Timestep  Iteration  resNorm(0)  resNorm(1)  
53  1  1.7680959680713657  0.0062437421830424  
53  2  0.0000243059736834  0.0005300749525024  
53  3  0.0000257490104122  0.0004173941212637  
53  4  0.0000292955927397  0.0003324320196374  
53  5  0.0000333275276467  0.0003334785935270  
53  6  0.0000530736740497  0.0003161216045288  
53  7  0.0000332743459315  0.0002934975959022  
53  8  0.0001070253435991  0.0001829695697198  
53  9  0.0000756381035782  0.0001727925726203  
53  10  0.0000357349362709  0.0000957178947982  
54  1  1.7736169115438551  0.0053048824185422  
54  2  0.0000175117677587  0.0003732605365961  
54  3  0.0000353738470792  0.0003407143273819  
54  4  0.0000444654163160  0.0003508292461989  
54  5  0.0000225555349069  0.0002291594458591  
54  6  0.0000489488205314  0.0001922730913006  
54  7  0.0000597229253219  0.0001487026079518  
54  8  0.0000424587375320  0.0001607746456185  
54  9  0.0000496565430537  0.0001132029258132  
54  10  0.0001094456007582  0.0000718896632744  
54  11  0.0000321135949735  0.0000373062023126  
55  1  1.7816166699316807  0.0044636914209379  
55  2  0.0000263948028360  0.0002746429028341  
55  3  0.0000318316252138  0.0002122193808218  
55  4  0.0000922465003275  0.0001405286938498  
55  5  0.0000420763577284  0.0001094654384041  
55  6  0.0000327602998833  0.0000786839960355  
56  1  1.7886430816567642  0.0037448021731644  
56  2  0.0000143059613661  0.0003814463160059  
56  3  0.0000402586297476  0.0003154104224472  
56  4  0.0000390142741847  0.0002799268047973  
56  5  0.0000640161328145  0.0002385662437654  
56  6  0.0000676015868790  0.0001901600259557  
56  7  0.0000581372741258  0.0000982813788671  
57  1  1.7956783904819029  0.0031866643265276  
57  2  0.0000179479871323  0.0004536314606150  
57  3  0.0000205926913345  0.0003051118842985  
57  4  0.0000236452258477  0.0001317412656641  
57  5  0.0000331598024988  0.0001074840954207  
57  6  0.0000328238253618  0.0001003888076665  
57  7  0.0000325658884367  0.0000970800968648  
58  1  1.8012604995348416  0.0028328181271185  
58  2  0.0000096922681802  0.0005786826184860  
58  3  0.0000319300409984  0.0005168890340971  
58  4  0.0000372047310952  0.0002438205470521  
58  5  0.0000413179099106  0.0001762133813014  
58  6  0.0000135501432508  0.0001119222077564  
58  7  0.0000211723082281  0.0000621594048216  
59  1  1.8096336550421857  0.0027273728903945  
59  2  0.0000299823975672  0.0002106509250330  
59  3  0.0000274448464346  0.0001309710394548  
59  4  0.0000693908309578  0.0001123733815796  
59  5  0.0000762777030290  0.0000855649880690  
60  1  1.8170652033093886  0.0028595520912356  
60  2  0.0000439156179576  0.0005140019277438  
60  3  0.0000308552441408  0.0002749798628216  
60  4  0.0000353687489800  0.0000987468935768  
61  1  1.8231535958430336  0.0031726631966603  
61  2  0.0000447431234788  0.0005825111675003  
61  3  0.0000579818569859  0.0004239938724688  
61  4  0.0000699122817632  0.0001596391611151  
61  5  0.0000761242545186  0.0001182342309852  
61  6  0.0000328167586796  0.0000838707474966  
62  1  1.8304012180628311  0.0035947118215127  
62  2  0.0000189328548726  0.0002559258766292  
62  3  0.0000140712498651  0.0002410973567915  
62  4  0.0000187393204027  0.0001948634736979  
62  5  0.0000261731510776  0.0001264346815662  
62  6  0.0000356622551543  0.0000960699162642  
63  1  1.8383379722328259  0.0040699129081713  
63  2  0.0000208747912437  0.0004366014534342  
63  3  0.0000263335001666  0.0002783191797593  
63  4  0.0000362128641871  0.0000668546248345  
64  1  1.8443781751468618  0.0045791240156074  
64  2  0.0000545500089947  0.0002383027197942  
64  3  0.0000623928496404  0.0001276109038090  
64  4  0.0000430620497756  0.0000462838503108  
65  1  1.8521139804436508  0.0050916798009848  
65  2  0.0000976790572587  0.0003387431425813  
65  3  0.0000256617237453  0.0002043322166423  
65  4  0.0000416351227204  0.0001820338627791  
65  5  0.0000504021818718  0.0001707907504390  
65  6  0.0000464482378088  0.0001122669762107  
65  7  0.0000452958665977  0.0001061361710807  
65  8  0.0000484782136978  0.0001013867135534  
65  9  0.0000501219787355  0.0000896928783403  
66  1  1.8586429203184229  0.0056004350580117  
66  2  0.0000365136787694  0.0003188561423362  
66  3  0.0000497429900348  0.0002890924092224  
66  4  0.0000585968537669  0.0002624615089832  
66  5  0.0000737942861418  0.0002494395951762  
66  6  0.0000736634980117  0.0002399980184031  
66  7  0.0000870059247469  0.0001858588702518  
66  8  0.0001064669048209  0.0001590049391068  
66  9  0.0001324505795277  0.0001452439542473  
66  10  0.0001632755019538  0.0001286911484732  
66  11  0.0001787456780284  0.0001194811935837  
66  12  0.0001283062792364  0.0000950573003564  
66  13  0.0001420817970119  0.0000929010346826  
66  14  0.0001210605634165  0.0000764049129666  
66  15  0.0001099735229479  0.0000737649300736  
66  16  0.0000608543576239  0.0000730704155413  
67  1  1.8648698522019953  0.0061062381131334  
67  2  0.0000529309643725  0.0003497219022918  
67  3  0.0001067508098039  0.0002728649616029  
67  4  0.0001343854485139  0.0002222441444728  
67  5  0.0001099869430999  0.0002249008617733  
67  6  0.0001270746728415  0.0001890728143031  
67  7  0.0001186672036054  0.0001687910284819  
67  8  0.0000986078987394  0.0001744741650335  
67  9  0.0001310316895258  0.0001783810384046  
67  10  0.0001750779845113  0.0001511133144584  
67  11  0.0001699199964175  0.0001066802164610  
67  12  0.0001875671973387  0.0000838734620216  
67  13  0.0002963824968867  0.0000811091528747  
67  14  0.0001086681053058  0.0000517040394212  
67  15  0.0001027465205827  0.0000420035100639  
67  16  0.0001264047611512  0.0000374008813426  
67  17  0.0001404172608154  0.0000305022776970  
67  18  0.0001609485411777  0.0000319284502249  
67  19  0.0002274073029212  0.0000305753922624  
67  20  0.0002062153681111  0.0000305234177530  
67  21  0.0001210775038119  0.0000288011532102  
67  22  0.0001492511491106  0.0000281868552859  
67  23  0.0001537919060344  0.0000249134188705  
67  24  0.0001630151672306  0.0000232687812024  
67  25  0.0001650641148541  0.0000245139574778  
67  26  0.0001895886158375  0.0000209927049582  
67  27  0.0001860502925660  0.0000190568206378  
67  28  0.0001752116886560  0.0000189991458194  
67  29  0.0000704044680334  0.0000190071328363  
68  1  1.8735136904781680  0.0065868011817160  
68  2  0.0000627715329626  0.0002500169807788  
68  3  0.0001505962832396  0.0001302972891773  
68  4  0.0000528828537653  0.0000494839201794  
69  1  1.8783098701156347  0.0070576372364055  
69  2  0.0000634727230238  0.0001792310588029  
69  3  0.0002686660482463  0.0001371579104379  
69  4  0.0001142716806178  0.0000811903496612  
69  5  0.0000987524170893  0.0000661560979027  
70  1  1.8888086980524315  0.0075027341932060  
70  2  0.0001112859887713  0.0004165111758574  
70  3  0.0001938758919799  0.0002576763442885  
70  4  0.0000476754574005  0.0000825691972728  
71  1  1.8895868435854501  0.0079477324374655  
71  2  0.0000279608665155  0.0004286000804668  
71  3  0.0000974869886931  0.0003413028853400  
71  4  0.0001882769862119  0.0000721985378133  
71  5  0.0001485530182277  0.0000621247590185  
71  6  0.0001626289137727  0.0000400172050230  
71  7  0.0002073519656706  0.0000362754466006  
71  8  0.0001904497464237  0.0000340184701964  
71  9  0.0001850575163400  0.0000318033919872  
