Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
65  539  9  0  0.3108024973499829  0.6384099585780683  0  
66  555  16  0  0.5244371909881603  0.7624651325325518  0  
67  584  29  0  0.7038515848969397  0.8195145164460024  0  
68  588  4  0  0.0728894214494631  0.2944064942190829  0  
69  593  5  0  0.1393657636174354  0.3929905523484699  0  
70  597  4  0  0.0708804920242434  0.3238915556840828  0  
71  607  10  0  0.3708972326684788  0.5773861080724106  0  
72  611  4  0  0.0631128195436339  0.2883347848008923  0  
73  617  6  0  0.1889100522787667  0.4282251311389136  0  
74  621  4  0  0.0600431248560368  0.3036570798105572  0  
75  628  7  0  0.2389938514037863  0.4925695285872628  0  
76  634  6  0  0.1722884204186428  0.4434435294534242  0  
77  645  11  0  0.3995792404396035  0.6239069965052975  0  
78  660  15  0  0.5164577731619854  0.6769220290616752  0  
79  662  2  0  0.0031485719797386  0.0925658630198118  0  
80  696  34  0  0.7466486689309985  0.8373458824188837  0  
81  714  18  0  0.5773442831704018  0.7030003774459014  0  
82  719  5  0  0.1324637583213695  0.2877874256987673  0  
83  732  13  0  0.4626208717430895  0.6234463657319769  0  
84  738  6  0  0.1888910504089374  0.3728711289474646  0  
85  743  5  0  0.1287424317948872  0.3690943190042175  0  
86  755  12  0  0.4088396982029681  0.5701805062236007  0  
87  761  6  0  0.1507376494967341  0.3336675090426338  0  
88  767  6  0  0.1777175145922839  0.3418408351427175  0  
89  771  4  0  0.0833235471401284  0.2233635218127553  0  
90  773  2  0  0.0062993892405756  0.0819620079966903  0  
91  782  9  0  0.2857060995660152  0.4731194164445252  0  
92  785  3  0  0.0287357908307973  0.1512423589612342  0  
93  788  3  0  0.0349455015179140  0.1777243835242247  0  
94  796  8  0  0.2870348324221884  0.4810194165169808  0  
95  812  16  0  0.5372279845835628  0.6849305461422910  0  
96  818  6  0  0.1845373463598117  0.3857975892934483  0  
97  828  10  0  0.3719438659645470  0.5367908253045278  0  
98  834  6  0  0.1741467203936756  0.3803591943434861  0  
99  877  43  0  0.7690208908136761  0.8517374261902365  0  
100  882  5  0  0.1363613581169952  0.2874708350999134  0  
