Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
37  314  7  0  0.2481319294584187  0.3881534091196737  0  
38  323  9  0  0.3252893788329855  0.4592071605982903  2  
39  326  3  0  0.0207414265395259  0.1203677160943746  0  
40  331  5  0  0.1129168731721673  0.2536845951544756  0  
41  335  4  0  0.0719914913397712  0.2014224342182962  0  
42  343  8  0  0.2690594571219693  0.4408240301940211  3  
43  350  7  0  0.2482543175152573  0.3903852346320085  0  
44  354  4  0  0.0668707964060881  0.1895359639073293  0  
45  358  4  0  0.0627876271906250  0.1853519673703766  0  
46  362  4  0  0.0825821732966244  0.2005643837058120  0  
47  369  7  0  0.2250611055232492  0.3962125719826889  3  
48  381  12  0  0.4158698297321222  0.5879764826882131  2  
49  401  20  0  0.6070287504465735  0.6837896653156376  3  
50  403  2  0  0.0040669540642500  0.0354057371781451  0  
51  408  5  0  0.1400149450769658  0.2700353639218656  0  
52  412  4  0  0.0684773752073153  0.1935780809727010  0  
53  420  8  0  0.2867451379334768  0.4505353885300805  2  
54  427  7  0  0.2396848086150023  0.4000262301641790  2  
55  433  6  0  0.1590185217055556  0.3329981967886259  0  
56  436  3  0  0.0203704699340316  0.1172331089335239  0  
57  440  4  0  0.0673685995969523  0.1856715014514841  0  
58  445  5  0  0.0948251254216794  0.2744385512328181  0  
59  452  7  0  0.2127934410835476  0.3660126690018171  1  
60  455  3  0  0.0218101996174897  0.0997089393107931  0  
61  460  5  0  0.1226195045765482  0.2783828799993741  1  
62  467  7  0  0.2432893526793506  0.3946462565904235  0  
63  477  10  0  0.3748013715627097  0.5291144432106032  2  
64  492  15  0  0.5038081330126367  0.6237885513340933  2  
65  500  8  0  0.2896264876493265  0.4105458656037316  1  
66  504  4  0  0.0751185252240402  0.1915333627956084  0  
67  508  4  0  0.0834957916296067  0.2042500332318692  0  
68  524  16  0  0.5384325523679044  0.6315077444917362  2  
69  529  5  0  0.1240291737093934  0.2726890044790646  0  
70  535  6  0  0.1735960942184789  0.3447486045124905  0  
71  543  8  0  0.2880007838839228  0.4486221354112083  1  
72  550  7  0  0.2251332816339933  0.3645062646673089  1  
73  553  3  0  0.0288286762573552  0.1180549551452925  0  
74  556  3  0  0.0249021772539762  0.1100243487873663  0  
75  562  6  0  0.1610268904098771  0.3358981778507986  1  
76  570  8  0  0.2572572142685188  0.4000942276132068  0  
77  575  5  0  0.1198648895190428  0.2780179616772912  1  
78  592  17  0  0.5415260767548166  0.6526725476967337  2  
79  595  3  0  0.0275981876772997  0.1082076721833261  0  
80  598  3  0  0.0306204407273264  0.1151057542348797  0  
81  605  7  0  0.2431930387805027  0.3960771656859679  2  
82  610  5  0  0.1293881097336532  0.2705133480158212  1  
83  624  14  0  0.4809193258018329  0.6013869665908768  2  
84  628  4  0  0.0503745197478208  0.2028214270128783  0  
85  632  4  0  0.0781845039418753  0.1667101764105604  0  
86  637  5  0  0.1248529131978710  0.2765324952558556  0  
87  643  6  0  0.1690957199990737  0.3289734038395827  0  
88  649  6  0  0.1887097151188366  0.3416416435428694  0  
89  657  8  0  0.2918855050760313  0.4368064296863103  3  
90  665  8  0  0.2750310611069520  0.4381560432065660  0  
91  674  9  0  0.3296135453840273  0.4891568430375509  1  
92  682  8  0  0.2746044707603380  0.4309534736070633  2  
93  688  6  0  0.1882099244834315  0.3359744399108992  0  
94  692  4  0  0.0740583444954983  0.2004770323478027  0  
95  698  6  0  0.1953244082753587  0.3464157416430483  1  
96  712  14  0  0.4909811962540683  0.5981857612329955  3  
97  715  3  0  0.0293184675430329  0.1088111621384478  0  
98  718  3  0  0.0292916584104382  0.0895915359271637  0  
99  722  4  0  0.0753483535979228  0.1988411257420586  0  
100  731  9  0  0.3153952709357821  0.4785867731430690  3  
