Timestep  Iteration  resNorm(0)  resNorm(1)  
4  1  1.7912653145004551  0.0315663355136187  
4  2  0.0880780078692236  0.0224502930662343  
4  3  0.0469934643161621  0.0115553476622641  
4  4  0.0227692635340477  0.0032998770408549  
4  5  0.0017357056738159  0.0040834618007508  
4  6  0.0034126235796090  0.0008378734405918  
4  7  0.0021078649037023  0.0007218947359682  
4  8  0.0010183769187467  0.0006678575974513  
4  9  0.0013733054031963  0.0007428299336557  
4  10  0.0005936001301393  0.0004296436399083  
4  11  0.0016359576339722  0.0003422193610125  
4  12  0.0016612214853786  0.0001718605210598  
4  13  0.0007324983821955  0.0001357612446967  
4  14  0.0005533738794362  0.0001036017598283  
4  15  0.0005672759386014  0.0000891099361736  
4  16  0.0003575945997327  0.0000891863689492  
4  17  0.0004948784841361  0.0000949057803414  
4  18  0.0006580337230120  0.0000960677544642  
4  19  0.0001521919215463  0.0000979774044033  
4  20  0.0001519869905170  0.0000867645020164  
4  21  0.0002498430175667  0.0000641535344017  
4  22  0.0001193720936139  0.0000231091088455  
4  23  0.0000735184285854  0.0000147326158660  
5  1  1.8561363347804152  0.0177564126481835  
5  2  0.0000757439477074  0.0002261174823043  
5  3  0.0000173735891733  0.0001413929761286  
5  4  0.0000274425710405  0.0000637786373052  
6  1  1.9524611168291925  0.0045841094817867  
6  2  0.0000407704547496  0.0004776005355821  
6  3  0.0001046765517156  0.0005211602570134  
6  4  0.0001864428140197  0.0003546406396411  
6  5  0.0000637099191840  0.0000928324419987  
7  1  2.0564040027575019  0.0092912631601374  
7  2  0.0001721506664471  0.0004406701154847  
7  3  0.0001867348902017  0.0003092549867483  
7  4  0.0002882763320732  0.0001551256836702  
7  5  0.0001915331678849  0.0000749887552680  
7  6  0.0001616268311285  0.0000364496376203  
7  7  0.0001192847016250  0.0000475096754146  
7  8  0.0001372025956203  0.0000470898496564  
7  9  0.0000840292539017  0.0000423327579245  
8  1  1.7189390226214052  0.0200168224060749  
8  2  0.0013313325268412  0.0004724386895850  
8  3  0.0011079565141671  0.0001618033547892  
8  4  0.0001641245567239  0.0000442452951181  
8  5  0.0003001398467734  0.0000341509080327  
8  6  0.0001169184111726  0.0000345864306511  
8  7  0.0000984265870897  0.0000345284066108  
9  1  0.3389443711535017  0.0293729746827759  
9  2  0.0014975438960044  0.0000840637489365  
9  3  0.0004416474117702  0.0000410510725659  
9  4  0.0002014822663550  0.0000366986181140  
9  5  0.0002197634856859  0.0000333859255209  
9  6  0.0003924026812893  0.0000242744117685  
9  7  0.0004035192574178  0.0000259302054240  
9  8  0.0004668037318085  0.0000289078046623  
9  9  0.0003227977002051  0.0000238404686265  
9  10  0.0000961724121906  0.0000222163191447  
10  1  0.4833225450151028  0.0376543977751656  
10  2  0.0010564337688668  0.0000875604237994  
10  3  0.0004017010540042  0.0000388662795619  
10  4  0.0002994119222951  0.0000256320399081  
10  5  0.0000865649117889  0.0000191914944806  
11  1  0.8304535662873460  0.0453478474564006  
11  2  0.0002698810936171  0.0000607244952531  
11  3  0.0003761601432304  0.0000339554055374  
11  4  0.0000834619767959  0.0000158168468856  
12  1  1.0086298161328606  0.0531066426114562  
12  2  0.0001569353635741  0.0000446134007291  
12  3  0.0002925598750636  0.0000289736269158  
12  4  0.0000560696792882  0.0000153752918510  
13  1  1.1173832927634224  0.0617633282147665  
13  2  0.0001081107387425  0.0000640828404162  
13  3  0.0001134171532471  0.0000300402174909  
13  4  0.0000341619578248  0.0000167726473818  
14  1  1.1924708387839238  0.0726753060902425  
14  2  0.0000849538350847  0.0000811124155607  
15  1  1.2490309199815157  0.0883984277771389  
15  2  0.0004906928750418  0.0003795961721931  
15  3  0.0000669627289665  0.0002272734914800  
15  4  0.0001890926160891  0.0001158021062454  
15  5  0.0002904195186726  0.0000875145545205  
15  6  0.0003687564425852  0.0000862610643816  
15  7  0.0002351754287114  0.0000807042473795  
15  8  0.0001783174447606  0.0000915557886770  
15  9  0.0001826696471740  0.0000909239787136  
15  10  0.0002635219120423  0.0000877244537978  
15  11  0.0003268875189428  0.0000909478086790  
15  12  0.0003249876753366  0.0000899667723904  
15  13  0.0004586655478477  0.0000788594800115  
15  14  0.0003675442557834  0.0000842790459322  
15  15  0.0003438241670823  0.0000930569175907  
15  16  0.0002822844848189  0.0000845160723862  
15  17  0.0001893185898808  0.0000765815062189  
15  18  0.0002990067000251  0.0000670630467558  
15  19  0.0001483800203864  0.0000469935030030  
15  20  0.0000502663136523  0.0000358138137620  
16  1  1.2950076342175707  0.1152499332195741  
16  2  0.0000639733915932  0.0005577581933670  
16  3  0.0000495973030094  0.0004601261659994  
16  4  0.0001048939671983  0.0004030099110102  
16  5  0.0001200779432393  0.0003452819965085  
16  6  0.0001923328235951  0.0002619241097640  
16  7  0.0001913767666524  0.0002437612768753  
16  8  0.0001057244489288  0.0002220421290795  
16  9  0.0001037344240014  0.0002159741283382  
16  10  0.0000975931032228  0.0002114650971099  
16  11  0.0000820734595248  0.0002059007003002  
16  12  0.0000964364295073  0.0002014531633534  
16  13  0.0000755813201207  0.0001708992629068  
16  14  0.0001836375635792  0.0001283978042837  
16  15  0.0003535518868711  0.0001203496497755  
16  16  0.0003136945346729  0.0001094022792356  
16  17  0.0002891927938001  0.0001163957468723  
16  18  0.0003009314216778  0.0001160089314458  
16  19  0.0002070917687489  0.0001047243403425  
16  20  0.0001857797196661  0.0000880634545509  
16  21  0.0001888860578801  0.0000771946840677  
16  22  0.0001328623613297  0.0000659028775524  
16  23  0.0001029037558234  0.0000455487984228  
16  24  0.0000829567000012  0.0000377668891683  
17  1  1.3337646107344556  0.1685346817233325  
17  2  0.0000466646487679  0.0002906086783000  
17  3  0.0000642316816470  0.0002179742139086  
17  4  0.0000506335531613  0.0001264629048382  
17  5  0.0000532593345199  0.0000983163564195  
18  1  1.3673576450100682  0.2190229732560254  
18  2  0.0000267054615877  0.0001094416038664  
18  3  0.0000233446307053  0.0000950815576941  
19  1  1.3975874067574834  0.1218681157571516  
19  2  0.0000162565092159  0.0001137405267185  
19  3  0.0000318925213717  0.0000854013427337  
20  1  1.4244385430095132  0.0606345952553239  
20  2  0.0000371101800601  0.0001418599560068  
20  3  0.0000621010237920  0.0000943764413688  
21  1  1.4497453125059017  0.0326477812151121  
21  2  0.0000216848617282  0.0002387222721849  
21  3  0.0000361847723448  0.0002174389021988  
21  4  0.0000226558209650  0.0001875506741903  
21  5  0.0001022623884155  0.0001286798147352  
21  6  0.0001030340294986  0.0001009930227169  
21  7  0.0001311443655696  0.0000994937883342  
21  8  0.0001059400320389  0.0000964595933229  
21  9  0.0000312650693397  0.0000851249141206  
22  1  1.4722491913406677  0.0175490490155185  
22  2  0.0000386169574871  0.0002298248701600  
22  3  0.0000525966392800  0.0001783679250271  
22  4  0.0000476159910715  0.0001431272681918  
22  5  0.0000363829989830  0.0001186050030144  
22  6  0.0000494149151833  0.0000721515173329  
23  1  1.4920185434970132  0.0082650465548996  
23  2  0.0000081665875872  0.0002667366336448  
23  3  0.0000234525697600  0.0002269775706917  
23  4  0.0000153271088514  0.0001197574898635  
23  5  0.0000125379681531  0.0001704256099006  
23  6  0.0000348741138167  0.0001491556463926  
23  7  0.0000560051076071  0.0001517634169600  
23  8  0.0000614855414246  0.0001362705236836  
23  9  0.0000202931456201  0.0000941669999899  
24  1  1.5117435359352325  0.0025265810642330  
24  2  0.0000551427160455  0.0002647674419059  
24  3  0.0000774201624627  0.0001947031453013  
24  4  0.0000704619214923  0.0001935252588789  
24  5  0.0000723945254778  0.0001835577415285  
24  6  0.0000975086412660  0.0001511088769069  
24  7  0.0001103503904991  0.0001614874445673  
24  8  0.0001197805423276  0.0001616661068795  
24  9  0.0001228112432657  0.0001464532931714  
24  10  0.0000588799836581  0.0000645920736864  
25  1  1.5296349979384443  0.0031896098497950  
25  2  0.0000250802170721  0.0006126855020834  
25  3  0.0000447295371045  0.0004160347444828  
25  4  0.0000732141606141  0.0003508783737017  
25  5  0.0000917456590869  0.0003175878075173  
25  6  0.0001045922662783  0.0001610579382104  
25  7  0.0000943305732231  0.0001800620297947  
25  8  0.0000547766426509  0.0001488453592644  
25  9  0.0000804901683500  0.0001366861650234  
25  10  0.0000350370497448  0.0001254223226492  
25  11  0.0000957249126365  0.0001099595067911  
25  12  0.0000472906811129  0.0000584667183903  
26  1  1.5462583411865196  0.0061768200691057  
26  2  0.0000321230723838  0.0002090250667689  
26  3  0.0000734586764520  0.0001608185496243  
26  4  0.0000305285380280  0.0000840891215602  
27  1  1.5607108630908917  0.0085555469486485  
27  2  0.0001323549060798  0.0002593081655841  
27  3  0.0001448307390836  0.0002352102386345  
27  4  0.0001275117212037  0.0001492882021215  
27  5  0.0001143652524514  0.0000514446098089  
27  6  0.0001114481719607  0.0000297012752374  
27  7  0.0000254835468918  0.0000273515177050  
28  1  1.5747917758636847  0.0104115921514900  
28  2  0.0001145156451178  0.0002769327623152  
28  3  0.0002026957696674  0.0002286756790613  
28  4  0.0001799725724517  0.0001336099785956  
28  5  0.0001109733764413  0.0000227272284745  
28  6  0.0000310685523079  0.0000163694078011  
29  1  1.5901317850660903  0.0118404235473621  
29  2  0.0000484326231337  0.0000557848511326  
30  1  1.6046747333047426  0.0129594166608057  
30  2  0.0000728679235695  0.0001401898002019  
30  3  0.0000779193163257  0.0000889593414648  
31  1  1.6201080749283638  0.0137886965971462  
31  2  0.0001418416155896  0.0002813705805712  
31  3  0.0001250552901205  0.0002592121655690  
31  4  0.0003181449768671  0.0001966873196254  
31  5  0.0005553536193809  0.0001225182350902  
31  6  0.0005808407363559  0.0000678140721948  
31  7  0.0004389581348475  0.0000679359800763  
31  8  0.0001073756645970  0.0000437380073908  
31  9  0.0001603776190152  0.0000393443931868  
31  10  0.0001962110142080  0.0000358383584413  
31  11  0.0001474525835154  0.0000336709426869  
31  12  0.0002037230739191  0.0000323067351810  
31  13  0.0001672151599987  0.0000257400670208  
31  14  0.0001055963576811  0.0000225245852442  
31  15  0.0000705819663604  0.0000239155312189  
32  1  1.6366483812820127  0.0144347372513921  
32  2  0.0000433745356589  0.0000905112150125  
33  1  1.6554125690219630  0.0148829216015359  
33  2  0.0001069088159662  0.0002013158606390  
33  3  0.0003888152099789  0.0001084497555405  
33  4  0.0001932542613813  0.0000443131708216  
33  5  0.0000873885824272  0.0000395120507828  
34  1  1.6734614916431949  0.0151706213031207  
34  2  0.0000604532238449  0.0001724145889825  
34  3  0.0000812744012327  0.0001368678830955  
34  4  0.0001642851767798  0.0001119470784136  
34  5  0.0000626891832534  0.0000924212255370  
35  1  1.6978213379584288  0.0153311067964524  
35  2  0.0001647890889202  0.0003767060054352  
35  3  0.0002254441779906  0.0002898190126468  
35  4  0.0004111059928104  0.0001488650868830  
35  5  0.0002900201772150  0.0000672464095944  
35  6  0.0003284375842215  0.0000472784742368  
35  7  0.0002511513965440  0.0000338016607731  
35  8  0.0002216428681170  0.0000307163246594  
35  9  0.0002199382398232  0.0000228956677246  
35  10  0.0001658520431967  0.0000187091562597  
35  11  0.0001634871919369  0.0000188079535149  
35  12  0.0002678186838381  0.0000180623811359  
35  13  0.0002562261330865  0.0000177780172147  
35  14  0.0001915625885042  0.0000197845994781  
35  15  0.0000808198158752  0.0000200093692035  
36  1  1.7202432714967031  0.0153583956900741  
36  2  0.0000869022184985  0.0000772010872462  
37  1  1.7431700864471891  0.0152839768645248  
37  2  0.0001062580306108  0.0001966063958427  
37  3  0.0001602264209792  0.0001695799665827  
37  4  0.0002210173596529  0.0001510172026274  
37  5  0.0002413647915916  0.0001383682644954  
37  6  0.0002973265215986  0.0001262594435078  
37  7  0.0002868634515361  0.0001200975158806  
37  8  0.0003351634040327  0.0001094656392721  
37  9  0.0004326112769180  0.0000928607912380  
37  10  0.0004537759285119  0.0000436879694514  
37  11  0.0001488217755647  0.0000309530001414  
37  12  0.0002396070599604  0.0000280796599419  
37  13  0.0001324222701604  0.0000232776783033  
37  14  0.0000838348795115  0.0000159520280068  
38  1  1.7694022648439021  0.0151107084347739  
38  2  0.0000793445730754  0.0001052294922006  
38  3  0.0001096368911318  0.0000595247024243  
38  4  0.0001245236673002  0.0000377945885292  
38  5  0.0002096737348415  0.0000305310136917  
38  6  0.0001841536321085  0.0000345662184354  
38  7  0.0001161574874728  0.0000306031652458  
38  8  0.0001167074807488  0.0000306795594384  
38  9  0.0000964652689139  0.0000330287348479  
39  1  1.7873602682184704  0.0148517320025376  
39  2  0.0000889265174415  0.0000782075430347  
40  1  1.7947949932519045  0.0145194939833737  
40  2  0.0001161138732574  0.0002386375467895  
40  3  0.0001188627811164  0.0002295860958962  
40  4  0.0001408060568270  0.0002148784608013  
40  5  0.0001741268370607  0.0001957980084044  
40  6  0.0002703633871586  0.0001775742724605  
40  7  0.0004104318117637  0.0001552931647296  
40  8  0.0006168156537958  0.0001467707843043  
40  9  0.0004128926836734  0.0001481656295193  
40  10  0.0005567113379927  0.0001388840889895  
40  11  0.0004004867334299  0.0001408679073899  
40  12  0.0004268995249773  0.0001297549496397  
40  13  0.0004979861012182  0.0001135636288585  
40  14  0.0010247542813828  0.0000916248566369  
40  15  0.0006858499934229  0.0000805155289928  
40  16  0.0002939402650335  0.0000728184207884  
40  17  0.0001987101293005  0.0000717329566473  
40  18  0.0002165529417678  0.0000677804346670  
40  19  0.0002414929976285  0.0000663399666796  
40  20  0.0003093297019737  0.0000677246806659  
40  21  0.0003422988128710  0.0000712791191461  
40  22  0.0003508437950815  0.0000685256015429  
40  23  0.0003417084996126  0.0000672516839508  
40  24  0.0001259844287307  0.0000569859751693  
40  25  0.0002395238238668  0.0000465677791767  
40  26  0.0000569267688396  0.0000319132882179  
41  1  1.7725038696555386  0.0141242265331823  
41  2  0.0000828888570917  0.0001875785834733  
41  3  0.0000845737797350  0.0001350343521813  
41  4  0.0001763222663819  0.0000867457493326  
41  5  0.0000880326016899  0.0000633768441199  
42  1  1.7038360158824426  0.0137315973504919  
42  2  0.0003194873541963  0.0001759539398089  
42  3  0.0003145234589137  0.0001493880705255  
42  4  0.0002217969682735  0.0001362378131061  
42  5  0.0002796645553198  0.0001178296040059  
42  6  0.0001279356782648  0.0001050972389620  
42  7  0.0001539399644095  0.0001064185610532  
42  8  0.0002288962275995  0.0001008640087884  
42  9  0.0004642466388280  0.0000814659947953  
42  10  0.0005768131844453  0.0000703279315885  
42  11  0.0001921026549763  0.0000570301385048  
42  12  0.0001203458091416  0.0000440088297529  
42  13  0.0001677855512084  0.0000376915318493  
42  14  0.0001387033863838  0.0000334548491606  
42  15  0.0001774632558506  0.0000332655189662  
42  16  0.0002095296726848  0.0000318259871959  
42  17  0.0003627579575928  0.0000234509157828  
42  18  0.0003831536756863  0.0000220179037996  
42  19  0.0001379040585677  0.0000188124784065  
42  20  0.0001213648142538  0.0000128437020327  
42  21  0.0000634935817085  0.0000112640540989  
43  1  1.5643089110741182  0.0133375021186790  
43  2  0.0001104471916592  0.0001113188286311  
43  3  0.0000999471520538  0.0000489497343977  
44  1  1.3471231669008723  0.0130351056767782  
44  2  0.0000659506171547  0.0001494844993201  
44  3  0.0001279445582054  0.0000798365751833  
44  4  0.0000408593543071  0.0000430911904813  
45  1  1.0737841903299385  0.0128885314100528  
45  2  0.0001589235983623  0.0001585576773713  
45  3  0.0001998108660366  0.0001290430525967  
45  4  0.0002071842820770  0.0000776172112407  
45  5  0.0001892841921472  0.0000588048346391  
45  6  0.0000772383435893  0.0000312130265420  
46  1  0.7827340071009307  0.0130137905882921  
46  2  0.0000790544370109  0.0001074255420392  
46  3  0.0000899618316274  0.0000748520757106  
47  1  0.5145884628524916  0.0134683912148247  
47  2  0.0002778259021519  0.0004759050447448  
47  3  0.0008532828546773  0.0001611935078102  
47  4  0.0003505948406239  0.0000636164169239  
47  5  0.0001443693274132  0.0000518578887941  
47  6  0.0001713093030561  0.0000406290198309  
47  7  0.0001725787793361  0.0000274278577715  
47  8  0.0001263523834467  0.0000228096092181  
47  9  0.0002328450269714  0.0000235280887420  
47  10  0.0001687344693530  0.0000242886191794  
47  11  0.0001458123418359  0.0000210554849539  
47  12  0.0001134989701109  0.0000148982603213  
47  13  0.0000730358948390  0.0000134127484182  
48  1  0.2874267212833386  0.0143351236798071  
48  2  0.0002504600264683  0.0002118762555490  
48  3  0.0001564811717416  0.0000768004793808  
48  4  0.0001644810472546  0.0000574587860660  
48  5  0.0001192018057643  0.0000488839885810  
48  6  0.0001400151377006  0.0000481583559933  
48  7  0.0001564667549513  0.0000488441075967  
48  8  0.0001084807875173  0.0000452014221252  
48  9  0.0000923785396911  0.0000441056197982  
49  1  0.1148137509093691  0.0155600047261070  
49  2  0.0002347958947896  0.0001082889369796  
49  3  0.0001091053051562  0.0000491563958661  
49  4  0.0001233680105544  0.0000406254163876  
49  5  0.0000498120028997  0.0000373114808849  
50  1  0.0963451802168242  0.0171045351717546  
50  2  0.0001311038880196  0.0001182879613416  
50  3  0.0003852596457090  0.0000983818429165  
50  4  0.0005844763266172  0.0000892632661314  
50  5  0.0003236756522676  0.0000771319950468  
50  6  0.0001523175998017  0.0000684761788468  
50  7  0.0002948032474972  0.0000392460652608  
50  8  0.0003687557181520  0.0000348151954709  
50  9  0.0003131585648619  0.0000360539891333  
50  10  0.0001790445922759  0.0000455879425336  
50  11  0.0001419497971318  0.0000418362863281  
50  12  0.0001637091961787  0.0000297572150248  
50  13  0.0002007944784003  0.0000309190300867  
50  14  0.0001562405590722  0.0000158657767362  
50  15  0.0000464670514184  0.0000181674279624  
51  1  0.1999868795095434  0.0188274873125327  
51  2  0.0000990391230453  0.0001190964981077  
51  3  0.0001404364862198  0.0000897277905447  
51  4  0.0002574865986527  0.0000786868956243  
51  5  0.0003553339475388  0.0000778339419367  
51  6  0.0003887518746302  0.0000790339441457  
51  7  0.0004806760136668  0.0000787407779063  
51  8  0.0004781881000332  0.0000825506159259  
51  9  0.0003971253071026  0.0000833861232987  
51  10  0.0006119231784772  0.0000831758800270  
51  11  0.0005128977523988  0.0000819860761643  
51  12  0.0005707602723239  0.0000805831967870  
51  13  0.0005337369202503  0.0000634177317740  
51  14  0.0002823273341350  0.0000469048887856  
51  15  0.0002018664942186  0.0000387496320968  
51  16  0.0001605326131748  0.0000296804867381  
51  17  0.0001293171009987  0.0000231165423423  
51  18  0.0001152234647294  0.0000205798864300  
51  19  0.0000732033419971  0.0000212071109346  
52  1  0.2947925005804032  0.0205485377644628  
52  2  0.0000416533221113  0.0000716613677809  
53  1  0.3735959118171644  0.0221371864495881  
53  2  0.0002428849216939  0.0001700211211980  
53  3  0.0003260973904835  0.0001533315902934  
53  4  0.0003296253894956  0.0000948063773791  
53  5  0.0002521950690336  0.0000710860485853  
53  6  0.0002913189244586  0.0000680853595432  
53  7  0.0003308410812598  0.0000668841861459  
53  8  0.0004813661770877  0.0000706112672496  
53  9  0.0005055616921927  0.0000687554518327  
53  10  0.0003868823197496  0.0000749114286332  
53  11  0.0003652405648830  0.0000723151416202  
53  12  0.0002553768546837  0.0000672751144143  
53  13  0.0001031465143354  0.0000561869590135  
53  14  0.0001416939938761  0.0000499549515439  
53  15  0.0000997947083082  0.0000366689331835  
54  1  0.4398407324393894  0.0234745562803364  
54  2  0.0001831724259483  0.0002679801359930  
54  3  0.0003244102710850  0.0001371377577752  
54  4  0.0003700669144314  0.0000986066270258  
54  5  0.0001043347221696  0.0000555122866834  
54  6  0.0000390780746670  0.0000578290797395  
55  1  0.4945584865706356  0.0245071088253045  
55  2  0.0001850271802188  0.0002391900404765  
55  3  0.0001946499278965  0.0002090806927194  
55  4  0.0001435388894029  0.0001887500217996  
55  5  0.0000882750415018  0.0001662020266236  
55  6  0.0001517074226966  0.0001320335900680  
55  7  0.0001866518258609  0.0001185711661632  
55  8  0.0002553363730975  0.0001161595442733  
55  9  0.0002792056728332  0.0001065206261147  
55  10  0.0003237871280421  0.0001052258675927  
55  11  0.0006635432573757  0.0001013256502576  
55  12  0.0004827558842518  0.0000958501733535  
55  13  0.0001770187183910  0.0000853511371081  
55  14  0.0002413247955599  0.0000862085281023  
55  15  0.0001012676765961  0.0000873143561403  
55  16  0.0001873883107759  0.0000851318748337  
55  17  0.0001031597735526  0.0000749433911707  
55  18  0.0001643158091428  0.0000675865218773  
55  19  0.0003025012903308  0.0000561156918359  
55  20  0.0002145237635283  0.0000506351920891  
55  21  0.0001438631441883  0.0000322353143601  
55  22  0.0001229310176190  0.0000249428193428  
55  23  0.0002059647201794  0.0000248167330014  
55  24  0.0001709793700810  0.0000212811951998  
55  25  0.0001832191857117  0.0000176320442685  
55  26  0.0001784544317678  0.0000169440727407  
55  27  0.0001832237354637  0.0000169537233983  
55  28  0.0001971303272693  0.0000154545448639  
55  29  0.0001688675303240  0.0000146627171887  
55  30  0.0001697330817705  0.0000151213820290  
55  31  0.0000780128670049  0.0000113519872783  
56  1  0.5415403791712170  0.0253016440194919  
56  2  0.0000771236679710  0.0004056071115327  
56  3  0.0000306951926063  0.0001469846779376  
56  4  0.0001433320419589  0.0000650210052732  
56  5  0.0001068244897822  0.0000285035405124  
56  6  0.0000929376651451  0.0000145296937975  
57  1  0.5811446037850529  0.0258116188692675  
57  2  0.0001112813816729  0.0000835541073499  
