Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
51  544  19  0  0.6593759862429962  0.6995612489662640  0  
52  546  2  0  0.0118868451966669  0.0590543760353218  0  
53  561  15  0  0.5778037549646911  0.6525468889368128  0  
54  567  6  0  0.2112384402704920  0.3675006810218907  0  
55  598  31  0  0.7539684619992384  0.7806286928633550  0  
56  604  6  0  0.2357364932568364  0.2883044108297779  0  
57  607  3  0  0.0430942456604435  0.1329357275350029  0  
58  612  5  0  0.1622613510588336  0.3098786222984463  0  
59  620  8  0  0.3052377749720077  0.4677303792915338  0  
60  635  15  0  0.5034089590451851  0.6165991096270136  0  
61  639  4  0  0.1055619212131260  0.2256625539011776  0  
62  644  5  0  0.1616563709924134  0.3179842494978682  0  
63  655  11  0  0.4447529358393592  0.5999039440438991  0  
64  676  21  0  0.6358723825319779  0.6755351062295536  0  
65  679  3  0  0.0389230882772496  0.1314670126441602  0  
66  683  4  0  0.0846221608580324  0.2190681013399578  0  
67  695  12  0  0.4381670522056227  0.5426307609012777  0  
68  713  18  0  0.6002443537707541  0.6331216246659430  0  
69  717  4  0  0.0932044792178729  0.1806272069663945  0  
70  720  3  0  0.0394952391312184  0.1388997599360668  0  
71  723  3  0  0.0387217208425771  0.1275819112112148  0  
72  753  30  0  0.7332173716624548  0.7741783236828129  0  
73  758  5  0  0.1553113062044735  0.2657110296455138  0  
74  760  2  0  0.0087422371023004  0.0586452723898762  0  
75  767  7  0  0.2651336227340709  0.4286313884331284  0  
76  781  14  0  0.5182668412084686  0.6171426938911929  0  
77  784  3  0  0.0405635500494386  0.1357259576272663  0  
78  789  5  0  0.1469406147789289  0.2860547597955513  0  
79  804  15  0  0.5064715572010702  0.5833472017749575  0  
80  814  10  0  0.3402990434316984  0.4577767630363760  0  
81  816  2  0  0.0084923203152949  0.0550808096534835  0  
82  844  28  0  0.7121052586409216  0.7819511735767870  0  
83  857  13  0  0.4718692392798465  0.5771128306744321  0  
84  862  5  0  0.1568823873859476  0.2894177597705536  0  
85  870  8  0  0.3092407806942841  0.4124071183129447  0  
86  885  15  0  0.5407752513277901  0.6016825559953723  0  
87  889  4  0  0.0937945739643050  0.2113378914455952  0  
88  898  9  0  0.3529120663909349  0.4767388763926409  0  
89  913  15  0  0.5412861389548771  0.6351848876090217  0  
90  920  7  0  0.2611752611349670  0.3726619508703735  0  
91  940  20  0  0.6240434002234514  0.6938468120961035  0  
92  944  4  0  0.0922705110699240  0.2251359186300525  0  
93  949  5  0  0.1471503287747850  0.3119763859348145  0  
94  981  32  0  0.7341502860892828  0.8035844296492974  0  
95  990  9  0  0.3415434690537539  0.4979659069470638  0  
96  1025  35  0  0.7699398787039970  0.8235831712592301  0  
97  1040  15  0  0.5434389180084217  0.6215508495313757  0  
98  1047  7  0  0.2640462621290596  0.4157714882998966  0  
99  1054  7  0  0.2629774048407185  0.4062137755088738  0  
100  1058  4  0  0.0962698684701479  0.2668167921738065  0  
