Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
67  544  5  0  0.1101904216819838  0.2660563461448974  0  
68  547  3  0  0.0279513731380766  0.1044374660860624  0  
69  551  4  0  0.0563992963110458  0.1618813410906897  0  
70  554  3  0  0.0298060257008186  0.1062878348252573  0  
71  560  6  0  0.1843169050557479  0.3355693737606977  1  
72  565  5  0  0.0959876603378470  0.2785466825534455  0  
73  569  4  0  0.0647846926045747  0.2006807215499716  0  
74  574  5  0  0.1314193903385755  0.2777123649989523  0  
75  583  9  0  0.3376324725353577  0.4744772015630175  3  
76  600  17  0  0.5483868123552917  0.6509892401417497  2  
77  605  5  0  0.1261079041551261  0.2734319043500099  0  
78  621  16  0  0.5428694225228915  0.6421067197921507  2  
79  627  6  0  0.1769355722828083  0.3426296932512072  0  
80  631  4  0  0.0614653651898685  0.1850814285537379  0  
81  635  4  0  0.0687197285853912  0.2028455367608352  0  
82  639  4  0  0.0699227537949203  0.1745604437979784  1  
83  643  4  0  0.0587516688195590  0.1671995618637454  0  
84  646  3  0  0.0228422433864555  0.1090363587166992  0  
85  649  3  0  0.0247649260500570  0.1175847492216707  0  
86  653  4  0  0.0653475981483435  0.1811428072806766  0  
87  657  4  0  0.0622070983831372  0.2008739150265848  0  
88  667  10  0  0.3696756779094955  0.5285994659038162  4  
89  686  19  0  0.5917255668686660  0.7141559090334897  2  
90  708  22  0  0.6351990442956449  0.7264673756585428  2  
91  712  4  0  0.0654021480790607  0.1786589909063467  0  
92  716  4  0  0.0750590290668710  0.2036508536115534  0  
93  723  7  0  0.2360103663766961  0.4006211680618699  0  
94  728  5  0  0.1428093743077531  0.2789630566770488  0  
95  734  6  0  0.1547717621187686  0.3264607766592602  0  
96  741  7  0  0.2185233847121481  0.3984254302410747  0  
97  749  8  0  0.2797201692163958  0.4376439541903195  1  
98  757  8  0  0.2954857803317063  0.4481342383410488  0  
99  763  6  0  0.1855651443236150  0.3325583794407337  0  
100  767  4  0  0.0846144197980490  0.1906115282767244  0  
