Timestep  Iteration  resNorm(0)  resNorm(1)  
2  39  0.0001328464875015  0.0000628846514248  
2  40  0.0000674838582101  0.0000437339186406  
3  1  1.7261995884667491  0.0525126481190332  
3  2  0.0013294809758164  0.0084137504070678  
3  3  0.0032588788499173  0.0038110902816936  
3  4  0.0011995782128972  0.0016054225090756  
3  5  0.0022067278062414  0.0007475305653442  
3  6  0.0002280684769577  0.0002887545552432  
3  7  0.0001390830007371  0.0000805835287832  
3  8  0.0000812983342956  0.0000464524866167  
4  1  1.7375229231957292  0.0521187598449426  
4  2  0.0000260332986075  0.0001746453359796  
4  3  0.0000656603124589  0.0000907109472672  
5  1  1.7535289125976088  0.0514847281423962  
5  2  0.0001111812256839  0.0001904110377159  
5  3  0.0001524695122272  0.0001149346207494  
5  4  0.0001955220296555  0.0001105474790031  
5  5  0.0002154889884837  0.0000642942501707  
5  6  0.0000567698752879  0.0000284164534359  
6  1  1.7755068936107130  0.0506608468782810  
6  2  0.0000318325148565  0.0001110389334423  
6  3  0.0000325872837833  0.0000751450763480  
7  1  1.8127859830181605  0.0492354576860289  
7  2  0.0000768946383944  0.0001725436313582  
7  3  0.0001301594344501  0.0001375011691580  
7  4  0.0000850492761912  0.0000840877840338  
8  1  1.8803259983532614  0.0471560937921062  
8  2  0.0000758800827099  0.0003452384830573  
8  3  0.0000828349567750  0.0000903893726614  
9  1  2.0563666560021412  0.0428048827131037  
9  2  0.0001312484170578  0.0003065327651917  
9  3  0.0000284522082187  0.0000915266370738  
10  1  3.4700675707929940  0.0301463957185760  
10  2  0.0007176832167219  0.0030638124419919  
10  3  0.0005531472454615  0.0010554714146733  
10  4  0.0007349626617148  0.0007601032471625  
10  5  0.0002046643321080  0.0003143243970335  
10  6  0.0001296392257650  0.0001769590462107  
10  7  0.0001822065276521  0.0001356662208717  
10  8  0.0001798011725753  0.0001164609568084  
10  9  0.0002008357033843  0.0001273046917194  
10  10  0.0001928219819599  0.0000999355224834  
10  11  0.0001895053716887  0.0001135968963889  
10  12  0.0000592277368805  0.0000424810645507  
11  1  0.9675429323508806  0.4715225573689141  
11  2  0.0000040509110817  0.0000253675889371  
12  1  1.3630928255060950  0.0843220301789460  
12  2  0.0000039939756386  0.0000163955005074  
13  1  1.4699638528630716  0.0698483944151187  
13  2  0.0000233386345516  0.0000830660207496  
14  1  1.5196997045008429  0.0652091931226135  
14  2  0.0000281823127391  0.0001535429664337  
14  3  0.0000362012661966  0.0001421493197481  
14  4  0.0000412418077108  0.0001327497459962  
14  5  0.0000378223166901  0.0001212158819807  
14  6  0.0000412332086230  0.0000899768084574  
15  1  1.5484352177278649  0.0628666808631775  
15  2  0.0000506963809288  0.0003050484605339  
15  3  0.0000827674579803  0.0002853228853321  
15  4  0.0000433911482050  0.0002479115870347  
15  5  0.0000542536254557  0.0002484737138058  
15  6  0.0000844200457476  0.0002428452923578  
15  7  0.0001138662089277  0.0002010543112662  
15  8  0.0001645395090001  0.0002121149104715  
15  9  0.0001873936503600  0.0002081272089558  
15  10  0.0001236541026714  0.0001833991392957  
15  11  0.0001052784976105  0.0001752218291999  
15  12  0.0001017688580601  0.0001691329092063  
15  13  0.0000535498966947  0.0001498363116131  
15  14  0.0000476206017098  0.0001443400869919  
15  15  0.0000397259715793  0.0001426246536141  
15  16  0.0000547270391701  0.0001318049998023  
15  17  0.0000678489808849  0.0001198395795618  
15  18  0.0000755690943572  0.0001107066026464  
15  19  0.0000756556219455  0.0001100966545325  
15  20  0.0000826815862942  0.0001089929729180  
15  21  0.0000716736771710  0.0000752938440609  
16  1  1.5668245963893594  0.0614754351578561  
16  2  0.0000418835361835  0.0001919547167271  
16  3  0.0000552598822902  0.0001433313976042  
16  4  0.0000524002347174  0.0001208172184456  
16  5  0.0000660933659737  0.0001075125598072  
16  6  0.0000934733769241  0.0000812476981104  
17  1  1.5805768653674581  0.0605101048255145  
17  2  0.0000251614231290  0.0001739625153495  
17  3  0.0000229201918573  0.0000921906012186  
18  1  1.5901832271181175  0.0599554535319183  
18  2  0.0000253981479955  0.0001710764383876  
18  3  0.0000450986857928  0.0000964029204096  
19  1  1.5973768118516634  0.0592983864382427  
19  2  0.0000126822174451  0.0002144890504455  
19  3  0.0000343084240919  0.0001105875252915  
19  4  0.0000233397391073  0.0000596779032066  
20  1  1.6037001107545303  0.0591022030422951  
20  2  0.0000334090110036  0.0001590320446470  
20  3  0.0000266844270897  0.0000880201972293  
21  1  1.6082744007013268  0.0586590199504230  
21  2  0.0000112201915972  0.0001599970269652  
21  3  0.0000218730645727  0.0001311928102636  
21  4  0.0000294639796566  0.0000781962863295  
22  1  1.6126628080277685  0.0584686155697068  
22  2  0.0000126237744803  0.0002041923016722  
22  3  0.0000325917756150  0.0001535725807315  
22  4  0.0000432790630587  0.0000662684982927  
23  1  1.6158347369312578  0.0583042368140541  
23  2  0.0000309749464010  0.0001053949446838  
23  3  0.0000301891789367  0.0000674495995822  
24  1  1.6185496568050823  0.0580014678513982  
24  2  0.0000365031962050  0.0001990772444202  
24  3  0.0000429901484943  0.0001512158768262  
24  4  0.0000503515909319  0.0000789717006131  
25  1  1.6219165456347018  0.0579872125539428  
25  2  0.0000370951450964  0.0002191014155238  
25  3  0.0000772771783194  0.0001747871146369  
25  4  0.0000693347737784  0.0001139203559248  
25  5  0.0000651542688178  0.0001056498508803  
25  6  0.0000610483308440  0.0000991605232152  
26  1  1.6231304931374020  0.0577989100370318  
26  2  0.0001232788323665  0.0003483382935832  
26  3  0.0000966880282366  0.0003172307336676  
26  4  0.0000936241167062  0.0002948084782740  
26  5  0.0001238057114302  0.0002790944341557  
26  6  0.0001584822187207  0.0002691756167103  
26  7  0.0001324675901935  0.0002486934561328  
26  8  0.0001076172971377  0.0002397043899810  
26  9  0.0000546958015714  0.0002414288267489  
26  10  0.0000540326917135  0.0002342905397618  
26  11  0.0000667436970014  0.0002143186538430  
26  12  0.0000730851380150  0.0001740978531904  
26  13  0.0001251680760915  0.0001377780045105  
26  14  0.0001107924157591  0.0001292424387510  
26  15  0.0001119200236945  0.0001251577039568  
26  16  0.0001124049691265  0.0001161168133500  
26  17  0.0001222324395064  0.0001059799289811  
26  18  0.0001522435792575  0.0001013445744409  
26  19  0.0001737268210358  0.0001002599301819  
26  20  0.0001640520607972  0.0000960330366862  
26  21  0.0001572747214651  0.0001001582631859  
26  22  0.0001761189862024  0.0000978988167101  
26  23  0.0002015227879899  0.0000891991787492  
26  24  0.0001609931924426  0.0000946990524363  
26  25  0.0001449264092213  0.0000875231119556  
26  26  0.0002068741584581  0.0000724357175258  
26  27  0.0001770394205244  0.0000552871605490  
26  28  0.0000724585387982  0.0000559915199406  
27  1  1.6253424747388459  0.0577209968145332  
27  2  0.0000897535225646  0.0001350585708867  
27  3  0.0000981614323159  0.0001254798782481  
27  4  0.0000832041162714  0.0001169996313215  
27  5  0.0000858397784150  0.0001100042017771  
27  6  0.0000860777495933  0.0001081854806068  
27  7  0.0000762159082317  0.0001091221168761  
27  8  0.0000794244126672  0.0001038120519015  
27  9  0.0000842421519691  0.0000872781578578  
28  1  1.6273048664459977  0.0575502069290116  
28  2  0.0000671320334505  0.0002327160768522  
28  3  0.0000832981979604  0.0001910302609902  
28  4  0.0000506009539358  0.0000808134437001  
29  1  1.6286592484116063  0.0575406214440487  
29  2  0.0000061782180299  0.0001480165138003  
29  3  0.0000290205200818  0.0001088768794434  
29  4  0.0000362485862452  0.0000956098346895  
30  1  1.6304704172970907  0.0573304529107157  
30  2  0.0000174700180355  0.0001479979570137  
30  3  0.0000278572841812  0.0001340134901881  
30  4  0.0000313639774716  0.0001283108260260  
30  5  0.0000417354384728  0.0001231169583833  
30  6  0.0000506522601465  0.0001202501176961  
30  7  0.0000514485972084  0.0001143937650538  
30  8  0.0000492209538299  0.0001116520906583  
30  9  0.0000546336287986  0.0001115158986943  
30  10  0.0000478540449988  0.0001064944565726  
30  11  0.0000603251977527  0.0001094488913077  
30  12  0.0000534495956140  0.0001097533119751  
30  13  0.0000982286382201  0.0000920869979997  
31  1  1.6312831417461662  0.0574398030286565  
31  2  0.0000338565928012  0.0001963869761847  
31  3  0.0000153121353559  0.0001716826141762  
31  4  0.0000367058690993  0.0001627142941162  
31  5  0.0000978087614886  0.0001453535879238  
31  6  0.0000478666093148  0.0001066680770840  
31  7  0.0000143129992111  0.0001003430276135  
31  8  0.0000362793869150  0.0000698462053072  
32  1  1.6325884459632041  0.0571967312139891  
32  2  0.0000162847880738  0.0001439234381046  
32  3  0.0000111943319930  0.0001204507058217  
32  4  0.0000124149906065  0.0000584225148316  
33  1  1.6331974074923126  0.0573054407605529  
33  2  0.0000034481469173  0.0000986764752377  
34  1  1.6348807396283864  0.0570591353893255  
34  2  0.0000110084280709  0.0001534918627240  
34  3  0.0000387034991065  0.0001350515861939  
34  4  0.0000247525164453  0.0000758532948784  
35  1  1.6345818956445251  0.0572065423137719  
35  2  0.0000231847181966  0.0000929686900072  
36  1  1.6366541223215973  0.0570320004092700  
36  2  0.0000112072594278  0.0002005673718511  
36  3  0.0000147763181904  0.0000838876541148  
37  1  1.6366238051327087  0.0571008075102195  
37  2  0.0000373901729916  0.0002133648664895  
37  3  0.0000486946611460  0.0001970123537899  
37  4  0.0000800867750228  0.0001727700681627  
37  5  0.0000578049934187  0.0001217335929949  
37  6  0.0000582455160339  0.0000921097622954  
38  1  1.6374614647952197  0.0569981532085791  
38  2  0.0000604805825164  0.0003759457525631  
38  3  0.0000646195912667  0.0003256875371769  
38  4  0.0000531718752759  0.0002806189056492  
38  5  0.0001570053807083  0.0001887379350393  
38  6  0.0001790342752764  0.0001651912103174  
38  7  0.0001835548889123  0.0001040604473947  
38  8  0.0001473532128735  0.0000914833896775  
38  9  0.0001019614726792  0.0000775213246022  
38  10  0.0000870198403546  0.0000741446417582  
39  1  1.6379269421362315  0.0569350522898899  
39  2  0.0000298676603057  0.0003510896709532  
39  3  0.0000552987877384  0.0002980458980614  
39  4  0.0000441055928021  0.0002655201567703  
39  5  0.0000621741882342  0.0002868644395972  
39  6  0.0002099262585924  0.0002227535991323  
39  7  0.0002399010833474  0.0001846451560185  
39  8  0.0001196138575705  0.0001248393587288  
39  9  0.0000644224036722  0.0000670677595052  
40  1  1.6383688256159423  0.0568554917052595  
40  2  0.0000281640185687  0.0002931773461383  
40  3  0.0000355447480357  0.0002325475723306  
40  4  0.0000506649204847  0.0001678096917068  
40  5  0.0000750584102855  0.0001432226258437  
40  6  0.0001002129366940  0.0001220338340559  
40  7  0.0000719037925678  0.0000924330129556  
41  1  1.6398757878595354  0.0569677947691128  
41  2  0.0000706057015755  0.0002116294983399  
41  3  0.0000853669409090  0.0001790909395634  
41  4  0.0000413830455482  0.0001163175053266  
41  5  0.0000502116403458  0.0000787657082114  
42  1  1.6396301661916541  0.0568817319791028  
42  2  0.0000134934627501  0.0002355312233700  
42  3  0.0000448255489746  0.0002035088195180  
42  4  0.0000448107911161  0.0001635358537986  
42  5  0.0000507036591264  0.0001435749754870  
42  6  0.0000650479882583  0.0001206070346188  
42  7  0.0000257331625320  0.0000614567329828  
43  1  1.6403214842145288  0.0568623025656167  
43  2  0.0000102693935404  0.0002635134611738  
43  3  0.0000513186572367  0.0001669670792253  
43  4  0.0000455428083047  0.0001183568120429  
43  5  0.0000499788126448  0.0000860519385268  
44  1  1.6409596268393321  0.0567940961874318  
44  2  0.0000317726807510  0.0002714140066128  
44  3  0.0000624815222295  0.0001773190814607  
44  4  0.0000753242132123  0.0001491141129412  
44  5  0.0000616238919465  0.0000894297554101  
45  1  1.6410149582174935  0.0568290881472210  
45  2  0.0000441876946854  0.0003610020166632  
45  3  0.0000462237476018  0.0002634034135820  
45  4  0.0001070991499424  0.0002031907887830  
45  5  0.0001238094866439  0.0001581140907289  
45  6  0.0001658353339055  0.0001295781712412  
45  7  0.0001515225498382  0.0001166352287083  
45  8  0.0001465855530995  0.0001108666208611  
45  9  0.0001436424878161  0.0000927440180915  
45  10  0.0001604667548082  0.0000802308391023  
45  11  0.0001652462353652  0.0000761672159248  
45  12  0.0001063791415666  0.0000628037675353  
45  13  0.0000811827105353  0.0000533622674327  
46  1  1.6419492337137083  0.0567819994735513  
46  2  0.0000098367606517  0.0001305335505827  
46  3  0.0000382296391554  0.0001104121705406  
46  4  0.0000455891687352  0.0000679695000625  
47  1  1.6416348927776376  0.0567523893720770  
47  2  0.0000147133402922  0.0001418045401409  
47  3  0.0000482219218881  0.0001296041470302  
47  4  0.0000286245024157  0.0000991429222680  
48  1  1.6426775828640852  0.0567469694492182  
48  2  0.0000110506542909  0.0001984174086016  
48  3  0.0000455133601249  0.0001460001955547  
48  4  0.0000442273950545  0.0000979789965776  
49  1  1.6424129649845802  0.0567172912353899  
49  2  0.0000176070111530  0.0002541774109907  
49  3  0.0000194923185757  0.0002386718402946  
49  4  0.0000491840389261  0.0001890102547194  
49  5  0.0000536568399850  0.0001584598384223  
49  6  0.0000570730621692  0.0001466512718902  
49  7  0.0000357838603876  0.0001311447978963  
49  8  0.0000404515967677  0.0001266368395026  
49  9  0.0000850058783037  0.0001222112297707  
49  10  0.0001502295189460  0.0001362744160627  
49  11  0.0001249064045349  0.0001383621249117  
49  12  0.0000880415473842  0.0001235696736854  
49  13  0.0000786599211425  0.0000733504048096  
50  1  1.6425732498442798  0.0567040094931949  
50  2  0.0000178121907501  0.0001717534942684  
50  3  0.0000269927281674  0.0001141787783035  
50  4  0.0000104544164379  0.0000277371227453  
51  1  1.6434039161815774  0.0566701124240390  
51  2  0.0000143870071295  0.0000857601477641  
52  1  1.6436852479700874  0.0566804971313758  
52  2  0.0000472017811608  0.0002533563113265  
52  3  0.0001039459086953  0.0001936116281432  
52  4  0.0000744169262473  0.0001263845707363  
52  5  0.0000584089675955  0.0000842184855322  
53  1  1.6441037227922688  0.0565892755889491  
53  2  0.0000255549973663  0.0003880423338332  
53  3  0.0000284986940794  0.0003254506945527  
53  4  0.0000437214753749  0.0002670388316724  
53  5  0.0001707750893101  0.0001743049006653  
53  6  0.0002130643102284  0.0001463462774405  
53  7  0.0002146960193812  0.0001292863103963  
53  8  0.0001942301918968  0.0001197762640395  
53  9  0.0001984450552753  0.0000950006373367  
53  10  0.0002009357255873  0.0000735409326902  
53  11  0.0002190334287352  0.0000686411907960  
53  12  0.0000852933694402  0.0000281792464158  
54  1  1.6443175734768158  0.0566603307437048  
54  2  0.0000627055155320  0.0001083415253659  
54  3  0.0000516845457267  0.0000318330261491  
55  1  1.6444498022292622  0.0565785787016099  
55  2  0.0000371791113529  0.0001191047746359  
55  3  0.0000365210064237  0.0000616713527890  
56  1  1.6448426532425326  0.0566085580443938  
56  2  0.0000346442812144  0.0002556065822527  
56  3  0.0000632601592576  0.0002091417357642  
56  4  0.0001609434234493  0.0000801166952094  
56  5  0.0001331310737305  0.0000549208482135  
56  6  0.0000499727187316  0.0000394285550641  
57  1  1.6448904827379505  0.0565738628238037  
57  2  0.0000565941298936  0.0002477496891937  
57  3  0.0000620323073636  0.0001767106382917  
57  4  0.0000798998027392  0.0001439956638561  
57  5  0.0000927312024368  0.0001127300608980  
57  6  0.0001197715218264  0.0001021397580204  
57  7  0.0001777470796602  0.0000563919707996  
57  8  0.0001718158975371  0.0000489636389590  
57  9  0.0000899544051931  0.0000404597212232  
58  1  1.6451344147087876  0.0566067794859185  
58  2  0.0000733629766539  0.0001692780762091  
58  3  0.0000585127164834  0.0001404238227635  
58  4  0.0000476833422395  0.0000897912185027  
59  1  1.6457556821732731  0.0565231105940391  
59  2  0.0000247584595245  0.0003586980254449  
59  3  0.0001777012384368  0.0001931563959932  
59  4  0.0002101766365147  0.0001418011619868  
59  5  0.0001904252761250  0.0001141264611655  
59  6  0.0001598474353487  0.0001026192259756  
59  7  0.0001613043176074  0.0001012297011631  
59  8  0.0001439606380628  0.0000931596470810  
59  9  0.0000844805749225  0.0000592630204903  
60  1  1.6448759713608962  0.0565421036774089  
60  2  0.0000583036306238  0.0001358390462480  
60  3  0.0000635271004030  0.0001237815746888  
60  4  0.0000647166820847  0.0001088703914757  
60  5  0.0000417729597833  0.0000794465226732  
61  1  1.6459750816370038  0.0564710617959386  
61  2  0.0000135388269555  0.0002351477938119  
61  3  0.0000340644718293  0.0001907555953099  
61  4  0.0000577879199359  0.0001817262913532  
61  5  0.0000784629373187  0.0001771673153645  
61  6  0.0000829074741497  0.0001704220584056  
61  7  0.0001123425397329  0.0001546462382718  
61  8  0.0001305232094511  0.0001136856025819  
61  9  0.0000537322838111  0.0000745979477190  
62  1  1.6459891934517785  0.0565724622476705  
62  2  0.0000074560775993  0.0002989864023854  
62  3  0.0000572314011202  0.0002535094838036  
62  4  0.0001148786786973  0.0002099632350563  
62  5  0.0001673028274787  0.0001697003439556  
62  6  0.0001425849154851  0.0000856523030165  
62  7  0.0000948808537386  0.0000525437224329  
63  1  1.6463341418890589  0.0564912784013226  
63  2  0.0000118041296464  0.0001266170483714  
63  3  0.0000324566233422  0.0000853159198571  
64  1  1.6461219888131460  0.0564877754419536  
64  2  0.0000239403489206  0.0002253686959253  
64  3  0.0000221825182279  0.0001634383352503  
64  4  0.0000384896473298  0.0001032174294000  
64  5  0.0000459291271137  0.0000559965689810  
65  1  1.6459090491908006  0.0564277796749131  
65  2  0.0000396281348780  0.0002300793507973  
65  3  0.0000356603488191  0.0001573476316004  
65  4  0.0000706996446372  0.0000921116857366  
66  1  1.6477837286518708  0.0565736253823276  
66  2  0.0000314947939405  0.0002843316545919  
66  3  0.0000825743885141  0.0002309606932769  
66  4  0.0001071783378125  0.0002060071512161  
66  5  0.0001260344346001  0.0001459850098257  
66  6  0.0001255180783638  0.0001686210396960  
66  7  0.0001296745981872  0.0001167623220395  
66  8  0.0001402386499755  0.0001040765750288  
66  9  0.0001545844816879  0.0000860792985060  
66  10  0.0001589042452256  0.0000807790760006  
66  11  0.0001065179860425  0.0000501452800011  
66  12  0.0000890986488533  0.0000408982859873  
67  1  1.6461719179777170  0.0564007801916933  
67  2  0.0000228484609098  0.0001127706666284  
67  3  0.0000298632369357  0.0000687170585531  
68  1  1.6477321461891365  0.0565288147836476  
68  2  0.0000455955721322  0.0001753218487982  
68  3  0.0001039093207136  0.0001246038098598  
68  4  0.0000796184001556  0.0000747506136265  
69  1  1.6463914811686022  0.0564022026002441  
69  2  0.0000330301608300  0.0002445655551166  
69  3  0.0000514018373739  0.0001730538672679  
69  4  0.0000732068613246  0.0000985856890892  
70  1  1.6476881316446665  0.0564582406945825  
70  2  0.0001005484869002  0.0003961385111963  
70  3  0.0001161620198277  0.0002893144451482  
70  4  0.0001351020140788  0.0001863758202232  
70  5  0.0001407874476818  0.0001528236194131  
70  6  0.0001188385026498  0.0001126233706244  
70  7  0.0001103030710283  0.0001046661370886  
70  8  0.0001137318344941  0.0000976540430983  
70  9  0.0001900180145044  0.0001045054380063  
70  10  0.0001888438996359  0.0001020793242709  
70  11  0.0002030429620977  0.0000955221020056  
70  12  0.0001686269349044  0.0000867054706043  
70  13  0.0001728485042139  0.0000846767620763  
70  14  0.0001873877063884  0.0000780022296128  
70  15  0.0001562503309753  0.0000690152864480  
70  16  0.0001063821920381  0.0000617206281553  
70  17  0.0001039472271744  0.0000642988937784  
70  18  0.0001114249000332  0.0000642308239235  
70  19  0.0000777016134617  0.0000702838617418  
71  1  1.6469248716429294  0.0563789926494911  
71  2  0.0001047802086775  0.0002301115277953  
71  3  0.0000818710572514  0.0001844850730434  
71  4  0.0000499123572889  0.0001570954221305  
71  5  0.0001156493147313  0.0001328742593409  
71  6  0.0001278412949708  0.0001218503300224  
71  7  0.0001343788313046  0.0001086878989813  
71  8  0.0001785707442238  0.0001023566237846  
71  9  0.0001558531379603  0.0000925125269821  
71  10  0.0001198577346983  0.0000855228625530  
71  11  0.0001561912218696  0.0000729690296503  
71  12  0.0001488673901583  0.0000662107628621  
71  13  0.0001433830866542  0.0000481238145416  
71  14  0.0000905550868773  0.0000324101782695  
72  1  1.6484430886732619  0.0564492708211709  
72  2  0.0000115128874335  0.0001091793049337  
72  3  0.0000326878733428  0.0000797108770450  
73  1  1.6468331128166500  0.0564280880230818  
73  2  0.0000140403365494  0.0002074798984870  
73  3  0.0000527394647573  0.0001013249431819  
73  4  0.0000062662096322  0.0000228887343593  
74  1  1.6476702169125070  0.0564143639984527  
74  2  0.0000030669490863  0.0000639942024205  
75  1  1.6484467203454840  0.0564221715182041  
75  2  0.0000209507348006  0.0001989510081073  
75  3  0.0000173851370378  0.0001522197633336  
75  4  0.0000320675595654  0.0000884790854935  
76  1  1.6477044551621458  0.0563698379839100  
76  2  0.0000184740577332  0.0002544181326776  
76  3  0.0000750565234182  0.0001582717126019  
76  4  0.0000372044735170  0.0000828929605129  
77  1  1.6495045776569506  0.0563871639070699  
77  2  0.0000259316622799  0.0001992617108243  
77  3  0.0000438826125532  0.0001811023926693  
77  4  0.0000415973657111  0.0001649582152122  
77  5  0.0000314380402415  0.0001391442973096  
77  6  0.0000474325366493  0.0001257117896355  
77  7  0.0000650462299921  0.0001152581156051  
77  8  0.0000781058165459  0.0001087960437102  
77  9  0.0000799300638440  0.0000992799234629  
78  1  1.6471440949665266  0.0563851806863360  
78  2  0.0000393498985204  0.0003118560808911  
78  3  0.0000506625621660  0.0002797953958298  
78  4  0.0000440630337677  0.0001719961145009  
78  5  0.0000299911291157  0.0001177734912585  
78  6  0.0000498606475649  0.0001549016851669  
78  7  0.0000741685354915  0.0000752044109642  
79  1  1.6493187452433469  0.0563543564260837  
79  2  0.0000174935108366  0.0001612786526627  
79  3  0.0000384561682514  0.0001325772469148  
79  4  0.0000111471988337  0.0000399084978272  
80  1  1.6488183101454843  0.0563972580573515  
80  2  0.0000101390784356  0.0001237399347856  
80  3  0.0000133781741309  0.0000963963018965  
81  1  1.6481481324088145  0.0563306984999000  
81  2  0.0000164772076431  0.0002249191250327  
81  3  0.0000271218422392  0.0001673222662895  
81  4  0.0000393850176240  0.0001543988901476  
81  5  0.0000419928870042  0.0001115018470734  
81  6  0.0000453874041779  0.0000974558258086  
82  1  1.6503605421392831  0.0565059015466772  
82  2  0.0000248259458846  0.0003815578587058  
82  3  0.0000292655670769  0.0003259463947612  
82  4  0.0000337723300613  0.0002942134760768  
82  5  0.0000461448861119  0.0002460303467027  
82  6  0.0000550379337113  0.0002471511014410  
82  7  0.0000939731104389  0.0001725250053667  
82  8  0.0001193003360344  0.0001543771315868  
82  9  0.0001421515390337  0.0001471497419787  
82  10  0.0001532768298606  0.0001415069029366  
