Timestep  Iteration  resNorm(0)  resNorm(1)  
2  5  0.0090768005363388  0.0041275740779002  
2  6  0.0145055559277659  0.0078675643626746  
2  7  0.0137855577053731  0.0064439760204328  
2  8  0.0032051080004158  0.0046781620743981  
2  9  0.0036543874330232  0.0042144660890915  
2  10  0.0027501107733778  0.0030328067959365  
2  11  0.0008791481155724  0.0034659491236055  
2  12  0.0011508716786066  0.0031536014006200  
2  13  0.0010479947994589  0.0031708533701335  
2  14  0.0006556936530774  0.0017681604418200  
2  15  0.0005758562761088  0.0008553598762840  
2  16  0.0001507012209560  0.0004019636461253  
2  17  0.0001134349155759  0.0002836651899274  
2  18  0.0000868852270494  0.0002937244768177  
2  19  0.0002529933848175  0.0002681204265817  
2  20  0.0002064963971806  0.0002194611594338  
2  21  0.0000554958541065  0.0002126610715048  
2  22  0.0001032915258060  0.0001754592736965  
2  23  0.0001804136035884  0.0001663003543982  
2  24  0.0001282081299556  0.0001751854663952  
2  25  0.0004225235888298  0.0001335259119242  
2  26  0.0004928994720156  0.0001982533891361  
2  27  0.0004767662882126  0.0001850433675351  
2  28  0.0003041818993796  0.0002054597425634  
2  29  0.0003359446072157  0.0001900159387167  
2  30  0.0001825390564416  0.0002003506985819  
2  31  0.0001411308793607  0.0002039865226680  
2  32  0.0002539640137833  0.0001784342071448  
2  33  0.0001946264357727  0.0002234253218637  
2  34  0.0001307794121949  0.0000809147512062  
2  35  0.0000371918074920  0.0000300891262497  
3  1  1.7263118846855812  0.0524851635377824  
3  2  0.0031609311701570  0.0092086040442063  
3  3  0.0004166740065265  0.0042337651748745  
3  4  0.0006745436755351  0.0020306608442455  
3  5  0.0007502107817326  0.0011243741604813  
3  6  0.0004295666012727  0.0004773456300081  
3  7  0.0001587033719174  0.0000679252287480  
3  8  0.0000917568662470  0.0000575368164260  
4  1  1.7371183471975422  0.0522094904861111  
4  2  0.0000625518969663  0.0001581859573477  
4  3  0.0000246236002436  0.0000520334555350  
5  1  1.7533862817273471  0.0515662698066486  
5  2  0.0000353484807949  0.0001315223399674  
5  3  0.0001074754591679  0.0000895488674704  
5  4  0.0000920906580924  0.0000521767512846  
6  1  1.7760814138609575  0.0506669029607540  
6  2  0.0000247711290394  0.0000974956208581  
7  1  1.8111185526052391  0.0494274792988161  
7  2  0.0000401549924573  0.0002311490325364  
7  3  0.0000586974131954  0.0001110491395562  
7  4  0.0000413443123498  0.0000403679825843  
8  1  1.8805385147624145  0.0471519311325260  
8  2  0.0000221291010733  0.0000981326436374  
9  1  2.0588087579003806  0.0427939779453271  
9  2  0.0000793775231117  0.0005362309246754  
9  3  0.0001139053375108  0.0002888268198624  
9  4  0.0001812371763621  0.0001264527748263  
9  5  0.0000852233605397  0.0000884348595385  
10  1  3.4739383767664465  0.0300742950071249  
10  2  0.0035330395977893  0.0062149646862462  
10  3  0.0055478079535953  0.0028877346647397  
10  4  0.0006706890749865  0.0019398258691530  
10  5  0.0012425055991535  0.0013050603736272  
10  6  0.0007610610979875  0.0012285496360744  
10  7  0.0006343689649697  0.0010960995525931  
10  8  0.0013491755006552  0.0008607347985088  
10  9  0.0014761122697972  0.0008097489617993  
10  10  0.0005511422272331  0.0006945471125469  
10  11  0.0010275287521287  0.0006787765857377  
10  12  0.0013673588076666  0.0007263210125760  
10  13  0.0010513015864211  0.0006586909497904  
10  14  0.0007519319010044  0.0005217012397764  
10  15  0.0009289985098970  0.0004398979295440  
10  16  0.0008920844917292  0.0005323212304627  
10  17  0.0002819071153922  0.0005757953910364  
10  18  0.0003424210916803  0.0005749468595755  
10  19  0.0003314751225402  0.0005691696760118  
10  20  0.0006748446965282  0.0005757222835577  
10  21  0.0005176785104342  0.0004974864567769  
10  22  0.0004488471568867  0.0005053719782101  
10  23  0.0003157066121404  0.0002997411712640  
10  24  0.0003937513588554  0.0001705035256625  
10  25  0.0002716891927222  0.0001007271912279  
10  26  0.0001362284722933  0.0000357733254701  
10  27  0.0000629545910909  0.0000178862519900  
11  1  0.9675531250490023  0.4704213587288124  
11  2  0.0000346830027388  0.0000403300544964  
12  1  1.3629547383874421  0.0843715224667822  
12  2  0.0000403756367461  0.0000309154768066  
13  1  1.4699853243727936  0.0698935170846431  
13  2  0.0000245588265295  0.0000381005219508  
14  1  1.5202129184276167  0.0651831279976710  
14  2  0.0000089272270784  0.0001401263380097  
14  3  0.0000272485919603  0.0000717581977284  
15  1  1.5481667232258420  0.0628406233104710  
15  2  0.0000458790401811  0.0002129627736089  
15  3  0.0000459590145143  0.0001816689055211  
15  4  0.0000808681634129  0.0001381000099408  
15  5  0.0001506475599633  0.0001018103946775  
15  6  0.0001943199044889  0.0000959354977210  
15  7  0.0001926023720358  0.0000964538429350  
15  8  0.0001518508604719  0.0001053381804341  
15  9  0.0001480245978448  0.0001032296340522  
15  10  0.0001861664394882  0.0001036142472219  
15  11  0.0002572015305737  0.0000804117663384  
15  12  0.0001651255384951  0.0000650591546971  
15  13  0.0000919341493448  0.0000480620497407  
16  1  1.5672433465037572  0.0614614441953130  
16  2  0.0000642567655582  0.0001698636649755  
16  3  0.0000343942021140  0.0001477171064371  
16  4  0.0000353793331772  0.0001439961152133  
16  5  0.0000850324105110  0.0000830986589430  
17  1  1.5798685820814335  0.0605218260839378  
17  2  0.0001163009892964  0.0002048049696670  
17  3  0.0000453091545454  0.0001151616528616  
17  4  0.0001812344578122  0.0000932442996333  
17  5  0.0001350901526064  0.0000556921669367  
17  6  0.0000320273663389  0.0000351736154006  
18  1  1.5901760769157156  0.0599194457275484  
18  2  0.0000125185629062  0.0000683328164324  
19  1  1.5980085113527658  0.0594122790170021  
19  2  0.0000214892575470  0.0001183171227084  
19  3  0.0000328997642080  0.0001018095220028  
19  4  0.0000641715428299  0.0000509127849607  
20  1  1.6037116815188683  0.0589820491813111  
20  2  0.0000618136634381  0.0000895263258958  
21  1  1.6085941305177733  0.0587598298113596  
21  2  0.0000815218815065  0.0002463264827545  
21  3  0.0001765341484061  0.0000955566610623  
21  4  0.0001269972799509  0.0000950597542675  
21  5  0.0001538619929260  0.0000933184767851  
21  6  0.0001573037494402  0.0000674098863730  
21  7  0.0000741882212742  0.0000460097205192  
22  1  1.6129380683788059  0.0585595823562115  
22  2  0.0000275385189631  0.0001089858320515  
22  3  0.0000185885426423  0.0000678375745850  
23  1  1.6160817830949110  0.0581592993112224  
23  2  0.0000102225378602  0.0001632811491757  
23  3  0.0000184300652163  0.0001529302818230  
23  4  0.0000267153322724  0.0001312929917644  
23  5  0.0000284980906044  0.0001223183725227  
23  6  0.0000440227576397  0.0000751498527076  
24  1  1.6185975664389209  0.0581141286910945  
24  2  0.0000640528426611  0.0002716441025305  
24  3  0.0001063511046776  0.0002296399114301  
24  4  0.0001302410571585  0.0001939968527601  
24  5  0.0001384269509529  0.0001731016368159  
24  6  0.0001065214165788  0.0001619752308789  
24  7  0.0000910537083229  0.0001633715419345  
24  8  0.0000935738058492  0.0001328896750756  
24  9  0.0000770304593474  0.0001263603115663  
24  10  0.0000688017352191  0.0001187796597182  
24  11  0.0000738817111116  0.0001115835183549  
24  12  0.0000959732452035  0.0001055252795892  
24  13  0.0000985824296694  0.0000988639975008  
25  1  1.6220665365575404  0.0579578460252414  
25  2  0.0000596784125039  0.0003093488305751  
25  3  0.0000648333413998  0.0002593830952344  
25  4  0.0000873002044795  0.0002030155724343  
25  5  0.0000455392479263  0.0002118419864017  
25  6  0.0000452421440838  0.0002059143088744  
25  7  0.0000536907653839  0.0001944939801145  
25  8  0.0000584025082847  0.0001899330477148  
25  9  0.0000413641837053  0.0001761627053688  
25  10  0.0000732351922480  0.0001610803730954  
25  11  0.0000261750973697  0.0001476006565751  
25  12  0.0002042220750718  0.0001140554561308  
25  13  0.0002106004876874  0.0001121168832420  
25  14  0.0002326831204874  0.0001048513188932  
25  15  0.0002422694725955  0.0000981801869149  
25  16  0.0002368049763270  0.0000957490209448  
25  17  0.0002818304818220  0.0000976114207463  
25  18  0.0001666941299783  0.0000821583405955  
25  19  0.0001366690307694  0.0000677018512680  
25  20  0.0001622852040794  0.0000457347752485  
25  21  0.0000516657751392  0.0000312513749133  
26  1  1.6238354743681123  0.0577682697815656  
26  2  0.0000184252663575  0.0001039271868137  
26  3  0.0000487275387925  0.0000864882799842  
27  1  1.6255575417119059  0.0577359825488523  
27  2  0.0000470860853346  0.0001764558868932  
27  3  0.0000195224930268  0.0000952078250998  
28  1  1.6275234625981827  0.0575311103769226  
28  2  0.0000479224175888  0.0002612790667891  
28  3  0.0000874753048457  0.0001663392883535  
28  4  0.0000406337498047  0.0001124174102189  
28  5  0.0000394118054622  0.0001114809108916  
28  6  0.0000518668984439  0.0000648111955970  
29  1  1.6287105623827538  0.0575791868108225  
29  2  0.0000041862392773  0.0001627909929501  
29  3  0.0000137782892192  0.0001425582564147  
29  4  0.0000193840910906  0.0001255579678700  
29  5  0.0000337659617258  0.0000953816340931  
30  1  1.6307191916288200  0.0574251023145806  
30  2  0.0000233271266959  0.0002639565234492  
30  3  0.0000141790274585  0.0002199222046335  
30  4  0.0000966746910505  0.0001788847120529  
30  5  0.0000475292825895  0.0001157232104175  
30  6  0.0000484258523328  0.0000810953868182  
31  1  1.6315397775584861  0.0573304669324027  
31  2  0.0000092344862247  0.0001634659166496  
31  3  0.0000431324911786  0.0001137731298885  
31  4  0.0000898214794934  0.0001005314574799  
31  5  0.0000992004090307  0.0000668591839869  
32  1  1.6325041480324385  0.0572672532948995  
32  2  0.0000254000629741  0.0001567939545109  
32  3  0.0000564514705952  0.0000868924176992  
33  1  1.6333794216627879  0.0571597168889167  
33  2  0.0000215670120158  0.0002094261880161  
33  3  0.0000524687524491  0.0000815173299086  
34  1  1.6344689676048332  0.0572074392818636  
34  2  0.0000210961097119  0.0001573871928388  
34  3  0.0000125825027459  0.0000810967215045  
35  1  1.6354350983975781  0.0571268681446164  
35  2  0.0000398247346007  0.0002029130135224  
35  3  0.0000459714032132  0.0001686581152249  
35  4  0.0000647181070436  0.0001264415093320  
35  5  0.0000344456232199  0.0000478900398924  
36  1  1.6358804624085070  0.0570619982324428  
36  2  0.0000181498020234  0.0002111545622023  
36  3  0.0000221601574210  0.0001753090495315  
36  4  0.0000332366819599  0.0001161230500860  
36  5  0.0000391815418246  0.0001098542876341  
36  6  0.0000201023040058  0.0000967454590143  
37  1  1.6370753218572056  0.0570169014636858  
37  2  0.0000571734913742  0.0004548314948588  
37  3  0.0000817523574295  0.0003721104567290  
37  4  0.0000955326226618  0.0003293064674706  
37  5  0.0001397876995772  0.0002681292616178  
37  6  0.0001576479930244  0.0002412508518155  
37  7  0.0001094544355385  0.0002055775397250  
37  8  0.0001299155763439  0.0001913634714019  
37  9  0.0001427691892073  0.0001851213364849  
37  10  0.0001596969489887  0.0001698633299644  
37  11  0.0001820069037511  0.0001656023740173  
37  12  0.0002086799497593  0.0001617272165930  
37  13  0.0002476471394374  0.0001481057709992  
37  14  0.0002217648091493  0.0001415896329963  
37  15  0.0001828283804646  0.0001350442430278  
37  16  0.0001927518773596  0.0001298366157593  
37  17  0.0001438872174939  0.0001207982088949  
37  18  0.0001334996641301  0.0001195242687556  
37  19  0.0001401528873702  0.0001210210357335  
37  20  0.0001350636934141  0.0001180081288995  
37  21  0.0000861691368177  0.0001051284108123  
37  22  0.0000970367255838  0.0001059679362306  
37  23  0.0001048483036130  0.0000878972603561  
37  24  0.0000945234787410  0.0000867144377661  
38  1  1.6383153096478706  0.0570105938053590  
38  2  0.0000709564608176  0.0004851701758907  
38  3  0.0001009538035247  0.0004092371005738  
38  4  0.0001289433141326  0.0003140527293984  
38  5  0.0001867220396994  0.0002300784606512  
38  6  0.0002420943972119  0.0001933525928464  
38  7  0.0002300973961590  0.0001765384619982  
38  8  0.0000773489248212  0.0001853656807545  
38  9  0.0000593399997645  0.0001618945164037  
38  10  0.0000619411687364  0.0001568432332092  
38  11  0.0000899314253829  0.0001361839309255  
38  12  0.0000861316342434  0.0001334023655872  
38  13  0.0001662098260145  0.0001278092064806  
38  14  0.0001846633151980  0.0001278484360292  
38  15  0.0001398887984188  0.0001218671037587  
38  16  0.0001440777432932  0.0001287934340713  
38  17  0.0001239569346801  0.0001307156926255  
38  18  0.0001533980229508  0.0001261017656331  
38  19  0.0001019300724981  0.0001230506726793  
38  20  0.0000685330130826  0.0001275070260942  
38  21  0.0000777190374170  0.0001297562144784  
38  22  0.0000941322010947  0.0001097842603921  
38  23  0.0000637014535155  0.0000919631835023  
39  1  1.6368095223244605  0.0569438531342862  
39  2  0.0000565864414850  0.0003446664510992  
39  3  0.0000861252128660  0.0003064352381563  
39  4  0.0001078331440293  0.0001965420098121  
39  5  0.0001072915760234  0.0001380557051497  
39  6  0.0000402376432901  0.0000669067586571  
40  1  1.6387327633877415  0.0569914734833012  
40  2  0.0000133032520464  0.0002266769333104  
40  3  0.0000253026846699  0.0001587261914532  
40  4  0.0000461609035843  0.0001483463192734  
40  5  0.0000664342072606  0.0001283899533178  
40  6  0.0000529814515239  0.0001160890849227  
40  7  0.0000264981482502  0.0000853382959587  
41  1  1.6390433430813260  0.0568261458492275  
41  2  0.0000394860051177  0.0003033496254566  
41  3  0.0000499918093378  0.0002487822188992  
41  4  0.0000806646854921  0.0002156921928527  
41  5  0.0000640478665817  0.0001585189142942  
41  6  0.0000601693827334  0.0001199758915591  
41  7  0.0000422580022336  0.0000723718973870  
42  1  1.6398302291682829  0.0568711918831007  
42  2  0.0000193577323005  0.0002429809497904  
42  3  0.0000172664456436  0.0001126264252691  
42  4  0.0000200279710862  0.0000378843210758  
43  1  1.6400106653516087  0.0567553421789488  
43  2  0.0000127083451325  0.0000706618282961  
44  1  1.6400939013260751  0.0568126401171037  
44  2  0.0000427954476665  0.0001585507684581  
44  3  0.0000379043895467  0.0000998716414735  
45  1  1.6420560116127467  0.0568177233221032  
45  2  0.0000262550919229  0.0003564245152737  
45  3  0.0000589255952014  0.0003210554722731  
45  4  0.0000520131032499  0.0002435000067483  
45  5  0.0000729625145389  0.0002127405698096  
45  6  0.0000882526759009  0.0000980416258665  
46  1  1.6407984918064129  0.0567057587875009  
46  2  0.0000333076932874  0.0001443561727499  
46  3  0.0000453163579118  0.0001083391857677  
46  4  0.0000468832798436  0.0001049740748832  
46  5  0.0000455944239542  0.0000729747345161  
47  1  1.6421413083986427  0.0567728531836814  
47  2  0.0000069947529537  0.0001645288678569  
47  3  0.0000416674628124  0.0001535721289675  
47  4  0.0000438723896027  0.0000831823507545  
48  1  1.6426232922777910  0.0566390772582706  
48  2  0.0000224008899158  0.0001331176156802  
48  3  0.0000322724253632  0.0001026006008776  
48  4  0.0000479232405627  0.0000787247782510  
49  1  1.6426927806701044  0.0566936599065260  
49  2  0.0000446617957658  0.0002668621214478  
49  3  0.0000477653365256  0.0002549939206625  
49  4  0.0000647045262894  0.0002131894842406  
49  5  0.0001080198766366  0.0001975305149559  
49  6  0.0001236551429502  0.0001919378521650  
49  7  0.0000541397177455  0.0001722828559100  
49  8  0.0000567468212486  0.0001644949215191  
49  9  0.0000537135667585  0.0001586100978002  
49  10  0.0001043161263239  0.0001152422461256  
49  11  0.0001645056591981  0.0000838418026930  
49  12  0.0001664837207492  0.0000598131270145  
49  13  0.0001031378774746  0.0000510359912974  
49  14  0.0000709495831742  0.0000367744957131  
50  1  1.6429381790121949  0.0566314648754797  
50  2  0.0000837347048397  0.0002353393086050  
50  3  0.0001221181352066  0.0001634363807249  
50  4  0.0001474980579294  0.0001196997924046  
50  5  0.0001571980724573  0.0000966178019533  
50  6  0.0000560381018699  0.0000614286681167  
51  1  1.6436732293452621  0.0566966230072751  
51  2  0.0000399418588629  0.0001736984390936  
51  3  0.0000518124658345  0.0001248694913736  
51  4  0.0000374893368793  0.0001091439616778  
51  5  0.0000272566987059  0.0001038002147475  
51  6  0.0000277209838350  0.0001013754292746  
51  7  0.0000293266422834  0.0000965019514811  
52  1  1.6433292239682398  0.0565560862802910  
52  2  0.0000561314469154  0.0002734976565028  
52  3  0.0000851139668478  0.0002229396473517  
52  4  0.0000455758845655  0.0002079258260840  
52  5  0.0000522409789819  0.0001874167634241  
52  6  0.0000405136108638  0.0001600768803063  
52  7  0.0000517989171874  0.0001258967579749  
52  8  0.0000519702429864  0.0001100795040806  
52  9  0.0000586187307890  0.0000928079855210  
53  1  1.6442667917664580  0.0566440667524176  
53  2  0.0000451902960821  0.0003251065875671  
53  3  0.0000590524022012  0.0002425957794220  
53  4  0.0000352950886610  0.0001913554122229  
53  5  0.0000355695512713  0.0001569484447505  
53  6  0.0000348710503633  0.0001334206290844  
53  7  0.0000683258989228  0.0001117270856104  
53  8  0.0000649406820998  0.0001051257411656  
53  9  0.0000666767586195  0.0000717475128148  
54  1  1.6442605604608638  0.0566367687307479  
54  2  0.0000753172737386  0.0003160020646037  
54  3  0.0000820672401716  0.0002472504717183  
54  4  0.0000495266052262  0.0001734653636503  
54  5  0.0000401742996436  0.0000972524633383  
55  1  1.6443007162611938  0.0566299883735635  
55  2  0.0000687567079860  0.0004345073959604  
55  3  0.0000269146396359  0.0003401709172371  
55  4  0.0001073795340062  0.0001452872177066  
55  5  0.0000674754941632  0.0001317733013462  
55  6  0.0000766251964899  0.0001191760345989  
55  7  0.0000995549282616  0.0000756294823469  
56  1  1.6453865887812706  0.0565201157017431  
56  2  0.0000135555043568  0.0002651797965579  
56  3  0.0000182127312061  0.0002163663905195  
56  4  0.0000650544459975  0.0000908186211593  
57  1  1.6440510804935291  0.0565663657747025  
57  2  0.0001157056238209  0.0002731773397299  
57  3  0.0001250673381284  0.0002025577429109  
57  4  0.0000205449951706  0.0000506590750230  
58  1  1.6459575635290797  0.0565414085342623  
58  2  0.0000122965867656  0.0001362468368180  
58  3  0.0000203778825218  0.0001192581227567  
58  4  0.0000206775247674  0.0000619286470737  
59  1  1.6448462196947944  0.0565287154717318  
59  2  0.0000235494322684  0.0001884346575402  
59  3  0.0000212023837623  0.0001355932356520  
59  4  0.0000149704082735  0.0000666707377185  
60  1  1.6465124012098189  0.0565113612599002  
60  2  0.0000557478121395  0.0002606116217733  
60  3  0.0000473461664112  0.0002163009182477  
60  4  0.0000801114850804  0.0001099626707354  
60  5  0.0001214809726872  0.0001121397375839  
60  6  0.0001245873463573  0.0001084711729400  
60  7  0.0000876029973950  0.0000476210280093  
61  1  1.6455293245530573  0.0565140729691526  
61  2  0.0000350180778627  0.0002583760505065  
61  3  0.0000831274487533  0.0001931235259993  
61  4  0.0001269732018471  0.0001483657798646  
61  5  0.0001758702390021  0.0000984404009058  
61  6  0.0001808568240764  0.0000744686535561  
61  7  0.0001405133119195  0.0000579679111683  
61  8  0.0001212301996525  0.0000481513104843  
61  9  0.0001152754635215  0.0000420132682305  
61  10  0.0001314550461027  0.0000360634500300  
61  11  0.0001316693577460  0.0000351129780780  
61  12  0.0001360174022691  0.0000404960167490  
61  13  0.0001355981326098  0.0000396610374562  
61  14  0.0001296335242726  0.0000394797412210  
61  15  0.0000974453005925  0.0000390222328106  
62  1  1.6463396191072865  0.0564687987743677  
62  2  0.0000594464876691  0.0002365315137299  
62  3  0.0000880624274111  0.0001345112213681  
62  4  0.0000948089761821  0.0000960419059737  
63  1  1.6459652332910115  0.0564881542827406  
63  2  0.0000789606364758  0.0002970039137426  
63  3  0.0000893008001200  0.0002077810017453  
63  4  0.0001081050597198  0.0001210283651564  
63  5  0.0001455899376971  0.0000800505387022  
63  6  0.0001546839467210  0.0000712079696807  
63  7  0.0001148594894455  0.0000499415301071  
63  8  0.0001103204464330  0.0000446442530070  
63  9  0.0000899209936149  0.0000445593852653  
64  1  1.6466368842295060  0.0564496002554937  
64  2  0.0000667477854976  0.0001995137887048  
64  3  0.0000882747840827  0.0001526495428955  
64  4  0.0000994982929662  0.0001298612454613  
64  5  0.0001194902679942  0.0001048196893904  
64  6  0.0001068676320103  0.0000899931054321  
64  7  0.0001026438924234  0.0000749740861906  
64  8  0.0000893673577430  0.0000728819715758  
65  1  1.6467474936847526  0.0564937832545580  
65  2  0.0000103080474402  0.0002345387478504  
65  3  0.0000098994368309  0.0002149725252889  
65  4  0.0000301726484825  0.0001738935191089  
65  5  0.0000468740769476  0.0001416459068729  
65  6  0.0000575262938421  0.0001039554451622  
65  7  0.0000771392725048  0.0000948318943130  
66  1  1.6464449716420528  0.0563892371521934  
66  2  0.0000697756840134  0.0003601773183753  
66  3  0.0000302222910807  0.0003192141702225  
66  4  0.0000740812925808  0.0002925954306095  
66  5  0.0001056401930134  0.0002787138000524  
66  6  0.0001586406844475  0.0002602236608736  
66  7  0.0001881907931382  0.0001979504242835  
66  8  0.0001313916687832  0.0001633377918025  
66  9  0.0001703482915605  0.0001317314973978  
66  10  0.0001590604572119  0.0001147536069732  
66  11  0.0001606733045029  0.0001072156979536  
66  12  0.0001501792422848  0.0000955968525336  
66  13  0.0001316642602498  0.0000892828323320  
66  14  0.0001062861385968  0.0000839213920084  
66  15  0.0001050719812347  0.0000857015192937  
66  16  0.0001230426165412  0.0000734004604566  
66  17  0.0000776663195168  0.0000440332979280  
67  1  1.6467363289721655  0.0564523711275297  
67  2  0.0000168280154820  0.0001957419674160  
67  3  0.0000287514973661  0.0001489755062023  
67  4  0.0000272807679799  0.0001182643176651  
67  5  0.0000267512014542  0.0000752575888933  
68  1  1.6473583999901709  0.0563879336569115  
68  2  0.0000396369143928  0.0001941686914464  
68  3  0.0000359747296072  0.0000642325492754  
69  1  1.6472382575605902  0.0565317609732703  
69  2  0.0000144821338824  0.0001728162269420  
69  3  0.0000206689785919  0.0001295807623612  
69  4  0.0000166667592376  0.0000388221594006  
70  1  1.6473954351293902  0.0563648644436463  
70  2  0.0000283957282882  0.0001004821813653  
70  3  0.0000436224519578  0.0000676798125898  
71  1  1.6476770353943688  0.0564555657527708  
71  2  0.0000151392385409  0.0002226172765452  
71  3  0.0000606774047199  0.0001710421269084  
71  4  0.0001204522019965  0.0001241795444568  
71  5  0.0000703496880858  0.0001202168742563  
71  6  0.0000646045498873  0.0000806121804719  
72  1  1.6479162280849706  0.0564863661470136  
72  2  0.0000726829521094  0.0002111360587739  
72  3  0.0000738266863612  0.0001820539322477  
72  4  0.0000201219273366  0.0001281496602220  
72  5  0.0000134280256066  0.0000947182333296  
73  1  1.6481373307961136  0.0563528941144822  
73  2  0.0000178539434174  0.0002844733748819  
73  3  0.0000328861416799  0.0002233868491217  
73  4  0.0000290324044997  0.0000913984520551  
74  1  1.6475602752430978  0.0564264683265774  
74  2  0.0000622604053277  0.0002537726231167  
74  3  0.0000708648130945  0.0001905153097052  
74  4  0.0000926146998683  0.0001576180659906  
74  5  0.0000645860244631  0.0000932092371644  
75  1  1.6483382814136536  0.0563657440670922  
75  2  0.0000683694559746  0.0003776538087601  
75  3  0.0000935870824822  0.0003156551015271  
75  4  0.0001376280620559  0.0002428755276298  
75  5  0.0001236176655349  0.0002150648758047  
75  6  0.0001110324798499  0.0001158239820149  
75  7  0.0001294528934814  0.0000993414172430  
75  8  0.0001394377712271  0.0000794868926554  
75  9  0.0000939819014570  0.0000686994706470  
76  1  1.6483276250651722  0.0564086822570382  
76  2  0.0000672077894613  0.0005585097148085  
76  3  0.0000536792511491  0.0003466101339185  
76  4  0.0001063769672926  0.0002355285111357  
76  5  0.0001865168415964  0.0001788979954912  
76  6  0.0001959441228301  0.0001478472119668  
76  7  0.0002164974832807  0.0001368390658855  
76  8  0.0002091853498693  0.0001343031680799  
76  9  0.0001762078073064  0.0001129163519897  
76  10  0.0001976550205186  0.0000853824024385  
76  11  0.0001656064988730  0.0000704331160552  
76  12  0.0001575624527390  0.0000728445860589  
76  13  0.0001537249718605  0.0000725317099782  
76  14  0.0001553548396120  0.0000687200096514  
76  15  0.0001602504635925  0.0000706414789126  
76  16  0.0001594921511084  0.0000583321743286  
76  17  0.0000604675783910  0.0000382032870176  
77  1  1.6482316599234479  0.0563339601982764  
77  2  0.0000446843530705  0.0001762662891031  
77  3  0.0000323642198846  0.0001391392413878  
77  4  0.0000326499874622  0.0001278026813096  
77  5  0.0000525690092445  0.0000861025906043  
78  1  1.6484145173155667  0.0563583693919890  
