Timestep  Iteration  resNorm(0)  resNorm(1)  
3  14  0.0002210488515510  0.0001002893428071  
3  15  0.0001570170362778  0.0000920485881498  
3  16  0.0002262092304164  0.0000527855059583  
3  17  0.0000426174871186  0.0000259856020660  
4  1  1.7373345923628949  0.0518797028855960  
4  2  0.0000376876762213  0.0003745045487171  
4  3  0.0000653739675784  0.0001422499321980  
4  4  0.0000666697041824  0.0000410781993904  
5  1  1.7533425798007058  0.0509860643789200  
5  2  0.0001520947748799  0.0002614841702577  
5  3  0.0000817977562849  0.0000696236146307  
6  1  1.7775932943501604  0.0496319058478251  
6  2  0.0000237412516253  0.0001866707471576  
6  3  0.0000218833107079  0.0001234425078932  
6  4  0.0000489670537184  0.0001083186354537  
6  5  0.0000794631023365  0.0000977275844274  
7  1  1.8168110555902954  0.0475782623177855  
7  2  0.0000214263602123  0.0003102695776091  
7  3  0.0000537747497176  0.0002196558346905  
7  4  0.0000324441505993  0.0000552899554016  
8  1  1.8859249193074279  0.0443966039458202  
8  2  0.0000324603592533  0.0004038891680778  
8  3  0.0000807158310638  0.0002157314159993  
8  4  0.0001185876986577  0.0001157339681748  
8  5  0.0001629978248607  0.0001436862222358  
8  6  0.0002004719334169  0.0000857263600720  
8  7  0.0002474343153253  0.0000867693167407  
8  8  0.0002199473148604  0.0000795085195243  
8  9  0.0002552592423107  0.0000773386015518  
8  10  0.0002768283380286  0.0000608624695999  
8  11  0.0002466367575984  0.0000663966078887  
8  12  0.0001487460928665  0.0000603560300347  
8  13  0.0001078233053744  0.0000502331241774  
8  14  0.0001810797314033  0.0000447684322235  
8  15  0.0001124915184608  0.0000463620333036  
8  16  0.0001152508911656  0.0000407627994497  
8  17  0.0001198597495277  0.0000394739580966  
8  18  0.0001112214716814  0.0000386296092774  
8  19  0.0001392346386345  0.0000396536895581  
8  20  0.0001633305441129  0.0000345343324058  
8  21  0.0000733959275713  0.0000347297880658  
9  1  2.0731332843333119  0.0382078556157184  
9  2  0.0000247675926282  0.0005385900812741  
9  3  0.0000784951474964  0.0002675756389792  
9  4  0.0002076348531877  0.0001479209234796  
9  5  0.0002666819992713  0.0001339952083055  
9  6  0.0002849814650521  0.0001251570772719  
9  7  0.0003381374033077  0.0001019958512385  
9  8  0.0002440164692065  0.0000853681622837  
9  9  0.0001027337029129  0.0000379598067898  
9  10  0.0000642189670892  0.0000163113867762  
10  1  3.5898169933259392  0.0215470357024726  
10  2  0.0011795739592747  0.0018405174101083  
10  3  0.0010768892988624  0.0003124181037703  
10  4  0.0004278757989285  0.0001525408774724  
10  5  0.0003399952497324  0.0000877282912203  
10  6  0.0002470605850355  0.0000799670999860  
10  7  0.0001980502486664  0.0000683900397846  
10  8  0.0001619239218163  0.0000662664859657  
10  9  0.0001856943057955  0.0000563913944661  
10  10  0.0002038692285416  0.0000401723819520  
10  11  0.0000498102038460  0.0000182956052027  
11  1  0.9631694518268994  0.1493319695755652  
11  2  0.0001051933257487  0.0002589274149231  
11  3  0.0000353212764308  0.0000284585892573  
12  1  1.3542529016707103  0.1141801410476502  
12  2  0.0000218890035305  0.0000553506795689  
13  1  1.4626786031708614  0.0830500124740473  
13  2  0.0000171959780192  0.0000353981649950  
14  1  1.5133458377119073  0.0741678624102351  
14  2  0.0000250676393811  0.0000979238259092  
15  1  1.5429110632272691  0.0699768769575253  
15  2  0.0000297832821951  0.0003167834984478  
15  3  0.0000696405120635  0.0002630565518405  
15  4  0.0001842680769787  0.0001447865369323  
15  5  0.0001212286411440  0.0001261317965939  
15  6  0.0000523788132163  0.0001031111601402  
15  7  0.0000609466063879  0.0000942518797147  
16  1  1.5616652848656216  0.0674220662464420  
16  2  0.0001175617507932  0.0002025638929392  
16  3  0.0001334545673644  0.0001748583818307  
16  4  0.0000742586237520  0.0001066825743186  
16  5  0.0000944228977279  0.0000621697993651  
17  1  1.5759449118304252  0.0657066935862438  
17  2  0.0000808465781754  0.0001881302781517  
17  3  0.0001224495190507  0.0001666494690390  
17  4  0.0001488882317446  0.0001493983707912  
17  5  0.0000920507450899  0.0001311353991687  
17  6  0.0001060846855627  0.0001188921426031  
17  7  0.0001120940304806  0.0000940157520709  
17  8  0.0000644751943126  0.0000533851646602  
18  1  1.5860594865679765  0.0645182411628123  
18  2  0.0000225076658941  0.0001794943027927  
18  3  0.0000249997782218  0.0001472905590203  
18  4  0.0000272960220767  0.0001238202962534  
18  5  0.0000126822844506  0.0000284149306567  
19  1  1.5936495619215176  0.0635005755248342  
19  2  0.0000144898427350  0.0000851010108261  
20  1  1.5999890778936647  0.0627063237792823  
20  2  0.0000523690708923  0.0002411629231831  
20  3  0.0000422542283838  0.0002396428206829  
20  4  0.0000278406732760  0.0002290416536562  
20  5  0.0000249933552989  0.0002195201634493  
20  6  0.0001131813121123  0.0001617498498026  
20  7  0.0000745322812944  0.0001460911908181  
20  8  0.0000268635617481  0.0001317844215478  
20  9  0.0000452375873347  0.0001188561145240  
20  10  0.0000560686649622  0.0001093294935402  
20  11  0.0001673050473335  0.0000859988792914  
20  12  0.0001320153072903  0.0000768087888062  
20  13  0.0001476756009303  0.0000730682164430  
20  14  0.0000473976684438  0.0000732676793176  
21  1  1.6058041661242715  0.0621143246966680  
21  2  0.0000303725487180  0.0003149489335056  
21  3  0.0000272514913071  0.0002750443894758  
21  4  0.0000543000592932  0.0002508487019319  
21  5  0.0001057214170281  0.0002143329990150  
21  6  0.0001276644199070  0.0001940956572918  
21  7  0.0001351128156354  0.0001761095734595  
21  8  0.0002515163321288  0.0001562000650068  
21  9  0.0002447248175028  0.0001442081823046  
21  10  0.0002045161847256  0.0000905115854364  
21  11  0.0001803680206693  0.0000861006502058  
21  12  0.0001756694124636  0.0000852469960999  
21  13  0.0002440272160866  0.0000829690640434  
21  14  0.0001614965527370  0.0000645449026890  
21  15  0.0000616900551980  0.0000609229673102  
22  1  1.6092807901525883  0.0613963295617338  
22  2  0.0000157644541802  0.0001896435872402  
22  3  0.0000530907604257  0.0001332225950087  
22  4  0.0000549681769153  0.0001219086929214  
22  5  0.0000932770805277  0.0000937717516796  
23  1  1.6137700464977769  0.0609264389990733  
23  2  0.0000447864756651  0.0002099883645670  
23  3  0.0000574869046362  0.0001991722217529  
23  4  0.0000531094016129  0.0001966113798173  
23  5  0.0000984991226391  0.0001687803494408  
23  6  0.0000969105005872  0.0001683766534473  
23  7  0.0000606420842451  0.0001456227124296  
23  8  0.0001155470881826  0.0000803587036235  
23  9  0.0000661973116174  0.0000364161605724  
24  1  1.6160315314871192  0.0603584872238944  
24  2  0.0000130293941988  0.0001276871414497  
24  3  0.0000205512681190  0.0000376355886983  
25  1  1.6196446544167633  0.0599815193236363  
25  2  0.0000783565849914  0.0001273214331067  
25  3  0.0000637031420220  0.0000413212299164  
26  1  1.6218156885153168  0.0594416316455984  
26  2  0.0000922825910920  0.0001311620619059  
26  3  0.0000193751227983  0.0001053899654869  
26  4  0.0000187070133741  0.0000253493938001  
27  1  1.6240082637818254  0.0590176357173625  
27  2  0.0000091100881959  0.0000671341777607  
28  1  1.6264301221469715  0.0586025494407575  
28  2  0.0000177219165121  0.0001489100758440  
28  3  0.0000308941608139  0.0001393905948227  
28  4  0.0000151159174116  0.0001146474562737  
28  5  0.0000274376173479  0.0000744348168584  
29  1  1.6281110637628771  0.0581391735159340  
29  2  0.0000308674006127  0.0002597683500568  
29  3  0.0000336501314806  0.0002214891917788  
29  4  0.0000890361626618  0.0001546616911967  
29  5  0.0000975893336223  0.0001330582376631  
29  6  0.0000745578890999  0.0001222202027670  
29  7  0.0000986229468264  0.0001020466219657  
29  8  0.0001496710977831  0.0000841723765689  
29  9  0.0001269302809949  0.0000803085830279  
29  10  0.0001326402908949  0.0000796378636176  
29  11  0.0001257244559910  0.0000784929489283  
29  12  0.0001324488586783  0.0000788620029619  
29  13  0.0001561148058085  0.0000746018178435  
29  14  0.0001060731005613  0.0000695575646150  
29  15  0.0000546123030870  0.0000585547801824  
30  1  1.6291452082228592  0.0576883757889523  
30  2  0.0000299056750649  0.0001623663277552  
30  3  0.0000447032601342  0.0001556494934365  
30  4  0.0000333426700963  0.0001009836256768  
30  5  0.0000483007321035  0.0000915042636354  
31  1  1.6324832301886933  0.0573108154966129  
31  2  0.0000338592455272  0.0002315029831992  
31  3  0.0000554431092832  0.0001896502464486  
31  4  0.0000313023344124  0.0001563590649842  
31  5  0.0000203268305058  0.0001478632037551  
31  6  0.0000223915826218  0.0001101186725184  
31  7  0.0000297959226986  0.0000792271266304  
32  1  1.6323438176528193  0.0568665088404022  
32  2  0.0000834266467002  0.0002262029093645  
32  3  0.0001030803087306  0.0001306848644858  
32  4  0.0000734871349266  0.0001001622832225  
32  5  0.0000547802270610  0.0000671076531169  
33  1  1.6354173724433294  0.0563735816971825  
33  2  0.0000712761315455  0.0002302411260042  
33  3  0.0000659105967921  0.0002042655220025  
33  4  0.0000775924371113  0.0001561521611685  
33  5  0.0000895332700062  0.0001268654948614  
33  6  0.0000928002230055  0.0001108811081786  
33  7  0.0000362264764030  0.0000716804322665  
34  1  1.6351876491443249  0.0559664206705423  
34  2  0.0000611053576023  0.0002416187437702  
34  3  0.0000229868209232  0.0001786983244898  
34  4  0.0000334427864019  0.0001390892387911  
34  5  0.0000520558688934  0.0000873256589921  
35  1  1.6382016748667212  0.0555461711240663  
35  2  0.0000695026650083  0.0003673930590992  
35  3  0.0000383722957341  0.0002638553549477  
35  4  0.0000662468983853  0.0001534213760886  
35  5  0.0000878213084079  0.0001141841469393  
35  6  0.0000571157193962  0.0000882897596631  
36  1  1.6375458157427647  0.0551112359492026  
36  2  0.0000563991510575  0.0002874199930406  
36  3  0.0001297611281264  0.0001884279253805  
36  4  0.0001685625447928  0.0001214035994782  
36  5  0.0001747542791724  0.0000848920567821  
36  6  0.0002111680236720  0.0000956491040431  
36  7  0.0001786378541855  0.0000826141620125  
36  8  0.0002403406294974  0.0000620552134193  
36  9  0.0002304137860254  0.0000586329326933  
36  10  0.0002349663484402  0.0000566615384619  
36  11  0.0001441052950299  0.0000417268271741  
36  12  0.0001029044408277  0.0000336632387493  
36  13  0.0000681439390619  0.0000217846653800  
37  1  1.6397867585874102  0.0546286824722561  
37  2  0.0000424128938041  0.0001181140230493  
37  3  0.0000443179198519  0.0000687737709855  
38  1  1.6411298700758770  0.0541807527878245  
38  2  0.0000098464037668  0.0001338068699706  
38  3  0.0000546730412177  0.0001095892326282  
38  4  0.0000327831955156  0.0000333552993536  
39  1  1.6423530588385191  0.0537165511572918  
39  2  0.0000996489805281  0.0001423618691961  
39  3  0.0000992581370455  0.0000817834438488  
40  1  1.6431591198701858  0.0532777043802647  
40  2  0.0001101508247020  0.0002396214358244  
40  3  0.0001497884665354  0.0001404578476915  
40  4  0.0000538336327194  0.0000602750405114  
41  1  1.6443836289281515  0.0527355637230153  
41  2  0.0000210993597281  0.0002747820197425  
41  3  0.0000504185008169  0.0001825128009398  
41  4  0.0000245134467628  0.0001519850298889  
41  5  0.0000601402710639  0.0001344668402399  
41  6  0.0000564490144886  0.0001278448636321  
41  7  0.0000601262685097  0.0001183313813632  
41  8  0.0000522905139312  0.0001097662330056  
41  9  0.0000670967643974  0.0000787151681139  
42  1  1.6461256022735844  0.0523351216331943  
42  2  0.0000200017391218  0.0002535672149868  
42  3  0.0000282048835043  0.0002304115192877  
42  4  0.0000423043288760  0.0002112271901752  
42  5  0.0000579170615826  0.0001937706142348  
42  6  0.0001440375719770  0.0001146471454309  
42  7  0.0001550340168384  0.0000685512196090  
42  8  0.0000462818819557  0.0000387160668898  
43  1  1.6465255762509696  0.0517962425164895  
43  2  0.0000616843366596  0.0002013838312391  
43  3  0.0000443259714621  0.0001242242455115  
43  4  0.0000541715888984  0.0000593829920220  
44  1  1.6476533526379025  0.0512937293732245  
44  2  0.0000937943500505  0.0002644008857718  
44  3  0.0000544951303234  0.0002106532960263  
44  4  0.0001070441440873  0.0001076491020679  
44  5  0.0000693518447466  0.0000913976598963  
45  1  1.6490339811761492  0.0508421596871527  
45  2  0.0001187464799274  0.0004047334495547  
45  3  0.0001211893904761  0.0003077764580122  
45  4  0.0000803300797966  0.0002333733484441  
45  5  0.0001556782700522  0.0002401119811273  
45  6  0.0000993761153008  0.0001873568984271  
45  7  0.0001151248838466  0.0001809440002140  
45  8  0.0000975756319620  0.0001635984596684  
45  9  0.0001104382847179  0.0001400502911849  
45  10  0.0001085633239438  0.0001156303346392  
45  11  0.0001046089345222  0.0001085838317193  
45  12  0.0001339547743957  0.0000958344665941  
45  13  0.0000605207665526  0.0000920093551892  
46  1  1.6497084782989007  0.0502506439985447  
46  2  0.0000469348548499  0.0004381945452796  
46  3  0.0000404848751199  0.0003945732966537  
46  4  0.0000993716691600  0.0003100005674646  
46  5  0.0001095819605503  0.0002731341746833  
46  6  0.0001054436233236  0.0001886102004910  
46  7  0.0001322636700195  0.0001769735802794  
46  8  0.0001548344774567  0.0001146988175858  
46  9  0.0001874170743898  0.0001119346948712  
46  10  0.0002177518484974  0.0001096089906424  
46  11  0.0000999793279338  0.0001041087716772  
46  12  0.0001101068647836  0.0001036978186491  
46  13  0.0001100024870710  0.0001001911482548  
46  14  0.0001229656388526  0.0000880796655444  
46  15  0.0001251949031746  0.0000795024773763  
46  16  0.0001149492826519  0.0000786868243747  
46  17  0.0001056284549103  0.0000779925190294  
46  18  0.0002052212368187  0.0000740913406381  
46  19  0.0001843824295302  0.0000726834910077  
46  20  0.0001930761615774  0.0000727880047027  
46  21  0.0001807539986930  0.0000668561193919  
46  22  0.0001896604954634  0.0000657922554640  
46  23  0.0002144241004277  0.0000654044044198  
46  24  0.0002435954239507  0.0000664596177984  
46  25  0.0002367289987212  0.0000670491456524  
46  26  0.0001859324119201  0.0000643539084756  
46  27  0.0001643120586011  0.0000623843668543  
46  28  0.0001710565788971  0.0000642717227961  
46  29  0.0001970842178057  0.0000635690807348  
46  30  0.0001491859497079  0.0000534518307122  
46  31  0.0001412110854914  0.0000442822281571  
46  32  0.0001420878337953  0.0000430327791428  
46  33  0.0001354478555316  0.0000425262511622  
46  34  0.0001480702729287  0.0000417377785793  
46  35  0.0001140071169510  0.0000429232724839  
46  36  0.0000557725792036  0.0000438109040465  
47  1  1.6504785160609474  0.0497580491266936  
47  2  0.0000834831206184  0.0001440501237933  
47  3  0.0001141670606034  0.0001198384356979  
47  4  0.0000329664138269  0.0000670033934229  
48  1  1.6529538565978155  0.0492844906139522  
48  2  0.0000329071420936  0.0002265535475094  
48  3  0.0000481035899520  0.0001816175894418  
48  4  0.0000502466559610  0.0001495426928086  
48  5  0.0000395805292738  0.0001395647229063  
48  6  0.0000482822977831  0.0001173498202552  
48  7  0.0000417218595085  0.0000967115703486  
49  1  1.6520195938699864  0.0487005168097532  
49  2  0.0000317555439706  0.0002879794626087  
49  3  0.0000891700557668  0.0002458904149357  
49  4  0.0000865945111713  0.0001545238605654  
49  5  0.0001652240839383  0.0001403934243587  
49  6  0.0001457032504559  0.0001122913459514  
49  7  0.0001000745799111  0.0001097799833918  
49  8  0.0000877225916752  0.0000936868404848  
50  1  1.6543592855515148  0.0482316066289196  
50  2  0.0000227418532879  0.0003971206722703  
50  3  0.0000349260822385  0.0001823025244254  
50  4  0.0000757778092615  0.0000854707418082  
51  1  1.6546892980040797  0.0476384743449390  
51  2  0.0001672172406281  0.0002497343405508  
51  3  0.0001191808880611  0.0001647166244507  
51  4  0.0001028023626429  0.0001409095188754  
51  5  0.0000320401201843  0.0000654083170224  
52  1  1.6563240306209566  0.0471469909852736  
52  2  0.0000390824067412  0.0002947446288286  
52  3  0.0000471397558592  0.0002081417209755  
52  4  0.0001080384894130  0.0001010882262718  
52  5  0.0000545043264171  0.0000267033407683  
53  1  1.6573452463409428  0.0466320789838841  
53  2  0.0000652680758441  0.0001686962653322  
53  3  0.0000339672452027  0.0000472473268879  
54  1  1.6584116915365470  0.0460552909833369  
54  2  0.0000379238198118  0.0000924700296462  
55  1  1.6588986533184480  0.0455231760688828  
55  2  0.0000487351653669  0.0003268421733061  
55  3  0.0001332292468539  0.0002483141602928  
55  4  0.0001040206140520  0.0001252577933212  
55  5  0.0000650739798651  0.0000482059079020  
56  1  1.6611341761990508  0.0449912377714455  
56  2  0.0000220537943108  0.0001138150556329  
56  3  0.0000401060866001  0.0000577596062728  
57  1  1.6613706643087738  0.0444244452390476  
57  2  0.0000823096984643  0.0001977574920259  
57  3  0.0000618733535694  0.0001788968766679  
57  4  0.0000403072138571  0.0001111765899048  
57  5  0.0000359931351257  0.0000941105955082  
58  1  1.6627884472300687  0.0438627564435104  
58  2  0.0000170119422443  0.0004159674452117  
58  3  0.0000893712748376  0.0003433136312921  
58  4  0.0001113092637866  0.0002865812322763  
58  5  0.0000375566253291  0.0002473289500845  
58  6  0.0000324667438494  0.0002211589689951  
58  7  0.0000373699631504  0.0001993381252524  
58  8  0.0000505732809434  0.0001799338565802  
58  9  0.0001372166083049  0.0001339454722857  
58  10  0.0001253572792366  0.0001271038021622  
58  11  0.0000543714598681  0.0001075745210188  
58  12  0.0000862643255785  0.0001014189000878  
58  13  0.0000857543898526  0.0000981087320906  
59  1  1.6642568337995471  0.0433300796412158  
59  2  0.0001899367989800  0.0004623075870866  
59  3  0.0001711547417428  0.0003702807425699  
59  4  0.0001980802076843  0.0003373075675083  
59  5  0.0002214366377124  0.0003150509869855  
59  6  0.0002122057094271  0.0003045260821333  
59  7  0.0003470190845307  0.0002770676982409  
59  8  0.0003511077104988  0.0002523377807722  
59  9  0.0004472436235557  0.0002477276887862  
59  10  0.0004817000943644  0.0002422965693272  
59  11  0.0005115361110876  0.0002345387962365  
59  12  0.0005063180275900  0.0002131388267908  
59  13  0.0007306771237087  0.0001872202415308  
59  14  0.0006983670538525  0.0001850117637721  
59  15  0.0007455361550626  0.0001833815217876  
59  16  0.0005483543560917  0.0001716190926234  
59  17  0.0005719946354746  0.0001632101880187  
59  18  0.0005188384692652  0.0001613717250850  
59  19  0.0005239256692639  0.0001661087225078  
59  20  0.0005480139741378  0.0001606107120297  
59  21  0.0005440625125664  0.0001593637516383  
59  22  0.0005220258733527  0.0001300559787577  
59  23  0.0005365860036763  0.0001285622427335  
59  24  0.0004509699773564  0.0000972237725077  
59  25  0.0005108503192773  0.0000804779776498  
59  26  0.0001938264967588  0.0000580757191920  
59  27  0.0000741677695498  0.0000476181645970  
60  1  1.6648608385306718  0.0427093431292724  
60  2  0.0000387466097590  0.0001681285039921  
60  3  0.0000302710241460  0.0001076936956927  
60  4  0.0000452525454387  0.0000583204163879  
61  1  1.6662519388770687  0.0422241044172286  
61  2  0.0000306054507691  0.0002173969492965  
61  3  0.0000785742183371  0.0001705343381002  
61  4  0.0000887711844025  0.0001378365248895  
61  5  0.0000698378505875  0.0000506054839307  
62  1  1.6668022339419535  0.0416437708759754  
62  2  0.0000262102112497  0.0001636617538260  
62  3  0.0000493739817104  0.0001157130288473  
62  4  0.0000660770028074  0.0001064916089406  
62  5  0.0000578226145271  0.0000517504813701  
63  1  1.6688681501215006  0.0410553679148112  
63  2  0.0000196900327132  0.0002418790716092  
63  3  0.0001548342524945  0.0001157083625196  
63  4  0.0001485473994078  0.0000615892680490  
63  5  0.0000601452815140  0.0000399235340139  
64  1  1.6691151219399571  0.0405139500558457  
64  2  0.0000160486559779  0.0001037110984970  
64  3  0.0000127000907265  0.0000833354776453  
65  1  1.6705819799875186  0.0399221390542532  
65  2  0.0000909123966386  0.0002618529198300  
65  3  0.0000867731499000  0.0002021437222068  
65  4  0.0000355079674284  0.0001149477231666  
65  5  0.0000482907688262  0.0000585825767697  
66  1  1.6717015131887178  0.0393620166130208  
66  2  0.0000211565756356  0.0002831003502735  
66  3  0.0000216418752889  0.0002167516484231  
66  4  0.0000911191423767  0.0001274959446913  
66  5  0.0000676715169478  0.0001034988642445  
66  6  0.0000643946309178  0.0000981904179141  
67  1  1.6732794779706914  0.0388218009967657  
67  2  0.0000166572096516  0.0002362314912966  
67  3  0.0000532996722057  0.0001848254465658  
67  4  0.0000750453458456  0.0001217490613340  
67  5  0.0000823590994270  0.0000894873803576  
68  1  1.6743315378417361  0.0382802959974968  
68  2  0.0000663634289129  0.0002942367877233  
68  3  0.0000849040398496  0.0002275740812812  
68  4  0.0001576449153816  0.0002070236713820  
68  5  0.0001727794304858  0.0001984591639110  
68  6  0.0001833572975656  0.0001851265115080  
68  7  0.0001447856381993  0.0001303322363071  
68  8  0.0001622654469657  0.0000997660476904  
68  9  0.0000917742041159  0.0000228089877313  
69  1  1.6758768217225344  0.0376773394952828  
69  2  0.0000930167268938  0.0001106060146156  
69  3  0.0000876857398813  0.0000792598899380  
70  1  1.6768855494996988  0.0371457861714813  
70  2  0.0000731541628845  0.0002004274508226  
70  3  0.0001005954367965  0.0001415048208107  
70  4  0.0001890269619654  0.0001046843918814  
70  5  0.0001739031582132  0.0000689044070220  
70  6  0.0000789510506672  0.0000441602331955  
71  1  1.6783085880703226  0.0365665413704638  
71  2  0.0001205934705574  0.0002495302374794  
71  3  0.0001335473944733  0.0001146889063937  
71  4  0.0001170765442790  0.0000540295418698  
71  5  0.0000758998712603  0.0000485151110891  
72  1  1.6789649462027172  0.0360018007470550  
72  2  0.0001263249782946  0.0003104953050107  
72  3  0.0001294252570086  0.0001950986696632  
72  4  0.0001483510552936  0.0001535932262498  
72  5  0.0001654307672995  0.0001354618932791  
72  6  0.0001772932665396  0.0001191134884305  
72  7  0.0001790962716987  0.0000554500439386  
72  8  0.0001440091471867  0.0000428368358921  
72  9  0.0001508032039246  0.0000418955923772  
72  10  0.0001563368331270  0.0000417830926501  
72  11  0.0001580866278429  0.0000414411935834  
72  12  0.0001492724566205  0.0000329668003531  
72  13  0.0001534352008043  0.0000351799554593  
72  14  0.0001321436113771  0.0000346671681406  
72  15  0.0001277274235752  0.0000340246583576  
72  16  0.0001221024745722  0.0000321439849207  
72  17  0.0001250278240913  0.0000321670670904  
72  18  0.0001038515273793  0.0000328823475128  
72  19  0.0001113011318973  0.0000316585865271  
72  20  0.0001082156138982  0.0000312935265156  
72  21  0.0001047965554578  0.0000304637128060  
72  22  0.0000944275752194  0.0000279387669387  
73  1  1.6810293141889752  0.0354312769466237  
73  2  0.0001629575136188  0.0001577110383312  
73  3  0.0000940262162406  0.0000768537727826  
74  1  1.6814037853072985  0.0349290417722158  
74  2  0.0000356562619620  0.0002218468345456  
74  3  0.0000666428714684  0.0001617468245762  
74  4  0.0001299598238740  0.0001150518384969  
74  5  0.0000299227792832  0.0000778805918810  
75  1  1.6839742553082391  0.0342992261197411  
75  2  0.0000138881046246  0.0002935854610808  
75  3  0.0000989731561667  0.0001984641337211  
75  4  0.0000282654502063  0.0000522923883887  
76  1  1.6844385405445512  0.0337972412888928  
76  2  0.0000719050950503  0.0002517342595237  
76  3  0.0000790218010473  0.0001953535251280  
