Timestep  Iteration  resNorm(0)  resNorm(1)  
1  52  0.0025946997743332  0.0029698505048522  
1  53  0.0026952051125722  0.0029515657522668  
1  54  0.0039026238609816  0.0024458803641685  
1  55  0.0007869397693843  0.0019506320648028  
1  56  0.0008016775814891  0.0019467191485189  
1  57  0.0006446580397076  0.0019566743837118  
1  58  0.0010049973433126  0.0020339236659613  
1  59  0.0030815358484955  0.0014310954878554  
1  60  0.0044108975779303  0.0011699158090554  
1  61  0.0038476271453982  0.0011036035663383  
1  62  0.0021719988461420  0.0011216220513937  
1  63  0.0021990027259337  0.0011092811714541  
1  64  0.0004046190844246  0.0011233516399823  
1  65  0.0016720230231089  0.0011109983908683  
1  66  0.0002659820018638  0.0010873368437100  
1  67  0.0002480374137560  0.0011047668121105  
1  68  0.0002657097594355  0.0010109193783545  
1  69  0.0003052867019412  0.0010484761057069  
1  70  0.0002957393629462  0.0011878805899556  
1  71  0.0002832960583058  0.0011148167914196  
1  72  0.0002630843804698  0.0011559276264904  
1  73  0.0003350544657567  0.0002686693256636  
1  74  0.0000783851717417  0.0000870526362743  
2  1  2.0632574866070463  0.0323033073947488  
2  2  0.3923826263132275  0.1809190338171773  
2  3  0.0587502230132925  0.0599141573332249  
2  4  0.0047337026994672  0.0311033132483589  
2  5  0.0082514695562824  0.0028905798245883  
2  6  0.0028990854648953  0.0042734827154033  
2  7  0.0020272700055797  0.0038377415442583  
2  8  0.0028366059866014  0.0025172951297571  
2  9  0.0037875062783860  0.0025095935315762  
2  10  0.0103607850977547  0.0021621287412108  
2  11  0.0049103492243026  0.0011890568638634  
2  12  0.0008693721780248  0.0009823600092453  
2  13  0.0005992650954901  0.0009816332644433  
2  14  0.0002468347383436  0.0008651215350108  
2  15  0.0002384121920488  0.0008013556056458  
2  16  0.0002585660095516  0.0006748224170499  
2  17  0.0014094647052433  0.0010751755430830  
2  18  0.0005199376965653  0.0005760243387755  
2  19  0.0003057721609080  0.0002631606546506  
2  20  0.0004094331618168  0.0002436692376803  
2  21  0.0003768685532865  0.0002823323461933  
2  22  0.0005095952356133  0.0002363098113391  
2  23  0.0005001636388188  0.0002459178903547  
2  24  0.0004929644423655  0.0002481837153194  
2  25  0.0004454218704773  0.0002055427194567  
2  26  0.0001985805240121  0.0002646945756542  
2  27  0.0002160501729465  0.0002637454321321  
2  28  0.0002485113514228  0.0002522005744181  
2  29  0.0002900845618100  0.0002509102227356  
2  30  0.0002049360892478  0.0002087477374447  
2  31  0.0001283730188054  0.0001795431359236  
2  32  0.0001573378706094  0.0000764163387795  
2  33  0.0001051755113016  0.0000360894911983  
2  34  0.0000598649051667  0.0000427978403115  
3  1  1.7262060145243570  0.0524759588700950  
3  2  0.0022030343582341  0.0076323905337077  
3  3  0.0013961422849858  0.0044526021826658  
3  4  0.0004776527418233  0.0013661601512183  
3  5  0.0004542157710831  0.0008599516270663  
3  6  0.0002533732204182  0.0003766862943955  
3  7  0.0000871176393716  0.0000975053583290  
4  1  1.7375084537127241  0.0520935634608482  
4  2  0.0001186919356798  0.0001920290117176  
4  3  0.0001530793959576  0.0002106683701400  
4  4  0.0001654991708856  0.0001058061581588  
4  5  0.0001271744648989  0.0000905023578574  
4  6  0.0000227535062706  0.0000797873763146  
5  1  1.7533455315661610  0.0515774982624708  
5  2  0.0000413936162118  0.0001974863108995  
5  3  0.0000382234823951  0.0001119546536331  
5  4  0.0000196141029165  0.0000745122715843  
6  1  1.7760315422132487  0.0507348498238111  
6  2  0.0000222900052471  0.0002612083592132  
6  3  0.0001115002325509  0.0001837797484008  
6  4  0.0000828635311292  0.0001213629765650  
6  5  0.0001063665323206  0.0001134653397168  
6  6  0.0001472028319007  0.0000976861671938  
6  7  0.0001015321887355  0.0000927105064686  
6  8  0.0000663488597796  0.0000868770760258  
7  1  1.8110194855126454  0.0493280257886327  
7  2  0.0000111425691890  0.0001306726554373  
7  3  0.0000294609441974  0.0000764520982320  
8  1  1.8799055168553520  0.0471194058589101  
8  2  0.0000612107878503  0.0002160629574683  
8  3  0.0000293348218640  0.0000880727600612  
9  1  2.0577469031492850  0.0427343350638358  
9  2  0.0000296372581662  0.0002648709955854  
9  3  0.0000398811383610  0.0000697351406383  
10  1  3.4705254874955034  0.0301005137686376  
10  2  0.0018727112803003  0.0045743738176809  
10  3  0.0024295288841671  0.0018476150891243  
10  4  0.0007707471342448  0.0008403705583517  
10  5  0.0000837205649082  0.0002900128693839  
10  6  0.0001346217829544  0.0002366732096145  
10  7  0.0001086339363816  0.0002369881509988  
10  8  0.0001356354596237  0.0002509700400913  
10  9  0.0001359172327925  0.0002541546008925  
10  10  0.0001279419888700  0.0002107884614729  
10  11  0.0001966024247251  0.0001741005412225  
10  12  0.0001060150966196  0.0000682725015341  
10  13  0.0000598247715123  0.0000217502128506  
11  1  0.9675620214919445  0.4714768165903943  
11  2  0.0000048360989348  0.0000498795196526  
12  1  1.3630005553477529  0.0843237058760336  
12  2  0.0000073720182913  0.0000285389011353  
13  1  1.4700996421383050  0.0698511866128209  
13  2  0.0000066821058948  0.0000810965423164  
14  1  1.5196632562713861  0.0651548397909863  
14  2  0.0000370828924092  0.0002047349950234  
14  3  0.0000631954326840  0.0001757670945406  
14  4  0.0000609166099426  0.0001301829915835  
14  5  0.0000957069171574  0.0001037270973453  
14  6  0.0001097017004265  0.0000993675237569  
14  7  0.0000823913940070  0.0000798698042765  
15  1  1.5484814294212315  0.0628759541787128  
15  2  0.0000229094528409  0.0003088386713052  
15  3  0.0000862304962631  0.0002337678323749  
15  4  0.0001375629945963  0.0002145455093306  
15  5  0.0001739175539854  0.0001974200950251  
15  6  0.0002098496774215  0.0001579171550801  
15  7  0.0002485701111808  0.0001465794471710  
15  8  0.0002566938382770  0.0001267741300032  
15  9  0.0002837606317278  0.0001152358129351  
15  10  0.0003346105201641  0.0001170936562253  
15  11  0.0003628416286466  0.0001133565904742  
15  12  0.0001378244857411  0.0000942801636609  
15  13  0.0001158152379613  0.0000850801887572  
15  14  0.0001033452304629  0.0000769707716632  
15  15  0.0001139815247504  0.0000704084079462  
15  16  0.0001137103135627  0.0000691774240065  
15  17  0.0001110031393977  0.0000731329391347  
15  18  0.0001051916129958  0.0000676211994469  
15  19  0.0001463980116865  0.0000677845770935  
15  20  0.0001427278817653  0.0000668766662474  
15  21  0.0000703053991182  0.0000421510046465  
16  1  1.5670770510092764  0.0614269202093458  
16  2  0.0000053548159483  0.0000909714971584  
17  1  1.5801304678707295  0.0605636074258547  
17  2  0.0000553700383491  0.0001897183780659  
17  3  0.0000545928300892  0.0001496991266338  
17  4  0.0000174948682346  0.0001211746639014  
17  5  0.0000280404900597  0.0001012481771116  
17  6  0.0000363111425899  0.0000824607097118  
18  1  1.5900062476769499  0.0598362402564562  
18  2  0.0000279102010112  0.0001946911517419  
18  3  0.0000366892403277  0.0001243935170225  
18  4  0.0000522636945418  0.0001085052077924  
18  5  0.0000477626160685  0.0000965657796984  
19  1  1.5980270292183891  0.0594157618520070  
19  2  0.0000284734814161  0.0002021019009097  
19  3  0.0000323077390922  0.0001781465868834  
19  4  0.0000238259487018  0.0001487003018687  
19  5  0.0000296103240317  0.0000926468262947  
20  1  1.6040892693339195  0.0590217271773429  
20  2  0.0000094474943780  0.0001621727797802  
20  3  0.0000098588271235  0.0001405686053181  
20  4  0.0000273058458416  0.0001200326330991  
20  5  0.0000232254729445  0.0000671945807646  
21  1  1.6082220466401971  0.0586713330949289  
21  2  0.0000146675839090  0.0001207286637399  
21  3  0.0000170646840737  0.0000893897510043  
22  1  1.6129924849717137  0.0584932286430393  
22  2  0.0000124531071659  0.0001184324615514  
22  3  0.0000134730332492  0.0000608937372463  
23  1  1.6160013483311806  0.0582612935951515  
23  2  0.0000037132230105  0.0000905629445038  
24  1  1.6189825239551530  0.0580432059700716  
24  2  0.0000372181236038  0.0002450868442688  
24  3  0.0000323347214931  0.0002305598365916  
24  4  0.0000612519780024  0.0002130474598599  
24  5  0.0000820676214736  0.0002088541523957  
24  6  0.0000810017685059  0.0001780213670093  
24  7  0.0000338048838205  0.0001659699905029  
24  8  0.0000204036148481  0.0001521968139829  
24  9  0.0000508120096850  0.0001424018979146  
24  10  0.0000622032713472  0.0001390262574084  
24  11  0.0000702614940674  0.0001129333009962  
24  12  0.0000602475673392  0.0000767717390336  
25  1  1.6210091719332904  0.0579393039649692  
25  2  0.0000067467152649  0.0001767971107483  
25  3  0.0000200002523861  0.0001292304861194  
25  4  0.0000106006287763  0.0000705013754888  
26  1  1.6229133652693042  0.0577603057116729  
26  2  0.0000109860859028  0.0001015046082026  
26  3  0.0000075080317143  0.0000891626361798  
27  1  1.6262379662085118  0.0577034350306587  
27  2  0.0000232311817925  0.0002120056840057  
27  3  0.0000249235992641  0.0002005107748713  
27  4  0.0000451801823333  0.0001612976776342  
27  5  0.0000537711928001  0.0001374569924911  
27  6  0.0000499507189863  0.0001068344079386  
27  7  0.0000598084700836  0.0000856754992117  
28  1  1.6268905798829585  0.0575845665146398  
28  2  0.0000399361287745  0.0003604508492660  
28  3  0.0000539209873923  0.0003104112182111  
28  4  0.0000720262781053  0.0002624766490365  
28  5  0.0000846151930792  0.0001585246270185  
28  6  0.0001207149487249  0.0001259636051007  
28  7  0.0001462094451909  0.0001220973352519  
28  8  0.0001371797826118  0.0001260515812515  
28  9  0.0001483657594808  0.0000999165375565  
28  10  0.0001553566385555  0.0000819951507352  
28  11  0.0001511029212275  0.0000736440682508  
28  12  0.0001577675655057  0.0000711676591198  
28  13  0.0001602778991115  0.0000692704770103  
28  14  0.0001680132215198  0.0000673644817675  
28  15  0.0001909595217044  0.0000645071164332  
28  16  0.0001458643162711  0.0000554204940098  
28  17  0.0001580894375653  0.0000551901863144  
28  18  0.0001618362965024  0.0000552087564205  
28  19  0.0001388286101487  0.0000516925080993  
28  20  0.0001119412135178  0.0000382489650880  
28  21  0.0000679871919185  0.0000295634813404  
29  1  1.6290104666206908  0.0575454909483927  
29  2  0.0000150527894982  0.0001056515816673  
29  3  0.0000260199065300  0.0000576053529680  
30  1  1.6296045482409820  0.0573462812272021  
30  2  0.0000403197662003  0.0001540144774811  
30  3  0.0000781457744913  0.0001141351322674  
30  4  0.0000969143962148  0.0000932461189756  
31  1  1.6321170936408924  0.0574078944151388  
31  2  0.0000314238693270  0.0001638077393136  
31  3  0.0000648180658332  0.0001037165750408  
31  4  0.0000375668980545  0.0000438997477289  
32  1  1.6327201175787998  0.0573070266169258  
32  2  0.0000292847118611  0.0000731825367762  
33  1  1.6331390097643874  0.0572034430349007  
33  2  0.0000363150871244  0.0001923611053729  
33  3  0.0000436196022505  0.0001000478725567  
33  4  0.0000305880571948  0.0000722305252449  
34  1  1.6349280251515672  0.0571774527209010  
34  2  0.0000124195366482  0.0001538095579184  
34  3  0.0000163802743720  0.0001233674613086  
34  4  0.0000195531770355  0.0000557964137056  
35  1  1.6349292833792177  0.0570897509788739  
35  2  0.0000192513854087  0.0001730872606475  
35  3  0.0000088064598991  0.0001222354863323  
35  4  0.0000265540660723  0.0000434192229104  
36  1  1.6363875523247633  0.0570951826394916  
36  2  0.0000170781579599  0.0001494124363232  
36  3  0.0000149424370901  0.0001012992355680  
36  4  0.0000211542510516  0.0000664658904519  
37  1  1.6366535054800178  0.0569937324792645  
37  2  0.0000164283192339  0.0001941246129579  
37  3  0.0000483202776036  0.0001432159490090  
37  4  0.0000590435224215  0.0001085540281163  
37  5  0.0000659135945096  0.0000994532981146  
38  1  1.6381043931932182  0.0570406906893828  
38  2  0.0000301234676271  0.0003594062255752  
38  3  0.0000711195872636  0.0003062794052031  
38  4  0.0001126121532510  0.0002661708729798  
38  5  0.0001357663696783  0.0002467963629198  
38  6  0.0001505249728064  0.0002171513180613  
38  7  0.0001716661175375  0.0002269123573177  
38  8  0.0001832047450280  0.0002207302797388  
38  9  0.0001964307229923  0.0001589257037818  
38  10  0.0001880398525191  0.0001466842839763  
38  11  0.0000521173754196  0.0001311351701054  
38  12  0.0000817032775819  0.0000804919264006  
39  1  1.6385418789638126  0.0569911268850957  
39  2  0.0000322026232022  0.0003738555640148  
39  3  0.0000694945152681  0.0002626952342376  
39  4  0.0001177202538162  0.0001917128246902  
39  5  0.0001253864914616  0.0001582010450942  
39  6  0.0001588648534401  0.0001121190253457  
39  7  0.0001503043129547  0.0001076316759865  
39  8  0.0000547919536934  0.0000547986429900  
40  1  1.6383589082206587  0.0569464719065185  
40  2  0.0000521286374083  0.0001373811786450  
40  3  0.0000609529714786  0.0001304905607346  
40  4  0.0000606109294463  0.0001290545932770  
40  5  0.0000618743866776  0.0001184381378526  
40  6  0.0000785453575923  0.0000931449644387  
41  1  1.6398139879194826  0.0568711360063297  
41  2  0.0000718748416719  0.0002894453841061  
41  3  0.0000868989436012  0.0002355203569199  
41  4  0.0001083040194716  0.0002020695294895  
41  5  0.0000961440795963  0.0001320623706564  
41  6  0.0001007042996716  0.0001189837001181  
41  7  0.0000638043605605  0.0001210086910641  
41  8  0.0000618700625704  0.0001138168694248  
41  9  0.0001919648862648  0.0000995733959831  
41  10  0.0001711619461837  0.0000922001719901  
41  11  0.0001721952899074  0.0000881206250532  
41  12  0.0001984928063240  0.0000828951339834  
41  13  0.0002155349507980  0.0000772945174107  
41  14  0.0002000272969451  0.0000773416072046  
41  15  0.0001738357069698  0.0000672957086534  
41  16  0.0001742513224487  0.0000627558324206  
41  17  0.0001266948755497  0.0000635670013708  
41  18  0.0001396741756314  0.0000543703160470  
41  19  0.0001388017454973  0.0000536874928606  
41  20  0.0001408838504833  0.0000530539427033  
41  21  0.0001005969300204  0.0000449836667635  
41  22  0.0000630528897937  0.0000462626987030  
42  1  1.6393536499593644  0.0567787239132853  
42  2  0.0000248184501446  0.0001493254185381  
42  3  0.0000432025756127  0.0001209385979063  
42  4  0.0000584918332768  0.0000963766034160  
43  1  1.6406472073737153  0.0569257765327933  
43  2  0.0000508946158906  0.0002648738915172  
43  3  0.0000521154728994  0.0001643790719137  
43  4  0.0000607849879242  0.0001389814290414  
43  5  0.0000667597542238  0.0001272559299375  
43  6  0.0000241766773840  0.0000873699074064  
44  1  1.6406440017978923  0.0567258347051138  
44  2  0.0000203262942886  0.0001765965904265  
44  3  0.0000215280050570  0.0000564700957295  
45  1  1.6411816211793433  0.0568296599004642  
45  2  0.0000331775105631  0.0001233477863675  
45  3  0.0000115177839652  0.0000632908357742  
46  1  1.6417340785089312  0.0567036982627092  
46  2  0.0000408465921265  0.0001942241359741  
46  3  0.0000591406894822  0.0001330619132447  
46  4  0.0000303523637040  0.0000701310859317  
47  1  1.6423099814567403  0.0568383347104488  
47  2  0.0000509260616754  0.0001141969100602  
47  3  0.0000451545242337  0.0000995615177240  
48  1  1.6421890573285016  0.0566463734962360  
48  2  0.0000100031946518  0.0002327212394379  
48  3  0.0000485540285449  0.0001214426017966  
48  4  0.0000460198631846  0.0001098043166700  
48  5  0.0000180578784916  0.0000863437608523  
49  1  1.6428431151718146  0.0567729385437347  
49  2  0.0000049320084902  0.0002317378305420  
49  3  0.0000198901824016  0.0002157295908639  
49  4  0.0000560835414181  0.0001947251981107  
49  5  0.0000570613365377  0.0001496049209144  
49  6  0.0000699622812158  0.0000917020604838  
50  1  1.6426457551107780  0.0565348562535203  
50  2  0.0000454431657003  0.0003054931626259  
50  3  0.0000505787886828  0.0002333753791242  
50  4  0.0000511405447149  0.0001809802401628  
50  5  0.0000755509252444  0.0001374845210708  
50  6  0.0000553516030960  0.0001039375836587  
50  7  0.0000647416484466  0.0000941073886250  
51  1  1.6435624635157475  0.0567512572897147  
51  2  0.0000151671608659  0.0003706747748321  
51  3  0.0000629784155258  0.0002722591287198  
51  4  0.0000742463067146  0.0001253061112672  
51  5  0.0000786073093276  0.0000996575248982  
52  1  1.6438337333461910  0.0565387490163812  
52  2  0.0000697384615207  0.0003396638211097  
52  3  0.0000840295664290  0.0002941976379498  
52  4  0.0000410234476527  0.0002621783889127  
52  5  0.0000478970544912  0.0002333625745458  
52  6  0.0000530624910869  0.0001982985233141  
52  7  0.0000545101417026  0.0001880476335989  
52  8  0.0000633306035965  0.0001721533013972  
52  9  0.0000708685300792  0.0001594792313187  
52  10  0.0000774107960204  0.0001500172596125  
52  11  0.0000601252345056  0.0001318667206913  
52  12  0.0000821071768114  0.0001253349881895  
52  13  0.0000879983081443  0.0001128150805414  
52  14  0.0000404099093115  0.0001072423442056  
52  15  0.0000464300407995  0.0000974633123645  
53  1  1.6434059239671195  0.0567283592237229  
53  2  0.0000217990991219  0.0004895248209862  
53  3  0.0000326298622920  0.0003791872698422  
53  4  0.0000469453656964  0.0003245152352892  
53  5  0.0000597099942271  0.0002932579595406  
53  6  0.0000784761456864  0.0002598903283376  
53  7  0.0001131852976952  0.0002034986607952  
53  8  0.0001219133540335  0.0001898726977327  
53  9  0.0001069648842203  0.0001630807485441  
53  10  0.0001193822912185  0.0001488056472335  
53  11  0.0001324232374329  0.0001569956382412  
53  12  0.0001162764590746  0.0001367822595548  
53  13  0.0001079087662986  0.0001274726034346  
53  14  0.0000764746527253  0.0001044361692114  
53  15  0.0000812047730971  0.0000967510584862  
54  1  1.6441164855686554  0.0565446316157271  
54  2  0.0001174326547555  0.0004569068167342  
54  3  0.0001443857330902  0.0003637685463470  
54  4  0.0000964920768285  0.0003194545343012  
54  5  0.0000964211290835  0.0002970881892730  
54  6  0.0001111806710785  0.0002531283316740  
54  7  0.0001520470733706  0.0002135311281591  
54  8  0.0001503634166288  0.0001993404189083  
54  9  0.0000240110283597  0.0001259132477591  
54  10  0.0000444130609553  0.0001138581797774  
54  11  0.0000653872208874  0.0000954274241701  
55  1  1.6440002788196983  0.0567444230415577  
55  2  0.0000465130014658  0.0002146979303536  
55  3  0.0000419986274389  0.0001403370438561  
55  4  0.0000309562894920  0.0001114018556821  
55  5  0.0000373951083682  0.0001072303395039  
55  6  0.0000263751890226  0.0000981325860976  
56  1  1.6452016292672782  0.0564338140791397  
56  2  0.0000277631329006  0.0002529254912126  
56  3  0.0000401463116510  0.0001461983366922  
56  4  0.0000493824713696  0.0001261546102500  
56  5  0.0000551538345414  0.0001026847218846  
56  6  0.0000339210260281  0.0000969637837668  
57  1  1.6447512335157457  0.0566212293978691  
57  2  0.0000150118786241  0.0001618263026731  
57  3  0.0000464350898261  0.0001114119797208  
57  4  0.0000859511635480  0.0000755908589169  
58  1  1.6453222894549664  0.0565360875864014  
58  2  0.0000521210199085  0.0001926497698173  
58  3  0.0000894598096141  0.0001136430923125  
58  4  0.0000520668962643  0.0000793762871536  
59  1  1.6455513462556841  0.0565926263359483  
59  2  0.0000079322912420  0.0002297204088106  
59  3  0.0000208469663852  0.0001713793554957  
59  4  0.0000543581570232  0.0001052909943062  
59  5  0.0000499042528063  0.0000809523476111  
60  1  1.6464783416926256  0.0564839794451813  
60  2  0.0000172491390570  0.0001597892049270  
60  3  0.0000230172455466  0.0000830256442354  
61  1  1.6457205701486812  0.0565158312752799  
61  2  0.0000338154961551  0.0001494999172325  
61  3  0.0000211194268581  0.0000990383588655  
62  1  1.6453857601040576  0.0565086327335349  
62  2  0.0000339870264175  0.0002626436030120  
62  3  0.0000556558838858  0.0001035119851861  
62  4  0.0000209173835089  0.0000445149862291  
63  1  1.6462952994253457  0.0564939032585972  
63  2  0.0000143052301888  0.0001532411894442  
63  3  0.0000075618705767  0.0001228622706892  
63  4  0.0000295438928332  0.0000481970725216  
64  1  1.6462642582086586  0.0564943713997383  
64  2  0.0000233798591530  0.0001683518592163  
64  3  0.0000365319705336  0.0001488965630143  
64  4  0.0000609940466208  0.0001181208915727  
64  5  0.0000784793346462  0.0001060567617018  
64  6  0.0000735244445153  0.0000895439077195  
65  1  1.6470079490227982  0.0565387552474302  
65  2  0.0000752007046411  0.0002918341107049  
65  3  0.0001039786187096  0.0002756452010352  
65  4  0.0001483141961984  0.0002437180600012  
65  5  0.0001806432830420  0.0002282524336329  
65  6  0.0001946766304045  0.0002177026969173  
65  7  0.0001946596597703  0.0002131636755616  
65  8  0.0001961229060008  0.0002171184841668  
65  9  0.0002293920565061  0.0002036221180506  
65  10  0.0002435748135245  0.0001868164608457  
65  11  0.0003116405160815  0.0001678447415942  
65  12  0.0003417134502476  0.0001604204041791  
65  13  0.0003767965771027  0.0001397862071604  
65  14  0.0002773968660833  0.0001294460777828  
65  15  0.0003107171235197  0.0001274600192715  
65  16  0.0003142859597689  0.0001266305943818  
65  17  0.0002258051148770  0.0001198794938998  
65  18  0.0001755811479112  0.0000917057540753  
65  19  0.0001645236309847  0.0000877744263841  
65  20  0.0001650769794525  0.0000835988543137  
65  21  0.0001702547426838  0.0000832125195309  
65  22  0.0001789437337944  0.0000840361016090  
65  23  0.0001441774978291  0.0000797948241003  
65  24  0.0000765330159390  0.0000787152780876  
66  1  1.6466851731864334  0.0564261537838394  
66  2  0.0000413975518432  0.0003415519099127  
66  3  0.0000405694089669  0.0002791501044574  
66  4  0.0000433599086320  0.0001767315560359  
66  5  0.0000267313052513  0.0001686734826347  
66  6  0.0000549093595539  0.0001520011894749  
66  7  0.0000413255895142  0.0001375418523703  
66  8  0.0000888660082615  0.0001173798755313  
66  9  0.0001054804745656  0.0001130514007601  
66  10  0.0000928114001578  0.0001014678704804  
66  11  0.0000968814909057  0.0001009044338460  
66  12  0.0000696593219479  0.0000929747427960  
67  1  1.6475763776739532  0.0565751472952894  
67  2  0.0000186185184895  0.0003200898496619  
67  3  0.0000156791489742  0.0002898021741516  
67  4  0.0001225914220836  0.0001991514087380  
67  5  0.0001338811630749  0.0001366598441113  
67  6  0.0001011534424599  0.0001155822256626  
67  7  0.0000592475273627  0.0001045529176968  
67  8  0.0001292301811762  0.0000740821683212  
67  9  0.0001163044753107  0.0000693953714439  
67  10  0.0001417453501420  0.0000609216864330  
67  11  0.0000745077385993  0.0000662567117519  
68  1  1.6479707676667454  0.0564818242931637  
68  2  0.0000096733034651  0.0002000943574503  
68  3  0.0000280927235934  0.0000908499613156  
69  1  1.6461073622823521  0.0563964380622651  
69  2  0.0000330164458105  0.0002446202936912  
69  3  0.0000463188847149  0.0001580039163002  
69  4  0.0000443474384813  0.0000663788625755  
70  1  1.6483845456695263  0.0564805832068357  
70  2  0.0000406901315317  0.0002706505259023  
70  3  0.0000756510222624  0.0001842550290654  
70  4  0.0000498588126462  0.0001432051198582  
70  5  0.0000767090536892  0.0001293701034167  
70  6  0.0000717852723420  0.0000816501985489  
71  1  1.6472599239796664  0.0564677230792731  
71  2  0.0000693011074185  0.0002404318582927  
71  3  0.0000476242422634  0.0002009801718609  
71  4  0.0000623074898238  0.0001671453088594  
71  5  0.0000805620487795  0.0001569342544822  
71  6  0.0000785884043331  0.0000960587058427  
72  1  1.6484372292031506  0.0564577088619253  
72  2  0.0000584151898331  0.0002969611583104  
72  3  0.0000942025898432  0.0002414576597408  
72  4  0.0000761218966390  0.0002032457021399  
72  5  0.0000920154118433  0.0001808626244082  
72  6  0.0000693204977116  0.0001482870258397  
72  7  0.0000997769144353  0.0000939468425504  
73  1  1.6472055600652613  0.0563355900161504  
73  2  0.0000513001826978  0.0002241122129559  
73  3  0.0000184078851532  0.0002014723212528  
73  4  0.0000721719439170  0.0001530180126700  
73  5  0.0000488930707983  0.0000611318450538  
74  1  1.6483243083528885  0.0564379187963547  
74  2  0.0000202083582062  0.0001316785160848  
74  3  0.0000263117926113  0.0001036822137793  
74  4  0.0000204638142963  0.0001023703155597  
74  5  0.0000376307996510  0.0000404403177898  
75  1  1.6472324644903891  0.0563677919160979  
75  2  0.0000172972726736  0.0000805502291236  
76  1  1.6490434462847976  0.0564193183173008  
76  2  0.0000466028039927  0.0002612875715119  
76  3  0.0000614081672524  0.0001983845245353  
76  4  0.0000416212464861  0.0001642513784786  
76  5  0.0000390248372133  0.0001591810068505  
76  6  0.0000805260353923  0.0001271727192554  
76  7  0.0001198940959159  0.0000929894025449  
76  8  0.0001041627887470  0.0000763998065522  
76  9  0.0000849641412051  0.0000632894782634  
77  1  1.6477238938574050  0.0563955616705130  
77  2  0.0000403660426805  0.0001748742501232  
77  3  0.0000587478992800  0.0001506326421126  
77  4  0.0000446551679095  0.0000871287387074  
78  1  1.6488852634659341  0.0563646597882446  
78  2  0.0000306200372262  0.0003034731880162  
78  3  0.0000385793419285  0.0002369509896194  
78  4  0.0000394120312026  0.0002149511649502  
78  5  0.0000320414697937  0.0001629559149469  
78  6  0.0000373510446377  0.0001581260945866  
78  7  0.0000456062984052  0.0001443017338660  
78  8  0.0000654258074340  0.0001473811997805  
78  9  0.0001325395537987  0.0001318276485952  
78  10  0.0001478783021635  0.0001195942439072  
78  11  0.0001252310665455  0.0001085400356577  
78  12  0.0001342974577351  0.0001051047184524  
78  13  0.0001793400532831  0.0000986508098260  
78  14  0.0001877025410513  0.0000970237994597  
78  15  0.0001965716838593  0.0000956307128626  
78  16  0.0001965240216484  0.0000913719191787  
78  17  0.0001392655384191  0.0000950022543064  
78  18  0.0001523550852092  0.0000920081373991  
78  19  0.0001862053975608  0.0000877420881493  
78  20  0.0001895707764529  0.0000870892128634  
78  21  0.0002150413334247  0.0000774032506901  
78  22  0.0002151142025306  0.0000766636052479  
78  23  0.0002148452167814  0.0000764067045363  
78  24  0.0002175071826318  0.0000746223576957  
78  25  0.0002217274338809  0.0000722868617040  
78  26  0.0002235058750069  0.0000755802868894  
78  27  0.0002211965927377  0.0000710828333996  
