Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
89  691  3  0  0.0347137755389239  0.1239575236695098  0  
90  695  4  0  0.0713801576040782  0.2074855202225651  0  
91  709  14  0  0.4919831565652283  0.5950785792026049  0  
92  712  3  0  0.0362271812604096  0.1133106355516678  0  
93  716  4  0  0.0856267669355270  0.1919403771344114  0  
94  723  7  0  0.2317174182158846  0.3462980247442445  1  
95  735  12  0  0.4251871803256663  0.5399730516059350  1  
96  737  2  0  0.0050896590413279  0.0369420236975890  0  
97  743  6  0  0.1932362962079102  0.3081504577340075  0  
98  747  4  0  0.0658857255393738  0.1882850233680703  0  
99  759  12  0  0.4441701477293611  0.5739892013391109  2  
100  769  10  0  0.3686148102482030  0.5281542400993718  0  
