Timestep  Iteration  resNorm(0)  resNorm(1)  
1  59  0.0038706925267006  0.0012811097390304  
1  60  0.0043782080367873  0.0011757691515165  
1  61  0.0016687404066319  0.0010661694549227  
1  62  0.0010361441002216  0.0011032911952016  
1  63  0.0013759936285269  0.0010642442275130  
1  64  0.0004253200040242  0.0011138819920602  
1  65  0.0018961584913538  0.0010027222861871  
1  66  0.0003008670130370  0.0010019557263583  
1  67  0.0002446307471482  0.0011412159573304  
1  68  0.0002616616319749  0.0010300752347494  
1  69  0.0002971023112038  0.0009308565582651  
1  70  0.0002977192836155  0.0010071040416189  
1  71  0.0002591376622348  0.0013242680907924  
1  72  0.0003156908096925  0.0012723779031382  
1  73  0.0008305514529913  0.0002906378693630  
1  74  0.0001282778321500  0.0001214644288205  
1  75  0.0000968148189653  0.0000664066223247  
2  1  2.0634634350548260  0.0323288745892302  
2  2  0.4340006369284877  0.1396087872195725  
2  3  0.0120497211335448  0.0338288158856570  
2  4  0.0045546556932901  0.0030728335333004  
2  5  0.0006302739332627  0.0020750218720823  
2  6  0.0036290511592903  0.0025714758648488  
2  7  0.0018714870647332  0.0027049142944496  
2  8  0.0009618765731489  0.0022796025831668  
2  9  0.0007813574719357  0.0021835926911602  
2  10  0.0011640819249804  0.0025592040037883  
2  11  0.0009038327399494  0.0025279409466384  
2  12  0.0007425173632699  0.0025449056440147  
2  13  0.0005278569822366  0.0024866750869353  
2  14  0.0002507273552983  0.0024570951725013  
2  15  0.0007744037355823  0.0024100529381630  
2  16  0.0003966164342307  0.0020130588879112  
2  17  0.0004906611626845  0.0004763006107229  
2  18  0.0000566060391050  0.0002894962529210  
2  19  0.0001524047648587  0.0002700455023505  
2  20  0.0001555400504201  0.0002179302437134  
2  21  0.0002736685231317  0.0001782304199664  
2  22  0.0000865246118202  0.0001925980331931  
2  23  0.0001598339483759  0.0002003712706588  
2  24  0.0000532328543243  0.0001132444733482  
2  25  0.0000761870047392  0.0001093846934207  
2  26  0.0001467178698219  0.0001346118315342  
2  27  0.0001490854524436  0.0001324048194541  
2  28  0.0001478769705057  0.0001223516149375  
2  29  0.0001760603405916  0.0001171347587976  
2  30  0.0001840688445600  0.0001160762038880  
2  31  0.0000912323678190  0.0001131867772202  
2  32  0.0000735160701481  0.0000747455121916  
3  1  1.7258501254420184  0.0525156215475404  
3  2  0.0006181882022185  0.0069263390465677  
3  3  0.0021711012099596  0.0029027759549220  
3  4  0.0004058165008163  0.0006383281789138  
3  5  0.0001684781971299  0.0002913929770639  
3  6  0.0000655151130765  0.0002122146169716  
3  7  0.0001118127971278  0.0001550648653922  
3  8  0.0002068833132358  0.0001351663022414  
3  9  0.0001861429261078  0.0001286054008610  
3  10  0.0002468003136344  0.0001038350184386  
3  11  0.0002492601221333  0.0001003868363940  
3  12  0.0002465271447620  0.0000722490737160  
3  13  0.0001009700894596  0.0000268566316811  
3  14  0.0000452772180151  0.0000196402564907  
4  1  1.7371749380033494  0.0521038748895716  
4  2  0.0000906786169800  0.0001936578249156  
4  3  0.0000433975260849  0.0000695802143204  
5  1  1.7536902580998308  0.0515433492554325  
5  2  0.0000890882487174  0.0002076809110506  
5  3  0.0001111945041532  0.0001811925914531  
5  4  0.0000703553276047  0.0001066282932851  
5  5  0.0000422859476127  0.0000506648206634  
6  1  1.7759810380368810  0.0505623079451113  
6  2  0.0000601556034989  0.0000727094879697  
7  1  1.8106726070959833  0.0493154899712454  
7  2  0.0000460265242475  0.0001926656146776  
7  3  0.0000226742683382  0.0000906032310110  
8  1  1.8800261400494003  0.0470881276764740  
8  2  0.0000543555099816  0.0002786414313611  
8  3  0.0000091257606771  0.0000793720720080  
9  1  2.0578196934107731  0.0427260147123438  
9  2  0.0000147377064096  0.0001823305589156  
9  3  0.0000225174176614  0.0002128015191256  
9  4  0.0000414605451137  0.0001892815587829  
9  5  0.0000280433054220  0.0000601683715183  
10  1  3.4699613329067618  0.0300777127634322  
10  2  0.0016932951525976  0.0034884810233349  
10  3  0.0007514450985258  0.0010043017159861  
10  4  0.0006288624096606  0.0003521352003463  
10  5  0.0002508100169327  0.0002489811865543  
10  6  0.0002056609176601  0.0001538270660045  
10  7  0.0002194838719045  0.0001333997709524  
10  8  0.0002744012882417  0.0001262243043184  
10  9  0.0003584824129686  0.0001036928020386  
10  10  0.0002635619991055  0.0000897750577990  
10  11  0.0001031680763823  0.0000628517218437  
10  12  0.0001049407024698  0.0000601867904922  
10  13  0.0000606199893503  0.0000663528697204  
11  1  0.9675296740851048  0.4717427042624633  
11  2  0.0000142351195439  0.0000485330385006  
12  1  1.3627880610398113  0.0842768297693087  
12  2  0.0000214243837970  0.0000535670258850  
13  1  1.4696954549009513  0.0697632608926459  
13  2  0.0000240623878392  0.0001702587721661  
13  3  0.0000158957057083  0.0001440128558450  
13  4  0.0000118878469109  0.0001027892172038  
13  5  0.0000278532256094  0.0000526604662892  
14  1  1.5197243856851217  0.0651332453831127  
14  2  0.0000493312391083  0.0001906604034123  
14  3  0.0000586516138207  0.0001675358739544  
14  4  0.0000653436565888  0.0001442729472723  
14  5  0.0000544146880784  0.0001255134814642  
14  6  0.0000571775398223  0.0001112052107011  
14  7  0.0000502886967104  0.0000914790964322  
15  1  1.5482603837218403  0.0628193555699964  
15  2  0.0000651008992639  0.0002903183132935  
15  3  0.0000698318936708  0.0002546574093526  
15  4  0.0000698324323968  0.0002299048089079  
15  5  0.0000729928637221  0.0002055102284506  
15  6  0.0000777802369430  0.0001860042102704  
15  7  0.0000906547677840  0.0001395822562220  
15  8  0.0000973207295234  0.0001286492040840  
15  9  0.0001054240240649  0.0001183010254127  
15  10  0.0000760042633376  0.0001074114449045  
15  11  0.0000761073299052  0.0000914425043996  
16  1  1.5673666453122783  0.0614776454952337  
16  2  0.0000757013877542  0.0004104124341288  
16  3  0.0000913890504680  0.0003171629628519  
16  4  0.0001007076441884  0.0002652275263207  
16  5  0.0001137349912954  0.0002418082551171  
16  6  0.0001150248574813  0.0002031982170614  
16  7  0.0001006586470987  0.0001529771994642  
16  8  0.0000849905147232  0.0001376155731431  
16  9  0.0000493637653940  0.0001104002137928  
16  10  0.0000672384097737  0.0001012046108644  
16  11  0.0000682485030023  0.0000932327887538  
17  1  1.5798816961828668  0.0604646201411228  
17  2  0.0000488818138887  0.0002609293959263  
17  3  0.0000200482212791  0.0002380663296889  
17  4  0.0000704324139078  0.0001833121479351  
17  5  0.0000932261381825  0.0001604678805266  
17  6  0.0000480628509788  0.0000966312930447  
18  1  1.5904113743998873  0.0599026876162472  
18  2  0.0000227691593475  0.0002996882253918  
18  3  0.0000484097856816  0.0002082244481950  
18  4  0.0000637955321187  0.0001055778052142  
18  5  0.0000376553008430  0.0000290456377212  
19  1  1.5975318415359019  0.0593681682370936  
19  2  0.0000159513817076  0.0000616578126830  
20  1  1.6037338836044501  0.0590244681196634  
20  2  0.0000341612315826  0.0001657996626239  
20  3  0.0000491872406276  0.0000850454413469  
21  1  1.6082500629590863  0.0586687900598476  
21  2  0.0000274342885376  0.0002145716557472  
21  3  0.0000092575644943  0.0001743388626422  
21  4  0.0000687976103574  0.0000721862197566  
22  1  1.6127662716809288  0.0584829656254685  
22  2  0.0000220382123047  0.0001595285806373  
22  3  0.0000228271432010  0.0001316155029510  
22  4  0.0000206385679522  0.0000898026955310  
23  1  1.6156993107288140  0.0582203244384062  
23  2  0.0000197659731718  0.0002496848500685  
23  3  0.0000421523308862  0.0001837576302143  
23  4  0.0000900069058041  0.0001269928496161  
23  5  0.0000686625593946  0.0001477989852012  
23  6  0.0001111743707801  0.0000884497615368  
23  7  0.0001020415211256  0.0000742562973771  
23  8  0.0001086566810290  0.0000737768985577  
23  9  0.0000991061573867  0.0000645916508779  
24  1  1.6199040960430509  0.0582305733864542  
24  2  0.0000527785038542  0.0002295849636271  
24  3  0.0000893129649733  0.0001666682714981  
24  4  0.0000926620663003  0.0001481638409837  
24  5  0.0000631317419059  0.0001462315790835  
24  6  0.0000661245279811  0.0001463385789391  
24  7  0.0000601124294991  0.0001397493631656  
24  8  0.0000571327303701  0.0001125225904061  
24  9  0.0000877512149773  0.0000981206862127  
25  1  1.6205276845188998  0.0577661191590745  
25  2  0.0000468635871155  0.0002456369622897  
25  3  0.0000635683175653  0.0002289937180891  
25  4  0.0000579647509818  0.0002220948177525  
25  5  0.0000209088293201  0.0002151319882496  
25  6  0.0000386491319143  0.0002052722446035  
25  7  0.0000375886408901  0.0002051273380412  
25  8  0.0000631868661662  0.0001923145204549  
25  9  0.0001448317084078  0.0001720759662544  
25  10  0.0002017677398192  0.0001630134717693  
25  11  0.0002205238673262  0.0001428753021281  
25  12  0.0001932995018470  0.0001172222641793  
25  13  0.0000703154368145  0.0000642019302887  
26  1  1.6241772550676341  0.0578849978420746  
26  2  0.0000137411194933  0.0001122347921376  
26  3  0.0000232962883509  0.0001023580314666  
26  4  0.0000786146559794  0.0000845238269640  
27  1  1.6254210869914871  0.0576619023886803  
27  2  0.0000036548138329  0.0001901203408639  
27  3  0.0000381376498040  0.0001738687811252  
27  4  0.0000207134076215  0.0001138258257035  
27  5  0.0000430415159936  0.0000520264438889  
28  1  1.6274158788709003  0.0576043544106243  
28  2  0.0000204997684464  0.0001012629933775  
28  3  0.0000253440569460  0.0000796821835218  
29  1  1.6284959072903293  0.0574663983487942  
29  2  0.0000411674492510  0.0001445898069481  
29  3  0.0000521747334965  0.0001137033894648  
29  4  0.0000286927207474  0.0000938026627760  
30  1  1.6303376887026118  0.0574460933643577  
30  2  0.0000194927560213  0.0002397996922102  
30  3  0.0000245417673638  0.0002230275631297  
30  4  0.0000524391350751  0.0001818190713488  
30  5  0.0000768074247252  0.0001680463329621  
30  6  0.0000539908268365  0.0001942508931615  
30  7  0.0000719952945881  0.0001859747257890  
30  8  0.0001056967356471  0.0001593827962082  
30  9  0.0001092116922237  0.0001500270635574  
30  10  0.0000419175728053  0.0001215029156587  
30  11  0.0000421443372544  0.0001133590903187  
30  12  0.0000524970944390  0.0001000797612197  
30  13  0.0000484107750862  0.0000944699402101  
31  1  1.6318699907467846  0.0573170073283974  
31  2  0.0000194453974453  0.0002887443801515  
31  3  0.0000368542281551  0.0002657743467888  
31  4  0.0000456478397263  0.0002250347623174  
31  5  0.0000474988904807  0.0001967025772682  
31  6  0.0000446701664945  0.0001858767917860  
31  7  0.0000725922552522  0.0000725680400459  
32  1  1.6321297470333034  0.0573477791544468  
32  2  0.0000828927467765  0.0001301532401965  
32  3  0.0000764503236257  0.0000987322950394  
33  1  1.6335316693445299  0.0571643590261995  
33  2  0.0000117125211701  0.0002446154340454  
33  3  0.0000359101628252  0.0001035469388242  
33  4  0.0000554771321317  0.0000577440420613  
34  1  1.6344605144981095  0.0571726517950529  
34  2  0.0000239411498918  0.0001599688905462  
34  3  0.0000310441770457  0.0001206253574058  
34  4  0.0000558877339634  0.0001095142266001  
34  5  0.0000331506365705  0.0000733166879537  
35  1  1.6353750726145213  0.0571464831243903  
35  2  0.0000153610883256  0.0002204325365481  
35  3  0.0000343025685801  0.0001370177832649  
35  4  0.0000471536825285  0.0001118171483973  
35  5  0.0000478367329163  0.0000980842125164  
36  1  1.6361460320520185  0.0570244842671800  
36  2  0.0000558099261701  0.0003534449232531  
36  3  0.0000286878947492  0.0002784978390196  
36  4  0.0000256517261972  0.0001757999929014  
36  5  0.0000366068788302  0.0001471183621585  
36  6  0.0000421823461591  0.0001040357150132  
36  7  0.0000385090933924  0.0000906698490534  
37  1  1.6367597185537766  0.0570304897445756  
37  2  0.0000189606291611  0.0003414860393256  
37  3  0.0000179308519466  0.0002871565415898  
37  4  0.0000491281133085  0.0002117767312476  
37  5  0.0000851447986159  0.0001630153269631  
37  6  0.0000918027605301  0.0001347867573497  
37  7  0.0001251464005157  0.0001140630650026  
37  8  0.0001359850155932  0.0001034470593652  
37  9  0.0001151115799698  0.0001086308692317  
37  10  0.0001955947431874  0.0000732598916201  
37  11  0.0001401854838494  0.0000657450312801  
37  12  0.0000853952222039  0.0000586150618399  
38  1  1.6375130995990581  0.0569491769273559  
38  2  0.0000244231537304  0.0001689427397491  
38  3  0.0000314410293239  0.0001283011173496  
38  4  0.0000292392637984  0.0001088106180743  
38  5  0.0000449057882986  0.0000916727372964  
39  1  1.6380308815602069  0.0569874593197184  
39  2  0.0000354880297171  0.0002527470761904  
39  3  0.0000509383415662  0.0001853732791147  
39  4  0.0000612751377857  0.0001543440135981  
39  5  0.0000382912341922  0.0000741894277453  
40  1  1.6390589003164791  0.0569200922342527  
40  2  0.0000324585672897  0.0001778870764435  
40  3  0.0000427301080163  0.0001444888923921  
40  4  0.0000256783686565  0.0001010581308528  
40  5  0.0000240249761379  0.0000889849961447  
41  1  1.6392015882580406  0.0568885487697456  
41  2  0.0000261114141845  0.0002040862226134  
41  3  0.0000288829818867  0.0001617738384624  
41  4  0.0000220796580596  0.0001426510183656  
41  5  0.0000166124663272  0.0001261807095730  
41  6  0.0000219153587312  0.0001151125795566  
41  7  0.0000331421844823  0.0000875079262341  
42  1  1.6402991249931516  0.0568093068446095  
42  2  0.0000093944467171  0.0003099208604295  
42  3  0.0000312779089536  0.0002584371495071  
42  4  0.0000413752515794  0.0002030419659121  
42  5  0.0000476157896744  0.0001601766597999  
42  6  0.0000560732960071  0.0001405020128195  
42  7  0.0000575905587438  0.0001204475861410  
42  8  0.0000512994449907  0.0000966114573608  
43  1  1.6400753566658228  0.0568982126248815  
43  2  0.0000263056682762  0.0003827013019090  
43  3  0.0000343626299243  0.0002947111330903  
43  4  0.0000225538778241  0.0002231855526489  
43  5  0.0000308181169641  0.0001957743369495  
43  6  0.0000701303874933  0.0001547579545877  
43  7  0.0000397614666037  0.0000804776746160  
44  1  1.6417183422442958  0.0567653008556674  
44  2  0.0000247781956767  0.0002340355988813  
44  3  0.0000129197370995  0.0001559657834978  
44  4  0.0000177026611920  0.0001302283026034  
44  5  0.0000223785802857  0.0001202137166764  
44  6  0.0000228882551517  0.0001130986005993  
44  7  0.0000527586484756  0.0000968419414412  
45  1  1.6403144610865676  0.0568692801078452  
45  2  0.0000084445903656  0.0003173537685018  
45  3  0.0000426121793746  0.0002233864549289  
45  4  0.0000496572807781  0.0001051811246318  
45  5  0.0000603873116979  0.0000971400393883  
46  1  1.6425709104359272  0.0565968334195464  
46  2  0.0000386698814363  0.0002162024838544  
46  3  0.0000267136513857  0.0001585653256445  
46  4  0.0000386283530060  0.0001365213473470  
46  5  0.0000556497725025  0.0001245344452217  
46  6  0.0000716075062516  0.0001136079716462  
46  7  0.0000734685543246  0.0001026294455284  
46  8  0.0000831904784319  0.0000989213774310  
47  1  1.6409263893802721  0.0567992148886008  
47  2  0.0000400546651075  0.0002206918726022  
47  3  0.0000166521996228  0.0001690181701298  
47  4  0.0000234315770177  0.0001515074316221  
47  5  0.0000389052702188  0.0001230798229316  
47  6  0.0000514896927955  0.0000636479750336  
48  1  1.6431725891815154  0.0566227076596522  
48  2  0.0000289614486936  0.0001641331638289  
48  3  0.0000290013819723  0.0001277560824751  
48  4  0.0000222383446816  0.0001063554500684  
48  5  0.0000352811436438  0.0000901159852481  
49  1  1.6422327395420977  0.0567666780371394  
49  2  0.0000329442650447  0.0003225963630496  
49  3  0.0000371536309001  0.0002532089585673  
49  4  0.0000503385664812  0.0001529832989402  
49  5  0.0000275354751262  0.0000461880775579  
50  1  1.6429291082306803  0.0566113542618811  
50  2  0.0000224861390019  0.0001429908357655  
50  3  0.0000231726225734  0.0000897724848287  
51  1  1.6437702718978824  0.0567237138304165  
51  2  0.0000397274187710  0.0002409091417550  
51  3  0.0000705526486868  0.0001907145116609  
51  4  0.0000547913138693  0.0001438004657435  
51  5  0.0000459168058838  0.0001179294119017  
51  6  0.0000516919935952  0.0000569458930217  
52  1  1.6444709226110374  0.0566486785992416  
52  2  0.0000109091021362  0.0001955886312152  
52  3  0.0000186229068648  0.0001735185364347  
52  4  0.0000371013948613  0.0001488231017744  
52  5  0.0000330187625127  0.0001189144686302  
52  6  0.0000212719171933  0.0000972132275734  
53  1  1.6431296833659388  0.0566642155259263  
53  2  0.0000261465440070  0.0003036603044941  
53  3  0.0000434096245792  0.0002477827620358  
53  4  0.0000497644892895  0.0001539513320600  
53  5  0.0000418946981737  0.0000512706966500  
54  1  1.6444866506217868  0.0566406208652234  
54  2  0.0000303131184228  0.0001776713268241  
54  3  0.0000442767286066  0.0001341149402983  
54  4  0.0000395108386555  0.0000788861207655  
55  1  1.6449022762898955  0.0565483353434132  
55  2  0.0000520410991602  0.0002237286513356  
55  3  0.0000600761118891  0.0001703254522604  
55  4  0.0000598003472423  0.0001459519912911  
55  5  0.0000487579371348  0.0001141176508176  
55  6  0.0000325168564891  0.0001072378626156  
55  7  0.0000591204097615  0.0001028381844731  
55  8  0.0000564123112677  0.0000845981218645  
56  1  1.6439391869816002  0.0565637555817989  
56  2  0.0000812458395781  0.0004064776860634  
56  3  0.0001104748433506  0.0003425274715345  
56  4  0.0000690804367942  0.0002281479123799  
56  5  0.0000680297202199  0.0001789665413311  
56  6  0.0000554745621014  0.0001566229835293  
56  7  0.0000529438327932  0.0000772597246555  
57  1  1.6461993919237381  0.0566131761027770  
57  2  0.0000385114259282  0.0002413394855237  
57  3  0.0000506235541436  0.0002211228797718  
57  4  0.0000554710768343  0.0002091321087573  
57  5  0.0000558779739737  0.0001988861630216  
57  6  0.0000677216662661  0.0001851499414767  
57  7  0.0000763694241465  0.0001769297483307  
57  8  0.0000884418481268  0.0001635973659516  
57  9  0.0000900120007052  0.0001583419013011  
57  10  0.0000953088827294  0.0001518284744329  
57  11  0.0000866921083393  0.0001464233969384  
57  12  0.0000833695736282  0.0001400571836174  
57  13  0.0000972452804609  0.0001360599694661  
57  14  0.0001367130392338  0.0001315998223372  
57  15  0.0001466735999555  0.0001241672076256  
57  16  0.0001461806442412  0.0001110753310425  
57  17  0.0001510286556048  0.0001086960008625  
57  18  0.0001214252382927  0.0001042277576996  
57  19  0.0001396481197925  0.0000884384484012  
57  20  0.0001358622312661  0.0000865879779430  
57  21  0.0001371684539136  0.0000855030889709  
57  22  0.0001274565086198  0.0000846340134938  
57  23  0.0001238573307675  0.0000786276259449  
57  24  0.0000699082998861  0.0000488066374539  
58  1  1.6447894363908031  0.0565410436683084  
58  2  0.0000157404582684  0.0001200139033444  
58  3  0.0000126317063091  0.0000788680796347  
59  1  1.6460059688804993  0.0565760681100838  
59  2  0.0000156592140317  0.0002279708942648  
59  3  0.0000208152009378  0.0001979096675451  
59  4  0.0000629259698109  0.0001504353131019  
59  5  0.0000225075467679  0.0001282040835739  
59  6  0.0000251359884948  0.0001204903539242  
59  7  0.0000588958026043  0.0001069842206208  
59  8  0.0000680531681315  0.0001049337850797  
59  9  0.0000850088780803  0.0001030125235554  
59  10  0.0001033518904611  0.0000999551144651  
59  11  0.0001918165143512  0.0001118221246592  
59  12  0.0001006448863349  0.0000868724112461  
59  13  0.0001015597944245  0.0000859871216406  
59  14  0.0000803278477400  0.0000717364524668  
60  1  1.6451760787185796  0.0564965663286470  
60  2  0.0000308742177172  0.0001924968828155  
60  3  0.0000405410239627  0.0001383977723416  
60  4  0.0000646277038831  0.0001307970760585  
60  5  0.0000686690557804  0.0001208742162396  
60  6  0.0000706702559360  0.0001149353108905  
60  7  0.0000756556577652  0.0001101406982633  
60  8  0.0000533307964328  0.0000741176924536  
61  1  1.6463983765238352  0.0565475929846760  
61  2  0.0000199405786500  0.0002099483460591  
61  3  0.0000184611607938  0.0001637361043570  
61  4  0.0000369262092404  0.0001539996402540  
61  5  0.0000534112931203  0.0001377723409988  
61  6  0.0000691347765561  0.0000901127319803  
62  1  1.6458047986970852  0.0564438529308989  
62  2  0.0000091516512787  0.0002433135993749  
62  3  0.0000672346644221  0.0002192794909076  
62  4  0.0001269983976156  0.0001378132102653  
62  5  0.0001735496373160  0.0001295205684815  
62  6  0.0002131109392718  0.0001083144615830  
62  7  0.0001108108132295  0.0000730826317104  
62  8  0.0001522183574167  0.0000601986185775  
62  9  0.0000928777695994  0.0000509773608120  
63  1  1.6462233507628268  0.0565104604858461  
63  2  0.0000100317725293  0.0001581113005075  
63  3  0.0000270623814620  0.0001156379091940  
63  4  0.0000539307765721  0.0000854642905569  
64  1  1.6461853427072672  0.0564587205607274  
64  2  0.0000238466335462  0.0001963282659754  
64  3  0.0000647068423961  0.0001097605803647  
64  4  0.0000223264526029  0.0000381481874794  
65  1  1.6465302508127442  0.0565362051203549  
65  2  0.0000529766229074  0.0001470530297785  
65  3  0.0000786621023477  0.0001020865824476  
65  4  0.0000748244892575  0.0000480734035090  
66  1  1.6468457657101863  0.0564568173957554  
66  2  0.0000871086175643  0.0001124975271870  
66  3  0.0000712819828510  0.0000410238329457  
67  1  1.6469022490386152  0.0564415689526000  
67  2  0.0000344764089005  0.0000737585518951  
68  1  1.6471286774111609  0.0564653938277054  
68  2  0.0000466025399431  0.0002015607500934  
68  3  0.0000418170976987  0.0001827361517910  
68  4  0.0000422999508975  0.0001611101431088  
68  5  0.0000654888866934  0.0001180038097664  
68  6  0.0000537497774474  0.0001137084519175  
68  7  0.0000655146315582  0.0001028903525232  
68  8  0.0000834282073171  0.0000897040067904  
69  1  1.6471438729642307  0.0564719465740100  
69  2  0.0000510555939323  0.0004170808798769  
69  3  0.0000984555922937  0.0003613894118478  
69  4  0.0001695712499401  0.0002898683135832  
69  5  0.0002098126045787  0.0002209499735593  
69  6  0.0001782919488520  0.0001918433095243  
69  7  0.0000845486330936  0.0001123863411406  
69  8  0.0000713094781684  0.0000883399779893  
70  1  1.6480310766000239  0.0563924401652473  
70  2  0.0000748759757483  0.0003408791231213  
70  3  0.0001202709461260  0.0003236299758134  
70  4  0.0000814216991951  0.0002969018572204  
70  5  0.0000481573559371  0.0002484778937357  
70  6  0.0000613930579439  0.0002223494235292  
70  7  0.0000436024083721  0.0001902515338512  
70  8  0.0000489078505879  0.0001787798471423  
70  9  0.0000646723368491  0.0001625192828144  
70  10  0.0001954959276579  0.0001184527092402  
70  11  0.0001855790539177  0.0001112252559866  
70  12  0.0001550941826122  0.0000697968321187  
70  13  0.0000485899095242  0.0000295536476298  
71  1  1.6479658755450302  0.0564709537885302  
71  2  0.0000266493518004  0.0001574795678943  
71  3  0.0000310118750994  0.0000979341050955  
72  1  1.6472679582692304  0.0563991051219438  
72  2  0.0000492197015389  0.0003632638209816  
72  3  0.0000534191668438  0.0003228947503484  
72  4  0.0001430275043411  0.0002725063258647  
72  5  0.0001835499279891  0.0002435959239237  
72  6  0.0001511107098143  0.0001317343827353  
72  7  0.0001229412533882  0.0000882105135771  
72  8  0.0001217368849861  0.0000712245917575  
72  9  0.0001204431470105  0.0000717950565257  
72  10  0.0001212059209142  0.0000658502364372  
72  11  0.0000906302100780  0.0000554362692553  
73  1  1.6486370743710244  0.0564860316569308  
73  2  0.0000437580339666  0.0002303437362166  
73  3  0.0000479731711068  0.0001627812546009  
73  4  0.0000946191024309  0.0001166960139452  
73  5  0.0000928756034076  0.0001017814423363  
73  6  0.0000705261616414  0.0000846465424913  
74  1  1.6472797860040815  0.0564034993924038  
74  2  0.0000780690169114  0.0003030162816984  
74  3  0.0000494984812746  0.0002928780124254  
74  4  0.0000569583066973  0.0002333088400934  
74  5  0.0000868583269209  0.0001917461868112  
74  6  0.0000563897068060  0.0001519772091656  
74  7  0.0000771470254139  0.0001304433431533  
74  8  0.0000867067042414  0.0001281692547013  
74  9  0.0001392476245698  0.0000762407727584  
74  10  0.0001817575536237  0.0000553416694832  
74  11  0.0001614348070728  0.0000469633982046  
74  12  0.0001232192251376  0.0000302978766464  
74  13  0.0001249785055092  0.0000297279738426  
74  14  0.0001215901126892  0.0000335207648872  
74  15  0.0001155208386719  0.0000317563362012  
74  16  0.0000998644468544  0.0000262119757683  
75  1  1.6485561308646646  0.0563994445605672  
75  2  0.0000817917921603  0.0001675768708846  
75  3  0.0001365167864510  0.0001259349178857  
75  4  0.0001451265056785  0.0000898428840784  
75  5  0.0001470015120999  0.0000904687289874  
75  6  0.0001338017234949  0.0000997106599305  
75  7  0.0001392064931157  0.0000922106995566  
75  8  0.0001282975090796  0.0000654226003185  
75  9  0.0000706116752406  0.0000531905857818  
76  1  1.6476474356045492  0.0564407745687525  
76  2  0.0000118870303913  0.0002115877134058  
76  3  0.0000394285107627  0.0002003703880951  
76  4  0.0000731807245796  0.0001846966690358  
76  5  0.0001041190960042  0.0001579777703949  
76  6  0.0001446976956910  0.0001515741795112  
76  7  0.0001384272417060  0.0001573190053860  
76  8  0.0002102349899748  0.0001234731823054  
76  9  0.0002104824126507  0.0001076131379019  
76  10  0.0000916717815128  0.0000651980700669  
77  1  1.6487992831458012  0.0564067363245877  
77  2  0.0000430613245471  0.0001747527581438  
77  3  0.0000357597370466  0.0001429756086268  
77  4  0.0000262357727049  0.0001012769865219  
77  5  0.0000367729581045  0.0000662271734281  
78  1  1.6487751624103477  0.0564360362806817  
78  2  0.0000149489325617  0.0001602901162137  
78  3  0.0000227416414432  0.0001292531895973  
78  4  0.0000310055646032  0.0000724110174635  
