Timestep  Iteration  resNorm(0)  resNorm(1)  
7  3  0.0000777209488597  0.0001275791402267  
7  4  0.0000179399486461  0.0000494018228145  
8  1  1.8803103646185204  0.0469788777693156  
8  2  0.0000333518794730  0.0001001699965090  
8  3  0.0000228545426646  0.0000701464401674  
9  1  2.0546135912336005  0.0427564647212463  
9  2  0.0000158157046918  0.0002567704824105  
9  3  0.0001674396278420  0.0002726491365888  
9  4  0.0000363054841582  0.0000840445066289  
10  1  3.4748654937097760  0.0299570935705948  
10  2  0.0011148346691948  0.0066585369096688  
10  3  0.0036750953100238  0.0022395298623817  
10  4  0.0018294674170950  0.0010974173904428  
10  5  0.0013263814358513  0.0004511602365541  
10  6  0.0010933916921466  0.0003538500483327  
10  7  0.0011476257034103  0.0002967824709729  
10  8  0.0012926705305100  0.0002874138109811  
10  9  0.0013145073648347  0.0002752333877221  
10  10  0.0011547665031176  0.0003483530908682  
10  11  0.0006496146483947  0.0002275658482629  
10  12  0.0004220050872255  0.0001304915383705  
10  13  0.0003949837598055  0.0001006273054241  
10  14  0.0000462517864849  0.0000603148948792  
11  1  0.9674858415505998  0.4597775988597616  
11  2  0.0000822691385026  0.0001820242122519  
11  3  0.0000254780405133  0.0000545945594133  
12  1  1.3631901033057261  0.0845617007359420  
12  2  0.0000092796027858  0.0000701369087210  
13  1  1.4695088511691792  0.0699359238959312  
13  2  0.0000537008586145  0.0001443997415338  
13  3  0.0000137322805536  0.0001336847528244  
13  4  0.0000082577812671  0.0001270729519595  
13  5  0.0000125578377235  0.0000928136593716  
14  1  1.5197943957372195  0.0652850973730198  
14  2  0.0000500223043267  0.0002255420660777  
14  3  0.0000551823631128  0.0002128762968879  
14  4  0.0000784792599420  0.0001956007542055  
14  5  0.0000755594133032  0.0001430770546063  
14  6  0.0000831635160670  0.0001314574392410  
14  7  0.0000721617517263  0.0001055347328926  
14  8  0.0001683240463766  0.0000991470924916  
14  9  0.0001820222827344  0.0000948299355764  
14  10  0.0002182736636200  0.0000806141538386  
14  11  0.0001798880575821  0.0000622376732217  
14  12  0.0000299665473652  0.0000480631254453  
15  1  1.5484872102804454  0.0628751913750171  
15  2  0.0000467960085817  0.0001956113563637  
15  3  0.0000665598930219  0.0001464713291252  
15  4  0.0000358455194557  0.0000817400797569  
16  1  1.5672505059895836  0.0614955788766325  
16  2  0.0000415095564199  0.0002255381046077  
16  3  0.0000333266881456  0.0002041034499074  
16  4  0.0000873723307551  0.0001032852210477  
16  5  0.0000548312331605  0.0000877469910139  
17  1  1.5800942434631657  0.0605958936745401  
17  2  0.0000231940663196  0.0002598436928892  
17  3  0.0000506619852425  0.0002446234074395  
17  4  0.0000870948674910  0.0001901482475003  
17  5  0.0000761063195331  0.0001767334644605  
17  6  0.0000975923043846  0.0001529270953087  
17  7  0.0000661485097626  0.0000796875450608  
18  1  1.5897831234477791  0.0599838215199184  
18  2  0.0000395747869708  0.0002401063917575  
18  3  0.0000589517600869  0.0002165890631958  
18  4  0.0001583769001910  0.0001464200106710  
18  5  0.0002220966645017  0.0001408743865791  
18  6  0.0002217247153667  0.0001411292811228  
18  7  0.0002754694038378  0.0001515137248973  
18  8  0.0002806535987014  0.0001233387684128  
18  9  0.0002896129631631  0.0001135939687996  
18  10  0.0000959975948020  0.0000606344573244  
19  1  1.5977261630858208  0.0594120922328403  
19  2  0.0000125461290821  0.0001600396735796  
19  3  0.0001062972313822  0.0000931374775606  
19  4  0.0000194323830022  0.0000929885359163  
20  1  1.6034172745571311  0.0589867412548637  
20  2  0.0000197482927471  0.0002327606020628  
20  3  0.0000137476459910  0.0001106388424663  
20  4  0.0000733536943489  0.0000695330327007  
21  1  1.6086461483632182  0.0587676224219804  
21  2  0.0000222722240589  0.0001444562099156  
21  3  0.0000496253111039  0.0001012159362768  
21  4  0.0000248817096047  0.0000433721123756  
22  1  1.6124601443875246  0.0584579264761819  
22  2  0.0000237190410301  0.0000695852609338  
23  1  1.6159141156207262  0.0583007182681281  
23  2  0.0000171412678320  0.0001685216013822  
23  3  0.0000195896831264  0.0001250038726330  
23  4  0.0000528757202230  0.0001224036733758  
23  5  0.0000429570703906  0.0001058956189858  
23  6  0.0000341436634977  0.0000980782903068  
24  1  1.6188120313926164  0.0580585649590798  
24  2  0.0000264272130722  0.0002938102015478  
24  3  0.0000422091662299  0.0002555322059651  
24  4  0.0000654190365262  0.0002212184459588  
24  5  0.0000659027494531  0.0001386527927864  
24  6  0.0000464454321375  0.0001031461677399  
24  7  0.0001289369166592  0.0000742820881640  
24  8  0.0000949426190545  0.0000523710362443  
25  1  1.6214484271862954  0.0579588062043388  
25  2  0.0000309359004617  0.0001722881959540  
25  3  0.0000192090487485  0.0001147121640147  
25  4  0.0000165878748381  0.0000687073781079  
26  1  1.6234472557408157  0.0577484559459779  
26  2  0.0000463713540480  0.0002189478531282  
26  3  0.0000209306382652  0.0001451285104045  
26  4  0.0000473440094472  0.0001267063978503  
26  5  0.0000800491811754  0.0001054562151845  
26  6  0.0001171982825585  0.0000758438403468  
26  7  0.0001041394673999  0.0000792742598139  
26  8  0.0001223312256461  0.0000736484519742  
26  9  0.0001289162332727  0.0000687307153664  
26  10  0.0001641320087758  0.0000424919988446  
26  11  0.0000957272026989  0.0000319725721474  
27  1  1.6256765126776596  0.0577696980220699  
27  2  0.0000405966196597  0.0001386310418731  
27  3  0.0000479270806834  0.0001054377637513  
27  4  0.0000757041628736  0.0000513323115363  
28  1  1.6268122830488581  0.0574906016852089  
28  2  0.0000547422494251  0.0001206783264120  
28  3  0.0000465630215380  0.0001024084448719  
28  4  0.0000296282414265  0.0000681119487825  
29  1  1.6291043582646332  0.0575859519816055  
29  2  0.0000719904315559  0.0002194412238447  
29  3  0.0000543627760208  0.0001768399575284  
29  4  0.0000522041268365  0.0001249231083864  
29  5  0.0000813194207417  0.0001116750912787  
29  6  0.0001384159684049  0.0000741538425609  
29  7  0.0001141187346541  0.0000671731826958  
29  8  0.0001305104488395  0.0000460072793296  
29  9  0.0000683891269750  0.0000282738698237  
30  1  1.6296076025895483  0.0573556287282108  
30  2  0.0000288339402548  0.0001419528308542  
30  3  0.0000457965111647  0.0001046553062890  
30  4  0.0000680547652414  0.0000818328906691  
31  1  1.6317182136274868  0.0573822977640649  
31  2  0.0001321250257887  0.0002286830830477  
31  3  0.0001966712247691  0.0001937120805225  
31  4  0.0002868320818363  0.0001647627140077  
31  5  0.0003357217028287  0.0001406764956655  
31  6  0.0002961653748326  0.0000915202878462  
31  7  0.0002606992469210  0.0000888322449671  
31  8  0.0002346454887766  0.0000634452255791  
31  9  0.0001458461667154  0.0000453443460496  
31  10  0.0001356283388723  0.0000413446895301  
31  11  0.0001286535449002  0.0000378611007940  
31  12  0.0001170489445479  0.0000356677795561  
31  13  0.0001135062385526  0.0000337688084020  
31  14  0.0001156326050283  0.0000308178618840  
31  15  0.0001415911772320  0.0000327007034659  
31  16  0.0001431843441617  0.0000325233568108  
31  17  0.0001215544657703  0.0000292474300682  
31  18  0.0001029283838445  0.0000247778644697  
31  19  0.0001027329640346  0.0000258257763134  
31  20  0.0000959777190908  0.0000240618744513  
32  1  1.6321797905889759  0.0571962922805990  
32  2  0.0000184146896758  0.0000624087221239  
33  1  1.6337107143045564  0.0572963711984176  
33  2  0.0000493299192279  0.0001165361230689  
33  3  0.0000276475824850  0.0000767993305748  
34  1  1.6345794427827591  0.0571208393703431  
34  2  0.0000542026242937  0.0002266501639968  
34  3  0.0000893423795058  0.0001502386495107  
34  4  0.0000723106619268  0.0000419766098571  
35  1  1.6355533551514001  0.0571712993739193  
35  2  0.0000907995581124  0.0000843004680634  
36  1  1.6356919202279061  0.0569842311218031  
36  2  0.0000556218466045  0.0002069699885875  
36  3  0.0000506067507473  0.0001645684729671  
36  4  0.0000119315631735  0.0000571324388739  
37  1  1.6368809308785719  0.0569484367411465  
37  2  0.0001864145452072  0.0001906573455915  
37  3  0.0001288781941326  0.0001386469418853  
37  4  0.0000608265389998  0.0000997688187732  
38  1  1.6381866177006994  0.0570564325224906  
38  2  0.0000670956726630  0.0004216800600577  
38  3  0.0001468153197721  0.0003868664216201  
38  4  0.0001737241748539  0.0003607682060193  
38  5  0.0002462330706813  0.0003371555738480  
38  6  0.0003328938410349  0.0003151968335815  
38  7  0.0004468002065202  0.0003104304761441  
38  8  0.0004562219172238  0.0002693685311706  
38  9  0.0002092324473688  0.0001291776040270  
38  10  0.0001371550112829  0.0000764192675228  
38  11  0.0000956210137935  0.0000406574541100  
39  1  1.6379534445175985  0.0568509148930221  
39  2  0.0000548702946513  0.0002013762303680  
39  3  0.0000800606825070  0.0001635384405028  
39  4  0.0001916742174086  0.0000856484235518  
39  5  0.0002105040927513  0.0000784119513982  
39  6  0.0000837440555378  0.0000570142636269  
40  1  1.6394321931730842  0.0569541856617181  
40  2  0.0000217027711013  0.0001650610086804  
40  3  0.0000861645815251  0.0001219905568617  
40  4  0.0001146019416401  0.0001153958037318  
40  5  0.0001328170222589  0.0001023929810223  
40  6  0.0001578147920438  0.0000747430084394  
40  7  0.0001036777936416  0.0000394091951070  
40  8  0.0000387096525414  0.0000295051141635  
41  1  1.6395968918416057  0.0568621901335203  
41  2  0.0000625434072924  0.0000628525813889  
42  1  1.6401678092262737  0.0568255984385413  
42  2  0.0000700556704672  0.0001941192254010  
42  3  0.0000293496360214  0.0001826961489552  
42  4  0.0000707259570887  0.0001575483642135  
42  5  0.0001383453408047  0.0001197335660524  
42  6  0.0002532709458660  0.0000947331116727  
42  7  0.0002739712694566  0.0000796351100027  
42  8  0.0003898031755077  0.0000597963908136  
42  9  0.0002097259917262  0.0000543938764175  
42  10  0.0000241237423583  0.0000362572733499  
43  1  1.6408396225466664  0.0568217307694429  
43  2  0.0000327522179801  0.0000858263093538  
44  1  1.6407192916130600  0.0567074547861026  
44  2  0.0000678865403304  0.0002632945211247  
44  3  0.0000585496024985  0.0002469145484491  
44  4  0.0000678745829161  0.0001604209585060  
44  5  0.0000801394601537  0.0001381600444940  
44  6  0.0000883682817231  0.0001214652098982  
44  7  0.0001103318382044  0.0001051204408595  
44  8  0.0000669995021001  0.0000866883479848  
45  1  1.6419214337769863  0.0567541691878929  
45  2  0.0000655144851232  0.0003397352205958  
45  3  0.0001318420941661  0.0002785906338701  
45  4  0.0002057554151644  0.0002225444555044  
45  5  0.0002860317494870  0.0001720847163842  
45  6  0.0001619633156246  0.0001615014538260  
45  7  0.0001016667931498  0.0001422197828352  
45  8  0.0001306794272366  0.0001284891152872  
45  9  0.0001171898036110  0.0001141323311855  
45  10  0.0001429797457888  0.0001168682812706  
45  11  0.0001256900453658  0.0001046664635542  
45  12  0.0001374785355236  0.0000964997244367  
45  13  0.0001145433068863  0.0000827433194880  
45  14  0.0001278158436496  0.0000690223136625  
45  15  0.0001178055533659  0.0000520996583683  
45  16  0.0000817011158151  0.0000292133802056  
46  1  1.6418755184598357  0.0567089408380102  
46  2  0.0000428920380798  0.0000950451253936  
47  1  1.6420357169728839  0.0566599000026829  
47  2  0.0000864295843375  0.0002021100880460  
47  3  0.0001362880819211  0.0000789191593215  
47  4  0.0000416124709171  0.0000400238329673  
48  1  1.6429461036324298  0.0566345023216686  
48  2  0.0000147217806722  0.0000843004250769  
49  1  1.6426592325829874  0.0566284770039673  
49  2  0.0001279292563550  0.0001824442966243  
49  3  0.0000628865221473  0.0000961308233760  
50  1  1.6435625115777859  0.0565747318342266  
50  2  0.0001834092163209  0.0002023798603780  
50  3  0.0002438207642561  0.0001349357669423  
50  4  0.0002243774297036  0.0000993243365523  
50  5  0.0001263039525750  0.0000373350137775  
50  6  0.0000089169880528  0.0000250372304458  
51  1  1.6435038415819150  0.0565700609258974  
51  2  0.0000074514862114  0.0000777944403066  
52  1  1.6442326847656012  0.0565301698471215  
52  2  0.0000540122131290  0.0002086878083363  
52  3  0.0000534190873961  0.0001861147292290  
52  4  0.0000282343298217  0.0000836181337079  
53  1  1.6438386723328005  0.0565340091661432  
53  2  0.0000306266382841  0.0002798509719946  
53  3  0.0001051663841620  0.0002296167587784  
53  4  0.0001488364588180  0.0001970846239973  
53  5  0.0001552187141739  0.0001843342604975  
53  6  0.0001457956544856  0.0001583633552075  
53  7  0.0001365630158224  0.0001257275396948  
53  8  0.0000976135474529  0.0001320267808342  
53  9  0.0000955654342015  0.0001257679630097  
53  10  0.0000701250596989  0.0000802200961250  
54  1  1.6440892718366500  0.0564781904128591  
54  2  0.0000403509389298  0.0002557013266086  
54  3  0.0000559489497705  0.0001886116886819  
54  4  0.0000705173566503  0.0001683686812571  
54  5  0.0000765383019664  0.0001569874737134  
54  6  0.0000649564336482  0.0001203970554393  
54  7  0.0000461271392515  0.0001069626111552  
54  8  0.0000846468526531  0.0000747676640619  
55  1  1.6447936362124520  0.0565389230536205  
55  2  0.0000518441445214  0.0002568264912880  
55  3  0.0000814402260564  0.0001977863615054  
55  4  0.0000802248698598  0.0001314326898331  
55  5  0.0000864286383105  0.0001237059444535  
55  6  0.0000925457230677  0.0001216192462796  
55  7  0.0000895206461597  0.0001173646267078  
55  8  0.0000808106074537  0.0001119663535394  
55  9  0.0000828492399820  0.0001028490730150  
55  10  0.0000749855053010  0.0000926951432238  
56  1  1.6451620508263720  0.0563893820949774  
56  2  0.0000232061668687  0.0002351157403094  
56  3  0.0000622188550947  0.0001977006836891  
56  4  0.0000479410085811  0.0001630322459493  
56  5  0.0000412654030246  0.0001546241303741  
56  6  0.0000468273362597  0.0001300740246941  
56  7  0.0000484863116447  0.0000785910060122  
57  1  1.6453694526835210  0.0564931159951174  
57  2  0.0000482390913014  0.0002137983190513  
57  3  0.0001057946496836  0.0001257655432360  
57  4  0.0000612533612186  0.0000514056174508  
58  1  1.6452230203479599  0.0563631752830386  
58  2  0.0000315203663293  0.0001048544694167  
58  3  0.0000737628323287  0.0000918705678937  
59  1  1.6459565175462323  0.0564521613119709  
59  2  0.0000666617772207  0.0003373559673901  
59  3  0.0001416365665124  0.0001821704723798  
59  4  0.0001002613558748  0.0001152935240326  
59  5  0.0000521504545118  0.0000651431788071  
60  1  1.6456352355197650  0.0563907458886211  
60  2  0.0001144632335460  0.0002569870949606  
60  3  0.0001121886818645  0.0001324946605719  
60  4  0.0000458673642844  0.0000934487579618  
61  1  1.6465481341315007  0.0563639865918959  
61  2  0.0000696892903376  0.0002763956870478  
61  3  0.0000689833802364  0.0002489679355643  
61  4  0.0000689657439814  0.0002210989468521  
61  5  0.0001021525746546  0.0001599231717971  
61  6  0.0001814538002456  0.0000622831534834  
61  7  0.0001414557038722  0.0000512042117101  
61  8  0.0000672261167421  0.0000318760334908  
62  1  1.6458831391620290  0.0563043826481147  
62  2  0.0000830113116775  0.0001142639411963  
62  3  0.0001122044213779  0.0000975800045789  
62  4  0.0001182344445041  0.0000856004071950  
62  5  0.0000890082715784  0.0000714205257486  
63  1  1.6470168578442219  0.0563947180635931  
63  2  0.0000860805135998  0.0001960630476316  
63  3  0.0000702034601816  0.0001320257457203  
63  4  0.0000550228026405  0.0000817238107552  
64  1  1.6461397222926750  0.0562272155115050  
64  2  0.0001811694735526  0.0003303436640592  
64  3  0.0002541048322124  0.0002303952710639  
64  4  0.0001999732771923  0.0000802844255632  
64  5  0.0001302752141782  0.0000603985995303  
64  6  0.0000974340532350  0.0000527295920145  
65  1  1.6465198833457013  0.0562801933306150  
65  2  0.0001157872608399  0.0002439173136697  
65  3  0.0001590835815028  0.0002012286846479  
65  4  0.0001293090850649  0.0001573950930906  
65  5  0.0001541457042176  0.0001438802272120  
65  6  0.0001740629864746  0.0001292004230224  
65  7  0.0002734715559851  0.0001182370537843  
65  8  0.0002830217041835  0.0001002780526375  
65  9  0.0002913212161282  0.0000973318339459  
65  10  0.0003263185767386  0.0000701029142381  
65  11  0.0003041097535218  0.0000637121601230  
65  12  0.0001721893443836  0.0000666319612084  
65  13  0.0001741585389331  0.0000649868040658  
65  14  0.0000996314636090  0.0000601651838898  
66  1  1.6476615760385442  0.0563264698361008  
66  2  0.0000389798804840  0.0001505821327764  
66  3  0.0000638636570442  0.0001244382333456  
66  4  0.0000547326498890  0.0001127060376616  
66  5  0.0000616074438169  0.0001032602614783  
66  6  0.0000904299637998  0.0000934348497282  
67  1  1.6465816617743929  0.0561891188468694  
67  2  0.0000508181336316  0.0004119789296555  
67  3  0.0000446059445207  0.0003037992662428  
67  4  0.0000677190819871  0.0002548563319674  
67  5  0.0000750776759607  0.0002379957136911  
67  6  0.0000473536422205  0.0002064698521159  
67  7  0.0001394673213911  0.0001249005101269  
67  8  0.0001868463420575  0.0001132052607427  
67  9  0.0001467798299001  0.0000940802894552  
67  10  0.0001079491340098  0.0000676664273600  
67  11  0.0001578335604646  0.0000420957589254  
67  12  0.0001658410555666  0.0000427902577124  
67  13  0.0001240438975391  0.0000371112044763  
67  14  0.0000796476702119  0.0000295838076629  
68  1  1.6479082134998613  0.0562566026196466  
68  2  0.0000347118991901  0.0001096502399895  
68  3  0.0000198558140415  0.0000398966394217  
69  1  1.6473704889235203  0.0562183829696971  
69  2  0.0000804912321072  0.0001358800848539  
69  3  0.0000184682245253  0.0000718185963205  
70  1  1.6478941999911718  0.0561951318487295  
70  2  0.0000926209775615  0.0002240490545395  
70  3  0.0000884907696293  0.0001052038625797  
70  4  0.0000267160804871  0.0000522287632558  
71  1  1.6476443458029424  0.0561762541339920  
71  2  0.0000641480273841  0.0002304183110494  
71  3  0.0000680319898225  0.0001057585550337  
71  4  0.0000535385511643  0.0000485724779166  
72  1  1.6488058815950586  0.0562288129524161  
72  2  0.0000829541344604  0.0001410244969410  
72  3  0.0001266028766645  0.0001210680069059  
72  4  0.0000701665518099  0.0000590951873141  
73  1  1.6473470376826791  0.0560718902558986  
73  2  0.0000396502775474  0.0002143040535964  
73  3  0.0000268730492716  0.0001664882751283  
73  4  0.0000625204324676  0.0001394375528127  
73  5  0.0000564436347972  0.0001180647261342  
73  6  0.0000681852692032  0.0001027922225730  
73  7  0.0001138298080102  0.0000929779851566  
73  8  0.0001113475597814  0.0000891188152756  
73  9  0.0000908160451799  0.0000893981875336  
74  1  1.6486837442567992  0.0561200669936486  
74  2  0.0001170340563084  0.0003186366828121  
74  3  0.0001810974180999  0.0002829473421049  
74  4  0.0000639776361567  0.0001912471141273  
74  5  0.0000584380017815  0.0001281168545900  
74  6  0.0000555268442724  0.0001104641426790  
74  7  0.0001367210558857  0.0000897821813130  
74  8  0.0001188648603045  0.0000841635778675  
74  9  0.0000285075376329  0.0000750236378590  
75  1  1.6483872956222494  0.0561750636446989  
75  2  0.0000520811220155  0.0001516575031509  
75  3  0.0001047890400986  0.0001432977541801  
75  4  0.0000772416740610  0.0001111647358855  
75  5  0.0000566241311800  0.0000635131554454  
76  1  1.6487091824884137  0.0560440939491124  
76  2  0.0000189192469127  0.0001892718049465  
76  3  0.0001068899449034  0.0001361330166104  
76  4  0.0000477430791307  0.0000679787703061  
77  1  1.6487904776605589  0.0561205360444508  
77  2  0.0000635215812748  0.0002777412742054  
77  3  0.0000295002770577  0.0001471976937673  
77  4  0.0000329381750972  0.0000641998521279  
78  1  1.6485180763809453  0.0560012558312715  
78  2  0.0001291653373113  0.0002622091736715  
78  3  0.0001313848694739  0.0002233672420671  
78  4  0.0000994883783592  0.0001386469129287  
78  5  0.0000950366566789  0.0001010426999794  
78  6  0.0000992362521555  0.0000538733486917  
79  1  1.6491437470166042  0.0560701299878559  
79  2  0.0001304387336367  0.0002637340022475  
79  3  0.0002942822895748  0.0001625031981473  
79  4  0.0003313094963870  0.0001369892058892  
79  5  0.0003294552628672  0.0001058410464645  
79  6  0.0002528474992117  0.0001131672951196  
79  7  0.0002246781901853  0.0001011566848828  
79  8  0.0002251651482356  0.0000985024692507  
79  9  0.0002627960969251  0.0000954047497810  
79  10  0.0002572305153252  0.0000932871299440  
79  11  0.0001849432364503  0.0000785367492282  
79  12  0.0001403598734852  0.0000844740849683  
79  13  0.0001119609029257  0.0000847246693927  
79  14  0.0001271121916709  0.0000810495995407  
79  15  0.0001349218646213  0.0000809101118390  
79  16  0.0000858905921405  0.0000714370281391  
80  1  1.6493679772122019  0.0560740891840244  
80  2  0.0001620381332217  0.0002577886494118  
80  3  0.0001705940115225  0.0002388726564828  
80  4  0.0002391610066009  0.0001924814897148  
80  5  0.0002679619686851  0.0001801844147717  
80  6  0.0001943822230692  0.0001321251034015  
80  7  0.0001509041282128  0.0001098092871952  
80  8  0.0001316044608327  0.0000852948178794  
80  9  0.0001576613402081  0.0000662736084918  
80  10  0.0001565666261054  0.0000619942552961  
80  11  0.0001658199966686  0.0000616687752172  
80  12  0.0001165290840240  0.0000625042791059  
80  13  0.0000403177119211  0.0000393738657037  
81  1  1.6496043325680632  0.0560188117608604  
81  2  0.0000104227312052  0.0001154734090142  
81  3  0.0000299416678973  0.0000871436895027  
82  1  1.6486404590418231  0.0559545442377194  
82  2  0.0000559799630272  0.0002529286521007  
82  3  0.0000733892504631  0.0001593758293381  
82  4  0.0000569323026084  0.0001246384113761  
82  5  0.0000313571745347  0.0000831394350006  
83  1  1.6499961604464330  0.0559487778745597  
83  2  0.0000396898477100  0.0002236140364719  
83  3  0.0000999393992706  0.0001716899413518  
83  4  0.0001601481184672  0.0001720072731554  
83  5  0.0002035870179787  0.0001531613374168  
83  6  0.0001804759081937  0.0001460139870908  
83  7  0.0002554665631648  0.0001425221340222  
83  8  0.0002252244862437  0.0001061523264759  
83  9  0.0002041139162013  0.0000722259714280  
83  10  0.0000843786837330  0.0000438423137506  
84  1  1.6492167018764599  0.0560449583535461  
84  2  0.0000940185996608  0.0001953564103973  
84  3  0.0001269702987510  0.0001587807829764  
84  4  0.0000668893710521  0.0000419576700579  
85  1  1.6495764746958954  0.0558777326887724  
85  2  0.0000437350373744  0.0000953071234557  
86  1  1.6498747237287319  0.0559646125716511  
86  2  0.0000278956457481  0.0003323274830877  
86  3  0.0001634113836457  0.0001648698057269  
86  4  0.0000572034658456  0.0000454202905043  
87  1  1.6491091211548579  0.0558727556203946  
87  2  0.0000356568224026  0.0001163989268077  
87  3  0.0000487218929530  0.0000964006632069  
88  1  1.6506324630643485  0.0559986976137667  
