Timestep  Iteration  resNorm(0)  resNorm(1)  
1  47  0.0039997507000904  0.0024700398344570  
1  48  0.0033527682277712  0.0025981667807045  
1  49  0.0032260954067707  0.0026018586933995  
1  50  0.0037690135024397  0.0025945731254384  
1  51  0.0036920998206387  0.0028080392491634  
1  52  0.0022162648335301  0.0030678158258672  
1  53  0.0024462922227466  0.0030578870575801  
1  54  0.0027178781127471  0.0026627022448287  
1  55  0.0024843109252377  0.0021847013809085  
1  56  0.0006608816620491  0.0019534288257305  
1  57  0.0006432398873650  0.0019450750773561  
1  58  0.0009291490019902  0.0020152472044196  
1  59  0.0030767246827643  0.0014296416139190  
1  60  0.0044143191867779  0.0011669092088875  
1  61  0.0020870003331569  0.0010348220211777  
1  62  0.0019565746978750  0.0010400694925297  
1  63  0.0012435334450423  0.0011025882969408  
1  64  0.0004200452043820  0.0011129951604254  
1  65  0.0017439517909575  0.0011375919589698  
1  66  0.0003036781426671  0.0011718751867215  
1  67  0.0002651401600134  0.0011840084050755  
1  68  0.0002631001604943  0.0009626028760941  
1  69  0.0003405815536760  0.0010612879812804  
1  70  0.0003434073720747  0.0009404707873200  
1  71  0.0003838466190386  0.0010613453570136  
1  72  0.0001834803842605  0.0002656687587529  
1  73  0.0001316096619524  0.0000896283303955  
1  74  0.0000964632905195  0.0000869449761987  
2  1  2.0635446155147954  0.0323299916862119  
2  2  0.4152030637856382  0.1436058666703867  
2  3  0.0158782195685829  0.0496699517508822  
2  4  0.0024049727143640  0.0032667075932681  
2  5  0.0013757948706183  0.0032717568500443  
2  6  0.0069236542446288  0.0025929458970947  
2  7  0.0036305377087640  0.0032512678641402  
2  8  0.0021311750878229  0.0026905053081345  
2  9  0.0009863704146962  0.0022739786012067  
2  10  0.0011374895708882  0.0024628018350307  
2  11  0.0006259364306828  0.0025556459213159  
2  12  0.0010099589823018  0.0025680564991651  
2  13  0.0005182668672773  0.0028770372937627  
2  14  0.0006388100053736  0.0021965299662640  
2  15  0.0005574300927513  0.0021009302677380  
2  16  0.0006091017076400  0.0023252409132317  
2  17  0.0005909398598547  0.0020269434978260  
2  18  0.0008110917838966  0.0021115255375154  
2  19  0.0024510411062388  0.0019901493703751  
2  20  0.0033564633616730  0.0020130871114107  
2  21  0.0006974996639353  0.0021758639669972  
2  22  0.0016543174472376  0.0013051082515410  
2  23  0.0009730092271267  0.0004606170189771  
2  24  0.0005542455059775  0.0002715551346526  
2  25  0.0002860891621425  0.0001364485933313  
2  26  0.0002020569844257  0.0001018155516469  
2  27  0.0001528243578683  0.0001031739304948  
2  28  0.0001085486340940  0.0000643014205502  
2  29  0.0000958730406991  0.0000626427398103  
3  1  1.7253802579923894  0.0524402776114866  
3  2  0.0064282773012087  0.0081594380090464  
3  3  0.0058234386936526  0.0052634046877520  
3  4  0.0020363930988836  0.0020017674080338  
3  5  0.0002880647081008  0.0006230724080105  
3  6  0.0000614770368689  0.0001071498681512  
3  7  0.0001524118325864  0.0000621334855677  
3  8  0.0001349169480988  0.0000538987247423  
3  9  0.0001585465217461  0.0000514905709508  
3  10  0.0001333509610801  0.0000584931974783  
3  11  0.0001551463849489  0.0000580883376426  
3  12  0.0001638890183360  0.0000582879555867  
3  13  0.0001003040236872  0.0000543431254994  
3  14  0.0000737499478582  0.0000545054286756  
4  1  1.7362607774756180  0.0521719036861491  
4  2  0.0000263882601600  0.0001704220991334  
4  3  0.0000346280179670  0.0000697435684521  
5  1  1.7525033361609883  0.0514490527582954  
5  2  0.0000351868519141  0.0001923166485548  
5  3  0.0000184493309095  0.0000786458725142  
6  1  1.7746884594102705  0.0506413612417294  
6  2  0.0000958756721393  0.0002284990490886  
6  3  0.0000378613501970  0.0001914758648208  
6  4  0.0000458208744936  0.0000275295238783  
7  1  1.8109134014166797  0.0492764126715615  
7  2  0.0000692609670990  0.0001492647293435  
7  3  0.0001336116525117  0.0001408917192748  
7  4  0.0001228463870064  0.0001446931169682  
7  5  0.0000305016678137  0.0001202403164513  
7  6  0.0000631667604731  0.0000577942462164  
8  1  1.8794583086782153  0.0471170776462606  
8  2  0.0000245196689217  0.0001518457965942  
8  3  0.0000359672267813  0.0000564333505478  
9  1  2.0546008992291069  0.0427285405034237  
9  2  0.0000469741698938  0.0001359419133776  
9  3  0.0000107852503896  0.0000547809534185  
10  1  3.4780297913246967  0.0300630597508400  
10  2  0.0010550436514733  0.0025572944358377  
10  3  0.0013838039812449  0.0022764571608451  
10  4  0.0014837668188268  0.0017697351644489  
10  5  0.0013916555472244  0.0013233954179514  
10  6  0.0007191430176415  0.0008621422983624  
10  7  0.0014224098201571  0.0011318430228746  
10  8  0.0014124059834747  0.0010025805257118  
10  9  0.0016132962382660  0.0008186658303443  
10  10  0.0006249000103668  0.0008100645332700  
10  11  0.0021288453208434  0.0006388888157772  
10  12  0.0018210003126419  0.0005201521956403  
10  13  0.0005656923767005  0.0004846712548318  
10  14  0.0004587892487987  0.0004603392728343  
10  15  0.0013514917285528  0.0003348638488620  
10  16  0.0008516752522557  0.0003328871701428  
10  17  0.0005647627513643  0.0002938485411610  
10  18  0.0005693389614175  0.0002727506027490  
10  19  0.0005044180419484  0.0002692648488747  
10  20  0.0010734117237862  0.0002529925301935  
10  21  0.0003299636394240  0.0001103710985126  
10  22  0.0000915215561531  0.0000320737677279  
11  1  0.9675522294214445  0.4717770983879026  
11  2  0.0000048210154632  0.0000328609849085  
12  1  1.3629382136094952  0.0843402282563916  
12  2  0.0000070654934128  0.0000156665507752  
13  1  1.4699718656433309  0.0698422228524285  
13  2  0.0000094523651435  0.0000508135729612  
14  1  1.5197448986169844  0.0651421575235465  
14  2  0.0000127666161593  0.0001116151160748  
14  3  0.0000124608260881  0.0000933469865414  
15  1  1.5485900966200588  0.0628173617413673  
15  2  0.0000183466948875  0.0003149728065117  
15  3  0.0000269593391661  0.0003028114155520  
15  4  0.0000344061314859  0.0002923533724417  
15  5  0.0000639753138718  0.0002738967604043  
15  6  0.0000630572983554  0.0002459277760772  
15  7  0.0001001366730042  0.0002291330953950  
15  8  0.0001229634064488  0.0001765050035622  
15  9  0.0001284736492844  0.0001517765715675  
15  10  0.0001216476357416  0.0001215189214378  
15  11  0.0001041747920362  0.0001058531116272  
15  12  0.0001030564518746  0.0001007684242254  
15  13  0.0000957925953971  0.0000993213315484  
16  1  1.5672308035654015  0.0614567182712761  
16  2  0.0000367099768741  0.0004653219870356  
16  3  0.0000349722626296  0.0002922728150258  
16  4  0.0000481976448084  0.0002792572573009  
16  5  0.0001198090284258  0.0001326793914423  
16  6  0.0000695392540588  0.0000891377824194  
17  1  1.5807280133246688  0.0605323523374743  
17  2  0.0000285178311930  0.0002189729656780  
17  3  0.0000397049020762  0.0002085311971677  
17  4  0.0000556510873531  0.0001767030093887  
17  5  0.0000785537846206  0.0001518212959324  
17  6  0.0000960557972810  0.0001386574193395  
17  7  0.0000790421774775  0.0000893435685640  
18  1  1.5904087470623753  0.0599296890490575  
18  2  0.0000610202031610  0.0002528036397735  
18  3  0.0000848047838906  0.0001707667869681  
18  4  0.0001517638094327  0.0000463718216266  
18  5  0.0001051943837292  0.0000208751880915  
18  6  0.0000125844327019  0.0000148826098373  
19  1  1.5976604947629969  0.0593895859232954  
19  2  0.0000051738411821  0.0000618884288597  
20  1  1.6036518784328035  0.0590053454502089  
20  2  0.0000265254473695  0.0001051017049132  
20  3  0.0000474768057164  0.0000615058079233  
21  1  1.6086886617185008  0.0587171252946226  
21  2  0.0000196398523471  0.0001222787933589  
21  3  0.0000232529768415  0.0000904401767840  
22  1  1.6125238959543233  0.0584557225238464  
22  2  0.0000589925426129  0.0002442633149998  
22  3  0.0001287542926670  0.0001041927100719  
22  4  0.0000577300126623  0.0000359392019057  
23  1  1.6161522749748720  0.0582512709440848  
23  2  0.0000270220786709  0.0000915575704032  
24  1  1.6188355197440296  0.0580787000185294  
24  2  0.0000246286482132  0.0003421059737455  
24  3  0.0000428642688098  0.0002966933801482  
24  4  0.0000857057867483  0.0002564984750274  
24  5  0.0001503481635393  0.0002232597061755  
24  6  0.0001609861545655  0.0002148831899293  
24  7  0.0001302838552311  0.0001916676974666  
24  8  0.0001360956139797  0.0001820107459825  
24  9  0.0001533710066466  0.0002053773385380  
24  10  0.0001630019831888  0.0001966527180753  
24  11  0.0001576296316093  0.0001506147385813  
24  12  0.0000773892856066  0.0000918014327637  
25  1  1.6213266028172921  0.0579294015935288  
25  2  0.0000515561934711  0.0003423095214129  
25  3  0.0000648959712172  0.0003215161313782  
25  4  0.0000332613622067  0.0002542228398826  
25  5  0.0000227789560855  0.0002252298883232  
25  6  0.0000339438774447  0.0001869950987061  
25  7  0.0000333239878138  0.0001772114859224  
25  8  0.0000319810348368  0.0001284227739418  
25  9  0.0000647977413994  0.0001093286382322  
25  10  0.0000320233971140  0.0000609553143900  
26  1  1.6233086051220078  0.0577659996947405  
26  2  0.0000222815031438  0.0001917546401649  
26  3  0.0000183053741959  0.0001535952385534  
26  4  0.0000301568897700  0.0001188744970886  
26  5  0.0000409252028871  0.0000806933348075  
27  1  1.6257153219388873  0.0577065806091234  
27  2  0.0000257311242788  0.0002451550208830  
27  3  0.0000315341758082  0.0001672360167916  
27  4  0.0000370410606757  0.0001341683906893  
27  5  0.0000511192302642  0.0001174448507392  
27  6  0.0000547252289752  0.0001032662706091  
27  7  0.0000224945553453  0.0000400639705571  
28  1  1.6268912327654597  0.0575493777710475  
28  2  0.0000416242353262  0.0001163590112599  
28  3  0.0000542913161326  0.0000752488342808  
29  1  1.6290058750688905  0.0575253560472704  
29  2  0.0000342195434163  0.0001600793646367  
29  3  0.0000477422425871  0.0001302961765360  
29  4  0.0000417655116537  0.0000998091880013  
30  1  1.6303587275336089  0.0574097260651483  
30  2  0.0000450365058496  0.0003082143280782  
30  3  0.0000444694930758  0.0002737641591145  
30  4  0.0000333190416395  0.0002506017157500  
30  5  0.0000322159732657  0.0002239688519005  
30  6  0.0000627919763962  0.0001740870655493  
30  7  0.0000732635463451  0.0001458259085250  
30  8  0.0000761603429350  0.0001191582270252  
30  9  0.0001002773043566  0.0001073056821202  
30  10  0.0001460188792113  0.0000794514052213  
30  11  0.0001339897179591  0.0000592410803445  
30  12  0.0001023014178499  0.0000417750772430  
30  13  0.0000964260671877  0.0000403914093847  
31  1  1.6311473774061394  0.0573661815597251  
31  2  0.0000320639554262  0.0002139066299764  
31  3  0.0000579433743785  0.0001463894630093  
31  4  0.0000797543214640  0.0001087955303339  
31  5  0.0000844493704906  0.0000931936127174  
32  1  1.6331788112422205  0.0572570754211738  
32  2  0.0000319726992462  0.0003183120790461  
32  3  0.0000597147080529  0.0002531697587952  
32  4  0.0000844100601443  0.0001953594212797  
32  5  0.0001158861360393  0.0001422805534146  
32  6  0.0001119471452175  0.0001175684178629  
32  7  0.0001299883594123  0.0001200268617430  
32  8  0.0001236507345793  0.0000629903479365  
32  9  0.0000555282454097  0.0000504434359351  
33  1  1.6336750221256822  0.0572229932019455  
33  2  0.0000247428871380  0.0001261296360905  
33  3  0.0000337353099298  0.0001095658986809  
33  4  0.0000388114276626  0.0000746365075863  
34  1  1.6340854108470972  0.0571158104610046  
34  2  0.0000382733994152  0.0001645602566322  
34  3  0.0000244156663485  0.0001294784391470  
34  4  0.0000603746465075  0.0000902102732551  
35  1  1.6357443605217137  0.0571230943280732  
35  2  0.0000417603922254  0.0002282589785599  
35  3  0.0000765602498051  0.0001602896361819  
35  4  0.0001184840754498  0.0001149277418090  
35  5  0.0001368016737364  0.0001104148547830  
35  6  0.0001544065351388  0.0000962016434149  
35  7  0.0000991657962149  0.0000840095708666  
36  1  1.6367164752896035  0.0569765886742669  
36  2  0.0000221788063367  0.0002317520835000  
36  3  0.0000420428267673  0.0002265577130985  
36  4  0.0000254731418919  0.0002013228226557  
36  5  0.0000239054470124  0.0001779546953841  
36  6  0.0000328390613943  0.0001345777250171  
36  7  0.0000303366675963  0.0001077443923354  
36  8  0.0000769947221227  0.0000869350958002  
37  1  1.6370743522153377  0.0570540937567904  
37  2  0.0000372267982559  0.0002603948344234  
37  3  0.0000610762427715  0.0002195210125735  
37  4  0.0000883869217987  0.0001754272527321  
37  5  0.0000608064143762  0.0001247035167012  
37  6  0.0000709008250044  0.0001098219182890  
37  7  0.0000948084339127  0.0000757374442253  
38  1  1.6374182264879711  0.0569150763788211  
38  2  0.0000205901803614  0.0001457401672589  
38  3  0.0000455873268987  0.0001088627972751  
38  4  0.0000590107277704  0.0001030783389060  
38  5  0.0000741607115186  0.0001097168508722  
38  6  0.0000927682687183  0.0001061582058556  
38  7  0.0001095023792792  0.0000978946283683  
38  8  0.0000995802206388  0.0001047064082401  
38  9  0.0000667711058308  0.0000516779392554  
39  1  1.6383786360772548  0.0569268526950219  
39  2  0.0000093623149442  0.0001106943241424  
39  3  0.0000146194200420  0.0000992766774825  
40  1  1.6393169655452382  0.0569467826601335  
40  2  0.0000423306542890  0.0003136205694308  
40  3  0.0000687286852337  0.0001207785105060  
40  4  0.0000597403996886  0.0001084269710633  
40  5  0.0000300924224883  0.0000598328474422  
41  1  1.6390368657308583  0.0568579048202680  
41  2  0.0000251374686619  0.0001160389513516  
41  3  0.0000415925536542  0.0001063410582069  
41  4  0.0000440264231208  0.0000935884410017  
42  1  1.6401507323953299  0.0568775584564703  
42  2  0.0000307820588910  0.0001860354638964  
42  3  0.0000365086294867  0.0001692264113114  
42  4  0.0000658867651459  0.0001481818174245  
42  5  0.0000714943130652  0.0001433053076588  
42  6  0.0000755295076056  0.0001368576061842  
42  7  0.0000736110114145  0.0001105273993895  
42  8  0.0000450474129715  0.0000811078765395  
43  1  1.6399808679532406  0.0567731242106415  
43  2  0.0000343722253284  0.0002457419459080  
43  3  0.0000549004158940  0.0002310632630795  
43  4  0.0000688617660496  0.0002114491183898  
43  5  0.0000614900439703  0.0001583493196097  
43  6  0.0000549985474838  0.0001322013567041  
43  7  0.0000953051684840  0.0000784506373499  
44  1  1.6410333749541655  0.0568473939271509  
44  2  0.0000671341084366  0.0002421098725417  
44  3  0.0000652265113893  0.0001903264515067  
44  4  0.0000328143190052  0.0000733629984101  
45  1  1.6411838665911889  0.0567602158787765  
45  2  0.0000279389128106  0.0002057279292746  
45  3  0.0000212735584604  0.0001207104702567  
45  4  0.0000255066558682  0.0000669935264299  
46  1  1.6413724612994631  0.0567247490909635  
46  2  0.0000105990307040  0.0002646052575139  
46  3  0.0000229321089746  0.0001891498703975  
46  4  0.0000763400384408  0.0000917884079148  
47  1  1.6433189058783308  0.0567726556554907  
47  2  0.0000151376804247  0.0003329825531056  
47  3  0.0000492770068319  0.0002656920602932  
47  4  0.0000598127795050  0.0002010470508124  
47  5  0.0000659430592091  0.0002048833817183  
47  6  0.0000384237652998  0.0001020867400081  
47  7  0.0000480645617257  0.0000870235853215  
48  1  1.6413825583210013  0.0566220451911457  
48  2  0.0000399848082889  0.0003640106136488  
48  3  0.0000380849112710  0.0003030100951123  
48  4  0.0000199268732193  0.0002703975620630  
48  5  0.0000253557258837  0.0002520665833175  
48  6  0.0000790580425899  0.0001872286711627  
48  7  0.0000614446081941  0.0001540029551338  
48  8  0.0000553386341915  0.0001267755943051  
48  9  0.0000552703292071  0.0001086291413132  
48  10  0.0000416597429211  0.0001028216552300  
48  11  0.0000411374224144  0.0001004036600830  
48  12  0.0000439236871070  0.0000966729615457  
49  1  1.6437168626100889  0.0567681252132813  
49  2  0.0000416259659606  0.0003983031947113  
49  3  0.0000433289521522  0.0003604785348184  
49  4  0.0000260891841328  0.0003575464919364  
49  5  0.0000339145600367  0.0002927790798942  
49  6  0.0000489479755809  0.0002716312758097  
49  7  0.0000534866604074  0.0002508873677248  
49  8  0.0000953052510626  0.0001289088318068  
49  9  0.0001156558268917  0.0000997672646659  
49  10  0.0001452981916374  0.0000734839344718  
49  11  0.0001585004632178  0.0000623622616874  
49  12  0.0001470505512473  0.0000553553908886  
49  13  0.0001351262749765  0.0000466846561417  
49  14  0.0001384793120965  0.0000434750815241  
49  15  0.0001289861144748  0.0000409665159876  
49  16  0.0001184027339559  0.0000377336773253  
49  17  0.0001146038680439  0.0000363835261778  
49  18  0.0001174889040956  0.0000367580263130  
49  19  0.0001115626219077  0.0000333761240305  
49  20  0.0000758598933680  0.0000283501398009  
50  1  1.6429767193616636  0.0566873724358817  
50  2  0.0000271750244732  0.0000710613754769  
51  1  1.6437693890987657  0.0566543503841138  
51  2  0.0000517687409043  0.0001841566134680  
51  3  0.0000634563478957  0.0001567628567294  
51  4  0.0000672984131637  0.0001090166751927  
51  5  0.0000884530597401  0.0000813460520626  
52  1  1.6434782323905779  0.0566879762861314  
52  2  0.0000606319280301  0.0001623669140761  
52  3  0.0000492340408216  0.0001034913622844  
52  4  0.0000361370233902  0.0000796004777025  
53  1  1.6439552347686317  0.0565634600407568  
53  2  0.0000243503437837  0.0001454186860834  
53  3  0.0000365635572954  0.0001363504035798  
53  4  0.0000490139137777  0.0001282213512320  
53  5  0.0000654062286032  0.0001110734677572  
53  6  0.0000838008563205  0.0001101459569223  
53  7  0.0000958118697139  0.0001037513603696  
53  8  0.0000751378024536  0.0000960212253485  
54  1  1.6441263629154319  0.0566709551000801  
54  2  0.0000300419832366  0.0002321257805478  
54  3  0.0000256145081761  0.0002217160395030  
54  4  0.0000601876834934  0.0001358383151659  
54  5  0.0000798799479988  0.0001256853624488  
54  6  0.0001010989872570  0.0001214655565542  
54  7  0.0000747168847903  0.0000928923218185  
55  1  1.6443224254393676  0.0564947174481428  
55  2  0.0000198121434160  0.0001572651860417  
55  3  0.0000224071054014  0.0001399736600531  
55  4  0.0000425971487406  0.0001276279554211  
55  5  0.0000625952323530  0.0001086993133704  
55  6  0.0000265872396666  0.0000770298640816  
56  1  1.6442541605020973  0.0566295439418204  
56  2  0.0000123781396891  0.0001259348281216  
56  3  0.0000138986331976  0.0000912418140022  
57  1  1.6454454845021380  0.0565355304861766  
57  2  0.0000310727633726  0.0002807874844672  
57  3  0.0000192436136320  0.0002179147920619  
57  4  0.0000338932782455  0.0000671896639839  
58  1  1.6448904647796998  0.0565895906499102  
58  2  0.0000162038808878  0.0001094585850026  
58  3  0.0000325380434160  0.0001380298755643  
58  4  0.0000499678471492  0.0001213705330464  
58  5  0.0000126111331793  0.0000880972075137  
59  1  1.6456198176012566  0.0565277895686439  
59  2  0.0000322874863490  0.0002012573151408  
59  3  0.0000150750607293  0.0001756046881817  
59  4  0.0000215052319838  0.0001375986626179  
59  5  0.0000347724839342  0.0001387591534231  
59  6  0.0000279013026958  0.0001144799741995  
59  7  0.0000325115123339  0.0000497433271536  
60  1  1.6454440036053453  0.0565362392484596  
60  2  0.0000260031660186  0.0001229777317029  
60  3  0.0000170711205326  0.0000560440104143  
61  1  1.6462072487970838  0.0565316120201579  
61  2  0.0000126250203970  0.0001693669622956  
61  3  0.0000366284700485  0.0001478116878803  
61  4  0.0000310294660729  0.0001023165971171  
61  5  0.0000456333440289  0.0000945157069796  
62  1  1.6455056803953600  0.0564822473677200  
62  2  0.0000490269220702  0.0003679155434891  
62  3  0.0000666056175906  0.0002594074444375  
62  4  0.0000911623468099  0.0002045133419359  
62  5  0.0000958219046880  0.0001609855065195  
62  6  0.0001326188847222  0.0001155937796975  
62  7  0.0000830158666211  0.0000842108172614  
63  1  1.6468399969001508  0.0564946282525901  
63  2  0.0000798019085592  0.0004607340037589  
63  3  0.0000557367993484  0.0003060969718145  
63  4  0.0001015833562057  0.0002107224154058  
63  5  0.0000873073906665  0.0001554092534476  
63  6  0.0000946261880264  0.0001372026940968  
63  7  0.0001040377999144  0.0001219364853392  
63  8  0.0001140205679730  0.0001113806450641  
63  9  0.0000791456125063  0.0001060126236788  
63  10  0.0000900872066988  0.0000971635382248  
64  1  1.6457805064279221  0.0565386106869619  
64  2  0.0000451060003261  0.0004047036859358  
64  3  0.0000678691993560  0.0002887161117793  
64  4  0.0000867628725973  0.0002367169667812  
64  5  0.0000732029914739  0.0002229450681270  
64  6  0.0000964744707128  0.0002085788548495  
64  7  0.0001074595674224  0.0001875688442211  
64  8  0.0001471796413249  0.0001499904900947  
64  9  0.0002126144218452  0.0001079028816334  
64  10  0.0002721299211268  0.0000793422079755  
64  11  0.0001890400642922  0.0000812783119952  
64  12  0.0001866416111079  0.0000791979804939  
64  13  0.0002289322485273  0.0000626891684930  
64  14  0.0001484054243922  0.0000492497765237  
64  15  0.0000562794085865  0.0000476328018083  
65  1  1.6470451288703967  0.0564999758032515  
65  2  0.0000262087493001  0.0002578987311728  
65  3  0.0000374882542507  0.0002031853592236  
65  4  0.0001190944486645  0.0001070849690666  
65  5  0.0001320656601252  0.0000833410750042  
65  6  0.0001186576629116  0.0000555445115309  
65  7  0.0001075780038031  0.0000551132371568  
65  8  0.0000815477004988  0.0000455975727882  
66  1  1.6463271044332846  0.0564926722307484  
66  2  0.0000291137404714  0.0002593245894421  
66  3  0.0000236218301927  0.0001263859320114  
66  4  0.0000524208839807  0.0000760273500452  
67  1  1.6474111556097828  0.0564368446111122  
67  2  0.0000336216360499  0.0002300581705875  
67  3  0.0000677914673424  0.0001248382242282  
67  4  0.0000800682523203  0.0000982225642307  
68  1  1.6464578789957147  0.0564565471117232  
68  2  0.0000365922283592  0.0003686362870100  
68  3  0.0000714389056475  0.0002987092461554  
68  4  0.0000872656845423  0.0002554251220814  
68  5  0.0000936971619072  0.0001855529280157  
68  6  0.0001087612974855  0.0001448898278978  
68  7  0.0001121851165990  0.0001259942581856  
68  8  0.0001130176123138  0.0001116107028044  
68  9  0.0001323104719935  0.0001051336698955  
68  10  0.0001417992358596  0.0000923894467918  
68  11  0.0001403875564435  0.0000791134273636  
68  12  0.0001162573074396  0.0000583101779115  
68  13  0.0001293081256446  0.0000536353357938  
68  14  0.0001036850147495  0.0000397161041409  
68  15  0.0001003788313571  0.0000372342316785  
68  16  0.0000821583218132  0.0000361221180332  
69  1  1.6480988399338665  0.0564895933449756  
69  2  0.0000724399428209  0.0002527208926491  
69  3  0.0000608405469436  0.0001574297880809  
69  4  0.0000498121946048  0.0001204408116865  
69  5  0.0000483729424613  0.0000851739092227  
70  1  1.6462341171630102  0.0563933313274815  
70  2  0.0000225202621797  0.0002721288032987  
70  3  0.0000592995164868  0.0001786360293560  
70  4  0.0000810913209927  0.0001667350703791  
70  5  0.0000567843203845  0.0001212712614086  
70  6  0.0000450537864110  0.0000946766432868  
71  1  1.6488339795904687  0.0564506242659614  
71  2  0.0000952192484731  0.0003751067433125  
71  3  0.0000506927101286  0.0002606285049664  
71  4  0.0000753153662060  0.0002061784709232  
71  5  0.0000489932649464  0.0001271887344755  
71  6  0.0000444464352825  0.0001136780438434  
71  7  0.0000451159211493  0.0001992079121695  
71  8  0.0000780416220802  0.0000926220384794  
72  1  1.6464194375871690  0.0563910130648501  
72  2  0.0000131030211781  0.0002406413337726  
72  3  0.0000425297287081  0.0002111441752028  
72  4  0.0000908276358729  0.0001694845611334  
72  5  0.0000947634753665  0.0001406408306203  
72  6  0.0000877787032756  0.0001071001077209  
72  7  0.0000482634538286  0.0000482108595386  
73  1  1.6483273727475247  0.0564154067121645  
73  2  0.0000251201542100  0.0001758144330293  
73  3  0.0000394927680066  0.0000928218852808  
74  1  1.6474342287132515  0.0563755278499954  
74  2  0.0000167575987460  0.0001086710040489  
74  3  0.0000254401721269  0.0000750856667281  
75  1  1.6484379326284364  0.0565159957511296  
75  2  0.0000083367874478  0.0002242041565568  
75  3  0.0000201164549910  0.0001891208774629  
75  4  0.0000472927417050  0.0001297218607432  
75  5  0.0000395332180491  0.0001057186770140  
75  6  0.0000287384299401  0.0000811740605980  
76  1  1.6480210984370720  0.0563625023587277  
76  2  0.0000457945836188  0.0002964369324645  
76  3  0.0000423904998185  0.0002592380377513  
76  4  0.0000592920040481  0.0001927385578172  
76  5  0.0001563187573921  0.0001261779319952  
76  6  0.0000953371458171  0.0001102784901060  
76  7  0.0001115584707692  0.0000663015045154  
76  8  0.0000316157339017  0.0000370073980485  
77  1  1.6486201653848132  0.0564122286987532  
77  2  0.0000280583081849  0.0002408529876530  
77  3  0.0000200571279686  0.0001800898599740  
77  4  0.0000334143950383  0.0001494607923003  
77  5  0.0000407925218497  0.0000936995559095  
78  1  1.6478906422651598  0.0563485171134876  
78  2  0.0000250178149714  0.0003527048959749  
78  3  0.0000484521144995  0.0003072451835998  
78  4  0.0000880314277555  0.0002656954680550  
78  5  0.0001348762998902  0.0002121918137036  
78  6  0.0001614438534360  0.0001270370724625  
78  7  0.0002080121786907  0.0001071708120303  
78  8  0.0002308935509967  0.0001002824698018  
78  9  0.0002281130737314  0.0000962087234982  
78  10  0.0002438730124434  0.0000895074927750  
78  11  0.0001569492120622  0.0000656203984527  
78  12  0.0002210751216516  0.0000711861016810  
78  13  0.0001903761528610  0.0000684400829501  
78  14  0.0001764660715330  0.0000528237683866  
78  15  0.0001175368826350  0.0000486892820354  
78  16  0.0001343942211368  0.0000444756016968  
78  17  0.0000488042625952  0.0000398752459210  
79  1  1.6488836849007527  0.0564271904955372  
79  2  0.0000287034182807  0.0001148108990348  
79  3  0.0000346602516732  0.0000714928467557  
80  1  1.6486590104253018  0.0563526571100969  
80  2  0.0000427119191254  0.0001260513361462  
80  3  0.0000473331221951  0.0000859420093213  
81  1  1.6485071526088357  0.0563445766817397  
81  2  0.0000398538613087  0.0002451401178262  
81  3  0.0000707436131027  0.0002234149893340  
81  4  0.0000858027515858  0.0001674334852450  
81  5  0.0000503102030586  0.0001407336059298  
81  6  0.0000692950178501  0.0001097860498750  
81  7  0.0000829370935330  0.0000861610056195  
82  1  1.6491542024543286  0.0564665641758005  
