Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
55  460  5  0  0.1314369591034784  0.2540817912364609  0  
56  463  3  0  0.0289024854511782  0.1086839534019506  0  
57  468  5  0  0.1167214375822854  0.2918793037913301  0  
58  481  13  0  0.4679356191355667  0.6253511894251824  2  
59  508  27  0  0.6900040849405318  0.7769745325866974  3  
60  512  4  0  0.0722048331619631  0.1922314452061531  0  
61  517  5  0  0.1331895155774801  0.2604518383030833  0  
62  522  5  0  0.1282456757348208  0.2623450469090238  0  
63  527  5  0  0.1292277869824180  0.2497881352697693  0  
64  530  3  0  0.0196686028248847  0.1271769621480472  0  
65  535  5  0  0.1236514647952942  0.2712132690389745  0  
66  541  6  0  0.1837730488483540  0.3682691120722959  0  
67  546  5  0  0.1375398735996300  0.2968501161218170  0  
68  555  9  0  0.3361569772811818  0.4382088977629990  0  
69  558  3  0  0.0374020688604803  0.1281320414347245  0  
70  564  6  0  0.1900242739947783  0.3254769972046102  1  
71  569  5  0  0.1352302479931373  0.2658022354247748  1  
72  591  22  0  0.6409450269389240  0.7221560366415521  3  
73  594  3  0  0.0382435228460777  0.1294472402132491  0  
74  599  5  0  0.1122188933727752  0.2948821703876876  1  
75  603  4  0  0.0640073894616765  0.1976007275082023  1  
76  610  7  0  0.2439818290389149  0.4270962129439082  1  
77  621  11  0  0.3941518666591473  0.5871316681569265  1  
78  628  7  0  0.2289205633233962  0.4345606584799742  0  
79  634  6  0  0.1574579184342716  0.3391173918805543  0  
80  637  3  0  0.0347573406571170  0.1458047485014662  0  
81  642  5  0  0.1345819479280964  0.2904463569685209  0  
82  647  5  0  0.1033404202725801  0.3052769690073479  1  
83  653  6  0  0.1648555569244732  0.3789123090023732  0  
84  658  5  0  0.1148146564449706  0.2869957132727653  0  
85  663  5  0  0.1364905425825738  0.3111715861824579  0  
86  673  10  0  0.3629948995576937  0.5628470182004489  1  
87  682  9  0  0.3303776434706061  0.4898256659485547  1  
88  688  6  0  0.1703281819388983  0.3865231233833231  0  
89  707  19  0  0.5928084279069528  0.7408178578483489  2  
90  717  10  0  0.3562433504154464  0.5726263409640013  0  
91  728  11  0  0.3933936899802228  0.6012059750953151  0  
92  739  11  0  0.3966805794561943  0.5903618066286095  0  
93  747  8  0  0.2860543563779948  0.5016018787677208  0  
94  763  16  0  0.5357077652543497  0.6565044292845296  0  
95  766  3  0  0.0347179378046841  0.1186051300294835  0  
96  768  2  0  0.0064182273903631  0.0654334059165100  0  
97  772  4  0  0.0749441307507869  0.2420713599541836  0  
98  777  5  0  0.1416602705396968  0.3280277183447852  0  
99  782  5  0  0.1378712543231302  0.3169335656939610  0  
100  787  5  0  0.1358859921564976  0.2914837532835889  0  
