Timestep  Iteration  resNorm(0)  resNorm(1)  
2  24  0.0004061785697814  0.0001236764819060  
2  25  0.0005139944818933  0.0001162070807810  
2  26  0.0003737066632943  0.0001367409519486  
2  27  0.0002913751733543  0.0001515522655233  
2  28  0.0003124336108610  0.0001483982434755  
2  29  0.0002251024543267  0.0001743160882334  
2  30  0.0000621058219466  0.0001868145678203  
2  31  0.0000639114440679  0.0001548228156579  
2  32  0.0000667246755980  0.0000547831687816  
3  1  1.7265362063811023  0.0524716770808869  
3  2  0.0001519223365946  0.0074040720186307  
3  3  0.0008827015466584  0.0019513914923910  
3  4  0.0001208870790199  0.0004333055552122  
3  5  0.0003321811532485  0.0001219932879158  
3  6  0.0000559943703391  0.0000538335534654  
4  1  1.7380029539510387  0.0521197060761693  
4  2  0.0000453262139120  0.0001363127304785  
4  3  0.0000969870450199  0.0001124807222255  
4  4  0.0000553447341483  0.0000591759022294  
5  1  1.7540335496546748  0.0514804675306008  
5  2  0.0001339261881407  0.0002051592229538  
5  3  0.0000993307075324  0.0000646165312900  
6  1  1.7761719913474701  0.0506228389465416  
6  2  0.0000501678973106  0.0001787834051293  
6  3  0.0001274693723848  0.0001091039313537  
6  4  0.0000402068894835  0.0000610808035371  
7  1  1.8128117113091482  0.0490994227128536  
7  2  0.0000542761357971  0.0002968184033001  
7  3  0.0000984628840627  0.0002940268019722  
7  4  0.0000564663463894  0.0000840711501328  
8  1  1.8801030880111558  0.0469273117883635  
8  2  0.0000467559075204  0.0002209085261412  
8  3  0.0001835516199751  0.0001508542402647  
8  4  0.0000205727112764  0.0000498539097863  
9  1  2.0600049609893332  0.0422887705229407  
9  2  0.0001333044815815  0.0005002255885555  
9  3  0.0001757984320126  0.0002245224345945  
9  4  0.0002531042855355  0.0001641721520984  
9  5  0.0002296346856932  0.0001640521586993  
9  6  0.0001395431532414  0.0001407035334411  
9  7  0.0001777182170100  0.0001363966362233  
9  8  0.0001863779058013  0.0001345766781283  
9  9  0.0001517716025072  0.0001245001283583  
9  10  0.0000746822191521  0.0000536066499170  
10  1  3.4766579119313721  0.0290501207219676  
10  2  0.0016296660535432  0.0062081515592068  
10  3  0.0010622659401495  0.0024336440415551  
10  4  0.0017204150046958  0.0013643209741430  
10  5  0.0014303575013163  0.0007050339320280  
10  6  0.0005171965401459  0.0005064142590644  
10  7  0.0004269700370031  0.0002959621787834  
10  8  0.0003675081884445  0.0002315289416534  
10  9  0.0001901625393909  0.0001794838106446  
10  10  0.0004083153369274  0.0003167487604023  
10  11  0.0005173839663558  0.0001589724939805  
10  12  0.0006122700222551  0.0001520795505275  
10  13  0.0006691067944480  0.0001786838958078  
10  14  0.0011180050655375  0.0001781539638141  
10  15  0.0006211364651079  0.0001575316005302  
10  16  0.0005555329512576  0.0001224872449507  
10  17  0.0005692316469769  0.0000770824076991  
10  18  0.0003293612467306  0.0000718340043884  
10  19  0.0001933366900875  0.0000682513823721  
10  20  0.0001029668976945  0.0000683273558917  
10  21  0.0002004924112668  0.0000740515350249  
10  22  0.0001282452462742  0.0000366954298428  
10  23  0.0002301662724940  0.0000321313608724  
10  24  0.0001099568950357  0.0000333532021078  
10  25  0.0000545945976669  0.0000119359146049  
11  1  0.9671380786476484  0.3756546191157600  
11  2  0.0000301104461631  0.0001732314618828  
11  3  0.0000175336156226  0.0000714338683430  
12  1  1.3623385144936886  0.0869734504964042  
12  2  0.0000328862470874  0.0000784980687146  
13  1  1.4694482307189396  0.0711164199917416  
13  2  0.0000230714885412  0.0001960956059444  
13  3  0.0000919082405843  0.0001597537532873  
13  4  0.0000647252705024  0.0001183100547161  
13  5  0.0000908418156973  0.0000791305548534  
14  1  1.5189820090612693  0.0659593521603923  
14  2  0.0000343982560542  0.0002932409789355  
14  3  0.0000433657920344  0.0002245697407956  
14  4  0.0000475212813905  0.0001828407480746  
14  5  0.0000332927251180  0.0001577453701551  
14  6  0.0001664121459967  0.0000944381402113  
14  7  0.0000582493828556  0.0000397436862356  
15  1  1.5479441536388669  0.0634975198843804  
15  2  0.0000311158818399  0.0002013053867052  
15  3  0.0001508153853792  0.0001726757741967  
15  4  0.0000842989795198  0.0001321947180261  
15  5  0.0000574066322349  0.0000628091012881  
16  1  1.5664449485322047  0.0619510139483448  
16  2  0.0000167060016637  0.0001356444582528  
16  3  0.0000274586232191  0.0001151740347262  
16  4  0.0000298387474285  0.0000861119478124  
17  1  1.5802838386718527  0.0610703572951466  
17  2  0.0000327061620799  0.0002684867533488  
17  3  0.0000807797933493  0.0002342878340646  
17  4  0.0001269801112307  0.0002027244733839  
17  5  0.0001932405746310  0.0000788861055490  
17  6  0.0002249318662822  0.0000756318017250  
17  7  0.0000362779458250  0.0000547873690068  
18  1  1.5895412278742405  0.0603281978506107  
18  2  0.0000075594290414  0.0001270282257841  
18  3  0.0000184676598835  0.0001173032578789  
18  4  0.0000152300494359  0.0000956072383243  
19  1  1.5975382781742424  0.0598157693242273  
19  2  0.0000110546506339  0.0003021254641935  
19  3  0.0000225512407964  0.0002688118945301  
19  4  0.0000157205990502  0.0002379310915565  
19  5  0.0000689328937660  0.0001723240560143  
19  6  0.0000440341931673  0.0001390366793321  
19  7  0.0000261459411383  0.0000317231225254  
20  1  1.6031700246883698  0.0593459782893317  
20  2  0.0000385247632237  0.0000870191616566  
21  1  1.6082893193872838  0.0590411187554270  
21  2  0.0000405250522604  0.0002515524439779  
21  3  0.0000155198077410  0.0002224445115510  
21  4  0.0000462316045312  0.0001902616345953  
21  5  0.0000889844840250  0.0001593044100018  
21  6  0.0001002211740640  0.0001452037157868  
21  7  0.0000866118795456  0.0001336501925798  
21  8  0.0001077920833288  0.0001231660870841  
21  9  0.0001143813577933  0.0001071787524688  
21  10  0.0001758982098498  0.0001034345986394  
21  11  0.0001700757708676  0.0001000273868875  
21  12  0.0001550519671783  0.0000955483829168  
21  13  0.0001643401602331  0.0000938473303036  
21  14  0.0001063411842515  0.0000798392765493  
21  15  0.0001616700338499  0.0000647365597337  
21  16  0.0001589831409935  0.0000662551174948  
21  17  0.0000387875021617  0.0000419110921638  
22  1  1.6124285421495059  0.0587786533600959  
22  2  0.0000209127767871  0.0001282731551379  
22  3  0.0000396672260283  0.0001143424291311  
22  4  0.0000445685494180  0.0001059337058641  
22  5  0.0000451945376377  0.0000983731626010  
23  1  1.6155898146514138  0.0584964259699245  
23  2  0.0000152841780415  0.0002794659709055  
23  3  0.0000180623556577  0.0002231587316489  
23  4  0.0000292816362158  0.0001918588668194  
23  5  0.0000494775235856  0.0001675978153371  
23  6  0.0000468898033649  0.0001541424909062  
23  7  0.0001142202161987  0.0001289486109075  
23  8  0.0001964914737602  0.0001019138443947  
23  9  0.0002039537727759  0.0000958915141754  
23  10  0.0001570398031456  0.0000773462467640  
23  11  0.0000446165654039  0.0000301984066901  
24  1  1.6184254093696473  0.0583021799371481  
24  2  0.0000606644645447  0.0001023468914897  
24  3  0.0000960921855935  0.0000774167857097  
25  1  1.6212354047219473  0.0581086045177251  
25  2  0.0000788107372590  0.0002437671456823  
25  3  0.0000550893431862  0.0001754507947700  
25  4  0.0000468334163767  0.0000662114398776  
26  1  1.6232892540248189  0.0579704592520412  
26  2  0.0000175820509970  0.0002211034304722  
26  3  0.0000239441059926  0.0001447953807660  
26  4  0.0000244378816151  0.0000865740446498  
27  1  1.6256983683613864  0.0578677204888489  
27  2  0.0000792076381710  0.0002313643096589  
27  3  0.0000901869070933  0.0001936840943597  
27  4  0.0000713301300382  0.0001319387769461  
27  5  0.0000467246058697  0.0001165712837352  
27  6  0.0000343468686969  0.0000907820246028  
28  1  1.6267951833339145  0.0576106666601249  
28  2  0.0000590613898945  0.0003600129843423  
28  3  0.0000775906307785  0.0001907507180992  
28  4  0.0000447758223900  0.0001335926913011  
28  5  0.0000653950910887  0.0000747429049131  
29  1  1.6291616137138387  0.0576900982142542  
29  2  0.0001015529933922  0.0002178820671361  
29  3  0.0000900532725823  0.0001710496006171  
29  4  0.0000963947725292  0.0001405336162314  
29  5  0.0000823894975917  0.0000973378651508  
30  1  1.6295423248895773  0.0573062116168813  
30  2  0.0000361031200285  0.0003801393668204  
30  3  0.0000555289877570  0.0002923024762945  
30  4  0.0001344843380953  0.0002297117870542  
30  5  0.0001424808761843  0.0002064425407681  
30  6  0.0001541674579177  0.0001993383634154  
30  7  0.0002169895716804  0.0001579382497858  
30  8  0.0002911020816272  0.0001481475385353  
30  9  0.0003310843766962  0.0001563248306104  
30  10  0.0002744783288377  0.0001422149755291  
30  11  0.0003040681595322  0.0001561940700196  
30  12  0.0002050693146445  0.0001146598519396  
30  13  0.0002308336942028  0.0001117780878200  
30  14  0.0003376111904386  0.0001153155251665  
30  15  0.0002903580743977  0.0001189068229977  
30  16  0.0002940775504219  0.0001196359989384  
30  17  0.0003421294847052  0.0001180591667928  
30  18  0.0003718767142562  0.0001201203354929  
30  19  0.0003188787848309  0.0001204771723320  
30  20  0.0004313616640435  0.0001014221687642  
30  21  0.0002895882394483  0.0000971453471234  
30  22  0.0001427092272171  0.0000588984084676  
30  23  0.0001914895650135  0.0000359307904891  
30  24  0.0001465908032398  0.0000292517083950  
30  25  0.0001125608280078  0.0000248419183464  
30  26  0.0000470605605943  0.0000193634872595  
31  1  1.6314805203652345  0.0573411659711384  
31  2  0.0000294059698277  0.0001020076695052  
31  3  0.0000421159554884  0.0000788443193553  
32  1  1.6326162567004343  0.0572709572032149  
32  2  0.0000195149331534  0.0002146904436710  
32  3  0.0000520037114271  0.0001661125378101  
32  4  0.0000963973684684  0.0001308715756969  
32  5  0.0001776842820446  0.0001220368889034  
32  6  0.0002229298794105  0.0000642111929639  
32  7  0.0002425877023651  0.0000617482253397  
32  8  0.0001721795053354  0.0000642225718115  
32  9  0.0001943801233633  0.0000622313075451  
32  10  0.0001504310694104  0.0000529949831640  
32  11  0.0001102689076240  0.0000335261972346  
32  12  0.0000248048907969  0.0000155906280517  
33  1  1.6334926290697169  0.0571568469706277  
33  2  0.0000101887157304  0.0000760217517493  
34  1  1.6350683012838330  0.0570854737627169  
34  2  0.0000562898813233  0.0001706192346413  
34  3  0.0000900889949523  0.0000683615363404  
35  1  1.6353065180659534  0.0569925415787438  
35  2  0.0000497144744162  0.0002314947688374  
35  3  0.0000309739954410  0.0000981886022697  
36  1  1.6368114739776380  0.0569422767401163  
36  2  0.0000347106945025  0.0000754384947189  
37  1  1.6369625171869775  0.0567932583691712  
37  2  0.0000398585526285  0.0002545465376121  
37  3  0.0000293500287735  0.0001576998040798  
37  4  0.0000201223832451  0.0000483404838199  
38  1  1.6383056677987711  0.0567067544951732  
38  2  0.0000459109363064  0.0002099263405886  
38  3  0.0000338009679827  0.0000642345521453  
39  1  1.6380232700817170  0.0566335836089566  
39  2  0.0000259562514089  0.0001571095689861  
39  3  0.0000484471541115  0.0001135990748369  
39  4  0.0000836173333456  0.0001060032853455  
39  5  0.0001022356702233  0.0000870873602842  
39  6  0.0000156059398584  0.0000799388428023  
40  1  1.6395314888300725  0.0566013461141609  
40  2  0.0000360529362294  0.0002402309582621  
40  3  0.0000828041878861  0.0001695255327546  
40  4  0.0000503669724056  0.0001050417188333  
40  5  0.0000561048940882  0.0000770542890947  
41  1  1.6398713593951160  0.0564633579224732  
41  2  0.0001239475906581  0.0003116002932589  
41  3  0.0000873548667028  0.0002651248834818  
41  4  0.0001211955163403  0.0002093759140814  
41  5  0.0001107434768464  0.0001739861648504  
41  6  0.0001188276420291  0.0001493283117314  
41  7  0.0001308376321055  0.0001331523702915  
41  8  0.0001177933486658  0.0001256801519001  
41  9  0.0001211877652045  0.0001186438649423  
41  10  0.0001216719866813  0.0000860164135363  
41  11  0.0001195107370969  0.0000812750236259  
41  12  0.0001614699413844  0.0000774554222402  
41  13  0.0001375747640526  0.0000688801817048  
41  14  0.0002099532668911  0.0000576515036482  
41  15  0.0001957148403256  0.0000553601257810  
41  16  0.0001431532199452  0.0000524623768236  
41  17  0.0001288647535351  0.0000523518693368  
41  18  0.0001205611928846  0.0000523088511916  
41  19  0.0001158499512894  0.0000524317235363  
41  20  0.0000895677442976  0.0000506304389740  
42  1  1.6400518774591066  0.0562704634271862  
42  2  0.0000362498665082  0.0003803840770554  
42  3  0.0000318801530672  0.0002876937373527  
42  4  0.0000551072103439  0.0002225906276518  
42  5  0.0001341384248044  0.0001386912118161  
42  6  0.0002227269094507  0.0001166548048381  
42  7  0.0002332449857310  0.0000860656963379  
42  8  0.0002274700948394  0.0000829699327423  
42  9  0.0002792812276305  0.0000709537724197  
42  10  0.0002909355827715  0.0000684241022023  
42  11  0.0002996541079322  0.0000644068810484  
42  12  0.0002845776677853  0.0000663034237110  
42  13  0.0002420442138278  0.0000607304836111  
42  14  0.0001901198110510  0.0000593112819692  
42  15  0.0002117480188696  0.0000554544725572  
42  16  0.0001999748755971  0.0000556339812154  
42  17  0.0001900297679870  0.0000532091342849  
42  18  0.0001724459382959  0.0000543471067052  
42  19  0.0002296720644985  0.0000619733651888  
42  20  0.0002052839566958  0.0000593047061383  
42  21  0.0002595220546416  0.0000588486432211  
42  22  0.0001951652566390  0.0000580649091286  
42  23  0.0001264208282095  0.0000602403754468  
42  24  0.0001299567379929  0.0000662869231234  
42  25  0.0001330574618860  0.0000611917785927  
42  26  0.0001541211751467  0.0000444203585662  
42  27  0.0001049257695628  0.0000355039010607  
42  28  0.0000591129950186  0.0000202030601535  
43  1  1.6411558185874251  0.0563249410708541  
43  2  0.0000201627129963  0.0001047124774176  
43  3  0.0000259448717312  0.0000801489089803  
44  1  1.6412727792903155  0.0562045414086893  
44  2  0.0000746798585028  0.0001889740691703  
44  3  0.0000910136434832  0.0001064067957733  
44  4  0.0000118131071462  0.0000477143382436  
45  1  1.6418622626332986  0.0561048873854487  
45  2  0.0000907674988283  0.0001505919555087  
45  3  0.0000227469177811  0.0000724327227612  
46  1  1.6427805991647704  0.0561187744947768  
46  2  0.0000572664552946  0.0001766028721349  
46  3  0.0000762105697195  0.0001370955726122  
46  4  0.0000454784664764  0.0001050645360828  
46  5  0.0000569140073764  0.0000564179741396  
47  1  1.6425574579252231  0.0560129427204248  
47  2  0.0000568599672935  0.0002057001243404  
47  3  0.0000539528072720  0.0001595558968613  
47  4  0.0000784197361108  0.0000602329101695  
48  1  1.6434466942909867  0.0559334635517941  
48  2  0.0000392312414238  0.0001929487924051  
48  3  0.0000230775548321  0.0001349848712123  
48  4  0.0000291677111820  0.0001079597312548  
48  5  0.0000862098006044  0.0000960892453961  
49  1  1.6432540001457023  0.0558893434201243  
49  2  0.0000628013551963  0.0002255782251750  
49  3  0.0000531438786247  0.0001787799729263  
49  4  0.0001404058565559  0.0001514363515491  
49  5  0.0000636803194641  0.0001370606581917  
49  6  0.0001003164186469  0.0001111825742745  
49  7  0.0000977516114758  0.0000871057611941  
50  1  1.6450611320178372  0.0557624011872210  
50  2  0.0000765564903368  0.0002780849546721  
50  3  0.0000543509010509  0.0001988239559536  
50  4  0.0000451175567700  0.0001550502692725  
50  5  0.0000623837361975  0.0001476626034329  
50  6  0.0000710615340959  0.0001426074592769  
50  7  0.0000271569654054  0.0001101642804992  
50  8  0.0000765849378285  0.0000884004346913  
51  1  1.6439720021511537  0.0556925932906432  
51  2  0.0001331386492668  0.0002684645502665  
51  3  0.0000356873026683  0.0002206852772511  
51  4  0.0000984709186826  0.0001459597071075  
51  5  0.0000626293643961  0.0000641311960789  
52  1  1.6452341889856386  0.0556083802983610  
52  2  0.0000209332795062  0.0001938391819786  
52  3  0.0000177170148725  0.0001395397400302  
52  4  0.0000583620914494  0.0000829910832332  
53  1  1.6456062815540109  0.0555482761204952  
53  2  0.0001213253093813  0.0002763376846805  
53  3  0.0001102878079197  0.0002591244226881  
53  4  0.0000985626536900  0.0002003355251421  
53  5  0.0000942162465496  0.0001815992384213  
53  6  0.0001400305417197  0.0001452192218983  
53  7  0.0001487838032782  0.0001235800443859  
53  8  0.0001415954366936  0.0000904112697905  
53  9  0.0001031119065793  0.0000793396049819  
53  10  0.0000887905574115  0.0000739629389131  
54  1  1.6458622412780499  0.0554465377714439  
54  2  0.0000426996310328  0.0004362468005454  
54  3  0.0000656240909656  0.0003522516284324  
54  4  0.0001350552027958  0.0002825408392843  
54  5  0.0001649719274633  0.0002560292544242  
54  6  0.0000737401823600  0.0002264343966844  
54  7  0.0000651388953073  0.0001971517476175  
54  8  0.0000872014420319  0.0001621611601378  
54  9  0.0001552397471660  0.0001201207567137  
54  10  0.0000634626813598  0.0001001684116342  
54  11  0.0000876408964577  0.0000722541373952  
55  1  1.6461407768255183  0.0553957481211414  
55  2  0.0000269481247763  0.0003894468054297  
55  3  0.0000255293202932  0.0003003373372496  
55  4  0.0000362000013913  0.0002499424782734  
55  5  0.0000993682458182  0.0001098448541772  
55  6  0.0001093914071918  0.0000943149451136  
55  7  0.0001429835312966  0.0000614653306145  
55  8  0.0001566279126276  0.0000608821454256  
55  9  0.0000918322882005  0.0000598571796599  
56  1  1.6460902156480686  0.0553310743752142  
56  2  0.0000770883422932  0.0002320196960787  
56  3  0.0000761017932983  0.0002101405754052  
56  4  0.0000318143649197  0.0001675699871271  
56  5  0.0000753130965802  0.0000749076054840  
57  1  1.6472577285968273  0.0551897498153901  
57  2  0.0000634542856387  0.0002811992803430  
57  3  0.0000417771167915  0.0001615378011274  
57  4  0.0000533781350696  0.0000827094364862  
58  1  1.6468106525864292  0.0550792735308960  
58  2  0.0001202560287770  0.0003462928023560  
58  3  0.0001505892178029  0.0002009423282089  
58  4  0.0001852635568689  0.0000967720819048  
58  5  0.0000886843219372  0.0000847349608542  
59  1  1.6471232348594769  0.0550058230056311  
59  2  0.0000377905651493  0.0001985376697621  
59  3  0.0000820474408777  0.0001258475967854  
59  4  0.0000845284521336  0.0000584366278354  
60  1  1.6476081740077555  0.0549300700501224  
60  2  0.0000754175660611  0.0002392417792451  
60  3  0.0001024640145404  0.0001669906784600  
60  4  0.0001354882965204  0.0001436718446494  
60  5  0.0000932694276086  0.0001137637971299  
60  6  0.0001195002884227  0.0000919630363604  
60  7  0.0001393870744671  0.0000832025642262  
60  8  0.0001312655530873  0.0000775238131936  
60  9  0.0001222360896705  0.0000694443630135  
60  10  0.0001373252930783  0.0000635789791316  
60  11  0.0001146619510541  0.0000503576828968  
60  12  0.0001404046353633  0.0000453930743279  
60  13  0.0000624386500075  0.0000361874794873  
61  1  1.6480786522023578  0.0548467092351795  
61  2  0.0000240143965532  0.0001444496599071  
61  3  0.0000595523346861  0.0000901613561043  
62  1  1.6481531797170423  0.0547506485515224  
62  2  0.0001247633320982  0.0002917548236257  
62  3  0.0000892194979320  0.0001249687684428  
62  4  0.0001241643012838  0.0000618503734483  
62  5  0.0000869024333014  0.0000422711730216  
63  1  1.6485374677776232  0.0546733685999126  
63  2  0.0000201421973151  0.0001434403189036  
63  3  0.0000334001349899  0.0000871959575095  
64  1  1.6492208776676887  0.0545786091571077  
64  2  0.0000302219587592  0.0002724279482929  
64  3  0.0000371792261963  0.0002448809121703  
64  4  0.0000396656420217  0.0002145256494921  
64  5  0.0000277949183345  0.0001894254021301  
64  6  0.0000377433839539  0.0001700135226323  
64  7  0.0000779206549147  0.0001890592248162  
64  8  0.0001091354327892  0.0001388137379764  
64  9  0.0001770782923006  0.0001169371797706  
64  10  0.0002727441708564  0.0001033927493200  
64  11  0.0002843340866184  0.0001013396835929  
64  12  0.0003031081130888  0.0000982087506967  
64  13  0.0004565569700049  0.0000986900109512  
64  14  0.0004606810553921  0.0000986606610960  
64  15  0.0004805994082737  0.0000999097988334  
64  16  0.0004471125261731  0.0000994791802804  
64  17  0.0003669791338901  0.0001026085992671  
64  18  0.0003649003489718  0.0001022312409292  
64  19  0.0003523398785703  0.0000960742990664  
64  20  0.0001942954775436  0.0001062652499782  
64  21  0.0002051266830344  0.0000966396444178  
64  22  0.0001864351247558  0.0000884650375756  
64  23  0.0001334941970543  0.0000731193450841  
64  24  0.0000379637542840  0.0000445305979392  
65  1  1.6490752860800759  0.0545050472989242  
65  2  0.0000118506547203  0.0001169337347935  
65  3  0.0000149618179442  0.0001080484271473  
65  4  0.0000106632159972  0.0000798438329002  
66  1  1.6492783912555677  0.0544223490067804  
66  2  0.0000146177995849  0.0001736930603893  
66  3  0.0000199992979498  0.0001337684996577  
66  4  0.0000243222364642  0.0000718589378038  
67  1  1.6495742654212227  0.0543157872040209  
67  2  0.0000103863576945  0.0002529898803502  
67  3  0.0000222384746761  0.0001597515442942  
67  4  0.0000270100472137  0.0000718133270458  
68  1  1.6499440890117318  0.0542368884170871  
68  2  0.0000192512593264  0.0001721350275313  
68  3  0.0000340646793368  0.0001267192301106  
68  4  0.0000205240630377  0.0001081398695842  
68  5  0.0000387055157599  0.0000453037298135  
69  1  1.6501469828803836  0.0541083686464714  
69  2  0.0000305842046707  0.0001373521744532  
69  3  0.0000365216480929  0.0001160082471766  
69  4  0.0000421427642698  0.0000710911774119  
70  1  1.6506260113018740  0.0540602277677025  
70  2  0.0000150424959569  0.0001584962976414  
70  3  0.0000437185691586  0.0000809746378137  
71  1  1.6502910719624968  0.0539061907380528  
71  2  0.0000556931585621  0.0002781466020826  
71  3  0.0000492547187469  0.0002570524276146  
71  4  0.0000519473329782  0.0001297257210876  
71  5  0.0000699622721955  0.0001200139342083  
71  6  0.0000766813570105  0.0000940301757292  
72  1  1.6509144677082355  0.0538495798100827  
72  2  0.0000823854220215  0.0004100339176300  
72  3  0.0000847077695087  0.0003241244922525  
72  4  0.0000850565206933  0.0002608390412575  
72  5  0.0000926766975731  0.0002201134172043  
72  6  0.0000788466702123  0.0001694485623427  
72  7  0.0000782919533355  0.0001368951703538  
72  8  0.0001400154321833  0.0001111864969093  
72  9  0.0002429374163786  0.0000830897979066  
72  10  0.0002473449482462  0.0000583650486489  
72  11  0.0001065152235706  0.0000588117927977  
72  12  0.0000952388604353  0.0000481143816211  
73  1  1.6511404445314559  0.0537148681902364  
73  2  0.0001277646367442  0.0003248739423788  
73  3  0.0001510126779635  0.0002360133527302  
73  4  0.0000856159701436  0.0001607251366189  
73  5  0.0001046847457404  0.0001290922431820  
73  6  0.0001024639615212  0.0001070822698597  
73  7  0.0001189632161647  0.0000941729314883  
73  8  0.0001438295254804  0.0000879674963190  
73  9  0.0002547563861062  0.0000621162712653  
73  10  0.0001783100334502  0.0000589760088070  
73  11  0.0002006167836424  0.0000611145228229  
73  12  0.0000910756547149  0.0000535835416577  
74  1  1.6516545342190385  0.0537269543774526  
74  2  0.0000432956690043  0.0001842773499168  
74  3  0.0000828009707979  0.0001551867791041  
74  4  0.0001085900336051  0.0000599772259536  
74  5  0.0000728536913081  0.0000448573383656  
75  1  1.6518092650494873  0.0535249404013045  
75  2  0.0000628724969275  0.0002458924105786  
75  3  0.0000579188629887  0.0001371738785026  
75  4  0.0000893994498113  0.0000592893676412  
76  1  1.6520834798321931  0.0534803310626177  
76  2  0.0001920572802347  0.0002579542009550  
76  3  0.0001483335847090  0.0001243930314241  
76  4  0.0001267832935157  0.0000792778983737  
76  5  0.0000524136110120  0.0000404086561570  
77  1  1.6523048683351216  0.0533690461639222  
77  2  0.0000458843742201  0.0002540508824821  
77  3  0.0000579678699884  0.0001447147600862  
