Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
52  408  6  0  0.1532133960968233  0.3460104880771365  1  
53  413  5  0  0.1205861542841519  0.2462136166510533  0  
54  417  4  0  0.0700118371493989  0.1931826631112812  0  
55  425  8  0  0.2766331512406084  0.4434734373535753  4  
56  432  7  0  0.2281789942063949  0.3897387248262164  0  
57  456  24  0  0.6574084207324150  0.7452724323858866  4  
58  459  3  0  0.0197295526074137  0.1117324054193144  0  
59  473  14  0  0.4920747174700366  0.6209820990385114  2  
60  481  8  0  0.2746918096122413  0.4362520487296666  0  
61  487  6  0  0.1864347819195109  0.3417658557492624  0  
62  496  9  0  0.3372470515668814  0.4589350091416349  1  
63  500  4  0  0.0756548856310119  0.1972032015832421  1  
64  504  4  0  0.0606855438731088  0.1612262374876050  0  
65  508  4  0  0.0821047932313997  0.1707633059648203  0  
66  511  3  0  0.0351109258368475  0.0899028130347595  0  
67  513  2  0  0.0045753792699103  0.0361498626840794  0  
68  521  8  0  0.2904511985187100  0.4468159678169154  2  
69  529  8  0  0.2848078565965824  0.4459545158772862  1  
70  542  13  0  0.4482354563997600  0.5593007481551732  2  
71  545  3  0  0.0265986709711974  0.1201442374726309  0  
72  556  11  0  0.4099902429910062  0.5328351778683942  2  
73  562  6  0  0.1870125983604808  0.3382813276466405  0  
74  578  16  0  0.5450234904557543  0.6190127676241302  4  
75  587  9  0  0.3270705336832343  0.4611476438463343  0  
76  597  10  0  0.3754370583965099  0.5084686455143208  0  
77  602  5  0  0.1174010971102270  0.2593827255848635  0  
78  606  4  0  0.0658520883090370  0.1892613948388563  0  
79  610  4  0  0.0671126657391850  0.1981351497027338  0  
80  615  5  0  0.1146972819675611  0.2812573898797656  1  
81  620  5  0  0.1173846249584560  0.2476003013087779  1  
82  624  4  0  0.0654526875691402  0.1866228963042170  0  
83  628  4  0  0.0727116721832377  0.1892889215046673  0  
84  632  4  0  0.0798522851090597  0.1957166830415656  0  
85  636  4  0  0.0744253356461006  0.2032652420095895  0  
86  649  13  0  0.4656264892148420  0.5579854712461226  5  
87  653  4  0  0.0696164457575923  0.2010412891228694  0  
88  660  7  0  0.2346559877215830  0.3915985839214754  0  
89  689  29  0  0.7131421880864099  0.7645610160404337  6  
90  692  3  0  0.0260368096563655  0.0910936862523373  0  
91  695  3  0  0.0250937663172590  0.0887080886298872  0  
92  698  3  0  0.0298623108771800  0.1012333035466727  0  
93  703  5  0  0.1401967106303540  0.2371529655846326  0  
94  706  3  0  0.0290351328790556  0.1129064264019862  0  
95  710  4  0  0.0704642123835342  0.1990802466330648  0  
96  718  8  0  0.2819399726411409  0.4309603851897862  1  
97  724  6  0  0.1732202536850333  0.3408840974715898  0  
98  730  6  0  0.1632029627784270  0.2922780040433541  1  
99  733  3  0  0.0231017125357325  0.1031655554064857  0  
100  743  10  0  0.3522359724361782  0.5273090148141153  2  
