Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
47  387  4  0  0.0646197603269357  0.2044416565191677  0  
48  391  4  0  0.0720335398952111  0.2038438337219770  1  
49  404  13  0  0.4652786928839763  0.5995454059519999  3  
50  408  4  0  0.0502277544519856  0.1487174430853752  0  
51  410  2  0  0.0029587826994382  0.0389014440732439  0  
52  415  5  0  0.1288641681178087  0.2718909519928502  0  
53  427  12  0  0.4394561077590058  0.5305988080364830  2  
54  430  3  0  0.0315591284991414  0.0825150068833336  0  
55  433  3  0  0.0281086964400686  0.1029146371506370  0  
56  439  6  0  0.1766450355020338  0.2977292213054945  0  
57  448  9  0  0.3360715248399954  0.4471875176214776  3  
58  452  4  0  0.0733738529931547  0.1995682065279292  0  
59  461  9  0  0.3337158491400016  0.4666065798826143  1  
60  466  5  0  0.1204903922754238  0.2688689097311970  0  
61  475  9  0  0.3173472005220860  0.4787404270864977  3  
62  482  7  0  0.2479665423861344  0.3688460253857432  0  
63  485  3  0  0.0270143869876049  0.1147315581084565  0  
64  490  5  0  0.1227793232043375  0.2507502583476717  0  
65  494  4  0  0.0809567097973528  0.2010043434667430  0  
66  506  12  0  0.4409752776514191  0.5473405086230207  4  
67  509  3  0  0.0262756759414108  0.1068053849985681  0  
68  513  4  0  0.0833742054247499  0.1906936451946879  0  
69  517  4  0  0.0816591150767948  0.2044699322274345  0  
70  536  19  0  0.5919600111044087  0.7032536816816789  2  
71  550  14  0  0.4962852429835447  0.5868678161285943  0  
72  553  3  0  0.0270668408591211  0.1121897250735034  1  
73  557  4  0  0.0441660777116663  0.1419160814197659  0  
74  559  2  0  0.0013643259430800  0.0336802624593003  0  
75  563  4  0  0.0664121819117868  0.1989975397158431  0  
76  567  4  0  0.0689332828747724  0.1958248109862983  1  
77  576  9  0  0.3315852333352446  0.4942703690703684  1  
78  583  7  0  0.2393700056261782  0.3884158156624447  1  
79  587  4  0  0.0509876843083611  0.1631302386946656  0  
80  590  3  0  0.0200943832432553  0.1195640987150033  0  
81  596  6  0  0.1737760216241807  0.3464791550062052  1  
82  617  21  0  0.6163328381757558  0.6964862763563848  4  
83  620  3  0  0.0309191403073293  0.0865071309704792  0  
84  623  3  0  0.0240813663574171  0.1167365855168736  0  
85  630  7  0  0.2474600779707855  0.4021225460753070  1  
86  637  7  0  0.2460368128131368  0.3947287377091958  0  
87  643  6  0  0.1960048563094106  0.3324249640248297  0  
88  647  4  0  0.0725523333304191  0.1803474548080611  0  
89  653  6  0  0.1630021936911976  0.3263077112698984  2  
90  657  4  0  0.0720826544048542  0.1974975258425180  0  
91  665  8  0  0.2774814927958268  0.4483888475110206  0  
92  671  6  0  0.1737942306289752  0.3446708516337494  0  
93  683  12  0  0.4352507633353326  0.5702237069313018  3  
94  691  8  0  0.2969897578696770  0.4382511349519825  1  
95  700  9  0  0.3204037712035235  0.4729167102577835  0  
96  704  4  0  0.0713686359622123  0.2031679167679234  0  
97  709  5  0  0.1193788276050203  0.2485134771125713  0  
98  713  4  0  0.0578172503394080  0.1943024096513524  0  
99  723  10  0  0.3565793549906033  0.5265355475773914  3  
100  730  7  0  0.2208629135909439  0.3833309831704940  0  
