Timestep  Iteration  resNorm(0)  resNorm(1)  
3  7  0.0000515401612156  0.0001574419266620  
3  8  0.0001116634561555  0.0001656853323437  
3  9  0.0001115225222879  0.0001724283043486  
3  10  0.0000300353213068  0.0001689277496137  
3  11  0.0000719913192580  0.0001659443702917  
3  12  0.0000520245544288  0.0000506669904876  
4  1  1.7882262043812822  0.0975654121254813  
4  2  0.0000106361406477  0.0000993217191609  
5  1  1.8042553966310999  0.0963687381738540  
5  2  0.0000235666618133  0.0003393823484780  
5  3  0.0000510058307837  0.0000814036188803  
6  1  1.8292153737860737  0.0945464799538924  
6  2  0.0000224214921557  0.0001674879901711  
6  3  0.0000309287190202  0.0000670395647192  
7  1  1.8678020459610212  0.0921420541125499  
7  2  0.0000485719464585  0.0002850024185941  
7  3  0.0000096561268048  0.0001081804924792  
7  4  0.0000394111394304  0.0000357747768020  
8  1  1.9425883066348602  0.0879061992640838  
8  2  0.0000230370133687  0.0001199214841951  
8  3  0.0000362747622023  0.0000420978116081  
9  1  2.1328753745544433  0.0794252502863254  
9  2  0.0001626205914864  0.0001999088529956  
9  3  0.0000283371031617  0.0001066278240326  
9  4  0.0000214175244208  0.0000581641414418  
10  1  3.5606082337511675  0.0555466459383847  
10  2  0.0005149769004700  0.0068689538464000  
10  3  0.0007196272899982  0.0031466451532151  
10  4  0.0004293414377249  0.0027435129874784  
10  5  0.0009487520652734  0.0015515129783444  
10  6  0.0002735237002119  0.0011317324975966  
10  7  0.0009454607217208  0.0009252343858367  
10  8  0.0006994690392095  0.0006395242061157  
10  9  0.0001300495323343  0.0002408249368221  
10  10  0.0001893843938723  0.0001217993148683  
10  11  0.0000916797685939  0.0000590576071165  
11  1  0.9658329607584911  0.6062618972885141  
11  2  0.0000050848821790  0.0000901755877730  
12  1  1.3846209530208733  0.1610083401106973  
12  2  0.0000045853467595  0.0000519942611612  
13  1  1.4995788548434166  0.1321935855118757  
13  2  0.0000138723219791  0.0000942068220891  
14  1  1.5532307437736610  0.1230095561687373  
14  2  0.0000070502697332  0.0002176507509379  
14  3  0.0000113329007141  0.0002155532444237  
14  4  0.0000244420009188  0.0002415276531192  
14  5  0.0000149591986998  0.0002051235369611  
14  6  0.0000178024637946  0.0001687472261737  
14  7  0.0000416538413552  0.0001296774422980  
14  8  0.0000892748656974  0.0001152325538340  
14  9  0.0000957464297094  0.0001110178477826  
14  10  0.0000811800786627  0.0001110784012274  
14  11  0.0000278810329999  0.0000671501556551  
15  1  1.5838598563988480  0.1184206365846028  
15  2  0.0000222459143294  0.0003935239328130  
15  3  0.0000212777469091  0.0003471667292578  
15  4  0.0000250958413555  0.0002976291032454  
15  5  0.0000201479181126  0.0002526591352795  
15  6  0.0000771670005086  0.0002308846209323  
15  7  0.0001133178958437  0.0002265164124461  
15  8  0.0001468670762408  0.0002046472248187  
15  9  0.0001319043023189  0.0001831670966852  
15  10  0.0001113512775178  0.0001759850260999  
15  11  0.0001241317127829  0.0001669812257172  
15  12  0.0001185670266545  0.0001542057480887  
15  13  0.0000685098081048  0.0001228293140734  
15  14  0.0000508283114246  0.0001130876850991  
15  15  0.0001807196097248  0.0000929048573032  
15  16  0.0001781025320266  0.0000879619346919  
15  17  0.0001959392204477  0.0000858715759178  
15  18  0.0002311262191670  0.0000845679028263  
15  19  0.0002324460031155  0.0000865253150191  
15  20  0.0002539024003487  0.0000848164208459  
15  21  0.0002787396639074  0.0000877457913106  
15  22  0.0002329166489023  0.0000910409475459  
15  23  0.0000960351157564  0.0000658130049987  
16  1  1.6040397906191168  0.1157705257810047  
16  2  0.0000253832638145  0.0003188855963649  
16  3  0.0000624826196374  0.0002432459082192  
16  4  0.0000895616112515  0.0001909367274614  
16  5  0.0000852716898411  0.0001088013057378  
16  6  0.0001028598523871  0.0000821231430957  
16  7  0.0000756265821815  0.0000491676532608  
17  1  1.6182441834891768  0.1138281847557830  
17  2  0.0000245228571729  0.0001908402124303  
17  3  0.0000208270678254  0.0001198572266018  
17  4  0.0000248989249756  0.0000923331786309  
18  1  1.6293493157020420  0.1126751760575348  
18  2  0.0000032136093722  0.0002704166001626  
18  3  0.0000100979433372  0.0001140961106783  
18  4  0.0000249704703864  0.0000956480613092  
19  1  1.6370186609427488  0.1118234248918053  
19  2  0.0000054773487522  0.0001301196405139  
19  3  0.0000161230383072  0.0001012960380814  
19  4  0.0000129892717667  0.0000959092669735  
20  1  1.6434448309485579  0.1108742740651749  
20  2  0.0000114265044656  0.0001388112212603  
20  3  0.0000292249457808  0.0001153944440336  
20  4  0.0000526281791736  0.0001144086200456  
20  5  0.0000232065577602  0.0001236425806449  
20  6  0.0000256743850362  0.0001204657081944  
20  7  0.0000331843038645  0.0001236869070245  
20  8  0.0000313611759394  0.0001241921738867  
20  9  0.0000767659030930  0.0001186673313191  
20  10  0.0000458449570042  0.0001016668510237  
20  11  0.0000355913319142  0.0000842677188903  
21  1  1.6486950193750898  0.1102645371710301  
21  2  0.0000115680645343  0.0002064040579523  
21  3  0.0000444963430032  0.0001771233524400  
21  4  0.0000123790828546  0.0001247411651839  
21  5  0.0000172044171145  0.0001213336304971  
21  6  0.0000338424363446  0.0000981304794181  
22  1  1.6532054512804082  0.1100298052985796  
22  2  0.0000055423002994  0.0002156245846544  
22  3  0.0000274353971878  0.0001950283051396  
22  4  0.0000213468255426  0.0001236747281108  
22  5  0.0000252495493706  0.0001172995623577  
22  6  0.0000350890953056  0.0001108619599758  
22  7  0.0000259198836500  0.0001009836335496  
22  8  0.0000383110439727  0.0000626461754839  
23  1  1.6568958152239215  0.1094637817626532  
23  2  0.0000195920305327  0.0001593134109725  
23  3  0.0000161252733725  0.0000922064221631  
24  1  1.6598786381201143  0.1092126879179497  
24  2  0.0000566766557246  0.0000839179762781  
25  1  1.6627626096722128  0.1087144285043262  
25  2  0.0000096294948370  0.0001926424177130  
25  3  0.0000423558383356  0.0001468632807056  
25  4  0.0000382184757445  0.0000715332555994  
26  1  1.6648275937557304  0.1085430452724715  
26  2  0.0000223012184406  0.0001420743455497  
26  3  0.0000189785824281  0.0001289914288739  
26  4  0.0000230121912764  0.0001208847715429  
26  5  0.0000324383754385  0.0001009168941239  
26  6  0.0000495618473253  0.0000880923797260  
27  1  1.6673492501260294  0.1083660711927444  
27  2  0.0000880455482745  0.0003184157736305  
27  3  0.0000849982912095  0.0002889195915047  
27  4  0.0000947029686643  0.0002028999926160  
27  5  0.0001106528402739  0.0001530061060788  
27  6  0.0001143149407271  0.0001324598299575  
27  7  0.0000739484279681  0.0001224756892576  
27  8  0.0000593330433951  0.0001083344538574  
27  9  0.0001361711754207  0.0000857865082958  
27  10  0.0001260382406850  0.0000836640763099  
27  11  0.0001216776241440  0.0000809574152628  
27  12  0.0000339326659899  0.0000709234568787  
28  1  1.6686742434642408  0.1080596517118984  
28  2  0.0000486461228374  0.0003379601864353  
28  3  0.0000778423817475  0.0002963550396385  
28  4  0.0001039438587931  0.0002226536278764  
28  5  0.0000871683833695  0.0001003623141020  
28  6  0.0000509442836237  0.0001066174564699  
28  7  0.0000902454910414  0.0000956737593329  
29  1  1.6708517469862159  0.1079071746147581  
29  2  0.0000540836880729  0.0005818448700136  
29  3  0.0000852032386997  0.0003578643813476  
29  4  0.0001077511930785  0.0001883036036587  
29  5  0.0001269228932834  0.0001582251782736  
29  6  0.0001415975071256  0.0001380668989004  
29  7  0.0000739955022492  0.0001067962514561  
29  8  0.0001196945054031  0.0001185466670351  
29  9  0.0001249711514607  0.0001150643160354  
29  10  0.0000709210289046  0.0000969416059967  
30  1  1.6719036557602849  0.1078322920982357  
30  2  0.0000227707634069  0.0002563589835194  
30  3  0.0000638890131591  0.0002408539329420  
30  4  0.0000694298420218  0.0002183716763733  
30  5  0.0000769898324627  0.0001935158765126  
30  6  0.0001118144489792  0.0001290354566718  
30  7  0.0001342185344188  0.0001151701280457  
30  8  0.0000515047886291  0.0000766356431431  
31  1  1.6742619215673535  0.1076904018362353  
31  2  0.0000474409698126  0.0002099035287374  
31  3  0.0000205711159934  0.0001381939537063  
31  4  0.0000291783906468  0.0001222403883359  
31  5  0.0000844884176859  0.0000970439696222  
32  1  1.6743512379613614  0.1074549079894820  
32  2  0.0000231386683835  0.0002612548516916  
32  3  0.0000230819649821  0.0002325819856878  
32  4  0.0000227109068715  0.0002192240684788  
32  5  0.0000193806530761  0.0002060691359622  
32  6  0.0000599002604850  0.0001569007527859  
32  7  0.0000845553433184  0.0001374725146812  
32  8  0.0000342918604938  0.0001127674537219  
32  9  0.0000263125849771  0.0000690138245402  
33  1  1.6756443376201178  0.1072821228840326  
33  2  0.0000150860198372  0.0002409812040118  
33  3  0.0000187481371744  0.0001915705409380  
33  4  0.0000301304109026  0.0000847726372266  
34  1  1.6769749926590685  0.1074074368656259  
34  2  0.0000657662544748  0.0002596846710558  
34  3  0.0000883628353718  0.0002178109182959  
34  4  0.0000320042889519  0.0000504570509516  
35  1  1.6779459359506839  0.1072192091469085  
35  2  0.0000786298648705  0.0001428875072173  
35  3  0.0001150650377848  0.0000973134799474  
35  4  0.0000873303817701  0.0000662497801379  
36  1  1.6784608738400402  0.1070463361272229  
36  2  0.0000903608156597  0.0001943470333679  
36  3  0.0000694896574932  0.0001531091800577  
36  4  0.0000138516163119  0.0000398055309225  
37  1  1.6792726615876643  0.1069951036953188  
37  2  0.0000873954105919  0.0001138640914656  
37  3  0.0000535817052225  0.0000732416143662  
38  1  1.6807433731240904  0.1070186443774098  
38  2  0.0000175593815146  0.0002595659813408  
38  3  0.0000519836205550  0.0002255431338764  
38  4  0.0000328868887763  0.0001847592975401  
38  5  0.0000285849264731  0.0001677999830242  
38  6  0.0000319002223016  0.0001630579957634  
38  7  0.0000709705126534  0.0001169168396833  
38  8  0.0000852081333887  0.0001052602312520  
38  9  0.0000657013068282  0.0000982142426582  
39  1  1.6803660404667315  0.1067663544842797  
39  2  0.0001140136660376  0.0004044752802194  
39  3  0.0000979112896401  0.0003582920460482  
39  4  0.0000622634539393  0.0003272598411986  
39  5  0.0000621041557206  0.0002896688155471  
39  6  0.0000383651615690  0.0002513165868825  
39  7  0.0000460094983153  0.0001163528905959  
39  8  0.0000966236433886  0.0001193371950226  
39  9  0.0000626040800579  0.0000765285902687  
40  1  1.6823647295741446  0.1069087292550566  
40  2  0.0000795821537978  0.0004266732111204  
40  3  0.0000929946602314  0.0003890847296929  
40  4  0.0000852425422212  0.0002604101852969  
40  5  0.0000921043016880  0.0002215021089076  
40  6  0.0000990669690206  0.0001902945969901  
40  7  0.0000532733829195  0.0000908454454120  
41  1  1.6815573956569265  0.1065271731223834  
41  2  0.0000423175129583  0.0004203922744080  
41  3  0.0000362916362389  0.0003703278828765  
41  4  0.0000393071216464  0.0003426942172603  
41  5  0.0000438781662207  0.0003289999759804  
41  6  0.0000494033896438  0.0002780944068262  
41  7  0.0000829154694551  0.0002399590859651  
41  8  0.0000748022206178  0.0002310175897748  
41  9  0.0000861820391013  0.0002147013829536  
41  10  0.0000708739200578  0.0002086090365903  
41  11  0.0000443310574245  0.0001687904489984  
41  12  0.0000551442313302  0.0001976386368076  
41  13  0.0000734305831794  0.0001846820238756  
41  14  0.0001081965818219  0.0001655269015371  
41  15  0.0001253119747023  0.0001485022066490  
41  16  0.0001529547098172  0.0001270222832551  
41  17  0.0001550240033322  0.0001237554145153  
41  18  0.0000910980733718  0.0000981154016431  
42  1  1.6828906780323045  0.1065627780966587  
42  2  0.0000212034556939  0.0002945695098062  
42  3  0.0000435732464164  0.0002530029235593  
42  4  0.0000178994338279  0.0001779602296208  
42  5  0.0000329206689225  0.0001498292985034  
42  6  0.0000616975528846  0.0000964064897014  
43  1  1.6835575993988188  0.1066243332395132  
43  2  0.0000452441731068  0.0004365735761334  
43  3  0.0000606646934695  0.0003099389288023  
43  4  0.0000455062765887  0.0002051393188350  
43  5  0.0000518190847908  0.0001637785215394  
43  6  0.0000434576580408  0.0000870126642200  
44  1  1.6840342478843959  0.1065516659381629  
44  2  0.0000653177441173  0.0002331439723226  
44  3  0.0000906451348247  0.0001763596771796  
44  4  0.0000873559103920  0.0001242021616166  
44  5  0.0000432352979731  0.0001170307217975  
44  6  0.0000184829200798  0.0000933486557058  
45  1  1.6848593328000385  0.1064141695233899  
45  2  0.0000052193847647  0.0003690269451595  
45  3  0.0000225841765263  0.0001635077879064  
45  4  0.0000230354037547  0.0001024703600332  
45  5  0.0000295456449194  0.0000933470731846  
46  1  1.6843163361982485  0.1064276183407712  
46  2  0.0000843588620644  0.0002052145186670  
46  3  0.0001170101099974  0.0001341068254352  
46  4  0.0000798503138120  0.0001234769419802  
46  5  0.0000855183588015  0.0001151073424392  
46  6  0.0000632466261518  0.0001015688576554  
46  7  0.0000724589909992  0.0000987945906481  
47  1  1.6861743183830642  0.1063006194085350  
47  2  0.0000514031088173  0.0001975495178999  
47  3  0.0000881119553493  0.0001696527685850  
47  4  0.0000547554106294  0.0001513104003685  
47  5  0.0001190855600727  0.0001510682574713  
47  6  0.0001520041069223  0.0001487205843117  
47  7  0.0001598017746128  0.0001450100351481  
47  8  0.0001546681657173  0.0001410767317555  
47  9  0.0001054688490257  0.0001677565377000  
47  10  0.0001009757766576  0.0001641685648890  
47  11  0.0001117802473232  0.0001514651534614  
47  12  0.0001144769916901  0.0001208078519140  
47  13  0.0000794432693822  0.0000976344773242  
48  1  1.6850048668430773  0.1063511257191549  
48  2  0.0000448416129488  0.0002636187712070  
48  3  0.0000439990097554  0.0002530433467407  
48  4  0.0000453872899897  0.0002193414663931  
48  5  0.0000902784207270  0.0001633189338949  
48  6  0.0001570345176375  0.0000810961661782  
48  7  0.0000572874713492  0.0000612716336845  
49  1  1.6858839497628562  0.1060795141316356  
49  2  0.0000252284641027  0.0001294190171472  
49  3  0.0000299696972257  0.0000959938124928  
50  1  1.6875096842247925  0.1063487780273246  
50  2  0.0000216464788996  0.0003061362986578  
50  3  0.0000144277632731  0.0001857868070066  
50  4  0.0000531915395462  0.0000656114451710  
51  1  1.6867361404776129  0.1061936201240463  
51  2  0.0000946947416534  0.0002876346586141  
51  3  0.0001537727843479  0.0002441007524149  
51  4  0.0001747739416453  0.0002147286170094  
51  5  0.0000482498150665  0.0000631476072394  
52  1  1.6875306798703913  0.1061567942831735  
52  2  0.0000565309463849  0.0002642250163794  
52  3  0.0000587858567590  0.0001780912483920  
52  4  0.0000142485137539  0.0001212434576418  
52  5  0.0000418051778022  0.0000964744140559  
53  1  1.6871309076720942  0.1060341916120681  
53  2  0.0001087734136649  0.0004904750025595  
53  3  0.0001100923170077  0.0003689740877778  
53  4  0.0000634303874100  0.0002692395405880  
53  5  0.0000888562880561  0.0002104435267890  
53  6  0.0001103959189959  0.0001497104443225  
53  7  0.0000866160959127  0.0000607689714354  
54  1  1.6876912132987199  0.1059714288590761  
54  2  0.0000693599754258  0.0003624401472257  
54  3  0.0001044810195762  0.0002658117588742  
54  4  0.0001187112005657  0.0001681681119172  
54  5  0.0001214389401673  0.0001532587896435  
54  6  0.0001221720118959  0.0001182488221653  
54  7  0.0001226116662643  0.0001043640286149  
54  8  0.0001310445159943  0.0000842517461253  
54  9  0.0001148814465124  0.0000742700240828  
54  10  0.0000706814565566  0.0000522053516294  
55  1  1.6880625660106192  0.1060278216792791  
55  2  0.0000852972602469  0.0001805024708472  
55  3  0.0001238433301513  0.0001451289982912  
55  4  0.0000719513368134  0.0000720041428876  
56  1  1.6883121990638710  0.1060339576432231  
56  2  0.0001044016912248  0.0002920243792114  
56  3  0.0000773542160422  0.0001992603178392  
56  4  0.0000257157910411  0.0000639733103622  
57  1  1.6886624366134952  0.1058584627765822  
57  2  0.0000604073956052  0.0004423551502460  
57  3  0.0000808399159491  0.0003361581331723  
57  4  0.0000348969818745  0.0001625783689135  
57  5  0.0000309257002280  0.0001246717784996  
57  6  0.0000307402629797  0.0000569322677277  
58  1  1.6888752083823693  0.1058766692516979  
58  2  0.0000806110969529  0.0002897273347608  
58  3  0.0000836036318225  0.0002280787380603  
58  4  0.0000889963239658  0.0001937954395012  
58  5  0.0000389402458955  0.0001318831682882  
58  6  0.0000769588584870  0.0001105922908981  
58  7  0.0001965971511097  0.0000923213611403  
58  8  0.0001952843495365  0.0001063579108260  
58  9  0.0001610953576804  0.0000614170105158  
58  10  0.0001480198403046  0.0000575359596366  
58  11  0.0001271250662877  0.0000564216945775  
58  12  0.0001353174524822  0.0000496419262281  
58  13  0.0001273018061530  0.0000491822876962  
58  14  0.0001111610193770  0.0000481178718062  
58  15  0.0000979555515250  0.0000474139668939  
59  1  1.6893702344136272  0.1059501758447446  
59  2  0.0000436523037060  0.0003630674216680  
59  3  0.0000673237160767  0.0002568664089623  
59  4  0.0000554099656304  0.0002204452911777  
59  5  0.0000729136413426  0.0002039814137481  
59  6  0.0000403336636757  0.0001313959057774  
59  7  0.0000718868928926  0.0001400487527686  
59  8  0.0000608846608931  0.0000911442614884  
60  1  1.6897561058030142  0.1057686298294548  
60  2  0.0000280704214562  0.0004477103455758  
60  3  0.0000584507497393  0.0003975857681802  
60  4  0.0000940531546329  0.0003582199456142  
60  5  0.0000376607407405  0.0002988953963083  
60  6  0.0001459120662337  0.0002069092641530  
60  7  0.0000738501127357  0.0001595682132314  
60  8  0.0000673948686393  0.0000609976249414  
61  1  1.6899031772387778  0.1059032782091738  
61  2  0.0000158307578250  0.0001873637122554  
61  3  0.0000619278132952  0.0000966425416175  
62  1  1.6901627292160091  0.1057230625924732  
62  2  0.0000365939752404  0.0005131602693685  
62  3  0.0000929892985187  0.0002166021768692  
62  4  0.0000433752456574  0.0001027272272834  
62  5  0.0000844050025067  0.0000586908774437  
63  1  1.6899748030699075  0.1056603042523994  
63  2  0.0000700282713069  0.0002747830236149  
63  3  0.0000697028776972  0.0001892171167683  
63  4  0.0000671794746326  0.0000927491346829  
64  1  1.6908058935112347  0.1057645251627725  
64  2  0.0001365113196484  0.0002562543809171  
64  3  0.0001538408407401  0.0001838006347038  
64  4  0.0001018930372416  0.0001293054098545  
64  5  0.0000761025321007  0.0001136267691356  
64  6  0.0000567114450518  0.0000912727195059  
65  1  1.6900659928296777  0.1055548343951291  
65  2  0.0001127915322941  0.0003771716141947  
65  3  0.0000824951599672  0.0002964147939187  
65  4  0.0001164803115674  0.0002261207687834  
65  5  0.0001719718895074  0.0002035726894932  
65  6  0.0001957149122042  0.0001902253632391  
65  7  0.0002047753329768  0.0001572498878842  
65  8  0.0002265105494936  0.0001520171579586  
65  9  0.0002535494543585  0.0001395105165315  
65  10  0.0002525104658310  0.0001320090740655  
65  11  0.0001003629023861  0.0000955464068691  
65  12  0.0000782690936037  0.0000773655173469  
66  1  1.6908906324925539  0.1056916382105569  
66  2  0.0000652016884420  0.0002781989651902  
66  3  0.0000599290958525  0.0002127254348042  
66  4  0.0000514080496054  0.0001069076151317  
66  5  0.0000313385496176  0.0000824223977804  
67  1  1.6907972889879674  0.1055179381162766  
67  2  0.0000081591777581  0.0003293397211558  
67  3  0.0001103169121187  0.0001005216572124  
67  4  0.0000927336269196  0.0000656279969563  
68  1  1.6911001743253442  0.1055171959615287  
68  2  0.0000256924178631  0.0002005501342224  
68  3  0.0000118343599555  0.0001390037054666  
68  4  0.0000239213474825  0.0001169029633138  
68  5  0.0000447080578545  0.0000864348101134  
69  1  1.6912976108897597  0.1054934237407656  
69  2  0.0000934132616006  0.0002126780986622  
69  3  0.0000499176647306  0.0001504788129921  
69  4  0.0000583626564734  0.0001135583767442  
69  5  0.0000620568793298  0.0000696813407708  
70  1  1.6915302658378546  0.1055161730893866  
70  2  0.0000449091379858  0.0003849522774913  
70  3  0.0000966032437621  0.0002405183177504  
70  4  0.0000308388586945  0.0001176542620756  
70  5  0.0000651346299312  0.0000969464080701  
71  1  1.6915106003013296  0.1053597978877470  
71  2  0.0000299743321285  0.0004128856222238  
71  3  0.0000338846324020  0.0002801826382265  
71  4  0.0000699607572481  0.0001803831310273  
71  5  0.0000930566036417  0.0001410364331554  
71  6  0.0001118451897532  0.0001084780199026  
71  7  0.0000712205599109  0.0000828520899697  
72  1  1.6917446267454319  0.1053522462600850  
72  2  0.0000523126078214  0.0005686763041041  
72  3  0.0000838206506896  0.0003523848480740  
72  4  0.0001073987914736  0.0002574523705875  
72  5  0.0001511539573045  0.0001973120247208  
72  6  0.0002268440033064  0.0001646433425510  
72  7  0.0001230594236824  0.0001067145667389  
72  8  0.0001039348408166  0.0000896050709268  
72  9  0.0000855813929066  0.0000896198033554  
73  1  1.6916658459830534  0.1053011183746154  
73  2  0.0001241025494197  0.0005964625818839  
73  3  0.0001606121866475  0.0003716438647304  
73  4  0.0001290188674400  0.0001478729381430  
73  5  0.0000791448472982  0.0001001513300355  
73  6  0.0000897505446640  0.0000883942718235  
74  1  1.6922338860467041  0.1053537387244583  
74  2  0.0000440325769164  0.0004627434200270  
74  3  0.0000535984466917  0.0002609044054349  
74  4  0.0000717135363842  0.0001782275545879  
74  5  0.0000836054340226  0.0001450679047091  
74  6  0.0000691448534952  0.0001413482141494  
74  7  0.0000694775068109  0.0001205544126490  
74  8  0.0001199894516250  0.0001208268758708  
74  9  0.0000926451507761  0.0001472217408551  
74  10  0.0002546270320723  0.0001119362821911  
74  11  0.0002514578729054  0.0001177532075753  
74  12  0.0002365537014017  0.0001141548970195  
74  13  0.0002390318869386  0.0001132649967384  
74  14  0.0002254153689476  0.0000825636851228  
74  15  0.0001548966606232  0.0000587034268816  
74  16  0.0001291060890191  0.0000587446789405  
74  17  0.0001711646153571  0.0000604309405001  
74  18  0.0001876812642492  0.0000729634698949  
74  19  0.0001763210880115  0.0000698667683275  
74  20  0.0001280539822446  0.0000694943040418  
74  21  0.0001822476706962  0.0000520790706349  
74  22  0.0001474497172335  0.0000546379935285  
74  23  0.0001371154150675  0.0000514201318324  
74  24  0.0001365786754748  0.0000486451475039  
74  25  0.0000936863569699  0.0000424978002721  
75  1  1.6920889311284897  0.1052313769590896  
75  2  0.0000438820153559  0.0002044008867702  
75  3  0.0000256837129654  0.0001031000783447  
75  4  0.0000275614544520  0.0000415177681253  
76  1  1.6924846936404818  0.1053631592551020  
76  2  0.0001176623861333  0.0001877611431776  
76  3  0.0000875578421280  0.0001029915887975  
76  4  0.0000661847405921  0.0000562391748849  
77  1  1.6927062195111404  0.1051444055429537  
77  2  0.0000730083953547  0.0002100419487719  
77  3  0.0000466444970892  0.0000937914629890  
78  1  1.6927810922653048  0.1054001079077651  
78  2  0.0000340123066802  0.0002482853882716  
78  3  0.0000439829644954  0.0001774862785767  
78  4  0.0000725053951095  0.0000804529114586  
79  1  1.6931734185105278  0.1051072978012723  
79  2  0.0000343477865922  0.0003497486130373  
79  3  0.0000470925607231  0.0002555340111572  
