Timestep  Iteration  resNorm(0)  resNorm(1)  
1  48  0.0045813102336059  0.0060462347953711  
1  49  0.0045868501187822  0.0061100029049153  
1  50  0.0026962755260587  0.0062550045523405  
1  51  0.0029693124315897  0.0069973985773211  
1  52  0.0056817819203775  0.0072606879641858  
1  53  0.0090209968588901  0.0069547178269611  
1  54  0.0090808722503806  0.0069296645234706  
1  55  0.0060239875423258  0.0073608695028796  
1  56  0.0055787824815271  0.0073054296083552  
1  57  0.0049650692418365  0.0071418852471378  
1  58  0.0045143527114103  0.0072858195636941  
1  59  0.0044522030507482  0.0072255890213692  
1  60  0.0042585581260584  0.0062727206149340  
1  61  0.0042539318517051  0.0062331054857488  
1  62  0.0042779603580788  0.0060991792092251  
1  63  0.0024320374742625  0.0042751023079083  
1  64  0.0004896702606457  0.0012831166568697  
1  65  0.0002848936165695  0.0004098695081967  
1  66  0.0003010245575440  0.0007075015034586  
1  67  0.0002788133549724  0.0004468771772594  
1  68  0.0002912852043388  0.0003715621450741  
1  69  0.0002232274685136  0.0003205088006364  
1  70  0.0001813986691617  0.0002686723345982  
1  71  0.0002305763809971  0.0002911680763212  
1  72  0.0002615326812104  0.0002773535146578  
1  73  0.0003797815110773  0.0002672947021788  
1  74  0.0003786452768911  0.0002437853074127  
1  75  0.0002205943522873  0.0002265050471605  
1  76  0.0003054091144989  0.0002345298154434  
1  77  0.0001273815944638  0.0001034919784976  
1  78  0.0000358786360097  0.0000428485544380  
2  1  2.1426796004949624  0.0566192714577247  
2  2  0.1445099976869936  0.0320559473164701  
2  3  0.0486934357267964  0.0424524853149547  
2  4  0.1892658194355893  0.0617101763871299  
2  5  0.1999842823132782  0.0621456911301237  
2  6  0.0293538302681812  0.0653920672704278  
2  7  0.0084538631881268  0.0128952096740408  
2  8  0.0060338391756905  0.0072201851176479  
2  9  0.0031567234931610  0.0070902984438083  
2  10  0.0035311398075889  0.0061925194134666  
2  11  0.0040496785278173  0.0057427785541252  
2  12  0.0032069442195348  0.0063590254754259  
2  13  0.0013699050736799  0.0043951338304143  
2  14  0.0018272241347760  0.0042756302828368  
2  15  0.0021361014428883  0.0051869881485793  
2  16  0.0012432678637735  0.0058885411528940  
2  17  0.0013688334802358  0.0057051451138616  
2  18  0.0022140524245613  0.0054687108470108  
2  19  0.0051012204876446  0.0039074864278579  
2  20  0.0039917062377465  0.0041175894460792  
2  21  0.0024592595965467  0.0032127075677797  
2  22  0.0021676380003064  0.0031583360821859  
2  23  0.0021633523727307  0.0031193863595742  
2  24  0.0019326016510077  0.0030140867456644  
2  25  0.0016797266973096  0.0025128813644808  
2  26  0.0019189387020717  0.0021690488774902  
2  27  0.0018523014108789  0.0010972616925128  
2  28  0.0002941140996540  0.0004302954844435  
2  29  0.0005073645754723  0.0003601959576967  
2  30  0.0010607064563728  0.0004057985898006  
2  31  0.0007337495014515  0.0004683379640901  
2  32  0.0009964908548448  0.0004311894886443  
2  33  0.0010622445103491  0.0004157070164672  
2  34  0.0002816662012024  0.0002496443820350  
2  35  0.0000984183858818  0.0000550677335644  
3  1  1.7762284833414208  0.0984099930676141  
3  2  0.0012975027921307  0.0130693275582815  
3  3  0.0010031757280595  0.0061671747031651  
3  4  0.0006274381010534  0.0025584168353238  
3  5  0.0004093659947593  0.0007947950403806  
3  6  0.0000610693266371  0.0002826495306667  
3  7  0.0000934660215040  0.0000348969085482  
4  1  1.7881260587433319  0.0975248556809824  
4  2  0.0000869357302901  0.0002798417973469  
4  3  0.0000197971158477  0.0000609159197708  
5  1  1.8048665762017875  0.0964201065255677  
5  2  0.0000433248230549  0.0001971466349341  
5  3  0.0000112372804425  0.0000548447505556  
6  1  1.8294156453696391  0.0946287925304116  
6  2  0.0000282271728899  0.0001475294074221  
6  3  0.0000330886232485  0.0000410111405314  
7  1  1.8682853271307367  0.0921336809519417  
7  2  0.0000660016365522  0.0001582577329224  
7  3  0.0000138888991167  0.0000692782817670  
8  1  1.9433554101507291  0.0878722567829100  
8  2  0.0000684383535860  0.0001962651922680  
8  3  0.0001108266180756  0.0001157729058592  
8  4  0.0000437764719570  0.0000416071959536  
9  1  2.1328564095777329  0.0795139157506617  
9  2  0.0000678799235914  0.0003017878840367  
9  3  0.0000316740729937  0.0001202214204781  
9  4  0.0000220609936771  0.0000433823372025  
10  1  3.5555698653163614  0.0554835843795446  
10  2  0.0004136262951406  0.0037622407906980  
10  3  0.0003285512821481  0.0021471457123360  
10  4  0.0003488918694854  0.0013010476518910  
10  5  0.0006537284048230  0.0014098572501682  
10  6  0.0004833216058314  0.0012024063989566  
10  7  0.0004141732654007  0.0012161050067985  
10  8  0.0005523988906500  0.0011582307788058  
10  9  0.0002591552667640  0.0008513380691280  
10  10  0.0004394218734305  0.0007219737001650  
10  11  0.0002724113356534  0.0007832636649967  
10  12  0.0004925935855986  0.0007400261017227  
10  13  0.0012584908141645  0.0007552851946866  
10  14  0.0002327056974297  0.0006888057997657  
10  15  0.0001657336402859  0.0001354721816499  
10  16  0.0002810132402514  0.0000733842699377  
10  17  0.0000743082728306  0.0000279938506173  
11  1  0.9658157933445021  0.6060924570689495  
11  2  0.0000267898774070  0.0002035579023179  
11  3  0.0000504672127360  0.0000648983406220  
12  1  1.3849370687970122  0.1610410769794574  
12  2  0.0000259225199191  0.0000879192220891  
13  1  1.4996234594301066  0.1321730543005142  
13  2  0.0000630125858209  0.0002676801132016  
13  3  0.0000508523842406  0.0002588427889335  
13  4  0.0000180053125474  0.0002576090083183  
13  5  0.0000254097673483  0.0002314624632382  
13  6  0.0000220224262377  0.0001902066886206  
13  7  0.0000294478052325  0.0001675105789402  
13  8  0.0000498399943788  0.0000935307172445  
14  1  1.5534923199254005  0.1231236560720247  
14  2  0.0000227154458815  0.0005130922216946  
14  3  0.0000256113678636  0.0004877494695503  
14  4  0.0000378364018666  0.0004526546035070  
14  5  0.0000457491809195  0.0004247694600673  
14  6  0.0001146192618644  0.0003188435921123  
14  7  0.0001981602911556  0.0001592544323588  
14  8  0.0000303476240140  0.0000930749212655  
15  1  1.5839832375202079  0.1184701292649581  
15  2  0.0000150229793534  0.0004360698278247  
15  3  0.0000255797117785  0.0003594344310041  
15  4  0.0000501033930593  0.0002748512497684  
15  5  0.0000229653329705  0.0001713756899239  
15  6  0.0000288445684500  0.0001469702391429  
15  7  0.0000579535165310  0.0000864314327853  
16  1  1.6037900953814062  0.1156359672973137  
16  2  0.0000867650384613  0.0005343736589747  
16  3  0.0000449719958717  0.0003736005010047  
16  4  0.0002653218292485  0.0003265817022529  
16  5  0.0002414259964337  0.0002674142392327  
16  6  0.0000643013651420  0.0000913011869727  
17  1  1.6191484872689683  0.1141492941801418  
17  2  0.0000688735961067  0.0003211164520726  
17  3  0.0001224589761153  0.0002323681343682  
17  4  0.0001068984052006  0.0001264415758272  
17  5  0.0000395134325293  0.0000820629985973  
18  1  1.6287962712871673  0.1125754592136314  
18  2  0.0000144131165572  0.0001956632918080  
18  3  0.0000368097278187  0.0001543833601293  
18  4  0.0000486824836180  0.0001472445566183  
18  5  0.0000242969827717  0.0001334084306496  
18  6  0.0000396824384188  0.0001019216909575  
18  7  0.0000270967473885  0.0000646747359334  
19  1  1.6375491432993716  0.1116865516769906  
19  2  0.0000052123434735  0.0000941471680037  
20  1  1.6434878977984875  0.1110707897663465  
20  2  0.0000256192281488  0.0002608937392892  
20  3  0.0000315966852071  0.0001861590276169  
20  4  0.0000282126690490  0.0001637011286815  
20  5  0.0000867573294733  0.0000775829520271  
21  1  1.6494787861990401  0.1104348301101290  
21  2  0.0000435374546882  0.0002065599745400  
21  3  0.0000701405938012  0.0001803187699327  
21  4  0.0001179668162469  0.0001116875137535  
21  5  0.0000834585333167  0.0000707527279251  
22  1  1.6535815243898768  0.1099627535640678  
22  2  0.0000316599908238  0.0001989560660188  
22  3  0.0000374543573005  0.0001647378257710  
22  4  0.0000086197067344  0.0001061144591377  
22  5  0.0000137263428792  0.0000878762632565  
23  1  1.6568347714811378  0.1094178718426920  
23  2  0.0000433520593637  0.0002953432088691  
23  3  0.0000844020138978  0.0002589958428397  
23  4  0.0001021262539362  0.0002336333480017  
23  5  0.0000741227660057  0.0001715139031826  
23  6  0.0000779865683348  0.0001566680328644  
23  7  0.0000153519731534  0.0001191168710717  
23  8  0.0000149065644366  0.0001093041879335  
23  9  0.0000252642619599  0.0001119939382312  
23  10  0.0000343877582821  0.0001041533517023  
23  11  0.0000575085388754  0.0000838132567094  
24  1  1.6600083601492932  0.1090702224341539  
24  2  0.0000230919136735  0.0003320755268193  
24  3  0.0000298571002616  0.0002895725513008  
24  4  0.0000753639008687  0.0002467162285697  
24  5  0.0000746416950624  0.0001939217612385  
24  6  0.0000331777324102  0.0000634998453839  
25  1  1.6626643693586103  0.1089043273899192  
25  2  0.0000094620897572  0.0001716710723527  
25  3  0.0000164061458442  0.0001247136026974  
25  4  0.0000158357354664  0.0001057899669315  
25  5  0.0000391812991870  0.0001068163432537  
25  6  0.0000246391050852  0.0000692267154269  
26  1  1.6654032989926850  0.1085439521553387  
26  2  0.0000334899835656  0.0002752834485390  
26  3  0.0000263345236747  0.0002294908964941  
26  4  0.0000121412672699  0.0001676097305911  
26  5  0.0000175742306239  0.0001006110752486  
26  6  0.0000220312854643  0.0000926424584914  
27  1  1.6673018770308055  0.1084397562098117  
27  2  0.0000120450685444  0.0003649746531447  
27  3  0.0000545012467944  0.0002621225290580  
27  4  0.0000820228309067  0.0001919821410784  
27  5  0.0000811838502298  0.0001211806044930  
27  6  0.0000434864719880  0.0000942848952841  
28  1  1.6697439265266534  0.1081997712112850  
28  2  0.0000605224332168  0.0003173238946300  
28  3  0.0001012267938182  0.0002233956936914  
28  4  0.0000217485777235  0.0001110722106992  
28  5  0.0000243879808072  0.0000977988837234  
29  1  1.6708981161913641  0.1079366970128385  
29  2  0.0000190003352280  0.0004220853162075  
29  3  0.0000268434970865  0.0003650331869703  
29  4  0.0000212316920751  0.0002320008780971  
29  5  0.0000232055390174  0.0001997786262081  
29  6  0.0000419993884407  0.0001025133129863  
29  7  0.0000401812870014  0.0000930615836033  
30  1  1.6724923270026233  0.1078881517075711  
30  2  0.0000343107347851  0.0003086520755227  
30  3  0.0000286815648106  0.0002481202530180  
30  4  0.0000202657668087  0.0001389354827541  
30  5  0.0000289162800258  0.0001061219566345  
30  6  0.0000166064725026  0.0000394107309852  
31  1  1.6737521016758039  0.1076811300143000  
31  2  0.0000617470339429  0.0001736012933462  
31  3  0.0000379346494108  0.0000772836071250  
32  1  1.6749388297996906  0.1075464755706253  
32  2  0.0001015509599114  0.0003289934704726  
32  3  0.0000981416712632  0.0002018954959614  
32  4  0.0000911885086135  0.0001459714443532  
32  5  0.0001042083182422  0.0001117530780961  
32  6  0.0001187503009908  0.0000658000373017  
32  7  0.0000644090196712  0.0000551450215789  
33  1  1.6762361658945859  0.1074692528210223  
33  2  0.0000714017610765  0.0002437239647582  
33  3  0.0000327517790614  0.0001509509719870  
33  4  0.0000355630981580  0.0000564220092570  
34  1  1.6767811173803953  0.1072866626037216  
34  2  0.0001399967226802  0.0003637905588318  
34  3  0.0001763560030761  0.0002444930425772  
34  4  0.0001409333909700  0.0001697907640801  
34  5  0.0001798812542861  0.0001439886526018  
34  6  0.0002074782702279  0.0001117450120358  
34  7  0.0001687695333669  0.0000947640170229  
34  8  0.0001572847465128  0.0000862814075702  
34  9  0.0000374532557653  0.0000582543351317  
35  1  1.6784782321517215  0.1072816658401087  
35  2  0.0000078049734872  0.0002544479946582  
35  3  0.0000110247027961  0.0001768448124376  
35  4  0.0000162352969798  0.0001423729962609  
35  5  0.0000298625611719  0.0001298659590974  
35  6  0.0000461808468743  0.0001119305617569  
35  7  0.0000559954957017  0.0001021673731207  
35  8  0.0001090149157716  0.0000725779734746  
35  9  0.0000486604450448  0.0000595237937024  
36  1  1.6787525654867459  0.1070816905974321  
36  2  0.0000966384628482  0.0004011352903007  
36  3  0.0001673080428977  0.0002755667019127  
36  4  0.0000610497998517  0.0001564742478268  
36  5  0.0001042737382299  0.0001053940907262  
36  6  0.0000217644034745  0.0000693846678321  
37  1  1.6797520434749782  0.1072193440646142  
37  2  0.0000149736780081  0.0002792274344756  
37  3  0.0000177760858606  0.0002343195238922  
37  4  0.0000364428984967  0.0001750749344161  
37  5  0.0000485079920688  0.0001251334923001  
37  6  0.0000290029104321  0.0001097579176175  
37  7  0.0000761633925677  0.0000856960192540  
38  1  1.6803511183640711  0.1068459376313331  
38  2  0.0001240818175755  0.0002916759707527  
38  3  0.0001456469358223  0.0002557378539052  
38  4  0.0000388526760487  0.0001436035515696  
38  5  0.0000119633450146  0.0000674602891222  
39  1  1.6811444543467335  0.1069013607460595  
39  2  0.0000801542152747  0.0002051940098756  
39  3  0.0000769031848314  0.0001478981696330  
39  4  0.0000120986418659  0.0000846762091031  
40  1  1.6821582332334231  0.1069499675887843  
40  2  0.0000966002001250  0.0002528428461198  
40  3  0.0000351187272352  0.0001749075059120  
40  4  0.0000159770701967  0.0000880559456815  
41  1  1.6823037153503935  0.1065262064369660  
41  2  0.0000782665021287  0.0003259246453559  
41  3  0.0001353287351604  0.0002723882865597  
41  4  0.0000598895422981  0.0001629004167053  
41  5  0.0000502990703291  0.0001444976414248  
41  6  0.0000480958184913  0.0001377084307544  
41  7  0.0000255166701953  0.0000703142335679  
42  1  1.6827893749801206  0.1066395784031263  
42  2  0.0000736307089684  0.0002419697036749  
42  3  0.0000915682440644  0.0001868840548465  
42  4  0.0000842196912500  0.0001603104256715  
42  5  0.0000644232487562  0.0001383066964805  
42  6  0.0000390253913215  0.0001164015629987  
42  7  0.0000640733563145  0.0000982394526630  
43  1  1.6832336307796996  0.1065930741729595  
43  2  0.0001161730981007  0.0003597652518300  
43  3  0.0000897676061279  0.0002862238136344  
43  4  0.0000425797108776  0.0001947593305594  
43  5  0.0000232623269501  0.0001700888409262  
43  6  0.0000935102173208  0.0001936285094400  
43  7  0.0000963345610963  0.0001769631958898  
43  8  0.0001104204088017  0.0001114313505002  
43  9  0.0001427471259806  0.0001069745662699  
43  10  0.0000513762410659  0.0000745054438096  
44  1  1.6841326989464165  0.1066362226371937  
44  2  0.0000537368550600  0.0004044475134265  
44  3  0.0000666118312497  0.0002673805131558  
44  4  0.0000545340353849  0.0001795012576225  
44  5  0.0000820994247409  0.0000744898369169  
45  1  1.6841215953568172  0.1062301742747320  
45  2  0.0000775031928921  0.0002893941138800  
45  3  0.0001212954595019  0.0002209258584818  
45  4  0.0000931548386148  0.0001054864108203  
45  5  0.0000509844432264  0.0000506810189090  
46  1  1.6850852170397341  0.1066108887452941  
46  2  0.0001073253504632  0.0002316221639690  
46  3  0.0000765826703004  0.0001669937295849  
46  4  0.0000516384886354  0.0001271161372047  
46  5  0.0000324169018327  0.0000939972118560  
47  1  1.6847026413037405  0.1060751170002679  
47  2  0.0000856541784524  0.0003923058710503  
47  3  0.0000739732122694  0.0002281340897301  
47  4  0.0000285836081380  0.0000835666102289  
48  1  1.6860835196839083  0.1064925232371850  
48  2  0.0001122593652389  0.0004731079891524  
48  3  0.0001421816800335  0.0002964977262891  
48  4  0.0001230599418179  0.0002012237831741  
48  5  0.0001413191181000  0.0001607422681245  
48  6  0.0001514591993260  0.0001419425089161  
48  7  0.0001442745899962  0.0001304658393745  
48  8  0.0001005637839673  0.0001168160241023  
48  9  0.0000811998286688  0.0001099979604452  
48  10  0.0000452904541886  0.0001007881807001  
48  11  0.0000776930651578  0.0000813866592694  
49  1  1.6857108309454110  0.1060649297599462  
49  2  0.0000179990917474  0.0004727832294663  
49  3  0.0000480640483736  0.0002288849780543  
49  4  0.0000421779124028  0.0000975410260617  
50  1  1.6864223901092086  0.1062054347830703  
50  2  0.0001245064848007  0.0005715808495900  
50  3  0.0001021589397173  0.0004357457580596  
50  4  0.0001184622778655  0.0003824446066713  
50  5  0.0001425448056571  0.0003070032670379  
50  6  0.0001430452193407  0.0002721496496866  
50  7  0.0001541601606325  0.0001896723452098  
50  8  0.0001476828567977  0.0001613302992602  
50  9  0.0001138027004404  0.0001164677844559  
50  10  0.0000559612277371  0.0000985899570014  
51  1  1.6872570235409614  0.1059982552655395  
51  2  0.0000340329692503  0.0002002259488870  
51  3  0.0000374986140996  0.0001562764418399  
51  4  0.0000290197760924  0.0000848559439458  
52  1  1.6869819214892807  0.1062053650389354  
52  2  0.0001472508802548  0.0003715305053794  
52  3  0.0000555773887841  0.0002285910316482  
52  4  0.0000952575759244  0.0001433793809231  
52  5  0.0001514893055446  0.0001255738816657  
52  6  0.0001901041477220  0.0001238080173150  
52  7  0.0002116167516069  0.0001222675903183  
52  8  0.0002175562844272  0.0001279473941100  
52  9  0.0002185516698407  0.0001199957100486  
52  10  0.0001247922554537  0.0001425686465092  
52  11  0.0001039413118885  0.0001146581068690  
52  12  0.0001370264683792  0.0000855962512740  
52  13  0.0001182195293683  0.0000698933907607  
52  14  0.0000252379460989  0.0000594036877391  
53  1  1.6873258760831433  0.1059280684110838  
53  2  0.0000573846948466  0.0001062095950441  
53  3  0.0000764239649828  0.0000936079049406  
54  1  1.6880247706287759  0.1061306928128946  
54  2  0.0001052752593271  0.0003173189887838  
54  3  0.0001222205335219  0.0002230257894066  
54  4  0.0000964188133209  0.0000832322017537  
55  1  1.6875360891541231  0.1058649805342536  
55  2  0.0000491190961225  0.0003408895650904  
55  3  0.0001872664660419  0.0001922366773350  
55  4  0.0001281073083497  0.0001354257647737  
55  5  0.0000987863631370  0.0001222445039324  
55  6  0.0001194991371342  0.0001093802517696  
55  7  0.0001741182078705  0.0001277210328074  
55  8  0.0001825053314289  0.0001230736708338  
55  9  0.0001499921724201  0.0001181024146089  
55  10  0.0001461833857588  0.0001159621433617  
55  11  0.0001426099836102  0.0000936793107257  
55  12  0.0001314689965433  0.0000841979545743  
55  13  0.0001046784954862  0.0000822164152903  
55  14  0.0001101622454057  0.0000727231899314  
55  15  0.0000814869088091  0.0000660231422080  
56  1  1.6885172174314274  0.1060503440110622  
56  2  0.0000861515120722  0.0002512194910112  
56  3  0.0001170050714653  0.0000926111511614  
56  4  0.0000080208275932  0.0000411801827355  
57  1  1.6884091385877251  0.1058764916971326  
57  2  0.0000449375257858  0.0001442233660991  
57  3  0.0000949241711405  0.0000781924248752  
58  1  1.6887614002520690  0.1059067570747991  
58  2  0.0000430684506644  0.0001721030868711  
58  3  0.0000118252570318  0.0000807407260380  
59  1  1.6894381268665919  0.1058168612595428  
59  2  0.0000371777111214  0.0002296404089612  
59  3  0.0000586777819868  0.0001941007877830  
59  4  0.0000693263203856  0.0001193177287368  
59  5  0.0000751848256509  0.0000846367220559  
60  1  1.6894292911466422  0.1058703408948136  
60  2  0.0000506790058247  0.0003646722217767  
60  3  0.0000423282438350  0.0002283959408595  
60  4  0.0001000414471842  0.0001675905939787  
60  5  0.0000842551137204  0.0000861871097575  
61  1  1.6896670223523467  0.1056868025382526  
61  2  0.0000792408523997  0.0003588876332886  
61  3  0.0001331255278096  0.0002358307565271  
61  4  0.0000724934596638  0.0001477060337539  
61  5  0.0000408763771580  0.0000966855378870  
62  1  1.6894908891513847  0.1056237652387896  
62  2  0.0000310456698899  0.0004599688751298  
62  3  0.0000936216749518  0.0003123721253407  
62  4  0.0001631960559226  0.0002014361628147  
62  5  0.0000661590220781  0.0001206571132013  
62  6  0.0001524839008699  0.0001116692562623  
62  7  0.0001530915847963  0.0000981427445349  
62  8  0.0001031561651138  0.0000710297463602  
62  9  0.0000904133218409  0.0000583381624747  
63  1  1.6905108641387583  0.1058632938568033  
63  2  0.0000449878674022  0.0003823086156906  
63  3  0.0000753187041156  0.0003011297667056  
63  4  0.0001720038040159  0.0001956751344336  
63  5  0.0001756351134836  0.0001585054985776  
63  6  0.0001025713073942  0.0000924429729170  
63  7  0.0001327144934128  0.0000857168351915  
63  8  0.0001300491807611  0.0000795984235125  
63  9  0.0001290255444084  0.0000754453118600  
63  10  0.0000714182129177  0.0000481964556944  
64  1  1.6900084203527490  0.1055494854288530  
64  2  0.0000700066462023  0.0002064724174694  
64  3  0.0000714719573402  0.0001953175576972  
64  4  0.0000600748971463  0.0001802395737055  
64  5  0.0000217959930174  0.0001539034840488  
64  6  0.0000247391286277  0.0001386472351718  
64  7  0.0000306442201219  0.0001308745492170  
64  8  0.0000770584772994  0.0001158637223244  
64  9  0.0000326897792996  0.0001242087435382  
64  10  0.0000599466677105  0.0001162523709195  
64  11  0.0000774351878719  0.0001003903672814  
64  12  0.0000605540659088  0.0000630920097831  
65  1  1.6912065524960191  0.1057616535867514  
65  2  0.0000450557584581  0.0003453126776519  
65  3  0.0001017072168969  0.0003189082543974  
65  4  0.0001374248688198  0.0002882502065733  
65  5  0.0002266873082953  0.0002193529243569  
65  6  0.0000168497867428  0.0001411094716361  
65  7  0.0000371000409583  0.0001217731673536  
65  8  0.0000357173040805  0.0000773421185421  
66  1  1.6902105431641152  0.1054538648351388  
66  2  0.0000689876708535  0.0002108946587543  
66  3  0.0000988505191060  0.0001893366174813  
66  4  0.0000436158506997  0.0001378804294248  
66  5  0.0000214041056390  0.0001216022027859  
66  6  0.0000259639885206  0.0000929920885680  
67  1  1.6909235653409664  0.1055811810541746  
67  2  0.0000612848755142  0.0003921773348384  
67  3  0.0000674819956638  0.0002994050702883  
67  4  0.0000466118006554  0.0002452187244536  
67  5  0.0000396455404719  0.0001564609382240  
67  6  0.0001056994585969  0.0001383194344559  
67  7  0.0000638297668950  0.0000923929863969  
68  1  1.6915922875296676  0.1056041610101497  
68  2  0.0000328302694761  0.0002485145634980  
68  3  0.0000281930281164  0.0001820710161484  
68  4  0.0000310531709471  0.0001512999488031  
68  5  0.0000436144351458  0.0001178560681571  
68  6  0.0000918680334398  0.0000782614618483  
69  1  1.6911531533932371  0.1054445312519080  
69  2  0.0000159791790000  0.0001974651596628  
69  3  0.0000847910022040  0.0001543675074809  
69  4  0.0001662987692263  0.0001099550743581  
69  5  0.0000751192729208  0.0000857958774152  
70  1  1.6910519409811950  0.1054886392502334  
70  2  0.0000889393078844  0.0002989854664842  
70  3  0.0000304140751263  0.0001852565919999  
70  4  0.0000329933383009  0.0000524749147374  
71  1  1.6916627182268473  0.1053764488851961  
71  2  0.0000564009732850  0.0001350486832146  
71  3  0.0000769882352151  0.0000954024433322  
72  1  1.6916935974805782  0.1054672006688057  
72  2  0.0001101074955174  0.0002301549460955  
72  3  0.0000270324634815  0.0001632139869588  
72  4  0.0000181564071559  0.0000912825467539  
73  1  1.6913336052456391  0.1051284298798322  
73  2  0.0000166425362302  0.0005086739525669  
73  3  0.0000771421939324  0.0003731613688852  
73  4  0.0001262815524846  0.0002556001967903  
73  5  0.0001398497987650  0.0002345299714489  
73  6  0.0001870590329828  0.0001685291518871  
73  7  0.0002310007503332  0.0001192217835317  
73  8  0.0002645904608490  0.0001195792497108  
73  9  0.0002586698573005  0.0001164711505465  
73  10  0.0000937328853262  0.0001242300683017  
73  11  0.0001061475036582  0.0001211714872975  
73  12  0.0000863899836904  0.0001157263294382  
73  13  0.0001224492771163  0.0001205007333319  
73  14  0.0001181706946904  0.0001216622168665  
73  15  0.0000927283830838  0.0001209572193627  
73  16  0.0001155400890616  0.0001021893368128  
73  17  0.0001112245655805  0.0000797604368783  
73  18  0.0000758472325911  0.0000378760284970  
74  1  1.6920084767480759  0.1053482375171491  
74  2  0.0000206861757578  0.0001474739079337  
74  3  0.0000545654560635  0.0000625093298971  
75  1  1.6923583155886426  0.1052756700836271  
75  2  0.0000997183084355  0.0003147815877340  
75  3  0.0000149063192868  0.0001626482802651  
75  4  0.0000215096934162  0.0000421445449347  
76  1  1.6923021017434969  0.1052582666803166  
76  2  0.0001023375590538  0.0002088035863781  
76  3  0.0001025262312505  0.0000930420694121  
76  4  0.0000274429121464  0.0000279685640475  
77  1  1.6925492307495340  0.1051923637617827  
77  2  0.0000389391562018  0.0000880886682898  
78  1  1.6928680399659499  0.1052371559065732  
78  2  0.0000527625648423  0.0003725078565802  
78  3  0.0000442867709848  0.0003417906907343  
78  4  0.0000613714461278  0.0003099723334414  
78  5  0.0001587436023889  0.0002814606377838  
78  6  0.0001087631410015  0.0002850688173281  
78  7  0.0001393590756694  0.0002407844287396  
78  8  0.0000507884676441  0.0001860963688569  
78  9  0.0000715318829543  0.0001722150430988  
78  10  0.0000853498146653  0.0001665386588652  
78  11  0.0000658090284453  0.0001267055397097  
78  12  0.0000811931161298  0.0000885121554980  
79  1  1.6937030114334564  0.1053218689068913  
79  2  0.0000571372042647  0.0005061246758999  
79  3  0.0000318138237668  0.0004112201418793  
79  4  0.0000465711833877  0.0003478877413398  
79  5  0.0001505563352459  0.0002753576895198  
79  6  0.0001481361073518  0.0002477793841102  
79  7  0.0001869694181281  0.0002215774796136  
79  8  0.0002269712327799  0.0002039907504660  
79  9  0.0002653861098744  0.0001915192022600  
79  10  0.0003315822422687  0.0001687195212864  
79  11  0.0003000382912481  0.0001476554256516  
79  12  0.0000417232916842  0.0001314961185503  
79  13  0.0000344996268702  0.0001090325779933  
79  14  0.0000158497920007  0.0000931429178754  
80  1  1.6929361078509619  0.1052146552459481  
80  2  0.0000383005209297  0.0003263017244960  
80  3  0.0000409515353507  0.0002400905087106  
80  4  0.0000387446830421  0.0001888312038707  
80  5  0.0000462118956720  0.0001829584508550  
80  6  0.0000559135283344  0.0001730813749672  
80  7  0.0000859374931519  0.0001657388480565  
80  8  0.0001796469391277  0.0001135578543587  
80  9  0.0000722919714359  0.0000447297623952  
81  1  1.6937853185412579  0.1052090723748687  
81  2  0.0000268921782616  0.0001556528434604  
