Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
80  597  9  0  0.2929525808982148  0.4351224842576127  2  
81  602  5  0  0.1405578927819201  0.2454504318052187  0  
82  611  9  0  0.3055105718392805  0.4523694766328835  1  
83  615  4  0  0.0753150374027735  0.1544348207262069  0  
84  619  4  0  0.0616439290406384  0.1683064001784133  0  
85  622  3  0  0.0370045849196115  0.0885910901683914  0  
86  627  5  0  0.1259854417019612  0.2410713989336502  0  
87  630  3  0  0.0349727201311151  0.0925640656847145  0  
88  634  4  0  0.0788926159318560  0.1736850071939510  0  
89  642  8  0  0.2622357817147661  0.3979530844488848  4  
90  650  8  0  0.2644937434235762  0.4188484909192838  0  
91  664  14  0  0.4915543099605317  0.5998278646584662  4  
92  673  9  0  0.3270209664788007  0.4463267494875564  1  
93  681  8  0  0.2936027461029324  0.4105778463323602  0  
94  696  15  0  0.5123844322503798  0.6152918543367568  2  
95  701  5  0  0.1254121710627509  0.2455037953258734  0  
96  705  4  0  0.0700530515020524  0.1545650496643635  0  
97  708  3  0  0.0214898337483664  0.0866033860497055  0  
98  712  4  0  0.0522635178413751  0.1456220010838256  0  
99  715  3  0  0.0174044728530689  0.0922613985927518  0  
100  719  4  0  0.0608447225886790  0.1723318149844216  2  
