Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
65  540  10  0  0.3646162075417672  0.4930607776861884  2  
66  545  5  0  0.1252690450956289  0.2363150884311490  0  
67  549  4  0  0.0528790824239764  0.1718858822019521  0  
68  562  13  0  0.4726733814490482  0.5675580558647150  2  
69  566  4  0  0.0743857433158247  0.1536284624647793  0  
70  568  2  0  0.0040492133614590  0.0306832315328746  0  
71  574  6  0  0.1807559287601561  0.2891093782490778  2  
72  578  4  0  0.0726713303686566  0.1658947020369565  0  
73  585  7  0  0.2295738162721165  0.3502761637501806  1  
74  589  4  0  0.0777477610446648  0.1530798380224001  0  
75  593  4  0  0.0571696397087154  0.1696608154774191  0  
76  607  14  0  0.4454585800234895  0.5928410979177263  3  
77  612  5  0  0.1309242058312491  0.2363158277977997  0  
78  620  8  0  0.2783698622407991  0.4113154718256343  1  
79  626  6  0  0.1971560837267703  0.3115497538597506  1  
80  640  14  0  0.4663643482883021  0.6043984975033605  5  
81  646  6  0  0.1524146249638997  0.3056782642147074  0  
82  654  8  0  0.2718601575804594  0.3824851123467322  0  
83  657  3  0  0.0258548105186435  0.0905145273252206  0  
84  661  4  0  0.0572316005329735  0.1699029560200944  0  
85  668  7  0  0.2191836532937069  0.3430864986296864  1  
86  672  4  0  0.0772683895140212  0.1526371878658357  0  
87  678  6  0  0.1607713984124330  0.2954533957790887  1  
88  682  4  0  0.0723869808615885  0.1496968280902760  0  
89  686  4  0  0.0596380268394146  0.1746014189945781  0  
90  692  6  0  0.1803636765940592  0.2849555899872696  2  
91  697  5  0  0.1368223454203983  0.2253940862291368  0  
92  701  4  0  0.0751105494329917  0.1693819810241053  0  
93  710  9  0  0.3283295631085548  0.4595712083242178  4  
94  727  17  0  0.5493212928899524  0.6490930807497053  3  
95  733  6  0  0.1878585596429640  0.3029947861578259  0  
96  740  7  0  0.2452743063093637  0.3650190671904691  0  
97  746  6  0  0.1767949842530854  0.3015661418706827  0  
98  754  8  0  0.2903700396938342  0.4163992733827712  3  
99  767  13  0  0.4623967643483174  0.5837762181220910  2  
100  775  8  0  0.2709411521765404  0.4037704968638145  0  
