Timestep  Iteration  resNorm(0)  resNorm(1)  
3  1  1.7757425276837719  0.0982734587174069  
3  2  0.0009085197529008  0.0119593225668905  
3  3  0.0034388868058524  0.0068909706926441  
3  4  0.0040607003749617  0.0035358372605248  
3  5  0.0009096156862137  0.0022896586672833  
3  6  0.0005887777261263  0.0019606012016822  
3  7  0.0007267377908451  0.0018482691462177  
3  8  0.0003455399384244  0.0018766534837750  
3  9  0.0008432822867379  0.0015113581958418  
3  10  0.0005105813079519  0.0002558067535526  
3  11  0.0000474338243874  0.0000496436759547  
4  1  1.7887365990915256  0.0974656040042821  
4  2  0.0000369249279448  0.0002052541150541  
4  3  0.0000691621261619  0.0001721904964579  
4  4  0.0001095094137514  0.0001645429940125  
4  5  0.0001615184684002  0.0001619834790221  
4  6  0.0001695395351753  0.0001927926534106  
4  7  0.0002094591895586  0.0001675995599368  
4  8  0.0002132881359163  0.0001657450916253  
4  9  0.0001306345755946  0.0001312855896987  
4  10  0.0000371783610833  0.0000542300132241  
5  1  1.8043192530318510  0.0964403149322838  
5  2  0.0000220204499928  0.0001348426826736  
5  3  0.0000066140689042  0.0000508204253555  
6  1  1.8292623574123066  0.0946123757321150  
6  2  0.0000189037865865  0.0002086471312132  
6  3  0.0000472351212248  0.0000515862114105  
7  1  1.8686907779295103  0.0920802813245649  
7  2  0.0000433707688381  0.0001610801213053  
7  3  0.0000187338538571  0.0000425943579782  
8  1  1.9424979728854423  0.0878123473638690  
8  2  0.0000379952978808  0.0001335875251459  
8  3  0.0000150850601173  0.0000755467809710  
9  1  2.1338586434239333  0.0794857842128976  
9  2  0.0000595918903827  0.0003491123584159  
9  3  0.0000289705597221  0.0001165427542871  
9  4  0.0000108602713984  0.0000325187917710  
10  1  3.5529467537343082  0.0553577685576784  
10  2  0.0004108682021317  0.0044918750778095  
10  3  0.0006730135135134  0.0017926360632762  
10  4  0.0000710942716134  0.0007886897045530  
10  5  0.0001628241653555  0.0012882811146377  
10  6  0.0008867083496936  0.0009474400691291  
10  7  0.0007559417733034  0.0011834972203659  
10  8  0.0007053695821788  0.0014332181152870  
10  9  0.0010447624776082  0.0011817797508753  
10  10  0.0009151106992028  0.0004587835103089  
10  11  0.0001477299587302  0.0002641583761552  
10  12  0.0001171051549913  0.0001876225690643  
10  13  0.0001194728923031  0.0000825249220529  
10  14  0.0000294300505383  0.0000504796061722  
11  1  0.9658298754128070  0.6061962744780742  
11  2  0.0000191906006877  0.0001192320523433  
11  3  0.0000191014998923  0.0000350550001980  
12  1  1.3846246406786353  0.1611797070932300  
12  2  0.0000076347704470  0.0000413291189804  
13  1  1.4995790530843160  0.1321534987109739  
13  2  0.0000110842862450  0.0000724691629883  
14  1  1.5531899010394086  0.1230494434818903  
14  2  0.0000298701911742  0.0001702779928926  
14  3  0.0000365445953682  0.0001631524136609  
14  4  0.0000658656655616  0.0001680738367425  
14  5  0.0000564183670984  0.0001320128822065  
14  6  0.0000721421963898  0.0001253681546215  
14  7  0.0000828913050214  0.0001170698148611  
14  8  0.0000797844194514  0.0001086685776863  
14  9  0.0000499430006497  0.0001115689040438  
14  10  0.0001047542902116  0.0001067611307108  
14  11  0.0000474924221825  0.0000892860747260  
15  1  1.5841309971575894  0.1183905631669313  
15  2  0.0000329059223661  0.0003139738980524  
15  3  0.0000551661666578  0.0002892077970727  
15  4  0.0000740540481889  0.0002691677677802  
15  5  0.0000927563496939  0.0002471920195193  
15  6  0.0000999628707612  0.0002228764850338  
15  7  0.0001058386315990  0.0002040707179574  
15  8  0.0001210704671591  0.0001308031428500  
15  9  0.0001382561703990  0.0001217176224907  
15  10  0.0001744557500808  0.0001039488350549  
15  11  0.0001797081831040  0.0000929961035095  
15  12  0.0002043015763243  0.0000950711865631  
15  13  0.0001093853321415  0.0000783597731814  
15  14  0.0000426136031094  0.0000829729318733  
16  1  1.6041059787529106  0.1157937327016543  
16  2  0.0000655823820530  0.0003256112167949  
16  3  0.0000876871828118  0.0003022521927151  
16  4  0.0000524594263863  0.0002765392744062  
16  5  0.0000502729058367  0.0002572184133487  
16  6  0.0001402466467254  0.0001970248210329  
16  7  0.0001662759737229  0.0001849377308626  
16  8  0.0002160787239423  0.0001707126561204  
16  9  0.0002364540389113  0.0001690702866848  
16  10  0.0001623646358898  0.0001600217249151  
16  11  0.0001207131025598  0.0001542064687854  
16  12  0.0001257725745384  0.0001390227518133  
16  13  0.0000996585426977  0.0001004165405485  
16  14  0.0001002448351254  0.0000902930067869  
16  15  0.0001007965633045  0.0000659099832791  
16  16  0.0000588925613585  0.0000548932523334  
17  1  1.6183757840707838  0.1139361414323193  
17  2  0.0000050549035231  0.0001494124782502  
17  3  0.0000058273409535  0.0001264559819224  
17  4  0.0000111667030002  0.0001126632302584  
17  5  0.0000115744756332  0.0001123236731098  
17  6  0.0000140375572767  0.0001034224052645  
17  7  0.0000116981505353  0.0000720413482062  
18  1  1.6292880505217759  0.1127002809760807  
18  2  0.0000010561754155  0.0001422492622627  
18  3  0.0000260124575459  0.0001070840775114  
18  4  0.0000433530301455  0.0000876376162701  
19  1  1.6369753762978254  0.1117667977755370  
19  2  0.0000071519706346  0.0001266615823591  
19  3  0.0000084151482142  0.0000320978345155  
20  1  1.6437025062094894  0.1110068322003765  
20  2  0.0000024021731743  0.0000656840904040  
21  1  1.6488341261939850  0.1103982558341111  
21  2  0.0000070557183950  0.0001088983878417  
21  3  0.0000245659930765  0.0000700065673263  
22  1  1.6534219337192388  0.1098169980271678  
22  2  0.0000068239665270  0.0000853353320925  
23  1  1.6570912780881952  0.1094792701469036  
23  2  0.0000206701437339  0.0002246511470742  
23  3  0.0000249853630697  0.0001875077471998  
23  4  0.0000336150631061  0.0000793063359127  
24  1  1.6599936082866531  0.1092013635437032  
24  2  0.0000308910612660  0.0002945807880481  
24  3  0.0000765397869284  0.0002373262634035  
24  4  0.0000180564569912  0.0001837078233599  
24  5  0.0000758499574270  0.0000772495407667  
25  1  1.6629260763103944  0.1088378829931580  
25  2  0.0000675127923333  0.0002089460659125  
25  3  0.0000676901097164  0.0001276208002686  
25  4  0.0000447047048726  0.0000984749572285  
26  1  1.6650775811720748  0.1086121973820114  
26  2  0.0001239943650129  0.0003433709691557  
26  3  0.0001402969270042  0.0002999776470339  
26  4  0.0001199977461609  0.0002448176520614  
26  5  0.0001110584688176  0.0002204263437969  
26  6  0.0000196202522495  0.0001775182404126  
26  7  0.0000274365340915  0.0001377125791190  
26  8  0.0000407406758665  0.0001175389097958  
26  9  0.0000194830484310  0.0000798386700478  
27  1  1.6672936967459990  0.1083526346898255  
27  2  0.0000358462903876  0.0004146983021286  
27  3  0.0000222315079732  0.0003006263099745  
27  4  0.0000340527730604  0.0001714872067440  
27  5  0.0000544419447477  0.0001604652696611  
27  6  0.0000569929348607  0.0001318284015708  
27  7  0.0000483281781161  0.0001170956105585  
27  8  0.0000458061461826  0.0001093029475727  
27  9  0.0000414742040981  0.0000658336603799  
28  1  1.6693682642495826  0.1081499217556497  
28  2  0.0000188943292161  0.0003126378709871  
28  3  0.0000851189207464  0.0002478001572746  
28  4  0.0000930376006852  0.0001172254057837  
28  5  0.0000823494859888  0.0000855332528562  
29  1  1.6708536872068320  0.1079864344761367  
29  2  0.0000759203029728  0.0003240938609701  
29  3  0.0000747240355963  0.0002591518419800  
29  4  0.0000469172975904  0.0001663363440860  
29  5  0.0000545279940770  0.0001333053442540  
29  6  0.0000623770681064  0.0001099378694949  
29  7  0.0000769586580946  0.0000844626080769  
30  1  1.6723522725378102  0.1077753963471512  
30  2  0.0000816867563462  0.0003588834975835  
30  3  0.0001585321392855  0.0003018874181969  
30  4  0.0001878022483721  0.0001857306234950  
30  5  0.0001397454434782  0.0001358579885750  
30  6  0.0000855281484693  0.0001161142685223  
30  7  0.0000596660997812  0.0000974134486165  
31  1  1.6737900257099738  0.1076053859008533  
31  2  0.0000216894929433  0.0005036901842288  
31  3  0.0000289713403825  0.0003774010033987  
31  4  0.0001332267431312  0.0001970014207473  
31  5  0.0001284814436810  0.0001471493544772  
31  6  0.0001097329089879  0.0001397740255104  
31  7  0.0001050773837674  0.0001280676335907  
31  8  0.0001271410186540  0.0001119727003362  
31  9  0.0001268527761237  0.0001059978079894  
31  10  0.0001008509896848  0.0000729738517491  
31  11  0.0001070815861627  0.0000726762076480  
31  12  0.0001564645299037  0.0000682134804168  
31  13  0.0001296119256750  0.0000746881928102  
31  14  0.0001201080517454  0.0000758857868985  
31  15  0.0001181563673275  0.0000751084179762  
31  16  0.0001283034586520  0.0000745997606784  
31  17  0.0001169061657981  0.0000523847366591  
31  18  0.0000785045166330  0.0000295020956290  
32  1  1.6747338146216866  0.1074974530772328  
32  2  0.0000076245611139  0.0000940495894632  
33  1  1.6763542466403836  0.1074540599842642  
33  2  0.0000497986589953  0.0003648408070951  
33  3  0.0000260322711261  0.0001343246382013  
33  4  0.0000183252619436  0.0000422462374531  
34  1  1.6766547260010700  0.1073162461247631  
34  2  0.0000326188335606  0.0001312863701552  
34  3  0.0000201920934521  0.0000811819819229  
35  1  1.6782800701335752  0.1071011249494080  
35  2  0.0000712040003762  0.0001977942377503  
35  3  0.0001008604449029  0.0001183887865171  
35  4  0.0001390139863025  0.0000774117643568  
35  5  0.0001074152071058  0.0000613020895825  
35  6  0.0000962820445878  0.0000635112020077  
36  1  1.6783267816979408  0.1073083140437191  
36  2  0.0000287192411472  0.0002035939988333  
36  3  0.0000549463539938  0.0001658140492625  
36  4  0.0000734536932660  0.0001398720103623  
36  5  0.0000466999867347  0.0001178028819320  
36  6  0.0000618206621915  0.0000950616531837  
37  1  1.6803708685473928  0.1069458962514180  
37  2  0.0000347047915964  0.0002241197951692  
37  3  0.0000435183651162  0.0001885784409071  
37  4  0.0000153416574680  0.0000812015558811  
38  1  1.6805275068072145  0.1070544173064997  
38  2  0.0000467658029290  0.0001804791033947  
38  3  0.0000729718481366  0.0000853963411334  
39  1  1.6811329372037522  0.1067206405809617  
39  2  0.0000766324093832  0.0002550258848772  
39  3  0.0000992392453206  0.0001974033154404  
39  4  0.0000736759906970  0.0001506516731836  
39  5  0.0000673070986593  0.0001141688381306  
39  6  0.0000237337245379  0.0000854447911630  
40  1  1.6819009726463259  0.1068977438323913  
40  2  0.0000343591752534  0.0003900493669853  
40  3  0.0000526437439115  0.0002229861134767  
40  4  0.0000390473542779  0.0001067384688234  
40  5  0.0000771084716085  0.0000615393360622  
41  1  1.6819332599643206  0.1067455238742064  
41  2  0.0000118393862872  0.0001944804903532  
41  3  0.0000236864261959  0.0001457271890743  
41  4  0.0000597179744800  0.0000840898151853  
42  1  1.6834226899668310  0.1065943577234018  
42  2  0.0000420084721076  0.0002917475489702  
42  3  0.0000505486164815  0.0002332735068508  
42  4  0.0000717452121400  0.0000811510471552  
43  1  1.6832506460385888  0.1066306313899742  
43  2  0.0000349552669994  0.0004023976962938  
43  3  0.0000242225202149  0.0003210220142664  
43  4  0.0000593738517288  0.0001565786873063  
43  5  0.0000779616365840  0.0001151802477178  
43  6  0.0000247857721063  0.0001141070828801  
43  7  0.0000220352633387  0.0000842264636480  
44  1  1.6832828441887038  0.1064054996180466  
44  2  0.0000119493131012  0.0005353318400235  
44  3  0.0000284129296475  0.0001904044759418  
44  4  0.0000553364812374  0.0001353399957243  
44  5  0.0000618396950949  0.0001201983143779  
44  6  0.0001013748838537  0.0002309137940512  
44  7  0.0001252939305997  0.0001873195895738  
44  8  0.0001440690679056  0.0001680041075199  
44  9  0.0001114051712869  0.0001408881686362  
44  10  0.0000862163986216  0.0001131673715608  
44  11  0.0000684794156102  0.0000961282464004  
45  1  1.6852030699443459  0.1064490987201940  
45  2  0.0000302834676980  0.0006002209801751  
45  3  0.0000685563884160  0.0004552850214250  
45  4  0.0000830976168187  0.0003816135815680  
45  5  0.0000558600162503  0.0002370371437754  
45  6  0.0000669864068745  0.0002022998565367  
45  7  0.0000835050047979  0.0001409807144319  
45  8  0.0000918234276172  0.0001226426121374  
45  9  0.0000924378221310  0.0001079184184447  
45  10  0.0000683178112543  0.0001037648853860  
45  11  0.0001106887539235  0.0000895581383568  
45  12  0.0000453520752795  0.0000859212246906  
46  1  1.6838974939405846  0.1064129327621030  
46  2  0.0000687926495180  0.0003645078158066  
46  3  0.0000735873044772  0.0003193795381893  
46  4  0.0000878907758876  0.0002501153463074  
46  5  0.0000982485910445  0.0002239195262215  
46  6  0.0001094488662490  0.0002036932312701  
46  7  0.0000812873098712  0.0001487360679483  
46  8  0.0001123099560977  0.0001045158005660  
46  9  0.0000298182218514  0.0000618650543799  
47  1  1.6859524968208914  0.1064097970123881  
47  2  0.0001152587510703  0.0001531058608426  
47  3  0.0000967957875007  0.0001375039765057  
47  4  0.0000477719389183  0.0001093403780509  
47  5  0.0000239640732117  0.0000570103649605  
48  1  1.6852088577010671  0.1062571448525984  
48  2  0.0000533952027814  0.0001918824778257  
48  3  0.0000307581832865  0.0001511338257623  
48  4  0.0000443919584627  0.0000845338475047  
49  1  1.6867947761392628  0.1062806017220862  
49  2  0.0000281541289589  0.0004153100377749  
49  3  0.0001119649482813  0.0002088434455611  
49  4  0.0000697366035084  0.0001023759323164  
49  5  0.0000866197473242  0.0000912774511766  
50  1  1.6859588906376100  0.1061269799296311  
50  2  0.0000327808762510  0.0002676987306845  
50  3  0.0000616262751887  0.0001523467781537  
50  4  0.0000957139615501  0.0000964483154528  
51  1  1.6871736353632159  0.1062143100735434  
51  2  0.0000848764522306  0.0003341188356873  
51  3  0.0000560373985831  0.0001756959133099  
51  4  0.0001331283761722  0.0001391081190562  
51  5  0.0001912610623895  0.0001319589119981  
51  6  0.0000749876259105  0.0001469028547759  
51  7  0.0000984481184826  0.0001440795799498  
51  8  0.0001575079247885  0.0001201424796739  
51  9  0.0001598556608336  0.0001183711819277  
51  10  0.0001247251203090  0.0001063787080492  
51  11  0.0001115120046788  0.0000931166993604  
51  12  0.0001197498629915  0.0000932162559171  
51  13  0.0001573799168910  0.0000929182786627  
51  14  0.0001620995011126  0.0000853122074160  
51  15  0.0001694897285823  0.0000898921093222  
51  16  0.0001214622935432  0.0000922323869729  
51  17  0.0000736346174392  0.0000920216678302  
52  1  1.6865394830468754  0.1061454202174128  
52  2  0.0000140803024888  0.0002262615185169  
52  3  0.0000156476260116  0.0002069112017143  
52  4  0.0000237631938634  0.0002209888016533  
52  5  0.0000365416750158  0.0002053253812202  
52  6  0.0000815619690436  0.0001874320570755  
52  7  0.0000945070225313  0.0001801751013382  
52  8  0.0000910700492281  0.0001685678348227  
52  9  0.0000347854197529  0.0000831714385489  
53  1  1.6880433070178487  0.1060116510490565  
53  2  0.0000290492207582  0.0001783387513070  
53  3  0.0001066811910609  0.0001102034799635  
53  4  0.0000110915477307  0.0000587298118615  
54  1  1.6876560764708450  0.1061107982608005  
54  2  0.0000704819131249  0.0002554195149839  
54  3  0.0001076940401525  0.0001110882986779  
54  4  0.0000190774242839  0.0000429696038270  
55  1  1.6882989636829291  0.1060278305872593  
55  2  0.0000721746446101  0.0001725468404343  
55  3  0.0000815128413121  0.0001085583835824  
55  4  0.0000598975772516  0.0000281071826535  
56  1  1.6880252396700832  0.1059378832319465  
56  2  0.0001058904589276  0.0000814757322806  
56  3  0.0000377541974861  0.0000671021465878  
57  1  1.6888755514036380  0.1059391288271558  
57  2  0.0000606905099123  0.0002447706797440  
57  3  0.0000595696694005  0.0000888909879897  
58  1  1.6884079503560498  0.1058270344165780  
58  2  0.0001068784997303  0.0003611192820976  
58  3  0.0001921035801188  0.0002407626239561  
58  4  0.0002091649107849  0.0001783850667421  
58  5  0.0002432973448223  0.0001527629623986  
58  6  0.0000857134972689  0.0000557270817863  
59  1  1.6893042652746870  0.1058776294682514  
59  2  0.0000308851564920  0.0002568167229967  
59  3  0.0000267487518105  0.0001998254093208  
59  4  0.0000210039210994  0.0001042147584257  
59  5  0.0000250213473846  0.0000559628780680  
60  1  1.6891430040676618  0.1058052382777446  
60  2  0.0000186428379913  0.0003652279901232  
60  3  0.0001031068322150  0.0001860218204132  
60  4  0.0000711893179211  0.0000583527739532  
61  1  1.6896472296437282  0.1057317585478901  
61  2  0.0000168287433184  0.0001625804989634  
61  3  0.0000423330228428  0.0001011857547902  
61  4  0.0000562222500342  0.0000789596992875  
62  1  1.6895661834805078  0.1057498848339052  
62  2  0.0000649676821661  0.0003909713045766  
62  3  0.0001044103711425  0.0003393666082645  
62  4  0.0001303249587769  0.0002787203486102  
62  5  0.0001381582765189  0.0002491581939205  
62  6  0.0001307415388103  0.0002285469183339  
62  7  0.0001003032827102  0.0002018082617057  
62  8  0.0001435287458704  0.0002008515747117  
62  9  0.0001339060653950  0.0001888265520398  
62  10  0.0000687146260116  0.0001517718812438  
62  11  0.0000507158451208  0.0001307071045548  
62  12  0.0000554669551484  0.0001233875707296  
62  13  0.0000575408947175  0.0001116920349195  
62  14  0.0000584546510002  0.0000966215680369  
63  1  1.6902745986506944  0.1057133437270936  
63  2  0.0000821193178091  0.0005061085887433  
63  3  0.0000691932118611  0.0004587990086928  
63  4  0.0000555151130613  0.0004126209678884  
63  5  0.0000687581520545  0.0003407504127008  
63  6  0.0001283809741155  0.0002769310766840  
63  7  0.0001918618870455  0.0002282500664439  
63  8  0.0000778347833838  0.0002329988729240  
63  9  0.0000757189374348  0.0001929625790094  
63  10  0.0000739984162402  0.0001803172283419  
63  11  0.0000449019084465  0.0001638048785858  
63  12  0.0000511050172216  0.0001512037781935  
63  13  0.0000550016258512  0.0001436129147354  
63  14  0.0001224036945274  0.0001264676747420  
63  15  0.0001250190333297  0.0001309438927534  
63  16  0.0001519766034318  0.0001216149892194  
63  17  0.0001527202266202  0.0001117465162145  
63  18  0.0000368920661766  0.0000699528419402  
64  1  1.6906719718317764  0.1055600529957185  
64  2  0.0000778791168374  0.0002835881433077  
64  3  0.0001233425966337  0.0002269116903060  
64  4  0.0000964187769326  0.0001503579304885  
64  5  0.0000854023788952  0.0001305396954851  
64  6  0.0000147536099188  0.0000967404994681  
65  1  1.6900937086276615  0.1055238549878945  
65  2  0.0000316180579350  0.0002827177193265  
65  3  0.0000262606251249  0.0002615892460233  
65  4  0.0000223984255216  0.0002514563729214  
65  5  0.0000745586066677  0.0002202345287042  
65  6  0.0000473953246086  0.0001879678627353  
65  7  0.0000907905098558  0.0001458153889136  
65  8  0.0000727418892073  0.0000887481240405  
66  1  1.6907658872217566  0.1055700915750885  
66  2  0.0001168651796475  0.0003319939078215  
66  3  0.0000249448800315  0.0001808007057418  
66  4  0.0000346131556413  0.0001387755104282  
66  5  0.0000404858651906  0.0001238967322271  
66  6  0.0001406958930661  0.0000951945338382  
66  7  0.0001142577511354  0.0000735445012497  
66  8  0.0000891316796648  0.0000641106173737  
67  1  1.6912085344846117  0.1055517598961438  
67  2  0.0000316391887374  0.0001357021645248  
67  3  0.0000701116235092  0.0001192062372183  
67  4  0.0000514429359356  0.0001039868417070  
67  5  0.0000417062346895  0.0001010539812403  
67  6  0.0000462944469959  0.0001017275477826  
67  7  0.0000847528415481  0.0000977749104808  
68  1  1.6914598533299812  0.1056163987689333  
68  2  0.0000853504317242  0.0002024942720877  
68  3  0.0001146627333170  0.0001668088234449  
68  4  0.0000238542841564  0.0001362736015319  
68  5  0.0000634496790271  0.0001013860383430  
68  6  0.0000749356086625  0.0000936642910592  
69  1  1.6912543877176387  0.1054025417761043  
69  2  0.0000330710896974  0.0003469056533296  
69  3  0.0000385303396389  0.0002703607567037  
69  4  0.0000747862653808  0.0001699143000198  
69  5  0.0000573033694000  0.0001015316355218  
69  6  0.0001043494099992  0.0000866257140737  
69  7  0.0000424924149837  0.0000917822393715  
70  1  1.6919251275976441  0.1054131656087405  
70  2  0.0000558064022627  0.0002239402568127  
70  3  0.0000883999334919  0.0001730621669467  
70  4  0.0000237170525531  0.0001238098988160  
70  5  0.0000279349866404  0.0001047305111772  
70  6  0.0000288508299355  0.0000932199821004  
71  1  1.6914842322135399  0.1055004309500719  
71  2  0.0001054334518916  0.0002448372191241  
71  3  0.0000896032987125  0.0001803230907224  
71  4  0.0000213075026368  0.0001588055721962  
71  5  0.0000184079284837  0.0001516261333815  
71  6  0.0000634675527789  0.0001509210669142  
71  7  0.0001145915510631  0.0001356909922270  
71  8  0.0000819760853231  0.0001332261661442  
71  9  0.0000405973038687  0.0001488778360975  
71  10  0.0000380748420324  0.0001400242612188  
71  11  0.0000781055514733  0.0001371459247801  
71  12  0.0000914867217964  0.0001350814378019  
71  13  0.0001674220005137  0.0001509554045525  
71  14  0.0000833254978532  0.0001633971821472  
71  15  0.0001409679683688  0.0001380271151630  
71  16  0.0000890468954626  0.0001035549846229  
71  17  0.0000625836442486  0.0000679335210525  
72  1  1.6922996774178616  0.1053640338709026  
72  2  0.0000104036529947  0.0001001045606114  
72  3  0.0000212183187974  0.0000301639209667  
73  1  1.6922771423850793  0.1052911456223038  
73  2  0.0000761404496680  0.0001378983082882  
73  3  0.0000151222392223  0.0000282866034255  
74  1  1.6922907731621522  0.1053427330851145  
74  2  0.0000685671959708  0.0001547535509354  
74  3  0.0000462348596089  0.0000845452134805  
75  1  1.6924268801655846  0.1053082576299052  
75  2  0.0001008581812932  0.0002941038617038  
75  3  0.0000420283177539  0.0001518219158038  
75  4  0.0000105485325428  0.0000558850735907  
76  1  1.6925720629216723  0.1051834718693713  
76  2  0.0000532106679860  0.0001318035425013  
76  3  0.0000676783812511  0.0001018542204524  
76  4  0.0000592589883232  0.0000438566666862  
77  1  1.6928062537166702  0.1052651342317338  
77  2  0.0000738394354846  0.0001935524930471  
77  3  0.0000306305664925  0.0001551614132101  
77  4  0.0000515037699077  0.0001100586992287  
77  5  0.0000364036131443  0.0000518980405622  
78  1  1.6926745420076035  0.1051993458156605  
78  2  0.0000196493826813  0.0001904513426557  
78  3  0.0000180070783703  0.0001702780658675  
78  4  0.0000283963466602  0.0001506441766583  
78  5  0.0000278539734648  0.0001124800777162  
78  6  0.0000592262505541  0.0000916269012863  
79  1  1.6936520550275553  0.1053146881802262  
79  2  0.0001006360638930  0.0004454674622750  
79  3  0.0001141894467804  0.0003715669074433  
79  4  0.0001109737459350  0.0003096411094254  
79  5  0.0000704038324535  0.0002219288533605  
79  6  0.0000726615557282  0.0001721404860230  
79  7  0.0000718690056237  0.0001284086096392  
79  8  0.0000452715997491  0.0001111836848135  
79  9  0.0000525202679091  0.0000860383913541  
80  1  1.6925278784130298  0.1051370283696874  
80  2  0.0000918308066291  0.0006801580872907  
80  3  0.0002247000530795  0.0005357295551764  
80  4  0.0002517385845083  0.0004284608702910  
80  5  0.0002679894598225  0.0003600783251768  
80  6  0.0002943197560041  0.0003088994751089  
80  7  0.0003180850130040  0.0002759179746208  
80  8  0.0003159527511094  0.0002502315365624  
80  9  0.0002403755105959  0.0001741667072548  
80  10  0.0002830668961665  0.0001633273112396  
80  11  0.0001335882203153  0.0001445322248237  
80  12  0.0000716465682430  0.0000985906606640  
81  1  1.6933780555104110  0.1051508726109374  
81  2  0.0000383570939200  0.0005630184350456  
81  3  0.0000646007393114  0.0003939311841167  
81  4  0.0000578094037013  0.0001435058130307  
81  5  0.0000496010067452  0.0000782229086049  
82  1  1.6935012840610302  0.1050980646796520  
