Timestep  Iteration  resNorm(0)  resNorm(1)  
2  9  0.0059677569743679  0.0034080716391703  
2  10  0.0093667866327214  0.0032950339108084  
2  11  0.0069002124774703  0.0043862760259379  
2  12  0.0075549297780168  0.0042957370812373  
2  13  0.0059570198176783  0.0023745985155425  
2  14  0.0014274797085122  0.0023614337691641  
2  15  0.0012807987651099  0.0022720310036364  
2  16  0.0010623595692849  0.0016883291329689  
2  17  0.0007731857965304  0.0015928067657770  
2  18  0.0003717863811888  0.0016608712635309  
2  19  0.0015514844830796  0.0014606462115956  
2  20  0.0003692979620239  0.0007012596592060  
2  21  0.0004031087275450  0.0004042573413352  
2  22  0.0003753156090087  0.0003328078066462  
2  23  0.0001908154900558  0.0003193940914376  
2  24  0.0001667956262301  0.0002979265247135  
2  25  0.0001828488597267  0.0003325736145867  
2  26  0.0002725742985207  0.0003688568200451  
2  27  0.0002241840590073  0.0003825019181370  
2  28  0.0002355388736347  0.0003361568951116  
2  29  0.0001160813047325  0.0001800215525563  
2  30  0.0000971467453090  0.0001849554836471  
2  31  0.0002150269161000  0.0001798818595177  
2  32  0.0001971786130785  0.0001712038782500  
2  33  0.0000639950142261  0.0001153125039730  
2  34  0.0000673518804386  0.0000354350296362  
3  1  1.7765731646106755  0.0982123306353637  
3  2  0.0005328973128114  0.0128631477411553  
3  3  0.0009265434369180  0.0040947662124444  
3  4  0.0004316420309467  0.0013723522438579  
3  5  0.0002085747765012  0.0004628961358029  
3  6  0.0001905097495814  0.0001361979778387  
3  7  0.0000301939812994  0.0000577253575094  
4  1  1.7876266281431519  0.0977676738071812  
4  2  0.0000126711179785  0.0002253708360300  
4  3  0.0000083187501197  0.0000723803943086  
5  1  1.8045925048068541  0.0963265327624571  
5  2  0.0000521212074766  0.0001222465808759  
5  3  0.0000452910980444  0.0001069372364893  
5  4  0.0000139248133098  0.0000759294486724  
6  1  1.8293845666333239  0.0947507486531002  
6  2  0.0000118810963124  0.0001967765972945  
6  3  0.0000204220324361  0.0001607063474601  
6  4  0.0000164529580073  0.0000459380097101  
7  1  1.8681441751296890  0.0922346846012385  
7  2  0.0000762587059315  0.0000927319248714  
8  1  1.9421102205074281  0.0878924905624563  
8  2  0.0001680906675307  0.0002709149768765  
8  3  0.0000718073880830  0.0000977384417834  
9  1  2.1318147974592114  0.0797166299683659  
9  2  0.0002542349181860  0.0002896608036585  
9  3  0.0001119969396698  0.0001375760256284  
9  4  0.0000082081166868  0.0000533204949860  
10  1  3.5594905381178576  0.0554340781649820  
10  2  0.0013139017357088  0.0067047642597798  
10  3  0.0013721512553135  0.0036896078836514  
10  4  0.0010381610381099  0.0016969444920857  
10  5  0.0005333037955046  0.0008175942684618  
10  6  0.0011343043945027  0.0006846801668664  
10  7  0.0004388793154985  0.0004432350338101  
10  8  0.0003871311887769  0.0004259594628661  
10  9  0.0003973255426603  0.0004019642458646  
10  10  0.0002394845635767  0.0004344934396003  
10  11  0.0002604353591336  0.0004318868308475  
10  12  0.0002027612584004  0.0003547094691232  
10  13  0.0005552760635028  0.0001749217664023  
10  14  0.0001801543013004  0.0001007827945427  
10  15  0.0000317528904170  0.0000398081577938  
11  1  0.9658418065213261  0.6055982397331445  
11  2  0.0000674636152020  0.0002097489716041  
11  3  0.0000463728652452  0.0000307967414104  
12  1  1.3847468744041451  0.1610217280999387  
12  2  0.0000158875999543  0.0000404945110031  
13  1  1.4996259074488394  0.1322335977207667  
13  2  0.0000046280187190  0.0000496664855479  
14  1  1.5530714369420104  0.1230141385963887  
14  2  0.0000164840278737  0.0001516017979340  
14  3  0.0000100919861528  0.0001354533367574  
14  4  0.0000354050783233  0.0001264180547960  
14  5  0.0000518947901101  0.0001099804786970  
14  6  0.0000641149171582  0.0000989400963772  
15  1  1.5840884198026870  0.1184811478959876  
15  2  0.0000361249086072  0.0003682838358180  
15  3  0.0000132967700652  0.0003494435435052  
15  4  0.0000270278546533  0.0003258089188699  
15  5  0.0001459667360876  0.0002548803077496  
15  6  0.0001829801359124  0.0002219906840244  
15  7  0.0001798111506888  0.0001994312233377  
15  8  0.0002057821341982  0.0001898670945908  
15  9  0.0002231985499854  0.0002021904318894  
15  10  0.0001597309355427  0.0001783542043561  
15  11  0.0001730838605534  0.0001713663265318  
15  12  0.0002089768341586  0.0001199807776173  
15  13  0.0001906543409611  0.0001161342486424  
15  14  0.0002038088656168  0.0001138283843929  
15  15  0.0001026333270249  0.0000942511909812  
15  16  0.0000535194151233  0.0000595046087096  
16  1  1.6043254596609544  0.1158709336408854  
16  2  0.0000095113602460  0.0002003252942047  
16  3  0.0000122935956029  0.0001392458164500  
16  4  0.0000255316228808  0.0001183507111744  
16  5  0.0000264237951276  0.0001015481182922  
16  6  0.0000282510899633  0.0000839308029901  
17  1  1.6183359281079517  0.1139010324228999  
17  2  0.0000063386155566  0.0002440430614559  
17  3  0.0000214061644777  0.0002262367495722  
17  4  0.0000444152316832  0.0001889071217339  
17  5  0.0000840154164659  0.0001712036698506  
17  6  0.0000357230115762  0.0001090686915356  
17  7  0.0000423451811170  0.0000764376758338  
18  1  1.6289953080149684  0.1127247585715260  
18  2  0.0000250306913046  0.0001906282429982  
18  3  0.0000169389859104  0.0001125569817886  
18  4  0.0000246261806330  0.0000859268396065  
19  1  1.6371533792744866  0.1116756662851554  
19  2  0.0000131835827236  0.0002430877221727  
19  3  0.0000071826353154  0.0000976910712032  
20  1  1.6435732297833310  0.1109341525427816  
20  2  0.0000206294131818  0.0002132303696061  
20  3  0.0000156014113987  0.0001397604497410  
20  4  0.0000303250238440  0.0000866447739811  
21  1  1.6489578021167157  0.1103132912953894  
21  2  0.0000317590740242  0.0001866192770533  
21  3  0.0000377949286665  0.0001257232076144  
21  4  0.0000253391060968  0.0000996372195709  
22  1  1.6530047542392716  0.1098711747770488  
22  2  0.0000369400283400  0.0003430303092584  
22  3  0.0000679629246248  0.0002649242182001  
22  4  0.0001046836533543  0.0001077917283257  
22  5  0.0001485026558454  0.0000941536975368  
22  6  0.0001001100405802  0.0000767782790051  
22  7  0.0000986052427767  0.0000618327763634  
23  1  1.6566387141723076  0.1095607400514657  
23  2  0.0001047146814090  0.0001258316656380  
23  3  0.0000843077736244  0.0001153647536292  
23  4  0.0000546671899573  0.0000922664141369  
24  1  1.6602119297362110  0.1089085800475104  
24  2  0.0000211720897181  0.0002769623432254  
24  3  0.0000214937871627  0.0002202599753772  
24  4  0.0000353501385102  0.0001201721056000  
24  5  0.0000423276151501  0.0001053866947690  
24  6  0.0000602274228721  0.0000639456302418  
25  1  1.6624822715935157  0.1088818691615608  
25  2  0.0000254020353644  0.0002124896688588  
25  3  0.0000533425381652  0.0001784482922918  
25  4  0.0000959515890202  0.0001398317803151  
25  5  0.0001181204368227  0.0001285994162317  
25  6  0.0001347170377318  0.0001193120295671  
25  7  0.0001021626948607  0.0001026590186671  
25  8  0.0001269816901688  0.0000830376632517  
25  9  0.0000534355207166  0.0000529746853772  
26  1  1.6651365998714920  0.1085564573879115  
26  2  0.0000960059460245  0.0001681495472114  
26  3  0.0000452180582947  0.0001172826005273  
26  4  0.0000409592344242  0.0000571023405428  
27  1  1.6670511991796191  0.1083776947645886  
27  2  0.0000416868322203  0.0002609961802063  
27  3  0.0000854751347262  0.0001550319217065  
27  4  0.0000663082990468  0.0000952476888693  
28  1  1.6692694415073026  0.1081394211372793  
28  2  0.0000760990508022  0.0004088500530528  
28  3  0.0000376353466132  0.0002452770289024  
28  4  0.0000299740235816  0.0001786733616671  
28  5  0.0000612176492715  0.0001509900072571  
28  6  0.0000829925725905  0.0000942350479480  
29  1  1.6705977688344789  0.1080058837772076  
29  2  0.0000795456652380  0.0005176611556015  
29  3  0.0000281714582262  0.0003461872496729  
29  4  0.0000943359536633  0.0002166168587301  
29  5  0.0001581467541195  0.0001709029699129  
29  6  0.0001567339224336  0.0001380862500373  
29  7  0.0000814524949675  0.0000906229815475  
30  1  1.6724085099991928  0.1077887131325278  
30  2  0.0000692997201917  0.0004448786855933  
30  3  0.0001343305773755  0.0001803585351135  
30  4  0.0000472348696861  0.0001090550391100  
30  5  0.0000375797552224  0.0000957947050300  
31  1  1.6735191103656946  0.1076388411222195  
31  2  0.0000370679941810  0.0002755759382175  
31  3  0.0000721020566447  0.0002012291357146  
31  4  0.0001078917092392  0.0001695242537631  
31  5  0.0001151294044030  0.0001630152655861  
31  6  0.0001003023476772  0.0001547429856328  
31  7  0.0000949870919297  0.0001502305110938  
31  8  0.0001006925495062  0.0001458199179635  
31  9  0.0000964424364537  0.0001421075328889  
31  10  0.0001403916832252  0.0001373056340946  
31  11  0.0000986203947823  0.0001316159001672  
31  12  0.0000667024540778  0.0001300060167127  
31  13  0.0000652928805765  0.0001273470104654  
31  14  0.0000316195632158  0.0001019971556260  
31  15  0.0000244738324729  0.0001011682577561  
31  16  0.0000228982590199  0.0000985165055999  
32  1  1.6750679826865977  0.1074483275028316  
32  2  0.0000876246614626  0.0002833620544824  
32  3  0.0000648476097737  0.0002320211461567  
32  4  0.0000497342899965  0.0002155755988190  
32  5  0.0000332050883965  0.0002086113924544  
32  6  0.0000444902271424  0.0001966550918352  
32  7  0.0000470383998463  0.0001933351411131  
32  8  0.0000166910626739  0.0001486192958745  
32  9  0.0000290683227254  0.0001295021480438  
32  10  0.0000543881683751  0.0001043955755970  
32  11  0.0000400272221405  0.0000736235473468  
33  1  1.6758468288876849  0.1073112589965294  
33  2  0.0000635087837139  0.0002353627545712  
33  3  0.0000747849444554  0.0001729676410336  
33  4  0.0000278229530235  0.0001318858416056  
33  5  0.0000767907900323  0.0000972655362753  
34  1  1.6767044663335298  0.1073085523190145  
34  2  0.0000632025476731  0.0002326506824343  
34  3  0.0000550571058630  0.0000537048811156  
35  1  1.6773489690469399  0.1071057447597949  
35  2  0.0000876454401423  0.0001503043983166  
35  3  0.0000488049232781  0.0000448693349830  
36  1  1.6789768173597273  0.1071709568782329  
36  2  0.0000735282144621  0.0001476455552808  
36  3  0.0000914960445009  0.0001003496888740  
36  4  0.0000613523431984  0.0000750632234312  
37  1  1.6793874675907932  0.1069527241171808  
37  2  0.0001031043241125  0.0002156195566264  
37  3  0.0000316799851617  0.0000787268012189  
38  1  1.6806658190186394  0.1070796913138327  
38  2  0.0000938404974011  0.0003398429316247  
38  3  0.0001573438801408  0.0002351761594229  
38  4  0.0000734711477562  0.0002068483577054  
38  5  0.0000769924475257  0.0001105837478565  
38  6  0.0000799591567075  0.0000663557491439  
39  1  1.6808046292860677  0.1066358875755620  
39  2  0.0000348575219219  0.0001543487091023  
39  3  0.0000042744294371  0.0001363948669537  
39  4  0.0000114545481221  0.0000922658032163  
40  1  1.6819747808262073  0.1069460373164566  
40  2  0.0000106126337368  0.0003080912374414  
40  3  0.0000484420828916  0.0002118204939666  
40  4  0.0000374222062249  0.0001023925612669  
40  5  0.0000240218033340  0.0000963940229124  
41  1  1.6820804162295668  0.1065106812149230  
41  2  0.0000347552264662  0.0002134406707926  
41  3  0.0000134661439317  0.0001538231876285  
41  4  0.0000313564092472  0.0000836317640222  
42  1  1.6832264045646768  0.1068668119066621  
42  2  0.0000497213891028  0.0002842160493908  
42  3  0.0000867092311933  0.0002471897440736  
42  4  0.0001388548593685  0.0002079484573027  
42  5  0.0001561182562124  0.0001886322607248  
42  6  0.0001373401611831  0.0001743820322874  
42  7  0.0000417645832131  0.0001291394489890  
42  8  0.0000488872417942  0.0001178740908375  
42  9  0.0000987763060074  0.0000861995598670  
43  1  1.6834253834171720  0.1065629450606346  
43  2  0.0001266057647134  0.0003636503565749  
43  3  0.0000840605720353  0.0003495558252022  
43  4  0.0000607790730035  0.0002538657883967  
43  5  0.0000763228633038  0.0002341860908967  
43  6  0.0000671510551711  0.0002160104340232  
43  7  0.0001033603079940  0.0002028533802036  
43  8  0.0000825423813930  0.0001955777965326  
43  9  0.0000525095352299  0.0002006282338444  
43  10  0.0000400423336825  0.0001960409125687  
43  11  0.0000534287628909  0.0001817779766913  
43  12  0.0000770219624023  0.0001016874282502  
43  13  0.0001018933918582  0.0000889764167046  
43  14  0.0000738192228207  0.0000703659605164  
44  1  1.6838168264715501  0.1064914895983153  
44  2  0.0000458698970276  0.0004749441708083  
44  3  0.0000447208676574  0.0003700069488934  
44  4  0.0000397861862460  0.0003177198903439  
44  5  0.0000412354657688  0.0002682399797560  
44  6  0.0001258947515684  0.0002037037826379  
44  7  0.0001306429579050  0.0001918938251206  
44  8  0.0001348306704625  0.0001524323096768  
44  9  0.0000929722290936  0.0000994250278793  
45  1  1.6844451848797155  0.1064589371736497  
45  2  0.0000342704591378  0.0004597879666457  
45  3  0.0000487318750051  0.0003424552990507  
45  4  0.0000404983199289  0.0002164055933315  
45  5  0.0000622678621464  0.0001756797743746  
45  6  0.0000448356022885  0.0001446955629841  
45  7  0.0000596452242720  0.0001271961472193  
45  8  0.0001515271862229  0.0000937141393860  
45  9  0.0002011105867344  0.0000891752782611  
45  10  0.0001824881374954  0.0000845912653618  
45  11  0.0001718036865189  0.0000836751730553  
45  12  0.0001671206346171  0.0000877080930774  
45  13  0.0001620193530050  0.0000916658726326  
45  14  0.0001481111887916  0.0000878086938774  
45  15  0.0001330011978790  0.0000810462708485  
45  16  0.0001339689298690  0.0000807894642008  
45  17  0.0001335269311918  0.0000797501614787  
45  18  0.0001111351392929  0.0000635832926393  
45  19  0.0000644724013540  0.0000568446168150  
46  1  1.6853733059065812  0.1063821767402988  
46  2  0.0000310980643017  0.0002414535101299  
46  3  0.0000252383150552  0.0001156546288376  
46  4  0.0000258004898186  0.0000613036822430  
47  1  1.6850559426334595  0.1063475752611781  
47  2  0.0000657971074128  0.0001144702306112  
47  3  0.0000419309864329  0.0000720502431880  
48  1  1.6858627293889834  0.1063133423032317  
48  2  0.0000892425254433  0.0002235042139657  
48  3  0.0000458218656984  0.0000831368650794  
49  1  1.6858999358457749  0.1061209957450196  
49  2  0.0000449218965326  0.0001979870130334  
49  3  0.0000584604236633  0.0001343978027664  
49  4  0.0000246661977512  0.0000228515900040  
50  1  1.6864949300626098  0.1062438052817971  
50  2  0.0000202334638125  0.0000898799599638  
51  1  1.6869192782099258  0.1061294243384635  
51  2  0.0000282824475745  0.0001683217367982  
51  3  0.0000372843523820  0.0001360677428298  
51  4  0.0000225727088983  0.0000411545293470  
52  1  1.6872183381611849  0.1061291277675695  
52  2  0.0000324769698265  0.0000879336882646  
53  1  1.6868560252075502  0.1058980086503798  
53  2  0.0000359814686038  0.0002017895039040  
53  3  0.0000276363488497  0.0001090527000851  
53  4  0.0000079098753424  0.0000323548770068  
54  1  1.6881437406639723  0.1060960933397489  
54  2  0.0000168360958721  0.0002683862881865  
54  3  0.0000336140024521  0.0001906674721415  
54  4  0.0000766621700004  0.0001515050081753  
54  5  0.0000945862403445  0.0001066742684794  
54  6  0.0000875934254977  0.0000973664402543  
55  1  1.6878217073849844  0.1059465438943458  
55  2  0.0000829540276433  0.0003184921848293  
55  3  0.0000354331223614  0.0002265959144538  
55  4  0.0000573148748149  0.0001606687467917  
55  5  0.0001149350901687  0.0001069691896602  
55  6  0.0000834980568427  0.0000794324205458  
56  1  1.6884559843113047  0.1059458668980368  
56  2  0.0000372038294946  0.0006231135489622  
56  3  0.0000426649123315  0.0005315920562214  
56  4  0.0001601390966168  0.0003516440682700  
56  5  0.0003327979066365  0.0003267226735421  
56  6  0.0004055834252798  0.0002920193008568  
56  7  0.0004392135307801  0.0002864353826200  
56  8  0.0004801022831681  0.0002460960006156  
56  9  0.0004889445399138  0.0001494423179583  
56  10  0.0004745314293810  0.0001394733842923  
56  11  0.0004784908476414  0.0001375372075526  
56  12  0.0005039304823560  0.0001424395589015  
56  13  0.0005134510014374  0.0001421255944149  
56  14  0.0002403981011399  0.0001432493774353  
56  15  0.0002399499044704  0.0001461810381132  
56  16  0.0002455520744714  0.0001120377911276  
56  17  0.0001679448278586  0.0001076183558297  
56  18  0.0001562579692652  0.0001050386001203  
56  19  0.0001592171154859  0.0001050802428363  
56  20  0.0001530173480602  0.0001038067017980  
56  21  0.0001827715346777  0.0000968486205138  
56  22  0.0001812554031100  0.0000918695639644  
56  23  0.0001418661542304  0.0000917524788126  
56  24  0.0001389135493449  0.0000818942263180  
56  25  0.0000566032559721  0.0000832893287672  
57  1  1.6894841746085629  0.1059515280906022  
57  2  0.0000220121045065  0.0002872284287589  
57  3  0.0000273198116770  0.0002332726176211  
57  4  0.0000365855615780  0.0001882152365438  
57  5  0.0000425989169165  0.0001652013456947  
57  6  0.0000369531547472  0.0001326573407982  
57  7  0.0000434813939750  0.0001131768750840  
57  8  0.0000368280689586  0.0001004241661861  
57  9  0.0001020808705186  0.0000810490814349  
57  10  0.0000907262694095  0.0000567202091839  
58  1  1.6887368595133574  0.1059892885171461  
58  2  0.0001215266442876  0.0003149697261098  
58  3  0.0001246773737902  0.0001179212327095  
58  4  0.0000966677902149  0.0000923696753352  
59  1  1.6890930550207301  0.1056733809915857  
59  2  0.0000691478321207  0.0002193615846229  
59  3  0.0000301855408577  0.0001841540659737  
59  4  0.0000376548664755  0.0001481380903825  
59  5  0.0000391517613089  0.0001279011096629  
59  6  0.0000257132179188  0.0001144291826078  
59  7  0.0000239542688207  0.0001085285699430  
59  8  0.0000174646900446  0.0001017989935817  
59  9  0.0000457923058503  0.0000990030893004  
60  1  1.6897730585899480  0.1059933007021547  
60  2  0.0000688057550250  0.0002787912967048  
60  3  0.0000276568034501  0.0002052291945565  
60  4  0.0000493466133966  0.0001789008531559  
60  5  0.0000338373344797  0.0001690595274780  
60  6  0.0001127868127460  0.0001640855240496  
60  7  0.0001286388077383  0.0001593038125921  
60  8  0.0002263201884440  0.0001611312790999  
60  9  0.0002380011907474  0.0001596656852865  
60  10  0.0002494477831244  0.0001396983489548  
60  11  0.0001830377336648  0.0001276332804424  
60  12  0.0001455367743282  0.0001202304451243  
60  13  0.0001408676146026  0.0001199365753867  
60  14  0.0001412778049587  0.0001035685564576  
60  15  0.0000802724393109  0.0000827041749834  
61  1  1.6886632191099014  0.1056085965334573  
61  2  0.0000100872495413  0.0003173952485948  
61  3  0.0000243479572471  0.0002806793857462  
61  4  0.0000183261793335  0.0001605726653068  
61  5  0.0000684758012846  0.0001426361902645  
61  6  0.0001179790296840  0.0001326665673539  
61  7  0.0000746050740318  0.0000995765279398  
62  1  1.6905765356544022  0.1059412832062115  
62  2  0.0000075888335105  0.0003892502184879  
62  3  0.0000702539570240  0.0001361715836611  
62  4  0.0000517088574240  0.0001089208531160  
62  5  0.0000726963021968  0.0000944800567757  
63  1  1.6895690993074159  0.1053198661839993  
63  2  0.0000603514415829  0.0002405133392348  
63  3  0.0000949705219827  0.0002098964103185  
63  4  0.0001323181664404  0.0002018088907608  
63  5  0.0001084950745551  0.0001438597406463  
63  6  0.0000455776518996  0.0000856323128248  
64  1  1.6906855706206552  0.1059014543923868  
64  2  0.0000593325502442  0.0002331232530700  
64  3  0.0000767385485991  0.0001785671570199  
64  4  0.0000356449819662  0.0000981046079813  
65  1  1.6900395851690517  0.1054165154797248  
65  2  0.0001045547869256  0.0002314729744746  
65  3  0.0000325266870959  0.0000832903101742  
66  1  1.6910509377980520  0.1056129886533970  
66  2  0.0000337065207403  0.0002515082070918  
66  3  0.0000561014637617  0.0002000550366306  
66  4  0.0000222878384301  0.0002086141840501  
66  5  0.0000560663448093  0.0001945428180097  
66  6  0.0000653058553423  0.0001091509446144  
66  7  0.0000527355957190  0.0001054664555621  
66  8  0.0000494665509858  0.0000850161676708  
67  1  1.6905249069730564  0.1055851750158054  
67  2  0.0000680768919507  0.0002085589294240  
67  3  0.0001254401850125  0.0001191545491132  
67  4  0.0000920298881935  0.0001029141995998  
67  5  0.0000349414605369  0.0001037101002256  
67  6  0.0000391667249239  0.0001027446205423  
67  7  0.0000386317271567  0.0000997915530355  
68  1  1.6914611784417901  0.1056645637349928  
68  2  0.0000301653896546  0.0002831220230060  
68  3  0.0000462483538507  0.0001868857243457  
68  4  0.0000550707689326  0.0001613499583378  
68  5  0.0000367563239714  0.0001262460230181  
68  6  0.0000597036037497  0.0000922315856716  
69  1  1.6908445317452012  0.1053342862607736  
69  2  0.0000368696554347  0.0003375736545524  
69  3  0.0000496206703374  0.0001217272267305  
69  4  0.0000477045726610  0.0000682727698092  
70  1  1.6913319659004535  0.1053818435747083  
70  2  0.0000909526940168  0.0002830679431072  
70  3  0.0000631329802155  0.0000756037729904  
71  1  1.6919073380896006  0.1054432841163105  
71  2  0.0001417142167150  0.0003328130032536  
71  3  0.0001674422307208  0.0002375834792484  
71  4  0.0001412004829003  0.0001249170099645  
71  5  0.0000451513576216  0.0000611303566153  
72  1  1.6912389752944534  0.1052641894071806  
72  2  0.0001014681424974  0.0003251557068028  
72  3  0.0001581704506755  0.0002569025358072  
72  4  0.0001614740782908  0.0002320385388197  
72  5  0.0001574167696986  0.0001604484246834  
72  6  0.0001680575730979  0.0001444745837496  
72  7  0.0001824380719791  0.0001318854445286  
72  8  0.0001961814602659  0.0001080486145871  
72  9  0.0002021422981114  0.0001022241108312  
72  10  0.0001169621661281  0.0000807153532447  
72  11  0.0001646349872657  0.0000686883953660  
72  12  0.0001468998778869  0.0000693511491759  
72  13  0.0001642313239969  0.0000724379519380  
72  14  0.0000713490063685  0.0000714336581897  
73  1  1.6921722556281820  0.1055691528642971  
73  2  0.0000619178215731  0.0003155660473917  
73  3  0.0000953703441967  0.0002361726121986  
73  4  0.0001126394903032  0.0001523330424916  
73  5  0.0000493992852846  0.0000866451151396  
74  1  1.6920730487988049  0.1053950448096973  
74  2  0.0000818686726324  0.0004136345961802  
74  3  0.0001575073062905  0.0003405634892307  
74  4  0.0001199318134047  0.0002072189008833  
74  5  0.0001079118371325  0.0001762930607901  
74  6  0.0000911933552930  0.0001484892539893  
74  7  0.0000922374344031  0.0001310994848599  
74  8  0.0000512660900041  0.0000926807974835  
75  1  1.6926237433259732  0.1054477468307935  
75  2  0.0000901012592359  0.0005698449969350  
75  3  0.0001222924291992  0.0004367259588504  
75  4  0.0001873098358745  0.0002464720979098  
75  5  0.0002589622475193  0.0002206787878694  
75  6  0.0000956420234074  0.0002311667752388  
75  7  0.0000227535395644  0.0001170017201817  
75  8  0.0000293759267024  0.0001003083827895  
75  9  0.0000972438430929  0.0000743026887585  
76  1  1.6925450147745209  0.1052989421273427  
76  2  0.0001124231118765  0.0003234704096778  
76  3  0.0001618327959714  0.0001909101503684  
76  4  0.0000630041255977  0.0000458273773772  
77  1  1.6928377726484973  0.1054082511668634  
77  2  0.0000501258219055  0.0001251374917718  
77  3  0.0000825274573605  0.0000869131396479  
78  1  1.6926807397771546  0.1051757656693546  
78  2  0.0000865312855346  0.0003979441464419  
78  3  0.0001467100406502  0.0003000204978821  
78  4  0.0001409485788297  0.0001740266064998  
78  5  0.0001658289321558  0.0001447744985288  
78  6  0.0001948686620513  0.0001271760840217  
78  7  0.0001936680492850  0.0001077730062181  
78  8  0.0002041793328191  0.0001045579284828  
78  9  0.0000783226740887  0.0000906433764037  
79  1  1.6926299459909240  0.1051444457787226  
79  2  0.0000765537272908  0.0002721275064017  
79  3  0.0000456921197222  0.0001929455833311  
79  4  0.0000310883777260  0.0001262178507926  
79  5  0.0000921095644702  0.0000998112766083  
80  1  1.6934453504306795  0.1051353782648776  
80  2  0.0000147310254667  0.0005059760450824  
80  3  0.0000976907359264  0.0002095180280915  
80  4  0.0000501170924798  0.0001439080360083  
80  5  0.0000267564404074  0.0001239540896698  
80  6  0.0000687266447371  0.0001172924569376  
80  7  0.0000818942307607  0.0001047569689319  
80  8  0.0000856703781334  0.0001023771117474  
80  9  0.0000709086031354  0.0000983530527433  
81  1  1.6933397318251517  0.1052484869809558  
81  2  0.0000319690305716  0.0003505128315294  
81  3  0.0000388889371798  0.0001861804536255  
81  4  0.0000306670387762  0.0001309004074409  
81  5  0.0000208437703932  0.0000788018078066  
