Timestep  Iteration  resNorm(0)  resNorm(1)  
36  6  0.0001159338122999  0.0000975770882497  
36  7  0.0000758729870591  0.0000631985105607  
37  1  1.6793773665024099  0.1069777194852986  
37  2  0.0001512252638059  0.0003665619993180  
37  3  0.0001585061910495  0.0002915841830503  
37  4  0.0001664222838698  0.0002125760860643  
37  5  0.0000978289974282  0.0001073825382727  
37  6  0.0000924079812122  0.0000945806494353  
38  1  1.6810036993074329  0.1069933119269608  
38  2  0.0001117319690256  0.0002164142085247  
38  3  0.0000520944099732  0.0001762339987546  
38  4  0.0000400005529897  0.0001518512809358  
38  5  0.0000657567919234  0.0001253737699311  
38  6  0.0000765112028802  0.0001249611224130  
38  7  0.0000604175187607  0.0001150028314194  
38  8  0.0000750021589006  0.0001141625075636  
38  9  0.0000972974561342  0.0000913129575192  
39  1  1.6803298098704753  0.1066338222852358  
39  2  0.0000346257173603  0.0001188111997153  
39  3  0.0000399782633489  0.0001096436364672  
39  4  0.0000311063907004  0.0000812373691494  
40  1  1.6822156995843145  0.1071109076046978  
40  2  0.0000823139698971  0.0001754490295331  
40  3  0.0000797628014591  0.0001416922626486  
40  4  0.0000234671557660  0.0001226153335553  
40  5  0.0000319496235611  0.0000928693078800  
41  1  1.6818510891275031  0.1065167137801142  
41  2  0.0000328315269731  0.0002775316446471  
41  3  0.0000314894911809  0.0002410471233168  
41  4  0.0000525897197754  0.0001663782654851  
41  5  0.0000313074458591  0.0001389574622323  
41  6  0.0000834392554232  0.0001201135300252  
41  7  0.0000321654780016  0.0001003993054058  
41  8  0.0000661225718490  0.0000550224664995  
42  1  1.6829884112483078  0.1067077435506652  
42  2  0.0000300005219472  0.0001553785491053  
42  3  0.0000263627971818  0.0001181233074676  
42  4  0.0000188867562577  0.0000547858841062  
43  1  1.6831882496294475  0.1065875418031929  
43  2  0.0000876077665860  0.0001423446575027  
43  3  0.0000206445999667  0.0000851522317709  
44  1  1.6836351457474210  0.1064571082791368  
44  2  0.0000725072556311  0.0002886753338889  
44  3  0.0000350363774040  0.0000772197817624  
45  1  1.6844182667063343  0.1064244153883480  
45  2  0.0000317932047282  0.0001930969592975  
45  3  0.0000497372251283  0.0001230479492287  
45  4  0.0000265804198725  0.0000408747567480  
46  1  1.6849289780497243  0.1064518738653867  
46  2  0.0000464843972231  0.0001381389667402  
46  3  0.0000392072098945  0.0001058481157753  
46  4  0.0000529298345917  0.0000940181205997  
47  1  1.6850058972870985  0.1063034705672141  
47  2  0.0000887808366567  0.0003425204602855  
47  3  0.0000619692359458  0.0003120820382088  
47  4  0.0000375334248048  0.0001817239335123  
47  5  0.0000461448534007  0.0001281127025803  
47  6  0.0000489892061648  0.0001468829582686  
47  7  0.0000320987685736  0.0001286043625135  
47  8  0.0000229363276835  0.0001200661883101  
47  9  0.0000472640375894  0.0000998169953061  
48  1  1.6862324027035005  0.1062776925943756  
48  2  0.0000302657480032  0.0006309871790212  
48  3  0.0001181469762436  0.0005320486344843  
48  4  0.0001092081871405  0.0004293861509542  
48  5  0.0001105969325238  0.0003328359900693  
48  6  0.0001238801659541  0.0003064669838915  
48  7  0.0000836931247277  0.0002611605514740  
48  8  0.0000580846696751  0.0002318766531915  
48  9  0.0000428268131295  0.0001993491668453  
48  10  0.0000647655089753  0.0001677736981164  
48  11  0.0000420019962441  0.0001471493819007  
48  12  0.0000441704726194  0.0001393252181617  
48  13  0.0000547142586642  0.0001364122780838  
48  14  0.0000576773398959  0.0001099641126486  
48  15  0.0000623393346433  0.0001051284385210  
48  16  0.0000638619975984  0.0001004513487410  
48  17  0.0000473318186616  0.0000899652124604  
49  1  1.6852342115850001  0.1063664307995182  
49  2  0.0000991538138227  0.0004764230620849  
49  3  0.0001258762940110  0.0004245554968612  
49  4  0.0001219000636285  0.0003751157690106  
49  5  0.0001198566800668  0.0003432547754254  
49  6  0.0001144105468683  0.0003281563950887  
49  7  0.0000730178548668  0.0003055592841891  
49  8  0.0000512226437896  0.0002687280743211  
49  9  0.0000874232597477  0.0002374216482229  
49  10  0.0001161711761636  0.0002092716224997  
49  11  0.0001360354237047  0.0001986790028296  
49  12  0.0001794320590488  0.0001768742819492  
49  13  0.0000575356165168  0.0001063140438025  
49  14  0.0000577528274764  0.0001054813193740  
49  15  0.0000231672784307  0.0001077664568560  
49  16  0.0000312009348405  0.0000934135544950  
50  1  1.6869348252268332  0.1062921934237687  
50  2  0.0000589871406724  0.0002282743053574  
50  3  0.0000943021753192  0.0001437373374530  
50  4  0.0000767901972872  0.0000774328496266  
51  1  1.6873585187039593  0.1061466203517584  
51  2  0.0001334559421272  0.0002529064443425  
51  3  0.0001195500178571  0.0001707773841942  
51  4  0.0001185056635819  0.0001265643715944  
51  5  0.0001057045058534  0.0001141535038359  
51  6  0.0000349448984328  0.0000617074029608  
52  1  1.6869654718138729  0.1061661113520128  
52  2  0.0000895131380118  0.0003674949722245  
52  3  0.0001447622867927  0.0001231754273776  
52  4  0.0000952186490031  0.0000669301910129  
53  1  1.6874326561580002  0.1058829123650630  
53  2  0.0000894827402603  0.0002958336932100  
53  3  0.0000369539323829  0.0001932385216085  
53  4  0.0000270531399200  0.0000575373558641  
54  1  1.6875390792700653  0.1061439535500834  
54  2  0.0000289154615882  0.0001366069367373  
54  3  0.0000481716074889  0.0000923480111140  
55  1  1.6886614269218012  0.1058155228331015  
55  2  0.0000590530130547  0.0002584428806068  
55  3  0.0000225952915294  0.0001356599650634  
55  4  0.0000585400895888  0.0000858079447756  
56  1  1.6881039524445156  0.1060366067123700  
56  2  0.0000215137984271  0.0001115613263958  
56  3  0.0000456750664150  0.0000822570757981  
57  1  1.6883360354268324  0.1057847791822750  
57  2  0.0000230134443864  0.0002404939798280  
57  3  0.0000251486647885  0.0001644283796845  
57  4  0.0000649258905937  0.0000837754962239  
58  1  1.6889061000119894  0.1059516683511501  
58  2  0.0000402734793626  0.0003767568055136  
58  3  0.0000673190140463  0.0002578298948089  
58  4  0.0000360260883653  0.0001683762062533  
58  5  0.0000488263869615  0.0001199332663522  
58  6  0.0000528526577626  0.0000895667555201  
59  1  1.6891430060896180  0.1058895766125111  
59  2  0.0000628604358165  0.0002583454155905  
59  3  0.0000393492473836  0.0001848302608994  
59  4  0.0000504790997891  0.0001541512301185  
59  5  0.0000578626965404  0.0001391738581793  
59  6  0.0000498935881566  0.0001229081818989  
59  7  0.0000545362680267  0.0001211571808861  
59  8  0.0000640039941329  0.0001139776343430  
59  9  0.0000663047878953  0.0001048580606251  
59  10  0.0000905141718391  0.0001005663362277  
59  11  0.0000686041156124  0.0000860105332051  
60  1  1.6888482045411020  0.1057498473568699  
60  2  0.0000266875872539  0.0003550795949711  
60  3  0.0000233973009683  0.0002991558532222  
60  4  0.0000291849349553  0.0002774200185503  
60  5  0.0000294102388215  0.0002609432463744  
60  6  0.0000613352651576  0.0002501952512031  
60  7  0.0000653126424809  0.0002157298507068  
60  8  0.0000384838863486  0.0001984096466431  
60  9  0.0001601773738451  0.0001970712051293  
60  10  0.0001266413863898  0.0001929347897240  
60  11  0.0000748875083929  0.0001500064604209  
60  12  0.0000709079442481  0.0001387487681071  
60  13  0.0000752920222422  0.0001184218186097  
60  14  0.0000794546044629  0.0000947559750525  
61  1  1.6902900391262246  0.1059074058914627  
61  2  0.0001697922915754  0.0005278505037857  
61  3  0.0002079242884557  0.0003848274775632  
61  4  0.0001071041129170  0.0002632341523263  
61  5  0.0000712767266426  0.0001611066993815  
61  6  0.0000555120656620  0.0001252499301236  
61  7  0.0000726099643600  0.0001139539249178  
61  8  0.0000742246251266  0.0001057621945289  
61  9  0.0001409822540174  0.0000932475892453  
61  10  0.0001218243850379  0.0000737751077528  
61  11  0.0000831263825184  0.0000645599267059  
62  1  1.6896974890028371  0.1055444215781200  
62  2  0.0001261081502549  0.0004310096391966  
62  3  0.0001284606760354  0.0002593735824980  
62  4  0.0001294744887598  0.0002024667385464  
62  5  0.0000480314501283  0.0001459578097595  
62  6  0.0000427227358418  0.0001254229569638  
62  7  0.0000383051653458  0.0001102380967251  
62  8  0.0000840736760446  0.0000901705326556  
63  1  1.6905322808679808  0.1058588202555261  
63  2  0.0000598532870561  0.0003841446877846  
63  3  0.0000781880964491  0.0002233274682407  
63  4  0.0000557047756348  0.0001241273991895  
63  5  0.0000690044465434  0.0000611924898361  
64  1  1.6899546708102033  0.1054266421545518  
64  2  0.0001126906403225  0.0002976968691491  
64  3  0.0000887628284337  0.0001555289212592  
64  4  0.0000641188144106  0.0000826272104125  
65  1  1.6910092175811373  0.1059108467284333  
65  2  0.0000945156377047  0.0003232405979890  
65  3  0.0000595612777677  0.0001807906754269  
65  4  0.0001158928360442  0.0001617513775629  
65  5  0.0001067336505776  0.0001682434006253  
65  6  0.0001046594242514  0.0001531421095996  
65  7  0.0001604063247989  0.0001337003437563  
65  8  0.0000972645464756  0.0001324605812916  
65  9  0.0001211481844578  0.0001319001612589  
65  10  0.0000702272513077  0.0000899383682318  
66  1  1.6910273805906775  0.1054860556617939  
66  2  0.0000500451914816  0.0001640260079360  
66  3  0.0000453321126854  0.0001130560641563  
66  4  0.0001352430319409  0.0000876664084955  
66  5  0.0000521638303777  0.0000777413918760  
67  1  1.6911907314070591  0.1057520920074891  
67  2  0.0001074439481433  0.0001783365283548  
67  3  0.0001434296848049  0.0001089547149261  
67  4  0.0000132229462287  0.0000923102224252  
68  1  1.6911589685805841  0.1054453820623535  
68  2  0.0000204016196433  0.0001995559228247  
68  3  0.0000282457029451  0.0001823221846529  
68  4  0.0001204810245849  0.0001174586226110  
68  5  0.0001269652895229  0.0001332066101700  
68  6  0.0001313265056504  0.0001282129274481  
68  7  0.0000530169854586  0.0001346324124744  
68  8  0.0000646355992485  0.0001261082837480  
68  9  0.0000604799227507  0.0001262258361412  
68  10  0.0000723474814091  0.0001145670025753  
68  11  0.0000673398900236  0.0001087056726840  
68  12  0.0001200248106912  0.0000961971448328  
68  13  0.0000994212748751  0.0000668592292554  
69  1  1.6910234114260358  0.1055485416331841  
69  2  0.0000588365291104  0.0001922010196589  
69  3  0.0000613972117731  0.0001615528676323  
69  4  0.0000517736101089  0.0000587948075850  
70  1  1.6917861303001314  0.1054944930726962  
70  2  0.0000277387433733  0.0000993189190095  
71  1  1.6916625053556387  0.1055362399657423  
71  2  0.0000218946018752  0.0002392012600535  
71  3  0.0000449090060764  0.0002152607000471  
71  4  0.0000946913078967  0.0001945196901480  
71  5  0.0001267242087474  0.0001099960486306  
71  6  0.0000590023119518  0.0000616275205882  
72  1  1.6917114142916776  0.1053499102514053  
72  2  0.0000848450720259  0.0004928860344510  
72  3  0.0000899752133905  0.0003151015097136  
72  4  0.0000471822581620  0.0000797928977150  
73  1  1.6930334516120045  0.1055257271868188  
73  2  0.0000406435727345  0.0004119816022573  
73  3  0.0000494939896330  0.0003732898742229  
73  4  0.0000388202352828  0.0002017682151063  
73  5  0.0001076501286046  0.0001505677061852  
73  6  0.0000851727131744  0.0001143189719354  
73  7  0.0000569012772430  0.0000682703997867  
74  1  1.6919956009033537  0.1052609608938542  
74  2  0.0000444149651649  0.0002673607086517  
74  3  0.0000522091355405  0.0001449605736098  
74  4  0.0000618231023130  0.0000578015262729  
75  1  1.6925317373613971  0.1054015967129132  
75  2  0.0001624827017761  0.0003348378890197  
75  3  0.0001354583290017  0.0001871012489380  
75  4  0.0000180800089871  0.0000873319968519  
76  1  1.6928452059929668  0.1052298505396464  
76  2  0.0001124987995698  0.0003685260955857  
76  3  0.0001331869985545  0.0003341491916201  
76  4  0.0001992209904358  0.0002879675549780  
76  5  0.0002330944931431  0.0002261453604010  
76  6  0.0001672067896314  0.0001928670901862  
76  7  0.0001844928051253  0.0001850601222492  
76  8  0.0001819963359823  0.0001470745467829  
76  9  0.0001236799044451  0.0001350931844578  
76  10  0.0001279645595167  0.0001336534643626  
76  11  0.0000891975680141  0.0001299225286720  
76  12  0.0000850506017185  0.0001230310795131  
76  13  0.0000870372107768  0.0001125753944110  
