Timestep  Iteration  resNorm(0)  resNorm(1)  
2  17  0.0000330495347076  0.0000599842835749  
3  1  1.7762096463019461  0.0982437502041385  
3  2  0.0046729475653247  0.0169914422596875  
3  3  0.0003090375488903  0.0024034853413531  
3  4  0.0001097309750765  0.0005376718925196  
3  5  0.0001137397045990  0.0004408138450213  
3  6  0.0000803492709889  0.0003831022521426  
3  7  0.0000830358690123  0.0004232030024568  
3  8  0.0000891782115236  0.0004105021452512  
3  9  0.0001141631096340  0.0004114328962859  
3  10  0.0001257668280765  0.0003965953113635  
3  11  0.0002603658655560  0.0004175026803500  
3  12  0.0003123281638327  0.0004079105091257  
3  13  0.0001858247369567  0.0004186772096545  
3  14  0.0011493494278741  0.0003954177901262  
3  15  0.0008423445830727  0.0004795797439351  
3  16  0.0010056522891284  0.0004448829015441  
3  17  0.0006440258545198  0.0003870293176793  
3  18  0.0003105659187146  0.0001577948768732  
3  19  0.0001441431116330  0.0001736678937521  
3  20  0.0001678933280459  0.0001646148733493  
3  21  0.0001966075265910  0.0001577965974965  
3  22  0.0001756372697722  0.0001678687642773  
3  23  0.0000869703533366  0.0000880590011734  
4  1  1.7878141843628179  0.0977540470982590  
4  2  0.0001706355364360  0.0003487626663688  
4  3  0.0000618090778897  0.0002707754234999  
4  4  0.0000143287778953  0.0000524116067381  
5  1  1.8044868152640421  0.0964135360613944  
5  2  0.0000459908171165  0.0002236125849660  
5  3  0.0000454307519731  0.0001751881967379  
5  4  0.0000582694390183  0.0001508321558718  
5  5  0.0000609794825809  0.0000888118621446  
6  1  1.8284660193536884  0.0948312104889735  
6  2  0.0000514859539498  0.0001996825538464  
6  3  0.0000079235695391  0.0000956802290779  
7  1  1.8680476620550075  0.0922657863455347  
7  2  0.0000521422679868  0.0001959205644637  
7  3  0.0000130824364401  0.0000439400359918  
8  1  1.9425966787070597  0.0878361770523758  
8  2  0.0000613918673426  0.0002655556218893  
8  3  0.0000236611599049  0.0001252754986327  
8  4  0.0000277427469100  0.0000733177525552  
9  1  2.1345145617952674  0.0794976048181232  
9  2  0.0000260340818534  0.0004916977071548  
9  3  0.0000374654200182  0.0003166036768415  
9  4  0.0000185250808204  0.0001204879525768  
9  5  0.0000198752268168  0.0000794735895424  
10  1  3.5479624837580572  0.0554179274332118  
10  2  0.0038844063898075  0.0084477392854477  
10  3  0.0008848167069293  0.0028379687844166  
10  4  0.0005318375725919  0.0017483139026959  
10  5  0.0009110668704046  0.0013225346490669  
10  6  0.0011257207308185  0.0009845109102465  
10  7  0.0003292976727756  0.0007692726171584  
10  8  0.0003475691807937  0.0006720923444010  
10  9  0.0002705113009815  0.0005413908195517  
10  10  0.0002995930387014  0.0005101533769233  
10  11  0.0003546956335224  0.0004467932174260  
10  12  0.0002655230788566  0.0001358662248139  
10  13  0.0002444975199186  0.0000898051119418  
10  14  0.0000601530399724  0.0000489074582406  
11  1  0.9658418600658675  0.6054037614641414  
11  2  0.0000438089807438  0.0002176459259906  
11  3  0.0000267644707618  0.0000202452995815  
12  1  1.3847807915261277  0.1611897440422649  
12  2  0.0000073174856214  0.0000359349582247  
13  1  1.4996939023646207  0.1322049873667688  
13  2  0.0000132079272847  0.0000414373382278  
14  1  1.5531578594037621  0.1230093301398084  
14  2  0.0000341998298698  0.0001742486716154  
14  3  0.0000354333520342  0.0001503973496448  
14  4  0.0000352583331475  0.0001286888311893  
14  5  0.0000451688523085  0.0001152832576966  
14  6  0.0000145035078300  0.0001048502000898  
14  7  0.0000366967512781  0.0000800833863450  
15  1  1.5841832645695295  0.1184428698211006  
15  2  0.0000174904746400  0.0003448455810699  
15  3  0.0000361951810849  0.0003235901820115  
15  4  0.0000689954741092  0.0002505314480665  
15  5  0.0001090198126385  0.0001735525100763  
15  6  0.0001411664614679  0.0001278276218055  
15  7  0.0001411689577906  0.0001077164422372  
15  8  0.0001421130182281  0.0000989113266845  
15  9  0.0000729520781057  0.0000617768419525  
16  1  1.6043549757425424  0.1157145183134817  
16  2  0.0000870583373501  0.0003530949449586  
16  3  0.0000316848792571  0.0002646830820766  
16  4  0.0001069569830219  0.0001868023597711  
16  5  0.0001401657602741  0.0001754080201490  
16  6  0.0001540398675835  0.0001653279803783  
16  7  0.0001539268451455  0.0001576251187450  
16  8  0.0001648053083331  0.0001534305057679  
16  9  0.0002042876112338  0.0001408240240475  
16  10  0.0001816683641335  0.0001099935905398  
16  11  0.0000819824080886  0.0000598977458938  
17  1  1.6187043657230593  0.1139567858877187  
17  2  0.0001135502213659  0.0002291287426730  
17  3  0.0000935169467743  0.0001392672412451  
17  4  0.0000812792688228  0.0001113209828617  
17  5  0.0000459772439679  0.0000558079269197  
18  1  1.6289110429614178  0.1128163879006531  
18  2  0.0000338917311837  0.0001676891690790  
18  3  0.0000567508843926  0.0000880743468751  
19  1  1.6373121978564957  0.1116547208736866  
19  2  0.0000629177348703  0.0003274876571217  
19  3  0.0001321334491521  0.0001675379783643  
19  4  0.0000610230923081  0.0001458833676351  
19  5  0.0000896836825790  0.0001307328278512  
19  6  0.0000900029032121  0.0001144161503900  
19  7  0.0000609559830544  0.0000768231122143  
20  1  1.6435201304097611  0.1111636976959723  
20  2  0.0000282466874465  0.0001782524881362  
20  3  0.0000256264735072  0.0001230154128144  
20  4  0.0000316004074444  0.0000932112230823  
21  1  1.6490910974165127  0.1102358472149705  
21  2  0.0000372173294957  0.0002559576782825  
21  3  0.0000958081842030  0.0002102362419241  
21  4  0.0001360566352989  0.0001363372254823  
21  5  0.0000869212956548  0.0001159296558641  
21  6  0.0000359474726696  0.0000792103218727  
22  1  1.6533625831536136  0.1099125353615966  
22  2  0.0000125009121042  0.0003882566898920  
22  3  0.0000365638390803  0.0003562802704723  
22  4  0.0000459747354610  0.0002815682769447  
22  5  0.0000598239032885  0.0002581877311424  
22  6  0.0000505668825087  0.0001878605156173  
22  7  0.0000375112272446  0.0001649620071733  
22  8  0.0000298779275128  0.0001438068999716  
22  9  0.0001584201063697  0.0001018488910397  
22  10  0.0001180812205646  0.0000925290728432  
22  11  0.0001249527482802  0.0000850176412369  
22  12  0.0001324273599592  0.0000824124467635  
22  13  0.0001184292041432  0.0000813669818805  
22  14  0.0001066330856612  0.0000841441620331  
22  15  0.0000734487538233  0.0000805568584934  
23  1  1.6571621599179387  0.1094461141158801  
23  2  0.0000346209846530  0.0002202726626993  
23  3  0.0000387691775279  0.0002020542505537  
23  4  0.0000784087874990  0.0002012633829082  
23  5  0.0000932999476748  0.0001946927335934  
23  6  0.0000996656972711  0.0001907148438700  
23  7  0.0000452775541927  0.0001615338526373  
23  8  0.0000457919565751  0.0001573787115549  
23  9  0.0000605778881393  0.0001555255622626  
23  10  0.0000695513223274  0.0001499889065739  
23  11  0.0000752516437656  0.0001056857508421  
23  12  0.0000356783944135  0.0000862745650208  
24  1  1.6599202725216198  0.1091751554365357  
24  2  0.0000217495381365  0.0002139496544649  
24  3  0.0000329938705030  0.0002090209720473  
24  4  0.0000454694520449  0.0001863022451386  
24  5  0.0000462999338461  0.0001762069610371  
24  6  0.0000170871600597  0.0001341753643274  
24  7  0.0000426957834422  0.0000593000897865  
25  1  1.6628029576422698  0.1088355839462119  
25  2  0.0000058882046999  0.0001700810515750  
25  3  0.0000237104362711  0.0000650959593986  
26  1  1.6652242304509337  0.1085490662513957  
26  2  0.0000171323836530  0.0000835960617510  
27  1  1.6673955504018627  0.1084248965098641  
27  2  0.0000439630236635  0.0002467313426997  
27  3  0.0000617625275243  0.0001797754866299  
27  4  0.0000516646834582  0.0000482482771288  
28  1  1.6693448099836989  0.1082778165385157  
28  2  0.0000548033357656  0.0002148465406875  
28  3  0.0000263743746834  0.0001399329083097  
28  4  0.0000725650759542  0.0001052883547458  
28  5  0.0000660183498392  0.0000941507726245  
29  1  1.6706874653495085  0.1078353001511384  
29  2  0.0000433204440882  0.0002726355731408  
29  3  0.0000198488782249  0.0002099824764666  
29  4  0.0000156604787770  0.0001873150463692  
29  5  0.0000909293862558  0.0001714292498275  
29  6  0.0000416510716520  0.0001217916034626  
29  7  0.0001003179864663  0.0000804690752842  
29  8  0.0000898674562993  0.0001036372392390  
29  9  0.0000761545757741  0.0001000193674292  
29  10  0.0000745792916977  0.0000822630433663  
30  1  1.6717580028919488  0.1077790986610300  
30  2  0.0000324594947904  0.0002432244858718  
30  3  0.0000439208460510  0.0002180947464206  
30  4  0.0000651150691275  0.0001826130648177  
30  5  0.0000911941159226  0.0001431914630154  
30  6  0.0001101844992906  0.0001133570107757  
30  7  0.0001228022366409  0.0000995344883836  
30  8  0.0001251598729696  0.0000787954168160  
30  9  0.0001204777103893  0.0000712446846121  
30  10  0.0001186232724962  0.0000679204918360  
30  11  0.0000558703689293  0.0000551833942664  
31  1  1.6744513451712026  0.1077464900752406  
31  2  0.0000510695974988  0.0001183508779856  
31  3  0.0000601691723360  0.0001045886340587  
31  4  0.0000743967687566  0.0000706669322221  
32  1  1.6739103571431284  0.1073444349669227  
32  2  0.0000186449934247  0.0001676324195895  
32  3  0.0000513421688253  0.0001279888057073  
32  4  0.0000709863297410  0.0001091683227363  
32  5  0.0000954630726336  0.0000843764781006  
33  1  1.6771600474762882  0.1075918257371564  
33  2  0.0000373307838706  0.0002196635130718  
33  3  0.0000802658829754  0.0001238872750361  
33  4  0.0000548630828513  0.0000816102000154  
34  1  1.6758682226738262  0.1070344421105604  
34  2  0.0000696238673180  0.0003046193775198  
34  3  0.0000765840273009  0.0002428344839574  
34  4  0.0000528265770930  0.0001798458055072  
34  5  0.0000767166175258  0.0001307653220430  
34  6  0.0001074385887300  0.0001158874495368  
34  7  0.0000915879326017  0.0001003413292286  
34  8  0.0000672624797521  0.0000417855647940  
35  1  1.6787866457043377  0.1074567050583976  
35  2  0.0000646418431426  0.0002241329508887  
35  3  0.0000705037100150  0.0001597623017427  
35  4  0.0000756275036574  0.0000945152641116  
36  1  1.6780961399765555  0.1068754633887734  
36  2  0.0000809382238742  0.0004014391003976  
36  3  0.0001075461394518  0.0003048533046319  
36  4  0.0001511616627490  0.0002427409422703  
36  5  0.0001959251003975  0.0002177370573448  
36  6  0.0001252482940470  0.0002348229919214  
36  7  0.0000831997684571  0.0001963445658866  
36  8  0.0000962944939080  0.0001810233610180  
36  9  0.0001552122367093  0.0001366421407316  
36  10  0.0001603958131726  0.0001316002176086  
36  11  0.0001185272006387  0.0001126612306603  
36  12  0.0001346815356247  0.0001044099141294  
36  13  0.0001383329124794  0.0001003771189892  
36  14  0.0001307071399858  0.0000969970356644  
36  15  0.0001240848800106  0.0000789522933433  
36  16  0.0001171149443472  0.0000713604964528  
36  17  0.0000986281814247  0.0000522884066104  
37  1  1.6800064465427305  0.1071397352442026  
37  2  0.0000818709093069  0.0002115708136199  
37  3  0.0000427502446142  0.0001264494878897  
37  4  0.0000259169556737  0.0000621077744153  
38  1  1.6804710932539972  0.1069385055107790  
38  2  0.0000454807934687  0.0002727031457647  
38  3  0.0000721469901058  0.0001718388051861  
38  4  0.0000172698165259  0.0000493682607613  
39  1  1.6815319712984786  0.1069984896114159  
39  2  0.0001012891624552  0.0001831885243624  
39  3  0.0000414116166566  0.0000820579613065  
40  1  1.6813239831109748  0.1067208897838189  
40  2  0.0001023617160649  0.0003858108378670  
40  3  0.0000714911961480  0.0003146062426423  
40  4  0.0000367075648783  0.0001342753913709  
40  5  0.0000517050361378  0.0000422806912904  
41  1  1.6820955830153976  0.1066768929847898  
41  2  0.0000521865597912  0.0002259446792929  
41  3  0.0000703458981041  0.0001048173016579  
41  4  0.0000659664018703  0.0000435583263434  
42  1  1.6830966586255529  0.1066794797301703  
42  2  0.0000957720016938  0.0001979780504450  
42  3  0.0000338475391709  0.0001113746942651  
42  4  0.0000558872945192  0.0000469453064952  
43  1  1.6832238408901046  0.1065151868450673  
43  2  0.0000538273719416  0.0002593144284171  
43  3  0.0001035119061249  0.0001234102791403  
43  4  0.0001297910412969  0.0000838973587626  
43  5  0.0001199801338235  0.0000682094385618  
43  6  0.0001207750554755  0.0000603014968240  
43  7  0.0001058059979421  0.0000631378933049  
43  8  0.0001174333022412  0.0000649814109532  
43  9  0.0001241539064431  0.0000581913781915  
43  10  0.0001250451173045  0.0000480703605769  
43  11  0.0001170780596054  0.0000470840933837  
43  12  0.0000505164378912  0.0000481289662803  
44  1  1.6840288880480418  0.1066275009283412  
44  2  0.0000409633004991  0.0001973530068089  
44  3  0.0000235193111986  0.0001684341754402  
44  4  0.0000179601057985  0.0000792753965923  
45  1  1.6841848979777736  0.1063527046359495  
45  2  0.0000409287845622  0.0004150407605036  
45  3  0.0001213104325194  0.0003645799779365  
45  4  0.0001774534742272  0.0003053339674704  
45  5  0.0002607163398322  0.0002542456243541  
45  6  0.0002651961579718  0.0002148065122791  
45  7  0.0002688768867779  0.0001931408360023  
45  8  0.0001804851547997  0.0002138925348911  
45  9  0.0001931441766941  0.0001396959739085  
45  10  0.0001709388361776  0.0001337149389266  
45  11  0.0001733191017203  0.0001224481904951  
45  12  0.0002323033184405  0.0001141596109370  
45  13  0.0001633282649329  0.0001313791721617  
45  14  0.0001703594657344  0.0001308154493360  
45  15  0.0001262227849211  0.0001298614908361  
45  16  0.0001797848479437  0.0001043303703634  
45  17  0.0001202921372383  0.0000570092024735  
45  18  0.0001200627085008  0.0000471978423903  
45  19  0.0000347233401263  0.0000277444947551  
46  1  1.6851531755314750  0.1063803613648372  
46  2  0.0000340504551873  0.0000614691368063  
47  1  1.6850229554975733  0.1063921121733763  
47  2  0.0001106509496977  0.0001817839051438  
47  3  0.0000479825532198  0.0001244492161290  
47  4  0.0000166240091039  0.0001027930822101  
47  5  0.0000423211816144  0.0001068682324055  
47  6  0.0000382671142041  0.0000502250539429  
48  1  1.6860257596063832  0.1063018945153413  
48  2  0.0000537066304545  0.0002587120036076  
48  3  0.0001142883958392  0.0001897926255400  
48  4  0.0000800231478972  0.0001588977227313  
48  5  0.0000648581071548  0.0001457681108026  
48  6  0.0000267881378840  0.0000862629861633  
49  1  1.6860860494673373  0.1062478584903175  
49  2  0.0000866727387888  0.0002985670795297  
49  3  0.0000316533938029  0.0002030390063584  
49  4  0.0000285459974637  0.0001741389602322  
49  5  0.0000396714587564  0.0001430578596055  
49  6  0.0001424764513754  0.0000812490201448  
49  7  0.0001610456173988  0.0000604078146753  
49  8  0.0001090433630126  0.0000522383455251  
49  9  0.0000798071185480  0.0000314982256486  
50  1  1.6865041507089271  0.1061537008402968  
50  2  0.0000151716456578  0.0001593253665089  
50  3  0.0000184344857208  0.0000814737306862  
51  1  1.6868371790936338  0.1062759550059746  
51  2  0.0000451072367319  0.0003020895708812  
51  3  0.0000372602284349  0.0001931289275640  
51  4  0.0000279877131192  0.0000354059174835  
52  1  1.6876241657139668  0.1060738005777836  
52  2  0.0001019640737853  0.0001199121225372  
52  3  0.0001442017236610  0.0000633838936603  
52  4  0.0001030852357513  0.0000416132633598  
52  5  0.0000749208759325  0.0000366615354772  
53  1  1.6874454300629351  0.1061676917927483  
53  2  0.0000823957577422  0.0001411213489279  
53  3  0.0000399439292310  0.0000796807248654  
54  1  1.6881096370487161  0.1060602550098326  
54  2  0.0000421124468027  0.0003935524363317  
54  3  0.0000798412915691  0.0001213184339234  
54  4  0.0000156622310567  0.0000711269268520  
55  1  1.6876078046014589  0.1060057795563076  
55  2  0.0000551908347878  0.0001681950993028  
55  3  0.0000436209110021  0.0001277855067686  
55  4  0.0000119765749474  0.0000686628858041  
56  1  1.6884096572782692  0.1058881445640658  
56  2  0.0000903566273087  0.0003163799151282  
56  3  0.0000352051299638  0.0001469612487796  
56  4  0.0000646393058711  0.0000851998320181  
57  1  1.6885792926269605  0.1059488571137967  
57  2  0.0000604430349801  0.0004395033136192  
57  3  0.0000350512988909  0.0003876956196104  
57  4  0.0000463175291906  0.0001690723391590  
57  5  0.0000318697332633  0.0001324193312503  
57  6  0.0000467207105001  0.0001035153031593  
57  7  0.0001729794242271  0.0000919687688987  
57  8  0.0002100344461319  0.0000817279946137  
57  9  0.0002226360409479  0.0000757974729489  
57  10  0.0002154354726975  0.0000749483557256  
57  11  0.0002141515742072  0.0000720434672155  
57  12  0.0002157448856811  0.0000723974291603  
57  13  0.0002002055515930  0.0000715569434888  
57  14  0.0001529335881498  0.0000743386751659  
57  15  0.0001479414509262  0.0000734379675966  
57  16  0.0001534563158177  0.0000591654924691  
57  17  0.0000847966696464  0.0000423163442808  
58  1  1.6887719440362770  0.1058667462566161  
58  2  0.0000977495426375  0.0001988405913618  
58  3  0.0001335321854340  0.0001514363124795  
58  4  0.0001470540969367  0.0001377277203120  
58  5  0.0001308216085309  0.0001105480732819  
58  6  0.0001314321983665  0.0001008401958432  
58  7  0.0000966442344739  0.0000860999640774  
59  1  1.6895256557854226  0.1058487560621048  
59  2  0.0001591721964231  0.0003483009026520  
59  3  0.0000143828696015  0.0002801445851521  
59  4  0.0000348149975140  0.0002382932239323  
59  5  0.0000317848306391  0.0001195908110889  
59  6  0.0000438825538835  0.0000781561235709  
60  1  1.6888784456423498  0.1058851957839813  
60  2  0.0000665756198193  0.0005218317482700  
60  3  0.0001970035048643  0.0003347163522679  
60  4  0.0002623164302933  0.0002186214768660  
60  5  0.0003681218788806  0.0001866485313759  
60  6  0.0003857067636286  0.0001666633580370  
60  7  0.0001851257235781  0.0001411865731362  
60  8  0.0000762208399654  0.0001176326360388  
60  9  0.0000602037127255  0.0000902497921333  
61  1  1.6899435715900806  0.1055471592426689  
61  2  0.0000812829956925  0.0003992337527286  
61  3  0.0000684044006355  0.0003128216738937  
61  4  0.0002090240220391  0.0001853621910646  
61  5  0.0000439836618289  0.0001292199112067  
61  6  0.0001026362333043  0.0000749066209796  
61  7  0.0000602364218556  0.0000818130535080  
62  1  1.6897223238518049  0.1059709644916893  
62  2  0.0000142631581454  0.0002590627988009  
62  3  0.0000481868119929  0.0002360597686838  
62  4  0.0000739368156924  0.0002034714313439  
62  5  0.0000423662599472  0.0001175305867872  
62  6  0.0000517345060818  0.0001444357036344  
62  7  0.0000468202126101  0.0001324511267598  
62  8  0.0000643756716877  0.0000933218817176  
63  1  1.6901916247301982  0.1054339018834464  
63  2  0.0001361387966990  0.0003078720115825  
63  3  0.0000388396815065  0.0002121350501150  
63  4  0.0001443276814606  0.0001763901256180  
63  5  0.0001784903793675  0.0001558358715838  
63  6  0.0001813103854777  0.0001427164469920  
63  7  0.0001321848331815  0.0001146125424368  
63  8  0.0001250753674207  0.0001087082234140  
63  9  0.0000255896158392  0.0001011773854463  
63  10  0.0000472748892429  0.0000658509873047  
64  1  1.6902122312721379  0.1059703423314310  
64  2  0.0000313444552182  0.0002058010966170  
64  3  0.0000571841759811  0.0001636872614192  
64  4  0.0000714469011300  0.0001071876865587  
64  5  0.0001193216859948  0.0000637825622555  
64  6  0.0000810647317832  0.0000488625693002  
65  1  1.6905836350326389  0.1055415062058821  
65  2  0.0000429346632571  0.0002329468282754  
65  3  0.0000390542062654  0.0001624282737016  
65  4  0.0000495592632679  0.0000949122867926  
66  1  1.6907472308262597  0.1059700151979456  
66  2  0.0000887346360211  0.0003021727739208  
66  3  0.0000637299147745  0.0000888170711125  
67  1  1.6911541863483694  0.1053642999788537  
67  2  0.0001853269743255  0.0003717818105862  
67  3  0.0003166940124300  0.0001835983402193  
67  4  0.0001399451439466  0.0002081850700665  
67  5  0.0000863500055893  0.0001520931721431  
67  6  0.0001539253780084  0.0001306219664061  
67  7  0.0001150868497128  0.0000975860573612  
67  8  0.0001416535494026  0.0001028619223125  
67  9  0.0001835624523201  0.0001004247630156  
67  10  0.0001109485560241  0.0000878616763790  
67  11  0.0002478523410399  0.0001062427509614  
67  12  0.0000971335788623  0.0001117943841340  
67  13  0.0001566770017148  0.0000958166864611  
67  14  0.0002308597601977  0.0001040221972805  
67  15  0.0002049221020214  0.0000631031343585  
67  16  0.0000307509886633  0.0000411303979665  
68  1  1.6912715675463317  0.1056322523519919  
68  2  0.0000726299219355  0.0001616136604959  
68  3  0.0000498180288967  0.0001215750076477  
68  4  0.0000197124772649  0.0000689317036809  
69  1  1.6914004508258036  0.1054322795182660  
69  2  0.0000298632694480  0.0002779689176116  
69  3  0.0000195167593050  0.0001551719032494  
69  4  0.0000073330810363  0.0000320981780601  
70  1  1.6911733964700972  0.1054615086623577  
70  2  0.0000203457524684  0.0001237018638921  
70  3  0.0000194844863420  0.0000548897955582  
71  1  1.6924168300247182  0.1054996392231895  
71  2  0.0000464801765612  0.0001786920833682  
71  3  0.0000282950050595  0.0001450514261187  
71  4  0.0000165965443238  0.0000886816869611  
72  1  1.6914583339755056  0.1054053814831257  
72  2  0.0001597281488278  0.0004217214873543  
72  3  0.0000525152085510  0.0001913287166318  
72  4  0.0000598320934212  0.0000774208673587  
73  1  1.6920743625390187  0.1053201220127025  
73  2  0.0000174014026293  0.0002989862523785  
73  3  0.0000959032540781  0.0001582873277894  
73  4  0.0000362417858775  0.0000385579432646  
74  1  1.6920798353202107  0.1053790135003072  
74  2  0.0000870852268532  0.0001568744458675  
74  3  0.0000872667146373  0.0001344819358671  
74  4  0.0001118504382844  0.0000957636363505  
74  5  0.0000455897524265  0.0000497282464565  
75  1  1.6925850384565582  0.1052990705050887  
75  2  0.0000733989752132  0.0001976570333067  
75  3  0.0000574001564697  0.0001450846359121  
75  4  0.0000630667367755  0.0000791530218579  
76  1  1.6924669743456233  0.1053736114066334  
76  2  0.0000920316706823  0.0002954263558487  
76  3  0.0001290773115025  0.0002655412007351  
76  4  0.0000640586088114  0.0002083072322372  
76  5  0.0000506406798341  0.0001520168423321  
76  6  0.0000928274965781  0.0001106713195184  
76  7  0.0001209288114625  0.0000884851340655  
76  8  0.0000746983158008  0.0001014366120190  
76  9  0.0000958696172208  0.0000750483782716  
77  1  1.6925578339740464  0.1051548958049367  
77  2  0.0001371267178453  0.0004648684295027  
77  3  0.0000430027157386  0.0004035925054165  
77  4  0.0001636127767018  0.0003460456737409  
77  5  0.0003190720289084  0.0002613761468981  
77  6  0.0003922849615350  0.0002006750023025  
77  7  0.0003346742882683  0.0001530356301422  
77  8  0.0001826111357829  0.0000803883649850  
77  9  0.0001671307341157  0.0000741470118426  
77  10  0.0001582638891346  0.0000640140906803  
77  11  0.0001094286909749  0.0000636503514775  
77  12  0.0001428162860770  0.0000670935469482  
77  13  0.0001675775870887  0.0000535848704344  
77  14  0.0001526904160865  0.0000488910882619  
77  15  0.0001539854480920  0.0000489387628136  
77  16  0.0001498576603529  0.0000477490478321  
77  17  0.0001503958168188  0.0000473638796854  
77  18  0.0001441611453466  0.0000450945477763  
77  19  0.0001655581231494  0.0000512565144489  
77  20  0.0001443029048745  0.0000539374741021  
77  21  0.0001219676402638  0.0000416472459618  
77  22  0.0001222700061799  0.0000417756620744  
77  23  0.0000274141637850  0.0000419506289822  
78  1  1.6926462008801071  0.1052289787774018  
78  2  0.0000289914423609  0.0001679499042969  
78  3  0.0000701773426550  0.0001313419250865  
78  4  0.0000899341942359  0.0000614728777519  
79  1  1.6928946736132930  0.1051664481656407  
79  2  0.0001298302116028  0.0002918333632785  
79  3  0.0001093667246417  0.0001917222301999  
79  4  0.0000542581431925  0.0000940198421406  
80  1  1.6936281148945860  0.1052196644622233  
80  2  0.0000643865691306  0.0004507113709963  
80  3  0.0001031715574066  0.0002777225456482  
80  4  0.0000583944907505  0.0001666540281763  
80  5  0.0000877246048689  0.0001462675935553  
80  6  0.0001020265293685  0.0001378600450190  
80  7  0.0000771089685216  0.0001213316552273  
80  8  0.0000759909574556  0.0001119829530399  
