Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
77  573  5  0  0.1165487036094534  0.2180586316558255  2  
78  579  6  0  0.1808520612026788  0.3090307244935984  3  
79  588  9  0  0.3155410453238884  0.4538491033211662  2  
80  600  12  0  0.4320708462664060  0.5593367310489373  1  
81  605  5  0  0.1239787669773643  0.2367577564510394  0  
82  611  6  0  0.1768853658145630  0.3099145363152268  0  
83  630  19  0  0.5763462666859288  0.6912780188376508  3  
84  637  7  0  0.2428296232974909  0.3573823500338322  0  
85  650  13  0  0.4710301464901313  0.5802199182783381  2  
86  670  20  0  0.6136145389640022  0.6828078591179898  1  
87  674  4  0  0.0624724443092422  0.1675379894664445  0  
88  679  5  0  0.1015391106906713  0.2319179763824051  0  
89  684  5  0  0.1257410167878356  0.2473073069894721  0  
90  690  6  0  0.1569259819527726  0.2800661016210774  1  
91  694  4  0  0.0603211498930028  0.1396028020306321  0  
92  698  4  0  0.0668356157371162  0.1522528348449947  1  
93  702  4  0  0.0697564630594288  0.1459498939602457  0  
94  705  3  0  0.0302171037318943  0.0928635460347232  0  
95  711  6  0  0.1640988759424660  0.3014010404249657  2  
96  716  5  0  0.1188058975941762  0.2162238593305173  1  
97  737  21  0  0.6288804264275728  0.6993546677684411  5  
98  741  4  0  0.0726701040575332  0.1562738392763710  0  
99  756  15  0  0.5113781895313215  0.6181415195234352  3  
100  760  4  0  0.0831600050867182  0.1713740449245168  0  
