Timestep  Iteration  resNorm(0)  resNorm(1)  
31  2  0.0000335747167227  0.0006038881284518  
31  3  0.0000360379301434  0.0002375731942465  
31  4  0.0000687659631037  0.0001571438471662  
31  5  0.0000769363765024  0.0001341194820948  
31  6  0.0000423739260277  0.0000906299415254  
32  1  1.6743063634066022  0.1076380710963004  
32  2  0.0000364702686092  0.0003406397628661  
32  3  0.0000309912046731  0.0003126112208698  
32  4  0.0000566184185596  0.0001403101294991  
32  5  0.0000736116167053  0.0001282494229789  
32  6  0.0000862136815167  0.0000995982209161  
33  1  1.6765018228387500  0.1071181763135976  
33  2  0.0000411956396871  0.0002500525732790  
33  3  0.0000814157105578  0.0002157487660697  
33  4  0.0000900383579713  0.0002067444728012  
33  5  0.0001057767850125  0.0001836572029666  
33  6  0.0000981872039415  0.0001322641064967  
33  7  0.0000605048486905  0.0000883542004351  
34  1  1.6766049938364378  0.1072867739807232  
34  2  0.0000768681463554  0.0002055644434975  
34  3  0.0000566091750001  0.0001686965772428  
34  4  0.0000537791815626  0.0001433014193329  
34  5  0.0001277806983430  0.0001049991106685  
34  6  0.0001135133772256  0.0000830997103109  
34  7  0.0000370103157775  0.0000898309030425  
35  1  1.6784752690331899  0.1072402553880368  
35  2  0.0000266669518176  0.0003457188891969  
35  3  0.0000160837938739  0.0001497721027941  
35  4  0.0000212430680669  0.0000638674167161  
36  1  1.6780029630119833  0.1069094867791388  
36  2  0.0000450059283059  0.0001188515055699  
36  3  0.0000162505543263  0.0000507639223571  
37  1  1.6802563437832418  0.1070623488587281  
37  2  0.0000512798301795  0.0001269206504309  
37  3  0.0000371045182353  0.0000635029346280  
38  1  1.6796056985209775  0.1069081571277515  
38  2  0.0000511875650353  0.0002041513597404  
38  3  0.0000211694991727  0.0000942456200143  
39  1  1.6817476241305560  0.1068395913271307  
39  2  0.0000628584622723  0.0002957612921288  
39  3  0.0000932811933606  0.0002393820467822  
39  4  0.0000707603809924  0.0001033778462166  
39  5  0.0000774323028438  0.0000903492232474  
40  1  1.6808555897798159  0.1066155716678092  
40  2  0.0000653898571010  0.0003835558029253  
40  3  0.0000540397283871  0.0003061270159550  
40  4  0.0000477660478166  0.0001883878834626  
40  5  0.0000752851692832  0.0001383490521329  
40  6  0.0001339615683148  0.0000751435280747  
40  7  0.0001136014250040  0.0000945644720310  
40  8  0.0000384138680794  0.0000744763393873  
41  1  1.6830940251020823  0.1068597014696984  
41  2  0.0000219044622209  0.0003903691679215  
41  3  0.0000646512858166  0.0003297274341577  
41  4  0.0000433927349372  0.0002317724217294  
41  5  0.0000510777231610  0.0001500983067748  
41  6  0.0000557006172680  0.0001224552555097  
41  7  0.0000360155149607  0.0000749681116121  
42  1  1.6819638566291870  0.1064649870798801  
42  2  0.0000678784687128  0.0003451688530125  
42  3  0.0000604798609388  0.0002966140642661  
42  4  0.0000214314105689  0.0002000712472793  
42  5  0.0000439906084197  0.0001565230758430  
42  6  0.0000692426692129  0.0001133706242771  
42  7  0.0001012737585235  0.0000771535388152  
42  8  0.0001111997818738  0.0000760520287484  
42  9  0.0001131244164802  0.0000724062969875  
42  10  0.0001574254885539  0.0000677875640203  
42  11  0.0001669358105090  0.0000700052710010  
42  12  0.0001515609845322  0.0000612075352263  
42  13  0.0001303196080268  0.0000549843896252  
42  14  0.0001149557110168  0.0000567157928076  
42  15  0.0000685417582748  0.0000580938441186  
43  1  1.6844876385558729  0.1067511818145786  
43  2  0.0000506392824068  0.0002662704206226  
43  3  0.0000433311366293  0.0002148153567134  
43  4  0.0000232996065170  0.0001392381772525  
43  5  0.0000312206120300  0.0001177955061147  
43  6  0.0000512167839812  0.0001071107954910  
43  7  0.0000761882522648  0.0000986657530762  
44  1  1.6827317520808878  0.1063339677126376  
44  2  0.0000815978851333  0.0005044372261327  
44  3  0.0000791752185190  0.0002427129237998  
44  4  0.0000745698391855  0.0000928487012878  
45  1  1.6855182209127404  0.1066160919613591  
45  2  0.0000186197239720  0.0005056347016771  
45  3  0.0000905607220287  0.0002472211903226  
45  4  0.0000879950436915  0.0001636734999117  
45  5  0.0001108222211160  0.0001324034442652  
45  6  0.0001170831062488  0.0001192103433852  
45  7  0.0001055965051837  0.0001140127488909  
45  8  0.0001284939994668  0.0001200147700793  
45  9  0.0001359062436696  0.0001087112270382  
45  10  0.0001410749629165  0.0001074263080392  
45  11  0.0001396607690479  0.0000952363985669  
45  12  0.0001258620317929  0.0000872632517602  
45  13  0.0001294568234374  0.0000870899492018  
45  14  0.0001598097191532  0.0000800494238691  
45  15  0.0001099740867123  0.0000816294088664  
45  16  0.0001101476473663  0.0000802145864066  
45  17  0.0000898073631755  0.0000529894262756  
46  1  1.6844050176212191  0.1064424425981692  
46  2  0.0001083765224374  0.0002113717752371  
46  3  0.0000529410684586  0.0000893824841975  
47  1  1.6852708616477801  0.1063862136162961  
47  2  0.0001155105760527  0.0002535602639621  
47  3  0.0000220696619434  0.0000790970324992  
48  1  1.6864673224252702  0.1062350487713788  
48  2  0.0000175041247494  0.0002440080814619  
48  3  0.0000473871679266  0.0001623445497678  
48  4  0.0000372784965562  0.0000736684164868  
49  1  1.6854982776801861  0.1063120735367681  
49  2  0.0000409583887579  0.0001825197104386  
49  3  0.0000140634890627  0.0001177936396856  
49  4  0.0000947308368119  0.0001199769031435  
49  5  0.0001214179443158  0.0000996310606962  
49  6  0.0001294033849580  0.0000919520543357  
49  7  0.0000995830026562  0.0000997922698409  
50  1  1.6871860569383421  0.1062420758310116  
50  2  0.0000254863575161  0.0002255368412816  
50  3  0.0000359589505926  0.0001621434940109  
50  4  0.0000478567879902  0.0000638174043999  
51  1  1.6862247978263916  0.1061324283616454  
51  2  0.0000640282075324  0.0002348902277692  
51  3  0.0000301021252250  0.0000530839683198  
52  1  1.6878769925417931  0.1062334822869628  
52  2  0.0000267882339803  0.0001965780184639  
52  3  0.0000416331557258  0.0001202924979880  
52  4  0.0000184653073099  0.0000511337755913  
53  1  1.6873227579072390  0.1060549035999269  
53  2  0.0000174747015261  0.0001726969635406  
53  3  0.0000629959578484  0.0000992618122095  
54  1  1.6880445188249269  0.1060443894464159  
54  2  0.0000266103242118  0.0002741023057398  
54  3  0.0000361668333752  0.0001969670453331  
54  4  0.0000417437025014  0.0001828826025076  
54  5  0.0001218277007293  0.0001747303587439  
54  6  0.0001372453894612  0.0001594132624653  
54  7  0.0001420565003613  0.0001390658551123  
54  8  0.0000592151336103  0.0001413727436279  
54  9  0.0000468231414769  0.0001063673728423  
54  10  0.0000583970958579  0.0000846997293292  
55  1  1.6878661951316687  0.1059470990295603  
55  2  0.0000403663545786  0.0004777821581384  
55  3  0.0000761269859661  0.0003437282145801  
55  4  0.0001026378965670  0.0002488099224764  
55  5  0.0000514672829048  0.0001797618526189  
55  6  0.0000407570794135  0.0000998544842490  
56  1  1.6888404294218444  0.1060523314332574  
56  2  0.0000366702786453  0.0004693059999792  
56  3  0.0000399264801533  0.0004217958759313  
56  4  0.0000624441846550  0.0003748620328608  
56  5  0.0000764071561243  0.0003179832152389  
56  6  0.0000828846139823  0.0002704996728475  
56  7  0.0001465665895521  0.0001611647875336  
56  8  0.0001331969130045  0.0001399385613970  
56  9  0.0001527356627198  0.0001205138197171  
56  10  0.0001451496779526  0.0001031051595867  
56  11  0.0001148999305834  0.0000880391076489  
56  12  0.0001410980269028  0.0000866270653355  
56  13  0.0001097264114229  0.0000902991054436  
56  14  0.0001129892554679  0.0000819437571903  
56  15  0.0000506419408302  0.0000796796759153  
57  1  1.6893266051139393  0.1060536784591427  
57  2  0.0000202010710657  0.0007335541836637  
57  3  0.0000396799674940  0.0005462249023464  
57  4  0.0001414395761909  0.0001936866813751  
57  5  0.0001443702666976  0.0001639632694304  
57  6  0.0000572320357102  0.0000739575465565  
58  1  1.6890289414431854  0.1059821026530993  
58  2  0.0000894632101891  0.0002438002092441  
58  3  0.0000762806352887  0.0001159203931567  
58  4  0.0000200176897726  0.0000777776724774  
59  1  1.6891722064844135  0.1057098417342159  
59  2  0.0000983621851407  0.0003641691114321  
59  3  0.0001607409193170  0.0002632896627107  
59  4  0.0000314911977390  0.0001269849191372  
59  5  0.0000344644792574  0.0000827437983946  
60  1  1.6900783895050155  0.1060673296764363  
60  2  0.0000730960287665  0.0002839647057513  
60  3  0.0000974640968309  0.0002393184718727  
60  4  0.0001132815390864  0.0001891853706377  
60  5  0.0000464776183541  0.0001229057625981  
60  6  0.0000592287232950  0.0000577520283150  
61  1  1.6895315720038309  0.1056256849028395  
61  2  0.0000879195592804  0.0004520403412085  
61  3  0.0001045538688075  0.0002855312334435  
61  4  0.0000836052200866  0.0000886453625429  
62  1  1.6900455282811215  0.1058192659753152  
62  2  0.0000778037292241  0.0002241099458132  
62  3  0.0001439222174069  0.0001356896112525  
62  4  0.0001373546004697  0.0001031648873094  
62  5  0.0001676856415767  0.0000948203003998  
62  6  0.0002100723586117  0.0000887338466579  
62  7  0.0002235095711861  0.0000861429375614  
62  8  0.0002099092128949  0.0000829675444698  
62  9  0.0000918889506735  0.0000827544752178  
63  1  1.6906789938599465  0.1055422067145320  
63  2  0.0001148679998274  0.0001503643406248  
63  3  0.0001120485627568  0.0001153476867108  
63  4  0.0000909057894635  0.0000973814125435  
64  1  1.6901322283962648  0.1058625630627488  
64  2  0.0000390148082469  0.0002331632447591  
64  3  0.0000304102485361  0.0001814302887137  
64  4  0.0000503797909715  0.0001311191511379  
64  5  0.0000473027663387  0.0001107546283429  
64  6  0.0000457950285125  0.0001036673041356  
64  7  0.0001349818358864  0.0001012883325726  
64  8  0.0001487286284561  0.0001018096661434  
64  9  0.0000814025275100  0.0001042196426853  
64  10  0.0000684240592863  0.0000887228313578  
65  1  1.6912407686803212  0.1055584380766431  
65  2  0.0000121953712077  0.0003653002390410  
65  3  0.0000615586263599  0.0002358962697624  
65  4  0.0000790602142449  0.0001195114129213  
65  5  0.0000688456056563  0.0001232475562863  
65  6  0.0000803897202796  0.0000950389543331  
66  1  1.6906079762402086  0.1057378901178363  
66  2  0.0000476551483371  0.0001671833928791  
66  3  0.0000824684454800  0.0001502703903501  
66  4  0.0001003512596985  0.0001472529702780  
66  5  0.0001040655341256  0.0001246507541302  
66  6  0.0000199710305150  0.0000972973628459  
67  1  1.6912717252626022  0.1055010427551967  
67  2  0.0000675241063318  0.0003452059961831  
67  3  0.0000831673813218  0.0002416237987149  
67  4  0.0000426596338371  0.0001444117968598  
67  5  0.0000625698479558  0.0001182442732385  
67  6  0.0001118887136903  0.0000654600248766  
67  7  0.0001166025855516  0.0000616087610280  
67  8  0.0000609280424085  0.0000415243365261  
68  1  1.6910445007535599  0.1055620046391869  
68  2  0.0000099936351501  0.0001356089661144  
68  3  0.0000156269381298  0.0001247824539332  
68  4  0.0000410972161756  0.0000728657591866  
69  1  1.6915966208725717  0.1056266596147387  
69  2  0.0000626592232938  0.0002131835467678  
69  3  0.0000173016662993  0.0001832309443499  
69  4  0.0000140632925777  0.0001717692367004  
69  5  0.0000213374909733  0.0001717558965468  
69  6  0.0000447055036429  0.0001629370828286  
69  7  0.0001138276345025  0.0000915444181360  
69  8  0.0001007115221064  0.0000691497029876  
69  9  0.0000495016484687  0.0000478764641594  
70  1  1.6918013342264122  0.1055327309948039  
70  2  0.0000765217554386  0.0002312890784463  
70  3  0.0000904612901873  0.0001745569409800  
70  4  0.0000266392524747  0.0000766273677174  
71  1  1.6918712059961762  0.1054092201573725  
71  2  0.0001150061911753  0.0002886856938833  
71  3  0.0000465749330688  0.0000765954013482  
72  1  1.6914714445045775  0.1053294799405063  
72  2  0.0001015166217078  0.0003050449600014  
72  3  0.0000683363494961  0.0001630652542345  
72  4  0.0000811425308086  0.0000647201856530  
73  1  1.6922416777301861  0.1054327121327518  
73  2  0.0001008810376498  0.0001704371946593  
73  3  0.0001235534872360  0.0001210410823175  
73  4  0.0001316660225810  0.0000502834586291  
73  5  0.0000116023497718  0.0000355135901859  
74  1  1.6924403844540696  0.1053676273337745  
74  2  0.0000340568779917  0.0001600332984606  
74  3  0.0000584695035571  0.0001131894006477  
74  4  0.0000927596924395  0.0000510658127757  
75  1  1.6924975933240429  0.1053863956104830  
75  2  0.0000561938571197  0.0001429727848283  
75  3  0.0000558781876663  0.0001267169234389  
75  4  0.0000513674395623  0.0000990384495086  
76  1  1.6923351210764630  0.1052455777604351  
76  2  0.0000912295394862  0.0004579672261295  
76  3  0.0001311400039137  0.0004232180827140  
76  4  0.0000791625239152  0.0002912781279919  
76  5  0.0002114573047259  0.0002641685537446  
76  6  0.0001304164621967  0.0002086664767811  
76  7  0.0001334337423333  0.0001463947106060  
76  8  0.0001607004741708  0.0001605913227026  
76  9  0.0001710651948104  0.0001113624218257  
76  10  0.0001219468701442  0.0001015491181370  
76  11  0.0001425845051077  0.0000908161763545  
76  12  0.0001732835062935  0.0000729243233900  
76  13  0.0001462135982627  0.0000709234510791  
76  14  0.0001351408269452  0.0000696880412200  
76  15  0.0000978335315469  0.0000605334265588  
77  1  1.6926290698674191  0.1053951983071434  
77  2  0.0001351105261184  0.0003953120135892  
77  3  0.0000205764825299  0.0002470196598737  
77  4  0.0000627126085262  0.0001182129774639  
77  5  0.0000766464230064  0.0000949581663320  
78  1  1.6925287616349405  0.1049178366289599  
78  2  0.0000697714019952  0.0004307781354968  
78  3  0.0000753110906672  0.0003456358693940  
78  4  0.0002600987866389  0.0002263289989932  
78  5  0.0002983842204410  0.0001927526480343  
78  6  0.0003201624872917  0.0001714422502159  
78  7  0.0002202171803379  0.0001627405643447  
78  8  0.0001249274099387  0.0000805606120812  
78  9  0.0001284435047511  0.0000726033086372  
78  10  0.0001186196893464  0.0000636679025442  
78  11  0.0000865702554712  0.0000717640654716  
79  1  1.6934089523456990  0.1052038312203687  
79  2  0.0000303435179502  0.0002943782691410  
79  3  0.0000747652505683  0.0002655869258612  
79  4  0.0001191184522647  0.0002122890426115  
79  5  0.0001218673094092  0.0001915921178669  
79  6  0.0000834254778222  0.0001466141422885  
79  7  0.0000971966511016  0.0001343562403433  
79  8  0.0000907074541482  0.0001149564716152  
79  9  0.0001293778865906  0.0000766312905531  
79  10  0.0001135470456314  0.0000442758935555  
79  11  0.0000918475446030  0.0000363275486729  
80  1  1.6926677842731512  0.1051407890649694  
80  2  0.0000582882270689  0.0002388244123008  
80  3  0.0000953403588503  0.0002144858456093  
80  4  0.0001126715403126  0.0001457959988444  
80  5  0.0001079614028995  0.0001172690246111  
80  6  0.0000796235443462  0.0001087406248552  
80  7  0.0001101377285027  0.0000764395143584  
80  8  0.0001064016884218  0.0000722270308376  
80  9  0.0000268997153788  0.0000587861420995  
81  1  1.6937205127831874  0.1051171080037747  
81  2  0.0001171072218184  0.0002069975260148  
81  3  0.0001751878557277  0.0001996711349349  
81  4  0.0001817371568247  0.0001612421842924  
81  5  0.0000929218688346  0.0000936466845553  
82  1  1.6929242785201268  0.1051616521318638  
82  2  0.0000781406484917  0.0003127876548264  
82  3  0.0000394890274939  0.0002408235083146  
82  4  0.0001794626974889  0.0001201501626021  
