Timestep  Iteration  resNorm(0)  resNorm(1)  
1  55  0.0058196737000260  0.0074965567421982  
1  56  0.0053775535636043  0.0074357995202108  
1  57  0.0047902495970141  0.0072635621911934  
1  58  0.0043777652505293  0.0074070330754024  
1  59  0.0043531936383750  0.0073851424173654  
1  60  0.0043473765773108  0.0070417949631880  
1  61  0.0041539572606983  0.0065872718326532  
1  62  0.0041712560972990  0.0064261723119439  
1  63  0.0037126478319000  0.0055528764072891  
1  64  0.0030000967309586  0.0030900433020425  
1  65  0.0012189872615522  0.0012938615647576  
1  66  0.0002599625076923  0.0004134963023974  
1  67  0.0002672791423137  0.0004137960865365  
1  68  0.0002746486790517  0.0004281454209109  
1  69  0.0002192840723663  0.0003293306638007  
1  70  0.0002210639660829  0.0002716569150009  
1  71  0.0002374888621906  0.0002705846874698  
1  72  0.0002978914961381  0.0003277886711672  
1  73  0.0002281839120474  0.0002476425383457  
1  74  0.0002085080308774  0.0002300436926897  
1  75  0.0002963709961576  0.0003409029561745  
1  76  0.0000770666050247  0.0000711928736028  
2  1  2.1428750621044395  0.0566746954568020  
2  2  0.3333749785041173  0.1635449127419654  
2  3  0.6891717388051666  0.0675848642913544  
2  4  0.0309943720527742  0.0134898740737809  
2  5  0.0043435387583448  0.0074324442906116  
2  6  0.0013195732843826  0.0061018998799581  
2  7  0.0013933467983043  0.0054220161797077  
2  8  0.0011927528697412  0.0052599128909771  
2  9  0.0096297613898007  0.0054607192220687  
2  10  0.0038545821712448  0.0038137409613698  
2  11  0.0036870940062215  0.0034567568595195  
2  12  0.0037047286119686  0.0030885177158745  
2  13  0.0008974238829031  0.0017984575598870  
2  14  0.0003261161046515  0.0005703437811740  
2  15  0.0004031244173148  0.0005458068200982  
2  16  0.0003223473436318  0.0005527130420939  
2  17  0.0003267857343675  0.0005668733189660  
2  18  0.0003640150276203  0.0005494197499880  
2  19  0.0003646305460787  0.0005037262731055  
2  20  0.0001817680270541  0.0004474462251807  
2  21  0.0002065194812448  0.0002764681504789  
2  22  0.0001557960336146  0.0002846805478766  
2  23  0.0001496779335550  0.0002832866823374  
2  24  0.0000429419229068  0.0001168922967092  
2  25  0.0000244538916815  0.0000685354217589  
3  1  1.7767339343049731  0.0979972593141742  
3  2  0.0025987706674366  0.0137096848760497  
3  3  0.0016519479356621  0.0021481811657820  
3  4  0.0001257238983064  0.0006601044556498  
3  5  0.0000546205858761  0.0001668421276595  
3  6  0.0000346958892412  0.0001399537833741  
3  7  0.0000176062482645  0.0000872100001964  
4  1  1.7880098846179127  0.0975706934725994  
4  2  0.0000341677148924  0.0001796901837930  
4  3  0.0000361743387220  0.0001745935154954  
4  4  0.0000751814884420  0.0001529399069853  
4  5  0.0000464893429432  0.0001517883752442  
4  6  0.0000456653468429  0.0001320132385039  
4  7  0.0000728555592823  0.0000915717768220  
5  1  1.8041732832731410  0.0965119305524773  
5  2  0.0000928951061593  0.0002623493084627  
5  3  0.0000436465168468  0.0000888710926135  
6  1  1.8287784186643519  0.0947819536291518  
6  2  0.0000194251829838  0.0003076857784973  
6  3  0.0000635775898856  0.0001196690467810  
6  4  0.0000224160116381  0.0000587857655938  
7  1  1.8680878013485445  0.0920760582258171  
7  2  0.0000226008355153  0.0003670337361618  
7  3  0.0000493514364807  0.0001634259871707  
7  4  0.0000413840458406  0.0000305596810447  
8  1  1.9421329935393192  0.0879108776131289  
8  2  0.0000475733969876  0.0001566131785346  
8  3  0.0000209796686602  0.0000198320181848  
9  1  2.1329200008316556  0.0794825127792857  
9  2  0.0000407495763457  0.0001388323737767  
9  3  0.0000308654840239  0.0000566175425001  
10  1  3.5534372029502874  0.0554478327282775  
10  2  0.0003030359656853  0.0030661754289343  
10  3  0.0001810577811433  0.0007452300337987  
10  4  0.0001214396215675  0.0005371248239338  
10  5  0.0001785062110228  0.0003738306117586  
10  6  0.0002361389499709  0.0003287083480074  
10  7  0.0001141412476413  0.0003484134725909  
10  8  0.0001529764496178  0.0003305191409414  
10  9  0.0002993496373572  0.0003382117233228  
10  10  0.0003476808805736  0.0003317537312430  
10  11  0.0004734946076474  0.0002838974448764  
10  12  0.0000939325337858  0.0001263528655315  
10  13  0.0001056218203915  0.0000600726581187  
10  14  0.0000351328091424  0.0000354323403304  
11  1  0.9658272483475570  0.6057036428467203  
11  2  0.0000195842041840  0.0001888970278050  
11  3  0.0000094722487276  0.0000280353374300  
12  1  1.3846976512466238  0.1609773302450254  
12  2  0.0000021231285104  0.0000252907088964  
13  1  1.4995038136830876  0.1322415867578543  
13  2  0.0000236543108865  0.0000770491433314  
14  1  1.5531830778674620  0.1229130100514004  
14  2  0.0000415554629820  0.0002079229782835  
14  3  0.0000246972533099  0.0002049826293124  
14  4  0.0000092915767799  0.0001889974315109  
14  5  0.0000281283507095  0.0001973545243076  
14  6  0.0000447396536445  0.0001966605029622  
14  7  0.0000307463068509  0.0001439167346042  
14  8  0.0000436400541781  0.0001180706860878  
14  9  0.0000415386835162  0.0001042965563131  
14  10  0.0000675948046109  0.0000810581343941  
15  1  1.5840392146659634  0.1183744450800659  
15  2  0.0001063768971050  0.0003852061538347  
15  3  0.0000805449554972  0.0003397215568202  
15  4  0.0000454388163808  0.0002894462438098  
15  5  0.0000695327103159  0.0002319536150951  
15  6  0.0000760759075827  0.0001949565699351  
15  7  0.0000913277444404  0.0001671878047543  
15  8  0.0000606062074782  0.0001351899786042  
15  9  0.0000573173302080  0.0001172723416723  
15  10  0.0000650034887199  0.0001068551087856  
15  11  0.0000611263557286  0.0001014335903069  
15  12  0.0000581703065506  0.0001003515516957  
15  13  0.0000743032233019  0.0000685151732401  
16  1  1.6043682559870394  0.1157105712745855  
16  2  0.0000167365419472  0.0002780370877559  
16  3  0.0000242433338903  0.0002459252041535  
16  4  0.0000292771407306  0.0002095291853745  
16  5  0.0000579044451042  0.0001829978067740  
16  6  0.0001519451638936  0.0001367743983453  
16  7  0.0001052622645934  0.0000712462711311  
16  8  0.0000214217724847  0.0000252364355284  
17  1  1.6181698775455267  0.1139154556158628  
17  2  0.0000431126465444  0.0002245988686455  
17  3  0.0000321935674664  0.0001473688989872  
17  4  0.0000146395770950  0.0000426370227932  
18  1  1.6291214427248042  0.1126377341402614  
18  2  0.0000085241519283  0.0001294869940378  
18  3  0.0000045723617360  0.0000435568044945  
19  1  1.6373648773785319  0.1117725445566633  
19  2  0.0000422790632666  0.0001507180318177  
19  3  0.0000122435081864  0.0000569533921816  
20  1  1.6433848880050175  0.1108771951970545  
20  2  0.0000366299007782  0.0001487984706456  
20  3  0.0000684830375591  0.0001282516234469  
20  4  0.0000328185502857  0.0000887804357802  
21  1  1.6494236041806085  0.1104790063591435  
21  2  0.0000086964197640  0.0002574553592133  
21  3  0.0000299316034957  0.0002007769904014  
21  4  0.0000731433358508  0.0001521803405935  
21  5  0.0000317777279478  0.0000795942854931  
22  1  1.6531377727666272  0.1098365724051266  
22  2  0.0000584791320548  0.0001894637778188  
22  3  0.0000660434630055  0.0000604050012530  
23  1  1.6572916021516424  0.1094493804491626  
23  2  0.0000466370139414  0.0001897353301832  
23  3  0.0000368258806770  0.0001336376002809  
23  4  0.0000185842140879  0.0000636583318541  
24  1  1.6601669476332963  0.1092178996014031  
24  2  0.0000437987429547  0.0002946170798373  
24  3  0.0000533889835981  0.0002563154508387  
24  4  0.0000588767842196  0.0002184587063184  
24  5  0.0000504047677564  0.0001865665977871  
24  6  0.0000445817656741  0.0001678473863325  
24  7  0.0000349719291124  0.0001435383996054  
24  8  0.0000353958841797  0.0001246880453377  
24  9  0.0000327037376788  0.0000909469687573  
25  1  1.6628324739581410  0.1087988058684061  
25  2  0.0000151235808411  0.0004364280126012  
25  3  0.0000841880410546  0.0003375880065744  
25  4  0.0001146922919703  0.0002731234585387  
25  5  0.0001538523070762  0.0002145642592396  
25  6  0.0001556237408545  0.0001820487184293  
25  7  0.0000953259221425  0.0002077314245733  
25  8  0.0001502964767431  0.0001612644083804  
25  9  0.0001683491069575  0.0001473622541589  
25  10  0.0001623101207757  0.0001379978665225  
25  11  0.0001627974938270  0.0001191594703079  
25  12  0.0000513148704496  0.0000967107208201  
26  1  1.6654829254913335  0.1087187328014139  
26  2  0.0000865521445097  0.0003609116803242  
26  3  0.0001031664667336  0.0002847298999029  
26  4  0.0001024730279225  0.0002461120385295  
26  5  0.0000965958448881  0.0002147976166720  
26  6  0.0000598547652432  0.0001613136058646  
26  7  0.0000706429057220  0.0001558437934053  
26  8  0.0000822686228297  0.0001455562664646  
26  9  0.0000857603401699  0.0001156118322911  
26  10  0.0000857965438856  0.0001089891281100  
26  11  0.0000888145813229  0.0000883468950585  
27  1  1.6671853983527336  0.1083956082104804  
27  2  0.0000287664538956  0.0004363681560004  
27  3  0.0000575248851788  0.0003112951484973  
27  4  0.0000977545851683  0.0002729244015418  
27  5  0.0002004334985677  0.0001650639094529  
27  6  0.0001736238674071  0.0001618413295424  
27  7  0.0001466673199040  0.0001458637056600  
27  8  0.0001076182130388  0.0001262167065493  
27  9  0.0000821114176509  0.0000939346226200  
28  1  1.6697475526425660  0.1080372233273409  
28  2  0.0000457649620987  0.0003574060662764  
28  3  0.0000760749914557  0.0003342723221461  
28  4  0.0001034431451679  0.0002882961866060  
28  5  0.0001069326770854  0.0002554721724963  
28  6  0.0001199636829642  0.0001726731295147  
28  7  0.0001071003220212  0.0001471063414963  
28  8  0.0000958707817778  0.0001288651649533  
28  9  0.0000668752379438  0.0000896097873916  
29  1  1.6703099186773311  0.1079907067782818  
29  2  0.0000699531260309  0.0002588516394614  
29  3  0.0000769938889133  0.0001274542117948  
29  4  0.0000413083578397  0.0000652172435797  
30  1  1.6726796120808989  0.1078816329040454  
30  2  0.0000262626069271  0.0001981818109335  
30  3  0.0000406083509034  0.0000819212836754  
31  1  1.6733369243331313  0.1077588000995805  
31  2  0.0000747658640711  0.0001953570921522  
31  3  0.0000842346516899  0.0001398014503725  
31  4  0.0000364840859575  0.0001257512027989  
31  5  0.0000379669803163  0.0000793225456308  
32  1  1.6752165791698395  0.1075170866259453  
32  2  0.0000422880436043  0.0002891849492133  
32  3  0.0000293295980619  0.0001098184710524  
32  4  0.0000422361334769  0.0000741454014188  
33  1  1.6757093713367381  0.1075419592109974  
33  2  0.0000507833860100  0.0001446270077999  
33  3  0.0000593355483924  0.0001140237341185  
33  4  0.0000270915705648  0.0000781520073221  
34  1  1.6773757330097858  0.1073870549215845  
34  2  0.0000444191679074  0.0001596634438396  
34  3  0.0000412705786261  0.0001201170153231  
34  4  0.0000404141449380  0.0001078119387330  
34  5  0.0000242646448356  0.0000614080207940  
35  1  1.6779759298644650  0.1070590583015773  
35  2  0.0000523211825336  0.0001807277265989  
35  3  0.0000483949689095  0.0001564027028206  
35  4  0.0000554371868316  0.0001321921179585  
35  5  0.0000207999397689  0.0001117278481242  
35  6  0.0000114490903981  0.0000886924921321  
36  1  1.6785547002793908  0.1072300791992908  
36  2  0.0000142971424349  0.0001861150766212  
36  3  0.0000078510202377  0.0001733003831533  
36  4  0.0000263390128462  0.0001314271988586  
36  5  0.0000266306221875  0.0001227225661846  
36  6  0.0000314572249750  0.0001086681380422  
36  7  0.0000524674455320  0.0000787415902589  
37  1  1.6794472816893042  0.1068587629713977  
37  2  0.0000284164960210  0.0003958423804461  
37  3  0.0000585507695350  0.0003073529986447  
37  4  0.0000755709578969  0.0002002389226159  
37  5  0.0001162826281893  0.0001618348874211  
37  6  0.0001416678662253  0.0000912557139547  
37  7  0.0000903999718407  0.0000639817105772  
38  1  1.6798843636011038  0.1070179051814256  
38  2  0.0000565093873752  0.0003485048472921  
38  3  0.0000459114939991  0.0002573628331875  
38  4  0.0000607447111305  0.0001289040741857  
38  5  0.0000656769755765  0.0000998650890149  
39  1  1.6815090536128992  0.1067995288589942  
39  2  0.0000753356779420  0.0006556433801190  
39  3  0.0001342650294670  0.0005098813009910  
39  4  0.0001207233012961  0.0004139063011593  
39  5  0.0001668998521190  0.0003693627875462  
39  6  0.0001449865868146  0.0002926987728479  
39  7  0.0000665797537361  0.0002610547361316  
39  8  0.0000660763376763  0.0002322040407302  
39  9  0.0000661484168084  0.0001917787699647  
39  10  0.0001917559367149  0.0001403595351752  
39  11  0.0001632502796782  0.0000887965158948  
39  12  0.0000841041016339  0.0000915264706109  
40  1  1.6820629451956763  0.1070007749006932  
40  2  0.0000337203373840  0.0005838353721547  
40  3  0.0001279096681267  0.0002238955302564  
40  4  0.0001005446644696  0.0001526580708422  
40  5  0.0000584776113102  0.0000585428513627  
41  1  1.6824224815461899  0.1067620249391358  
41  2  0.0000382761839555  0.0002995828909396  
41  3  0.0000494293267105  0.0002105743653291  
41  4  0.0000377045486077  0.0000734161734848  
42  1  1.6829706474357318  0.1066058329032159  
42  2  0.0000612048263627  0.0003570364294185  
42  3  0.0001010806561025  0.0002107393064020  
42  4  0.0000743964199416  0.0001034785836278  
42  5  0.0000486087146505  0.0000910353086288  
43  1  1.6837975376547292  0.1066816840495606  
43  2  0.0000815404914115  0.0004122804223397  
43  3  0.0001353405293705  0.0003134373706699  
43  4  0.0000555721036201  0.0002404559942407  
43  5  0.0000220443325132  0.0001648725712424  
43  6  0.0001345881549361  0.0001382971189724  
43  7  0.0000705172522723  0.0000778090534789  
44  1  1.6836403115353291  0.1065925853940214  
44  2  0.0000944524381746  0.0003296666657278  
44  3  0.0001226536804640  0.0002630059840143  
44  4  0.0001603743403063  0.0002210428151704  
44  5  0.0002122397618014  0.0001838105143819  
44  6  0.0001347592581459  0.0001300056622035  
44  7  0.0000798434814460  0.0001145198743662  
44  8  0.0000886810280698  0.0000904715039630  
45  1  1.6848841065233278  0.1064139193649242  
45  2  0.0000887073864131  0.0003697289347252  
45  3  0.0001219841926868  0.0003077418139055  
45  4  0.0001158108839646  0.0002048547050807  
45  5  0.0001318757542204  0.0001647654020577  
45  6  0.0000534712342487  0.0001165225473343  
45  7  0.0000814326719685  0.0001045945715464  
45  8  0.0000791665349281  0.0001175604932020  
45  9  0.0000819242955625  0.0001155074413813  
45  10  0.0000363147276203  0.0000880927770773  
46  1  1.6843352593871628  0.1065141086487757  
46  2  0.0000335853293056  0.0002150920425565  
46  3  0.0000921619309029  0.0002050546313732  
46  4  0.0000711111380951  0.0001645254390068  
46  5  0.0000518617294383  0.0001398119040188  
46  6  0.0000508927882237  0.0001337743735594  
46  7  0.0000297171195192  0.0001216977604764  
46  8  0.0000521562790352  0.0001194505606543  
46  9  0.0000505711585810  0.0001207425620935  
46  10  0.0000464962723705  0.0001088417627580  
46  11  0.0000791429088820  0.0001024633779487  
46  12  0.0000496786555401  0.0000919781650178  
47  1  1.6859140948687521  0.1062152857361051  
47  2  0.0000588716336465  0.0002397540978355  
47  3  0.0000762386582404  0.0002127600706073  
47  4  0.0000133885179942  0.0001134718319037  
47  5  0.0000389242967667  0.0001024126811722  
47  6  0.0000554781980301  0.0000977600321808  
48  1  1.6846673028653711  0.1062794966698904  
48  2  0.0000087684518149  0.0002687875441435  
48  3  0.0000223448650955  0.0002000653265068  
48  4  0.0000287074298444  0.0001630008547779  
48  5  0.0000482733783693  0.0001659688088135  
48  6  0.0000326331999089  0.0000687595925070  
49  1  1.6866515126313484  0.1062435046944006  
49  2  0.0000454310414202  0.0001796683951587  
49  3  0.0000529308237034  0.0001441761860068  
49  4  0.0000086931467342  0.0000940912091331  
50  1  1.6859517797733061  0.1062046031852300  
50  2  0.0000503289989843  0.0002669183451912  
50  3  0.0000166284761451  0.0001947799291321  
50  4  0.0000455276212914  0.0001567053222333  
50  5  0.0000159528763424  0.0001212794249639  
50  6  0.0000281109976745  0.0001113638860720  
50  7  0.0000171677178140  0.0000886493204569  
51  1  1.6874059246299133  0.1061351037026950  
51  2  0.0000482216391692  0.0003120162557250  
51  3  0.0000659292585094  0.0001612532531168  
51  4  0.0000457934972740  0.0001060813343210  
51  5  0.0000483228838594  0.0000708356877173  
52  1  1.6869648030553919  0.1061525913996263  
52  2  0.0000197948481929  0.0003076661428293  
52  3  0.0000442524612769  0.0002084017130930  
52  4  0.0000483162500607  0.0000729762263171  
53  1  1.6876510769176107  0.1060025181593423  
53  2  0.0001261989277008  0.0001485534367590  
53  3  0.0001210803804358  0.0001003670297483  
53  4  0.0000272876465196  0.0000770543659118  
54  1  1.6874511423727940  0.1060587120880152  
54  2  0.0000446543162904  0.0002355011725878  
54  3  0.0000770511740206  0.0001754771456543  
54  4  0.0000676669938676  0.0001398408506196  
54  5  0.0000579062092075  0.0000628945204777  
55  1  1.6884074985604229  0.1059104606109166  
55  2  0.0000879875328656  0.0002421603327575  
55  3  0.0000754915686307  0.0001533964198673  
55  4  0.0000176825453491  0.0000975266288055  
56  1  1.6879342679864779  0.1059812087087735  
56  2  0.0000559770700984  0.0003289225402368  
56  3  0.0000948596300525  0.0002947839599448  
56  4  0.0001060711404109  0.0002219148831808  
56  5  0.0001003310549190  0.0001776771964384  
56  6  0.0000710208898943  0.0001212255575152  
56  7  0.0000768187306289  0.0001075148531333  
56  8  0.0000700414630051  0.0000806501938605  
57  1  1.6887422588278480  0.1057995939256588  
57  2  0.0000715645069855  0.0003943486758128  
57  3  0.0000820857932323  0.0003283770163349  
57  4  0.0000843913885245  0.0002559794742209  
57  5  0.0001282813141096  0.0001839446494608  
57  6  0.0001129744677936  0.0001318476709585  
57  7  0.0000985575101390  0.0000991761083676  
58  1  1.6888995277467664  0.1060432619435239  
58  2  0.0001063788088180  0.0005897735954908  
58  3  0.0001122737241784  0.0004473787727020  
58  4  0.0000842657674519  0.0003586906144285  
58  5  0.0000892752142957  0.0002951526148816  
58  6  0.0000976861746981  0.0002091244539874  
58  7  0.0001037269782631  0.0001843744115900  
58  8  0.0001089307108080  0.0001665267546843  
58  9  0.0000846617748396  0.0001689014552702  
58  10  0.0001038133336829  0.0001444261258933  
58  11  0.0001124038957255  0.0001380958427388  
58  12  0.0001141879531089  0.0001341548932092  
58  13  0.0000991242915349  0.0001258743111238  
58  14  0.0001124254073473  0.0001210951680232  
58  15  0.0001258874218065  0.0001168607747891  
58  16  0.0001216740376972  0.0001079265148239  
58  17  0.0001118058407033  0.0000896160870510  
58  18  0.0001142605340429  0.0000877890765792  
58  19  0.0001186422486344  0.0000841906859099  
58  20  0.0001227979970984  0.0000801267185875  
58  21  0.0001404243962923  0.0000783010320011  
58  22  0.0001311866534371  0.0000739820033261  
58  23  0.0001222239106219  0.0000564921569067  
58  24  0.0001172403583314  0.0000607435436712  
58  25  0.0001206720388521  0.0000567984989426  
58  26  0.0001244792258225  0.0000551642689272  
58  27  0.0001057467542242  0.0000550153438545  
58  28  0.0001044030054178  0.0000522510904017  
58  29  0.0000404485663715  0.0000404099561894  
59  1  1.6888559364251485  0.1057732005995082  
59  2  0.0000407264228650  0.0000991090536286  
60  1  1.6897350346547835  0.1059107102319889  
60  2  0.0000304046835937  0.0002943183000961  
60  3  0.0000614448859344  0.0001712984424650  
60  4  0.0000237991610460  0.0000770992750017  
61  1  1.6895649385913292  0.1056845143369194  
61  2  0.0000695764853065  0.0002624555701367  
61  3  0.0000933159890614  0.0002073437894519  
61  4  0.0000092496047252  0.0000931471057219  
62  1  1.6904521358816189  0.1058454552518366  
62  2  0.0000313045322957  0.0003283644910697  
62  3  0.0000729810020167  0.0002060805556373  
62  4  0.0000136530267733  0.0000778465917957  
63  1  1.6896246058796858  0.1055284757281566  
63  2  0.0000346734597232  0.0002391701222847  
63  3  0.0000662332830552  0.0001866838757955  
63  4  0.0000354912590814  0.0000937503331343  
64  1  1.6905812782628948  0.1058339177380435  
64  2  0.0000183563281654  0.0003124142700808  
64  3  0.0000274598855962  0.0002096600474459  
64  4  0.0000731654192190  0.0001433223820757  
64  5  0.0001000655408593  0.0001108183081181  
64  6  0.0001324944225360  0.0001002026553799  
64  7  0.0001289547995800  0.0000889866364020  
64  8  0.0001498014277949  0.0000916236787220  
64  9  0.0001628584235595  0.0000862493552464  
64  10  0.0001670407151024  0.0000758438047459  
64  11  0.0000349962158386  0.0000729888754172  
65  1  1.6910360145285073  0.1056275007448233  
65  2  0.0000134383211438  0.0002565091856744  
65  3  0.0000379316985530  0.0002013105927827  
65  4  0.0000169509940632  0.0001321613355551  
65  5  0.0000148618390392  0.0001052814811838  
65  6  0.0000268474582150  0.0000746632540551  
66  1  1.6902987647696306  0.1055370035115543  
66  2  0.0000279011658827  0.0002336864137607  
66  3  0.0000456828395271  0.0001456543039987  
66  4  0.0000295135121959  0.0000398853096402  
67  1  1.6906655023980193  0.1055323924251686  
67  2  0.0000419851399348  0.0001044545289007  
67  3  0.0000088969696464  0.0000615259413899  
68  1  1.6915189810038784  0.1055986908375372  
68  2  0.0000132172638871  0.0001377444624422  
68  3  0.0000290411590991  0.0000973628235751  
69  1  1.6906554114230328  0.1053971635500473  
69  2  0.0000266296557669  0.0002847922185196  
69  3  0.0001022524555235  0.0001965568798312  
69  4  0.0000605169864707  0.0000766566050303  
70  1  1.6916098896041567  0.1055825714065745  
70  2  0.0000616380734918  0.0003438247531047  
70  3  0.0000576246749516  0.0002966136697627  
70  4  0.0000451743232060  0.0002164908475295  
70  5  0.0002296490725470  0.0002081832044826  
70  6  0.0002383832307255  0.0001882747248177  
70  7  0.0000803179321101  0.0001555210796148  
70  8  0.0000785748747714  0.0001415359624439  
70  9  0.0000752593598357  0.0001317904097592  
70  10  0.0000897829059906  0.0001261455892837  
70  11  0.0000874303454476  0.0001214091425506  
70  12  0.0000833707095347  0.0001251487215806  
70  13  0.0000669184400519  0.0000981542997434  
71  1  1.6920211985653297  0.1054509238197209  
71  2  0.0001296886261948  0.0005427286233421  
71  3  0.0000472054928521  0.0003386500334312  
71  4  0.0000369946564942  0.0002706386330202  
71  5  0.0000612323692189  0.0001982353541809  
71  6  0.0000735663319433  0.0001735060716062  
71  7  0.0000973269430443  0.0001562331871825  
71  8  0.0001083098563180  0.0001465773172970  
71  9  0.0001177225612717  0.0001422048589339  
71  10  0.0001516257512069  0.0001330908782899  
71  11  0.0001564040853653  0.0001312197144510  
71  12  0.0001726492800177  0.0001268580926596  
71  13  0.0001609603332271  0.0001275590769476  
71  14  0.0000956441616019  0.0001164843742722  
71  15  0.0001253926342490  0.0000940847006900  
71  16  0.0000536716771705  0.0000749493491391  
72  1  1.6916568999132009  0.1054801856462749  
72  2  0.0000631426205685  0.0002357183574409  
72  3  0.0000274496203151  0.0001516448202190  
72  4  0.0000424287632042  0.0001152232896660  
72  5  0.0000434922857965  0.0001056363863835  
72  6  0.0000526584225631  0.0000922716117563  
73  1  1.6919084763100118  0.1052514973844665  
73  2  0.0000386664886317  0.0004176480080814  
73  3  0.0001003690665442  0.0002404502684697  
73  4  0.0000391637829634  0.0000966266086182  
74  1  1.6927758738513430  0.1054448146661237  
74  2  0.0000208499724869  0.0002742625867100  
74  3  0.0001040752181423  0.0001919506904991  
74  4  0.0000792268966678  0.0001191502459560  
74  5  0.0000871353936701  0.0001069794750014  
74  6  0.0000893487670225  0.0001065507364588  
74  7  0.0000991653734018  0.0001046022910591  
74  8  0.0001078907753831  0.0000976273948481  
74  9  0.0001174902617873  0.0000917644781827  
74  10  0.0001332156703178  0.0000968512738400  
74  11  0.0001763120122670  0.0000767743160500  
74  12  0.0000527346818666  0.0000472692565596  
75  1  1.6919624137274993  0.1051315283800157  
75  2  0.0000442194407666  0.0002104324847418  
75  3  0.0000203832396151  0.0001083437293321  
75  4  0.0000121925866429  0.0000399521314268  
76  1  1.6922410563379109  0.1052205292713348  
76  2  0.0000992011610825  0.0002081472218137  
76  3  0.0000694459275215  0.0000929795894679  
77  1  1.6927307338522539  0.1052395278129389  
77  2  0.0002309109026058  0.0002190104975155  
77  3  0.0001350876180022  0.0000686690112204  
77  4  0.0000430478951889  0.0000444975910739  
78  1  1.6923831886532406  0.1051356948669573  
78  2  0.0000086721212910  0.0000898780948133  
79  1  1.6931944397804259  0.1051937625400279  
79  2  0.0000225093341210  0.0002484261233488  
79  3  0.0000170429601379  0.0001779041853389  
79  4  0.0000499906508276  0.0001239525476385  
79  5  0.0000272436928488  0.0001223820340511  
79  6  0.0000385088863319  0.0001147299173320  
79  7  0.0000588744819397  0.0000735283980127  
80  1  1.6929023177030913  0.1051729798614856  
80  2  0.0000286455383799  0.0002756497526987  
80  3  0.0000564173361908  0.0001864299011220  
80  4  0.0000310907335738  0.0000847746509449  
81  1  1.6938342803647541  0.1051145557796491  
81  2  0.0000517578782633  0.0003130203801143  
81  3  0.0000596864411094  0.0001924437585872  
81  4  0.0000698501912276  0.0001209935639568  
81  5  0.0000686132126088  0.0000992427930421  
82  1  1.6930095339232409  0.1051368956864620  
82  2  0.0000743245994589  0.0004109445938903  
82  3  0.0000878703460021  0.0003317789797310  
82  4  0.0000996565097044  0.0002846431061194  
82  5  0.0000997200445285  0.0002559273791021  
82  6  0.0001033626441938  0.0002060521774509  
82  7  0.0000574609934129  0.0001909638593062  
82  8  0.0000851987865444  0.0001794698397006  
82  9  0.0000608875807779  0.0001688150803980  
82  10  0.0000467586345942  0.0001566111812119  
82  11  0.0001174635609348  0.0001451666952258  
82  12  0.0001579838486069  0.0001040859241021  
82  13  0.0001752443436643  0.0000840796566176  
82  14  0.0002004523408013  0.0000849063195303  
82  15  0.0001592695183000  0.0000821073246155  
