Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
70  530  3  0  0.0334202076984441  0.0895211994568403  0  
71  535  5  0  0.1216911086931883  0.2252410800145647  0  
72  549  14  0  0.4869821782301645  0.5938644153524415  4  
73  554  5  0  0.1238954105318276  0.2414578945162852  0  
74  562  8  0  0.2723807340484325  0.4149742953560044  2  
75  571  9  0  0.3379179784067849  0.4464513454837030  2  
76  575  4  0  0.0781100993429680  0.1444359322786237  0  
77  578  3  0  0.0365309563055481  0.0937713734087916  0  
78  587  9  0  0.3298891640909509  0.4565529514337673  0  
79  592  5  0  0.1403293590962211  0.2485871382996638  0  
80  601  9  0  0.3262477514413217  0.4607324206923298  4  
81  606  5  0  0.1042428883805235  0.2370631571386680  0  
82  610  4  0  0.0721515272520923  0.1447513702616321  0  
83  619  9  0  0.3141102910000071  0.4243847494295702  1  
84  622  3  0  0.0336504635321158  0.0957752919159244  0  
85  627  5  0  0.1250923716133597  0.2411805862335729  1  
86  634  7  0  0.2246647319664797  0.3267300963884860  2  
87  640  6  0  0.1950970583390017  0.2765504396316999  1  
88  645  5  0  0.1241972665540248  0.2423210968779402  0  
89  652  7  0  0.2246666982321499  0.3660195864390514  3  
90  657  5  0  0.1237803362966012  0.2369278381731625  0  
91  665  8  0  0.2936232553471402  0.3972466148745205  0  
92  671  6  0  0.1954140485765962  0.3038497680707282  2  
93  679  8  0  0.2694982553328414  0.4130837802260122  2  
94  688  9  0  0.3320831436442147  0.4553127984346858  1  
95  704  16  0  0.5109235657249979  0.6086420457857477  2  
96  707  3  0  0.0221004083182142  0.0897179669643227  0  
97  710  3  0  0.0255994858028064  0.0848803856509281  0  
98  714  4  0  0.0543549182079694  0.1235958729071849  0  
99  717  3  0  0.0236777655450573  0.0758098968539082  0  
100  721  4  0  0.0457512662226222  0.1466433190051948  0  
