Timestep  Iteration  resNorm(0)  resNorm(1)  
8  4  0.0000016097831835  0.0000055188510789  
9  1  2.0566705563494825  0.0427276025233437  
9  2  0.0000150733111670  0.0000341337944894  
9  3  0.0000117197435562  0.0000170712207681  
9  4  0.0000167043817182  0.0000164680647071  
9  5  0.0000154645771830  0.0000157408925825  
9  6  0.0000384939799095  0.0000155303743579  
9  7  0.0000287862561520  0.0000165738777210  
9  8  0.0000136236878179  0.0000173137622798  
9  9  0.0000057577441667  0.0000195684361238  
9  10  0.0000148360723027  0.0000199750168451  
9  11  0.0000162002155925  0.0000190728382458  
9  12  0.0000158809744214  0.0000187692616195  
9  13  0.0000116832000215  0.0000139110515184  
9  14  0.0000122267417918  0.0000076119663844  
9  15  0.0000100598794680  0.0000023384063095  
9  16  0.0000010880039209  0.0000007329620101  
10  1  3.4722313684905517  0.0300497087020058  
10  2  0.0011597376957814  0.0006394656072593  
10  3  0.0000757170140035  0.0001968993993110  
10  4  0.0000360463313189  0.0000333844517723  
10  5  0.0000080513124740  0.0000069582699566  
11  1  0.9675474179379844  0.4690798830196036  
11  2  0.0001965883171487  0.0000705828731919  
11  3  0.0000297168680441  0.0000166795901640  
11  4  0.0000094738832699  0.0000040453091289  
12  1  1.3629576306654601  0.0843919245442634  
12  2  0.0000939017354113  0.0000385412715630  
12  3  0.0000083428900295  0.0000094809132237  
13  1  1.4700025799370704  0.0698675322474970  
13  2  0.0000459393823252  0.0000326865462529  
13  3  0.0000409546517194  0.0000054217805491  
13  4  0.0000131669301038  0.0000050905292474  
13  5  0.0000110004094962  0.0000043515646639  
13  6  0.0000051718310305  0.0000022609095632  
14  1  1.5197291803723603  0.0651662982022235  
14  2  0.0000116936314999  0.0000278846113025  
14  3  0.0000185090654240  0.0000046482120239  
14  4  0.0000184265393722  0.0000041863550203  
14  5  0.0000166507987920  0.0000045144838547  
14  6  0.0000129125106607  0.0000038058071779  
14  7  0.0000122000804074  0.0000036186646905  
14  8  0.0000145051405226  0.0000036231027082  
14  9  0.0000133782799438  0.0000041048485351  
14  10  0.0000129893140833  0.0000039144416856  
14  11  0.0000134301332703  0.0000032667435282  
14  12  0.0000131620631859  0.0000032053102208  
14  13  0.0000108407728769  0.0000032380288085  
14  14  0.0000058738118361  0.0000035705196547  
15  1  1.5484956166206283  0.0628485144056990  
15  2  0.0000086005200184  0.0000109379255579  
15  3  0.0000119769657784  0.0000043058853845  
15  4  0.0000049050039642  0.0000035528981640  
16  1  1.5672416622621776  0.0614642547380237  
16  2  0.0000064431789814  0.0000200662394090  
16  3  0.0000091018874344  0.0000083694753856  
17  1  1.5803774203981873  0.0605438122662345  
17  2  0.0000032896002567  0.0000282830661263  
17  3  0.0000052552987152  0.0000105033345280  
17  4  0.0000076056363804  0.0000087178126859  
18  1  1.5901677215567795  0.0598882208555365  
18  2  0.0000085342452795  0.0000476849675857  
18  3  0.0000263664522664  0.0000312945806290  
18  4  0.0000278951052945  0.0000228419907113  
18  5  0.0000086839441781  0.0000137694723953  
18  6  0.0000081418603743  0.0000148347825778  
18  7  0.0000090677221113  0.0000131860143833  
18  8  0.0000174655960167  0.0000109282909956  
18  9  0.0000182525095836  0.0000105425076865  
18  10  0.0000130271336706  0.0000061985211540  
18  11  0.0000115702098538  0.0000054809615905  
18  12  0.0000105769961280  0.0000045632229716  
18  13  0.0000081204404588  0.0000038111405955  
19  1  1.5976938074495894  0.0593999825138252  
19  2  0.0000053035173412  0.0000237314561181  
19  3  0.0000123114603409  0.0000070443076846  
19  4  0.0000111744216263  0.0000059058071486  
19  5  0.0000092185092286  0.0000045253413035  
20  1  1.6036204726014653  0.0590152864560852  
20  2  0.0000123436223185  0.0000169629539279  
20  3  0.0000423031672608  0.0000140487584686  
20  4  0.0000139755294848  0.0000096319191317  
20  5  0.0000149050635309  0.0000091697615754  
20  6  0.0000138122746656  0.0000085814542719  
20  7  0.0000111623947341  0.0000079791636125  
20  8  0.0000095842693830  0.0000068931024876  
21  1  1.6085778351048361  0.0587138328969379  
21  2  0.0000082163159211  0.0000286114017816  
21  3  0.0000163904087081  0.0000200470819899  
21  4  0.0000047734300678  0.0000075925072718  
22  1  1.6125216009812946  0.0584645729138244  
22  2  0.0000053203353284  0.0000392821925737  
22  3  0.0000143251348897  0.0000197763099555  
22  4  0.0000094506174190  0.0000144228611271  
22  5  0.0000097194254734  0.0000120014973027  
22  6  0.0000103019713324  0.0000115316317085  
22  7  0.0000065401053991  0.0000100547842835  
22  8  0.0000129095068107  0.0000088287663073  
22  9  0.0000137140362961  0.0000085627216395  
22  10  0.0000156552507717  0.0000083101812013  
22  11  0.0000153133404436  0.0000081224487899  
22  12  0.0000148901172799  0.0000077998621312  
22  13  0.0000152908089142  0.0000075638456262  
22  14  0.0000121731872011  0.0000070431047251  
22  15  0.0000104645822982  0.0000066790584230  
22  16  0.0000107578241920  0.0000064664479502  
22  17  0.0000104652481052  0.0000065383037323  
22  18  0.0000100599596308  0.0000064291410113  
22  19  0.0000098050851323  0.0000062852434566  
23  1  1.6160060621009449  0.0582496996097878  
23  2  0.0000062042741204  0.0000265211039941  
23  3  0.0000075922563747  0.0000138630884737  
23  4  0.0000078789140022  0.0000126024019214  
23  5  0.0000133891286222  0.0000119872525354  
23  6  0.0000158552485165  0.0000105435054987  
23  7  0.0000133744859081  0.0000101139304663  
23  8  0.0000181170740477  0.0000095722994270  
23  9  0.0000181248630867  0.0000084105330859  
23  10  0.0000104697829255  0.0000078300675073  
23  11  0.0000101812826337  0.0000073098314340  
23  12  0.0000069137989195  0.0000060054487841  
24  1  1.6188877841985509  0.0580855655513475  
24  2  0.0000031729075767  0.0000204169305736  
24  3  0.0000039892629070  0.0000101834951379  
24  4  0.0000023686469981  0.0000072971078029  
25  1  1.6213792582816873  0.0579307276303457  
25  2  0.0000029611932955  0.0000241336340848  
25  3  0.0000110845019086  0.0000094643774017  
25  4  0.0000040535125347  0.0000081017881386  
26  1  1.6236035686032140  0.0577887518957243  
26  2  0.0000025141941889  0.0000337661381423  
26  3  0.0000047785825140  0.0000107758416565  
26  4  0.0000046671615096  0.0000087190998676  
27  1  1.6255368900948461  0.0576852840395250  
27  2  0.0000024095480434  0.0000365416734861  
27  3  0.0000039192510620  0.0000102218802976  
27  4  0.0000082778643402  0.0000079713436670  
28  1  1.6272072895194731  0.0575822535701428  
28  2  0.0000042410427549  0.0000354696407713  
28  3  0.0000044504611435  0.0000125729180008  
28  4  0.0000094999486829  0.0000109384644413  
28  5  0.0000103670804328  0.0000106968057500  
28  6  0.0000113416306634  0.0000105787207606  
28  7  0.0000105137873817  0.0000102559222491  
28  8  0.0000136571918327  0.0000093683700642  
28  9  0.0000092898434311  0.0000090909925437  
29  1  1.6288219135151676  0.0575012643512937  
29  2  0.0000070371071409  0.0000349358348065  
29  3  0.0000067089375411  0.0000138591994354  
29  4  0.0000060862306574  0.0000114787253500  
29  5  0.0000096541330621  0.0000086796073846  
30  1  1.6301464067390601  0.0574032543320538  
30  2  0.0000135225834431  0.0000405160259765  
30  3  0.0000186795841567  0.0000171338070714  
30  4  0.0000060330072340  0.0000120492028048  
30  5  0.0000073097531233  0.0000098653194857  
31  1  1.6314426978811645  0.0573311639090349  
31  2  0.0000097875629349  0.0000456833329981  
31  3  0.0000453372794337  0.0000221664734216  
31  4  0.0000106841322439  0.0000079295790130  
31  5  0.0000072611998004  0.0000038528934786  
32  1  1.6325096810654143  0.0572769638390403  
32  2  0.0000138035998772  0.0000326852851075  
32  3  0.0000027365492235  0.0000103778092409  
32  4  0.0000046315151305  0.0000060240293490  
33  1  1.6335538473395992  0.0572163071270539  
33  2  0.0000041040919029  0.0000373116860393  
33  3  0.0000342621143516  0.0000121882733123  
33  4  0.0000122736607586  0.0000059181834523  
33  5  0.0000079039631068  0.0000047030913945  
34  1  1.6344875603328450  0.0571629701550799  
34  2  0.0000202825434853  0.0000290945245575  
34  3  0.0000339947717245  0.0000054434735478  
34  4  0.0000185440229562  0.0000093726843627  
34  5  0.0000198627835737  0.0000095015877556  
34  6  0.0000176680172175  0.0000082619892876  
34  7  0.0000139303613591  0.0000062288339929  
34  8  0.0000156265237107  0.0000053386789201  
34  9  0.0000153451584859  0.0000049181339817  
34  10  0.0000109819565035  0.0000046359211727  
34  11  0.0000083112006870  0.0000041462828437  
35  1  1.6354061266416866  0.0571109311577204  
35  2  0.0000091348171484  0.0000226517779693  
35  3  0.0000147270883123  0.0000087857237394  
35  4  0.0000121281937629  0.0000086779685062  
35  5  0.0000100328543135  0.0000064755628599  
35  6  0.0000088879382665  0.0000059771314453  
36  1  1.6360986266960909  0.0570627336763707  
36  2  0.0000079719307186  0.0000277258436236  
36  3  0.0000250273442099  0.0000115551219033  
36  4  0.0000133363547399  0.0000115197130583  
36  5  0.0000129725421494  0.0000091241036504  
36  6  0.0000118148001015  0.0000084102038010  
36  7  0.0000101480449620  0.0000063876879997  
36  8  0.0000034319206459  0.0000037420331989  
37  1  1.6369348068127383  0.0570228306517078  
37  2  0.0000076603191386  0.0000240545181919  
37  3  0.0000050112522129  0.0000114950094924  
37  4  0.0000061229140313  0.0000077834168569  
38  1  1.6375283920601573  0.0569798651650737  
38  2  0.0000086435383260  0.0000243692799904  
38  3  0.0000201770417267  0.0000106094885180  
38  4  0.0000074636978741  0.0000108457264171  
38  5  0.0000104107230622  0.0000096239418133  
38  6  0.0000115619348821  0.0000084982998656  
38  7  0.0000129750788257  0.0000081550162619  
38  8  0.0000154177847121  0.0000073443392141  
38  9  0.0000173396509037  0.0000075091401994  
38  10  0.0000159318406759  0.0000069199627336  
38  11  0.0000157256595914  0.0000055393873646  
38  12  0.0000163078988293  0.0000042335421086  
38  13  0.0000165047524408  0.0000042086893446  
38  14  0.0000154179999892  0.0000043711294168  
38  15  0.0000153789415888  0.0000043474990776  
38  16  0.0000156299233643  0.0000042629706589  
38  17  0.0000161999180233  0.0000049110228816  
38  18  0.0000131734163168  0.0000048587989925  
38  19  0.0000146920946848  0.0000047164351463  
38  20  0.0000143297404976  0.0000046836049251  
38  21  0.0000142354466096  0.0000045129944757  
38  22  0.0000137692226335  0.0000043264075037  
38  23  0.0000110906424834  0.0000040184281678  
38  24  0.0000107738986731  0.0000040644119252  
38  25  0.0000111544641261  0.0000040221052580  
38  26  0.0000119622361974  0.0000036993179389  
38  27  0.0000042087072704  0.0000025575076914  
39  1  1.6382247437022195  0.0569420449221020  
39  2  0.0000039534773783  0.0000095439384760  
40  1  1.6388471703945586  0.0569165207841013  
40  2  0.0000137502767077  0.0000269033515344  
40  3  0.0000259646594345  0.0000190638287975  
40  4  0.0000022770299480  0.0000072727590768  
41  1  1.6392675172507933  0.0568741347567634  
41  2  0.0000026087239116  0.0000280544978390  
41  3  0.0000140525862741  0.0000107645627931  
41  4  0.0000014272490545  0.0000016358795350  
42  1  1.6399269365011493  0.0568488243750044  
42  2  0.0000042053897806  0.0000221433148232  
42  3  0.0000091449944773  0.0000046988685346  
43  1  1.6404511591843107  0.0568213686241337  
43  2  0.0000098291664082  0.0000148108358634  
43  3  0.0000101534694311  0.0000086057610405  
43  4  0.0000064131233385  0.0000034416505524  
44  1  1.6409249025893844  0.0567942949618558  
44  2  0.0000096635126045  0.0000143220333404  
44  3  0.0000029847331749  0.0000059420533809  
45  1  1.6412631568226541  0.0567666586010079  
45  2  0.0000076543346618  0.0000202185292801  
45  3  0.0000049367648414  0.0000061936333334  
46  1  1.6415822553663271  0.0567362126127348  
46  2  0.0000184290825719  0.0000181921727310  
46  3  0.0000093649027758  0.0000077277769121  
47  1  1.6420065307587124  0.0567143783038965  
47  2  0.0000077188567044  0.0000435466904204  
47  3  0.0000148290184000  0.0000100270526340  
47  4  0.0000062026763192  0.0000045786456518  
48  1  1.6424462634017232  0.0566940917882872  
48  2  0.0000153783610605  0.0000363027898599  
48  3  0.0000129602010093  0.0000075182866209  
48  4  0.0000065838791862  0.0000045666468826  
49  1  1.6428324968786316  0.0566789298589547  
49  2  0.0000110217778755  0.0000236071083492  
49  3  0.0000171699936532  0.0000093231610380  
49  4  0.0000082756736306  0.0000061365607544  
50  1  1.6431190914875466  0.0566540120294141  
50  2  0.0000226982650974  0.0000339510139879  
50  3  0.0000582597124730  0.0000073173805884  
50  4  0.0000481037718571  0.0000161785125738  
50  5  0.0000494908197226  0.0000155283470631  
50  6  0.0000359762984202  0.0000112092680647  
50  7  0.0000349198682124  0.0000108770705241  
50  8  0.0000418689824895  0.0000111074697681  
50  9  0.0000419731623244  0.0000108434139190  
50  10  0.0000394266685353  0.0000105889341520  
50  11  0.0000398542474457  0.0000106361659149  
50  12  0.0000357795704475  0.0000111014784197  
50  13  0.0000351945097245  0.0000104917302387  
50  14  0.0000349724984956  0.0000085723181290  
50  15  0.0000343087423024  0.0000083961808508  
50  16  0.0000282311613307  0.0000082344817612  
50  17  0.0000243815143282  0.0000069055440171  
50  18  0.0000244424087518  0.0000067185761795  
50  19  0.0000240999277701  0.0000065737704993  
50  20  0.0000169662718476  0.0000068801107098  
50  21  0.0000151428285851  0.0000067973267181  
50  22  0.0000151548623070  0.0000081469907464  
50  23  0.0000167588537059  0.0000077687943248  
50  24  0.0000168791398560  0.0000076137366731  
50  25  0.0000165821416585  0.0000074786454053  
50  26  0.0000166784221499  0.0000072939714717  
50  27  0.0000127391097420  0.0000067026527590  
50  28  0.0000109433686162  0.0000053979660341  
50  29  0.0000100152752405  0.0000057247089099  
50  30  0.0000090864546736  0.0000053271540101  
