Timestep  Iteration  resNorm(0)  resNorm(1)  
28  6  0.0395966015676122  0.2111915010948003  
28  7  0.0226211876399491  0.0967162944457425  
28  8  0.0290908778257803  0.0654528697023033  
28  9  0.0060936946462869  0.0232704672644479  
29  1  1.5231579386608070  0.0657224902560080  
29  2  0.0159967450442037  0.0619862030280852  
29  3  0.0210330803223902  0.0319376963851950  
30  1  1.7046911914295857  0.0579291752009180  
30  2  0.0036351505746796  0.0607717671946225  
30  3  0.0118514115992808  0.0357745667986562  
31  1  1.6155361953770335  0.0523949097609802  
31  2  0.0044140675636617  0.1004947904096077  
31  3  0.0140092579982081  0.0677494819212604  
31  4  0.0444681708414743  0.0362292702451136  
32  1  1.5832433086149200  0.0799482353667916  
32  2  0.0121073988689206  0.0814196329786607  
32  3  0.0207577369956779  0.0593683072024508  
33  1  1.5850749869837231  0.0516021028504379  
33  2  0.0077530732790630  0.2131026972753525  
33  3  0.0318798993752277  0.1696896114462584  
33  4  0.0562649226424671  0.1548784138724534  
33  5  0.0570616692769747  0.1750065962801157  
33  6  0.0621930070294789  0.1605036150123139  
33  7  0.0203723655596030  0.0342065210320648  
34  1  1.5543787184945159  0.0592419382516917  
34  2  0.0151519749723837  0.1194557648758004  
34  3  0.0271069664283899  0.0874881036179373  
34  4  0.0377922700285178  0.0757451919345929  
34  5  0.0202432235386700  0.0642120325849181  
34  6  0.0207988612052695  0.0602381801267103  
34  7  0.0225795161358378  0.0568061319310472  
35  1  1.7204555604635074  0.0527828134975360  
35  2  0.0171768044459427  0.2887086243835094  
35  3  0.0298389761244058  0.2744397332132659  
35  4  0.0652995334663564  0.1910485765251068  
35  5  0.1092223394516124  0.1658481610592285  
35  6  0.1428454532044849  0.1167212325200319  
35  7  0.1609439918370928  0.1058815372366165  
35  8  0.0894400042650888  0.1149146598866635  
35  9  0.0582165360683740  0.1113070251640531  
35  10  0.0478525332234760  0.0889590258097596  
35  11  0.0367613584201161  0.0699805523250859  
35  12  0.0301519786851759  0.0583267504335985  
36  1  1.5640203422439816  0.0594259877025089  
36  2  0.0083435872642016  0.1362714387088424  
36  3  0.0044056105957107  0.1333777395238568  
36  4  0.1270005111826675  0.1331221627031084  
36  5  0.0127204808093417  0.0586566552444828  
37  1  1.6811788395583700  0.0467023900481943  
37  2  0.0282347037479429  0.1870717770713393  
37  3  0.0115998163033085  0.1343678791237670  
37  4  0.0271228268140659  0.1200720764574229  
37  5  0.0227704015423148  0.1159542417677987  
37  6  0.0955585572216721  0.0794330381088074  
37  7  0.0150509845673073  0.0433456623783651  
38  1  1.7806598701605503  0.0368786182961654  
38  2  0.0122950068930755  0.2127739668979193  
38  3  0.0237443997913104  0.1926998363954966  
38  4  0.0416547718947362  0.2099707028522132  
38  5  0.0267214144743171  0.1521982978105220  
38  6  0.0499736973255033  0.0631895783905247  
38  7  0.0219622794073661  0.0317691897178548  
39  1  1.5186757318514306  0.0407926793013998  
39  2  0.0028859823585292  0.0505096229643291  
40  1  1.5579858812753205  0.0322721086884304  
40  2  0.0306664087230423  0.1556569542446964  
40  3  0.0216246670277264  0.0874561045293401  
40  4  0.0482637556078984  0.0471483924715351  
41  1  1.4880847999351321  0.0407969012748618  
41  2  0.0023191162050234  0.1147025798400511  
41  3  0.0133140089535372  0.0610332659334506  
41  4  0.0137633737524246  0.0305275869275249  
42  1  1.6054433756460000  0.0383984069641461  
42  2  0.0028306086097902  0.0514909990155039  
43  1  1.5365848035305523  0.0404744043252142  
43  2  0.0169699661133907  0.1161462343948890  
43  3  0.0355749197387659  0.0701293266139546  
43  4  0.0667597316413765  0.0640947072991197  
43  5  0.0605159341794539  0.0500447503025985  
43  6  0.0386719005711044  0.0482821710246969  
44  1  1.6061508952530101  0.0411207733362460  
44  2  0.0078065313756839  0.0995441682808957  
44  3  0.0103531052516860  0.0960679624876493  
44  4  0.0061835146745060  0.0905793680004171  
44  5  0.0132336965304269  0.0792522676221325  
44  6  0.0137078629771448  0.0775982891379975  
44  7  0.0160537302388846  0.0789542156602374  
44  8  0.0173292265723269  0.0753118732919408  
44  9  0.0541060373856845  0.0683346519433900  
44  10  0.0360873750634035  0.0722480144040765  
44  11  0.0151394970220739  0.0258984378092166  
45  1  1.5119484549242896  0.0475667542825923  
45  2  0.0097871030105132  0.0415178650745635  
46  1  1.5779001709799185  0.0363749604744490  
46  2  0.0140100294609212  0.1293950081452275  
46  3  0.0115274282532435  0.0804811760380354  
46  4  0.0270270857003935  0.0617562156258262  
46  5  0.0107905567031889  0.0493306957772136  
47  1  1.4156309441891404  0.0378002918418320  
47  2  0.0061872145686679  0.1220629644331896  
47  3  0.0134852097166548  0.1145336078432643  
47  4  0.0412693444280243  0.1109223687034904  
47  5  0.0833958364161863  0.1107731782559543  
47  6  0.0922666192334522  0.1094290134598959  
47  7  0.0312995928519455  0.0343965744174539  
48  1  1.5382351490409716  0.0307453500181033  
48  2  0.0299915754715094  0.1025333834821914  
48  3  0.0838494775608492  0.0703058149316944  
48  4  0.0666046014365226  0.0581083097007766  
48  5  0.0552010810658633  0.0422255668402924  
49  1  1.3452467964544632  0.0252023467451484  
49  2  0.0217215975418530  0.1304892443624979  
49  3  0.0595679353585998  0.1051923620907230  
49  4  0.0930649744174614  0.0608120621733645  
49  5  0.0540482664750672  0.0525959343014885  
50  1  1.3660692660185185  0.0208185186105137  
50  2  0.0742259725008093  0.1451609925452804  
50  3  0.0693577572376095  0.0992093855993004  
50  4  0.0718834882851981  0.0386138581673936  
50  5  0.0764077633039731  0.0342287662524591  
50  6  0.0856404140938965  0.0311297645526084  
50  7  0.0861256674489204  0.0278876115431266  
50  8  0.1036802170515594  0.0270595607946559  
50  9  0.1079795850908876  0.0290478544427522  
50  10  0.1104513134731418  0.0282128387706501  
50  11  0.0832448941975245  0.0258245682508736  
50  12  0.0835713742816674  0.0260627564210016  
50  13  0.0855488801834610  0.0253936587120043  
50  14  0.0679681748531704  0.0241315555988345  
50  15  0.0643794550844454  0.0230539014156394  
50  16  0.0840620338483591  0.0264130385585689  
50  17  0.0185665712952356  0.0226415329484808  
