Timestep  Iteration  resNorm(0)  resNorm(1)  
26  5  0.0293298724300894  0.0821127099742884  
26  6  0.0110260182929721  0.0862910760926125  
26  7  0.0212641865816743  0.0749337333469020  
26  8  0.0266345819734378  0.0732233542800317  
26  9  0.0282907552178292  0.0659979543956757  
26  10  0.0824418377863848  0.0290138025435300  
26  11  0.0556465267083089  0.0271392652554728  
26  12  0.0555145667283964  0.0307622780558587  
26  13  0.0328242601680369  0.0315622926782171  
27  1  1.4995862512169142  0.0556719448604527  
27  2  0.0134256675109906  0.0735197040159212  
27  3  0.0095824257796451  0.0687878399350995  
27  4  0.0104340569867760  0.0547424594053940  
27  5  0.0086401427091116  0.0505359198374009  
27  6  0.0107733348415864  0.0398517629750255  
28  1  1.6642083436117669  0.0346984664933140  
28  2  0.0237520558052705  0.1815202623480647  
28  3  0.0061590384000538  0.2442992118580206  
28  4  0.0236225973507842  0.1170166262780309  
28  5  0.0115040279124554  0.0416737485640129  
28  6  0.0152428652434336  0.0338270688627372  
29  1  1.5729123270852108  0.0697370717330577  
29  2  0.0030940179766858  0.0461247996513778  
29  3  0.0016996602643992  0.0267680473425409  
30  1  1.5625614906380307  0.0331899355395322  
30  2  0.0059434132408470  0.0976167103993080  
30  3  0.0126516130218065  0.0754099627211207  
30  4  0.0061153371200176  0.0584877813778805  
30  5  0.0048604168511027  0.0457756086879572  
30  6  0.0097041129936582  0.0224992652605663  
31  1  1.6017149157260755  0.0660810186072624  
31  2  0.0191907486044462  0.0519948027401423  
31  3  0.0118076592803088  0.0161888153604448  
32  1  1.6985717006723438  0.0421968077678525  
32  2  0.0137393113270284  0.0659980975888817  
32  3  0.0053135911481427  0.0318443887654763  
33  1  1.5229769235829347  0.0629187244578244  
33  2  0.0174394457102447  0.0612026335554366  
33  3  0.0085191640743103  0.0384713174642133  
34  1  1.7750182966060228  0.0371368972524095  
34  2  0.0038027702080533  0.1465252537659888  
34  3  0.0073034902657800  0.0994719347577542  
34  4  0.0162939195781603  0.1056461094090161  
34  5  0.0131542690446370  0.1013579581770199  
34  6  0.0160358826954585  0.0956346571231073  
34  7  0.0093541308039191  0.0229263316885267  
35  1  1.5866750400548946  0.0596747831302483  
35  2  0.0186172311023703  0.0618936088324357  
35  3  0.0124742057260453  0.0437194896048305  
35  4  0.0072737347383543  0.0348461452043240  
36  1  1.6497931180967560  0.0473438741803030  
36  2  0.0050442650165719  0.1648235621535765  
36  3  0.0079119011453274  0.1084533887186285  
36  4  0.0210477656890606  0.0359810813849957  
37  1  1.6543464583622645  0.0581048688468353  
37  2  0.0125455467507842  0.1093834864028460  
37  3  0.0267749903490096  0.0795007072971122  
37  4  0.0417738120887389  0.0593637103020713  
37  5  0.0437731156021704  0.0467001350810784  
37  6  0.0222382687617961  0.0408746379523596  
37  7  0.0288624591325663  0.0325804914906819  
38  1  1.6671254875084829  0.0639276748335335  
38  2  0.0263014820142494  0.1182098683126360  
38  3  0.0158236578250813  0.0869020576992809  
38  4  0.0234676477303136  0.0608708892349495  
38  5  0.0076220541140474  0.0291408799732101  
39  1  1.6463964469988119  0.0436960539261298  
39  2  0.0043718725141185  0.1176779761525920  
39  3  0.0148647627030155  0.0775964440282049  
39  4  0.0134433660191324  0.0459568759694221  
39  5  0.0125350388179949  0.0373368396022137  
40  1  1.5653511936600197  0.0576559876926431  
40  2  0.0140602370304341  0.1219322133117398  
40  3  0.0091686103890222  0.0915065716790518  
40  4  0.0265858109482860  0.0966180529744296  
40  5  0.0339953353902607  0.0645131577039106  
40  6  0.0490616093321723  0.0508925568502665  
40  7  0.0595346847377043  0.0483680569659688  
40  8  0.0562968764908118  0.0431265213016716  
40  9  0.0441995559714678  0.0397468679919670  
40  10  0.0352757098936010  0.0321409398556638  
41  1  1.6914240352771686  0.0720118518387380  
41  2  0.0176873728878862  0.0903001330435800  
41  3  0.0182748822740337  0.0781926497244137  
41  4  0.0187372593108247  0.0691446435911338  
41  5  0.0150828368983680  0.0591853396653130  
41  6  0.0120118004283480  0.0487164206375933  
41  7  0.0157021706437124  0.0252524798159367  
42  1  1.5632921640485198  0.0567283298079799  
42  2  0.0063325857417516  0.0771021853935408  
42  3  0.0115667209523086  0.0500285387677718  
42  4  0.0207747780761914  0.0432523846628597  
42  5  0.0412602015703117  0.0300337311567902  
42  6  0.0432083907058795  0.0276029006266341  
42  7  0.0458162517980159  0.0277090039807762  
42  8  0.0207621162106177  0.0193215026884066  
43  1  1.4364035390624239  0.0317528408317971  
43  2  0.0176556804753197  0.1104242150966201  
43  3  0.0120360415116379  0.0782727687118628  
43  4  0.0154269445152261  0.0693887294485847  
43  5  0.0184242583500961  0.0589512098250171  
43  6  0.0084822076381552  0.0588628719040649  
43  7  0.0314703663793654  0.0234153216779217  
44  1  1.4786804492552039  0.0451094494438502  
44  2  0.0176532576932518  0.0482334843215736  
44  3  0.0118431022207568  0.0388797151535304  
45  1  1.7084750669864006  0.0557622927580419  
45  2  0.0152786107805062  0.0765958144490676  
45  3  0.0046125603279556  0.0386903331082706  
46  1  1.4617111287710067  0.0356054525068445  
46  2  0.0288336213649274  0.2257261744296369  
46  3  0.0144863041227132  0.1036107004091696  
46  4  0.0128417667595342  0.0652963379577736  
46  5  0.0139983867429042  0.0511405059755023  
46  6  0.0070091672949429  0.0691673273344023  
46  7  0.0072914963836064  0.0615847166594811  
46  8  0.0076976298998295  0.0599331221830648  
46  9  0.0143365608662061  0.0455309674171972  
46  10  0.0343303946513793  0.0452447142374487  
46  11  0.0487984165669603  0.0241621811153198  
46  12  0.0093315454139290  0.0154727772389019  
47  1  1.4905236099705956  0.0423193740321522  
47  2  0.0056890927082065  0.0570829339965933  
47  3  0.0052710472686361  0.0376366859981693  
48  1  1.8439192950964514  0.0530067074252978  
48  2  0.0141148180211059  0.0390684807999483  
49  1  1.3373617248268903  0.0306145557664475  
49  2  0.0080014669889622  0.1190759966688604  
49  3  0.0825376935169661  0.0873698634752738  
49  4  0.0907382323717224  0.0359472283063314  
49  5  0.1026041285279511  0.0230806792894057  
49  6  0.0047314282130900  0.0171288695446001  
50  1  1.7543193365334406  0.0344215387183428  
50  2  0.0122488085315646  0.0309420549988377  
