Timestep  Iteration  resNorm(0)  resNorm(1)  
26  1  1.5614002672088738  0.0592140258718617  
26  2  0.0086808186010556  0.0287559929674336  
26  3  0.0010007512725742  0.0141868528524325  
27  1  1.5882984863935472  0.0590143051248626  
27  2  0.0041003835284536  0.0168658024702986  
28  1  1.6281329354760858  0.0572828819552369  
28  2  0.0050240148030767  0.0428938697768363  
28  3  0.0080488492741552  0.0374765682830735  
28  4  0.0051499277843722  0.0273860330210913  
28  5  0.0048896610975140  0.0196343110132458  
29  1  1.5685500197713804  0.0614159805745130  
29  2  0.0035525254082178  0.0279353059291207  
29  3  0.0017895712326345  0.0250020561021765  
29  4  0.0072438259759765  0.0214506034148825  
29  5  0.0113634100833954  0.0215829174801411  
29  6  0.0137051388033258  0.0216973357531293  
29  7  0.0159236403531522  0.0206944622123792  
29  8  0.0046790753908266  0.0225164842191703  
29  9  0.0067611239626358  0.0220165439941395  
29  10  0.0137750436849371  0.0129805039562451  
30  1  1.5662221618564083  0.0666848778326927  
30  2  0.0020038381034853  0.0266734586884880  
30  3  0.0045897480005700  0.0163986143046286  
31  1  1.6487876393578043  0.0523500493305273  
31  2  0.0083000389055194  0.0575564575463064  
31  3  0.0084659916290867  0.0247621510888252  
31  4  0.0017225667360621  0.0168564988175674  
32  1  1.5499136678956587  0.0627659423888629  
32  2  0.0056748922419037  0.0401944083616211  
32  3  0.0009236242704040  0.0124352106131788  
33  1  1.6376756889467123  0.0543507262587917  
33  2  0.0095861098960139  0.0540304257733748  
33  3  0.0060443388743497  0.0404390416816269  
33  4  0.0098258697770642  0.0298998189583319  
33  5  0.0143292667016167  0.0250904751085929  
33  6  0.0142294290670437  0.0155042647655130  
34  1  1.5824167548354233  0.0634321425332302  
34  2  0.0043004686348459  0.0505586852159078  
34  3  0.0115468519370510  0.0248262983670398  
34  4  0.0143515331047926  0.0175941666877743  
35  1  1.6024405943259274  0.0504436802267678  
35  2  0.0197263783069110  0.0722635362708262  
35  3  0.0218463521315787  0.0511156677195121  
35  4  0.0270402191573463  0.0400425990138097  
35  5  0.0303029368269604  0.0203051333101972  
35  6  0.0335055486317211  0.0169933427948966  
35  7  0.0337016680892219  0.0187764969574696  
35  8  0.0070435078351119  0.0121155950004060  
36  1  1.6385698810656539  0.0549760139537257  
36  2  0.0100640737339464  0.0264230183878518  
36  3  0.0079170715907924  0.0235840399420996  
36  4  0.0043580711854791  0.0214562572457654  
36  5  0.0045771273083864  0.0153686732277717  
37  1  1.6370051585941383  0.0419114997740320  
37  2  0.0032146140490877  0.0533035836088092  
37  3  0.0093133177566282  0.0477298418461776  
37  4  0.0179496560624887  0.0404638225979136  
37  5  0.0211656425604808  0.0395509622037380  
37  6  0.0340336066463175  0.0326234814076439  
37  7  0.0417821104995181  0.0279022482249835  
37  8  0.0151489570088926  0.0190884526732049  
38  1  1.5538894386869095  0.0457107428474626  
38  2  0.0074490907462990  0.0677656394337319  
38  3  0.0030966016156104  0.0632691585816639  
38  4  0.0153579101395910  0.0442954347991012  
38  5  0.0069997283138602  0.0151471451310362  
39  1  1.6434799593244491  0.0571966542104059  
39  2  0.0048188557078708  0.0431120661558390  
39  3  0.0077930777508244  0.0134518082788683  
40  1  1.6481606761829839  0.0502716932682909  
40  2  0.0056444902848844  0.0552390107132488  
40  3  0.0063891516237673  0.0401776743054562  
40  4  0.0082178058316030  0.0192660804002056  
41  1  1.5821856362064859  0.0552104267689531  
41  2  0.0067889135651200  0.0699367793171786  
41  3  0.0113507557991468  0.0469415055166460  
41  4  0.0267817410281593  0.0309525285530470  
41  5  0.0173655139229164  0.0254373789983762  
41  6  0.0156897249997532  0.0179246042853314  
42  1  1.7226364983365088  0.0487202753511084  
42  2  0.0014365329612644  0.0775363886581203  
42  3  0.0072748158559167  0.0604441234716418  
42  4  0.0039523283415793  0.0218359337613355  
42  5  0.0081059926986123  0.0187779527004265  
43  1  1.6235706546106552  0.0548084354080675  
43  2  0.0026294081719384  0.0559310862859472  
43  3  0.0038550698404531  0.0425991357947723  
43  4  0.0065184359076223  0.0186984111475611  
44  1  1.6445887513544617  0.0543306692863861  
44  2  0.0062677401841858  0.0663479333872982  
44  3  0.0053963791504554  0.0615499252837985  
44  4  0.0044568270207855  0.0525759939158050  
44  5  0.0063830578509097  0.0505573607744937  
44  6  0.0081479733414036  0.0353887982563475  
44  7  0.0102015311919272  0.0325908849779506  
44  8  0.0107030616147166  0.0290719313445112  
44  9  0.0050816388225628  0.0190931439460706  
45  1  1.7033059602951934  0.0509163916915151  
45  2  0.0064729204220066  0.0674290147760201  
45  3  0.0079644392361233  0.0634062710594619  
45  4  0.0090823320584652  0.0576824174015974  
45  5  0.0065492079574272  0.0349346899195850  
45  6  0.0134029179952046  0.0228872362456461  
45  7  0.0084741866401093  0.0196925959118148  
46  1  1.5289894641654103  0.0553123173118723  
46  2  0.0059644270202318  0.0623464360067381  
46  3  0.0129983349166755  0.0333458874172049  
46  4  0.0128552367155023  0.0238983637825849  
46  5  0.0204135482230766  0.0168864916027419  
46  6  0.0173114239407010  0.0160665376282426  
47  1  1.6012541792486301  0.0357198393296366  
47  2  0.0291971275885293  0.0525489142485828  
47  3  0.0164855542754497  0.0363618484727617  
47  4  0.0159386272098390  0.0278607922393618  
47  5  0.0067695725281831  0.0222660182829108  
47  6  0.0075507306704634  0.0212311173088428  
47  7  0.0094103175837787  0.0206226445911839  
47  8  0.0155414488404409  0.0146511472646008  
48  1  1.6845993575660720  0.0541750138508834  
48  2  0.0025763511274963  0.0481947234649748  
48  3  0.0067930124472012  0.0427274562423450  
48  4  0.0084101863727407  0.0410106928255141  
48  5  0.0044878089522178  0.0285653601411646  
48  6  0.0081004873186462  0.0147286550513171  
49  1  1.5853565882164793  0.0548545185565699  
49  2  0.0111856559223708  0.0281429598281585  
49  3  0.0076701673189250  0.0207326237073406  
49  4  0.0061127028800565  0.0179719611455534  
50  1  1.7078534533284624  0.0526053760713900  
50  2  0.0118780851851989  0.0436887275652039  
50  3  0.0072208541896257  0.0383360597155153  
50  4  0.0122597406202427  0.0243047885098475  
50  5  0.0120377280607442  0.0217566262010373  
50  6  0.0150182601197370  0.0146144972541882  
