Timestep  Iteration  resNorm(0)  resNorm(1)  
36  1  0.1323799398950069  0.0226549225936400  
36  2  0.0382310150633819  0.0118418015400712  
37  1  0.0631376376973951  0.0040627000269508  
38  1  0.1942304009747373  0.0250940755695234  
38  2  0.0303250272942503  0.0166302667299846  
39  1  0.0934010700534194  0.0048473871916790  
39  2  0.0279833211694167  0.0265831712357492  
40  1  0.1700943968847517  0.0024086973073578  
40  2  0.0270165908770683  0.0626483760015777  
41  1  0.3518828071871768  0.0011134765512399  
41  2  0.0125206699812453  0.1389880417199532  
41  3  0.0428545340403279  0.1339873020949558  
41  4  0.0291179737611339  0.1353326053530794  
41  5  0.0531053771880376  0.0700511878389521  
42  1  0.2809065331544083  0.0024441429670296  
42  2  0.0148629221455820  0.1374532082631460  
42  3  0.0224973147997537  0.1273016113637838  
42  4  0.0183462187668286  0.0619248882032784  
43  1  0.3584883884192914  0.0022790378944222  
43  2  0.0385119601634935  0.2179193616290576  
43  3  0.0568405646262754  0.2076132054232696  
43  4  0.0579072285437811  0.2099467505954261  
43  5  0.0551914699918248  0.1596325184886346  
43  6  0.1200917776701153  0.1553213371819502  
43  7  0.1239061625259716  0.1412548355246133  
43  8  0.1247413356478058  0.1156227442860768  
43  9  0.1470834676692304  0.1126290208435214  
43  10  0.0940224863637191  0.0909144428508135  
43  11  0.0339443793302936  0.0441183211539121  
44  1  0.3008621780077380  0.0097673364897661  
44  2  0.0496743096732906  0.1334163511328378  
44  3  0.1199687617136204  0.1195567113293508  
44  4  0.1627527679720450  0.0980769408176744  
44  5  0.1985694954079215  0.0443849959789301  
44  6  0.0709751035859619  0.0375898462970862  
45  1  0.1858029615212944  0.0099469894284187  
45  2  0.0279231375180905  0.0596980650902609  
46  1  0.2837540886050237  0.0063766334795655  
46  2  0.0785148618410994  0.1496584200708833  
46  3  0.1751562164112151  0.1209295397866790  
46  4  0.2587610543025176  0.1033976838008129  
46  5  0.2606168157431681  0.0635949607090648  
46  6  0.2201174118493974  0.0595242124529008  
46  7  0.1828898243509237  0.0432278894956574  
46  8  0.0563226458746315  0.0334883182819122  
47  1  0.1068871839506288  0.0077461566651758  
47  2  0.1046304730918376  0.0720003628989291  
47  3  0.1849373876718759  0.0259386756961333  
47  4  0.1810342107074452  0.0246039902656713  
47  5  0.1481510547493657  0.0236107651991019  
47  6  0.1341629057590759  0.0226041765540156  
47  7  0.0870837891716579  0.0200526269048084  
47  8  0.0447194738469029  0.0208601472502175  
48  1  0.1046553407644702  0.0076600296843359  
48  2  0.0755634020858178  0.0277823583537343  
49  1  0.1244552607062987  0.0046846858012638  
49  2  0.0729486711028098  0.0410096712963632  
50  1  0.2269543514466890  0.0037052617827366  
50  2  0.0418051598632546  0.0916851529853018  
50  3  0.1730202616770929  0.0999034206527135  
50  4  0.0205927665891715  0.0440814991224653  
