Timestep  Iteration  resNorm(0)  resNorm(1)  
34  8  0.0453824148827898  0.0504746936189980  
35  1  0.0829221569907538  0.0103688934495083  
35  2  0.0308360361067592  0.0593104915960817  
36  1  0.1310018808743336  0.0070126829225945  
36  2  0.0287008462193858  0.0976495372967103  
36  3  0.1583417360249028  0.2079534446879475  
36  4  0.1262482544957542  0.1967176184031827  
36  5  0.2544697338213396  0.1103365176638063  
36  6  0.0273548408697088  0.0373713199546519  
37  1  0.0481205157931549  0.0047221951706457  
38  1  0.1189088080415686  0.0531037480789729  
38  2  0.0592188703659729  0.0400752190318130  
39  1  0.0434848696754726  0.0215322244391679  
40  1  0.1498815207111207  0.0561339519765447  
40  2  0.0512835410972212  0.0374995022021063  
41  1  0.0412043621731742  0.0084053365960526  
42  1  0.0936165256475572  0.0566079685950953  
42  2  0.1059676645083876  0.0319412996445578  
42  3  0.1644396426800216  0.0362089724395385  
42  4  0.1951863234331682  0.0387464415274788  
42  5  0.1456388275263402  0.0389166105705850  
42  6  0.2298254243797616  0.0379774240682016  
42  7  0.2193317717663948  0.0384520825090534  
42  8  0.0942152533046221  0.0367601079063634  
42  9  0.1323934280878059  0.0359231685269715  
42  10  0.1484479511795492  0.0433731652464670  
42  11  0.1640701717864190  0.0464023080238194  
42  12  0.1238239920010543  0.0490891210530365  
42  13  0.0593715691873672  0.0561643226355043  
43  1  0.0740017638549293  0.0109456008715842  
43  2  0.0456305612556413  0.0527231689779972  
44  1  0.0699916540031638  0.0054107742581518  
45  1  0.0364546488385292  0.0765128239308316  
45  2  1.1094565463711867  0.0318184385599356  
45  3  0.0462124994706873  0.0659600201611013  
46  1  0.1162004625292239  0.0051992052926463  
46  2  0.0132265336748720  0.0818302619374686  
46  3  0.0337290179276806  0.0674260866692056  
47  1  0.0812869124423789  0.0074074559852175  
47  2  0.0539994354479154  0.0713726373531421  
47  3  0.0538395065860033  0.0673659407073399  
48  1  0.0640680681082240  0.0077391352430397  
49  1  0.0785100691654006  0.0940303385126409  
49  2  0.3186800638419257  0.0438901671621927  
49  3  0.2041667754514001  0.0638140647552139  
49  4  0.0662928494537093  0.0623890659405856  
50  1  0.0556591912506697  0.0121739436268018  
