Timestep  Iteration  resNorm(0)  resNorm(1)  
28  10  0.0598983011684250  0.0872990250030123  
29  1  1.8353144582615801  0.0250680866360334  
29  2  0.0124808917001764  0.2657924954552698  
29  3  0.0362483696610003  0.1552648253978775  
29  4  0.0923185895120276  0.0849833995957632  
30  1  0.6974766365347247  0.0213570907709135  
30  2  0.0173461663624205  0.2567962749534882  
30  3  0.0543620917010432  0.2004987831312029  
30  4  0.0816006421215874  0.1870498519953788  
30  5  0.0848410597476541  0.1056861173973643  
30  6  0.0993238776872680  0.0503239587014160  
31  1  1.0210741473117548  0.0219956547548461  
31  2  0.0245189334605484  0.0653134924902402  
32  1  1.1407343423576568  0.0074798906839696  
32  2  0.0545240894428205  0.1260153975367511  
32  3  0.0740437187502158  0.0610979657095790  
33  1  0.5577050657106110  0.0073455133986492  
33  2  0.0049694926385761  0.0512638468642076  
34  1  0.3914115834264399  0.0031806104173099  
34  2  0.0202799960149337  0.1024024047227192  
34  3  0.0169787981224067  0.0969318245647806  
35  1  0.4846498404548796  0.0035150047351293  
35  2  0.0382082470823172  0.2293628290251458  
35  3  0.0314617463974017  0.1973496000597669  
35  4  0.0504962392256077  0.1456689071323790  
35  5  0.0360759437939962  0.0957333797194496  
36  1  0.3989128538525435  0.0053335794233454  
36  2  0.0557430750411199  0.2162048064396872  
36  3  0.0892249828436007  0.1410270156652523  
36  4  0.1516854694931806  0.0998882096926441  
36  5  0.1083663497347499  0.0677351867614566  
36  6  0.0653682879001834  0.0648723936701459  
37  1  0.2563701646194066  0.0056075273999138  
37  2  0.0212535296047335  0.1252896510853141  
37  3  0.0325303365290561  0.0931445757319706  
38  1  0.3190666681166866  0.0054912424588957  
38  2  0.0523209357550329  0.1728167101702627  
38  3  0.0896476485278839  0.1644050213753509  
38  4  0.1620743604292563  0.1013902962285537  
38  5  0.1850569965679383  0.0883599806592825  
38  6  0.0666183692245968  0.0630034417542700  
39  1  0.2701950375596922  0.0200806048724607  
39  2  0.0534824756869934  0.1468997250707614  
39  3  0.1071084318257988  0.1291377873187012  
39  4  0.1576687235545503  0.0652979976400562  
39  5  0.1754856606047607  0.0547643495241837  
39  6  0.1721110807484797  0.0507244709195471  
39  7  0.0939228524186977  0.0500272132932125  
40  1  0.3673468411376526  0.0311514035073779  
40  2  0.3099241832603776  0.1440323414901987  
40  3  0.4246379706220622  0.0971548564190876  
40  4  0.4204993963008700  0.0939034219960972  
40  5  0.2984386685726326  0.0761187592572745  
40  6  0.2342444450827789  0.0576976467335510  
40  7  0.2929101306994061  0.0446336271416159  
40  8  0.2628538304211286  0.0519304230673505  
40  9  0.0780069578318845  0.0449790089784919  
41  1  0.1739568540074228  0.0314067357379746  
41  2  0.0789362970721695  0.0647757637852167  
42  1  0.2498976490896737  0.0317038905341219  
42  2  0.0802000129203446  0.1069103063049498  
42  3  0.1005559941086304  0.0531801749794916  
42  4  0.1050631366189803  0.0418966050691344  
42  5  0.1463351915912791  0.0363125940541898  
42  6  0.1497916433738293  0.0359208930144738  
42  7  0.1103784879013503  0.0442123492428921  
42  8  0.1379019733462790  0.0557784475513539  
42  9  0.1728755867151194  0.0468594881796187  
42  10  0.1491162829566058  0.0469344502407245  
42  11  0.1625816314832773  0.0678763468737202  
42  12  0.3554952017614456  0.0465640428481230  
42  13  0.2265769204453321  0.0658041985543079  
42  14  0.1135062954911706  0.0453901369844387  
42  15  0.1280810965082253  0.0372909227360287  
42  16  0.0968368556575812  0.0346285275521891  
43  1  0.2443465704619748  0.0257390856037552  
43  2  0.1016712951593042  0.0578462493080304  
43  3  0.1860033549471578  0.0378259163987950  
43  4  0.0579285958183993  0.0377175057263441  
44  1  0.1259267245240461  0.0161624023455655  
44  2  0.0357496692318885  0.0602876127713928  
45  1  0.1969595669263762  0.0117474421379681  
45  2  0.0695663554836245  0.1324282590743656  
45  3  0.0238313112407283  0.0474759109964120  
46  1  0.0917148579636966  0.0079475991764191  
47  1  0.1440172355556897  0.0886215122218530  
47  2  0.1679723063060424  0.0316162336262038  
47  3  0.2098453936285455  0.0336372851623451  
47  4  0.2026965285629965  0.0349142297412574  
47  5  0.1489141672022421  0.0317151296554821  
47  6  0.1059716857923849  0.0207333655450558  
47  7  0.0484781902282723  0.0193901000751300  
48  1  0.0885946528543727  0.0038201616543591  
49  1  0.0768661102746520  0.0274114223621843  
50  1  0.2425965443648504  0.0134074143809622  
50  2  0.0077187952616111  0.0322228031351397  
