Timestep  Iteration  resNorm(0)  resNorm(1)  
6  4  0.0000577329024380  0.0000969724959948  
7  1  1.8114141548250244  0.0494837079493331  
7  2  0.0000244626606160  0.0001264727085510  
7  3  0.0000310122204478  0.0001163368028052  
7  4  0.0000575620230846  0.0000925952454367  
8  1  1.8811736949829356  0.0469904831580583  
8  2  0.0000756166300096  0.0004190219872566  
8  3  0.0001759342990536  0.0003061940726002  
8  4  0.0002092729555719  0.0002629826489096  
8  5  0.0002933877949635  0.0002152235628422  
8  6  0.0001588601962590  0.0002287559503405  
8  7  0.0003394330850099  0.0001165094428615  
8  8  0.0003693622958638  0.0001125954601842  
8  9  0.0003175174727394  0.0001282978472423  
8  10  0.0002640663661095  0.0001652499928168  
8  11  0.0002240649090470  0.0001425675735745  
8  12  0.0000713278355464  0.0000897446488429  
9  1  2.0572950415920088  0.0428084226234197  
9  2  0.0002152008191280  0.0003519932345200  
9  3  0.0001974039661465  0.0001527383735030  
9  4  0.0001961813500829  0.0001305845652969  
9  5  0.0001478558831665  0.0001196090243094  
9  6  0.0000805014282888  0.0000876709661395  
10  1  3.4710581981769661  0.0299979546211297  
10  2  0.0014102303042608  0.0064203610827972  
10  3  0.0013830126683883  0.0024130353055865  
10  4  0.0017619681358095  0.0012445813966043  
10  5  0.0001913971390710  0.0006761386105359  
10  6  0.0002068852913853  0.0003508285025266  
10  7  0.0001606482935437  0.0002922218405485  
10  8  0.0000888901235777  0.0002299393097037  
10  9  0.0000833323138311  0.0002092748345144  
10  10  0.0001113933689717  0.0001987326560281  
10  11  0.0000939821984996  0.0001929421998074  
10  12  0.0001600678939215  0.0001356500498577  
10  13  0.0002436297926227  0.0001616213923493  
10  14  0.0001073790842951  0.0001407913813984  
10  15  0.0000907134916749  0.0001262969535166  
10  16  0.0000763370737991  0.0001223855488936  
10  17  0.0001184674742317  0.0000847599099003  
10  18  0.0000696506646120  0.0000443638537904  
11  1  0.9675475601097117  0.4598014844274115  
11  2  0.0000653808139989  0.0003163907756849  
11  3  0.0001048070249904  0.0001147916123915  
11  4  0.0000112524090360  0.0000660694164185  
12  1  1.3628836222649505  0.0845202421105173  
12  2  0.0000045605709937  0.0000504559609090  
13  1  1.4700542200848359  0.0699355526985705  
13  2  0.0000082533292427  0.0000705272390791  
14  1  1.5198173303011251  0.0652685558748540  
14  2  0.0000260165704135  0.0001817104029339  
14  3  0.0000306246807207  0.0001587265889143  
14  4  0.0000452049632203  0.0001341516237789  
14  5  0.0001034465277735  0.0000700913004673  
14  6  0.0000840412298215  0.0000600959067341  
15  1  1.5484303685583529  0.0628231661134320  
15  2  0.0000347524528728  0.0001828928302377  
15  3  0.0000537829950061  0.0001484563937612  
15  4  0.0000653036159110  0.0001254434117956  
15  5  0.0001368882371715  0.0000840171034757  
15  6  0.0001659007461994  0.0000676453385480  
15  7  0.0000949269816579  0.0000475895741953  
16  1  1.5674024355323581  0.0615379456267750  
16  2  0.0000326859429688  0.0000912821426528  
17  1  1.5805615252079208  0.0606832567176048  
17  2  0.0000597403101128  0.0001973066204060  
17  3  0.0000359476010934  0.0001752679543943  
17  4  0.0001096006819181  0.0000832806791719  
17  5  0.0001543907857597  0.0000326099231425  
17  6  0.0001198314890297  0.0000195537511227  
17  7  0.0000261762166633  0.0000214157945571  
18  1  1.5902285641867384  0.0599073201678656  
18  2  0.0000157492273665  0.0000581569025129  
19  1  1.5976362977270029  0.0594541513325408  
19  2  0.0000113639881047  0.0001214194983544  
19  3  0.0000307201017493  0.0001071105169981  
19  4  0.0000492380484022  0.0000621475498143  
20  1  1.6035015648939421  0.0590276875675066  
20  2  0.0000329561957970  0.0002134096917253  
20  3  0.0000626374360975  0.0001822611582884  
20  4  0.0000539785291533  0.0000689900856492  
21  1  1.6086007874953756  0.0587154523701150  
21  2  0.0000854846039808  0.0002620331286364  
21  3  0.0000922714558772  0.0002040801818357  
21  4  0.0001426772741408  0.0001499275549384  
21  5  0.0001012858775926  0.0001430400718990  
21  6  0.0001050651724034  0.0001412657006233  
21  7  0.0001281452408013  0.0001296139377838  
21  8  0.0001225443557669  0.0001062860262547  
21  9  0.0001272616342752  0.0001008054391630  
21  10  0.0001132305168299  0.0000873508316019  
21  11  0.0001161359055279  0.0000848640506298  
21  12  0.0001093682078234  0.0000816723281288  
21  13  0.0000683232407990  0.0000669223553311  
22  1  1.6124418860510654  0.0585365072834869  
22  2  0.0000401847536447  0.0002464280840796  
22  3  0.0000670499709309  0.0001781883606506  
22  4  0.0000726733140740  0.0001704699081754  
22  5  0.0000982093315557  0.0001787125243503  
22  6  0.0001659718577013  0.0001765348921604  
22  7  0.0001808026361869  0.0001714545662473  
22  8  0.0001586896419577  0.0001684514964263  
22  9  0.0002208444535663  0.0001570456910824  
22  10  0.0001692663552369  0.0001545585109874  
22  11  0.0001763934288701  0.0001501426475725  
22  12  0.0001745963809474  0.0001457459643769  
22  13  0.0001265005903677  0.0001330810067391  
22  14  0.0001316878188530  0.0001308589339791  
22  15  0.0001358555374287  0.0001275315318403  
22  16  0.0001503809149848  0.0001332791248351  
22  17  0.0001522367500936  0.0001299463069482  
22  18  0.0000600892495807  0.0000964017759569  
23  1  1.6161602461867028  0.0582639328163109  
23  2  0.0000849149256184  0.0002743484781987  
23  3  0.0000624100665188  0.0002591009574232  
23  4  0.0000142299112663  0.0001931125056165  
23  5  0.0001302827764728  0.0001945089691251  
23  6  0.0001812537478458  0.0001889242765688  
23  7  0.0000339466101267  0.0001562862468172  
23  8  0.0000355963007449  0.0001558335017746  
23  9  0.0001106920230360  0.0001508307045472  
23  10  0.0000871619463258  0.0001529687831184  
23  11  0.0001358491581239  0.0001344288470687  
23  12  0.0001133329393995  0.0001044234358683  
23  13  0.0001144168242112  0.0000917034782976  
23  14  0.0001432323005571  0.0000852759896543  
23  15  0.0001369573354442  0.0000836890534760  
23  16  0.0001384039701017  0.0000845671561011  
23  17  0.0001519613677282  0.0000810943983207  
23  18  0.0001764990665411  0.0000736857772379  
23  19  0.0002182079261607  0.0000513957939320  
23  20  0.0000875589596420  0.0000476655768813  
24  1  1.6188256380566697  0.0581039905671324  
24  2  0.0000293262329051  0.0001377167904304  
24  3  0.0000441341946202  0.0000978928837678  
25  1  1.6213377901917894  0.0579386376171061  
25  2  0.0000878561072349  0.0002509493306198  
25  3  0.0000409092431870  0.0001556579695544  
25  4  0.0000983941884254  0.0001167567703811  
25  5  0.0000906679961620  0.0000959833103250  
26  1  1.6242215652885923  0.0578329711333616  
26  2  0.0000405959686808  0.0002142486097323  
26  3  0.0000223401112303  0.0001450037413425  
26  4  0.0000403344286651  0.0001281154603723  
26  5  0.0000551910082985  0.0001218650086570  
26  6  0.0000678503261502  0.0001131234540404  
26  7  0.0000557167839473  0.0001054978684725  
26  8  0.0000696191212292  0.0001047667499205  
26  9  0.0000752833555845  0.0001041516696909  
26  10  0.0000992287320134  0.0001132539448597  
26  11  0.0001427270994968  0.0001117032176628  
26  12  0.0001405572296448  0.0001082818364421  
26  13  0.0001747187975439  0.0001049839510747  
26  14  0.0001103987761557  0.0001246453039735  
26  15  0.0001076717244290  0.0001117919746789  
26  16  0.0001629996413778  0.0000824606906756  
26  17  0.0002199255589239  0.0000675649320887  
26  18  0.0000821814068253  0.0000462231768917  
27  1  1.6253381900964190  0.0577111046256016  
27  2  0.0000153565117748  0.0000831634884746  
28  1  1.6269409085913273  0.0576013511037441  
28  2  0.0000380199240658  0.0001447911730989  
28  3  0.0000373137181287  0.0000652858124602  
29  1  1.6292755259268330  0.0574418480233333  
29  2  0.0001329389414173  0.0001163335161123  
29  3  0.0001303191079039  0.0000601880919225  
29  4  0.0000573520497413  0.0000182657558739  
30  1  1.6300682188028666  0.0574146954794302  
30  2  0.0000568719150396  0.0000903991313603  
31  1  1.6311342054672564  0.0573958448187912  
31  2  0.0000613005070777  0.0001410764797760  
31  3  0.0000455174040055  0.0000627520200287  
32  1  1.6321514120141334  0.0572275309302669  
32  2  0.0000678978296259  0.0001281925686610  
32  3  0.0000197261984207  0.0000951881566283  
33  1  1.6346452223412558  0.0572781109465150  
33  2  0.0000898061247550  0.0002673843077460  
33  3  0.0001252162908273  0.0001769965744400  
33  4  0.0000236265444902  0.0000536087319377  
34  1  1.6343362795312433  0.0571756001592771  
34  2  0.0001103369307856  0.0002547860314814  
34  3  0.0001863790129476  0.0002031576041757  
34  4  0.0002399402810717  0.0001600003329514  
34  5  0.0002525550433806  0.0001296851245886  
34  6  0.0001448625099169  0.0001115278442919  
34  7  0.0000610946873430  0.0000968834418000  
35  1  1.6354478008785847  0.0570665485071953  
35  2  0.0000844598393097  0.0003375004407595  
35  3  0.0001249383702528  0.0003196524094551  
35  4  0.0001866073919608  0.0003036874671873  
35  5  0.0001599933953657  0.0002597091744586  
35  6  0.0001469602510035  0.0002126058684930  
35  7  0.0001771967413001  0.0001497833942741  
35  8  0.0002386986041465  0.0001042468198316  
35  9  0.0002304663799957  0.0000763246504806  
35  10  0.0000831338941215  0.0000455372113421  
36  1  1.6356515684821946  0.0570257259642407  
36  2  0.0001419777116704  0.0001915528850206  
36  3  0.0001485506122063  0.0001653482908119  
36  4  0.0001174040650620  0.0001374643057317  
36  5  0.0001297176723861  0.0001187128891027  
36  6  0.0001493610387337  0.0000986384528687  
36  7  0.0001084417906201  0.0000934036000662  
36  8  0.0001310370466203  0.0000763171328540  
36  9  0.0001303407064846  0.0000696402848759  
36  10  0.0001382961092013  0.0000660713087039  
36  11  0.0000998315405168  0.0000333551292010  
37  1  1.6370819609218681  0.0570341829698100  
37  2  0.0000818262378921  0.0001266159501912  
37  3  0.0001021310197897  0.0001035658549844  
37  4  0.0000917246614467  0.0000893066609437  
38  1  1.6374443747432397  0.0569539754547643  
38  2  0.0001176657266230  0.0002407072882363  
38  3  0.0000954905622672  0.0001977722849515  
38  4  0.0000775022350113  0.0001676267376090  
38  5  0.0001072161401443  0.0001550112370688  
38  6  0.0001525108603674  0.0001446282879631  
38  7  0.0001827803299502  0.0001378097435520  
38  8  0.0002221077350924  0.0001194167446930  
38  9  0.0002401838284760  0.0001156834905424  
38  10  0.0002282112799335  0.0001056926077802  
38  11  0.0001672534059890  0.0000912365038702  
38  12  0.0001704550832455  0.0000901544144472  
38  13  0.0001631100373678  0.0000914303425463  
38  14  0.0001634937916656  0.0000955998489918  
38  15  0.0002039746626926  0.0000927913646630  
38  16  0.0002239592432468  0.0000779955045413  
38  17  0.0000852225142496  0.0000596231484237  
39  1  1.6384084214953738  0.0569149921345970  
39  2  0.0000591814487655  0.0002035179498088  
39  3  0.0000806496652423  0.0001631483058184  
39  4  0.0000733076434805  0.0001336673667020  
39  5  0.0000716374571248  0.0001260956139577  
39  6  0.0000968806075073  0.0001142681832672  
39  7  0.0000731947945062  0.0000756202521154  
40  1  1.6388162677767404  0.0569558711830180  
40  2  0.0000414276739906  0.0002026781763611  
40  3  0.0000603061579161  0.0001518844506225  
40  4  0.0000574548305884  0.0001179549479636  
40  5  0.0001098449168882  0.0001204414041019  
40  6  0.0001529300157827  0.0000699845694125  
40  7  0.0000209125088908  0.0000494421497872  
41  1  1.6398590033819238  0.0567887600691730  
41  2  0.0000194640793989  0.0001558307952706  
41  3  0.0000427635330320  0.0000947782146825  
42  1  1.6393584227137628  0.0569099061124821  
42  2  0.0001656427974298  0.0002609890185225  
42  3  0.0000978435111100  0.0001266807141339  
42  4  0.0000516082196056  0.0000878190202548  
43  1  1.6417522811788305  0.0568888459135701  
43  2  0.0000293185744089  0.0002551667166879  
43  3  0.0000718951637735  0.0001881522773173  
43  4  0.0000698542006099  0.0001223787562924  
43  5  0.0000356004166633  0.0000762925443451  
44  1  1.6397236589979833  0.0566352336836746  
44  2  0.0000603607731624  0.0001721627931528  
44  3  0.0000766468419268  0.0001511760882569  
44  4  0.0000724364008787  0.0001173032928443  
44  5  0.0000808529649740  0.0001019489110652  
44  6  0.0000237444283757  0.0000921990329354  
45  1  1.6422865799587263  0.0568035278069436  
45  2  0.0000737592242961  0.0002608835646475  
45  3  0.0000533961718314  0.0002179426807365  
45  4  0.0001892181641066  0.0001372729199150  
45  5  0.0002765230969118  0.0001334628312334  
45  6  0.0002571972687728  0.0001288692138647  
45  7  0.0000669848535114  0.0000956019456318  
46  1  1.6407684120309500  0.0566056833406706  
46  2  0.0000469734018231  0.0002315707633957  
46  3  0.0000927881522720  0.0001761793914442  
46  4  0.0000906757637870  0.0001276932786369  
46  5  0.0000860768207141  0.0001049363206438  
46  6  0.0000645956088403  0.0000994827393635  
47  1  1.6433980710401483  0.0567151645551394  
47  2  0.0000751220574891  0.0002098629207981  
47  3  0.0001070904626973  0.0001809541984353  
47  4  0.0000515996893224  0.0001448437797748  
47  5  0.0000477762262330  0.0001269540086196  
47  6  0.0000362668400605  0.0001121644175542  
47  7  0.0000875868771312  0.0001155685749144  
47  8  0.0000834819622541  0.0001083862419201  
47  9  0.0000935252037044  0.0001082200018913  
47  10  0.0000299427755183  0.0000950327826029  
48  1  1.6409683182128849  0.0565600858499776  
48  2  0.0000861832971915  0.0002584407292299  
48  3  0.0001337238305571  0.0001793370046754  
48  4  0.0001051189066412  0.0001521543185565  
48  5  0.0000466778834696  0.0001290799791141  
48  6  0.0000278337511085  0.0001195965783588  
48  7  0.0000666454668631  0.0001113098663332  
48  8  0.0001188472847744  0.0001191891195705  
48  9  0.0001936771130303  0.0001153492745831  
48  10  0.0001063439860424  0.0001026558508171  
48  11  0.0002197545247198  0.0001011281030247  
48  12  0.0001473333376331  0.0000616054274062  
48  13  0.0000313055001352  0.0000327279797047  
49  1  1.6431963202751547  0.0566159815802294  
49  2  0.0000145151217232  0.0000901642093635  
50  1  1.6430089170283317  0.0566085565762812  
50  2  0.0000071992164607  0.0002975724579312  
50  3  0.0000572503790599  0.0001942755751760  
50  4  0.0001140987363197  0.0001155906065232  
50  5  0.0000807061420880  0.0000631360005642  
51  1  1.6441786432779670  0.0565578262762729  
51  2  0.0000558647041089  0.0002172045921444  
51  3  0.0000536837045363  0.0001386215409159  
51  4  0.0000406344519642  0.0001125497596783  
51  5  0.0000628663982216  0.0000828856492776  
52  1  1.6436159051052284  0.0565652455876344  
52  2  0.0000251116353752  0.0002707828825118  
52  3  0.0000706077447420  0.0002015978815257  
52  4  0.0000760996047926  0.0001771804389951  
52  5  0.0000975555232254  0.0001670987488137  
52  6  0.0000807120008738  0.0001031425371868  
52  7  0.0000830846388401  0.0001000678518095  
52  8  0.0001590061062910  0.0000818208523758  
52  9  0.0001703157249136  0.0000715055108969  
52  10  0.0001137777055488  0.0000626562405919  
52  11  0.0000990005289482  0.0000504294159161  
53  1  1.6437083148675928  0.0564849165834810  
53  2  0.0000237023421639  0.0001320706084874  
53  3  0.0000462846472664  0.0000831838042062  
54  1  1.6440457098408796  0.0564807996709481  
54  2  0.0001541573741236  0.0002121161477731  
54  3  0.0001774171831380  0.0001128559842361  
54  4  0.0001141026175532  0.0000801819792535  
54  5  0.0000190047208701  0.0000327198495755  
55  1  1.6449155831651938  0.0565045727562494  
55  2  0.0000833120882484  0.0001769490299833  
55  3  0.0001181960540333  0.0001071444960073  
55  4  0.0000378197616640  0.0000320583121836  
56  1  1.6451939297427685  0.0564819438316150  
56  2  0.0000635677921836  0.0001237271379872  
56  3  0.0000645325872168  0.0001056079873866  
56  4  0.0000149781025566  0.0000292438780853  
57  1  1.6448538900510989  0.0564206390806955  
57  2  0.0000108994979443  0.0000919008081264  
58  1  1.6461244220189317  0.0564477760176010  
58  2  0.0000282170467812  0.0002935151497210  
58  3  0.0000501155436393  0.0002757242881638  
58  4  0.0000578026312946  0.0002328130227796  
58  5  0.0000943070776072  0.0001760205473760  
58  6  0.0000587364163094  0.0001086631428274  
58  7  0.0000726558670127  0.0000785939120815  
59  1  1.6443788620992141  0.0563202790048178  
59  2  0.0000667850327546  0.0004647889827619  
59  3  0.0000618255818419  0.0004112393293800  
59  4  0.0000510789025546  0.0003056288678792  
59  5  0.0000457256761086  0.0002631863621238  
59  6  0.0000831275034753  0.0002275914821234  
59  7  0.0001761103064768  0.0001523988379965  
59  8  0.0001994894083944  0.0001199624137988  
59  9  0.0001958459661648  0.0001106423666648  
59  10  0.0000650387765103  0.0001055400482900  
59  11  0.0000741964559300  0.0000935760699547  
60  1  1.6466519837569751  0.0564349242800775  
60  2  0.0000781915482284  0.0004421492458983  
60  3  0.0001142130082232  0.0003475519062462  
60  4  0.0001203767594828  0.0002924672449774  
60  5  0.0001490372645270  0.0002584125753018  
60  6  0.0001758708343549  0.0002331186064189  
60  7  0.0002302500200289  0.0002153811745253  
60  8  0.0002639532019656  0.0002018630262778  
60  9  0.0001675791724415  0.0001680489392311  
60  10  0.0000967082121292  0.0001455711548388  
60  11  0.0001914327625482  0.0001274599233682  
60  12  0.0001410364896725  0.0001171349250219  
60  13  0.0000507620523968  0.0001067822966287  
60  14  0.0000653949581720  0.0000970329181249  
61  1  1.6459750728746074  0.0563802038905889  
61  2  0.0000419097125505  0.0005966999070435  
61  3  0.0000749019736945  0.0005029918416077  
61  4  0.0001136022292907  0.0003904544140863  
61  5  0.0001165971427321  0.0003136403036295  
61  6  0.0000326088951337  0.0002856244468805  
61  7  0.0002102225447042  0.0001886282319346  
61  8  0.0001029728542575  0.0001047389681240  
61  9  0.0001171807107283  0.0000878298543283  
61  10  0.0001445438630405  0.0000561990753549  
61  11  0.0000960282318958  0.0000438670163454  
62  1  1.6459977843096640  0.0563537473281006  
62  2  0.0000486027844987  0.0001586431218506  
62  3  0.0000391856605169  0.0001374746769874  
62  4  0.0001218803889379  0.0000853799494962  
62  5  0.0001251427592491  0.0000727303046460  
62  6  0.0000874235038946  0.0000570704372134  
63  1  1.6466507205013274  0.0562462062813062  
63  2  0.0000082786209443  0.0002134604105707  
63  3  0.0000530135948299  0.0001595264121136  
63  4  0.0002151110351895  0.0000672699433873  
63  5  0.0002138429417951  0.0000617973735870  
63  6  0.0002171856631999  0.0000649403162309  
63  7  0.0001687977851391  0.0000586234458305  
63  8  0.0001030954323777  0.0000329950337352  
63  9  0.0001047309513212  0.0000336927413349  
63  10  0.0000877592545044  0.0000314673616035  
64  1  1.6465035317642569  0.0562599439688637  
64  2  0.0000202493324692  0.0001354693957284  
64  3  0.0000181705430043  0.0000919701473967  
65  1  1.6470999162027729  0.0563870496666307  
65  2  0.0000489263065660  0.0001825447875454  
65  3  0.0000578122952861  0.0001633052948497  
65  4  0.0000780698806650  0.0001462017319764  
65  5  0.0000678866915095  0.0000699434678426  
66  1  1.6475029692745269  0.0561824100110176  
66  2  0.0000135453889972  0.0002059262745012  
66  3  0.0000372631866996  0.0001601646853147  
66  4  0.0000291986628521  0.0001016185862358  
66  5  0.0001247176323041  0.0000472375595915  
66  6  0.0000257959144959  0.0000460686496814  
67  1  1.6466368884105016  0.0562921795359683  
67  2  0.0000396606825864  0.0001280551204247  
67  3  0.0000727144098507  0.0001028502590809  
67  4  0.0001095330607458  0.0000977053482373  
67  5  0.0000348643343040  0.0000888589145195  
68  1  1.6482986714691648  0.0562463663307749  
68  2  0.0000547149613024  0.0002265955507406  
68  3  0.0001103470659478  0.0002158358966758  
68  4  0.0000872558037842  0.0001468484818639  
68  5  0.0000411913012228  0.0000597088325597  
69  1  1.6473332396879630  0.0561717592995550  
69  2  0.0000366949224194  0.0000927768965446  
70  1  1.6475599086790516  0.0562173465552987  
70  2  0.0001049390743688  0.0003225899275975  
70  3  0.0000363323633282  0.0001879017687595  
70  4  0.0001524662803217  0.0000544424442153  
70  5  0.0000469111420214  0.0000357218011051  
71  1  1.6479842264093667  0.0561304377507653  
71  2  0.0000385326364856  0.0001508086729963  
71  3  0.0000750539182157  0.0000912036031908  
72  1  1.6481900542728818  0.0562484593640495  
72  2  0.0001189212972982  0.0002130322854848  
72  3  0.0000673672888652  0.0001946915580473  
72  4  0.0000156892373192  0.0001655245475247  
72  5  0.0000413389293221  0.0001555244172978  
72  6  0.0001046418950722  0.0001264994087199  
72  7  0.0000671566272144  0.0001149299493683  
72  8  0.0001548354713655  0.0000933727978160  
72  9  0.0001915091434043  0.0000845339482546  
72  10  0.0001505846980916  0.0000765578230984  
72  11  0.0000385314592381  0.0000681663485712  
73  1  1.6477470465176367  0.0559708719391130  
73  2  0.0000529178959209  0.0002906409068772  
73  3  0.0000260774205871  0.0002442053931029  
73  4  0.0000806366247336  0.0001475387050788  
73  5  0.0001337036342710  0.0001087155484343  
73  6  0.0000725486207531  0.0000879097315332  
74  1  1.6488478611628863  0.0562159477808258  
74  2  0.0000668235489119  0.0002713752177887  
74  3  0.0000707939406702  0.0001994624101164  
74  4  0.0000616185876747  0.0001564253776982  
74  5  0.0001174468856783  0.0001136885377357  
74  6  0.0001876717301023  0.0001234583364219  
74  7  0.0001846207070074  0.0001094148612920  
74  8  0.0001399677292583  0.0000960258619829  
74  9  0.0000777577140589  0.0000789627824961  
75  1  1.6475370108511898  0.0560381356710800  
75  2  0.0000672062986800  0.0004577416536993  
75  3  0.0000472544180012  0.0002873094174202  
75  4  0.0000752860434800  0.0001824555216211  
75  5  0.0001518939882848  0.0001356262779069  
75  6  0.0001228048297381  0.0001105302930014  
75  7  0.0000423420969802  0.0000941027793749  
76  1  1.6491136373582700  0.0561061456824071  
76  2  0.0000932736336362  0.0003775640242190  
76  3  0.0000806813612444  0.0002663052434575  
76  4  0.0001036483229573  0.0002346465392270  
76  5  0.0001184779089656  0.0001633121500469  
76  6  0.0001755073286661  0.0001407048516892  
76  7  0.0001808504661540  0.0001346053035116  
76  8  0.0002370164234468  0.0001284312614094  
76  9  0.0002637852274341  0.0001198308323997  
76  10  0.0002737808937369  0.0001144716160957  
76  11  0.0002704072804416  0.0001030329274380  
76  12  0.0002210473017621  0.0000860592521706  
76  13  0.0002074507278872  0.0000892151052908  
76  14  0.0000541618767111  0.0000672784873731  
77  1  1.6478413361829169  0.0560928586624930  
77  2  0.0000438576396730  0.0002326987544163  
77  3  0.0000754616981207  0.0001766648640716  
77  4  0.0000584241066860  0.0001640389377846  
77  5  0.0000436379590972  0.0001444455188408  
77  6  0.0000448503519455  0.0000977594627249  
78  1  1.6490858133204631  0.0560529124035981  
