Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
62  451  3  0  0.0351405846507222  0.1139011112016505  0  
63  454  3  0  0.0309089703860282  0.1150399927490912  0  
64  462  8  0  0.2921202786241087  0.4281433962009619  0  
65  467  5  0  0.1117086502471148  0.2552148934994723  0  
66  471  4  0  0.0605449457358260  0.1883976179633856  0  
67  474  3  0  0.0334464775114821  0.1133179758434534  0  
68  478  4  0  0.0808580629340745  0.1869000543069399  0  
69  484  6  0  0.1784373767614038  0.3387116633505656  0  
70  491  7  0  0.2354422511727660  0.4046358005011733  0  
71  519  28  0  0.7068628456360340  0.7756498039463788  0  
72  525  6  0  0.1590336331522238  0.3194177582015161  0  
73  528  3  0  0.0232353118072291  0.0920399796835599  0  
74  530  2  0  0.0051310526772726  0.0396227491223177  0  
75  535  5  0  0.1272144988194814  0.2391949062237734  0  
76  538  3  0  0.0294162197673590  0.1046048981731350  0  
77  541  3  0  0.0215479191786031  0.1210275299707772  0  
78  546  5  0  0.1342386077911287  0.2632427775658298  0  
79  551  5  0  0.1373068003435138  0.2635533678560324  0  
80  556  5  0  0.1361761466494837  0.2672935455139336  0  
81  561  5  0  0.1316410306003884  0.2814557485442366  0  
82  584  23  0  0.6534810631251351  0.7563590530212144  0  
83  602  18  0  0.5774764209992601  0.6904835292099666  0  
84  606  4  0  0.0561510650601549  0.1678291627818761  0  
85  609  3  0  0.0247638559759473  0.1033253599362668  0  
86  613  4  0  0.0742138926826603  0.1865820494969506  0  
87  616  3  0  0.0242645954475204  0.1178337436577614  0  
88  621  5  0  0.1270616446839711  0.2263245554236500  0  
89  623  2  0  0.0048757313674703  0.0322828379432503  0  
90  626  3  0  0.0380011542413609  0.1044098552284458  0  
91  630  4  0  0.0645912575428623  0.1815370987285593  0  
92  632  2  0  0.0027345097064781  0.0408895245847771  0  
93  652  20  0  0.6123138152645468  0.7060060260986187  0  
94  674  22  0  0.6257732720898432  0.7000976619484865  0  
95  677  3  0  0.0292299539626580  0.1140890882501602  0  
96  681  4  0  0.0613422405162568  0.1766902366772934  0  
97  684  3  0  0.0219049360569975  0.1184032937190545  0  
98  689  5  0  0.1170183174101584  0.2734649078323606  0  
99  694  5  0  0.1369843184965071  0.2783576010596713  0  
100  700  6  0  0.1895846188882752  0.3367915717953758  0  
