Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
44  401  4  0  0.0880191524182863  0.1940428867777766  0  
45  405  4  0  0.0768030454904146  0.2009089382586214  0  
46  412  7  0  0.2453034071084928  0.3989418057360584  0  
47  421  9  0  0.3149493177300582  0.4414713555247189  0  
48  423  2  0  0.0052529773351072  0.0406847512402698  0  
49  426  3  0  0.0261086864835499  0.0943380547772739  0  
50  429  3  0  0.0316359975530587  0.1076340281250441  0  
51  435  6  0  0.1937634895778733  0.3223803860478756  0  
52  440  5  0  0.1212800380998042  0.2672874658763573  0  
53  447  7  0  0.2477477512760847  0.3946553698899561  0  
54  454  7  0  0.2307641315464898  0.3946440582083472  0  
55  460  6  0  0.1635438682012802  0.3456551667437663  0  
56  469  9  0  0.3183054691502086  0.4741788852548097  0  
57  480  11  0  0.4124836548249008  0.5288498705262283  0  
58  486  6  0  0.1919621674651042  0.3466583581213266  0  
59  498  12  0  0.4178950385899349  0.5306133793250725  0  
60  500  2  0  0.0023192755371556  0.0401304364952223  0  
61  505  5  0  0.1046485717228955  0.2479310278204013  0  
62  508  3  0  0.0235233774283636  0.1210263956204346  0  
63  512  4  0  0.0751317060787544  0.1812167719721690  0  
64  516  4  0  0.0664559067380171  0.1727073025416517  0  
65  520  4  0  0.0666015058813363  0.1969409871600412  0  
66  532  12  0  0.4213477983442472  0.5479549577310380  0  
67  536  4  0  0.0762798329456562  0.1984616262198761  0  
68  542  6  0  0.1891391889362657  0.3384789052201302  0  
69  549  7  0  0.2320658884785531  0.3936895032895587  0  
70  557  8  0  0.2773669474118326  0.4520475707111099  0  
71  569  12  0  0.4320788102314880  0.5799089289163489  0  
72  577  8  0  0.2913080317375304  0.4379432219387478  0  
73  592  15  0  0.5147978146158990  0.6474904573712268  0  
74  599  7  0  0.2394582614651351  0.3957559917761811  0  
75  603  4  0  0.0750720931117188  0.1952076216778819  0  
76  608  5  0  0.1281884710445297  0.2783995172068199  0  
77  613  5  0  0.0937280543917880  0.2795560746349910  0  
78  617  4  0  0.0546959208939902  0.1605090143442106  0  
79  621  4  0  0.0671336560331259  0.1912949931698193  0  
80  627  6  0  0.1944647752120789  0.2918916659586290  0  
81  629  2  0  0.0060050503617369  0.0388040728143305  0  
82  635  6  0  0.1725155199591629  0.2695749416723668  0  
83  638  3  0  0.0219050961145655  0.0974610378338595  0  
84  641  3  0  0.0272603073804957  0.1191822008468134  0  
85  671  30  0  0.6893025154216049  0.7773859520271068  0  
86  674  3  0  0.0234760278803645  0.1029628452537787  0  
87  677  3  0  0.0179653482930457  0.1111296699331948  0  
88  682  5  0  0.1265833031271887  0.2794497800207118  0  
89  689  7  0  0.2391274208070392  0.4033184919437265  0  
90  698  9  0  0.3225441107802167  0.4702977255583070  0  
91  702  4  0  0.0752080279477878  0.1998949165034849  0  
92  714  12  0  0.4379885528640514  0.5609308062982017  0  
93  720  6  0  0.1936076665126745  0.3046401413846747  0  
94  723  3  0  0.0345315034881443  0.1135690917490802  0  
95  727  4  0  0.0774709165793776  0.1805152775868306  0  
96  731  4  0  0.0669185210974793  0.1942378789876837  0  
97  735  4  0  0.0693665756852383  0.1988307361508374  0  
98  740  5  0  0.1304903576368536  0.2688524882518011  0  
99  750  10  0  0.3469471029736934  0.5064484172855597  0  
100  756  6  0  0.1874462025656177  0.3415330947173315  0  
