Timestep  Iteration  resNorm(0)  resNorm(1)  
9  5  0.0004126261058049  0.0001472749516970  
9  6  0.0004840936538814  0.0001958289122151  
9  7  0.0003463164110145  0.0001380136971510  
9  8  0.0001577691071638  0.0000700936335760  
9  9  0.0001606872429605  0.0000563800080362  
9  10  0.0001138613887187  0.0000269521507686  
9  11  0.0000280713045899  0.0000109386977597  
10  1  3.4726694588302296  0.0299710660527874  
10  2  0.0001639591274567  0.0041620563896704  
10  3  0.0003440667099800  0.0003622862162756  
10  4  0.0001430335572037  0.0001617941472379  
10  5  0.0000351201517338  0.0001723879479431  
10  6  0.0001538249786172  0.0000587224467620  
10  7  0.0000103905192807  0.0000522857837073  
11  1  0.9674965506667712  0.4597500379696159  
11  2  0.0000079179211436  0.0000640781033179  
12  1  1.3627155340775852  0.0845621270725650  
12  2  0.0000032858487475  0.0000536676011533  
13  1  1.4700468511916942  0.0699501554589032  
13  2  0.0000359001819867  0.0001753293095042  
13  3  0.0000085244936472  0.0001362539220319  
13  4  0.0000194290604466  0.0001267640960953  
13  5  0.0000303460160777  0.0001222006893132  
13  6  0.0000373318640206  0.0001184077506983  
13  7  0.0000260251377511  0.0000835550780183  
14  1  1.5199411915033536  0.0651752649873633  
14  2  0.0000321773604301  0.0002097312588495  
14  3  0.0000200048577654  0.0002004404352162  
14  4  0.0000205978113146  0.0001735276544916  
14  5  0.0000305777812096  0.0001574457252915  
14  6  0.0000364749981317  0.0001471722043037  
14  7  0.0000319729611024  0.0001391325466723  
14  8  0.0000915371566286  0.0001014215203373  
14  9  0.0001610301832304  0.0000686296096648  
14  10  0.0000418086975728  0.0000367807860501  
15  1  1.5482711619416936  0.0629545952430134  
15  2  0.0000189004495989  0.0001619100356071  
15  3  0.0000175113683140  0.0001029901204043  
15  4  0.0000286718329387  0.0000792204395942  
16  1  1.5671375462122692  0.0614598816810869  
16  2  0.0000087851797771  0.0002435808500357  
16  3  0.0000353267733294  0.0002141843493176  
16  4  0.0000516684897115  0.0002109996838112  
16  5  0.0000747960781702  0.0001992787200747  
16  6  0.0000756016792394  0.0001900563869644  
16  7  0.0000686645196788  0.0001862958419812  
16  8  0.0000771050586093  0.0001834640689590  
16  9  0.0000897455214053  0.0001898134290034  
16  10  0.0001016500862115  0.0001612943090385  
16  11  0.0001524646553425  0.0001622699843610  
16  12  0.0001330702516487  0.0001619222472097  
16  13  0.0002611646001038  0.0001553106861042  
16  14  0.0001148549984754  0.0001569723826855  
16  15  0.0001319808368468  0.0001549151695280  
16  16  0.0001045902984030  0.0001203726136981  
16  17  0.0003029874472468  0.0000995198273045  
16  18  0.0000339628607204  0.0000680560235316  
17  1  1.5807686444177087  0.0605645100382272  
17  2  0.0000115294650214  0.0001350049822402  
17  3  0.0000286339413577  0.0001111976050175  
17  4  0.0000246636765113  0.0000762232156260  
18  1  1.5901236076357055  0.0598809825077529  
18  2  0.0000083763015211  0.0000916769016325  
19  1  1.5977513804333050  0.0593459292389729  
19  2  0.0000104190331043  0.0001315862125169  
19  3  0.0000141279254877  0.0000929485482079  
20  1  1.6039923272207466  0.0591704180394408  
20  2  0.0000438706769216  0.0001992662829925  
20  3  0.0000801235228312  0.0001683263779996  
20  4  0.0000953056901693  0.0001449577087298  
20  5  0.0000544452683109  0.0001084361132978  
20  6  0.0000073556830142  0.0000705940067286  
21  1  1.6088288197946645  0.0586869474432935  
21  2  0.0000097740976275  0.0001041233527017  
21  3  0.0000404858883277  0.0000718943200372  
22  1  1.6124148627308887  0.0584304013010159  
22  2  0.0000601894613839  0.0001390399440042  
22  3  0.0000647417948390  0.0001096265678093  
22  4  0.0001448086507095  0.0000855098127155  
22  5  0.0001553794453877  0.0000790289761781  
22  6  0.0001108329436306  0.0000574568863316  
22  7  0.0000196124584975  0.0000316106577586  
23  1  1.6161975777237496  0.0582943051848529  
23  2  0.0000248602979735  0.0000738709870120  
24  1  1.6189590210867242  0.0581043441240659  
24  2  0.0000127697498160  0.0001653114220488  
24  3  0.0000314042995265  0.0001474089319203  
24  4  0.0000548191832614  0.0001449874890600  
24  5  0.0000341336334561  0.0001280159787155  
24  6  0.0000135788274021  0.0000986122490388  
25  1  1.6213996667884891  0.0579134727770228  
25  2  0.0000532304077118  0.0002095169425275  
25  3  0.0000339863416014  0.0002033912234946  
25  4  0.0000215976002640  0.0001906350923084  
25  5  0.0000511468154076  0.0001700866589370  
25  6  0.0000871605544000  0.0001346248380792  
25  7  0.0000498524313828  0.0000608288092189  
26  1  1.6237302856856979  0.0577924674066122  
26  2  0.0000079695469466  0.0002504447135220  
26  3  0.0000153832769786  0.0002282021636764  
26  4  0.0000421251524258  0.0001217261741573  
26  5  0.0001081968900332  0.0000848466963089  
26  6  0.0000259558953916  0.0000277723016141  
27  1  1.6254213353984366  0.0577048500967892  
27  2  0.0000136014362345  0.0000804503877954  
28  1  1.6274944820489452  0.0575984419451683  
28  2  0.0000250502684058  0.0001919657253207  
28  3  0.0000052462944501  0.0001589401688008  
28  4  0.0000226671627713  0.0001482629345741  
28  5  0.0001365660967568  0.0001281638113237  
28  6  0.0001240413117112  0.0001248271285884  
28  7  0.0001407299431149  0.0001137936189820  
28  8  0.0001363113493412  0.0001121551399557  
28  9  0.0001351383180247  0.0001109456835039  
28  10  0.0001345423786851  0.0001080969204786  
28  11  0.0001266893609442  0.0000944335448968  
28  12  0.0000484234062747  0.0000613109130313  
29  1  1.6291857876861178  0.0574955199148555  
29  2  0.0000215411099353  0.0002431380057772  
29  3  0.0000423865512692  0.0002121402535591  
29  4  0.0000907168375882  0.0001964716699594  
29  5  0.0001315798349786  0.0001905854736684  
29  6  0.0001336023493546  0.0001082095447443  
29  7  0.0000555878860314  0.0000725009473888  
30  1  1.6302704053536572  0.0574267392617889  
30  2  0.0000268275654540  0.0002048749800834  
30  3  0.0000507918380667  0.0001688690894369  
30  4  0.0000572751612852  0.0001389175096946  
30  5  0.0000265309787276  0.0000537113972192  
31  1  1.6313192015804725  0.0573438564170782  
31  2  0.0000653411381904  0.0001914315118209  
31  3  0.0000333988001577  0.0001485488761519  
31  4  0.0000332375162264  0.0001148904186020  
31  5  0.0000399678934301  0.0000983992238077  
32  1  1.6327217192565651  0.0572927660948985  
32  2  0.0000414482025325  0.0003751743753470  
32  3  0.0000392234332433  0.0003023364454861  
32  4  0.0000409710878936  0.0001648163536415  
32  5  0.0000583339611799  0.0001036887900494  
32  6  0.0000541553475190  0.0000787814264862  
33  1  1.6329922715843064  0.0572014314227024  
33  2  0.0000240765197432  0.0001764630491752  
33  3  0.0000654713631938  0.0001372066308678  
33  4  0.0000500262021198  0.0001262369862726  
33  5  0.0000627390261490  0.0000952589093053  
34  1  1.6349502457582044  0.0571980665082974  
34  2  0.0000608622670556  0.0002912266285340  
34  3  0.0000484088886081  0.0002546663605707  
34  4  0.0000678799967978  0.0001481622831514  
34  5  0.0000541444627524  0.0001302240338284  
34  6  0.0000437295254004  0.0001068245679582  
34  7  0.0000617849536650  0.0000969994096277  
35  1  1.6349903377682944  0.0570192105160808  
35  2  0.0000356719861233  0.0002562583445521  
35  3  0.0001007917060862  0.0001970587630099  
35  4  0.0001464161994407  0.0001638427185486  
35  5  0.0002475437220953  0.0000859384802681  
35  6  0.0002810327609358  0.0000780372917137  
35  7  0.0002728532495274  0.0000735615618643  
35  8  0.0002650101426720  0.0000710445625237  
35  9  0.0002103332160467  0.0000646617853559  
35  10  0.0002344639474298  0.0000636710191562  
35  11  0.0000934630057198  0.0000641395246012  
36  1  1.6360266909482102  0.0570801322260455  
36  2  0.0000455648353415  0.0001348206811702  
36  3  0.0000600285867188  0.0001271046819497  
36  4  0.0001243520248977  0.0001074281089974  
36  5  0.0000354129699329  0.0000542054942962  
37  1  1.6372519718782101  0.0570410511490058  
37  2  0.0000278912510730  0.0000953603481559  
38  1  1.6368319281108645  0.0569326708839067  
38  2  0.0001224061659327  0.0001767666247100  
38  3  0.0000141267590377  0.0000675838116549  
39  1  1.6383460937359837  0.0569667403227828  
39  2  0.0000655081581094  0.0002077821863535  
39  3  0.0001344024654604  0.0001749855122061  
39  4  0.0001193699423358  0.0001104256976970  
39  5  0.0000277696876253  0.0000673757709816  
40  1  1.6386036872404892  0.0568493880105408  
40  2  0.0000820892236727  0.0002699288161236  
40  3  0.0001731713622359  0.0002042479366690  
40  4  0.0001446570057011  0.0001070106859676  
40  5  0.0001631699878759  0.0000947793039654  
40  6  0.0000994546868568  0.0000599758180917  
41  1  1.6395587235697582  0.0568338270522448  
41  2  0.0000731828814426  0.0001864383677727  
41  3  0.0001297424032214  0.0001347565761980  
41  4  0.0001618014164240  0.0000928522699021  
41  5  0.0001209564400551  0.0000449370357778  
41  6  0.0000565062442355  0.0000226561338313  
42  1  1.6399606842137822  0.0568122520158999  
42  2  0.0000799170914051  0.0001397697711521  
42  3  0.0000725664270060  0.0000696116015204  
43  1  1.6403059002377223  0.0567973425513069  
43  2  0.0000603797034363  0.0001581117562752  
43  3  0.0000202965406653  0.0001170848482635  
43  4  0.0000765584173467  0.0001079420778127  
43  5  0.0000984474134433  0.0000610438632794  
44  1  1.6407107764394842  0.0567459542873117  
44  2  0.0000646677281679  0.0002662787472992  
44  3  0.0000529788851614  0.0001973099145829  
44  4  0.0000533403915680  0.0001552891205230  
44  5  0.0000696167939022  0.0000725097181050  
45  1  1.6414734589680473  0.0567481886327883  
45  2  0.0000681124516591  0.0002970234251692  
45  3  0.0001001079096565  0.0002158073591645  
45  4  0.0001057110688531  0.0001838887033725  
45  5  0.0000941726904629  0.0000800222800241  
46  1  1.6419613518884466  0.0567166011105850  
46  2  0.0000769272489043  0.0003587245121472  
46  3  0.0002224975172552  0.0002961256700574  
46  4  0.0002826985709341  0.0002699414890783  
46  5  0.0001419531234650  0.0002220956997808  
46  6  0.0001083226277824  0.0001993052503031  
46  7  0.0000855451974168  0.0001870000599175  
46  8  0.0000895188842227  0.0001764788715072  
46  9  0.0001810836931669  0.0001536459827170  
46  10  0.0001784040259507  0.0001535453897069  
46  11  0.0001678260495771  0.0001442417195271  
46  12  0.0000668219725729  0.0001361454468061  
46  13  0.0000708605551451  0.0001282694329468  
46  14  0.0000710079025144  0.0001264667004985  
46  15  0.0000621942710271  0.0001213476103319  
46  16  0.0000665902620563  0.0001139141344675  
46  17  0.0000610034373268  0.0001129927915511  
46  18  0.0000642574626732  0.0001086669088422  
46  19  0.0000956232201684  0.0000831649364980  
47  1  1.6425160150601705  0.0566799513700074  
47  2  0.0000185586758614  0.0003166808678320  
47  3  0.0000458416164809  0.0002653158806029  
47  4  0.0000472428258518  0.0002394932466044  
47  5  0.0000696215058212  0.0001605724441333  
47  6  0.0000553257398330  0.0001281601858346  
47  7  0.0002168840953350  0.0001163139152427  
47  8  0.0002357853621261  0.0001110920286558  
47  9  0.0002511112336590  0.0001161209289783  
47  10  0.0002665675695429  0.0001098331290019  
47  11  0.0002510582662750  0.0001040443394384  
47  12  0.0000531036863337  0.0000875103075924  
48  1  1.6424441643026486  0.0566445607280765  
48  2  0.0000258257975886  0.0001980675701281  
48  3  0.0000415569062734  0.0001453533343737  
48  4  0.0000304007093565  0.0001431458723655  
48  5  0.0000802310324343  0.0001078472939247  
48  6  0.0001372328733006  0.0000972743533264  
48  7  0.0001328451288532  0.0000920841156063  
48  8  0.0002277595611542  0.0001047668901549  
48  9  0.0002939299050047  0.0001116013966308  
48  10  0.0001796335635320  0.0000871815733776  
48  11  0.0002577124065729  0.0000907772786364  
48  12  0.0001551652173133  0.0000494733338888  
48  13  0.0000394738029150  0.0000327621992632  
49  1  1.6428490247489789  0.0565988245981025  
49  2  0.0000106886425228  0.0000627988473700  
50  1  1.6432817213653810  0.0566424767663264  
50  2  0.0000245580350258  0.0001305753280783  
50  3  0.0000591080001024  0.0001135365807570  
50  4  0.0000772191369036  0.0000476501667009  
51  1  1.6437521269480095  0.0565777205287322  
51  2  0.0000293162400336  0.0000972263231545  
52  1  1.6439467767063882  0.0566224389016356  
52  2  0.0000230562249011  0.0002556996178271  
52  3  0.0001151315699984  0.0001232252070035  
52  4  0.0000184226337258  0.0000953695852935  
53  1  1.6436718544608828  0.0564194515717246  
53  2  0.0000254436070898  0.0001967504706042  
53  3  0.0000910610064918  0.0001656813210653  
53  4  0.0002522668088720  0.0000998764373167  
53  5  0.0003328629217724  0.0000748303876405  
53  6  0.0000641538616461  0.0000834622748961  
54  1  1.6441854092164090  0.0565358773786951  
54  2  0.0000487885271934  0.0001712919161877  
54  3  0.0000387379474689  0.0001159090213497  
54  4  0.0000424235840376  0.0000690434133479  
55  1  1.6443928324246924  0.0563872561852552  
55  2  0.0000623994970732  0.0001795323267548  
55  3  0.0001075491048403  0.0001644471397845  
55  4  0.0001725065990035  0.0001601913358358  
55  5  0.0002633985765190  0.0001386042985817  
55  6  0.0002875404867367  0.0001215288714611  
55  7  0.0001904717937567  0.0000596917054215  
55  8  0.0000758274740786  0.0000343509598456  
56  1  1.6445927724402090  0.0564544232949275  
56  2  0.0000289509977944  0.0000891024700459  
57  1  1.6452855151356185  0.0564033016159222  
57  2  0.0000174104669174  0.0002840539918998  
57  3  0.0000710106381486  0.0002583149664275  
57  4  0.0000606580395019  0.0001352908569181  
57  5  0.0000223822673740  0.0000838827296465  
58  1  1.6448505627178460  0.0563807588506206  
58  2  0.0000698369622186  0.0002997149884838  
58  3  0.0001654572080829  0.0002444490053689  
58  4  0.0002910421675412  0.0001896581035752  
58  5  0.0002509112346033  0.0001583944347226  
58  6  0.0003024559777880  0.0001323310798795  
58  7  0.0003334009154524  0.0001176352605090  
58  8  0.0002526352350374  0.0000735973845271  
58  9  0.0002382082678425  0.0000696528642625  
58  10  0.0002338426552700  0.0000676177249339  
58  11  0.0002240950497635  0.0000642899522641  
58  12  0.0002213712528265  0.0000628484728511  
58  13  0.0000984882610451  0.0000495089980948  
59  1  1.6459746441882388  0.0563949024663058  
59  2  0.0001740057429615  0.0002237500634482  
59  3  0.0001828389023551  0.0001719883197768  
59  4  0.0001618163817232  0.0001466930385781  
59  5  0.0001800151265384  0.0001407046774691  
59  6  0.0001471867646613  0.0001296823619463  
59  7  0.0001706995888388  0.0001256520835899  
59  8  0.0001865122632496  0.0001233917157809  
59  9  0.0001125395634651  0.0001241252365203  
59  10  0.0000733691165677  0.0001200030664974  
59  11  0.0000780152505480  0.0001130976254985  
59  12  0.0000822103787993  0.0001082047918677  
59  13  0.0001847838758878  0.0000868310922708  
59  14  0.0001338465359005  0.0000342241805303  
59  15  0.0000204856094626  0.0000283834104462  
60  1  1.6457090512968318  0.0563852561798155  
60  2  0.0000366339938172  0.0001191075335986  
60  3  0.0000418574331529  0.0000972875401744  
61  1  1.6460371749602516  0.0563216662831627  
61  2  0.0001326864041843  0.0003645486140883  
61  3  0.0004148156736800  0.0003121589538731  
61  4  0.0002567876965284  0.0001674699192223  
61  5  0.0001339151901662  0.0000656858519996  
61  6  0.0000478168714760  0.0000498047920781  
62  1  1.6462854312637123  0.0563483926680772  
62  2  0.0000234127027775  0.0001110406031994  
62  3  0.0000714384599008  0.0000832655615630  
63  1  1.6462670216504545  0.0562411485009597  
63  2  0.0000179491628053  0.0001828568299572  
63  3  0.0000486131646247  0.0000856250262871  
64  1  1.6464601976151554  0.0562801974226595  
64  2  0.0000225441636107  0.0002831934156044  
64  3  0.0000491670702273  0.0002018659473925  
64  4  0.0000685389108878  0.0001829355483691  
64  5  0.0000745780856217  0.0001679336252100  
64  6  0.0001267180527243  0.0001409995956135  
64  7  0.0001338246784776  0.0001159088709295  
64  8  0.0000873061597807  0.0000635432772848  
65  1  1.6471323858911038  0.0563262455805323  
65  2  0.0000567586517484  0.0001800179275730  
65  3  0.0000627801411855  0.0001559055780073  
65  4  0.0000389579633256  0.0001227256789101  
65  5  0.0000286525004569  0.0000609875066201  
66  1  1.6468007928664978  0.0562369120158109  
66  2  0.0000685141536191  0.0001494367525888  
66  3  0.0000511420565859  0.0001087061025905  
66  4  0.0000221285340715  0.0000708472659426  
67  1  1.6476551780031583  0.0562601885276266  
67  2  0.0000691523012106  0.0001524537926196  
67  3  0.0000616477861382  0.0000818648759334  
68  1  1.6473377790475889  0.0562630067397715  
68  2  0.0000843407303090  0.0001974098011343  
68  3  0.0000577002536791  0.0001504386616719  
68  4  0.0000704167521949  0.0000686531783102  
69  1  1.6475295481268137  0.0561209568726328  
69  2  0.0000436552899503  0.0001976671089969  
69  3  0.0000616677309821  0.0001470465690066  
69  4  0.0000528004736490  0.0001265326285636  
69  5  0.0000434146298828  0.0001127860404247  
69  6  0.0000531799827588  0.0000847434180286  
70  1  1.6479180365144253  0.0562371036953726  
70  2  0.0000214265349325  0.0002626559334570  
70  3  0.0000147099361841  0.0002430287645633  
70  4  0.0000243676982625  0.0002029045515447  
70  5  0.0001445292151422  0.0001740127795713  
70  6  0.0001754219216195  0.0001410790208881  
70  7  0.0000660885796607  0.0000998787454576  
71  1  1.6484094755590670  0.0561700765742467  
71  2  0.0001223448844419  0.0003384156862808  
71  3  0.0001053177476034  0.0003324334111961  
71  4  0.0001234300096484  0.0002978473208461  
71  5  0.0000890000259623  0.0002727417058860  
71  6  0.0002394674863733  0.0001802232543203  
71  7  0.0002914074640296  0.0001641876133407  
71  8  0.0003956417740408  0.0001413491743953  
71  9  0.0003614846049180  0.0001238363508404  
71  10  0.0004009415489830  0.0001158470196386  
71  11  0.0003814593072266  0.0001015193491579  
71  12  0.0004028600257272  0.0001002506119904  
71  13  0.0003442418405914  0.0001062043087100  
71  14  0.0002086153128720  0.0001013706220727  
71  15  0.0001883381517844  0.0000966647441577  
71  16  0.0001987308927489  0.0000898219799483  
71  17  0.0002084285164473  0.0000947757616456  
71  18  0.0001993085218228  0.0000898035478610  
71  19  0.0001774191476464  0.0000825611042785  
71  20  0.0001462752313371  0.0000853208496165  
71  21  0.0001126371927953  0.0000850171399425  
71  22  0.0001168235129853  0.0000838431536395  
71  23  0.0001256372351960  0.0000863143046372  
71  24  0.0001294348047778  0.0000779405824108  
71  25  0.0001383654365212  0.0000773893013916  
71  26  0.0001834608892211  0.0000787508857894  
71  27  0.0001398146477112  0.0000800567816219  
71  28  0.0000996436057414  0.0000457240039377  
72  1  1.6478743764223063  0.0562065856938816  
72  2  0.0000270649733109  0.0001452373762400  
72  3  0.0000959877754414  0.0001784019122931  
72  4  0.0001614983727954  0.0001429234302193  
72  5  0.0001675118815655  0.0001177129709543  
72  6  0.0000266598673579  0.0000596954937195  
73  1  1.6487622056160924  0.0561661054071158  
73  2  0.0000343804968474  0.0001414845141031  
73  3  0.0000206825240623  0.0000437929148839  
74  1  1.6481485316455484  0.0561025496669888  
74  2  0.0000433919626956  0.0000880788849943  
75  1  1.6489167446204127  0.0561203058058062  
75  2  0.0000377367341136  0.0002790669582044  
75  3  0.0000513807309200  0.0002122424958639  
75  4  0.0001085111673288  0.0000982561407097  
75  5  0.0000549391308827  0.0000439419841761  
76  1  1.6483681525874603  0.0560737518781637  
76  2  0.0000129526862264  0.0001087986479497  
76  3  0.0000419580020192  0.0000641823594935  
77  1  1.6490596912461348  0.0560879898831652  
77  2  0.0000447315326417  0.0001724618163136  
77  3  0.0000164988012135  0.0000994311324134  
78  1  1.6486690207505064  0.0560367416830974  
78  2  0.0000341648855371  0.0002248694410638  
78  3  0.0000541627123006  0.0001599590392929  
78  4  0.0000444193820137  0.0001021123623453  
78  5  0.0000718655368666  0.0000708361905530  
79  1  1.6489502825857942  0.0559674329477568  
79  2  0.0000261426131091  0.0002386516656189  
79  3  0.0001121303275599  0.0001539957366951  
79  4  0.0001356274747079  0.0000767810649357  
79  5  0.0000804762620285  0.0000711669312146  
80  1  1.6488864948585589  0.0560496356805271  
80  2  0.0001068113878521  0.0001689873020112  
80  3  0.0001057675036201  0.0000864829457959  
80  4  0.0001210121218173  0.0000848950478869  
80  5  0.0000772139847145  0.0000764742370149  
81  1  1.6492821405468636  0.0560289848237828  
81  2  0.0000278482669360  0.0001870966266123  
81  3  0.0000463938809409  0.0001752732502900  
81  4  0.0000445050600667  0.0001107072225194  
81  5  0.0000652005598033  0.0000989608393019  
82  1  1.6491628526084932  0.0559837533590486  
82  2  0.0000997240752717  0.0003318285660078  
82  3  0.0000879456078923  0.0003191260221208  
82  4  0.0000761850549574  0.0002955359341648  
82  5  0.0000591906036152  0.0002565775496675  
82  6  0.0000658155632471  0.0002424042593246  
82  7  0.0000985131370645  0.0001876856523112  
82  8  0.0001850206308004  0.0001409335370819  
82  9  0.0002723707722798  0.0001239616851461  
82  10  0.0002185695373583  0.0001081273597088  
82  11  0.0002223027011281  0.0001045938093020  
82  12  0.0002374631835183  0.0000977983720467  
82  13  0.0001182164729380  0.0000930571648632  
82  14  0.0001274154475403  0.0000904775736304  
82  15  0.0001530893572588  0.0000896742849888  
82  16  0.0001528293970840  0.0000900115350408  
82  17  0.0001681589632849  0.0000891183244878  
82  18  0.0001745302646100  0.0000883288020423  
82  19  0.0001372949439094  0.0000876672982616  
82  20  0.0001350284401015  0.0000893400654591  
82  21  0.0001395982101117  0.0000888985405190  
82  22  0.0001144547861152  0.0000886230904319  
82  23  0.0000928159689356  0.0000909507382601  
83  1  1.6497452494554317  0.0559587394379480  
83  2  0.0000383677558705  0.0002335618291032  
83  3  0.0000690335674796  0.0001919442452269  
83  4  0.0000886221847867  0.0001778025208567  
83  5  0.0000782331711894  0.0001395425389436  
83  6  0.0000862294463737  0.0001335090954445  
83  7  0.0001203039873926  0.0001293525949979  
83  8  0.0001139595064997  0.0001335724634544  
83  9  0.0001225889303301  0.0001299284857312  
83  10  0.0001422605123146  0.0001240500865462  
83  11  0.0001914665115701  0.0001254083701208  
83  12  0.0001725552745177  0.0001253132136472  
83  13  0.0001868623779962  0.0001213284803505  
83  14  0.0001614790201849  0.0001255549093396  
83  15  0.0001444072096021  0.0001148887661714  
83  16  0.0002298916732938  0.0001009431856811  
83  17  0.0001252798544884  0.0001006502902231  
83  18  0.0000841460042828  0.0000712242268463  
84  1  1.6495051235892650  0.0560026928558626  
84  2  0.0000180152974251  0.0001771567499769  
84  3  0.0000330937447932  0.0001210984935097  
84  4  0.0000163978029006  0.0000444302362647  
