Timestep  Iteration  resNorm(0)  resNorm(1)  
3  26  0.0006454617781171  0.0001757699576909  
3  27  0.0006777137232951  0.0001744770974344  
3  28  0.0006662720284763  0.0001563330766536  
3  29  0.0001813499759345  0.0000552814566677  
3  30  0.0000267806001589  0.0000372930506092  
4  1  1.7364577081804260  0.0521164240682064  
4  2  0.0000059811564760  0.0001302708238591  
4  3  0.0000464918460435  0.0000338371027411  
5  1  1.7526701196272529  0.0514911233324514  
5  2  0.0000435793807477  0.0000842588503054  
6  1  1.7743540216886513  0.0505635158820452  
6  2  0.0000149573216844  0.0001934195705665  
6  3  0.0000412686534111  0.0001096879944422  
6  4  0.0000268987720386  0.0000383664905247  
7  1  1.8118618109584090  0.0492977942073695  
7  2  0.0001256252428175  0.0001440872722094  
7  3  0.0001615695905676  0.0000677738125688  
7  4  0.0000720164132952  0.0000537477200689  
8  1  1.8780043578366536  0.0470333998406267  
8  2  0.0000598743837782  0.0001224436873575  
8  3  0.0000530970464796  0.0000734663188306  
9  1  2.0606587617062218  0.0427090502403186  
9  2  0.0000562520353040  0.0004242373871365  
9  3  0.0002236432964531  0.0003045968572965  
9  4  0.0000192074178615  0.0002259128824377  
9  5  0.0001608755983233  0.0002145422438662  
9  6  0.0001324374953642  0.0002129556081861  
9  7  0.0002938838344030  0.0002043082289833  
9  8  0.0002707064502282  0.0001996317652543  
9  9  0.0001476027646222  0.0001805906056360  
9  10  0.0001881877294265  0.0001354086731070  
9  11  0.0001827377179312  0.0001410848408100  
9  12  0.0000560354838980  0.0000983226570287  
10  1  3.4529977749289449  0.0299170957670529  
10  2  0.0043016205053021  0.0067935677123289  
10  3  0.0045452972226977  0.0052453615674707  
10  4  0.0030051562615148  0.0042328917690772  
10  5  0.0030832973053588  0.0027091768955144  
10  6  0.0025235154982241  0.0026163063402496  
10  7  0.0010909671396379  0.0027868290580244  
10  8  0.0017929833943033  0.0026513157052047  
10  9  0.0018105069310638  0.0022613136301107  
10  10  0.0017133466819035  0.0020356846420491  
10  11  0.0006718235343345  0.0011139945439330  
10  12  0.0015038595878963  0.0003651752365850  
10  13  0.0011174466874039  0.0003195360305525  
10  14  0.0006807852859502  0.0002554857751197  
10  15  0.0001732038672453  0.0002179267338828  
10  16  0.0003189793761236  0.0002556532882974  
10  17  0.0002813178257964  0.0002295939171427  
10  18  0.0003290070165106  0.0002195040064288  
10  19  0.0005429193914972  0.0002332346815412  
10  20  0.0003172507105329  0.0001900612315493  
10  21  0.0002386250179989  0.0001230874576057  
10  22  0.0004511947547016  0.0000864850724024  
10  23  0.0004118540254926  0.0000692590022439  
10  24  0.0003264643631208  0.0000728451168488  
10  25  0.0003492361842054  0.0000872756081220  
10  26  0.0004310911957478  0.0000892614215506  
10  27  0.0001839089977184  0.0001014191132004  
10  28  0.0002531013510887  0.0000569236510749  
10  29  0.0000827502171736  0.0000408966505154  
11  1  0.9675312084827671  0.4596048852010925  
11  2  0.0001061651263822  0.0001411544215381  
11  3  0.0000738949566440  0.0000538909527223  
12  1  1.3628173609558834  0.0845245383858940  
12  2  0.0000291763373897  0.0000652278864638  
13  1  1.4699446705357113  0.0699966799223085  
13  2  0.0000491419958491  0.0001166599309422  
13  3  0.0000834202311792  0.0000935153588071  
14  1  1.5196346225553750  0.0652172364642372  
14  2  0.0000259667494383  0.0002999328720813  
14  3  0.0000979993361983  0.0002580686540912  
14  4  0.0000630676971197  0.0001835514040000  
14  5  0.0001847071775801  0.0001126648661560  
14  6  0.0001867169940780  0.0000523836732120  
14  7  0.0001620821347965  0.0000390514426407  
14  8  0.0000762761301616  0.0000320577564085  
15  1  1.5486150651535338  0.0628722905583751  
15  2  0.0000521518812068  0.0000828410679947  
16  1  1.5671441065593323  0.0615328856721319  
16  2  0.0000814151860017  0.0001761645134437  
16  3  0.0001501789526945  0.0001537808659443  
16  4  0.0001430379442970  0.0001490475050988  
16  5  0.0002066531718997  0.0001308221355542  
16  6  0.0002209662988978  0.0001199831115748  
16  7  0.0002391720212560  0.0001099197494545  
16  8  0.0002221917716277  0.0001101148941191  
16  9  0.0001322879022783  0.0000692590717653  
16  10  0.0001402869231720  0.0000369736846079  
16  11  0.0001238376956360  0.0000265303065688  
16  12  0.0000331585946257  0.0000120370777950  
17  1  1.5804400338822184  0.0606072003674166  
17  2  0.0000058190274941  0.0000750729770444  
18  1  1.5896989600948845  0.0599182802687603  
18  2  0.0000231782712521  0.0001833961713465  
18  3  0.0000948206085114  0.0001722219802904  
18  4  0.0001135776648717  0.0001316553767649  
18  5  0.0000667986337430  0.0000630335548692  
19  1  1.5977997244696336  0.0594749251572776  
19  2  0.0000613072465910  0.0001405074509641  
19  3  0.0000474747653249  0.0000901663125483  
20  1  1.6031769679254240  0.0590588406309049  
20  2  0.0000436220218599  0.0001678036674704  
20  3  0.0000636364249871  0.0001204407048369  
20  4  0.0000297359413442  0.0000528953778384  
21  1  1.6083248833827251  0.0587650334668885  
21  2  0.0000489455008868  0.0001398501439144  
21  3  0.0000284821538091  0.0001130944077146  
21  4  0.0000225599581484  0.0001014736806692  
21  5  0.0000230777005589  0.0000920169959519  
22  1  1.6128653366583217  0.0584851761888421  
22  2  0.0000757630183124  0.0003585295427479  
22  3  0.0001331497357031  0.0003381985435331  
22  4  0.0001950113024210  0.0003281486306968  
22  5  0.0002597780375289  0.0003114730620936  
22  6  0.0003136557362951  0.0002782839518666  
22  7  0.0003761743011613  0.0002657653794826  
22  8  0.0003991655812964  0.0002368546280140  
22  9  0.0003439190439214  0.0001924456721108  
22  10  0.0003975420784859  0.0001693925958695  
22  11  0.0003728403461635  0.0001648594683928  
22  12  0.0003986633192887  0.0001602405229880  
22  13  0.0003702369396844  0.0001355329858903  
22  14  0.0001186408691523  0.0001235121777698  
22  15  0.0001519515050318  0.0001200812977092  
22  16  0.0001085754226765  0.0001135512973321  
22  17  0.0000720506619186  0.0001078608776452  
22  18  0.0002162614839430  0.0000959087852581  
22  19  0.0002209697886148  0.0000732599708675  
22  20  0.0001391415601983  0.0000557750912884  
22  21  0.0001405242353318  0.0000455303319698  
22  22  0.0002031779551785  0.0000277555911382  
22  23  0.0000902198815765  0.0000222760149923  
23  1  1.6157803205484094  0.0582577077107913  
23  2  0.0000212236378318  0.0000793205051474  
24  1  1.6188509697133833  0.0581385676249248  
24  2  0.0000573718721409  0.0002133884576024  
24  3  0.0000627314869900  0.0001703565171344  
24  4  0.0000253645783999  0.0001345600427071  
24  5  0.0000276744097144  0.0001232723655700  
24  6  0.0000285482136893  0.0001118187442999  
24  7  0.0000930542200538  0.0000824743267536  
25  1  1.6216024632430475  0.0579267961643871  
25  2  0.0000318919688409  0.0002665977303912  
25  3  0.0000827103348001  0.0002203524831582  
25  4  0.0001505523540151  0.0001818739097598  
25  5  0.0002274132490438  0.0001477302543617  
25  6  0.0001355094383394  0.0001113782812157  
25  7  0.0001237891279042  0.0001043823367223  
25  8  0.0000997911019852  0.0000862035289251  
26  1  1.6232170187348192  0.0578639052440646  
26  2  0.0000736513053970  0.0002474569558016  
26  3  0.0001466740852813  0.0001905560578917  
26  4  0.0001014999169507  0.0001580612733097  
26  5  0.0001252103561447  0.0001336760586243  
26  6  0.0001196473792232  0.0001169191757888  
26  7  0.0001345424037357  0.0001197580822032  
26  8  0.0000862256809303  0.0000766651726986  
27  1  1.6256637694511771  0.0575891143407082  
27  2  0.0000468651431558  0.0002103757842129  
27  3  0.0000272396563559  0.0001758221515300  
27  4  0.0000405970165514  0.0001575137792410  
27  5  0.0000613008862620  0.0001440096743891  
27  6  0.0001059953641365  0.0001159111525083  
27  7  0.0001907047075896  0.0000999152900295  
27  8  0.0001231465020678  0.0001014116050451  
27  9  0.0001142475790198  0.0001006960974437  
27  10  0.0000993325080179  0.0001061584765153  
27  11  0.0000487405252082  0.0000664456262938  
28  1  1.6269296798219888  0.0577585509538067  
28  2  0.0000249018400262  0.0001369403111101  
28  3  0.0000277638044083  0.0001070398388018  
28  4  0.0000371211121229  0.0000916198187551  
29  1  1.6289341608662811  0.0573482973730656  
29  2  0.0000183733518426  0.0002120546675819  
29  3  0.0000422258840244  0.0001630514197779  
29  4  0.0000678440386212  0.0000912960798167  
30  1  1.6300919511538841  0.0576365637169996  
30  2  0.0000533425712876  0.0001784192505550  
30  3  0.0000875204230624  0.0001696331136709  
30  4  0.0000991673615714  0.0001554069501085  
30  5  0.0001008478391367  0.0001441491411292  
30  6  0.0001013250009702  0.0001398884916916  
30  7  0.0000938365891536  0.0001379017092676  
30  8  0.0000991781446535  0.0001334991377319  
30  9  0.0000629771889289  0.0001265459021229  
30  10  0.0000576703990608  0.0001187088230435  
30  11  0.0000521152208610  0.0001084639304410  
30  12  0.0000510874500351  0.0001106260252501  
30  13  0.0000469442495526  0.0001071064605432  
30  14  0.0000774707400294  0.0000992360194309  
31  1  1.6324425475368141  0.0572974631319263  
31  2  0.0000509402729772  0.0002187620087334  
31  3  0.0000674948418796  0.0001648001058901  
31  4  0.0000238265090184  0.0000715419987298  
32  1  1.6325653025561264  0.0572916427477237  
32  2  0.0000535197682820  0.0002357856841141  
32  3  0.0000329219175080  0.0001699543119284  
32  4  0.0001032872325522  0.0000645448656096  
32  5  0.0000436417921058  0.0000229494754753  
33  1  1.6334225458067231  0.0571699012254237  
33  2  0.0000448141683625  0.0000836741517475  
34  1  1.6348281199335741  0.0572489996217282  
34  2  0.0001014297949140  0.0002163915109549  
34  3  0.0000569081157183  0.0001174018775552  
34  4  0.0000299875483603  0.0000621796387437  
35  1  1.6355118334293373  0.0571500144289226  
35  2  0.0000249148681570  0.0001148690859057  
35  3  0.0000218277918266  0.0000625181103130  
36  1  1.6361645702940932  0.0569668393922217  
36  2  0.0000421252704329  0.0002660041842339  
36  3  0.0001090640275112  0.0001743760160138  
36  4  0.0001073739619173  0.0000988468684189  
36  5  0.0000344322932893  0.0000383748517629  
37  1  1.6370601347278206  0.0570292383989937  
37  2  0.0000163397223210  0.0001536307328398  
37  3  0.0000377419142307  0.0001240905061757  
37  4  0.0000237583268145  0.0000529122497367  
38  1  1.6375280344729961  0.0569127571344867  
38  2  0.0000333974018221  0.0001769647698716  
38  3  0.0000286205856283  0.0001403928115582  
38  4  0.0000474904306867  0.0000843045790186  
39  1  1.6381900568946046  0.0569306340197711  
39  2  0.0000502015259211  0.0003199193233138  
39  3  0.0001219164473058  0.0002583242567729  
39  4  0.0001629291142241  0.0001972008325592  
39  5  0.0001994605143987  0.0001768815016818  
39  6  0.0002186436684925  0.0001625749546935  
39  7  0.0001332913905889  0.0000967928842499  
39  8  0.0001009404031047  0.0000760978638577  
39  9  0.0001033912805317  0.0000725527989300  
39  10  0.0001024088020578  0.0000718760171609  
39  11  0.0000913389586572  0.0000644134711506  
40  1  1.6387172472972575  0.0568909648142744  
40  2  0.0000751369495080  0.0003529048457926  
40  3  0.0001022521092882  0.0002391684327315  
40  4  0.0001013379134197  0.0001675514186959  
40  5  0.0000962397078507  0.0001322498389631  
40  6  0.0001969264531821  0.0001260953995548  
40  7  0.0001928822387410  0.0001168098720964  
40  8  0.0001985110144852  0.0001155368357603  
40  9  0.0002285479081911  0.0000934831228223  
40  10  0.0001992996939353  0.0000735689259623  
40  11  0.0001742524755669  0.0000586199957425  
40  12  0.0001764168673749  0.0000604873949656  
40  13  0.0001956693557723  0.0000576062127164  
40  14  0.0002073294130884  0.0000538137552409  
40  15  0.0002144782740242  0.0000542031905345  
40  16  0.0002308731811719  0.0000574725812205  
40  17  0.0002037826982500  0.0000586774873041  
40  18  0.0001026159679124  0.0000626391154215  
40  19  0.0001050187211949  0.0000671804088306  
40  20  0.0000968813348475  0.0000607335329199  
41  1  1.6398236813800908  0.0568569935305350  
41  2  0.0000324358594628  0.0001413621235532  
41  3  0.0000425193551482  0.0001334619196014  
41  4  0.0000442390792952  0.0001272919510868  
41  5  0.0000683220786172  0.0001157589034131  
41  6  0.0000761693112503  0.0001055484554544  
41  7  0.0000884308976701  0.0000987335808419  
42  1  1.6396149954943224  0.0568128242081159  
42  2  0.0000219326319620  0.0003545025180467  
42  3  0.0000619278382448  0.0002943265273501  
42  4  0.0000580475936106  0.0002544204887041  
42  5  0.0000979053472556  0.0002597403860643  
42  6  0.0001133269149767  0.0002377133484437  
42  7  0.0001319133851795  0.0002331767469789  
42  8  0.0000547379432831  0.0001623609366472  
42  9  0.0001601983713035  0.0000869909648204  
42  10  0.0000625564424656  0.0000469608265830  
43  1  1.6404586199520201  0.0568005541350984  
43  2  0.0000294440609554  0.0001365447368850  
43  3  0.0000152380504208  0.0001173125657896  
43  4  0.0000464190568739  0.0000782246563161  
44  1  1.6412360890646951  0.0567104850964794  
44  2  0.0000379523048678  0.0002049201248743  
44  3  0.0000771162590990  0.0001723287579281  
44  4  0.0000985098792868  0.0000803996707490  
45  1  1.6404333243646172  0.0567244279679892  
45  2  0.0000155379635667  0.0002401332444296  
45  3  0.0001004478515315  0.0001716672172751  
45  4  0.0000570784734328  0.0000924202543016  
46  1  1.6431115153724107  0.0567071255718387  
46  2  0.0000217365525020  0.0001859041302599  
46  3  0.0000230353734698  0.0001594547705486  
46  4  0.0000411944412018  0.0001299342228774  
46  5  0.0000438687254406  0.0001210432403995  
46  6  0.0000486458960102  0.0001106990950413  
46  7  0.0000878197308152  0.0000912020242152  
47  1  1.6412476142933869  0.0566573118180713  
47  2  0.0000947246463576  0.0002487661918830  
47  3  0.0001296459728473  0.0002278687169373  
47  4  0.0001389141403577  0.0001995581810510  
47  5  0.0000789131763374  0.0001603308119050  
47  6  0.0000945808927760  0.0001563329660891  
47  7  0.0001194181856054  0.0001469733059645  
47  8  0.0001139419479358  0.0000676118271735  
47  9  0.0000500426333061  0.0000360893229956  
48  1  1.6430378374543677  0.0566272212299021  
48  2  0.0000453376096391  0.0000937321503782  
49  1  1.6424808002481797  0.0566149837321386  
49  2  0.0000351790331332  0.0001501635932400  
49  3  0.0000292317873848  0.0000475326620839  
50  1  1.6434786630621963  0.0566365924422219  
50  2  0.0000081759726105  0.0001528216136282  
50  3  0.0000520365709227  0.0000706229569333  
51  1  1.6435462456030858  0.0565405909427742  
51  2  0.0000469270413084  0.0002246668351406  
51  3  0.0000583107463891  0.0001853402394165  
51  4  0.0001238261833475  0.0001339654163632  
51  5  0.0001290153616445  0.0001138988022954  
51  6  0.0000869788401938  0.0000634705131262  
52  1  1.6437798189248429  0.0565354892918737  
52  2  0.0000359896790611  0.0001906081337943  
52  3  0.0000856039705727  0.0001546867159297  
52  4  0.0000194033133463  0.0001146791715752  
52  5  0.0000431310735265  0.0000771283645832  
53  1  1.6441700880755199  0.0565167559178889  
53  2  0.0000364908134441  0.0003877195447488  
53  3  0.0000921854913843  0.0002905324340546  
53  4  0.0000913129045627  0.0001764688440554  
53  5  0.0000774260655729  0.0001366899271661  
53  6  0.0001064919065047  0.0001073943148635  
53  7  0.0000941921676688  0.0000842758885604  
54  1  1.6445547105042200  0.0565101472582382  
54  2  0.0000483845228092  0.0004847441190071  
54  3  0.0000680304309188  0.0003630657317248  
54  4  0.0001389983913835  0.0001977332287234  
54  5  0.0001838291820114  0.0001527371293012  
54  6  0.0000359494765239  0.0001044468762541  
54  7  0.0000573094798903  0.0000842491286676  
55  1  1.6442275380268261  0.0564738316465160  
55  2  0.0001320898870827  0.0006010153125436  
55  3  0.0000741844183309  0.0003726975687438  
55  4  0.0000433076839322  0.0001906598415244  
55  5  0.0000671603205508  0.0001265810294206  
55  6  0.0000314606369761  0.0000963175822834  
56  1  1.6464686110835418  0.0565517115517964  
56  2  0.0000303384893085  0.0004813377877112  
56  3  0.0000487499861889  0.0002928705283705  
56  4  0.0000684960432362  0.0002098909510804  
56  5  0.0000539753329177  0.0001666148489886  
56  6  0.0001604538226379  0.0001395237477608  
56  7  0.0001816566150712  0.0001081372200010  
56  8  0.0001582131066742  0.0000986779900511  
56  9  0.0000552268613951  0.0000685370891635  
57  1  1.6442631258064488  0.0563232166476977  
57  2  0.0000495916264906  0.0004919352419220  
57  3  0.0000554599161835  0.0002459805380146  
57  4  0.0000748553276078  0.0001712674519280  
57  5  0.0000657423745316  0.0001288729467289  
57  6  0.0001252429759266  0.0000996626974876  
57  7  0.0001402522837165  0.0000937783213382  
57  8  0.0001572375616358  0.0000870530859485  
57  9  0.0001682858765158  0.0000838008922564  
57  10  0.0001508567825959  0.0000788702507191  
57  11  0.0000967042361593  0.0000509734320428  
58  1  1.6465096424451224  0.0565144416689633  
58  2  0.0000290236714353  0.0001814916829096  
58  3  0.0000532577547563  0.0001429943111385  
58  4  0.0000767268156511  0.0001309099311279  
58  5  0.0000694713580275  0.0001071423797980  
58  6  0.0000823868974031  0.0000980775245398  
59  1  1.6443582746433205  0.0563258049056886  
59  2  0.0000469738239318  0.0002932652442280  
59  3  0.0000733486578979  0.0002782972554147  
59  4  0.0001196081386619  0.0002594291035995  
59  5  0.0001246867793083  0.0002487443738255  
59  6  0.0000552055789724  0.0002434687731278  
59  7  0.0000784074903768  0.0001858577001717  
59  8  0.0000750242202867  0.0001752429300820  
59  9  0.0000941437579617  0.0001078240708662  
59  10  0.0001377553720187  0.0000958173578902  
59  11  0.0001492293153923  0.0000704509899507  
59  12  0.0000466447778288  0.0000280572927703  
60  1  1.6460887480862585  0.0563987522920664  
60  2  0.0000088543756018  0.0000908274796643  
61  1  1.6463449011396578  0.0563716298008834  
61  2  0.0000472878845166  0.0001949602620939  
61  3  0.0000374922214114  0.0001746088657661  
61  4  0.0000463230707555  0.0001306321594292  
61  5  0.0000206627132899  0.0000528098574591  
62  1  1.6464572336941989  0.0563322279594008  
62  2  0.0000495153802569  0.0001890056563349  
62  3  0.0000214313478299  0.0000998613025117  
63  1  1.6462712003588487  0.0563452210743287  
63  2  0.0000500788716644  0.0002134751234583  
63  3  0.0000649705122661  0.0001035235247332  
63  4  0.0000524559049998  0.0000607646005458  
64  1  1.6464360898569761  0.0562635894327428  
64  2  0.0000224633133846  0.0002123179584296  
64  3  0.0000402625597514  0.0001583738383481  
64  4  0.0000321128779859  0.0000500576249148  
65  1  1.6470101372225610  0.0563069063580423  
65  2  0.0000954747419386  0.0001819894819376  
65  3  0.0000722517025438  0.0001048799333389  
65  4  0.0000324065252997  0.0000847044269501  
66  1  1.6468301978660453  0.0562757010444835  
66  2  0.0000108619671204  0.0003134090758661  
66  3  0.0000165974987159  0.0002839309868549  
66  4  0.0000383610952762  0.0002582938926430  
66  5  0.0000608420730453  0.0001967016604527  
66  6  0.0002514145171394  0.0001511831593477  
66  7  0.0002278758554131  0.0001461046157463  
66  8  0.0002647628487789  0.0001171403498738  
66  9  0.0003307737216475  0.0001087027566391  
66  10  0.0003500659670245  0.0000973737107065  
66  11  0.0002187736123138  0.0000798661244484  
66  12  0.0000515629278509  0.0000412343584248  
67  1  1.6467146207475785  0.0562037166810871  
67  2  0.0000541578682786  0.0001389423195697  
67  3  0.0000416689594806  0.0001118939197964  
67  4  0.0000557515921632  0.0000871909116661  
68  1  1.6481569870439876  0.0563171174650781  
68  2  0.0000498900196490  0.0002104731439565  
68  3  0.0000544929763367  0.0001673937549995  
68  4  0.0000822929439019  0.0001382277892264  
68  5  0.0000530616528687  0.0001052181101565  
68  6  0.0000754549455632  0.0000846895964836  
69  1  1.6467751524128225  0.0560900005305619  
69  2  0.0000509604469214  0.0004233457457320  
69  3  0.0000406863342511  0.0003455119381361  
69  4  0.0000435150373899  0.0002731103939359  
69  5  0.0000526890292649  0.0001425571419624  
69  6  0.0000584706317498  0.0001119758031676  
69  7  0.0000596916330905  0.0000822171263701  
70  1  1.6482538926972357  0.0562840600701458  
70  2  0.0000507062448639  0.0003919437043641  
70  3  0.0000501854454934  0.0002882589909021  
70  4  0.0000288049958528  0.0002266748319239  
70  5  0.0000394895734504  0.0001842969232875  
70  6  0.0000524248396024  0.0001379699141374  
70  7  0.0000680698948852  0.0001106864900743  
70  8  0.0000577380038439  0.0000981428206333  
71  1  1.6474122196638814  0.0561313600621653  
71  2  0.0000646370537621  0.0006297699313125  
71  3  0.0000792078533139  0.0004840733001139  
71  4  0.0001112271022349  0.0003524954666920  
71  5  0.0002304008583709  0.0002714883970474  
71  6  0.0001151193601934  0.0002143438082245  
71  7  0.0001142728662594  0.0001835912281391  
71  8  0.0001499731022060  0.0001447295454660  
71  9  0.0002343137595398  0.0001155241960653  
71  10  0.0003434541767548  0.0001002247773814  
71  11  0.0001787172851121  0.0000772805673196  
71  12  0.0000697521990348  0.0000811938459624  
72  1  1.6482129728745927  0.0561393155093921  
72  2  0.0000256286292240  0.0002651708174970  
72  3  0.0000574342507048  0.0002133751317620  
72  4  0.0001081956590244  0.0001644292383617  
72  5  0.0001329001550899  0.0001406422219261  
72  6  0.0000434283850294  0.0001141959310814  
72  7  0.0000522557068374  0.0001038751573111  
72  8  0.0000854737973665  0.0000759643080455  
73  1  1.6483892347891558  0.0562405458844429  
73  2  0.0000468176135484  0.0002577727566229  
73  3  0.0000431731177297  0.0002100360329499  
73  4  0.0000997609076646  0.0001996994218796  
73  5  0.0001135781551388  0.0001419776885194  
73  6  0.0001157560420531  0.0001252732158016  
73  7  0.0001467726603853  0.0001145035191981  
73  8  0.0001888399251734  0.0001218482230596  
73  9  0.0001470541421326  0.0001216062811714  
73  10  0.0001941463526533  0.0000957935613543  
73  11  0.0002001292671122  0.0000946223502123  
73  12  0.0001262859563840  0.0000942600385822  
73  13  0.0001060674265761  0.0000908851562856  
73  14  0.0001152792161459  0.0000890929830671  
73  15  0.0000779130469365  0.0000828991563409  
74  1  1.6475556839255181  0.0560497349215355  
74  2  0.0000263026750352  0.0001841690493042  
74  3  0.0000599792569011  0.0001578381294366  
74  4  0.0000596014664592  0.0001544665710680  
74  5  0.0000739901699393  0.0001465679873717  
74  6  0.0000430346680066  0.0001150149364445  
74  7  0.0000743787503284  0.0000852248125851  
75  1  1.6488365647088494  0.0561494665897298  
75  2  0.0000222339777890  0.0002749700214881  
75  3  0.0000802923130277  0.0001612857765753  
75  4  0.0000523711015604  0.0000815328673440  
76  1  1.6480879126424821  0.0560357449122085  
76  2  0.0001539139355962  0.0002507408828775  
76  3  0.0000236611709851  0.0001824600903207  
