Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
71  568  3  0  0.0380304184768263  0.1181411890194188  0  
72  572  4  0  0.0851662787705818  0.1916141497859428  0  
73  593  21  0  0.6262351270419099  0.7197774029316099  2  
74  606  13  0  0.4708131085515306  0.5912430950850276  2  
75  613  7  0  0.2420212580714608  0.4004580422518342  0  
76  625  12  0  0.4231400742972407  0.5882883602107960  1  
77  636  11  0  0.4030680789121665  0.5460322289776639  0  
78  640  4  0  0.0751190541056837  0.1936261673073268  0  
79  646  6  0  0.1742350066018360  0.3186873634446633  0  
80  649  3  0  0.0323851048384531  0.1076566250138554  0  
81  654  5  0  0.1420915984639987  0.2301999598166310  0  
82  656  2  0  0.0064498803735868  0.0406622198204858  0  
83  660  4  0  0.0831226992779050  0.1943836300394953  0  
84  664  4  0  0.0695853336378299  0.1443550043535827  0  
85  668  4  0  0.0765419711790928  0.2033376513509426  0  
86  673  5  0  0.1285738836378200  0.2743195034913733  0  
87  683  10  0  0.3736401430658146  0.5214267868326776  0  
88  694  11  0  0.3732753848779811  0.5612114928551403  0  
89  739  45  0  0.8003146969999753  0.8587447352786741  4  
90  745  6  0  0.1819894122992252  0.3418098322540480  0  
91  752  7  0  0.2413929323869577  0.3986188861302543  0  
92  760  8  0  0.2806233386956055  0.4338922250348699  0  
93  767  7  0  0.2246415210598811  0.3758360251380857  0  
94  772  5  0  0.0943487390357809  0.2768924299057142  0  
95  791  19  0  0.5766674027805786  0.6519860130078133  0  
96  794  3  0  0.0305439778995685  0.1205397759055006  0  
97  798  4  0  0.0772794466499523  0.1762298930296546  0  
98  802  4  0  0.0673833045662211  0.1594316397371867  0  
99  806  4  0  0.0673540755078888  0.1733248283743472  0  
100  811  5  0  0.1398072126475354  0.2591498490821351  0  
