time step, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100
5e-07, 77, 30, 5, 3, 3, 4, 3, 3, 4, 22, 3, 2, 2, 4, 12, 8, 7, 3, 3, 3, 6, 6, 7, 7, 6, 6, 9, 13, 3, 8, 12, 2, 5, 3, 4, 3, 4, 4, 6, 6, 18, 14, 2, 4, 3, 4, 5, 4, 7, 2, 9, 4, 16, 6, 4, 8, 7, 4, 6, 4, 8, 4, 4, 4, 6, 8, 7, 4, 14, 7, 3, 8, 4, 11, 4, 8, 3, 15, 2, 4, 11, 2, 3, 4, 5, 7, 2, 9, 8, 22, 5, 5, 3, 4, 11, 8, 2, 7, 3, 3, 
3e-05, 75, 22, 18, 4, 2, 3, 2, 4, 7, 24, 3, 2, 2, 11, 3, 22, 2, 4, 2, 4, 3, 6, 2, 9, 11, 7, 2, 12, 4, 4, 3, 5, 4, 4, 4, 7, 24, 4, 8, 5, 3, 5, 2, 5, 9, 2, 3, 23, 5, 8, 8, 4, 3, 3, 4, 20, 5, 7, 3, 6, 5, 5, 4, 10, 2, 3, 5, 10, 11, 13, 4, 9, 15, 10, 4, 3, 5, 3, 3, 3, 5, 5, 11, 30, 7, 6, 6, 5, 6, 5, 3, 5, 3, 3, 4, 23, 6, 4, 9, 5, 
5e-10, 74, 26, 11, 3, 4, 2, 4, 2, 4, 18, 4, 2, 4, 7, 9, 21, 2, 2, 3, 2, 10, 2, 14, 2, 2, 6, 2, 10, 32, 3, 3, 3, 3, 4, 3, 3, 2, 4, 9, 4, 24, 6, 20, 3, 4, 4, 6, 5, 4, 7, 6, 7, 5, 6, 8, 14, 6, 4, 9, 10, 5, 10, 4, 14, 3, 2, 4, 3, 4, 5, 4, 13, 20, 6, 7, 10, 4, 10, 5, 3, 3, 4, 3, 4, 4, 17, 4, 10, 12, 5, 10, 14, 4, 3, 3, 4, 5, 3, 4, 12, 
5e-04, 76, 33, 7, 5, 8, 3, 3, 3, 3, 13, 4, 2, 2, 17, 10, 3, 4, 7, 9, 4, 6, 4, 5, 4, 4, 5, 6, 14, 4, 5, 9, 12, 16, 3, 4, 4, 5, 7, 13, 3, 3, 3, 12, 4, 5, 6, 5, 4, 3, 9, 28, 3, 15, 4, 6, 3, 4, 4, 8, 3, 4, 6, 14, 3, 21, 9, 4, 13, 4, 4, 4, 7, 4, 5, 4, 5, 4, 10, 9, 9, 8, 9, 22, 4, 4, 4, 5, 4, 4, 4, 5, 5, 5, 7, 9, 9, 10, 25, 4, 4, 
4e-03, 77, 32, 21, 2, 4, 3, 2, 4, 4, 16, 4, 3, 2, 3, 3, 2, 8, 8, 6, 10, 6, 7, 4, 12, 6, 8, 12, 3, 3, 4, 3, 5, 13, 3, 5, 5, 8, 4, 10, 10, 4, 11, 8, 6, 3, 5, 3, 3, 5, 4, 11, 13, 4, 11, 8, 21, 11, 6, 4, 3, 4, 3, 2, 5, 3, 6, 3, 8, 10, 30, 3, 8, 3, 7, 4, 4, 7, 5, 3, 4, 14, 7, 15, 3, 4, 18, 4, 8, 4, 4, 15, 3, 4, 4, 3, 4, 11, 4, 6, 6, 
1e-03, 77, 32, 13, 3, 3, 4, 3, 4, 3, 6, 3, 2, 2, 12, 17, 14, 5, 11, 3, 5, 4, 7, 3, 4, 3, 4, 5, 4, 13, 7, 11, 8, 11, 5, 6, 5, 6, 7, 3, 4, 3, 5, 9, 4, 4, 4, 3, 18, 20, 9, 3, 4, 3, 4, 5, 3, 4, 4, 4, 9, 4, 17, 11, 9, 6, 17, 3, 5, 6, 5, 5, 13, 3, 4, 3, 4, 22, 3, 3, 4, 5, 5, 8, 30, 4, 5, 6, 4, 4, 3, 5, 3, 4, 3, 6, 7, 16, 10, 7, 14, 
5e-03, 81, 43, 9, 3, 10, 3, 3, 3, 4, 12, 4, 3, 4, 2, 23, 5, 4, 8, 5, 4, 4, 3, 4, 4, 5, 8, 6, 27, 4, 4, 4, 4, 3, 6, 4, 4, 7, 5, 26, 7, 5, 7, 6, 10, 4, 3, 3, 4, 2, 12, 8, 3, 4, 3, 12, 10, 17, 4, 8, 13, 3, 4, 4, 4, 3, 4, 8, 22, 3, 4, 9, 13, 4, 4, 4, 4, 4, 4, 6, 10, 18, 4, 14, 3, 4, 4, 3, 4, 4, 5, 4, 33, 3, 8, 3, 4, 3, 6, 3, 5, 
1e-02, 82, 27, 7, 4, 3, 10, 3, 9, 9, 6, 4, 4, 4, 3, 2, 15, 3, 3, 4, 11, 5, 10, 15, 10, 6, 8, 4, 4, 4, 3, 3, 4, 4, 3, 7, 23, 4, 6, 7, 11, 12, 3, 4, 4, 3, 4, 4, 5, 7, 13, 4, 27, 3, 4, 3, 4, 4, 3, 3, 4, 6, 9, 34, 3, 4, 4, 14, 4, 3, 4, 4, 4, 5, 13, 7, 8, 21, 3, 4, 4, 4, 9, 4, 7, 4, 4, 5, 22, 7, 9, 3, 10, 12, 4, 3, 4, 4, 4, 6, 3, 
9e-07, 77, 30, 5, 3, 3, 4, 3, 3, 4, 22, 3, 2, 2, 4, 12, 8, 7, 3, 3, 3, 6, 6, 7, 7, 6, 6, 9, 13, 3, 8, 12, 2, 5, 3, 4, 3, 4, 4, 6, 6, 18, 14, 2, 4, 3, 4, 5, 4, 7, 2, 9, 4, 16, 6, 4, 8, 7, 4, 6, 4, 8, 4, 4, 4, 6, 8, 7, 4, 14, 7, 3, 8, 4, 11, 4, 8, 3, 15, 2, 4, 11, 2, 3, 4, 5, 7, 2, 9, 8, 22, 5, 5, 3, 4, 11, 8, 2, 7, 3, 3, 
2e-05, 77, 32, 12, 3, 4, 3, 2, 3, 3, 13, 4, 2, 9, 8, 8, 7, 19, 2, 3, 2, 5, 11, 11, 4, 7, 2, 4, 12, 7, 9, 15, 10, 3, 2, 2, 4, 2, 4, 6, 5, 6, 16, 20, 21, 9, 3, 4, 4, 3, 3, 3, 4, 4, 5, 20, 3, 8, 12, 9, 9, 11, 11, 4, 4, 2, 3, 3, 3, 5, 12, 3, 4, 21, 13, 7, 12, 11, 4, 6, 3, 5, 2, 4, 4, 4, 5, 10, 11, 45, 6, 7, 8, 7, 5, 19, 3, 4, 4, 4, 5, 
4e-04, 77, 37, 10, 3, 3, 2, 3, 2, 5, 12, 3, 2, 2, 2, 9, 9, 17, 3, 4, 3, 3, 4, 3, 4, 9, 4, 5, 10, 13, 6, 11, 4, 5, 9, 17, 7, 6, 3, 2, 4, 5, 5, 4, 6, 3, 7, 5, 9, 10, 15, 6, 4, 7, 10, 10, 4, 4, 4, 4, 4, 5, 13, 8, 3, 4, 29, 4, 8, 4, 4, 4, 3, 4, 4, 4, 5, 17, 17, 4, 4, 9, 6, 10, 3, 4, 4, 4, 5, 33, 4, 3, 3, 4, 4, 6, 4, 4, 4, 4, 4, 
8e-07, 77, 30, 5, 3, 3, 4, 3, 3, 4, 22, 3, 2, 2, 4, 12, 8, 7, 3, 3, 3, 6, 6, 7, 7, 6, 6, 9, 13, 3, 8, 12, 2, 5, 3, 4, 3, 4, 4, 6, 6, 18, 14, 2, 4, 3, 4, 5, 4, 7, 2, 9, 4, 16, 6, 4, 8, 7, 4, 6, 4, 8, 4, 4, 4, 6, 8, 7, 4, 14, 7, 3, 8, 4, 11, 4, 8, 3, 15, 2, 4, 11, 2, 3, 4, 5, 7, 2, 9, 8, 22, 5, 5, 3, 4, 11, 8, 2, 7, 3, 3, 
1e-01, 90, 50, 13, 6, 8, 4, 6, 4, 13, 22, 3, 4, 4, 4, 3, 4, 4, 9, 11, 4, 21, 8, 18, 14, 4, 4, 23, 3, 4, 3, 4, 3, 6, 6, 27, 3, 5, 5, 5, 4, 11, 4, 5, 3, 4, 7, 15, 18, 4, 12, 13, 4, 13, 4, 3, 4, 5, 4, 5, 7, 14, 7, 7, 9, 4, 28, 12, 4, 3, 4, 3, 4, 7, 4, 12, 4, 7, 19, 36, 5, 6, 13, 8, 10, 6, 4, 3, 3, 4, 18, 5, 9, 4, 9, 3, 8, 20, 10, 7, 4, 
8e-03, 78, 24, 26, 3, 3, 3, 5, 4, 6, 6, 3, 3, 3, 8, 6, 12, 16, 6, 19, 5, 4, 3, 2, 4, 4, 3, 3, 4, 6, 7, 10, 9, 15, 9, 5, 5, 8, 3, 4, 4, 3, 4, 3, 6, 27, 8, 5, 14, 9, 9, 5, 5, 3, 4, 4, 8, 6, 5, 14, 3, 18, 3, 3, 4, 5, 3, 4, 4, 6, 4, 18, 12, 11, 15, 4, 4, 4, 4, 4, 4, 3, 3, 6, 4, 7, 24, 8, 26, 6, 4, 4, 4, 6, 4, 4, 4, 4, 5, 13, 5, 
3e-03, 82, 28, 14, 3, 2, 3, 3, 3, 3, 18, 4, 3, 2, 8, 3, 17, 4, 4, 4, 3, 4, 4, 33, 9, 10, 3, 3, 4, 3, 4, 4, 3, 3, 6, 19, 6, 9, 27, 5, 10, 4, 4, 4, 3, 4, 10, 3, 4, 9, 33, 3, 3, 4, 4, 3, 4, 3, 3, 4, 4, 8, 15, 12, 5, 38, 4, 13, 3, 4, 3, 3, 4, 3, 4, 3, 19, 4, 14, 10, 6, 5, 19, 4, 21, 4, 12, 3, 3, 2, 3, 4, 3, 3, 3, 3, 27, 5, 8, 13, 9, 
4e-10, 74, 29, 12, 4, 4, 3, 5, 3, 13, 18, 2, 2, 4, 2, 5, 5, 4, 13, 2, 4, 14, 18, 6, 9, 6, 5, 4, 4, 5, 5, 4, 2, 24, 2, 5, 5, 5, 5, 6, 4, 6, 2, 6, 19, 3, 5, 12, 4, 8, 3, 5, 3, 15, 8, 3, 5, 10, 2, 5, 5, 6, 4, 7, 9, 11, 9, 13, 8, 4, 14, 3, 4, 4, 4, 4, 4, 4, 10, 13, 12, 6, 17, 4, 4, 6, 3, 8, 8, 5, 4, 12, 4, 4, 4, 10, 4, 5, 16, 4, 5, 
7e-07, 77, 30, 5, 3, 3, 4, 3, 3, 4, 22, 3, 2, 2, 4, 12, 8, 7, 3, 3, 3, 6, 6, 7, 7, 6, 6, 9, 13, 3, 8, 12, 2, 5, 3, 4, 3, 4, 4, 6, 6, 18, 14, 2, 4, 3, 4, 5, 4, 7, 2, 9, 4, 16, 6, 4, 8, 7, 4, 6, 4, 8, 4, 4, 4, 6, 8, 7, 4, 14, 7, 3, 8, 4, 11, 4, 8, 3, 15, 2, 4, 11, 2, 3, 4, 5, 7, 2, 9, 8, 22, 5, 5, 3, 4, 11, 8, 2, 7, 3, 3, 
9e-06, 75, 30, 19, 3, 2, 3, 2, 3, 3, 15, 3, 2, 4, 11, 22, 6, 9, 3, 2, 5, 3, 4, 3, 4, 5, 7, 25, 5, 4, 8, 6, 3, 4, 3, 3, 3, 4, 17, 6, 21, 2, 4, 3, 4, 3, 9, 3, 3, 5, 4, 23, 8, 5, 4, 9, 5, 22, 3, 2, 4, 7, 2, 5, 11, 2, 4, 4, 15, 14, 6, 5, 4, 4, 4, 11, 4, 6, 7, 8, 9, 5, 7, 4, 5, 2, 5, 9, 16, 2, 4, 4, 4, 6, 11, 9, 2, 7, 12, 4, 5, 
6e-08, 75, 28, 7, 4, 5, 3, 5, 6, 4, 31, 3, 2, 3, 2, 6, 3, 6, 2, 6, 2, 18, 11, 11, 11, 2, 3, 2, 4, 21, 4, 8, 6, 3, 3, 5, 8, 5, 7, 5, 5, 5, 7, 12, 5, 4, 9, 9, 9, 7, 3, 4, 3, 3, 4, 2, 6, 15, 14, 7, 5, 7, 9, 7, 4, 6, 3, 13, 2, 4, 4, 6, 12, 6, 6, 6, 7, 4, 26, 2, 3, 4, 5, 3, 6, 4, 4, 4, 6, 12, 22, 9, 12, 10, 16, 2, 4, 3, 4, 2, 4, 
8e-10, 74, 26, 11, 3, 4, 2, 4, 2, 4, 18, 4, 2, 4, 7, 9, 21, 2, 2, 3, 2, 10, 2, 14, 2, 2, 6, 2, 10, 32, 3, 3, 3, 3, 4, 3, 3, 2, 4, 9, 4, 24, 6, 20, 3, 4, 4, 6, 5, 4, 7, 6, 7, 5, 6, 8, 14, 6, 4, 9, 10, 5, 10, 4, 14, 3, 2, 4, 3, 4, 5, 4, 13, 20, 6, 7, 10, 4, 10, 5, 3, 3, 4, 3, 4, 4, 17, 4, 10, 12, 5, 10, 14, 4, 3, 3, 4, 5, 3, 4, 12, 
4e-07, 75, 26, 10, 3, 3, 3, 2, 4, 3, 23, 3, 2, 3, 14, 3, 5, 7, 2, 10, 5, 7, 6, 5, 4, 6, 5, 4, 3, 4, 4, 11, 8, 13, 5, 5, 6, 8, 4, 5, 4, 4, 5, 7, 7, 5, 8, 4, 20, 2, 4, 7, 5, 17, 2, 4, 3, 3, 6, 6, 5, 5, 9, 9, 12, 8, 6, 5, 13, 4, 5, 6, 9, 4, 4, 2, 3, 7, 8, 25, 4, 4, 4, 3, 5, 11, 2, 9, 17, 3, 3, 6, 5, 5, 4, 4, 8, 3, 7, 19, 3, 
3e-04, 76, 18, 8, 3, 4, 3, 3, 3, 20, 19, 4, 2, 3, 5, 4, 4, 3, 3, 2, 4, 4, 3, 4, 27, 5, 8, 8, 15, 4, 3, 3, 3, 5, 4, 12, 10, 6, 6, 6, 9, 8, 6, 8, 3, 4, 4, 4, 9, 9, 4, 4, 11, 5, 6, 10, 10, 4, 7, 4, 4, 4, 4, 4, 5, 4, 26, 7, 8, 4, 4, 3, 4, 6, 3, 4, 5, 7, 19, 14, 12, 4, 6, 6, 5, 6, 4, 4, 5, 4, 28, 3, 4, 4, 4, 4, 3, 7, 13, 19, 3, 
8e-09, 75, 18, 8, 3, 3, 4, 4, 3, 11, 7, 2, 2, 7, 10, 4, 18, 4, 2, 3, 6, 3, 7, 2, 6, 7, 6, 2, 12, 7, 5, 5, 6, 5, 7, 11, 5, 2, 3, 5, 6, 6, 3, 5, 5, 5, 19, 12, 13, 2, 4, 2, 4, 6, 4, 8, 2, 5, 13, 15, 3, 6, 3, 3, 8, 5, 4, 3, 4, 6, 7, 28, 6, 3, 2, 5, 3, 3, 5, 5, 5, 5, 23, 18, 4, 3, 4, 3, 5, 2, 3, 4, 2, 20, 22, 3, 4, 3, 5, 5, 6, 
4e-05, 75, 24, 10, 4, 3, 4, 4, 3, 4, 14, 3, 2, 5, 12, 4, 5, 7, 10, 4, 4, 4, 2, 6, 8, 4, 11, 4, 4, 9, 4, 20, 2, 3, 4, 2, 4, 4, 11, 6, 8, 2, 10, 2, 8, 16, 2, 4, 2, 3, 6, 2, 4, 10, 8, 10, 7, 4, 3, 5, 4, 8, 5, 4, 6, 14, 6, 14, 3, 3, 4, 4, 4, 9, 9, 5, 4, 4, 6, 16, 13, 3, 5, 10, 4, 2, 4, 3, 6, 5, 11, 13, 5, 4, 4, 4, 5, 5, 7, 2, 6, 
7e-06, 75, 30, 19, 3, 2, 3, 2, 3, 3, 15, 3, 2, 4, 11, 22, 11, 7, 2, 3, 2, 5, 2, 6, 6, 6, 5, 36, 5, 5, 4, 4, 2, 3, 10, 2, 4, 5, 14, 14, 3, 10, 2, 2, 7, 4, 4, 6, 10, 10, 4, 8, 9, 4, 3, 6, 3, 5, 4, 4, 4, 15, 10, 5, 10, 6, 7, 2, 3, 4, 4, 4, 6, 4, 11, 15, 2, 12, 3, 7, 5, 9, 5, 8, 7, 10, 10, 4, 3, 3, 5, 5, 8, 5, 6, 8, 5, 9, 25, 13, 3, 
7e-10, 74, 26, 11, 3, 4, 2, 4, 2, 4, 18, 4, 2, 4, 7, 9, 21, 2, 2, 3, 2, 10, 2, 14, 2, 2, 6, 2, 10, 32, 3, 3, 3, 3, 4, 3, 3, 2, 4, 9, 4, 24, 6, 20, 3, 4, 4, 6, 5, 4, 7, 6, 7, 5, 6, 8, 14, 6, 4, 9, 10, 5, 10, 4, 14, 3, 2, 4, 3, 4, 5, 4, 13, 20, 6, 7, 10, 4, 10, 5, 3, 3, 4, 3, 4, 4, 17, 4, 10, 12, 5, 10, 14, 4, 3, 3, 4, 5, 3, 4, 12, 
7e-03, 78, 41, 8, 3, 3, 3, 2, 3, 3, 11, 4, 3, 4, 16, 2, 12, 8, 16, 3, 3, 3, 4, 2, 4, 4, 4, 6, 11, 8, 10, 8, 14, 12, 4, 4, 3, 4, 10, 9, 19, 4, 3, 6, 4, 3, 5, 4, 2, 5, 3, 4, 9, 19, 13, 16, 19, 12, 4, 3, 5, 3, 3, 4, 4, 3, 5, 3, 13, 4, 6, 37, 5, 4, 15, 4, 4, 4, 6, 3, 13, 3, 9, 4, 6, 9, 7, 15, 4, 4, 6, 4, 4, 23, 9, 4, 4, 4, 5, 7, 7, 
7e-08, 75, 28, 7, 4, 5, 3, 5, 6, 4, 31, 3, 2, 3, 2, 6, 3, 6, 2, 6, 2, 18, 11, 11, 11, 2, 3, 2, 4, 21, 4, 8, 6, 3, 3, 5, 8, 5, 7, 5, 5, 5, 7, 12, 5, 4, 9, 9, 9, 7, 3, 4, 3, 3, 4, 2, 6, 15, 14, 7, 5, 7, 9, 7, 4, 6, 3, 13, 2, 4, 4, 6, 12, 6, 6, 6, 7, 4, 26, 2, 3, 4, 5, 3, 6, 4, 4, 4, 6, 12, 22, 9, 12, 10, 16, 2, 4, 3, 4, 2, 4, 
8e-05, 81, 25, 7, 7, 3, 5, 3, 4, 5, 11, 3, 2, 18, 2, 4, 5, 16, 3, 5, 5, 3, 7, 3, 4, 4, 9, 8, 14, 19, 3, 10, 8, 10, 4, 4, 2, 4, 4, 3, 9, 7, 10, 4, 5, 21, 3, 6, 7, 3, 4, 4, 7, 4, 4, 5, 14, 17, 3, 7, 5, 5, 4, 5, 4, 6, 3, 7, 8, 30, 5, 3, 20, 4, 27, 5, 4, 7, 4, 5, 3, 4, 4, 4, 3, 11, 6, 27, 4, 6, 15, 4, 8, 7, 4, 14, 3, 4, 6, 4, 5, 
2e-07, 75, 26, 10, 3, 3, 3, 2, 4, 3, 23, 3, 2, 3, 14, 3, 5, 7, 2, 10, 5, 7, 6, 5, 4, 6, 5, 4, 3, 4, 4, 11, 8, 13, 5, 5, 6, 8, 4, 5, 4, 4, 5, 7, 7, 5, 8, 4, 20, 2, 4, 7, 5, 17, 2, 4, 3, 3, 6, 6, 5, 5, 9, 9, 12, 8, 6, 5, 13, 4, 5, 6, 9, 4, 4, 2, 3, 7, 8, 25, 4, 4, 4, 3, 5, 11, 2, 9, 17, 3, 3, 6, 5, 5, 4, 4, 8, 3, 7, 19, 3, 
7e-04, 75, 24, 9, 3, 4, 5, 3, 3, 3, 13, 3, 2, 2, 16, 5, 10, 17, 3, 3, 3, 2, 4, 5, 4, 3, 16, 3, 4, 4, 6, 31, 4, 5, 3, 8, 7, 5, 4, 3, 2, 4, 3, 8, 9, 4, 14, 12, 7, 5, 5, 4, 7, 4, 4, 4, 4, 4, 4, 10, 19, 7, 10, 12, 4, 3, 4, 3, 4, 7, 4, 5, 9, 9, 10, 4, 10, 3, 5, 19, 3, 4, 4, 4, 5, 5, 6, 18, 3, 3, 4, 24, 3, 3, 4, 7, 11, 4, 5, 4, 6, 
2e-06, 76, 30, 7, 3, 4, 4, 9, 4, 4, 14, 3, 2, 3, 6, 8, 5, 6, 4, 4, 3, 7, 5, 10, 12, 8, 3, 4, 5, 8, 9, 2, 3, 3, 4, 8, 7, 18, 7, 9, 2, 4, 4, 4, 6, 8, 3, 5, 3, 11, 19, 2, 6, 3, 7, 19, 4, 3, 4, 3, 3, 5, 6, 8, 4, 4, 19, 15, 4, 5, 11, 6, 15, 3, 4, 2, 5, 2, 7, 5, 9, 9, 3, 6, 11, 22, 4, 4, 7, 5, 2, 5, 3, 4, 4, 4, 14, 12, 14, 13, 7, 
3e-06, 75, 21, 11, 4, 4, 5, 3, 7, 3, 23, 4, 2, 2, 6, 5, 5, 4, 3, 6, 3, 19, 18, 2, 8, 6, 3, 3, 2, 3, 4, 3, 4, 30, 4, 13, 2, 3, 4, 6, 5, 10, 9, 3, 10, 6, 3, 4, 3, 3, 7, 7, 5, 11, 8, 5, 17, 12, 3, 4, 3, 4, 4, 3, 4, 2, 4, 10, 9, 20, 5, 9, 6, 4, 11, 12, 3, 2, 3, 3, 5, 5, 3, 9, 9, 17, 4, 6, 5, 7, 5, 9, 19, 3, 7, 3, 3, 8, 3, 3, 4, 
