Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
41  349  4  0  0.0767958239771658  0.1900602073396242  1  
42  360  11  0  0.3977130670577966  0.5563521871363720  1  
43  368  8  0  0.2882403914104869  0.4480889326735700  1  
44  374  6  0  0.1902177495720704  0.3146895271241494  1  
45  377  3  0  0.0338631170751986  0.1138286216845321  1  
46  382  5  0  0.1412712641509680  0.2288503825326352  1  
47  385  3  0  0.0383128207233597  0.1016611480234094  1  
48  388  3  0  0.0357678037528276  0.1162077324450294  1  
49  393  5  0  0.1306722039465200  0.2214894865846317  1  
50  397  4  0  0.0872667989478256  0.1741931494851442  1  
51  408  11  0  0.3938975281005037  0.5369625339249855  1  
52  421  13  0  0.4512394853756391  0.5574465912273467  1  
53  425  4  0  0.0792046600376786  0.1826139018215122  1  
54  436  11  0  0.4131013267130839  0.5607145993649827  1  
55  444  8  0  0.2905803041493618  0.4526800373001053  1  
56  465  21  0  0.6283539940005471  0.7314991235198866  1  
57  476  11  0  0.4048061545132241  0.5509221388538041  1  
58  482  6  0  0.1839580433809754  0.3279345648332252  1  
59  486  4  0  0.0591764953851507  0.1625078627062582  1  
60  489  3  0  0.0339839709244994  0.0923290805272952  1  
61  493  4  0  0.0645929612427674  0.1511301373890800  1  
62  496  3  0  0.0307447833500789  0.0941160363704719  1  
63  498  2  0  0.0055357008234924  0.0419908286221089  0  
64  503  5  0  0.1275711594556044  0.2298746070397334  2  
65  506  3  0  0.0389208937033468  0.0997048265289081  1  
66  512  6  0  0.1895680594700664  0.2928699907265671  1  
67  515  3  0  0.0312644812823389  0.1126349755413901  1  
68  523  8  0  0.2837163187887858  0.4127842309097741  1  
69  533  10  0  0.3750520845209749  0.5040224594633195  1  
70  563  30  0  0.7139753783973850  0.7813610818129184  1  
71  566  3  0  0.0348945195483692  0.1096657558086601  1  
72  574  8  0  0.2928564885592290  0.4405368199858288  1  
73  577  3  0  0.0289496689179580  0.1151685174210743  1  
74  584  7  0  0.2371542138823207  0.3813873795941780  1  
75  588  4  0  0.0775922083079140  0.1892458464982746  1  
76  592  4  0  0.0732515876662437  0.1973040876729835  1  
77  599  7  0  0.2425624216022321  0.3975708161876848  1  
78  604  5  0  0.1302738588457178  0.2770905779464518  1  
79  607  3  0  0.0324166253502371  0.1167310644620397  1  
80  611  4  0  0.0880980549494064  0.1674704754125538  1  
81  625  14  0  0.4930090434150320  0.6097145026059970  1  
82  632  7  0  0.2432153009676841  0.3790917923923696  1  
83  647  15  0  0.5052951409476378  0.6210595933079811  1  
84  650  3  0  0.0325702891617027  0.1155616912776935  1  
85  654  4  0  0.0702445122466772  0.1968621268907604  1  
86  672  18  0  0.5784111729332787  0.6845193610535117  1  
87  676  4  0  0.0809605798827895  0.2022344900100078  1  
88  684  8  0  0.2805162269663996  0.4483478467491494  1  
89  688  4  0  0.0616900563024672  0.1851170709238796  1  
90  692  4  0  0.0768728580919151  0.1925188609723577  1  
91  707  15  0  0.5122856605946307  0.5967783349947345  1  
92  710  3  0  0.0321398578478379  0.1112191866379460  1  
93  714  4  0  0.0715452475510759  0.1700983707681385  1  
94  718  4  0  0.0734190961409945  0.1486262107466405  1  
95  721  3  0  0.0325424598414032  0.1039427551173762  1  
96  725  4  0  0.0827406839210040  0.1570543276308947  1  
97  736  11  0  0.4047616859786142  0.5017387155899373  1  
98  740  4  0  0.0751715208737325  0.1414504852059416  1  
99  746  6  0  0.1924171917277119  0.2934110496446513  1  
100  752  6  0  0.1913927441383063  0.3145995015507870  1  
