Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
58  465  2  0  0.0014752390396329  0.0351098090674584  0  
59  470  5  0  0.1227968527976698  0.2660217146527665  0  
60  475  5  0  0.1361282874668146  0.2471321016407252  0  
61  481  6  0  0.1719343332336662  0.3092336383372470  0  
62  485  4  0  0.0849334664645538  0.2028423735744752  0  
63  492  7  0  0.2472838103631145  0.3934770118478189  0  
64  501  9  0  0.3158657872808847  0.4779104874755348  0  
65  512  11  0  0.3953548302008053  0.5316645913419504  0  
66  521  9  0  0.2939081340578606  0.4932730589076889  0  
67  534  13  0  0.4220165298820746  0.6039383737880655  0  
68  542  8  0  0.2946397041550900  0.4358305587121283  0  
69  546  4  0  0.0879038822593268  0.2000986706423666  0  
70  560  14  0  0.4981564298945341  0.5948461286169863  0  
71  563  3  0  0.0366314043250440  0.1132186816581006  0  
72  567  4  0  0.0833888927749994  0.1808839684239703  0  
73  571  4  0  0.0871666209923769  0.1979036275057796  0  
74  575  4  0  0.0676113770279196  0.1860574335983539  0  
75  579  4  0  0.0777935198271591  0.1861929820919897  0  
76  583  4  0  0.0739172664221387  0.1962640691301073  0  
77  587  4  0  0.0881822586561365  0.2004825758983236  0  
78  597  10  0  0.3711191603058189  0.5104552669328120  0  
79  610  13  0  0.4462427587891053  0.5841274201216596  0  
80  622  12  0  0.4424874666560228  0.5314569746766482  0  
81  628  6  0  0.1881825737632255  0.3373608939703703  0  
82  645  17  0  0.5526806410124713  0.6691313572563049  0  
83  649  4  0  0.0533156448638909  0.2045953568879686  0  
84  653  4  0  0.0754602204798556  0.1994983918343040  0  
85  659  6  0  0.1778518556057162  0.3194170618647551  0  
86  662  3  0  0.0279550354647961  0.1179177614117187  0  
87  670  8  0  0.2879098397689654  0.4532959485867903  0  
88  678  8  0  0.2920762478880048  0.4198379927126753  0  
89  683  5  0  0.1129914409085293  0.2754643427377671  0  
90  687  4  0  0.0872888975835240  0.1917148402532706  0  
91  699  12  0  0.4419173836951533  0.5682743241967073  0  
92  703  4  0  0.0524705936832646  0.2047784743917076  0  
93  707  4  0  0.0757887065020732  0.1809508566761217  0  
94  711  4  0  0.0715749004906522  0.1847323139251925  0  
95  721  10  0  0.3644488666168563  0.4760668929779098  0  
96  725  4  0  0.0645336036691062  0.2015421723657144  0  
97  730  5  0  0.1351255112563367  0.2752360850061622  0  
98  746  16  0  0.5363002420526711  0.6315121517051210  0  
99  750  4  0  0.0621319942770873  0.1993934180790582  0  
100  755  5  0  0.1122427596905338  0.2751361006490020  0  
