Timestep  Iteration  resNorm(0)  resNorm(1)  
5  3  0.0000221633994050  0.0000572340756246  
6  1  1.7744257311199898  0.0505326544605439  
6  2  0.0000392394336056  0.0001871397695387  
6  3  0.0000493834661288  0.0001871314375232  
6  4  0.0000526813144750  0.0001105172708956  
6  5  0.0000537451471773  0.0000628768417268  
7  1  1.8106488131279301  0.0492440527069693  
7  2  0.0000367095754219  0.0001106501032077  
7  3  0.0000329435687601  0.0000506367963081  
8  1  1.8793192384243236  0.0469926182195123  
8  2  0.0000123856775658  0.0001544880130489  
8  3  0.0001031911668330  0.0000863933359314  
8  4  0.0000142855465240  0.0000421067552686  
9  1  2.0578736583190982  0.0426931459689549  
9  2  0.0000129664955633  0.0002496935260603  
9  3  0.0000369423537985  0.0001650752464874  
9  4  0.0000231807210001  0.0001242133353351  
9  5  0.0000757522806973  0.0000682245703529  
10  1  3.4652172134449342  0.0298651545544462  
10  2  0.0021089085043049  0.0056414388509408  
10  3  0.0018532543942650  0.0029728465776739  
10  4  0.0021852733179842  0.0019567769128355  
10  5  0.0033135659290810  0.0018887363111107  
10  6  0.0034848433149399  0.0017348909226883  
10  7  0.0032641279293864  0.0016845305392955  
10  8  0.0026521990591888  0.0006011537364925  
10  9  0.0010163090928063  0.0003069541297656  
10  10  0.0001911973037211  0.0001163112569415  
10  11  0.0000503465630741  0.0000291009393380  
11  1  0.9675286820179784  0.4597914363479574  
11  2  0.0003645226491792  0.0001978928127745  
11  3  0.0000828442008376  0.0000451240163456  
12  1  1.3628090581375893  0.0845572118294120  
12  2  0.0000161651261767  0.0000698956472923  
13  1  1.4700401229347759  0.0699524831957880  
13  2  0.0000460536342702  0.0001950128968132  
13  3  0.0000505314021944  0.0001851867160404  
13  4  0.0000505114175908  0.0001618254215395  
13  5  0.0000304157162050  0.0001596595312608  
13  6  0.0000281816250953  0.0001403913762823  
13  7  0.0000338944664696  0.0001316085970860  
13  8  0.0000437912723721  0.0001239327006790  
13  9  0.0000491619081416  0.0001172439636160  
13  10  0.0001218055793059  0.0000997617512782  
13  11  0.0001380940655505  0.0000950578352146  
13  12  0.0001535082823137  0.0000856995978497  
13  13  0.0001588774182546  0.0000835685073365  
13  14  0.0001671770420027  0.0000823938123905  
13  15  0.0001501101269228  0.0000652406442831  
13  16  0.0001835036792788  0.0000469250338125  
13  17  0.0001485848851244  0.0000293071868947  
13  18  0.0000700258414616  0.0000165220149591  
14  1  1.5197175323608656  0.0652388089886854  
14  2  0.0000206097190121  0.0000879696819619  
15  1  1.5480823901096128  0.0627714466164735  
15  2  0.0000470609573591  0.0001855262802048  
15  3  0.0000382386867591  0.0001402413839488  
15  4  0.0000302923896578  0.0000665407938390  
16  1  1.5675283666571691  0.0616600949468679  
16  2  0.0000518748068266  0.0002750157430471  
16  3  0.0000476257652434  0.0001985055666165  
16  4  0.0000488509568159  0.0001118434052749  
16  5  0.0000801952861375  0.0000830595022772  
17  1  1.5801550494814924  0.0605790871673446  
17  2  0.0000387140066828  0.0002293144328052  
17  3  0.0000862486006285  0.0002055145696929  
17  4  0.0000988499151462  0.0001594244931358  
17  5  0.0001395341890334  0.0001364751976382  
17  6  0.0001628059046970  0.0001103941255366  
17  7  0.0001343469471642  0.0001069789051822  
17  8  0.0001700332232250  0.0000983712428196  
17  9  0.0001601200258636  0.0000962692622844  
17  10  0.0002167930196694  0.0000864778141387  
17  11  0.0002177713714627  0.0000854247244415  
17  12  0.0002164452120101  0.0000725474287653  
17  13  0.0001841547840365  0.0000599144716431  
17  14  0.0001969508605022  0.0000513927650993  
17  15  0.0001159968349840  0.0000476844501685  
17  16  0.0000812954619555  0.0000454703821816  
18  1  1.5899352571763312  0.0598821456024457  
18  2  0.0000090040890426  0.0001056475262203  
18  3  0.0000239640069624  0.0000932510446455  
19  1  1.5980298280917606  0.0595488597944528  
19  2  0.0000296522111665  0.0002075654271024  
19  3  0.0000677260638163  0.0001832180448643  
19  4  0.0001417935494407  0.0001423356964470  
19  5  0.0000244704587104  0.0000792755887252  
20  1  1.6036080171243039  0.0589521391234793  
20  2  0.0000244774178717  0.0001167141079574  
20  3  0.0000578035516528  0.0001100517387355  
20  4  0.0000726899521594  0.0001083424595735  
20  5  0.0000284841695528  0.0000884673775848  
21  1  1.6084839813930254  0.0588263963978496  
21  2  0.0000137817673362  0.0001148961366137  
21  3  0.0000466034472131  0.0000989022977658  
22  1  1.6125253623757403  0.0584100089938558  
22  2  0.0000466118026831  0.0001838764753733  
22  3  0.0000324339361064  0.0001518468787201  
22  4  0.0000933092943090  0.0001467932559282  
22  5  0.0000562475936938  0.0001365286493693  
22  6  0.0001074889746157  0.0001136715692187  
22  7  0.0000672755919835  0.0000948762924436  
23  1  1.6161463088423615  0.0583728695569295  
23  2  0.0000375147296682  0.0001582875257858  
23  3  0.0000160353089541  0.0000810446546330  
24  1  1.6182139338012200  0.0580631725122135  
24  2  0.0000301840562516  0.0001657934381633  
24  3  0.0000661985212655  0.0001064466965778  
24  4  0.0000159075989386  0.0000449231672013  
25  1  1.6211563040297139  0.0579804009868974  
25  2  0.0000427761281854  0.0001226275995549  
25  3  0.0000397584138435  0.0001003729194264  
25  4  0.0000492322058640  0.0000580790386757  
26  1  1.6233715195061909  0.0577905189188858  
26  2  0.0000109682744677  0.0002643033201601  
26  3  0.0000763091572608  0.0002292458010419  
26  4  0.0001209525656944  0.0001956117627811  
26  5  0.0001349425402190  0.0001632225729113  
26  6  0.0001578423859545  0.0001559031476030  
26  7  0.0001456264567811  0.0001380549264599  
26  8  0.0001422469235777  0.0001279151935060  
26  9  0.0000926143299166  0.0000911383897905  
27  1  1.6256685151943553  0.0577236417868113  
27  2  0.0000988421868909  0.0003874921335601  
27  3  0.0000621384126231  0.0003520830777723  
27  4  0.0000322888539113  0.0003073767343796  
27  5  0.0002062097956885  0.0002212302241321  
27  6  0.0002380613470436  0.0001930556849401  
27  7  0.0000646111006323  0.0001130144299842  
27  8  0.0000707665014225  0.0000984252463379  
28  1  1.6263307772070792  0.0575662627230353  
28  2  0.0001109699528090  0.0004298410580619  
28  3  0.0001743789311993  0.0003870116929502  
28  4  0.0002352016661534  0.0002920373900453  
28  5  0.0002714075850324  0.0002500717244570  
28  6  0.0002857104617679  0.0002186381605172  
28  7  0.0002660609416704  0.0001916707951093  
28  8  0.0000759610477055  0.0001468550562494  
28  9  0.0000962444483146  0.0001357709469490  
28  10  0.0001094424281208  0.0001279602495447  
28  11  0.0001105766635531  0.0001219716221911  
28  12  0.0001538669350419  0.0001073740124695  
28  13  0.0001288943853909  0.0000893591349327  
28  14  0.0000708957366180  0.0000823217137154  
29  1  1.6288987627293749  0.0574418083537098  
29  2  0.0000685144564898  0.0004206263513454  
29  3  0.0000805742343012  0.0003452360638164  
29  4  0.0001064074920771  0.0003204310866435  
29  5  0.0001468184332833  0.0002366101230065  
29  6  0.0001396172326421  0.0002205090901112  
29  7  0.0001325367219524  0.0001654783899836  
29  8  0.0001174297037841  0.0001407633786495  
29  9  0.0001074117622601  0.0001095127728476  
29  10  0.0001206157919542  0.0000965328655219  
29  11  0.0001112902240860  0.0000690644153469  
29  12  0.0001410557125918  0.0000618350801873  
29  13  0.0001546335184868  0.0000608353576047  
29  14  0.0001319716666835  0.0000639231938062  
29  15  0.0001234344894933  0.0000644732539028  
29  16  0.0001287554567010  0.0000642725486038  
29  17  0.0001518166253071  0.0000628636025784  
29  18  0.0001371624290038  0.0000652100016622  
29  19  0.0000867016448582  0.0000621619059285  
30  1  1.6302097670861617  0.0574378627782665  
30  2  0.0000130456166379  0.0001432728592646  
30  3  0.0000422297730396  0.0000756569564799  
31  1  1.6310916673565510  0.0572997558949390  
31  2  0.0000219318096264  0.0002077926800730  
31  3  0.0000609260687701  0.0001552435461574  
31  4  0.0000701595360244  0.0001440638474777  
31  5  0.0001010054136493  0.0001220066147705  
31  6  0.0001042970338284  0.0001181370564790  
31  7  0.0001150330139202  0.0001116129940955  
31  8  0.0001820119051365  0.0001017072771754  
31  9  0.0001452870039572  0.0000785572379756  
31  10  0.0000754956203760  0.0000725882662706  
32  1  1.6335551832854962  0.0572783555346710  
32  2  0.0000495386272023  0.0001789410428486  
32  3  0.0000732041102792  0.0001595031174564  
32  4  0.0000555387648162  0.0001265577369787  
32  5  0.0000505914377432  0.0001176550032253  
32  6  0.0000999542720973  0.0001045990350637  
32  7  0.0000899801869239  0.0001005628654947  
32  8  0.0000956331912262  0.0000985024228641  
33  1  1.6324218002475119  0.0572204190247260  
33  2  0.0000965578409291  0.0002462474872958  
33  3  0.0000759045289041  0.0001768410660867  
33  4  0.0001035268053090  0.0001779148474196  
33  5  0.0001706129711504  0.0001560664840622  
33  6  0.0001320680358340  0.0001444608502416  
33  7  0.0000807208278564  0.0001374228572532  
33  8  0.0001010177339308  0.0001290897707500  
33  9  0.0001009979558110  0.0001143090479814  
33  10  0.0000562388597915  0.0000677182966002  
34  1  1.6345399777959160  0.0571973738802736  
34  2  0.0000612919846872  0.0001544639884371  
34  3  0.0000687549035140  0.0001358898185899  
34  4  0.0000263856203351  0.0000709515723194  
35  1  1.6354085724995329  0.0570424799161784  
35  2  0.0000373260216082  0.0002083695727778  
35  3  0.0000157603267248  0.0001215342256238  
35  4  0.0000395050058983  0.0000354890242159  
36  1  1.6360739701168430  0.0570487458000909  
36  2  0.0000392982767107  0.0000672914883771  
37  1  1.6370165940385415  0.0570045293463766  
37  2  0.0001103776131968  0.0001683051544717  
37  3  0.0000651143101431  0.0001436725379665  
37  4  0.0000465027965935  0.0000755588762287  
38  1  1.6376765660609705  0.0569491687359589  
38  2  0.0002122903426317  0.0001862260520271  
38  3  0.0002114150239435  0.0001020328519044  
38  4  0.0000307025297799  0.0000430494895704  
39  1  1.6384821435624453  0.0569013346140948  
39  2  0.0000758386377914  0.0001079034260878  
39  3  0.0000595004732157  0.0000808224660386  
40  1  1.6385599741702905  0.0568996571640286  
40  2  0.0001790198302250  0.0002994725209318  
40  3  0.0002243062025887  0.0002675232210442  
40  4  0.0002451691162825  0.0002155724542466  
40  5  0.0001611452207791  0.0001957478554110  
40  6  0.0001347441985817  0.0001894729001664  
40  7  0.0001367448512264  0.0001506837509139  
40  8  0.0001312450315820  0.0001384689716528  
40  9  0.0000611251385354  0.0000652661716588  
41  1  1.6394536357500937  0.0568429373042786  
41  2  0.0000379219323093  0.0003985488279533  
41  3  0.0000779506344008  0.0003091730261929  
41  4  0.0001075459877027  0.0002071551258720  
41  5  0.0001149974179733  0.0001465233084383  
41  6  0.0000787273951770  0.0001025702799226  
41  7  0.0000740902865473  0.0000806744431288  
42  1  1.6396778219451480  0.0568176890228567  
42  2  0.0002085544875666  0.0005561990685700  
42  3  0.0002408307547322  0.0003979529037391  
42  4  0.0002622914574297  0.0002856564825021  
42  5  0.0002763116500772  0.0002294743970317  
42  6  0.0001930972077776  0.0001841019622391  
42  7  0.0000976878985842  0.0001480383423947  
42  8  0.0000860525977919  0.0001034124973398  
42  9  0.0001250670212530  0.0000688430237506  
42  10  0.0000567455239437  0.0000431343339075  
43  1  1.6400666147162377  0.0567089179875766  
43  2  0.0000389705930977  0.0001513333452721  
43  3  0.0000182598100818  0.0001369493477104  
43  4  0.0000212932460355  0.0000892425407623  
44  1  1.6412437140452001  0.0568159740468643  
44  2  0.0001285527472440  0.0003533154450798  
44  3  0.0000923591229663  0.0002533861575601  
44  4  0.0000617218100157  0.0001516061261923  
44  5  0.0000685255590028  0.0000903046943424  
45  1  1.6412383032265461  0.0567193694913069  
45  2  0.0000768697745145  0.0004907993354204  
45  3  0.0001681368452247  0.0003392068813730  
45  4  0.0001648508153038  0.0001823371440914  
45  5  0.0001448897571895  0.0001492968974367  
45  6  0.0001464310198997  0.0001226045848138  
45  7  0.0000987010984786  0.0001266607349103  
45  8  0.0001577569076233  0.0001000821154777  
45  9  0.0001518800513953  0.0001067195735515  
45  10  0.0001578114399170  0.0001026309618618  
45  11  0.0001662066074540  0.0000952630533060  
45  12  0.0001481023637841  0.0000732457261186  
45  13  0.0001496426948667  0.0000718926435355  
45  14  0.0001378712791086  0.0000654003791034  
45  15  0.0001410920105583  0.0000571819002591  
45  16  0.0001300525873154  0.0000483853870890  
45  17  0.0001361364698450  0.0000523817875132  
45  18  0.0001437017126089  0.0000470105579196  
45  19  0.0001061755905031  0.0000474088510416  
45  20  0.0001006154719128  0.0000327782402795  
45  21  0.0000828162726984  0.0000248411112556  
46  1  1.6415413695422152  0.0566736099562775  
46  2  0.0000500807558860  0.0001099912815545  
46  3  0.0000703322688297  0.0000854755562671  
47  1  1.6424464074627878  0.0567575746650851  
47  2  0.0001075049762128  0.0002553860565357  
47  3  0.0000975943671803  0.0001751988175963  
47  4  0.0001396071249565  0.0000872242459390  
47  5  0.0001445273391898  0.0000820036865442  
47  6  0.0000842080558777  0.0000723093751634  
48  1  1.6423586809562063  0.0566007226043633  
48  2  0.0000585856558234  0.0002001752726221  
48  3  0.0000996511127612  0.0001727958295827  
48  4  0.0000535647010076  0.0001339906277188  
48  5  0.0000750556950089  0.0001274432741853  
48  6  0.0000520205633373  0.0001192059408131  
48  7  0.0000155793769636  0.0000701637007740  
49  1  1.6431619379788962  0.0565810349993249  
49  2  0.0000774626596433  0.0001584337632575  
49  3  0.0000983997449057  0.0000787743566547  
50  1  1.6435195592008118  0.0566200419130744  
50  2  0.0000082157127735  0.0001907808565466  
50  3  0.0000484593353205  0.0001086735438687  
50  4  0.0000436197013287  0.0000641791219838  
51  1  1.6435414350159705  0.0565708699784460  
51  2  0.0000873516502758  0.0001509546303913  
51  3  0.0001580256144315  0.0000891086506352  
51  4  0.0000343149950196  0.0000402414168135  
52  1  1.6438679676180081  0.0565421017993483  
52  2  0.0001113925166315  0.0001304340969368  
52  3  0.0001393109851345  0.0001039098925155  
52  4  0.0001454770160487  0.0000986958052865  
52  5  0.0001402627330019  0.0000807867565101  
52  6  0.0001169436377993  0.0000667298727598  
52  7  0.0000824917156139  0.0000364786945530  
53  1  1.6441351088798941  0.0565005640432440  
53  2  0.0001101266862415  0.0000706490034036  
53  3  0.0001012583896372  0.0000627739419481  
53  4  0.0000755357263888  0.0000539172556261  
54  1  1.6446560349846338  0.0565486177643374  
54  2  0.0001132481873362  0.0001663177158741  
54  3  0.0001116706120337  0.0001212901945701  
54  4  0.0000607004873072  0.0000888949370661  
55  1  1.6448388221954178  0.0564634758170342  
55  2  0.0000157811308074  0.0002607031706491  
55  3  0.0000399302160765  0.0002083947721967  
55  4  0.0001111029464682  0.0001189789917988  
55  5  0.0000978378552830  0.0000832808331928  
56  1  1.6448330079418720  0.0564587532660445  
56  2  0.0000853322199495  0.0003967136422871  
56  3  0.0000512454235662  0.0003353731364459  
56  4  0.0001087337157831  0.0001897691796100  
56  5  0.0001401673078789  0.0001408238906793  
56  6  0.0001656366076299  0.0001254021789880  
56  7  0.0001707946397876  0.0001162305433097  
56  8  0.0001794845930395  0.0001098614197047  
56  9  0.0001956829451545  0.0000923467015869  
56  10  0.0002408025465389  0.0000600000915966  
56  11  0.0001892588946517  0.0000458658397996  
56  12  0.0001228877086826  0.0000545552760867  
56  13  0.0001206252256108  0.0000528655354106  
56  14  0.0000514955325252  0.0000530840269240  
57  1  1.6456454929203042  0.0564171088540145  
57  2  0.0000662129923274  0.0002643549800377  
57  3  0.0000747609568424  0.0001836859989705  
57  4  0.0001167702987706  0.0001355252632621  
57  5  0.0001302114320189  0.0000997428719304  
57  6  0.0001086644124926  0.0000706817515549  
57  7  0.0001313178979739  0.0000634748072026  
57  8  0.0001366519719341  0.0000590900517961  
57  9  0.0001502778350858  0.0000521995111111  
57  10  0.0001496613307943  0.0000443629642640  
57  11  0.0001532634137209  0.0000406920042728  
57  12  0.0001441601114151  0.0000452584391423  
57  13  0.0001476215862457  0.0000446884992356  
57  14  0.0001489652904100  0.0000522054997218  
57  15  0.0001138603529034  0.0000526390476440  
57  16  0.0001176239764006  0.0000488820794684  
57  17  0.0000877166614997  0.0000342069713490  
58  1  1.6458911749776581  0.0564349631978324  
58  2  0.0000781899868386  0.0001485379370621  
58  3  0.0000678499702376  0.0000778534381323  
59  1  1.6449234575072995  0.0563847501458387  
59  2  0.0001319485018876  0.0002470518921880  
59  3  0.0000847688216245  0.0001996433143293  
59  4  0.0000937802201286  0.0001241953993174  
59  5  0.0001037712598896  0.0001107483993260  
59  6  0.0001184521549283  0.0000899683681232  
59  7  0.0000417283226277  0.0000689665882709  
60  1  1.6466303944082794  0.0564108406583460  
60  2  0.0000893219109578  0.0002219911089144  
60  3  0.0001300470781342  0.0001638925144080  
60  4  0.0000906789432492  0.0001202801986434  
60  5  0.0000623492356562  0.0000919085264223  
61  1  1.6454589621200164  0.0562902782992352  
61  2  0.0001181662965632  0.0003536895074839  
61  3  0.0000760405828966  0.0001944292343702  
61  4  0.0000932148027463  0.0001385722681332  
61  5  0.0000469667212281  0.0000647137049353  
62  1  1.6464096546421667  0.0563668868473079  
62  2  0.0000451208389415  0.0002028350696090  
62  3  0.0000752511202766  0.0001641866413749  
62  4  0.0000227907045468  0.0000779856922462  
63  1  1.6460697704002414  0.0562953283384609  
63  2  0.0001444861680192  0.0002090639317908  
63  3  0.0001466674346064  0.0001407818629827  
63  4  0.0001205270787581  0.0000601855822306  
63  5  0.0000429884338296  0.0000368957203060  
64  1  1.6469495888435624  0.0563346842139916  
64  2  0.0001694796969036  0.0001482084545283  
64  3  0.0001735422838198  0.0001257376000946  
64  4  0.0000426971611219  0.0000553076903164  
65  1  1.6469230050212187  0.0562849778952129  
65  2  0.0001113632219646  0.0001767057843302  
65  3  0.0001234254613804  0.0001371231538186  
65  4  0.0000427408684366  0.0001237777696963  
65  5  0.0000466748454524  0.0001120682012280  
65  6  0.0000381811901484  0.0000376696188045  
66  1  1.6473126375393505  0.0563106414134374  
66  2  0.0000663921872530  0.0001227610412482  
66  3  0.0000819910922616  0.0000934045196099  
67  1  1.6471879957372582  0.0562504238547288  
67  2  0.0001597875303100  0.0002946717746137  
67  3  0.0000693732349258  0.0002127487566852  
67  4  0.0000606863228390  0.0001630233142854  
67  5  0.0000322420761676  0.0001338797138814  
67  6  0.0000621050526676  0.0001015979231099  
67  7  0.0000975812221176  0.0000822837347284  
68  1  1.6474488416185062  0.0562268457479751  
68  2  0.0000571781134466  0.0004305900724285  
68  3  0.0001411862759090  0.0003727652701827  
68  4  0.0002179911642925  0.0002439307792683  
68  5  0.0001991901923059  0.0001774772033083  
68  6  0.0001305647759862  0.0001211806451395  
68  7  0.0001153780234735  0.0001048418776782  
68  8  0.0000768206182911  0.0000817340694805  
69  1  1.6478989838075420  0.0562710403601671  
69  2  0.0001266567305675  0.0004520640383246  
69  3  0.0001964470964070  0.0003078497906201  
69  4  0.0001042354961547  0.0002221387397767  
69  5  0.0000726494315349  0.0001966950880856  
69  6  0.0001614970107000  0.0001768396384004  
69  7  0.0001381090814233  0.0001572046698162  
69  8  0.0001082283820159  0.0001489759481508  
69  9  0.0001354552052533  0.0001241410055320  
69  10  0.0001034111699446  0.0001082439563435  
69  11  0.0000890706733722  0.0001105552621943  
69  12  0.0002068051681090  0.0001143073199154  
69  13  0.0002214991238163  0.0001066067369524  
69  14  0.0002979549572023  0.0000983281223170  
69  15  0.0002781103371064  0.0000992548593279  
69  16  0.0002906591060660  0.0000973580080578  
69  17  0.0002810099417688  0.0000932655570284  
69  18  0.0002893032708747  0.0000942063675942  
69  19  0.0002951612000510  0.0000883004640061  
69  20  0.0001567259238357  0.0000844116428011  
69  21  0.0001429702064865  0.0000840887701910  
69  22  0.0001477155702096  0.0000887980587534  
69  23  0.0001649677388129  0.0000894979291496  
69  24  0.0001938153907428  0.0000867800068014  
69  25  0.0001574857005802  0.0000755678054067  
69  26  0.0001373173563556  0.0000696489121223  
69  27  0.0001294300858782  0.0000608700351307  
69  28  0.0002079291307503  0.0000588193963009  
69  29  0.0001485128994357  0.0000499624935432  
69  30  0.0000589539434799  0.0000366776227346  
70  1  1.6471727178540494  0.0561485623006940  
70  2  0.0000851560721914  0.0001765976730731  
70  3  0.0000202426775444  0.0001059470097303  
70  4  0.0000284256136144  0.0001233427479754  
70  5  0.0000737464152543  0.0000627933020380  
71  1  1.6489399219537189  0.0563441150774853  
71  2  0.0000268434945274  0.0001838997695457  
71  3  0.0000590132144200  0.0000774054093016  
72  1  1.6469446498454352  0.0559866425749856  
72  2  0.0001198663419897  0.0002975614255769  
72  3  0.0001052825194890  0.0002151201070168  
72  4  0.0001280849644344  0.0001444450349551  
72  5  0.0001831814210507  0.0001478038974482  
72  6  0.0001908559517568  0.0001514350568034  
72  7  0.0001596761453241  0.0001392586964412  
72  8  0.0001546065778559  0.0001337888524680  
72  9  0.0001897539019352  0.0001352009922050  
72  10  0.0001878964955604  0.0001379759693881  
72  11  0.0002078247848214  0.0001343342424318  
72  12  0.0002077082442101  0.0001160926261991  
72  13  0.0002722460229781  0.0001100123665962  
72  14  0.0003639413124139  0.0001086303945307  
72  15  0.0003229996862707  0.0000979382918395  
72  16  0.0002581310653993  0.0000869086931577  
72  17  0.0001662689716174  0.0000827702374195  
72  18  0.0001806405130494  0.0000792557589447  
72  19  0.0001833967641905  0.0000732171791491  
72  20  0.0000737056277748  0.0000518886420263  
73  1  1.6491696065887007  0.0562195296680198  
73  2  0.0000857435898945  0.0001479316130905  
73  3  0.0001051377571026  0.0001002327262474  
73  4  0.0000647637971215  0.0000809566909588  
74  1  1.6471690778391939  0.0561466896364652  
74  2  0.0000803322242565  0.0002613429096769  
74  3  0.0000469474068835  0.0001333621696227  
74  4  0.0000608548277744  0.0001242281303869  
74  5  0.0000802963278298  0.0001131966345162  
74  6  0.0000824804893916  0.0001040071835041  
74  7  0.0001707514266431  0.0000910387103254  
74  8  0.0001802961308218  0.0000867070850736  
74  9  0.0001506311566158  0.0000763625650426  
74  10  0.0001652689476414  0.0000694239133123  
74  11  0.0001683725666319  0.0000714858338171  
74  12  0.0001943361434509  0.0000607117939553  
74  13  0.0001685002018936  0.0000632107123399  
74  14  0.0001415546307665  0.0000535278908309  
74  15  0.0001831292097464  0.0000373058089136  
74  16  0.0001812692658434  0.0000378160330430  
