Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
77  607  14  0  0.4885117266197058  0.5694397440400447  1  
78  610  3  0  0.0357403547165817  0.0998547178538792  1  
79  614  4  0  0.0736088029385391  0.1377411830267140  1  
80  617  3  0  0.0366055463240860  0.0949332429278248  1  
81  620  3  0  0.0331226678160421  0.1106008107312662  0  
82  626  6  0  0.1845052118670256  0.3019307349899466  2  
83  640  14  0  0.4849859365019824  0.5874285177152122  1  
84  643  3  0  0.0319596422326618  0.1158758371804803  1  
85  647  4  0  0.0636428209333388  0.1671633084506795  1  
86  652  5  0  0.1403753879985815  0.2802039887337677  1  
87  662  10  0  0.3736487177235586  0.5247117056657978  1  
88  672  10  0  0.3768794906394795  0.4949618203807501  1  
89  676  4  0  0.0761210054238945  0.1721415083926358  1  
90  680  4  0  0.0861348414931025  0.1624343574586175  1  
91  686  6  0  0.1941452319028041  0.3226996019922442  1  
92  690  4  0  0.0647953634510865  0.1925006435625833  1  
93  697  7  0  0.2374677608559122  0.4048562896925315  1  
94  731  34  0  0.7475937995889493  0.7958098907967641  1  
95  735  4  0  0.0729787459104810  0.1416452465784560  1  
96  737  2  0  0.0064583645023827  0.0397057043885158  0  
97  741  4  0  0.0642383271146452  0.2026676804058866  1  
98  745  4  0  0.0777582857851415  0.1761560662730807  2  
99  749  4  0  0.0806521555001267  0.1741435504281056  1  
100  753  4  0  0.0682813156175632  0.1582071757207480  1  
