Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
46  366  4  0  0.0849326426837164  0.2019281384961963  0  
47  371  5  0  0.1420625017077689  0.2762049764050408  0  
48  375  4  0  0.0751085196603035  0.1893833411461454  0  
49  382  7  0  0.2454226330318225  0.3451668113138576  0  
50  384  2  0  0.0047517843623802  0.0390932855334520  0  
51  393  9  0  0.3225859225573706  0.4534494804712787  0  
52  397  4  0  0.0749563900730132  0.1901597585360326  0  
53  413  16  0  0.5335536536215675  0.6559404794282991  0  
54  419  6  0  0.1634075447689159  0.2986757097897895  0  
55  423  4  0  0.0808668626946663  0.1884834942337600  0  
56  431  8  0  0.2900915929298993  0.4346443293903830  0  
57  438  7  0  0.2491303541660084  0.3640616589233993  0  
58  442  4  0  0.0761564600441951  0.1821631807056630  0  
59  448  6  0  0.1585092745475440  0.3300741600745591  0  
60  452  4  0  0.0592105625518596  0.1947627820538424  0  
61  460  8  0  0.2705333533561580  0.4172533990924069  0  
62  464  4  0  0.0784317982201374  0.1951897551297397  0  
63  468  4  0  0.0841272099889607  0.1935217063701166  0  
64  472  4  0  0.0778677661919966  0.2011172715193157  0  
65  478  6  0  0.1859967734386996  0.3354624199224800  0  
66  486  8  0  0.2917462027242661  0.4011288888632867  0  
67  493  7  0  0.2152600506011751  0.3448876584354538  0  
68  497  4  0  0.0846864666771095  0.1843624239522625  0  
69  511  14  0  0.4981989975990437  0.6035595951590339  0  
70  518  7  0  0.2457154416735386  0.3697120904261030  0  
71  521  3  0  0.0263495986398608  0.1206007025389008  0  
72  529  8  0  0.2512302459165623  0.4186327568611655  0  
73  533  4  0  0.0816857863772388  0.2042773442917379  0  
74  544  11  0  0.3998022294726792  0.5307647245956758  0  
75  548  4  0  0.0598563315267932  0.2038619242452375  0  
76  556  8  0  0.2946740100411480  0.4366675196551184  0  
77  559  3  0  0.0277593447349243  0.1130620615280724  0  
78  574  15  0  0.5053817209250029  0.5957461693532495  0  
79  576  2  0  0.0044037907884563  0.0361474903077293  0  
80  580  4  0  0.0789460769418506  0.1798624770293832  0  
81  591  11  0  0.3700541943761295  0.4724082806527749  0  
82  593  2  0  0.0032947309040623  0.0248562975053665  0  
83  596  3  0  0.0224963366292132  0.1178118282042612  0  
84  600  4  0  0.0866777086554182  0.1715584353141693  0  
85  605  5  0  0.1383845068833154  0.2281651782101793  0  
86  612  7  0  0.2296720600015491  0.3238654946773638  0  
87  614  2  0  0.0019015392404562  0.0346794566221138  0  
88  623  9  0  0.3233077289828686  0.4529682014358943  0  
89  631  8  0  0.2962913806543660  0.4232776729429895  0  
90  653  22  0  0.6342339670164044  0.7452903709484716  0  
91  658  5  0  0.1331993984595007  0.2664205413353886  0  
92  663  5  0  0.1400307138931437  0.2433965013076062  0  
93  666  3  0  0.0361244370706046  0.1027977025485319  0  
94  670  4  0  0.0597587072274929  0.2011262266885532  0  
95  681  11  0  0.3889515665443557  0.5429053993928891  0  
96  689  8  0  0.2949500651299338  0.3937686625795884  0  
97  691  2  0  0.0060846093802449  0.0414946889272053  0  
98  698  7  0  0.2071159206356003  0.3475121788234667  0  
99  701  3  0  0.0375126348062731  0.0973411434390210  0  
100  704  3  0  0.0309461913024282  0.1093578183520827  0  
