Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
44  377  4  0  0.0715209264604042  0.1764287218927172  1  
45  380  3  0  0.0308353204741297  0.1039658613211532  1  
46  384  4  0  0.0829197339192697  0.2040404718857415  1  
47  388  4  0  0.0869919849322180  0.1680050793944353  1  
48  393  5  0  0.1133095957887980  0.2382635590434009  1  
49  400  7  0  0.2462310769631030  0.3466460315039859  1  
50  413  13  0  0.4486610288879785  0.5750333693886065  1  
51  417  4  0  0.0839579576352038  0.1739132103327009  1  
52  444  27  0  0.6651910965658825  0.7709599942760653  1  
53  447  3  0  0.0377628413518124  0.1092819436033023  2  
54  451  4  0  0.0702748841895461  0.1494998771846172  1  
55  454  3  0  0.0300062170582768  0.1153331039963601  1  
56  458  4  0  0.0733079050777017  0.1877414667847504  1  
57  462  4  0  0.0650991234215350  0.1576152475143679  1  
58  465  3  0  0.0229530312401997  0.1000427217336942  1  
59  468  3  0  0.0368425358502711  0.1049399952442304  1  
60  472  4  0  0.0649849798242074  0.2000967557904357  1  
61  478  6  0  0.1872475334213615  0.3103264722299552  1  
62  487  9  0  0.3246350226767344  0.4615484930782263  1  
63  521  34  0  0.7421404448501464  0.8025370722393679  2  
64  524  3  0  0.0271663852498179  0.0976210706376303  3  
65  528  4  0  0.0783636795406551  0.1986146178726757  1  
66  532  4  0  0.0813223068902602  0.2001873933415581  1  
67  546  14  0  0.4745206466599445  0.6216248007594954  1  
68  550  4  0  0.0723267181183554  0.1697813083564470  1  
69  553  3  0  0.0390361776384816  0.1083291948660485  1  
70  557  4  0  0.0548240915259421  0.1777167858469162  1  
71  561  4  0  0.0723257546592009  0.1953718873744607  1  
72  565  4  0  0.0761982451571874  0.2010277136695222  1  
73  570  5  0  0.1073199845497496  0.2376418326775925  1  
74  583  13  0  0.4513291510564770  0.5551754377551860  1  
75  590  7  0  0.2400974833879660  0.3486536541603940  1  
76  598  8  0  0.2891591068509960  0.4194625415620921  1  
77  619  21  0  0.6286209876680303  0.6953819684889622  1  
78  622  3  0  0.0362736732536379  0.1028831145692658  1  
79  626  4  0  0.0872397936274859  0.1717951134754022  1  
80  630  4  0  0.0850431523961214  0.1922636394462943  1  
81  634  4  0  0.0842487661953779  0.2031348687221576  1  
82  643  9  0  0.3368979315502003  0.4811924069686319  1  
83  647  4  0  0.0703662349339659  0.1858083945434951  1  
84  654  7  0  0.2287395743695045  0.4019984191862788  1  
85  658  4  0  0.0849130865161753  0.2038314490810222  1  
86  662  4  0  0.0823121284303552  0.2025570946672823  1  
87  667  5  0  0.1359113263270465  0.2204082693408049  1  
88  689  22  0  0.6378993328725260  0.7153460020084590  1  
89  696  7  0  0.2482135738410642  0.3460643594111804  1  
90  705  9  0  0.3365246302572904  0.4559846376057586  1  
91  708  3  0  0.0357324477774344  0.1115528559089993  2  
92  718  10  0  0.3721504400358588  0.5148107564114752  1  
93  730  12  0  0.4261428776000800  0.5563857138821210  1  
94  734  4  0  0.0815313813201929  0.1718212320446832  1  
95  737  3  0  0.0263335386550851  0.1200934817516858  1  
96  741  4  0  0.0639751776571343  0.1753466568848184  1  
97  745  4  0  0.0760920089132848  0.1806320003996195  1  
98  749  4  0  0.0588729815665426  0.1777591145882076  1  
99  755  6  0  0.1584886964408585  0.2852326052964484  1  
100  758  3  0  0.0383784235083820  0.0830911474477266  1  
