Timestep  Iteration  resNorm(0)  resNorm(1)  
3  14  0.0003128391818155  0.0000789590901913  
3  15  0.0003961991924585  0.0000832739808554  
3  16  0.0004402786373624  0.0000799731655850  
3  17  0.0003999994953393  0.0000776965271917  
3  18  0.0003754094213800  0.0000811702151695  
3  19  0.0002731285071703  0.0000619300147661  
3  20  0.0001034631980751  0.0000434303049468  
3  21  0.0000209895509129  0.0000216289488664  
4  1  1.7367334735927171  0.0521243348388387  
4  2  0.0000186623317243  0.0000970032692661  
5  1  1.7536041518310841  0.0514318170625168  
5  2  0.0000100176669902  0.0002741323262881  
5  3  0.0001510031926020  0.0001131586558980  
5  4  0.0000082157147566  0.0000264289166485  
6  1  1.7748296816214071  0.0506125043256410  
6  2  0.0000135698818115  0.0003189684947153  
6  3  0.0000250361776489  0.0000159634321027  
7  1  1.8115447806144471  0.0492650996437634  
7  2  0.0000187701140832  0.0000900200421155  
8  1  1.8795166097637110  0.0470181586179230  
8  2  0.0001351704919441  0.0004255715875135  
8  3  0.0001842198706600  0.0001434177075702  
8  4  0.0000192565894511  0.0000345525282473  
9  1  2.0576900714240591  0.0427146462860555  
9  2  0.0000596815955903  0.0005669312053559  
9  3  0.0001153060243379  0.0000858305742406  
9  4  0.0000585645247260  0.0000741670707831  
10  1  3.4640676772009069  0.0299657039631103  
10  2  0.0041160805346244  0.0073526424259999  
10  3  0.0026892333524032  0.0029999316286296  
10  4  0.0009798899041152  0.0022463433294343  
10  5  0.0008440381406560  0.0021067137868874  
10  6  0.0009594453974414  0.0019242862844751  
10  7  0.0009780787809578  0.0015834361236664  
10  8  0.0009084699557924  0.0007134440639449  
10  9  0.0015382299728047  0.0005628170133175  
10  10  0.0015666017922573  0.0005113491593081  
10  11  0.0022778365974769  0.0004817425668662  
10  12  0.0016378432794015  0.0004848299102639  
10  13  0.0013239237124751  0.0003220887338895  
10  14  0.0011570601680401  0.0001940341051237  
10  15  0.0001548450120566  0.0000506941804226  
10  16  0.0000176143727010  0.0000270694462840  
11  1  0.9675185180238329  0.4598666633722176  
11  2  0.0005309931586557  0.0004169992242584  
11  3  0.0001771200710701  0.0001072456355150  
11  4  0.0000087933775179  0.0000293123179011  
12  1  1.3627120639531967  0.0845296136082768  
12  2  0.0002281465318467  0.0002398295237356  
12  3  0.0000414543199082  0.0000285639778193  
13  1  1.4697655624750332  0.0699579653184595  
13  2  0.0000462193355083  0.0000715428114447  
14  1  1.5198158562386321  0.0652110862985082  
14  2  0.0000837773623778  0.0001771192462653  
14  3  0.0000382911036969  0.0000206341399385  
15  1  1.5483553711534361  0.0629010521859873  
15  2  0.0000358171578932  0.0001678393316406  
15  3  0.0000345159580349  0.0000158975025176  
16  1  1.5670438131188889  0.0614984235921948  
16  2  0.0000373160604330  0.0000826987283679  
17  1  1.5804156391562449  0.0605995223307929  
17  2  0.0000618628257604  0.0003056824679586  
17  3  0.0002673369634988  0.0000905770749638  
17  4  0.0001905623409102  0.0001020547029908  
17  5  0.0001827504928822  0.0001104181060327  
17  6  0.0001470196113207  0.0000783650036246  
17  7  0.0001279631588115  0.0000706331328445  
17  8  0.0000858189586682  0.0000634258180926  
18  1  1.5898042268247208  0.0599629643133128  
18  2  0.0000751216449363  0.0002773767765033  
18  3  0.0001348853335242  0.0000781898993234  
18  4  0.0001009961710676  0.0000781620186126  
18  5  0.0001349426219675  0.0000713132114577  
18  6  0.0001429296739072  0.0000693579370883  
18  7  0.0001814917743437  0.0000739301760189  
18  8  0.0000930857799434  0.0000699287796317  
19  1  1.5982890568519561  0.0594227179420833  
19  2  0.0000341242313057  0.0003016322035222  
19  3  0.0001831813058791  0.0001383223835885  
19  4  0.0001520876198095  0.0000733493780620  
19  5  0.0001626759794299  0.0000713210330055  
19  6  0.0000709128784128  0.0000794485111049  
20  1  1.6031015727061235  0.0590239601228038  
20  2  0.0001356716347475  0.0003134316698760  
20  3  0.0001551284835691  0.0001824458012585  
20  4  0.0001425688470363  0.0001585307224264  
20  5  0.0001057514104479  0.0001463952335305  
20  6  0.0001115463437228  0.0001334833985271  
20  7  0.0001047350982288  0.0001276393751218  
20  8  0.0001092281245641  0.0001250698227913  
20  9  0.0001205355627553  0.0001129569475757  
20  10  0.0000634872299198  0.0000846271493643  
21  1  1.6090026185333028  0.0587143533173807  
21  2  0.0000557536398214  0.0003408891001033  
21  3  0.0001031786228869  0.0001640547477962  
21  4  0.0001210591454027  0.0000858136717033  
21  5  0.0001319340455773  0.0000720938758712  
21  6  0.0000316100415491  0.0000500727684197  
22  1  1.6119982608250174  0.0584840776309145  
22  2  0.0000226281006816  0.0002918227980211  
22  3  0.0002150999457263  0.0001488664294779  
22  4  0.0002133031518081  0.0001561597520608  
22  5  0.0001388757526199  0.0001104124084490  
22  6  0.0001509343357054  0.0001017624481098  
22  7  0.0000542381336159  0.0000656227787913  
23  1  1.6166864182323157  0.0583092009521136  
23  2  0.0000615634140313  0.0002756966684074  
23  3  0.0002379051142315  0.0001643496861923  
23  4  0.0000826206779941  0.0000932678570833  
24  1  1.6181874425657370  0.0580508303797960  
24  2  0.0000773040869726  0.0004799410340759  
24  3  0.0003497058340827  0.0003350031646614  
24  4  0.0002105469333685  0.0002163877449228  
24  5  0.0001897748228048  0.0002013782092631  
24  6  0.0001368672013542  0.0001847588924193  
24  7  0.0001727539927317  0.0001705296194223  
24  8  0.0001697765835653  0.0001671003826987  
24  9  0.0001797002979067  0.0001615138757920  
24  10  0.0001654186586470  0.0001520856619815  
24  11  0.0001007929041852  0.0001231759487480  
24  12  0.0000929837890597  0.0000931314129302  
25  1  1.6218721730869556  0.0579847761313982  
25  2  0.0000752857392747  0.0005565527506286  
25  3  0.0001220417532530  0.0003075367309138  
25  4  0.0001379296115727  0.0001064773712120  
25  5  0.0001074494577865  0.0000922514510677  
25  6  0.0000606116892715  0.0000586214235641  
26  1  1.6233308301619012  0.0577518765259607  
26  2  0.0000383957024764  0.0002958530604499  
26  3  0.0002057156415423  0.0001623383473347  
26  4  0.0001602193082510  0.0001151129550189  
26  5  0.0001258549048813  0.0001044864774299  
26  6  0.0001257947171994  0.0001013153773996  
26  7  0.0000868038376629  0.0001015012273681  
26  8  0.0000950914398523  0.0000981654132990  
27  1  1.6256665411118407  0.0578016317446774  
27  2  0.0000640204671877  0.0002251974177938  
27  3  0.0000629319279831  0.0002023103534493  
27  4  0.0000357986207292  0.0001937798807161  
27  5  0.0000555672433010  0.0001681112000044  
27  6  0.0001209227616186  0.0001472136548436  
27  7  0.0000945843724883  0.0001132528005526  
27  8  0.0000452698324193  0.0001147937998456  
27  9  0.0000833243736506  0.0001289147426872  
27  10  0.0000681680960134  0.0001224309902929  
27  11  0.0000741390774977  0.0001062135573611  
27  12  0.0000329679412642  0.0000569230101419  
28  1  1.6269656095900740  0.0575490093030481  
28  2  0.0000378289738730  0.0001738435095129  
28  3  0.0000210619417935  0.0000799829427882  
29  1  1.6293836620829116  0.0575220433907888  
29  2  0.0000369194778962  0.0002013105594784  
29  3  0.0000206750358819  0.0000826427328074  
30  1  1.6287094792336461  0.0574036381762789  
30  2  0.0000486132126205  0.0003484323796479  
30  3  0.0000869128564830  0.0003352822707395  
30  4  0.0000551461914017  0.0000677657488653  
31  1  1.6309807143395039  0.0572731487576646  
31  2  0.0000588869351114  0.0001714355779218  
31  3  0.0000971976113198  0.0000686846357709  
32  1  1.6324002382555534  0.0572750610567306  
32  2  0.0000543082254953  0.0004108635441546  
32  3  0.0002816559338979  0.0000983814243644  
32  4  0.0001387796988771  0.0000755613867486  
32  5  0.0000587543826998  0.0000665432992613  
33  1  1.6338714410807880  0.0572883283819736  
33  2  0.0000660061107809  0.0004626532239988  
33  3  0.0001697043357046  0.0000746711453045  
33  4  0.0001555094999759  0.0000625115269314  
33  5  0.0001465210400461  0.0000585533763737  
33  6  0.0001239646785909  0.0000431335503131  
33  7  0.0001196075179901  0.0000493406469077  
33  8  0.0001144110271161  0.0000479816720020  
33  9  0.0001191856028308  0.0000495063904910  
33  10  0.0001155104453660  0.0000481069368644  
33  11  0.0001082491249378  0.0000471983323302  
33  12  0.0001059960069854  0.0000462935586932  
33  13  0.0000652241834588  0.0000458532268960  
34  1  1.6338272949809696  0.0571165896484858  
34  2  0.0000568814626085  0.0002383920822946  
34  3  0.0000465499625280  0.0000922939352774  
35  1  1.6356920780522861  0.0570907893110365  
35  2  0.0000489728583300  0.0003605824232506  
35  3  0.0002007158960360  0.0001070606415624  
35  4  0.0000459981349945  0.0001000494672658  
35  5  0.0000719902632158  0.0000888978002104  
36  1  1.6361178388575737  0.0571142413303514  
36  2  0.0000387692262639  0.0004679490064752  
36  3  0.0002558995292116  0.0001417096019319  
36  4  0.0000827347325815  0.0001090013016441  
36  5  0.0000904014731215  0.0000871476436112  
37  1  1.6376643395719068  0.0570276741923210  
37  2  0.0000531962791660  0.0005550447005060  
37  3  0.0002526223053937  0.0001007936781325  
37  4  0.0002079637331508  0.0000741178336532  
37  5  0.0001578320645322  0.0000633754146797  
37  6  0.0001166998051591  0.0000583550062000  
37  7  0.0001047608920278  0.0000496740117474  
37  8  0.0000939562831504  0.0000466815816674  
38  1  1.6369961814683434  0.0569255571814981  
38  2  0.0000442178038484  0.0005151897644094  
38  3  0.0001806037328490  0.0001058457610329  
38  4  0.0000712171163251  0.0000845581291284  
39  1  1.6396140162974606  0.0569275434895824  
39  2  0.0000726453458129  0.0004660237366741  
39  3  0.0001404333476817  0.0001826060242456  
39  4  0.0001347819315228  0.0001325531046838  
39  5  0.0001405605670360  0.0001099625384288  
39  6  0.0001650082884240  0.0001165030576877  
39  7  0.0001149420133341  0.0000945495964845  
39  8  0.0001521919688991  0.0000671092823005  
39  9  0.0001259081826101  0.0000556545961912  
39  10  0.0000903099172392  0.0000461413507011  
40  1  1.6381248720061845  0.0568432253153886  
40  2  0.0000545642739033  0.0004454943546146  
40  3  0.0001852867276207  0.0001111227377975  
40  4  0.0001517599202427  0.0000983494884998  
40  5  0.0001380281287749  0.0000954367422144  
40  6  0.0001079926495191  0.0000826499557762  
40  7  0.0001424950513033  0.0000550586188431  
40  8  0.0001572377952031  0.0000642075393692  
40  9  0.0001082364124962  0.0000544588504658  
40  10  0.0000812160200495  0.0000487752719950  
41  1  1.6399737730321708  0.0568540800130098  
41  2  0.0000256385515960  0.0002619792869574  
41  3  0.0001476824700303  0.0001107889007334  
41  4  0.0000570410249664  0.0000741867645934  
42  1  1.6392838765557944  0.0568465194561602  
42  2  0.0000295163770677  0.0002692557490319  
42  3  0.0000624151099271  0.0001659756482305  
42  4  0.0001007057517106  0.0001440938280528  
42  5  0.0000725305036592  0.0001346020201985  
42  6  0.0000648484976918  0.0001263418910802  
42  7  0.0000474129505254  0.0001230305517301  
42  8  0.0000456868149431  0.0001201276792730  
42  9  0.0000937346927520  0.0001041964166825  
42  10  0.0000855925578810  0.0001065639086923  
42  11  0.0000645539214273  0.0000898569505260  
43  1  1.6422028878982229  0.0567186656569270  
43  2  0.0000331561078078  0.0003574249829843  
43  3  0.0002186103033037  0.0001729285757786  
43  4  0.0000488070992852  0.0001112260225308  
43  5  0.0000682818493963  0.0001096705839034  
43  6  0.0001290379511371  0.0000994918399695  
43  7  0.0001263132966037  0.0001010958202950  
43  8  0.0000782466084450  0.0000921806454339  
44  1  1.6401096529736388  0.0567785495713494  
44  2  0.0001172692737915  0.0003421655768875  
44  3  0.0001895886645556  0.0001603450741440  
44  4  0.0001633485111235  0.0001111613634479  
44  5  0.0001126738126427  0.0000686774869308  
44  6  0.0000776925043178  0.0000551414310718  
45  1  1.6415349590491612  0.0567403966067558  
45  2  0.0000146940989171  0.0004125255457920  
45  3  0.0000637427700355  0.0000836848416251  
46  1  1.6419926761131023  0.0566941892642184  
46  2  0.0001355380861008  0.0003876944580972  
46  3  0.0001334848382997  0.0001181129740131  
46  4  0.0001166205523373  0.0000595436367651  
46  5  0.0000923932773934  0.0000355874412110  
47  1  1.6423706943589860  0.0567256526361900  
47  2  0.0000121562884377  0.0002593072315846  
47  3  0.0000923641779654  0.0000595997626743  
48  1  1.6425790426975073  0.0566364504724059  
48  2  0.0000543047636543  0.0002431414850611  
48  3  0.0000751628258318  0.0000888793987605  
49  1  1.6429348309107543  0.0566787183958283  
49  2  0.0001781706064796  0.0004669044079713  
49  3  0.0002700130960517  0.0000938926161607  
49  4  0.0001385259812573  0.0000540420990301  
49  5  0.0000625945349678  0.0000302124262826  
50  1  1.6427181642332676  0.0565597653158396  
50  2  0.0000641573737258  0.0005337280508556  
50  3  0.0001692071843143  0.0000548633971833  
50  4  0.0000952706750763  0.0000520753124758  
51  1  1.6439920307877591  0.0565887455901862  
51  2  0.0001507888913775  0.0002430202829146  
51  3  0.0002367159879424  0.0000931870111349  
51  4  0.0001740207813371  0.0000608431140294  
51  5  0.0001810383732861  0.0000607110114824  
51  6  0.0001833827474795  0.0000576105837814  
51  7  0.0001773413301296  0.0000565946233640  
51  8  0.0001525623878112  0.0000545967774230  
51  9  0.0001579769891169  0.0000529021237947  
51  10  0.0001577374521019  0.0000526883134277  
51  11  0.0000582258071290  0.0000605499646254  
52  1  1.6432722230280006  0.0565623078828677  
52  2  0.0001049539782036  0.0003358861617491  
52  3  0.0003639694154621  0.0002059837880596  
52  4  0.0003704744272456  0.0002285325992346  
52  5  0.0004286602663184  0.0002196874818270  
52  6  0.0004417217312618  0.0002086289913192  
52  7  0.0005318810356061  0.0002070657229229  
52  8  0.0005320115019559  0.0002027336023705  
52  9  0.0005150345474589  0.0001617572571049  
52  10  0.0003414305527684  0.0001032449281279  
52  11  0.0001967840775129  0.0000646677292493  
52  12  0.0001539797747397  0.0000391328109080  
52  13  0.0000528447384247  0.0000283902720901  
53  1  1.6439322554249476  0.0565149801638132  
53  2  0.0000635462290980  0.0002256475754300  
53  3  0.0002268206176065  0.0000944592318760  
53  4  0.0000646974038318  0.0000628490797767  
54  1  1.6447440852596911  0.0565002818281519  
54  2  0.0000974907005320  0.0002830130487203  
54  3  0.0004040612297112  0.0001443911705124  
54  4  0.0002217105587044  0.0001494101974487  
54  5  0.0002110584937830  0.0001437895598856  
54  6  0.0002392700189580  0.0001418188845528  
54  7  0.0002204086321746  0.0001354257355891  
54  8  0.0002084205106180  0.0001332280657215  
54  9  0.0002253380087091  0.0001308402662390  
54  10  0.0001961801616829  0.0001125673117173  
54  11  0.0000983378752913  0.0000973220208154  
55  1  1.6449958888323031  0.0564911055364644  
55  2  0.0000727884508749  0.0005611968336488  
55  3  0.0001000514678058  0.0001743170895584  
55  4  0.0000997557100736  0.0001482154557195  
55  5  0.0000693481027161  0.0001318388214611  
55  6  0.0001173554424997  0.0001066607809845  
55  7  0.0001003534355027  0.0001000152188445  
55  8  0.0000836169281858  0.0000996118068983  
56  1  1.6439584803933371  0.0563740095354514  
56  2  0.0001067124624262  0.0007275194493786  
56  3  0.0001596837884730  0.0001870162326601  
56  4  0.0002161264089319  0.0001402815815459  
56  5  0.0002108489849171  0.0001326053718241  
56  6  0.0002058501017476  0.0001269637425881  
56  7  0.0001551280356777  0.0001241801276099  
56  8  0.0001621061360766  0.0001211987955057  
56  9  0.0001598854915555  0.0001199065276273  
56  10  0.0001655076321894  0.0001171726947513  
56  11  0.0001988720212005  0.0001097028742699  
56  12  0.0002025780030549  0.0001061236808893  
56  13  0.0002497741432255  0.0001026951500357  
56  14  0.0002469324993059  0.0000972477787878  
56  15  0.0002837156549699  0.0000954713077646  
56  16  0.0002182038837426  0.0001010817409636  
56  17  0.0002732205837276  0.0000981469125197  
56  18  0.0001717111648267  0.0000945913284967  
56  19  0.0001075248693669  0.0000853465233622  
56  20  0.0001158869582438  0.0000852372066206  
56  21  0.0000951005050468  0.0000793540207170  
57  1  1.6464389536121229  0.0565588621305746  
57  2  0.0000528090380085  0.0003839025024993  
57  3  0.0002330521477468  0.0002605350756139  
57  4  0.0001302624219234  0.0001384819241790  
57  5  0.0001092149763652  0.0001281367224091  
57  6  0.0001730035836785  0.0001019275266403  
57  7  0.0001359894101882  0.0001028181770396  
57  8  0.0001287918978174  0.0000841273448463  
57  9  0.0001551660263164  0.0000870863438569  
57  10  0.0001369541883672  0.0000859271967969  
57  11  0.0000787524015797  0.0000802588878374  
58  1  1.6462500969187746  0.0564231496538647  
58  2  0.0000901892628655  0.0001825251264586  
58  3  0.0000800015011217  0.0001859467226769  
58  4  0.0000719779053850  0.0001643037873770  
58  5  0.0000491318475288  0.0001006780222489  
58  6  0.0000637982114362  0.0000701746882918  
59  1  1.6449219303982860  0.0563283724287911  
59  2  0.0000786603675928  0.0002036827098862  
59  3  0.0000563962534690  0.0001058282929374  
59  4  0.0000201716886422  0.0000392848154137  
60  1  1.6463242513199212  0.0564376692659883  
60  2  0.0000413173203783  0.0002127235527576  
60  3  0.0000646156542671  0.0000444206185741  
61  1  1.6461712782470577  0.0563361195445746  
61  2  0.0000930614677325  0.0001680178472505  
61  3  0.0000439246967607  0.0001111417443140  
61  4  0.0000286560152984  0.0000293894350611  
62  1  1.6466650246414565  0.0563531090192823  
62  2  0.0000177580681091  0.0001531952177465  
62  3  0.0000478541462192  0.0000469795408442  
63  1  1.6461639299523787  0.0562930766262872  
63  2  0.0000504450204842  0.0000992576239572  
64  1  1.6468866704837297  0.0563160737763295  
64  2  0.0000510648128787  0.0004038803019760  
64  3  0.0003788233609499  0.0003121039882367  
64  4  0.0001439884116678  0.0000692882865670  
64  5  0.0000556450104187  0.0000361482575926  
65  1  1.6471611776281316  0.0562954212602543  
65  2  0.0000204143857111  0.0003232233530699  
65  3  0.0000971145964262  0.0000557983838272  
66  1  1.6465317635719434  0.0562715159911408  
66  2  0.0000829761314373  0.0002642872725089  
66  3  0.0002960891713751  0.0000844478923981  
66  4  0.0002115925954139  0.0000442457775117  
66  5  0.0001912217622631  0.0000399049240146  
66  6  0.0000764119177733  0.0000355089521126  
67  1  1.6476928519206437  0.0563222857609706  
67  2  0.0000437353167882  0.0003243624309756  
67  3  0.0000503535321436  0.0000804822443905  
68  1  1.6470876781356361  0.0561297210372855  
68  2  0.0001317430561916  0.0004731124908054  
68  3  0.0002140354066467  0.0000808662413686  
68  4  0.0001442624151799  0.0001068810645827  
68  5  0.0001418956468271  0.0000998281021065  
68  6  0.0001179483774808  0.0000708038696152  
68  7  0.0001165867163669  0.0000477130469064  
68  8  0.0000691498509405  0.0000473126930310  
69  1  1.6487591410056026  0.0563041943320049  
69  2  0.0001538071471791  0.0003429428814781  
69  3  0.0002795907785023  0.0000782178760532  
69  4  0.0002922678174313  0.0000905979100964  
69  5  0.0003071273714016  0.0000887842969530  
69  6  0.0002097542778486  0.0000891431082112  
69  7  0.0001943195686350  0.0000869510268490  
69  8  0.0001945731392526  0.0000853343041015  
69  9  0.0001907433683322  0.0000822456352668  
69  10  0.0000907973246710  0.0000595716515790  
70  1  1.6474750546654342  0.0561463079141421  
70  2  0.0001410549243980  0.0003196048569119  
70  3  0.0003755640228730  0.0001300307090378  
70  4  0.0002368754777707  0.0001172370838871  
70  5  0.0003132176059295  0.0001033656258382  
70  6  0.0002832806725496  0.0000812327453947  
70  7  0.0001525828260175  0.0000819661302333  
70  8  0.0001897179068639  0.0000768092912383  
70  9  0.0002205243628722  0.0000748548180808  
70  10  0.0001721801242194  0.0000755590454571  
70  11  0.0001911919705229  0.0000704622803480  
70  12  0.0001936750760292  0.0000694077214530  
70  13  0.0002090749707002  0.0000665265554538  
70  14  0.0001826912169439  0.0000631953201090  
70  15  0.0001906418843899  0.0000621547540788  
70  16  0.0001948662919542  0.0000605930986617  
70  17  0.0002221802311966  0.0000525430985647  
70  18  0.0002291889809155  0.0000514097561258  
70  19  0.0002283654306012  0.0000515513634076  
70  20  0.0002291171706829  0.0000514148499787  
70  21  0.0002296085375725  0.0000520009306402  
70  22  0.0002323397056990  0.0000415561514857  
70  23  0.0001945410092680  0.0000420260618270  
70  24  0.0001766370647137  0.0000449289929913  
70  25  0.0001766359131618  0.0000461092006114  
70  26  0.0002096017604325  0.0000505523774717  
70  27  0.0002088502453097  0.0000479526171961  
70  28  0.0002176953394719  0.0000476931570884  
70  29  0.0001794692127858  0.0000483366060445  
70  30  0.0000671917428475  0.0000342668736423  
71  1  1.6480042176369956  0.0562111153343232  
71  2  0.0000346674756352  0.0001904916695501  
71  3  0.0000700212707246  0.0000741370516966  
72  1  1.6472385326911432  0.0560751018344938  
72  2  0.0002725942941029  0.0003485423924763  
72  3  0.0002046679990492  0.0002680579686131  
72  4  0.0000874618069352  0.0001597322042131  
72  5  0.0001002297215768  0.0001305790908735  
72  6  0.0001127577259089  0.0000913685274328  
72  7  0.0001073582700346  0.0000843558266653  
72  8  0.0000891241290540  0.0000795477263550  
73  1  1.6464673309758431  0.0560545261648357  
73  2  0.0000664367964784  0.0001441273125041  
73  3  0.0000399469772092  0.0000856272534993  
74  1  1.6498507404153069  0.0561508274288659  
74  2  0.0000960679194409  0.0003681968762537  
74  3  0.0003790953394159  0.0001948806725955  
74  4  0.0002210263743233  0.0001447283276236  
74  5  0.0000794152896345  0.0001209238706136  
74  6  0.0001026636736421  0.0000841100145855  
74  7  0.0000696082277848  0.0000659053066303  
75  1  1.6473504787520332  0.0560194456404059  
75  2  0.0000766002685156  0.0002991040299791  
75  3  0.0000578690443708  0.0001043236933887  
75  4  0.0000597115652157  0.0000718528887297  
76  1  1.6490504815920253  0.0561515580273897  
76  2  0.0000156645932140  0.0002363512309782  
76  3  0.0001931677091137  0.0002287183554720  
76  4  0.0000474790607603  0.0000850954114771  
77  1  1.6481891903915571  0.0560366327815444  
77  2  0.0000754933544736  0.0002882351736824  
77  3  0.0003298513801956  0.0001649120216811  
77  4  0.0001113391361349  0.0001129987040959  
77  5  0.0000648423262596  0.0001155380070204  
77  6  0.0000819475765584  0.0001090587251361  
77  7  0.0000814276121786  0.0000879778840162  
78  1  1.6489145477197571  0.0560748339437078  
78  2  0.0000301434501254  0.0003478301380309  
78  3  0.0000733260412302  0.0001376160810365  
78  4  0.0000822250752768  0.0001212184123842  
78  5  0.0000618706298994  0.0000915960590983  
79  1  1.6488584107698447  0.0560842511164459  
79  2  0.0000476188627536  0.0003609962874816  
