Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
64  512  10  0  0.3524238000805287  0.5154864013277339  0  
65  518  6  0  0.1824685032539756  0.3408577893875780  0  
66  525  7  0  0.2285050135128253  0.3311805995661858  0  
67  527  2  0  0.0073297746849413  0.0360182429110224  0  
68  530  3  0  0.0235119012491377  0.1172218145242485  0  
69  534  4  0  0.0749721193969476  0.1940587785882950  0  
70  538  4  0  0.0856653580861639  0.1785302635398576  0  
71  542  4  0  0.0619386336682509  0.1837259800407455  0  
72  548  6  0  0.1731307837390811  0.2807236785233339  0  
73  552  4  0  0.0764851873953584  0.1739781077473406  0  
74  563  11  0  0.4069757077861203  0.5269887097213898  0  
75  578  15  0  0.4985737183618949  0.5997559023921754  0  
76  580  2  0  0.0048151331072036  0.0394340438845670  0  
77  592  12  0  0.4122946882986461  0.5454219817113630  0  
78  595  3  0  0.0230951754321099  0.1169846571318827  0  
79  602  7  0  0.2066393646262465  0.3975491635952586  0  
80  607  5  0  0.1360886384993527  0.2806026071293547  0  
81  616  9  0  0.3361052728286745  0.4777330642039444  0  
82  621  5  0  0.1430096727292731  0.2733231452190309  0  
83  629  8  0  0.2768159507439401  0.4515748232793158  0  
84  636  7  0  0.2161166776765435  0.4046385496542016  0  
85  646  10  0  0.3427723441618127  0.5309840344973169  0  
86  656  10  0  0.3472106628833994  0.5082985043851680  0  
87  660  4  0  0.0522089516803940  0.1983006567067337  0  
88  663  3  0  0.0300766594994126  0.1145919280252105  0  
89  666  3  0  0.0225742702657192  0.1202779415203539  0  
90  671  5  0  0.1355505782888051  0.2623946891031271  0  
91  676  5  0  0.1240433372473236  0.2803503912248306  0  
92  684  8  0  0.2940484960862979  0.4485772170406184  0  
93  689  5  0  0.1427419289454876  0.2582551039117232  0  
94  695  6  0  0.1683288423203688  0.3320407756370827  0  
95  703  8  0  0.2924515423028403  0.4273681373695111  0  
96  708  5  0  0.1398133568823352  0.2702225268460468  0  
97  717  9  0  0.3381064647532456  0.4908696330017386  0  
98  742  25  0  0.6770445580089509  0.7689135630131715  0  
99  755  13  0  0.4221307696694060  0.5763534889095083  0  
100  758  3  0  0.0323759824949485  0.1190273751304752  0  
