Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
74  570  4  0  0.0637528482786791  0.1879866599972736  0  
75  572  2  0  0.0021575887008671  0.0421493397641080  0  
76  578  6  0  0.1767812288470320  0.2937534524856504  0  
77  582  4  0  0.0863027644090726  0.1821600180734012  0  
78  596  14  0  0.4978076379023577  0.5948690071540604  0  
79  604  8  0  0.2580885344348437  0.4501983769876602  0  
80  614  10  0  0.3642468383755743  0.5263648580538793  0  
81  627  13  0  0.4649306685245234  0.6066391700639074  0  
82  641  14  0  0.4774715118877509  0.5931756173483741  0  
83  645  4  0  0.0762955454305586  0.1767588259117840  0  
84  648  3  0  0.0346098992795151  0.1179964434823857  0  
85  652  4  0  0.0728867647998980  0.2054568208274955  0  
86  656  4  0  0.0741685937923462  0.1922210318041993  0  
87  663  7  0  0.2342050020796904  0.3457614983307974  0  
88  666  3  0  0.0310346113753473  0.1117294451230946  0  
89  671  5  0  0.1432864817982330  0.2774535884091670  0  
90  675  4  0  0.0615967215172861  0.1817559182390091  0  
91  680  5  0  0.1322703165487396  0.2821439943027199  0  
92  689  9  0  0.3206200501686187  0.4843692424443052  0  
93  708  19  0  0.5743692427458670  0.7126310256560797  0  
94  718  10  0  0.3375020503439729  0.4545524087484020  0  
95  721  3  0  0.0285579719094288  0.1094712621989497  0  
96  726  5  0  0.1177566126664444  0.2818927612342094  0  
97  731  5  0  0.1231683822747059  0.2599165114672883  0  
98  735  4  0  0.0843726093865519  0.2030882155257732  0  
99  739  4  0  0.0681257934063815  0.1983039774171863  0  
100  744  5  0  0.1342247666024901  0.2758552038876949  0  
