Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
48  382  9  0  0.3329558383744762  0.4848366005056257  2  
49  391  9  0  0.3287260684417489  0.4516976924642588  1  
50  395  4  0  0.0665272523369806  0.1730951316976841  0  
51  399  4  0  0.0778232722973595  0.1943099325852481  1  
52  410  11  0  0.4062050487318367  0.5409734470399914  2  
53  415  5  0  0.1270497638420656  0.2782696773467349  0  
54  421  6  0  0.1982764762408489  0.3099124706019114  2  
55  431  10  0  0.3755128301725091  0.5113397375111418  1  
56  441  10  0  0.3739577359279876  0.5263197055883212  1  
57  445  4  0  0.0684805621138881  0.2051612649304187  0  
58  452  7  0  0.2420539540384504  0.3851392614458703  1  
59  456  4  0  0.0671134660733787  0.1670435980960964  0  
60  460  4  0  0.0691651671552815  0.1872222982551077  2  
61  464  4  0  0.0590080220575996  0.1532946820301904  1  
62  468  4  0  0.0621992533055545  0.1649913859139853  1  
63  472  4  0  0.0804545646349597  0.1987413858944859  1  
64  477  5  0  0.1331780481246530  0.2351224294814939  2  
65  481  4  0  0.0807816747160032  0.2019001159529805  0  
66  507  26  0  0.6854485272092106  0.7739989077457563  2  
67  514  7  0  0.2350245877178801  0.3800090817920838  1  
68  522  8  0  0.2874700583201395  0.4191033794479265  1  
69  526  4  0  0.0702342463600243  0.2017508737733546  0  
70  530  4  0  0.0739504915494292  0.1930630074081165  1  
71  533  3  0  0.0348108089397371  0.1207803411494105  0  
72  537  4  0  0.0763117395681607  0.1806037509939930  1  
73  543  6  0  0.1723946768384780  0.2946226922949154  2  
74  546  3  0  0.0309344500167805  0.1103923736483806  0  
75  550  4  0  0.0726848238727668  0.1927465803276083  2  
76  555  5  0  0.1389297743807158  0.2647853531728817  1  
77  562  7  0  0.2367188596767345  0.3756044642664265  2  
78  581  19  0  0.5985305465378327  0.7031067222080454  1  
79  595  14  0  0.4963830951287963  0.6217509206657398  1  
80  607  12  0  0.4357439459965809  0.5653649061596266  1  
81  611  4  0  0.0804272679399698  0.2052486809956191  0  
82  617  6  0  0.1914164815252720  0.3401172772914428  1  
83  623  6  0  0.1943630003089463  0.3471195671100546  1  
84  628  5  0  0.1070141355487251  0.2789078724621253  1  
85  634  6  0  0.1951169943300989  0.3082861342852996  1  
86  638  4  0  0.0766010173036955  0.1852206801948535  1  
87  642  4  0  0.0721963902179732  0.1593551271064007  1  
88  647  5  0  0.1365476377411166  0.2342522247701929  2  
89  651  4  0  0.0826481997250356  0.1726382167722475  0  
90  679  28  0  0.7068007421861087  0.7685839640357289  2  
91  682  3  0  0.0223592888114572  0.0966474934816507  0  
92  686  4  0  0.0799779891865291  0.1738823982270047  1  
93  690  4  0  0.0561628691592390  0.1616337697903457  1  
94  694  4  0  0.0808212022038508  0.1756931648011365  1  
95  698  4  0  0.0782142281705449  0.1726407116232249  1  
96  701  3  0  0.0322891525253037  0.1109843284368444  0  
97  708  7  0  0.2465594546355356  0.3579333602549908  2  
98  721  13  0  0.4704048486404555  0.5995621621258170  2  
99  740  19  0  0.5995454540830010  0.6852765086350859  1  
100  743  3  0  0.0334942378672530  0.1088118059817927  0  
