Timestep  Iteration  resNorm(0)  resNorm(1)  
5  4  0.0000855342334911  0.0000692135351078  
6  1  1.7756980277061485  0.0506179495768402  
6  2  0.0000807916042671  0.0002148477233700  
6  3  0.0001500738492721  0.0001629648945851  
6  4  0.0000341337337753  0.0001157873791878  
6  5  0.0000583454305796  0.0000967913130236  
7  1  1.8121382394232723  0.0493825560360912  
7  2  0.0000102223005370  0.0001335383421569  
7  3  0.0000369875427112  0.0000838653026574  
8  1  1.8812869460473525  0.0470110265547484  
8  2  0.0000064053593326  0.0003320737457995  
8  3  0.0000680618147433  0.0002801114657496  
8  4  0.0000168079492757  0.0002682261490708  
8  5  0.0000211923625677  0.0002536960615358  
8  6  0.0000242468282834  0.0002422796392526  
8  7  0.0001363667663087  0.0001101104030782  
8  8  0.0000525584824987  0.0001078152792525  
8  9  0.0000748405532748  0.0000954402081088  
9  1  2.0571856991871180  0.0427743714136356  
9  2  0.0000364945765786  0.0005022143576845  
9  3  0.0000858953584241  0.0001587104356449  
9  4  0.0000625263861318  0.0000354326894194  
10  1  3.4707977752907397  0.0299977410297463  
10  2  0.0039559619205336  0.0050396125344653  
10  3  0.0024409161614445  0.0038834438274968  
10  4  0.0022896257155156  0.0024306515440376  
10  5  0.0013187592678715  0.0019997060474618  
10  6  0.0004502526656681  0.0009621623773302  
10  7  0.0004934456396659  0.0003853373964563  
10  8  0.0001086656275463  0.0002036976863659  
10  9  0.0002506061546230  0.0001168006251463  
10  10  0.0000817272524016  0.0001107096576406  
10  11  0.0000797271558427  0.0001137367856055  
10  12  0.0003317751968257  0.0001422135487554  
10  13  0.0002754034892562  0.0000976053051561  
10  14  0.0003031552835979  0.0000943200394897  
10  15  0.0001489907453373  0.0000774034716157  
10  16  0.0000818093472071  0.0000669891859874  
11  1  0.9674946818398225  0.4600161485717650  
11  2  0.0000408841823653  0.0002006310199266  
11  3  0.0000607186636398  0.0000555271221967  
12  1  1.3629907196222306  0.0846942115999852  
12  2  0.0000032374740379  0.0000549389013963  
13  1  1.4699752091904796  0.0699665876989664  
13  2  0.0000093764988268  0.0001190192198453  
13  3  0.0000094261012388  0.0001084139333597  
13  4  0.0000616502128401  0.0000653475615680  
14  1  1.5198578241943592  0.0652022557047184  
14  2  0.0000366180165436  0.0001124747996449  
14  3  0.0000444174441768  0.0000824503962059  
15  1  1.5483671002091486  0.0629459619587993  
15  2  0.0000540087312291  0.0001990958860226  
15  3  0.0000759396089993  0.0001621552407707  
15  4  0.0001054741534368  0.0000848363992547  
15  5  0.0001123977206593  0.0000604399133468  
15  6  0.0001270873527850  0.0000309409138682  
15  7  0.0001344703277708  0.0000297219930161  
15  8  0.0001378845158253  0.0000256099841629  
15  9  0.0001020199420701  0.0000249479415541  
15  10  0.0000821941872805  0.0000288116565301  
16  1  1.5670749323695543  0.0615490305548148  
16  2  0.0000516011944386  0.0001274542525600  
16  3  0.0000538808516090  0.0001027047229038  
16  4  0.0000484282730014  0.0000915786057051  
17  1  1.5806970704978291  0.0604546444009571  
17  2  0.0000124117822576  0.0002306432846721  
17  3  0.0000183853727483  0.0002062422499853  
17  4  0.0000641780405504  0.0000837638851017  
18  1  1.5901002811645200  0.0599647933746326  
18  2  0.0000520986925234  0.0002743797302428  
18  3  0.0000254031075610  0.0002116594043955  
18  4  0.0000760001278610  0.0001541475187904  
18  5  0.0000957096889791  0.0001014432836353  
18  6  0.0000249368145682  0.0000388077315690  
19  1  1.5976321970644467  0.0594148980423162  
19  2  0.0000150614459882  0.0000821647421321  
20  1  1.6038221146453653  0.0590572114007898  
20  2  0.0000218169834899  0.0001805042144002  
20  3  0.0000235538689912  0.0001660024298123  
20  4  0.0000367578673956  0.0001616027739020  
20  5  0.0000480988870716  0.0001591485781690  
20  6  0.0000951599654792  0.0001416632313109  
20  7  0.0000604704562953  0.0001289560133477  
20  8  0.0000453880875332  0.0001251688747292  
20  9  0.0000402927800043  0.0001160255086333  
20  10  0.0000244782733017  0.0000605710320805  
21  1  1.6083873492860528  0.0587876635969851  
21  2  0.0000308401734833  0.0001909518379845  
21  3  0.0000311697134421  0.0001770386839245  
21  4  0.0000417876584952  0.0001725636204410  
21  5  0.0000503223061965  0.0001463397943459  
21  6  0.0000535799251433  0.0001201992418119  
21  7  0.0000610159274151  0.0001078144957226  
21  8  0.0000529146404474  0.0000962867955532  
22  1  1.6128797296232749  0.0584470176466504  
22  2  0.0000709685016765  0.0003848248255477  
22  3  0.0000250681676799  0.0003375873553708  
22  4  0.0000972414757905  0.0002523278859028  
22  5  0.0001031002888181  0.0002051771740270  
22  6  0.0001245787072348  0.0001577337374371  
22  7  0.0001229136010441  0.0001401672327921  
22  8  0.0001218849166562  0.0001261176677706  
22  9  0.0001061439797882  0.0001093685313335  
22  10  0.0001254323276237  0.0001001464048087  
22  11  0.0000530314326540  0.0000702334717747  
23  1  1.6157861081771627  0.0583367049147945  
23  2  0.0000704718546130  0.0002970831113378  
23  3  0.0000973173688204  0.0002209007724371  
23  4  0.0001008558335532  0.0001910545925876  
23  5  0.0001226074435921  0.0001516154704043  
23  6  0.0001380936885430  0.0001362249377837  
23  7  0.0000635195490709  0.0000851508466152  
24  1  1.6192284222256739  0.0581666639966947  
24  2  0.0000260022891603  0.0002914864337921  
24  3  0.0001043621067759  0.0001937074657610  
24  4  0.0000166321447731  0.0001310753849507  
24  5  0.0000480010151254  0.0001198136256587  
24  6  0.0000613547296959  0.0001107543587363  
24  7  0.0000574163252785  0.0001015388451611  
24  8  0.0000359831915575  0.0000947119056240  
25  1  1.6215342700431665  0.0579034998217657  
25  2  0.0000114505168553  0.0001682424700061  
25  3  0.0000642819812568  0.0001327988138472  
25  4  0.0000261708030847  0.0000952740186136  
26  1  1.6235326680780588  0.0579011635903552  
26  2  0.0000337849042874  0.0001926850622785  
26  3  0.0000472253499128  0.0001874621505077  
26  4  0.0000580627134179  0.0001789599432707  
26  5  0.0000838797946953  0.0001645878336696  
26  6  0.0000894943561464  0.0001533162856553  
26  7  0.0000851677744025  0.0001432552033676  
26  8  0.0000653493096635  0.0001286732269716  
26  9  0.0000702394778813  0.0001259392436642  
26  10  0.0000553472674230  0.0001212741303485  
26  11  0.0000755639708371  0.0001146676448724  
26  12  0.0000480058533259  0.0001088433653834  
26  13  0.0000784021997467  0.0000775869448025  
27  1  1.6259542489198018  0.0576534168862625  
27  2  0.0000134936189101  0.0001582096575077  
27  3  0.0000211182632509  0.0001298336629569  
27  4  0.0000607644894428  0.0000705476806362  
28  1  1.6274648063326993  0.0576486878698449  
28  2  0.0000225521406495  0.0000501027508925  
29  1  1.6288978927560718  0.0574782867228648  
29  2  0.0000137956292340  0.0001168425216693  
29  3  0.0000833094423994  0.0000583401025435  
30  1  1.6304981664849558  0.0574512154914148  
30  2  0.0000225730474778  0.0000846380125266  
31  1  1.6312205567869233  0.0573129108662666  
31  2  0.0000364124513385  0.0002099190364977  
31  3  0.0000289914171791  0.0001907046173044  
31  4  0.0000260193828421  0.0001159394890070  
31  5  0.0000665407965020  0.0000572173306190  
32  1  1.6325711038124131  0.0572538274146990  
32  2  0.0000358680068519  0.0002172425317861  
32  3  0.0000328268291972  0.0001216796305983  
32  4  0.0000429861073719  0.0000902967425599  
33  1  1.6334882657621048  0.0572212463250971  
33  2  0.0000999174659636  0.0002296192740385  
33  3  0.0000597831508559  0.0001501822101046  
33  4  0.0000546199851226  0.0000983490950153  
34  1  1.6343257304572072  0.0571395321561034  
34  2  0.0000395920964212  0.0004322926863172  
34  3  0.0001266881850410  0.0003561039138212  
34  4  0.0002088155938746  0.0002526703605427  
34  5  0.0001939181878628  0.0001807061287109  
34  6  0.0001425394973974  0.0001415182101155  
34  7  0.0001136950768207  0.0001209718675615  
34  8  0.0001133246850889  0.0000728472755045  
34  9  0.0001144903031211  0.0000664403523162  
34  10  0.0001344355749789  0.0000737545925542  
34  11  0.0001251797897466  0.0000619636987245  
34  12  0.0001115095462719  0.0000611941229584  
34  13  0.0001407383728511  0.0000556250473390  
34  14  0.0001297383050384  0.0000537680290486  
34  15  0.0001151713415111  0.0000520204347498  
34  16  0.0001059016307278  0.0000509365428535  
34  17  0.0001033752255170  0.0000471773015993  
34  18  0.0000791758839834  0.0000254203856527  
35  1  1.6351111877813280  0.0571089139307090  
35  2  0.0000144415352420  0.0001730595394648  
35  3  0.0000299608895697  0.0001332492225757  
35  4  0.0000713899617318  0.0001153969002803  
35  5  0.0000886386143697  0.0000871869701124  
36  1  1.6363761718581642  0.0570294991847544  
36  2  0.0000951759258600  0.0003015401901671  
36  3  0.0000501807204471  0.0001374547883132  
36  4  0.0000854983019194  0.0001083507976584  
36  5  0.0000744088830725  0.0000501613472093  
37  1  1.6367378607554850  0.0570488939746866  
37  2  0.0000225330393207  0.0002484588650071  
37  3  0.0000608119052967  0.0001873359243997  
37  4  0.0000916488382274  0.0001752541144112  
37  5  0.0001185530508979  0.0001569166490577  
37  6  0.0001625940111260  0.0001422827784667  
37  7  0.0001431852775891  0.0000887193030061  
37  8  0.0001240106681276  0.0000808227161394  
37  9  0.0001257427878404  0.0000680770358722  
37  10  0.0001893518757161  0.0000583718986350  
37  11  0.0001456107901168  0.0000504350383373  
37  12  0.0000681171481116  0.0000503064752076  
38  1  1.6378240638289121  0.0568769057392772  
38  2  0.0000274931305092  0.0002137750044797  
38  3  0.0000516778390472  0.0001711838766368  
38  4  0.0001137890238080  0.0001438635658408  
38  5  0.0001235644277243  0.0001216204291464  
38  6  0.0001463116456895  0.0001079561062037  
38  7  0.0001192292667368  0.0000819825028155  
38  8  0.0000959280195884  0.0000697342166038  
39  1  1.6384129916140544  0.0569555826094808  
39  2  0.0000645743759842  0.0002321216701219  
39  3  0.0000597449538787  0.0001824721982530  
39  4  0.0001842902418325  0.0001459106232739  
39  5  0.0001863166486892  0.0000763678217160  
39  6  0.0000731354266722  0.0000362020614858  
40  1  1.6388693276938027  0.0568817393429820  
40  2  0.0000384052606408  0.0000833518571485  
41  1  1.6394557410265589  0.0568237173639677  
41  2  0.0000283979227183  0.0002060282639742  
41  3  0.0001274959229609  0.0001124571018149  
41  4  0.0001974742566240  0.0000708244372308  
41  5  0.0001025515379198  0.0000327047656805  
41  6  0.0000576855156006  0.0000501072431263  
42  1  1.6407366224807105  0.0568036415203906  
42  2  0.0000033743879605  0.0000942585449504  
43  1  1.6394748731958677  0.0567874262311424  
43  2  0.0000825178692689  0.0002072972011777  
43  3  0.0000691177259956  0.0001552606210452  
43  4  0.0000308708020268  0.0000961374144021  
44  1  1.6416786971351058  0.0567932868010674  
44  2  0.0000904252270458  0.0002223637439008  
44  3  0.0000615280347575  0.0001425058860279  
44  4  0.0000218816163879  0.0000579007578295  
45  1  1.6411024105955008  0.0566808509301944  
45  2  0.0000678244493032  0.0002183444041012  
45  3  0.0001082403724267  0.0001696951300421  
45  4  0.0001251044144580  0.0001257634465305  
45  5  0.0001314632045060  0.0001087161401122  
45  6  0.0001313254535458  0.0001033002003168  
45  7  0.0001247800712182  0.0000919386119332  
45  8  0.0000929906190779  0.0000590149154383  
46  1  1.6420922635687709  0.0567145102875930  
46  2  0.0000323813853250  0.0002974157641492  
46  3  0.0000378664796221  0.0002189716426759  
46  4  0.0000416850621847  0.0000557936380195  
47  1  1.6415545945658103  0.0566488786842058  
47  2  0.0000763988145510  0.0001781306520229  
47  3  0.0001277424406686  0.0001423478765589  
47  4  0.0001839048054590  0.0000974311368584  
47  5  0.0001772855802268  0.0000820149149430  
47  6  0.0001119050214084  0.0000692381756186  
47  7  0.0001011717974850  0.0000588885684370  
47  8  0.0001050668354196  0.0000492167667447  
47  9  0.0001063389572035  0.0000470375733956  
47  10  0.0001025242013443  0.0000445556022293  
47  11  0.0001003275195931  0.0000429988989345  
47  12  0.0001060036058036  0.0000378878044131  
47  13  0.0000998907940169  0.0000374867094138  
48  1  1.6431316196536285  0.0566985764964657  
48  2  0.0000760365064999  0.0001331188338778  
48  3  0.0000983691701626  0.0000876719701808  
49  1  1.6424502584977820  0.0566017472317536  
49  2  0.0000700672523064  0.0002503958699457  
49  3  0.0000129496283526  0.0002230684684310  
49  4  0.0000179927478374  0.0001716939489099  
49  5  0.0000408502669741  0.0000989060762288  
50  1  1.6438374066768413  0.0566583735861750  
50  2  0.0000880510430734  0.0003211109276026  
50  3  0.0002230594487776  0.0002617577509059  
50  4  0.0002650232626967  0.0002275196202026  
50  5  0.0002073008580736  0.0001236330144177  
50  6  0.0001908944235121  0.0001126661140989  
50  7  0.0001775131013863  0.0000844886029438  
50  8  0.0002029454068244  0.0000853576092540  
50  9  0.0001310117348047  0.0000804050209032  
50  10  0.0001032335869500  0.0000658551870469  
50  11  0.0001097625343046  0.0000536547772481  
50  12  0.0001694740428970  0.0000361223016604  
50  13  0.0001656037470981  0.0000413864456679  
50  14  0.0001576407164191  0.0000415486749330  
50  15  0.0001472473365048  0.0000418074196196  
50  16  0.0001528826022046  0.0000411369170878  
50  17  0.0001977893439032  0.0000387560369661  
50  18  0.0001988613228889  0.0000388086204128  
50  19  0.0001978474029589  0.0000386688756334  
50  20  0.0001906707093911  0.0000393947715041  
50  21  0.0001886554145716  0.0000439134980842  
50  22  0.0001831771602292  0.0000458635660914  
50  23  0.0001402735335838  0.0000477198296515  
50  24  0.0001703679254220  0.0000484042833439  
50  25  0.0001493019733002  0.0000472181794076  
50  26  0.0001630698106188  0.0000534189912205  
50  27  0.0001731391891028  0.0000483602774844  
50  28  0.0001009621212450  0.0000484006080116  
50  29  0.0000582460148148  0.0000448331510891  
51  1  1.6438710182691545  0.0565998271563025  
51  2  0.0000307730484281  0.0001209681524130  
51  3  0.0000608462649497  0.0000825934394354  
52  1  1.6432528852682839  0.0565096357292838  
52  2  0.0000721888091521  0.0001677173068457  
52  3  0.0000462917849633  0.0000882927027470  
53  1  1.6439364564631245  0.0564898759704880  
53  2  0.0000913973151512  0.0001700748673131  
53  3  0.0001185336412020  0.0001423905929945  
53  4  0.0000421936432524  0.0000785268404993  
54  1  1.6442864657421550  0.0565222988144817  
54  2  0.0000335388928222  0.0001627059310290  
54  3  0.0000739568254070  0.0001013797245728  
54  4  0.0000430715251999  0.0000285432323727  
55  1  1.6446114589309453  0.0564855640728154  
55  2  0.0000491733332346  0.0000911384437929  
56  1  1.6450706684358283  0.0564784836883681  
56  2  0.0000572780628767  0.0002571921812627  
56  3  0.0000606577942466  0.0001783008669651  
56  4  0.0001947094042187  0.0001129545156266  
56  5  0.0000859656517981  0.0000838767265369  
57  1  1.6453884202334326  0.0564809874922034  
57  2  0.0000735932473558  0.0002670766170571  
57  3  0.0000676936358694  0.0002447995986731  
57  4  0.0000288263412816  0.0000943395312139  
58  1  1.6454534271882950  0.0563947362139655  
58  2  0.0000087732261455  0.0003295208636119  
58  3  0.0001369776479490  0.0002002828116984  
58  4  0.0000261102639022  0.0001059524174273  
58  5  0.0000555809745867  0.0000522945539773  
59  1  1.6450451451389347  0.0563277597959752  
59  2  0.0000089623358135  0.0002013504391872  
59  3  0.0000292916423653  0.0001519442109272  
59  4  0.0000804427853216  0.0000567261028580  
60  1  1.6467823018068881  0.0564833593657949  
60  2  0.0000445534475199  0.0002116540735745  
60  3  0.0000788629614631  0.0001920824448651  
60  4  0.0001187478120178  0.0000897864400421  
60  5  0.0001136288202812  0.0000652860249602  
60  6  0.0001094662663250  0.0000589241174868  
60  7  0.0001211426806546  0.0000540698076349  
60  8  0.0002109559953384  0.0000488876657562  
60  9  0.0002070207220593  0.0000485555316633  
60  10  0.0001797163185819  0.0000440279626919  
60  11  0.0001875342675559  0.0000413850067379  
60  12  0.0002860816124027  0.0000457691438985  
60  13  0.0002506567075645  0.0000474115460114  
60  14  0.0001835583501430  0.0000423295820130  
60  15  0.0001113713740617  0.0000432099576563  
60  16  0.0001168941269342  0.0000467885710565  
60  17  0.0000622803262379  0.0000467964552175  
61  1  1.6455400831431144  0.0563515301892330  
61  2  0.0001533710001853  0.0001550989426054  
61  3  0.0001208213338195  0.0000866775842033  
61  4  0.0000476784417580  0.0000823530142584  
62  1  1.6469564150933591  0.0563656528042452  
62  2  0.0000435076004097  0.0002069889825435  
62  3  0.0000679823800857  0.0001837832123977  
62  4  0.0000384619320370  0.0001972258091785  
62  5  0.0000444438911343  0.0001976827863941  
62  6  0.0000559512701401  0.0001895349393344  
62  7  0.0000874247626800  0.0002036379474826  
62  8  0.0001011990093650  0.0002068489507109  
62  9  0.0000844540232099  0.0001952560739716  
62  10  0.0000938869812591  0.0001857521774433  
62  11  0.0001191036839812  0.0001822790694757  
62  12  0.0000860105599686  0.0001424380429887  
62  13  0.0000888098909085  0.0001308591946357  
62  14  0.0000926305552437  0.0001279246422582  
62  15  0.0000788707052729  0.0001141582177636  
62  16  0.0001120151284435  0.0001030232873039  
62  17  0.0001909057548442  0.0000782588878327  
62  18  0.0001939542611015  0.0000777860869088  
62  19  0.0001981465148940  0.0000775392143295  
62  20  0.0002763554050468  0.0000603520444455  
62  21  0.0002268086728097  0.0000575691277097  
62  22  0.0001695968925391  0.0000568126678821  
62  23  0.0001785206089789  0.0000543607418485  
62  24  0.0001918154423127  0.0000538974674067  
62  25  0.0001958699984010  0.0000624947347954  
62  26  0.0001964705632760  0.0000612089085115  
62  27  0.0001530757913825  0.0000581154877715  
62  28  0.0001664380625812  0.0000565511149692  
62  29  0.0001699986356668  0.0000563642561411  
62  30  0.0001576682835217  0.0000574174156711  
62  31  0.0001654444460787  0.0000608487404612  
62  32  0.0001301808316990  0.0000556469466281  
62  33  0.0001043168866579  0.0000525923793879  
62  34  0.0000384744370126  0.0000444379255340  
63  1  1.6458701911917599  0.0563048288135050  
63  2  0.0000064054504074  0.0001458740494857  
63  3  0.0000467046093381  0.0000905382425267  
64  1  1.6469620026375347  0.0563094680085097  
64  2  0.0000155844121475  0.0002700937519030  
64  3  0.0000658597252812  0.0001896667392320  
64  4  0.0000768372032340  0.0001318570441195  
64  5  0.0000460422186586  0.0000837652892512  
65  1  1.6474652438778539  0.0563470053605580  
65  2  0.0000130468141121  0.0002899015151948  
65  3  0.0001196753575073  0.0001066756108882  
65  4  0.0000287213425507  0.0000739442502841  
66  1  1.6474400001917742  0.0562438597276966  
66  2  0.0001636311260726  0.0002427915488335  
66  3  0.0001057695605429  0.0002005345038107  
66  4  0.0000205049830909  0.0000704036736965  
67  1  1.6478087338240281  0.0563094490486130  
67  2  0.0000558673212262  0.0001649067413721  
67  3  0.0000542979086102  0.0001424052684948  
67  4  0.0000434983929263  0.0001137563306918  
67  5  0.0000322968420490  0.0000872073624623  
68  1  1.6465726893197354  0.0562223322233722  
68  2  0.0000124761931841  0.0002398604232971  
68  3  0.0000278462105408  0.0001317219610474  
68  4  0.0000387026437821  0.0000600228943534  
69  1  1.6482069400028263  0.0562108014524586  
69  2  0.0000131335290696  0.0001817222555354  
69  3  0.0001339300447287  0.0001001798666858  
69  4  0.0000549930177098  0.0000285715620856  
70  1  1.6479179470158072  0.0562257818190228  
70  2  0.0000697652731581  0.0000541970740810  
71  1  1.6477129926227647  0.0561718031535335  
71  2  0.0000672858800410  0.0001910817506465  
71  3  0.0000347616030971  0.0001116710969971  
71  4  0.0000154462679184  0.0000340298112700  
72  1  1.6477423545278558  0.0561444017374457  
72  2  0.0000551628821500  0.0001505082338213  
72  3  0.0000884502122418  0.0000979661002700  
73  1  1.6481407720284733  0.0561862550044337  
73  2  0.0001753164376913  0.0002977803463718  
73  3  0.0000778270832280  0.0002595256357223  
73  4  0.0000321041482757  0.0002297876515801  
73  5  0.0000435552476698  0.0001962297418332  
73  6  0.0000571571941755  0.0001741715388859  
73  7  0.0000549420969591  0.0001542878267899  
73  8  0.0001218798570215  0.0001349229284336  
73  9  0.0000924660974103  0.0001109236159274  
73  10  0.0000899775932209  0.0001005675044985  
73  11  0.0001733828432159  0.0001015321256818  
73  12  0.0001681202092724  0.0001019050784778  
73  13  0.0001305546136144  0.0000897540255546  
73  14  0.0001118308516776  0.0000799912994902  
73  15  0.0001428174631675  0.0000759433133489  
73  16  0.0001328296543182  0.0000738143327932  
73  17  0.0001238234355753  0.0000623597084347  
73  18  0.0001210209276020  0.0000529973753534  
73  19  0.0000900741388893  0.0000487149820682  
74  1  1.6483170419896256  0.0560922911267881  
74  2  0.0000969811459299  0.0003128385039737  
74  3  0.0000845579088088  0.0002224767437142  
74  4  0.0000782681566156  0.0002086117817091  
74  5  0.0000776915208197  0.0001847312784593  
74  6  0.0000806854515008  0.0001473385579918  
74  7  0.0000731795080747  0.0001423881182829  
74  8  0.0000557175560081  0.0001342424614396  
74  9  0.0001354126472366  0.0000969407460299  
74  10  0.0000376967409325  0.0000534711708755  
75  1  1.6482258358430326  0.0561021083350785  
75  2  0.0000509108837161  0.0002002544993822  
75  3  0.0000350074251436  0.0001618002548319  
75  4  0.0000320324341495  0.0001109549740131  
75  5  0.0000537609287788  0.0000816043536732  
76  1  1.6486869304106007  0.0561212848351036  
76  2  0.0000568652218194  0.0003736345575803  
76  3  0.0000501093271646  0.0002505017858260  
76  4  0.0000581810535511  0.0001909512248275  
76  5  0.0000764723907715  0.0001578094592667  
76  6  0.0000869203044208  0.0001374224508185  
76  7  0.0001186167694488  0.0001229077090971  
76  8  0.0000901959523681  0.0000957347388941  
77  1  1.6488709878558911  0.0560506248508505  
77  2  0.0000517825031600  0.0003161126228968  
77  3  0.0000454347114036  0.0002562870222033  
77  4  0.0000283026276757  0.0002353175485691  
77  5  0.0000483100923989  0.0002091756214669  
77  6  0.0000617043021406  0.0001910885120173  
77  7  0.0000714797699567  0.0001315378280542  
77  8  0.0000667563050860  0.0001201867163500  
77  9  0.0000756884870089  0.0001093036742514  
77  10  0.0000625714667602  0.0000977910440192  
78  1  1.6475300698894773  0.0560163603603624  
78  2  0.0000212386258602  0.0004336548340898  
78  3  0.0000571459414797  0.0003566079593239  
78  4  0.0001898018291152  0.0002271772153600  
78  5  0.0001377687687404  0.0001486659531338  
78  6  0.0000923408641362  0.0001325486217368  
78  7  0.0001480763444160  0.0001221255565026  
78  8  0.0001425539012303  0.0000985759870593  
78  9  0.0001485922369222  0.0001119262284243  
78  10  0.0000602750400823  0.0000894081584438  
