Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
39  329  5  0  0.0954826916716151  0.2483112599464829  0  
40  333  4  0  0.0682610141258396  0.1687454124390151  0  
41  337  4  0  0.0721089613613628  0.1977608314039728  0  
42  344  7  0  0.2418781349617586  0.3903108548584510  0  
43  353  9  0  0.3291237831588514  0.4933122268297692  0  
44  369  16  0  0.5367340811193899  0.6466336437053117  0  
45  373  4  0  0.0792767976543283  0.1520945197358543  0  
46  375  2  0  0.0027383174449895  0.0357527282142443  0  
47  378  3  0  0.0284486199615860  0.1046440490244993  0  
48  385  7  0  0.2413146878559917  0.3880348240627228  0  
49  389  4  0  0.0663832879679386  0.2025529246172935  0  
50  398  9  0  0.3309892916193407  0.4727691262224153  0  
51  401  3  0  0.0267843557676590  0.1157822897295110  0  
52  407  6  0  0.1962174705980888  0.3427698185379418  0  
53  420  13  0  0.4556572879057414  0.5573656965083019  0  
54  424  4  0  0.0645077635773257  0.1474823471691565  0  
55  427  3  0  0.0344315775687726  0.1124938086345235  0  
56  432  5  0  0.1421865528890510  0.2708154060036487  0  
57  446  14  0  0.4975477151224143  0.5743282212100206  0  
58  449  3  0  0.0251469348717709  0.1036989752383912  0  
59  452  3  0  0.0371852673089746  0.1142746950031703  0  
60  457  5  0  0.1056607215305902  0.2587285639211362  0  
61  461  4  0  0.0815822700861281  0.1725495028913113  0  
62  465  4  0  0.0812581740301965  0.1575137490290335  0  
63  468  3  0  0.0364191573965307  0.1087272033123511  0  
64  475  7  0  0.2105485004325535  0.3753251294123319  0  
65  484  9  0  0.3308162005569869  0.4747741622245267  0  
66  502  18  0  0.5630307622725775  0.6553629654157339  0  
67  505  3  0  0.0330536138459641  0.1119914391221081  0  
68  515  10  0  0.3672021415594244  0.4929157195127425  0  
69  520  5  0  0.1285605358089351  0.2800847173940088  0  
70  538  18  0  0.5511969288094494  0.6764289664280011  0  
71  544  6  0  0.1683776913191330  0.3364089988506689  0  
72  548  4  0  0.0575424024105756  0.1855671339824401  0  
73  552  4  0  0.0844057234883043  0.1835561486403854  0  
74  556  4  0  0.0738217227828084  0.1808726596023892  0  
75  560  4  0  0.0454558243191385  0.1759735779538359  0  
76  564  4  0  0.0670701833487103  0.1931866424296539  0  
77  568  4  0  0.0865737665284836  0.2017950395120907  0  
78  573  5  0  0.1368026672562182  0.2658511295958921  0  
79  581  8  0  0.2938330373958241  0.4218816964247223  0  
80  585  4  0  0.0648135873633447  0.1836867173516156  0  
81  593  8  0  0.2901051030882070  0.4527200303343168  0  
82  604  11  0  0.3961901636157555  0.5625221336886518  0  
83  619  15  0  0.4949151931055576  0.6050586919540909  0  
84  622  3  0  0.0195769162847519  0.1133811997505157  0  
85  627  5  0  0.1406018979413313  0.2664477268576952  0  
86  633  6  0  0.1818165725538934  0.3445739027331726  0  
87  648  15  0  0.5167853363953626  0.6056405725587996  0  
88  651  3  0  0.0376601297362757  0.1154898205250819  0  
89  668  17  0  0.5356443880295587  0.6135046345359302  0  
90  670  2  0  0.0045529922660758  0.0419236199673302  0  
91  674  4  0  0.0659845302717000  0.1904075089610971  0  
92  677  3  0  0.0392064028507999  0.1030181952333375  0  
93  680  3  0  0.0328778999679060  0.1033483908542546  0  
94  684  4  0  0.0758013646373619  0.2007887105991514  0  
95  697  13  0  0.4443411389495686  0.5457735448839601  0  
96  699  2  0  0.0028314876379250  0.0370373734736601  0  
97  703  4  0  0.0748279369681665  0.1411832295810102  0  
98  710  7  0  0.2413636992779356  0.3569427881678638  0  
99  715  5  0  0.1417650751428582  0.2753266232472623  0  
100  750  35  0  0.7545659368474908  0.8083731661103383  0  
