Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
48  381  9  0  0.3356113845316255  0.4778466839710871  1  
49  391  10  0  0.3728383838966917  0.5158304366334546  1  
50  406  15  0  0.5148921934345901  0.6335006633533131  1  
51  412  6  0  0.1677289045977980  0.3222026859790498  1  
52  416  4  0  0.0633417937629949  0.1913199375079526  0  
53  423  7  0  0.2404138695797239  0.4012636353127297  2  
54  433  10  0  0.3785195654348076  0.5261814770183652  1  
55  443  10  0  0.3773520537939365  0.5029888242226254  1  
56  447  4  0  0.0544105262780203  0.1999144779032097  0  
57  451  4  0  0.0610721796962470  0.1572665827321637  1  
58  455  4  0  0.0741301122371219  0.1736788301606081  1  
59  459  4  0  0.0650677450950512  0.1685466685607058  1  
60  463  4  0  0.0697168291512947  0.1994942521309817  1  
61  468  5  0  0.1347662632448625  0.2696019342025517  2  
62  481  13  0  0.4733890894835472  0.5906498601475995  1  
63  489  8  0  0.2830388245472750  0.3970162020856042  1  
64  492  3  0  0.0357257255116170  0.1122360765482404  0  
65  496  4  0  0.0634071060160608  0.1808205302192727  2  
66  525  29  0  0.7147562929165563  0.7849659142904327  1  
67  529  4  0  0.0697753738231474  0.1991132301499460  1  
68  537  8  0  0.2731225304997535  0.4464361781845227  1  
69  541  4  0  0.0858071163137809  0.1944806923745173  0  
70  545  4  0  0.0818438842797621  0.1959394826117235  1  
71  549  4  0  0.0699477884014392  0.1734017988235632  1  
72  552  3  0  0.0375950175799836  0.1048715954999691  0  
73  556  4  0  0.0753577331981170  0.1810749581978173  2  
74  560  4  0  0.0523257154894998  0.1631000104880728  1  
75  564  4  0  0.0735413509317669  0.1685845894998892  1  
76  569  5  0  0.1136328341294912  0.2643786713346062  2  
77  586  17  0  0.5507321586003887  0.6624430849755722  1  
78  603  17  0  0.5481870099113288  0.6447762090399018  1  
79  607  4  0  0.0651859542458137  0.1755421164018091  1  
80  611  4  0  0.0588643802845376  0.1886095121533869  0  
81  620  9  0  0.3378773932702940  0.4681650491661955  2  
82  626  6  0  0.1965327198474257  0.3167578119526188  1  
83  636  10  0  0.3696599972898069  0.4875122502448040  1  
84  639  3  0  0.0365251281124756  0.1146077593201125  0  
85  643  4  0  0.0796973369496104  0.1962498173948372  1  
86  647  4  0  0.0847289117075373  0.2053344684204376  1  
87  651  4  0  0.0718921095729891  0.1984101983457911  1  
88  656  5  0  0.1368331083529326  0.2641630961999455  1  
89  689  33  0  0.7440529779466456  0.8010051306249533  2  
90  693  4  0  0.0721274887845199  0.1870096078122369  1  
91  696  3  0  0.0334241856403441  0.1055396694803125  0  
92  699  3  0  0.0336640517823897  0.1011582741143548  0  
93  703  4  0  0.0770489887733075  0.1625708502082119  2  
94  707  4  0  0.0781782379867579  0.1967994560009859  1  
95  713  6  0  0.1944173346966949  0.2858645202973169  2  
96  717  4  0  0.0755173905384434  0.1738322015143973  1  
97  721  4  0  0.0831682109157698  0.1644933192774167  0  
98  725  4  0  0.0650282071959856  0.1645800025673575  1  
99  729  4  0  0.0741066511621878  0.1666537407613736  1  
100  733  4  0  0.0875424177681533  0.1557560830191913  2  
