Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
90  721  4  0  0.0668215557744473  0.1868196003256575  1  
91  725  4  0  0.0851095270347989  0.2034230587263994  1  
92  729  4  0  0.0659885751760692  0.1954634530726176  1  
93  735  6  0  0.1771064851767126  0.3203949629455574  1  
94  739  4  0  0.0728028631607374  0.1984392798213907  1  
95  743  4  0  0.0861901468948850  0.2034077661390772  1  
96  747  4  0  0.0819926491970127  0.1740496626852629  1  
97  751  4  0  0.0735185714775684  0.1410483169833734  1  
98  756  5  0  0.1182941609386841  0.2332600195481375  1  
99  769  13  0  0.4641788269073405  0.5494948172951882  1  
100  774  5  0  0.1428528412033476  0.2394399860929151  1  
