Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
88  684  4  0  0.0715950337507881  0.1906487577744081  1  
89  688  4  0  0.0759211906985895  0.1886126690644626  0  
90  692  4  0  0.0725712648610905  0.1695242923960234  1  
91  697  5  0  0.1373066008317940  0.2531389129226411  2  
92  702  5  0  0.1414515052757732  0.2527715621980114  1  
93  707  5  0  0.1336258314579452  0.2478487097620925  1  
94  714  7  0  0.2477813829544945  0.3766821242489956  1  
95  723  9  0  0.3035655828436720  0.4545392380703129  1  
96  732  9  0  0.3052084929490878  0.4864158957449002  1  
97  742  10  0  0.3547433712554808  0.5280557556938221  1  
98  767  25  0  0.6597486477469151  0.7544805744613510  1  
99  771  4  0  0.0683356511384933  0.1695888200180492  1  
100  775  4  0  0.0779404528341155  0.1950365225106816  0  
