Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
82  793  13  0  0.4533344365996740  0.6137041586691530  10  
83  801  8  0  0.2886847097690096  0.4357267157644644  7  
84  811  10  0  0.3610534516109842  0.5282814002125309  5  
85  817  6  0  0.1786527845616049  0.3144032733163992  9  
86  821  4  0  0.0832180712360161  0.1696431783426531  2  
87  824  3  0  0.0296871089466796  0.0951058737622144  3  
88  827  3  0  0.0275657858801848  0.1194383312449292  3  
89  831  4  0  0.0872292284836281  0.1882480147324309  3  
90  849  18  0  0.5757286901140094  0.6531052612608179  6  
91  854  5  0  0.1391926189360951  0.2283906017290899  4  
92  863  9  0  0.3321109787264642  0.4454706243976074  5  
93  867  4  0  0.0784513603174131  0.1565759505403798  2  
94  876  9  0  0.3099536263577292  0.4598625951607060  5  
95  879  3  0  0.0381509268398980  0.1206740409882986  1  
96  887  8  0  0.2908647267217003  0.4493331425460845  2  
97  907  20  0  0.6038603100918791  0.7254626439441775  6  
98  917  10  0  0.3629965107929970  0.4994249900252565  7  
99  924  7  0  0.2258155340633007  0.3693321112122856  7  
100  928  4  0  0.0564419607314732  0.1867560007759674  6  
