Timestep  Iteration  resNorm(0)  resNorm(1)  
3  21  0.0003737131576381  0.0003849629991151  
3  22  0.0000769609188384  0.0003007812539121  
3  23  0.0002350714848503  0.0002762525393364  
3  24  0.0001286975257593  0.0002121287508820  
3  25  0.0001199752315631  0.0000734600063395  
3  26  0.0000750256551012  0.0000349047129601  
4  1  1.7382563411090279  0.0521795314369862  
4  2  0.0000617940196178  0.0001303708787623  
4  3  0.0000678062066795  0.0000487012740771  
5  1  1.7522821192424693  0.0514615717634594  
5  2  0.0000298159711515  0.0001438450000787  
5  3  0.0000247243546637  0.0000686037819855  
6  1  1.7759595879084369  0.0506889924770385  
6  2  0.0000525354039502  0.0001931102406048  
6  3  0.0000110871964013  0.0000496261654257  
7  1  1.8111700750978330  0.0492483110716947  
7  2  0.0000542569214203  0.0002468043541820  
7  3  0.0000524781038218  0.0001064710073010  
7  4  0.0000824824824167  0.0001015136028863  
7  5  0.0000172084603437  0.0000917645691415  
8  1  1.8822879963527122  0.0471497400320027  
8  2  0.0001049627630065  0.0002249398832340  
8  3  0.0000404953349338  0.0001027727893640  
8  4  0.0000305493249342  0.0000793149420161  
9  1  2.0543838130814684  0.0426135688648086  
9  2  0.0001335408302356  0.0004474098739298  
9  3  0.0000431857354427  0.0002310030203225  
9  4  0.0000894116010405  0.0002240160673622  
9  5  0.0000207775137149  0.0001437923438777  
9  6  0.0000378300312596  0.0000281492212940  
10  1  3.4714547492133048  0.0299732292969798  
10  2  0.0064663053407556  0.0052644074425019  
10  3  0.0016295759649618  0.0005439063541796  
10  4  0.0005117202782950  0.0002296254606765  
10  5  0.0001804578214622  0.0000635497502775  
10  6  0.0000783812734442  0.0000295337865563  
11  1  0.9675065718503592  0.4598382363584777  
11  2  0.0003056597906387  0.0003473020576711  
11  3  0.0000472325434731  0.0000375981467993  
12  1  1.3631080854795534  0.0846030691599672  
12  2  0.0002186438137137  0.0002452398292263  
12  3  0.0000081602365516  0.0000153060891592  
13  1  1.4699638095267553  0.0699366184838798  
13  2  0.0002253828663488  0.0000650426741349  
13  3  0.0000649819575582  0.0000259474054906  
14  1  1.5198132109912346  0.0652272521829003  
14  2  0.0001636847902766  0.0000803554413359  
14  3  0.0003788857695685  0.0000391775480382  
14  4  0.0003167258667777  0.0000467797717764  
14  5  0.0002934024911744  0.0000354847601847  
14  6  0.0001038765376973  0.0000284137130952  
14  7  0.0001121831082948  0.0000335202726692  
14  8  0.0000651544436724  0.0000239189558741  
15  1  1.5486769852377185  0.0629100667302783  
15  2  0.0000921126177261  0.0001129491961067  
15  3  0.0002326475431836  0.0000784877707259  
15  4  0.0002129785300209  0.0000850316426517  
15  5  0.0001606950802288  0.0000649016543041  
15  6  0.0000559933189188  0.0000522120187650  
16  1  1.5670128040445279  0.0614938507191022  
16  2  0.0001351182378810  0.0002135396533032  
16  3  0.0004047946407955  0.0001563472579249  
16  4  0.0003148934476690  0.0001308603078367  
16  5  0.0003091785516379  0.0001253325663397  
16  6  0.0002948261878198  0.0001249221743803  
16  7  0.0002973513211069  0.0001186399648988  
16  8  0.0002988330756552  0.0001142102868058  
16  9  0.0002577212856179  0.0001156602856558  
16  10  0.0002722957953017  0.0001086000651014  
16  11  0.0001924793974443  0.0000892002500224  
16  12  0.0000586956959412  0.0000787792919037  
17  1  1.5801633912632578  0.0605222866788736  
17  2  0.0001171889589319  0.0003589765770105  
17  3  0.0002541548702254  0.0003357515474513  
17  4  0.0001160777196556  0.0002550744577046  
17  5  0.0000941039530572  0.0002547003780634  
17  6  0.0000988440553404  0.0002391547694259  
17  7  0.0001051673486303  0.0002350488036928  
17  8  0.0002134396460384  0.0001332418816828  
17  9  0.0002519490838450  0.0000630453701820  
17  10  0.0003163848689851  0.0000860318533886  
17  11  0.0002386307527012  0.0000829972053407  
17  12  0.0002299922931306  0.0000820005793179  
17  13  0.0002260238880794  0.0000779609537682  
17  14  0.0001268149081039  0.0000760428356982  
17  15  0.0001089756400058  0.0000734478326645  
17  16  0.0000978448358778  0.0000680764851992  
18  1  1.5901631726402576  0.0599217001440131  
18  2  0.0000525831876124  0.0002872061704742  
18  3  0.0002294560016739  0.0002130465786879  
18  4  0.0000290746323268  0.0001366969661225  
18  5  0.0000802376397184  0.0001229881118951  
18  6  0.0000452034608953  0.0000925107033727  
19  1  1.5975682071105350  0.0593209294049678  
19  2  0.0000185099200495  0.0003609773746795  
19  3  0.0002287138286702  0.0003621387870570  
19  4  0.0000412861621061  0.0002294213118694  
19  5  0.0000884014034561  0.0001908601360911  
19  6  0.0001015926198583  0.0001821698482810  
19  7  0.0001415280475529  0.0001686219751930  
19  8  0.0001476966543131  0.0001871525697604  
19  9  0.0001552587723019  0.0001803370793854  
19  10  0.0001094341142885  0.0001764083485959  
19  11  0.0001579399378071  0.0001709485666122  
19  12  0.0001582463921308  0.0001659416957831  
19  13  0.0001801605519174  0.0001538068448031  
19  14  0.0001118519187146  0.0001567708594748  
19  15  0.0001130292312983  0.0001527790649406  
19  16  0.0001604202785579  0.0001534065997404  
19  17  0.0001622399907577  0.0001239735572989  
19  18  0.0001060401704905  0.0000988701844747  
19  19  0.0000935860356781  0.0000895711776922  
20  1  1.6036529073300028  0.0589773142392332  
20  2  0.0000238265614581  0.0003387940752590  
20  3  0.0001819327461508  0.0002882118964005  
20  4  0.0000438497870626  0.0001116285713017  
20  5  0.0000435022764026  0.0000973712869414  
21  1  1.6085851842184677  0.0588760692964230  
21  2  0.0000529677353466  0.0002222337524191  
21  3  0.0000521275315523  0.0001301488653067  
21  4  0.0000070261798125  0.0000544735509608  
22  1  1.6126367560188508  0.0584273669100894  
22  2  0.0000474670839698  0.0001566309687965  
22  3  0.0000248748462300  0.0000473953638780  
23  1  1.6162965285612598  0.0582314470478235  
23  2  0.0000230634883110  0.0000844347353890  
24  1  1.6187145870440069  0.0580685644385861  
24  2  0.0000398045777006  0.0001980496580123  
24  3  0.0001541499283692  0.0002546850062759  
24  4  0.0000736473893368  0.0000926168749920  
25  1  1.6217664365799014  0.0580226060954459  
25  2  0.0000606933618545  0.0001252575130384  
25  3  0.0000627146721375  0.0001263214666426  
25  4  0.0000188895190767  0.0000422704129264  
26  1  1.6233539356980784  0.0578400537802007  
26  2  0.0000071797596909  0.0002316453641640  
26  3  0.0000318961756871  0.0000547256450742  
27  1  1.6257092143484955  0.0577167308981045  
27  2  0.0000472534906934  0.0002193648792682  
27  3  0.0000160408161743  0.0000409225482644  
28  1  1.6270674391165922  0.0575283961589968  
28  2  0.0000625276220026  0.0002654810334237  
28  3  0.0000659529109720  0.0001096214182146  
28  4  0.0000511525568178  0.0000559833868801  
29  1  1.6287852296625647  0.0575935705514601  
29  2  0.0001494637333689  0.0003047197464305  
29  3  0.0001459860308453  0.0000917880526113  
29  4  0.0001464158508347  0.0000499478015532  
29  5  0.0001209511771405  0.0000419336717778  
29  6  0.0000724895411596  0.0000344726154426  
30  1  1.6307306840731357  0.0574827664624590  
30  2  0.0001460246230620  0.0002068712217669  
30  3  0.0002490169265736  0.0001456818985142  
30  4  0.0001585700302405  0.0001096612836511  
30  5  0.0002034238736306  0.0001514520940732  
30  6  0.0001004265788445  0.0000992310203650  
30  7  0.0000905342656275  0.0000705193036535  
31  1  1.6312631116463652  0.0573197228384343  
31  2  0.0000968844365539  0.0002396959667713  
31  3  0.0003908575068650  0.0002100531891049  
31  4  0.0003553145611870  0.0001850692494161  
31  5  0.0001573575165630  0.0001714072613167  
31  6  0.0001396486228225  0.0001626902541085  
31  7  0.0001342475739757  0.0001517471348821  
31  8  0.0001448641167351  0.0001474673800710  
31  9  0.0001268402907868  0.0001292599103301  
31  10  0.0000846285226824  0.0000499635081477  
32  1  1.6337197929436635  0.0573425368381727  
32  2  0.0001282761967715  0.0003693101580039  
32  3  0.0001300228371875  0.0001687435581337  
32  4  0.0001645750990950  0.0001451711763113  
32  5  0.0001932967859253  0.0001595789534848  
32  6  0.0001876795835257  0.0000904348511768  
32  7  0.0001420485182644  0.0000737874200538  
32  8  0.0001042495189128  0.0000752912748881  
32  9  0.0000799073344227  0.0000734687073081  
33  1  1.6324876393474457  0.0571837478568102  
33  2  0.0000760783104672  0.0003991219746627  
33  3  0.0001087949587567  0.0002569119146667  
33  4  0.0001182179942335  0.0001391382960135  
33  5  0.0001857409967420  0.0001131198211216  
33  6  0.0002632843501392  0.0000909842422990  
33  7  0.0002433997049206  0.0000846764544461  
33  8  0.0002538716664250  0.0000876938193415  
33  9  0.0002575212772026  0.0000866130433175  
33  10  0.0001781164532617  0.0000878402941201  
33  11  0.0001690033518408  0.0000858695825509  
33  12  0.0001192113490652  0.0000878006983056  
33  13  0.0001169321623053  0.0000918288729127  
33  14  0.0001141424960594  0.0000911940571073  
33  15  0.0000991422939818  0.0000900693766362  
34  1  1.6355149335041861  0.0572260653188869  
34  2  0.0000725460851860  0.0003585655136153  
34  3  0.0000493627275233  0.0001868367518467  
34  4  0.0000524664629941  0.0001688678042767  
34  5  0.0000431368895874  0.0001521445162999  
34  6  0.0000357734593709  0.0001384630130253  
34  7  0.0000353807277783  0.0001337521076517  
34  8  0.0000382563519892  0.0001151756476120  
34  9  0.0000761140020674  0.0000963031798033  
35  1  1.6352471103231312  0.0571617603892138  
35  2  0.0000434698286986  0.0003299684582979  
35  3  0.0001242513966737  0.0001866628949541  
35  4  0.0000512687465490  0.0001024691359843  
35  5  0.0000751129250036  0.0000963354398481  
36  1  1.6368985049281888  0.0570102073455731  
36  2  0.0000356827177767  0.0003410031820396  
36  3  0.0000522538530921  0.0001231497057238  
36  4  0.0000825988638643  0.0001058986123520  
36  5  0.0000978803114056  0.0000844309805029  
37  1  1.6366482061598626  0.0570211143148458  
37  2  0.0000303351923953  0.0004874983770504  
37  3  0.0000351393120460  0.0002268862288856  
37  4  0.0000887731704369  0.0001978579904522  
37  5  0.0000462025288801  0.0002014775834403  
37  6  0.0000436367677711  0.0001672723018257  
37  7  0.0000519388997713  0.0001038463091542  
37  8  0.0000639216872216  0.0000568325001722  
38  1  1.6368758209820660  0.0568830105354420  
38  2  0.0000115182451979  0.0002311594301698  
38  3  0.0000522572520301  0.0000778969833773  
39  1  1.6377259205362547  0.0569903120097039  
39  2  0.0000381738538209  0.0002624109126230  
39  3  0.0000648658429479  0.0001183379440165  
39  4  0.0000169243787624  0.0000686010893887  
40  1  1.6396660499758169  0.0568761940856009  
40  2  0.0000424850813133  0.0002045671676657  
40  3  0.0001127455244835  0.0000563890201477  
40  4  0.0000373785107913  0.0000411152640340  
41  1  1.6397785581452229  0.0568130827924514  
41  2  0.0000075007806630  0.0002380307256555  
41  3  0.0000300868411458  0.0000449375465947  
42  1  1.6404152192628323  0.0567851603630470  
42  2  0.0000454468741422  0.0001882437808582  
42  3  0.0000789522101529  0.0001453143330640  
42  4  0.0000358609284417  0.0000419865576415  
43  1  1.6406325806656601  0.0567938672497948  
43  2  0.0000200557823734  0.0001938170365658  
43  3  0.0000921552475977  0.0000543214501807  
44  1  1.6410138779203540  0.0567454075212161  
44  2  0.0001012483458188  0.0003624396808330  
44  3  0.0002273903311740  0.0001102603853789  
44  4  0.0002370825089628  0.0000758168289147  
44  5  0.0001064505769974  0.0000567727653032  
44  6  0.0000989137541787  0.0000605522245183  
45  1  1.6410684635723256  0.0566635136155831  
45  2  0.0001044953362208  0.0005338567543715  
45  3  0.0004963375125585  0.0000779872421774  
45  4  0.0003450387819173  0.0001546587981725  
45  5  0.0004275072751677  0.0001273010817884  
45  6  0.0002447545382434  0.0000750428029443  
45  7  0.0002129759379833  0.0000704789828152  
45  8  0.0002402319429683  0.0000702706989339  
45  9  0.0002317202230556  0.0000700157632586  
45  10  0.0002100841318626  0.0000685729315761  
45  11  0.0002120841672645  0.0000662285305623  
45  12  0.0002176476793816  0.0000669749913464  
45  13  0.0002473960982362  0.0000645173034957  
45  14  0.0002708177816687  0.0000675817171775  
45  15  0.0002140571948225  0.0000538759103159  
45  16  0.0001643420307121  0.0000524150688435  
45  17  0.0001572611196201  0.0000535174734271  
45  18  0.0001632532549356  0.0000552765756217  
45  19  0.0001611219702023  0.0000543492371815  
45  20  0.0001631439005663  0.0000542761126539  
45  21  0.0001648195634104  0.0000542187449146  
45  22  0.0001734477244769  0.0000554192602595  
45  23  0.0001624832800149  0.0000575341836935  
45  24  0.0001504132686160  0.0000572954553976  
45  25  0.0001271170248494  0.0000579881486438  
45  26  0.0001136076658552  0.0000591729206635  
45  27  0.0000565209581183  0.0000588684383322  
46  1  1.6419906586611592  0.0567242754312142  
46  2  0.0001138790930424  0.0002784540780705  
46  3  0.0001344570534080  0.0001756649201043  
46  4  0.0000566067198927  0.0001425565584487  
46  5  0.0000639443263440  0.0001266481414952  
46  6  0.0000565390458305  0.0001175098799470  
46  7  0.0000530150857997  0.0001052734653629  
46  8  0.0000877937459544  0.0000684288757315  
47  1  1.6422733208676192  0.0566581943448686  
47  2  0.0000211476206528  0.0003637966984444  
47  3  0.0001655835117747  0.0002030547746704  
47  4  0.0000453920759999  0.0001046905491618  
47  5  0.0000340921183676  0.0000923092674439  
48  1  1.6425360464427470  0.0566771496355395  
48  2  0.0000944113785656  0.0004545908607316  
48  3  0.0001375916988740  0.0001521654108454  
48  4  0.0000502222226957  0.0001286324226498  
48  5  0.0001493344471459  0.0001228417080738  
48  6  0.0001101139681159  0.0001141754503834  
48  7  0.0001601189692250  0.0001072811227192  
48  8  0.0001842886917540  0.0001008600276490  
48  9  0.0001872414388356  0.0000978289598348  
48  10  0.0001502396620661  0.0000756049811738  
48  11  0.0002017880724266  0.0000765440997362  
48  12  0.0002297253282306  0.0000768046141085  
48  13  0.0001161711930616  0.0000737721723045  
48  14  0.0000800209464901  0.0000708658878810  
49  1  1.6438050323969238  0.0566276151780796  
49  2  0.0000964841268440  0.0002541222442932  
49  3  0.0002546293718808  0.0002713187931802  
49  4  0.0001073528401804  0.0001706017290774  
49  5  0.0000364714427253  0.0001765798798064  
49  6  0.0000334155712581  0.0001303983145711  
49  7  0.0000626313292776  0.0001256689498502  
49  8  0.0000637566391671  0.0001067021604160  
49  9  0.0000881927280587  0.0000924955793794  
50  1  1.6426298176691176  0.0564720539758452  
50  2  0.0000427690699685  0.0002128184862835  
50  3  0.0001521720136745  0.0001531900374635  
50  4  0.0000547015030290  0.0001343414233227  
50  5  0.0000332207962660  0.0001231447182180  
50  6  0.0000451677547977  0.0001176942107336  
50  7  0.0000647412612509  0.0001262144523529  
50  8  0.0000608931437868  0.0001226380260031  
50  9  0.0000767112165438  0.0000969292272011  
51  1  1.6448011094780615  0.0567438541370367  
51  2  0.0000841562351798  0.0002327730703099  
51  3  0.0001840105918183  0.0001794960010356  
51  4  0.0000251739218453  0.0001146153652257  
51  5  0.0000534937867806  0.0000972547179549  
52  1  1.6426150842151794  0.0563572830780439  
52  2  0.0000373990800449  0.0003176887265473  
52  3  0.0001507425131590  0.0002108040462751  
52  4  0.0000791346095451  0.0001098697136563  
52  5  0.0000712496889517  0.0000731721692158  
53  1  1.6437749331139155  0.0564450852179542  
53  2  0.0000398350263298  0.0002111771252778  
53  3  0.0000222396542255  0.0000972771666060  
54  1  1.6437837326810905  0.0563600006505933  
54  2  0.0000766180034895  0.0002916580233274  
54  3  0.0000953912256350  0.0001217071673581  
54  4  0.0000253137051656  0.0000672842844047  
55  1  1.6448118053213387  0.0565358376845730  
55  2  0.0000434041919538  0.0002574283491843  
55  3  0.0000813164188534  0.0001457354410505  
55  4  0.0000704057464768  0.0000754266336643  
56  1  1.6446205919336168  0.0564047649316842  
56  2  0.0001285215231017  0.0003217458292532  
56  3  0.0002334300936777  0.0001706866571423  
56  4  0.0003272993661469  0.0000826548893903  
56  5  0.0001808562173401  0.0000677577400045  
56  6  0.0001438026883357  0.0000486790909985  
56  7  0.0001233252264019  0.0000433307037367  
56  8  0.0000973002754146  0.0000268802285425  
57  1  1.6451456606653625  0.0564216236744117  
57  2  0.0000748292115085  0.0002327173981444  
57  3  0.0001197997368137  0.0000762304149616  
57  4  0.0001125325975228  0.0000350100545849  
57  5  0.0001068239264758  0.0000225847154315  
57  6  0.0000778189079124  0.0000124951153196  
58  1  1.6453619208759185  0.0564054474526788  
58  2  0.0000622509988122  0.0001435120060684  
58  3  0.0001229680836332  0.0000835182835227  
58  4  0.0001397861126974  0.0000515263500509  
58  5  0.0000710270701467  0.0000229649553258  
59  1  1.6456664937370005  0.0563984244030906  
59  2  0.0001062182486619  0.0001205660287542  
59  3  0.0001812659136971  0.0000339288968161  
59  4  0.0001883446425200  0.0000213947853061  
59  5  0.0001674088410155  0.0000163279935282  
59  6  0.0001716160365273  0.0000195743338202  
59  7  0.0001739460564882  0.0000197190981866  
59  8  0.0001824005623160  0.0000196921560953  
59  9  0.0001865132840920  0.0000199326554818  
59  10  0.0001183533635039  0.0000442790664534  
59  11  0.0001117653175937  0.0000394786792774  
59  12  0.0001019799720335  0.0000311092718013  
59  13  0.0001029748103385  0.0000300459206242  
59  14  0.0000991011318094  0.0000291556039536  
60  1  1.6460053677454269  0.0563617665149124  
60  2  0.0000807986397168  0.0001479149600552  
60  3  0.0000430959076629  0.0000434854397992  
61  1  1.6461742270758619  0.0564102619700235  
61  2  0.0000609396389950  0.0002455273216573  
61  3  0.0004252210844710  0.0001297330272937  
61  4  0.0003312221954507  0.0001251311559138  
61  5  0.0003753459916062  0.0001204284084108  
61  6  0.0003664410199769  0.0001132152585363  
61  7  0.0003276592854278  0.0001184387064708  
61  8  0.0003206393936444  0.0001168265317989  
61  9  0.0003140069784766  0.0001130697470214  
61  10  0.0002565706332358  0.0001094959383851  
61  11  0.0002148302647220  0.0000733270501223  
61  12  0.0002078527440055  0.0000379015496753  
61  13  0.0002023229171289  0.0000371866669235  
61  14  0.0001967324347408  0.0000413466858863  
61  15  0.0001957939875190  0.0000378245101116  
61  16  0.0001817629482862  0.0000379261483438  
61  17  0.0001215347018079  0.0000271068088126  
61  18  0.0000996588134639  0.0000197459686477  
62  1  1.6464059339187835  0.0563218362143552  
62  2  0.0000436916416147  0.0001415693251214  
62  3  0.0000284800890272  0.0000424432636211  
63  1  1.6453486086210423  0.0563120837515231  
63  2  0.0001132461084622  0.0001256904811556  
63  3  0.0000736688148668  0.0000917608406225  
64  1  1.6479648527067574  0.0562461388837826  
64  2  0.0000924324142945  0.0003554083889899  
64  3  0.0001152895296123  0.0001522152386270  
64  4  0.0000426290518322  0.0000616319453692  
65  1  1.6461143763547843  0.0562965387971861  
65  2  0.0000731352666830  0.0004457989102142  
65  3  0.0002699393148432  0.0001672370080444  
65  4  0.0001494234781367  0.0000533941828356  
65  5  0.0000495612779148  0.0000345018466580  
66  1  1.6471229593829555  0.0562434971869860  
66  2  0.0000122293959813  0.0003058393932982  
66  3  0.0000595888763526  0.0000412313094445  
67  1  1.6469362930863054  0.0562646813556564  
67  2  0.0000902040608334  0.0001884516963069  
67  3  0.0001124443343771  0.0000891521301732  
67  4  0.0000608558825005  0.0000413177236005  
68  1  1.6478143534323137  0.0562023286720254  
68  2  0.0000523863264006  0.0001663817700910  
68  3  0.0002363235188976  0.0001181503527492  
68  4  0.0000947925506820  0.0000394580454845  
69  1  1.6477177074014642  0.0562652711747315  
69  2  0.0000683048947851  0.0002039549317276  
69  3  0.0000867028512440  0.0001112188235909  
69  4  0.0001453154475226  0.0000512030380628  
69  5  0.0001214632553679  0.0000490789925472  
69  6  0.0000948894773598  0.0000499211839543  
70  1  1.6473473361892552  0.0561664247359170  
70  2  0.0000757821508742  0.0002006648163623  
70  3  0.0001472982231578  0.0000944628313019  
70  4  0.0000537553374710  0.0000965697592808  
71  1  1.6489572084460380  0.0562603074505997  
71  2  0.0000516833108810  0.0004061232112924  
71  3  0.0002926274818346  0.0002614627913542  
71  4  0.0002925482622285  0.0002243414393616  
71  5  0.0001859668601861  0.0002160702854118  
71  6  0.0002028932075667  0.0002096371049479  
71  7  0.0002127195872239  0.0002024617369085  
71  8  0.0000700539360836  0.0001913987343128  
71  9  0.0001471518621149  0.0001881582125885  
71  10  0.0001747373888539  0.0001783458771026  
71  11  0.0001748742597988  0.0001771135626405  
71  12  0.0001803664066932  0.0001778759585348  
71  13  0.0001769607815428  0.0001595273760127  
71  14  0.0001709874687915  0.0001504081761551  
71  15  0.0001168107667520  0.0001498782625463  
71  16  0.0000923095118575  0.0001253735543006  
71  17  0.0000790257108601  0.0001047775058687  
71  18  0.0000835604181055  0.0000762999665217  
72  1  1.6485335709180440  0.0561393837170850  
72  2  0.0000812963573241  0.0004860945017684  
72  3  0.0002728095928252  0.0001386151525590  
72  4  0.0002780115591993  0.0001473149600045  
72  5  0.0002249080742614  0.0001386700634418  
72  6  0.0001919701741810  0.0001197985574531  
72  7  0.0002041884268059  0.0001012953211203  
72  8  0.0001812728906879  0.0001120199536714  
72  9  0.0001372358220224  0.0001094804530349  
72  10  0.0001206872470383  0.0001029616692055  
72  11  0.0001268150087802  0.0000981441600000  
72  12  0.0000773560800587  0.0000899174265061  
73  1  1.6476539575891576  0.0561553409330028  
73  2  0.0002712537095714  0.0004774212545756  
73  3  0.0002629576945683  0.0002078164957915  
73  4  0.0001795830310099  0.0002254630232496  
73  5  0.0002251821060842  0.0002011212802022  
73  6  0.0002116759983409  0.0001910198141158  
73  7  0.0000843400878360  0.0001641322770681  
73  8  0.0000679473976279  0.0001428530748302  
73  9  0.0000651964111152  0.0001483453546275  
73  10  0.0000743408858351  0.0001162085683181  
73  11  0.0000619317657765  0.0000809761339746  
74  1  1.6486723341228737  0.0560358160949899  
74  2  0.0000946480861649  0.0004622034518241  
74  3  0.0000536741943249  0.0002467028214432  
74  4  0.0000656084348877  0.0002153221444668  
74  5  0.0001346331127792  0.0001949215512196  
74  6  0.0000943310544743  0.0001644675133011  
74  7  0.0001098772398659  0.0001590517386163  
74  8  0.0001286729640824  0.0001716003309440  
74  9  0.0001440493439573  0.0001542228463184  
74  10  0.0001463650210610  0.0001474908319659  
74  11  0.0000603524390754  0.0001187699535922  
74  12  0.0000580246471789  0.0001027149365290  
74  13  0.0002032569412093  0.0000886036611305  
74  14  0.0001578172698429  0.0000650493663593  
74  15  0.0000609498747609  0.0000645111974904  
