Timestep  Iteration  resNorm(0)  resNorm(1)  
5  3  0.0000221633994050  0.0000572340756246  
6  1  1.7744257311199898  0.0505326544605439  
6  2  0.0000392394336056  0.0001871397695387  
6  3  0.0000493834661288  0.0001871314375232  
6  4  0.0000526813144750  0.0001105172708956  
6  5  0.0000537451471773  0.0000628768417268  
7  1  1.8106488131279301  0.0492440527069693  
7  2  0.0000367095754219  0.0001106501032077  
7  3  0.0000329435687601  0.0000506367963081  
8  1  1.8793192384243236  0.0469926182195123  
8  2  0.0000123856775658  0.0001544880130489  
8  3  0.0001031911668330  0.0000863933359314  
8  4  0.0000388164286592  0.0000426597297501  
9  1  2.0578357058142527  0.0426926889260478  
9  2  0.0000148680209923  0.0002815523383988  
9  3  0.0000246161397195  0.0002104181290028  
9  4  0.0000624446215361  0.0001195647543354  
9  5  0.0000533587483810  0.0000678617368559  
10  1  3.4659796637719991  0.0298517646829432  
10  2  0.0019040216049600  0.0051244923384360  
10  3  0.0028250609901187  0.0044443139289897  
10  4  0.0029246786928331  0.0042291844195155  
10  5  0.0017845448354448  0.0037012852192029  
10  6  0.0031776727202871  0.0028912420267849  
10  7  0.0058708504435806  0.0026402401790771  
10  8  0.0083325828731464  0.0017357604242781  
10  9  0.0006480692989215  0.0008046443083451  
10  10  0.0008013550706693  0.0004519014723705  
10  11  0.0002592044174295  0.0001899208067096  
10  12  0.0001137316627658  0.0000599647344322  
10  13  0.0000821182043929  0.0000504779385812  
11  1  0.9675253201642042  0.4598404528000071  
11  2  0.0002452339977740  0.0002125277116999  
11  3  0.0001132683219652  0.0000487856900372  
11  4  0.0000105623690194  0.0000080758007113  
12  1  1.3628736866640412  0.0845665281260124  
12  2  0.0000059722977470  0.0000298689939699  
13  1  1.4699388476914772  0.0699479159603898  
13  2  0.0000250542911352  0.0000337240061554  
14  1  1.5195262889802967  0.0652058778609601  
14  2  0.0000602174871457  0.0001341487278214  
14  3  0.0000502790365765  0.0000981688848934  
15  1  1.5484574039463823  0.0628765266190490  
15  2  0.0000492813857149  0.0003466321202306  
15  3  0.0000896147178297  0.0003066167695612  
15  4  0.0001195200048189  0.0002742440480349  
15  5  0.0001457182335565  0.0002542306648803  
15  6  0.0001865917770724  0.0002411901756759  
15  7  0.0002216880777180  0.0001685554183171  
15  8  0.0001909616068359  0.0001735223438107  
15  9  0.0002233258338419  0.0001451126150564  
15  10  0.0002198099174826  0.0001333494584202  
15  11  0.0002329200714295  0.0001226952479808  
15  12  0.0002251032067602  0.0001181813243899  
15  13  0.0002607596772630  0.0001158867578002  
15  14  0.0001846503506247  0.0000858381621160  
15  15  0.0001151399375420  0.0000793788187021  
15  16  0.0000852776173140  0.0000705048246905  
16  1  1.5670549486850112  0.0615046084590650  
16  2  0.0001021823374986  0.0003877455508090  
16  3  0.0001699083453969  0.0002898012039629  
16  4  0.0001968739306191  0.0002604801316681  
16  5  0.0002080630622393  0.0002426325714484  
16  6  0.0001775313060733  0.0001505955943788  
16  7  0.0001601932951191  0.0001382675415054  
16  8  0.0001797880571121  0.0001303559763219  
16  9  0.0001439530126932  0.0000810807064262  
16  10  0.0000314118819932  0.0000490625634346  
17  1  1.5803088916333412  0.0605714673821116  
17  2  0.0000277960042361  0.0001948083524989  
17  3  0.0000598779094441  0.0001131325958225  
17  4  0.0000678780653598  0.0000647673832883  
18  1  1.5901740975001017  0.0598578621972924  
18  2  0.0000397345922912  0.0001195762761713  
18  3  0.0000222494428147  0.0001005538574002  
18  4  0.0000171885401404  0.0000789278745305  
19  1  1.5975436170999291  0.0594901641467153  
19  2  0.0000150595554150  0.0001199998753455  
19  3  0.0000412961204761  0.0000827285749849  
20  1  1.6035808630320303  0.0589627837833824  
20  2  0.0000672888773199  0.0001059003499369  
20  3  0.0000422109822025  0.0000845329583807  
21  1  1.6083101951141052  0.0587195323178119  
21  2  0.0000334855749684  0.0001719688927650  
21  3  0.0000274468018210  0.0001298192415005  
21  4  0.0000299143754477  0.0000501889875270  
22  1  1.6125188860041799  0.0584836847032654  
22  2  0.0000554851194884  0.0001360499147199  
22  3  0.0000371358968934  0.0000939092502926  
23  1  1.6159732344430648  0.0582762578603721  
23  2  0.0000578036031241  0.0003128866119756  
23  3  0.0000705304414910  0.0002734841578792  
23  4  0.0000376063343651  0.0001363595900558  
23  5  0.0000516726634143  0.0000944247324806  
24  1  1.6188827271459187  0.0580453526704553  
24  2  0.0000118966396741  0.0003420717164164  
24  3  0.0000363380676717  0.0001680097077626  
24  4  0.0000630177042054  0.0000946905966938  
25  1  1.6214573763282014  0.0579588471381790  
25  2  0.0000307381923902  0.0002834552495892  
25  3  0.0000504432376338  0.0001524067234758  
25  4  0.0001032584714546  0.0001107899409134  
25  5  0.0000809759967937  0.0000953893730800  
26  1  1.6233521505682542  0.0578039841552649  
26  2  0.0001370027376940  0.0004524530869030  
26  3  0.0002298458512863  0.0003514512422120  
26  4  0.0002530456452490  0.0003188856325789  
26  5  0.0002631684083000  0.0003019213649564  
26  6  0.0001472264874863  0.0002726188793013  
26  7  0.0001205533840345  0.0003370787888517  
26  8  0.0001414163952279  0.0003184304713746  
26  9  0.0001025586597935  0.0002384481893616  
26  10  0.0003364028917753  0.0001549367819163  
26  11  0.0003857208524052  0.0001531830663212  
26  12  0.0003646595356300  0.0001491981682714  
26  13  0.0003996244364276  0.0001447905454419  
26  14  0.0004021496361960  0.0001427210041437  
26  15  0.0000859934288297  0.0001436438891352  
26  16  0.0001321174246677  0.0001462558006738  
26  17  0.0001658831836949  0.0001471233271175  
26  18  0.0001671460087981  0.0001452044815062  
26  19  0.0002560373486104  0.0001386315853160  
26  20  0.0002553100426437  0.0001375459838989  
26  21  0.0002395927847653  0.0001354030179588  
26  22  0.0002544251029896  0.0001331972697905  
26  23  0.0002005532990692  0.0001145481707597  
26  24  0.0000732996621600  0.0000969289249634  
27  1  1.6258667424641216  0.0577586352223405  
27  2  0.0001321637531881  0.0003209472478311  
27  3  0.0001448830165538  0.0002818728927728  
27  4  0.0000849780367570  0.0002584243586388  
27  5  0.0000596118036130  0.0002183567871389  
27  6  0.0000748487248851  0.0001961930331438  
27  7  0.0000936161346286  0.0001885843633753  
27  8  0.0001616173569848  0.0001734046376920  
27  9  0.0001686938964139  0.0001656869891423  
27  10  0.0000403415967370  0.0001502983241374  
27  11  0.0000794263292354  0.0001349301621681  
27  12  0.0001802361446780  0.0001479239279214  
27  13  0.0001052292595659  0.0001391527358380  
27  14  0.0000995249377189  0.0001367214518656  
27  15  0.0001053118551397  0.0001349944022727  
27  16  0.0001183238291667  0.0001321631113773  
27  17  0.0001105850761998  0.0001307269377987  
27  18  0.0000757441390267  0.0001290748558292  
27  19  0.0000816465324245  0.0001146693171086  
27  20  0.0000805759527531  0.0000928210904218  
28  1  1.6270512839454390  0.0574761605495455  
28  2  0.0000550851872324  0.0002765547142613  
28  3  0.0000409609428574  0.0001446548386466  
28  4  0.0000577682363249  0.0001149669060998  
28  5  0.0000187231952420  0.0000545775027206  
29  1  1.6286353746921911  0.0574665228957399  
29  2  0.0000661273500249  0.0001528384699791  
29  3  0.0000058953195158  0.0000621803709952  
30  1  1.6300415481307289  0.0574029172828779  
30  2  0.0000053856931367  0.0001298384435242  
30  3  0.0000046144289964  0.0001357757028850  
30  4  0.0000251763119751  0.0000621553860226  
31  1  1.6314954042703260  0.0573095098183179  
31  2  0.0000440749084391  0.0001312033274987  
31  3  0.0000782538120990  0.0000962680499159  
32  1  1.6325305689430367  0.0573254760629537  
32  2  0.0000111120523211  0.0001803976527971  
32  3  0.0000692916828547  0.0001048194501387  
32  4  0.0000861907427569  0.0000731949897136  
33  1  1.6336633825736004  0.0572084331681485  
33  2  0.0000377047772194  0.0000941238624762  
34  1  1.6340709594251350  0.0571669444282399  
34  2  0.0000294269717846  0.0001756528755992  
34  3  0.0000783562209971  0.0001535344680688  
34  4  0.0000643667298025  0.0001579100962782  
34  5  0.0000976994392982  0.0000971135128569  
35  1  1.6355257415892721  0.0570796884498022  
35  2  0.0000409947139947  0.0002838491926859  
35  3  0.0000248084264979  0.0001233471573721  
35  4  0.0000420386673544  0.0000906058186886  
36  1  1.6356759832276577  0.0570522468768769  
36  2  0.0000256844047568  0.0001708461208354  
36  3  0.0000225297769613  0.0000936919900657  
37  1  1.6376856413083232  0.0570181627375052  
37  2  0.0000989345864680  0.0001734618413271  
37  3  0.0001128505400704  0.0001732780885792  
37  4  0.0001216967421371  0.0001718143017675  
37  5  0.0001341218408130  0.0001671135525469  
37  6  0.0001444903859212  0.0001616612929103  
37  7  0.0002115179346338  0.0001577457100154  
37  8  0.0001590566380461  0.0001345857018280  
37  9  0.0001674622238735  0.0001269506599963  
37  10  0.0001536619559023  0.0001227872144614  
37  11  0.0001528270539680  0.0001189558511664  
37  12  0.0001141369301132  0.0001203537348506  
37  13  0.0000727005215296  0.0000932291257689  
38  1  1.6371967405387937  0.0569604986764487  
38  2  0.0000196321395480  0.0003643319741231  
38  3  0.0000626615185179  0.0003496310252917  
38  4  0.0000949659840947  0.0002728431282704  
38  5  0.0001511368424081  0.0002513033957743  
38  6  0.0002450428728264  0.0001965873071125  
38  7  0.0002238568512231  0.0001133554176814  
38  8  0.0002072277479442  0.0000983702249046  
38  9  0.0001411466594977  0.0000581124090338  
38  10  0.0000703391075743  0.0000526039937461  
39  1  1.6388935178781927  0.0569053206225850  
39  2  0.0001660012872944  0.0002596188568181  
39  3  0.0002078511500375  0.0002706312298156  
39  4  0.0001726413770380  0.0002293486312850  
39  5  0.0002080014996149  0.0001769782836113  
39  6  0.0002249349683331  0.0001531160819750  
39  7  0.0001525522457856  0.0001280460691612  
39  8  0.0001618876704610  0.0001150280895196  
39  9  0.0001489556530797  0.0001096008105618  
39  10  0.0001573982226516  0.0000906032285953  
39  11  0.0000973034166238  0.0000825238699149  
40  1  1.6376732151253317  0.0568408139473536  
40  2  0.0000169238571866  0.0003601730295009  
40  3  0.0000592332453060  0.0003313036889368  
40  4  0.0000705120108774  0.0002532673781250  
40  5  0.0000841793308576  0.0002174562684501  
40  6  0.0001000007272214  0.0001937052687501  
40  7  0.0002010274989777  0.0001701311487222  
40  8  0.0001555534189318  0.0001343711468245  
40  9  0.0001877257085085  0.0001106195087868  
40  10  0.0001561207559904  0.0000992398387005  
40  11  0.0000905202345230  0.0000841716664186  
41  1  1.6390112320185088  0.0567895945950263  
41  2  0.0000911996276583  0.0003607454478893  
41  3  0.0001603769895887  0.0002370658724390  
41  4  0.0000728221408719  0.0001423195911170  
41  5  0.0000793990747294  0.0001189482455086  
41  6  0.0000989589205311  0.0000696334694287  
42  1  1.6408404250333986  0.0569283427393246  
42  2  0.0000836894482373  0.0002187757224634  
42  3  0.0001463144630501  0.0001485554285232  
42  4  0.0000153338587497  0.0000534112245376  
43  1  1.6407519474856020  0.0567956417015526  
43  2  0.0000282166856243  0.0001659734159673  
43  3  0.0000280676943262  0.0001143557772651  
43  4  0.0000646586308092  0.0000502106616561  
44  1  1.6406213695737786  0.0567848865801638  
44  2  0.0000692034658863  0.0001965840380432  
44  3  0.0000153072239961  0.0000940081802962  
45  1  1.6416399217329232  0.0567297641703371  
45  2  0.0000727624711802  0.0002235292186022  
45  3  0.0001491468163826  0.0001550631383460  
45  4  0.0000266518280508  0.0000460960267629  
46  1  1.6417003267399832  0.0566732109230878  
46  2  0.0000939830679240  0.0001804022747694  
46  3  0.0001266347738292  0.0001069778999735  
46  4  0.0001086641620767  0.0000618142082052  
46  5  0.0000774366797044  0.0000352141802410  
47  1  1.6420186175785536  0.0566402413740337  
47  2  0.0000674925872540  0.0001180705602955  
47  3  0.0000297773407077  0.0000472579275299  
48  1  1.6425781884878186  0.0566532157009728  
48  2  0.0000225033017955  0.0001150777712777  
48  3  0.0000261642945383  0.0001065554173303  
48  4  0.0000486881366258  0.0000920005693535  
49  1  1.6429386334469094  0.0565812748762397  
49  2  0.0000085788312432  0.0003251514585757  
49  3  0.0000659023077789  0.0002632830281030  
49  4  0.0000334282301964  0.0001890703729677  
49  5  0.0000385280336228  0.0001698120545188  
49  6  0.0000918750874607  0.0001552125577975  
49  7  0.0002323742619600  0.0000890747094709  
49  8  0.0001804671994800  0.0000754079788801  
49  9  0.0001518971448518  0.0000714220309883  
49  10  0.0001527323215113  0.0000680615549505  
49  11  0.0001484784413046  0.0000690190023654  
49  12  0.0001624566922316  0.0000667944755257  
49  13  0.0001021202844165  0.0000654924617469  
49  14  0.0000685352972824  0.0000628151123603  
50  1  1.6438210384820748  0.0567078160580973  
50  2  0.0000927418107333  0.0002734105924206  
50  3  0.0001004549591371  0.0002426071726818  
50  4  0.0001397801297209  0.0001962572495402  
50  5  0.0001591330110378  0.0001503430298953  
50  6  0.0002220528079405  0.0001041382840759  
50  7  0.0002234210736430  0.0000943378559387  
50  8  0.0001884530126772  0.0000808280568983  
50  9  0.0001855020886188  0.0000786460886105  
50  10  0.0001862695823157  0.0000741173729901  
50  11  0.0001513657783717  0.0000707459026265  
50  12  0.0001121903838918  0.0000550885131065  
50  13  0.0001034487930356  0.0000506636984203  
50  14  0.0001114451269287  0.0000455209407321  
50  15  0.0000764615594434  0.0000436204184115  
51  1  1.6435978061576897  0.0565174434296609  
51  2  0.0001981207515127  0.0001182589216923  
51  3  0.0001431391427916  0.0001048047910234  
51  4  0.0001376657619460  0.0000944979092610  
51  5  0.0001321034468276  0.0000862034986213  
51  6  0.0001292043384875  0.0000804389681669  
51  7  0.0001049784071469  0.0000565047114509  
51  8  0.0000788136826935  0.0000512000290092  
52  1  1.6441528827614866  0.0565776574958049  
52  2  0.0001243458535354  0.0001465373605179  
52  3  0.0001263542727939  0.0001240692044692  
52  4  0.0001447664179674  0.0000777963857126  
52  5  0.0001506434480421  0.0000675656778848  
52  6  0.0001577711111239  0.0000627551166553  
52  7  0.0000714236252210  0.0000485062892636  
53  1  1.6440949139521595  0.0565480224173647  
53  2  0.0000580366935850  0.0001578422607329  
53  3  0.0000424261118276  0.0000989600114298  
54  1  1.6446649703014866  0.0564688686895038  
54  2  0.0000735292677172  0.0003569651085911  
54  3  0.0000609639289519  0.0001541582388785  
54  4  0.0000776207670020  0.0001173857252547  
54  5  0.0000415941895924  0.0000491267882389  
55  1  1.6447278909982170  0.0564752438141427  
55  2  0.0000237763734569  0.0001158723093840  
55  3  0.0000387368526355  0.0000780060129692  
56  1  1.6452126034789503  0.0564805659568984  
56  2  0.0000502873496764  0.0004022448496881  
56  3  0.0000791147920898  0.0001888041479424  
56  4  0.0001156727481068  0.0001265066788008  
56  5  0.0001277835775285  0.0001010189304860  
56  6  0.0000575085737297  0.0000607155281222  
57  1  1.6450702607975518  0.0564086107534802  
57  2  0.0000252176898568  0.0001176899711328  
57  3  0.0000349672400855  0.0001148069962250  
57  4  0.0000285543722035  0.0001057363549677  
57  5  0.0000241506639723  0.0000651834175487  
58  1  1.6457502589982389  0.0564870055535994  
58  2  0.0001051228310525  0.0001299975395252  
58  3  0.0001051704365660  0.0000926754670894  
58  4  0.0000645332452394  0.0000569706163716  
59  1  1.6456302900131672  0.0563553836874556  
59  2  0.0000744200903598  0.0002000865544559  
59  3  0.0000645268176632  0.0000661184238912  
60  1  1.6462039251871046  0.0564296814892768  
60  2  0.0000735320564339  0.0001489038120849  
60  3  0.0000719408687311  0.0000954310784186  
61  1  1.6461806576572453  0.0563711576839916  
61  2  0.0001099191695086  0.0003292212407284  
61  3  0.0000955901095407  0.0002403051974983  
61  4  0.0001500028807866  0.0000974507702533  
61  5  0.0000551046870132  0.0000750605488726  
62  1  1.6462833521737339  0.0563502918283524  
62  2  0.0000945115375118  0.0004317337880459  
62  3  0.0000412226910722  0.0002499668425123  
62  4  0.0000441974108150  0.0000978206220279  
63  1  1.6473090359394693  0.0563467214964098  
63  2  0.0000285960819380  0.0004176105419465  
63  3  0.0000251077505910  0.0003559500033876  
63  4  0.0000739445549246  0.0003094007008000  
63  5  0.0001595233214013  0.0002051542761327  
63  6  0.0002581972396198  0.0001654184205913  
63  7  0.0003319352001670  0.0000933402542038  
63  8  0.0004573353424194  0.0000953426976468  
63  9  0.0004746188560635  0.0000922778125818  
63  10  0.0004544506610231  0.0000893125136353  
63  11  0.0004171832731662  0.0000898371994023  
63  12  0.0003752713024727  0.0000871000431355  
63  13  0.0003685139731095  0.0000896857623510  
63  14  0.0001765823249874  0.0000592469881921  
63  15  0.0001079444340067  0.0000547927133114  
63  16  0.0001082636634512  0.0000545445727827  
63  17  0.0001245342411092  0.0000588119889217  
63  18  0.0001293469564921  0.0000604164802507  
63  19  0.0001306284655179  0.0000596249096682  
63  20  0.0001334534991094  0.0000592168095682  
63  21  0.0001086288361048  0.0000582725421682  
63  22  0.0001147605448556  0.0000564360570726  
63  23  0.0001130560693043  0.0000555250965279  
63  24  0.0001116207479839  0.0000550984959256  
63  25  0.0001121739003711  0.0000549210649065  
63  26  0.0001143792064925  0.0000524123698431  
63  27  0.0000642379192765  0.0000535385821235  
64  1  1.6471893460296234  0.0563124189290261  
64  2  0.0001586091722251  0.0002352470040352  
64  3  0.0001288175905849  0.0002270447594779  
64  4  0.0001171364158123  0.0002129328648647  
64  5  0.0001508643260377  0.0001655089659200  
64  6  0.0001207599512769  0.0001474911316489  
64  7  0.0001147186880606  0.0001387478182755  
64  8  0.0000711698114014  0.0001178347611492  
64  9  0.0000715457128846  0.0001163229554018  
64  10  0.0000813350468632  0.0001069323674223  
64  11  0.0000832563235197  0.0000908901473105  
65  1  1.6462556000501243  0.0562964628199579  
65  2  0.0000354421093048  0.0002343043926811  
65  3  0.0000527944717119  0.0002233214345732  
65  4  0.0000449751687782  0.0002211268922233  
65  5  0.0000568713035674  0.0002105086889624  
65  6  0.0000750900235150  0.0001895497994081  
65  7  0.0000983724064140  0.0001253848099986  
65  8  0.0000951302545491  0.0000692008444669  
66  1  1.6466735925285108  0.0563738510070970  
66  2  0.0001260015552377  0.0001975322404249  
66  3  0.0000438359595976  0.0001330877556870  
66  4  0.0000955375774959  0.0001058678721732  
66  5  0.0000862636821695  0.0000989518476817  
67  1  1.6485833708012170  0.0561900601920448  
67  2  0.0000481689146220  0.0002550961379462  
67  3  0.0001523949327034  0.0002009712299594  
67  4  0.0001435449090231  0.0001485534419444  
67  5  0.0001726461136453  0.0001396264727061  
67  6  0.0001157135662492  0.0001213320174368  
67  7  0.0000691802153629  0.0001382002312593  
67  8  0.0000924767100558  0.0001284450501627  
67  9  0.0000873080895713  0.0001106363797891  
67  10  0.0000779170626781  0.0001289586617816  
67  11  0.0000500994729019  0.0001240503442125  
67  12  0.0000667798848478  0.0001151947861695  
67  13  0.0000683209801674  0.0001193154310877  
67  14  0.0000684711016720  0.0001189116434398  
67  15  0.0001180301777598  0.0001042817621347  
67  16  0.0001494264887752  0.0000678148700262  
67  17  0.0001079526163161  0.0000603007819426  
67  18  0.0000396690405360  0.0000537929071387  
68  1  1.6477622918569823  0.0563040738873111  
68  2  0.0000596067894034  0.0001447518521407  
68  3  0.0000715920809840  0.0001376939500589  
68  4  0.0000929310267648  0.0001341901386227  
68  5  0.0000969387103276  0.0001228997391910  
68  6  0.0001026295563089  0.0001120082578619  
68  7  0.0000587973930459  0.0000812809693459  
69  1  1.6478997629084273  0.0560953969780771  
69  2  0.0000903016360063  0.0002122792457116  
69  3  0.0000925340678895  0.0001758030837499  
69  4  0.0000596069018027  0.0001408477477673  
69  5  0.0000305460616652  0.0000935859693730  
70  1  1.6486951724742431  0.0563346585459998  
70  2  0.0000218950372581  0.0002693731407644  
70  3  0.0000926505663042  0.0001269439322124  
70  4  0.0000482941874797  0.0000963106799528  
71  1  1.6474137439646417  0.0560666257682497  
71  2  0.0000424322357891  0.0002068102512638  
71  3  0.0000259942366970  0.0000499676977486  
72  1  1.6485529507924641  0.0562708906733783  
72  2  0.0000884769652798  0.0000941030131671  
73  1  1.6477061109459636  0.0561638806524651  
73  2  0.0000607465969486  0.0002398995934563  
73  3  0.0000741282283572  0.0001898811278550  
73  4  0.0000911951311536  0.0000949956941357  
74  1  1.6483663307651826  0.0561910745783857  
74  2  0.0001006180260243  0.0002121997369791  
74  3  0.0002032218981703  0.0001667772890909  
74  4  0.0001462806811648  0.0000861070283270  
74  5  0.0000598257624918  0.0000493527802407  
75  1  1.6487522967371662  0.0560990167993376  
75  2  0.0001272008048818  0.0001984196137429  
75  3  0.0001745335382741  0.0001483015011927  
75  4  0.0001787314527254  0.0001077481971877  
75  5  0.0001602356915095  0.0000967696122737  
75  6  0.0000899917024528  0.0000919530341662  
76  1  1.6489285409246701  0.0561902201678566  
76  2  0.0001171032595432  0.0003612920440577  
76  3  0.0000892767286888  0.0003178594203673  
76  4  0.0000393425649520  0.0002551519279414  
76  5  0.0000583871160386  0.0002235080181686  
76  6  0.0000481977586071  0.0002064149250447  
76  7  0.0001679829628252  0.0001883539314087  
76  8  0.0001826854814584  0.0001695328689104  
76  9  0.0001356739039006  0.0001291793129229  
76  10  0.0000481167611981  0.0001132251566831  
76  11  0.0000804225677584  0.0001010216551691  
76  12  0.0000647496394084  0.0001053596621593  
76  13  0.0001467824508212  0.0000609566398732  
76  14  0.0001912533715348  0.0000540098761594  
76  15  0.0001696738924914  0.0000617239350288  
76  16  0.0001859315736662  0.0000652171990301  
76  17  0.0002470984418824  0.0000502103774512  
76  18  0.0001883196870936  0.0000356423302866  
76  19  0.0000513993265103  0.0000190153655241  
77  1  1.6486694790530476  0.0560787726154703  
77  2  0.0000554790859630  0.0000960741672960  
78  1  1.6491648850640188  0.0561114860632534  
78  2  0.0001852891968549  0.0002685724382073  
78  3  0.0002210083951209  0.0002351829962353  
78  4  0.0000454650454197  0.0000878252639643  
79  1  1.6491494969660114  0.0560506096974927  
79  2  0.0002578145003487  0.0005015180231560  
79  3  0.0001141387970380  0.0004068525663267  
79  4  0.0002382734670693  0.0001897428187430  
79  5  0.0002569199167291  0.0001214675465465  
79  6  0.0000661691693167  0.0000699808268865  
80  1  1.6490994594649240  0.0560410963395504  
80  2  0.0000932669493410  0.0003065952625387  
80  3  0.0001221144013382  0.0002586843542963  
80  4  0.0001207429391815  0.0002310575056803  
80  5  0.0000987556441060  0.0002223560317792  
