Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
64  503  8  0  0.2954048572190267  0.3972059183423061  0  
65  507  4  0  0.0853932081228924  0.1910576723144188  0  
66  520  13  0  0.4524127283365248  0.5877389005033868  1  
67  525  5  0  0.1274037804083054  0.2643715655945567  0  
68  531  6  0  0.1892739229785414  0.3384892817106119  0  
69  540  9  0  0.3386327734749943  0.4855160137123821  0  
70  551  11  0  0.3958379331787461  0.5527221891847308  1  
71  562  11  0  0.3867037218197904  0.5516969483449607  0  
72  565  3  0  0.0171620455942475  0.1149339475215456  0  
73  573  8  0  0.2923475869372349  0.4498713304674956  0  
74  580  7  0  0.2236621770701473  0.4011787330876729  0  
75  589  9  0  0.3004767007521585  0.4736177254145114  0  
76  594  5  0  0.1136964887708972  0.2701051325334564  0  
77  599  5  0  0.1385975628813442  0.2675575058776797  0  
78  604  5  0  0.1257364278057602  0.2645768563101343  0  
79  622  18  0  0.5728809581562048  0.6912173144389993  0  
80  628  6  0  0.1955689185972840  0.3352896317022778  0  
81  636  8  0  0.2927156000626601  0.4518707323133863  0  
82  641  5  0  0.1385312252312932  0.2612443661263533  0  
83  648  7  0  0.2399025621035406  0.3553810128731489  0  
84  654  6  0  0.1951224076470212  0.3192653916668588  0  
85  660  6  0  0.1971763378838569  0.3355858097540965  0  
86  666  6  0  0.1929446246477668  0.3463117443719737  0  
87  675  9  0  0.3297217010706693  0.4580555919519833  0  
88  680  5  0  0.1388878824774998  0.2440708822230645  0  
89  684  4  0  0.0871479646024359  0.1911278648783722  0  
90  691  7  0  0.2353675474874509  0.4049398982435237  0  
91  699  8  0  0.2826796979322681  0.4104389331412959  0  
92  703  4  0  0.0743378228029005  0.1721974572998339  0  
93  707  4  0  0.0690955606510903  0.1710637562522068  0  
94  711  4  0  0.0717259986093439  0.1975989911369752  0  
95  718  7  0  0.2438342877110682  0.3975306343778697  0  
96  731  13  0  0.4511884986944553  0.6067062631021221  0  
97  741  10  0  0.3496355036463975  0.5297285410334700  0  
98  760  19  0  0.5839539173473458  0.7115061870889503  0  
99  769  9  0  0.3127933250794980  0.4910305293196491  0  
100  774  5  0  0.1279062829078447  0.2567514156888333  0  
