Timestep  Iteration  resNorm(0)  resNorm(1)  
2  41  0.0001303934324019  0.0001411928466377  
2  42  0.0000731058622656  0.0000575339288789  
3  1  1.7264574544282909  0.0524231900096892  
3  2  0.0011902462627689  0.0080744846761906  
3  3  0.0010768519277922  0.0035520962484811  
3  4  0.0005428376045672  0.0012955948645536  
3  5  0.0010609904495701  0.0006387274733242  
3  6  0.0001455158639255  0.0001206020325735  
3  7  0.0000775626542277  0.0000463274172217  
4  1  1.7370184050360955  0.0521203289663744  
4  2  0.0001335614728468  0.0002041014248308  
4  3  0.0000728289468247  0.0000572771698746  
5  1  1.7533517893803134  0.0515050868260005  
5  2  0.0000605849016687  0.0001570840653293  
5  3  0.0000562405077888  0.0000502463032466  
6  1  1.7758239803856111  0.0505458365936726  
6  2  0.0000599218997034  0.0001804537253239  
6  3  0.0001020303645975  0.0001670273261723  
6  4  0.0000421176603193  0.0000762768079906  
7  1  1.8117764400735277  0.0492794167883781  
7  2  0.0000680435118723  0.0002025337035557  
7  3  0.0001414092288345  0.0001594552192493  
7  4  0.0000238979864736  0.0000635254211483  
8  1  1.8809386815389348  0.0470677953656191  
8  2  0.0001171565689608  0.0003684684091492  
8  3  0.0002301191906490  0.0001645953666635  
8  4  0.0001037339210754  0.0000568840058342  
8  5  0.0000206173297592  0.0000201908051028  
9  1  2.0569387662176042  0.0426717391182193  
9  2  0.0000831082590100  0.0001557570726296  
9  3  0.0000645767276425  0.0000997203119953  
10  1  3.4769785075136981  0.0299921085574805  
10  2  0.0037469080535974  0.0073621677400173  
10  3  0.0083088417859365  0.0053962708601319  
10  4  0.0012682563752254  0.0024124085269198  
10  5  0.0004233214356612  0.0018394992623437  
10  6  0.0020647591591956  0.0011263074079359  
10  7  0.0021947197521992  0.0010885846273034  
10  8  0.0027454295226731  0.0009790156243444  
10  9  0.0027038848582944  0.0009460147154564  
10  10  0.0012940684038473  0.0009380111072407  
10  11  0.0006537768037025  0.0008312829487359  
10  12  0.0008560500719293  0.0008171800100352  
10  13  0.0011787838068228  0.0007477373399993  
10  14  0.0007723367614176  0.0008101821193283  
10  15  0.0007987232969237  0.0007811965367097  
10  16  0.0007997887957543  0.0007762520456681  
10  17  0.0009949131515014  0.0007681735352441  
10  18  0.0009645640628763  0.0007131313467386  
10  19  0.0009914397986159  0.0005304021811704  
10  20  0.0010962186644379  0.0004258203567292  
10  21  0.0008562757071999  0.0003769553465398  
10  22  0.0008578122582596  0.0003657673643428  
10  23  0.0008484081962923  0.0003258666122816  
10  24  0.0008920338413893  0.0003368452632593  
10  25  0.0011461065862662  0.0003320257845396  
10  26  0.0007586380528423  0.0003608253070447  
10  27  0.0007069686473495  0.0003492626544905  
10  28  0.0006300720156022  0.0003807987751838  
10  29  0.0005987621976717  0.0003244501878454  
10  30  0.0005603746961587  0.0003144044151344  
10  31  0.0005197033517118  0.0003064772879039  
10  32  0.0010287399373722  0.0003290343305207  
10  33  0.0009446733556947  0.0003083192277195  
10  34  0.0007676412122130  0.0002973786369587  
10  35  0.0005634250148761  0.0002950071982041  
10  36  0.0004139510722696  0.0002827951362290  
10  37  0.0005213258519315  0.0002861848614878  
10  38  0.0002897454544804  0.0002777292882063  
10  39  0.0004634469652614  0.0002492899043598  
10  40  0.0005830386568587  0.0002492501583235  
10  41  0.0002787991708083  0.0002281720568280  
10  42  0.0003062421599840  0.0002257501296959  
10  43  0.0002278285867276  0.0002109191513806  
10  44  0.0002449443031747  0.0002055811564966  
10  45  0.0003618091850446  0.0001449769496046  
10  46  0.0003356883136288  0.0001228228699036  
10  47  0.0003170661880367  0.0000630853800673  
10  48  0.0001668365651006  0.0000387552739790  
10  49  0.0000304610855434  0.0000261457541871  
11  1  0.9675180308491694  0.4598450158398533  
11  2  0.0000310805993921  0.0001465982163791  
11  3  0.0001129340186482  0.0000843093766602  
11  4  0.0000403952191969  0.0000662446338418  
12  1  1.3627837227952091  0.0845163566421347  
12  2  0.0000030434610043  0.0000691718373113  
13  1  1.4701106264618153  0.0699475924234273  
13  2  0.0000141936908996  0.0001211686779330  
13  3  0.0000386399291415  0.0000970385496231  
14  1  1.5195758405354669  0.0652447610614812  
14  2  0.0000122842382772  0.0001962667921998  
14  3  0.0000670237977028  0.0001694691730765  
14  4  0.0001042779202527  0.0001297512193800  
14  5  0.0000785245811807  0.0000793846402186  
15  1  1.5484868100508618  0.0629008023792745  
15  2  0.0000252144240371  0.0001926754338420  
15  3  0.0000411763365503  0.0001753242859421  
15  4  0.0000508707196866  0.0001096138253590  
15  5  0.0000204016519723  0.0000688098267789  
16  1  1.5671644842751593  0.0614885821932099  
16  2  0.0000416534316179  0.0001371707592289  
16  3  0.0000126648249319  0.0000680998580254  
17  1  1.5803902643795134  0.0605902662816471  
17  2  0.0000427830106078  0.0000960070336762  
18  1  1.5899915421491710  0.0599067331348203  
18  2  0.0000321340438436  0.0001782774193687  
18  3  0.0000223716048436  0.0001612553684927  
18  4  0.0000251754352986  0.0001204214843922  
18  5  0.0000472980245255  0.0001057945126246  
18  6  0.0000412177179469  0.0000523929753600  
19  1  1.5977764800735246  0.0594211386540922  
19  2  0.0000254547376155  0.0001011003187659  
19  3  0.0000254193776158  0.0000893568579351  
20  1  1.6039802609808473  0.0590551390085795  
20  2  0.0000101522559570  0.0003100904518855  
20  3  0.0000276564376638  0.0002313991358335  
20  4  0.0000930602764701  0.0001458791402910  
20  5  0.0000428810077895  0.0001015465367971  
20  6  0.0000320526411914  0.0000767027930481  
21  1  1.6083816581815296  0.0587220257167020  
21  2  0.0000685542526426  0.0001958691809672  
21  3  0.0000761074416451  0.0001710727671637  
21  4  0.0000731625293412  0.0001557076454527  
21  5  0.0000710796896741  0.0001438155511110  
21  6  0.0000659783983042  0.0001409433676757  
21  7  0.0000603747562717  0.0001391806638464  
21  8  0.0000687821767880  0.0001379332210566  
21  9  0.0000783080594739  0.0001373204972531  
21  10  0.0001752434961159  0.0001052354051744  
21  11  0.0001853333017035  0.0001038317174771  
21  12  0.0001842341100344  0.0001026893767001  
21  13  0.0001696668287302  0.0001009773769353  
21  14  0.0000539927171435  0.0001095151156280  
21  15  0.0000635775515880  0.0001084573185283  
21  16  0.0000515250737199  0.0001084638389177  
21  17  0.0000595039109254  0.0001077764606150  
21  18  0.0000598396441701  0.0001077798598803  
21  19  0.0001146647146062  0.0001038744449306  
21  20  0.0002766499627375  0.0000834170319006  
21  21  0.0001902568149252  0.0000664916854313  
21  22  0.0001917376535363  0.0000612028212349  
21  23  0.0001744718436234  0.0000629709849657  
21  24  0.0001749239761853  0.0000641090796290  
21  25  0.0001826544574427  0.0000629645892927  
21  26  0.0000767197294190  0.0000416951487775  
22  1  1.6127113098046335  0.0584854891172580  
22  2  0.0000278353886656  0.0002143928941134  
22  3  0.0000351651484244  0.0001521236172603  
22  4  0.0000438953243142  0.0001224619986868  
22  5  0.0000559131690208  0.0001075596817324  
22  6  0.0000703144004888  0.0001033953821300  
22  7  0.0000541751809329  0.0000928580816801  
23  1  1.6156117385108815  0.0583199425115280  
23  2  0.0000443788929590  0.0002980763975971  
23  3  0.0000774721773008  0.0002699116631654  
23  4  0.0000480547323033  0.0002432400598098  
23  5  0.0000887657418878  0.0002221042700941  
23  6  0.0001126344889639  0.0001767028584959  
23  7  0.0000405958598384  0.0001582667379201  
23  8  0.0001119666926368  0.0001137118765305  
23  9  0.0000580646264510  0.0001009497429597  
23  10  0.0000769417093754  0.0000957196802326  
24  1  1.6197214872118826  0.0580836011381929  
24  2  0.0000265948514239  0.0003316220445352  
24  3  0.0000609132088221  0.0002639152235170  
24  4  0.0000873946579977  0.0001883243277545  
24  5  0.0000589206244265  0.0001360742510775  
24  6  0.0000697969960162  0.0001216378394410  
24  7  0.0000950279368780  0.0001097877978932  
24  8  0.0001409617334251  0.0000963862956074  
24  9  0.0002012493973080  0.0000887039904272  
24  10  0.0001886866538154  0.0000869509394517  
24  11  0.0001663194136132  0.0000836499135832  
24  12  0.0001717698348064  0.0000821157535606  
24  13  0.0000927263176556  0.0000821527615351  
25  1  1.6208687642047446  0.0579861903268941  
25  2  0.0000690214029975  0.0002563307230595  
25  3  0.0000731340272155  0.0001817548334406  
25  4  0.0000585471913665  0.0001550142879458  
25  5  0.0000504163221708  0.0001617247891382  
25  6  0.0000449715613971  0.0001037438913462  
25  7  0.0000420866837282  0.0000758942859973  
26  1  1.6232726149531149  0.0577311759410333  
26  2  0.0000222629610197  0.0002279431968038  
26  3  0.0000270168517008  0.0001542359587248  
26  4  0.0000321200796205  0.0000571425483553  
27  1  1.6258063784551653  0.0577789937442791  
27  2  0.0000288320736245  0.0001165644371648  
27  3  0.0000442420363373  0.0000826616762231  
28  1  1.6270798263575890  0.0575369917033186  
28  2  0.0000555634494624  0.0001813211098067  
28  3  0.0000515706550228  0.0001011889870438  
28  4  0.0000583201428574  0.0000712184546541  
29  1  1.6287293802039882  0.0575376609800901  
29  2  0.0000463691788126  0.0001419211873731  
29  3  0.0000565064349976  0.0000765915565543  
30  1  1.6301853140180551  0.0573942480525485  
30  2  0.0000442987391380  0.0001365273151328  
30  3  0.0000331643684016  0.0001154346861978  
30  4  0.0000130323154208  0.0001035589203499  
30  5  0.0000910725793867  0.0000638082091469  
31  1  1.6314234418232516  0.0573814868084070  
31  2  0.0000381082722936  0.0001587922894087  
31  3  0.0000889346505730  0.0000723989681791  
32  1  1.6327312547047288  0.0572592992713553  
32  2  0.0000655238103398  0.0001680019482954  
32  3  0.0000747097854276  0.0001603194122597  
32  4  0.0001656332215493  0.0001088775809492  
32  5  0.0001717602304688  0.0000711174952435  
32  6  0.0001174207190510  0.0000459606342671  
32  7  0.0000269736912098  0.0000351824461935  
33  1  1.6335851745442518  0.0572171405763096  
33  2  0.0000349747189078  0.0000706607270710  
34  1  1.6345105971981335  0.0571621149097793  
34  2  0.0000594211828634  0.0002253129704670  
34  3  0.0000366236431516  0.0002095582558029  
34  4  0.0000804072431520  0.0001202226269722  
34  5  0.0000582200568325  0.0000735299488558  
35  1  1.6349087058116465  0.0570448698403799  
35  2  0.0000801899823127  0.0002332340935143  
35  3  0.0001364879065988  0.0001918727497751  
35  4  0.0001715496012253  0.0001783301381294  
35  5  0.0001916545505464  0.0001681886305662  
35  6  0.0001594057277906  0.0001598044150545  
35  7  0.0001673860093975  0.0001571124187417  
35  8  0.0000648714440875  0.0001198908773790  
35  9  0.0000612319015489  0.0001102848757960  
35  10  0.0000298879830096  0.0000880162321598  
36  1  1.6364204832069325  0.0570827761311018  
36  2  0.0000507555464648  0.0003540711644273  
36  3  0.0000469677156502  0.0003225399473040  
36  4  0.0000444062160157  0.0002988316675475  
36  5  0.0000828368084755  0.0002728538752981  
36  6  0.0001203400036519  0.0002129284824974  
36  7  0.0000976730199050  0.0001820345043545  
36  8  0.0001076820786774  0.0001546392721710  
36  9  0.0000648084568107  0.0001343933151908  
36  10  0.0000527778989602  0.0001196219139282  
36  11  0.0001333326365743  0.0001103163949242  
36  12  0.0000397480660224  0.0000970545954015  
37  1  1.6375099742351629  0.0570154892448307  
37  2  0.0000268183162689  0.0003907446506514  
37  3  0.0000178209579136  0.0003341640944317  
37  4  0.0000533217982406  0.0002928691907865  
37  5  0.0000823097436612  0.0002649072317929  
37  6  0.0000834739019460  0.0002415934688752  
37  7  0.0000873868848888  0.0002260782699185  
37  8  0.0000571972146320  0.0002024662212221  
37  9  0.0001589237654909  0.0001877138396327  
37  10  0.0000683184467868  0.0001799457456110  
37  11  0.0001624948225345  0.0001659768398095  
37  12  0.0001286901822049  0.0001360447842247  
37  13  0.0001360840206571  0.0001213365964777  
37  14  0.0001342335338502  0.0000690458429407  
37  15  0.0000487789055327  0.0000533737798328  
38  1  1.6376299201577282  0.0570301344578895  
38  2  0.0000578616263033  0.0001963867089336  
38  3  0.0000681841404354  0.0001314257007156  
38  4  0.0000657411950799  0.0001041658245751  
38  5  0.0000561585853179  0.0000909656066598  
39  1  1.6384388502026479  0.0568556209564094  
39  2  0.0000525352898618  0.0002121702312264  
39  3  0.0000601186306400  0.0001697260557605  
39  4  0.0000402316845269  0.0001498927194481  
39  5  0.0000645983775990  0.0001179430265800  
39  6  0.0000882857942532  0.0001040659499501  
39  7  0.0001580794576914  0.0000886839593444  
39  8  0.0001606395653221  0.0000823208077054  
39  9  0.0001544743423633  0.0000700471752439  
39  10  0.0001603195946936  0.0000619825242207  
39  11  0.0001776319653046  0.0000628271081835  
39  12  0.0001808049078927  0.0000584405416714  
39  13  0.0001138286724172  0.0000465690985649  
39  14  0.0000237700713034  0.0000306041622766  
40  1  1.6389082288500054  0.0568733092958033  
40  2  0.0000450321293256  0.0000971890755457  
41  1  1.6393966375165150  0.0569021724516832  
41  2  0.0000531537562386  0.0002004254000280  
41  3  0.0000967645330095  0.0001703711895425  
41  4  0.0000698922193748  0.0000944215950752  
42  1  1.6399828478132619  0.0568642736100050  
42  2  0.0000935581131926  0.0002306410684210  
42  3  0.0002147510278040  0.0001970120977055  
42  4  0.0002709783836357  0.0001413504121340  
42  5  0.0001717950352047  0.0000796958921160  
42  6  0.0000206404678366  0.0000519340381437  
43  1  1.6403903456986866  0.0567360152494905  
43  2  0.0000243467840191  0.0001360394663043  
43  3  0.0000976517860622  0.0001051809952365  
43  4  0.0000401210522631  0.0000474455242968  
44  1  1.6409256560290473  0.0567938245903351  
44  2  0.0000168814154030  0.0001648735236670  
44  3  0.0000728752408017  0.0001016848507422  
44  4  0.0000704455809546  0.0000752234360297  
45  1  1.6414511148840927  0.0567383738423635  
45  2  0.0000490892585190  0.0002418333856203  
45  3  0.0000415437981504  0.0001964544892983  
45  4  0.0000518372146064  0.0001407759075327  
45  5  0.0000328921210164  0.0001005045068249  
45  6  0.0000496792109328  0.0000830454781372  
46  1  1.6416814843287695  0.0566431136296972  
46  2  0.0000326786377259  0.0003309379794944  
46  3  0.0001097190012479  0.0001504415241140  
46  4  0.0000918021363867  0.0001531809378251  
46  5  0.0001375695210624  0.0001452958117821  
46  6  0.0002248372103672  0.0001226481436979  
46  7  0.0001662435299761  0.0000998746606812  
46  8  0.0001471221214015  0.0000337227936758  
46  9  0.0000575519858484  0.0000178720698050  
47  1  1.6423556276956242  0.0566637857461720  
47  2  0.0000022776171577  0.0000505478983098  
48  1  1.6423910394560721  0.0566729321948535  
48  2  0.0000128160056252  0.0001448692007703  
48  3  0.0000461465932862  0.0000819982101771  
49  1  1.6431145384272055  0.0565743978634113  
49  2  0.0000626183396034  0.0002705961965606  
49  3  0.0000695158160511  0.0002408104929354  
49  4  0.0000580936790179  0.0002103157030667  
49  5  0.0001375930172717  0.0001097572078230  
49  6  0.0000739003226750  0.0000546231192710  
50  1  1.6433751650556017  0.0565906873354363  
50  2  0.0000365406570837  0.0003377071859952  
50  3  0.0000357047575900  0.0002965204504168  
50  4  0.0000437804439387  0.0002579378927484  
50  5  0.0000525889483418  0.0002215049676128  
50  6  0.0001453784008914  0.0001705023422929  
50  7  0.0002185170135716  0.0001541631276020  
50  8  0.0002872003590460  0.0001145940751940  
50  9  0.0002301206090799  0.0001043316286639  
50  10  0.0001459658749209  0.0000872457553720  
50  11  0.0001757434623016  0.0000799209249929  
50  12  0.0001519887170094  0.0000849046594366  
50  13  0.0001349725950338  0.0000786272334237  
50  14  0.0001463242207420  0.0000749673401946  
50  15  0.0001191560201749  0.0000708764204196  
50  16  0.0001501322202246  0.0000700461035297  
50  17  0.0001362993126162  0.0000664609896263  
50  18  0.0001309577338373  0.0000645322661758  
50  19  0.0002032078111091  0.0000586197400388  
50  20  0.0001758796342329  0.0000519444082333  
50  21  0.0000223727493664  0.0000453183132063  
51  1  1.6433877252530520  0.0565034182746237  
51  2  0.0000352521501268  0.0001587943760769  
51  3  0.0000326171916111  0.0001204186455303  
51  4  0.0000219999158209  0.0001045425973494  
51  5  0.0000359492296660  0.0000803072709842  
52  1  1.6439289817587170  0.0565901324592657  
52  2  0.0000127374206510  0.0002831177844858  
52  3  0.0001756986251162  0.0001715908767294  
52  4  0.0000479591310317  0.0001102310212984  
52  5  0.0000306392558087  0.0001005740851016  
52  6  0.0000372691165322  0.0000963019400294  
53  1  1.6437130752059204  0.0564191358304533  
53  2  0.0000422833530267  0.0002551453138059  
53  3  0.0000568682969424  0.0002180309170346  
53  4  0.0000451489331065  0.0001951442435954  
53  5  0.0001230827893731  0.0001680345048205  
53  6  0.0001232499488673  0.0001577234706462  
53  7  0.0001095320077784  0.0001267028592844  
53  8  0.0000736474748933  0.0001365350007999  
53  9  0.0000698223872669  0.0001300259209373  
53  10  0.0000448254477117  0.0000984093221895  
54  1  1.6446030757534442  0.0566060211127562  
54  2  0.0000407365612693  0.0002586652803083  
54  3  0.0000686287379408  0.0002239654738616  
54  4  0.0000855604657170  0.0001587805620937  
54  5  0.0000644696865518  0.0001085075633320  
54  6  0.0000455423389469  0.0000985127524693  
55  1  1.6445226057773870  0.0564705121380549  
55  2  0.0000233545940157  0.0003225186212628  
55  3  0.0000573882335200  0.0002751318166773  
55  4  0.0001290588704345  0.0002186616136742  
55  5  0.0001108858683041  0.0001865231527407  
55  6  0.0001271996130544  0.0001355468077284  
55  7  0.0001022553343339  0.0000754156760823  
55  8  0.0000785450109639  0.0000671010497120  
56  1  1.6447177833351216  0.0564598177053638  
56  2  0.0000373524872748  0.0001541926475746  
56  3  0.0000892364560268  0.0001284333442846  
56  4  0.0000989273571913  0.0001029917661215  
56  5  0.0001097723466263  0.0000933014716331  
56  6  0.0000949027337250  0.0000756629165797  
57  1  1.6453194445183139  0.0565268060622771  
57  2  0.0000321935874312  0.0001961149765071  
57  3  0.0000918804924423  0.0001762323291923  
57  4  0.0000771716600198  0.0001310025439993  
57  5  0.0000991026875861  0.0001186050456633  
57  6  0.0000529878835416  0.0000538873329448  
58  1  1.6456935813736964  0.0563832611247029  
58  2  0.0000281120202064  0.0001387107012476  
58  3  0.0000394222979821  0.0001295947186138  
58  4  0.0000380572440094  0.0001011770480431  
58  5  0.0000295485973113  0.0000845862650312  
59  1  1.6454614237269369  0.0564112426468072  
59  2  0.0000362574043718  0.0001467830911035  
59  3  0.0000639758199017  0.0000886693097185  
60  1  1.6461268079634468  0.0563923761415450  
60  2  0.0000331313058078  0.0002347341967183  
60  3  0.0000640256779026  0.0001530289749509  
60  4  0.0000198648447326  0.0000917225809889  
61  1  1.6460214981889274  0.0563342975228960  
61  2  0.0000052509341774  0.0002530142758506  
61  3  0.0000720081831263  0.0002239779657087  
61  4  0.0000151351258257  0.0000914097853057  
62  1  1.6464649366824229  0.0563739282854159  
62  2  0.0000189124369750  0.0003244923325775  
62  3  0.0000332436933901  0.0002095972938503  
62  4  0.0000205565250617  0.0000778538868765  
63  1  1.6465495810244550  0.0563187532763073  
63  2  0.0000431694282228  0.0002420003648258  
63  3  0.0000645835419207  0.0001966915135232  
63  4  0.0000404468729746  0.0001427077025637  
63  5  0.0000274680345837  0.0000991833785593  
64  1  1.6466418736619670  0.0562755488191087  
64  2  0.0000351734443332  0.0003619537352345  
64  3  0.0000487772540240  0.0003120811197225  
64  4  0.0001149732698609  0.0002332147661368  
64  5  0.0000882682117692  0.0001926057480857  
64  6  0.0001519310686732  0.0001729130927516  
64  7  0.0001731645665457  0.0001601111205670  
64  8  0.0001924225187759  0.0001547740055014  
64  9  0.0002070005585411  0.0001346473495925  
64  10  0.0001901729299616  0.0001239599464805  
64  11  0.0001593677193986  0.0001093447614148  
64  12  0.0001575157822354  0.0001056776363609  
64  13  0.0001220346302399  0.0001008459909059  
64  14  0.0000457562352591  0.0000627150051798  
65  1  1.6472016642093286  0.0563456658225367  
65  2  0.0000428713612778  0.0002215987396234  
65  3  0.0001201716299154  0.0001704793649404  
65  4  0.0000842538607849  0.0001339549311036  
65  5  0.0000325343061331  0.0001107592265969  
65  6  0.0000587873035535  0.0000892371635582  
66  1  1.6469179840635619  0.0562091126676200  
66  2  0.0000721104699484  0.0003555185887994  
66  3  0.0001036924177332  0.0002733820613742  
66  4  0.0001102416011035  0.0002295625142240  
66  5  0.0001142299355966  0.0001581472480478  
66  6  0.0001197763561476  0.0001219514375581  
66  7  0.0000772665808383  0.0000966182977620  
67  1  1.6475491255309580  0.0563068776435214  
67  2  0.0000860511231545  0.0002953577847727  
67  3  0.0000184353884623  0.0002100824580440  
67  4  0.0000270354723737  0.0001588285484243  
67  5  0.0000415248225802  0.0001276699103472  
67  6  0.0000793615138948  0.0001000605757595  
67  7  0.0000801059947248  0.0000961370861156  
68  1  1.6469925475334515  0.0561892688524052  
68  2  0.0001251386365174  0.0003014443921692  
68  3  0.0001035070339545  0.0002431466268639  
68  4  0.0000811292498173  0.0002052598315078  
68  5  0.0000701306079359  0.0001851262540077  
68  6  0.0000244735014225  0.0001245166562607  
68  7  0.0000386002850038  0.0001179885148443  
68  8  0.0000967488654357  0.0000974777635497  
69  1  1.6478789204550639  0.0562470603978234  
69  2  0.0000552673549128  0.0002667862606915  
69  3  0.0000216186083962  0.0002196594582283  
69  4  0.0000806517735892  0.0001235625303345  
69  5  0.0001099272856519  0.0001071762037208  
69  6  0.0001003565177924  0.0000789078956637  
69  7  0.0001069394118558  0.0000725487961563  
69  8  0.0001314062434774  0.0000596729999056  
69  9  0.0001363736220155  0.0000571011441173  
69  10  0.0001273265168272  0.0000508783366642  
69  11  0.0002628197851531  0.0000398607905648  
69  12  0.0002224079897085  0.0000439168391622  
69  13  0.0001917081657847  0.0000395003670206  
69  14  0.0002001642993638  0.0000369061842789  
69  15  0.0001956870151817  0.0000363837959743  
69  16  0.0001300419855154  0.0000376328656191  
69  17  0.0001337637132831  0.0000324970455417  
69  18  0.0000973262534559  0.0000282176571892  
70  1  1.6474188927778468  0.0562230939436417  
70  2  0.0000070279540169  0.0000895756509874  
71  1  1.6487188033891045  0.0561763210264653  
71  2  0.0000247079011046  0.0002116039034402  
71  3  0.0000384218563064  0.0001481133948149  
71  4  0.0000562642839850  0.0000885930232058  
72  1  1.6474707743731558  0.0561540614003800  
72  2  0.0000387526814380  0.0002724550443282  
72  3  0.0001053020082850  0.0001116401143483  
72  4  0.0000429281766451  0.0001006836515402  
72  5  0.0000870762996304  0.0000625246055260  
